Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-32,0.00974833171329688,0.00657750548345295,0.0530602763240703,0.735169048426833,0.0106598175125976,0.00111476278523533,0.0170301656969318,0.138129641901404,0.00379813406261065,0.0247123160935676,0,0.932039615949772,0.379148208768378
Test-33,0.0639474229015761,0.01088549755634,0.0806842822389429,0.599091232438007,0.00476124386617533,0.0475333778286774,0.018975827311353,0.131867488312914,0.00906243258753879,0.0331911949584753,0,0.940361442944717,0.394228876783584
Test-34,0.104331469341159,0.0257552561722132,0.109904658879853,0.343450131456697,0.034948239362155,0.154301833435995,0.0397991509678807,0.130669220314712,0.0199350601236136,0.0369049799457204,0,0.944987888883757,0.456568342916085
Test-35,0.0993564138974641,0.0254720276379266,0.118545611429448,0.372603109863688,0.0401580769296015,0.130019598853101,0.0305670561712622,0.133176170740225,0.0164645851636411,0.0336373493136419,0,0.946304697291812,0.44233827076114
Test-36,0.0407264757144384,0.0077235347178636,0.0825796058713691,0.648143641480672,0.00742014232597337,0.0340775000856619,0.0157579861208207,0.127127035407471,0.00619678558691795,0.0302472926888115,0,0.938405268594431,0.384308234415632
Test-37,0.128551656125601,0.0307928993973869,0.111508131995944,0.269420896928832,0.0543443998574452,0.173523240274443,0.0519404301802131,0.12714707967634,0.0181757678725574,0.0345954976912372,0,0.944245330931061,0.472545343613901
Test-38,0.0115980536436189,0.00684937563672897,0.0512062131980099,0.723599662483619,0.0131769670821164,0.00124434700494099,0.0162303688635056,0.142961782604948,0.00447959150261149,0.0286536379799006,0,0.931214308375062,0.382311322812453
Test-39,0.087058608875602,0.0279561505850853,0.109421621001196,0.381258857516476,0.0367072357118446,0.126474463223842,0.0331734874664711,0.144060874620632,0.018999012587851,0.0348896884110002,0,0.944182527798614,0.443577074775244
Test-40,0.027932828639643,0,0.0657493216936792,0.73246897316175,0,0,0.00835667684821986,0.130860806205346,0.00227737053807974,0.0323540229132822,0,0.933010764090645,0.378621445634065
Test-41,0.0998263157538284,0.0260107932829665,0.112978133616968,0.412589907745527,0.0235751194766214,0.120381347197776,0.0248380266509341,0.130375101714705,0.0148915528527652,0.034533701707909,0,0.945452890413465,0.436240767655686
Test-42,0.0547957531384896,0.00519914142290402,0.0717032899931397,0.648917135531519,0,0.0302518070362094,0.0175074006912133,0.130080690652147,0.00575979603296353,0.0357849855014142,0,0.936983734793534,0.38899473885963
Test-43,0.0376227855265207,0,0.0744822786015676,0.681626978586418,0,0.0252999364821202,0.016367583558126,0.125485566895377,0.00346255069672215,0.0356523196531474,0,0.933647382491804,0.388138490261337
Test-44,0,0.0036976404753947,0.0434073821035279,0.775782697555228,0.00553293112995456,0,0.0136722124631558,0.129409833986542,0.00288465744575435,0.0256126448404423,0,0.928042870284705,0.383690416061082
Test-45,0.0780146051527887,0.00694963757767608,0.1015737990467,0.521553637837248,0.0192901846417993,0.0810110177714957,0.0241895566979253,0.123799530299326,0.00938221325141827,0.0342358177236224,0,0.942492681099478,0.409877356672914
Test-46,0.0871286753090988,0.0242536010140409,0.0841700772854068,0.461889678179525,0.0254986847591889,0.106309523131483,0.0346866333302748,0.134773806550946,0.0127860367245285,0.0285032837155076,0,0.944110519573456,0.425735966208921
Test-47,0.108032556932209,0.0248650292553338,0.102326616974566,0.373260366700996,0.0343208003432801,0.123892376885136,0.0377075401920732,0.139688081985704,0.0203701219932461,0.0355365087374554,0,0.942193782927934,0.44990378904686
Test-48,0.0786496235917477,0.00901662864403819,0.0934440189748165,0.513898974360029,0.016950351833747,0.0866305587371702,0.027318091207616,0.131505221420078,0.00731789576556203,0.0352686354651957,0,0.944879100621671,0.409208704745199
Test-49,0.0367545503094379,0,0.0746862096856345,0.704710992527805,0,0.0152628988427566,0.0113936916872287,0.121933545993759,0.00541460596996361,0.0298435049834144,0,0.93452735963954,0.381229743437548
Test-50,0.0403148004273374,0.00232740563806576,0.076596475294857,0.680036168369005,0,0.021137079190938,0.0117254845567153,0.131549686769561,0.00538117989554901,0.0309317198579706,0,0.935619775445766,0.383452001447609
Test-51,0.00639914976830389,0,0.0573264580760612,0.779573530976106,0,0,0.0102226692593648,0.115550901655938,0.00257071072710213,0.028356579537124,0,0.928234065772986,0.383452159929848
Test-52,0.0912113280162447,0.0234633223835329,0.0969063884772396,0.435809973771857,0.0386790402703094,0.0987320228779644,0.0245388707669473,0.141328957794777,0.0163747573934958,0.0329553382476314,0,0.943471734186117,0.428243401308741
Test-53,0.0856708840053629,0.0150936512276197,0.114610097092503,0.422449890297498,0.0500210940935753,0.112408226388572,0.024337601458841,0.128741615860131,0.0133083978648647,0.0333585417110321,0,0.946416396115574,0.425489495120729
Test-54,0.0828115010177314,0.0173696978655906,0.105405660960786,0.470956855293509,0.0298329231386012,0.0874442558681059,0.0269878849244888,0.132550872828436,0.0131194687349582,0.0335208793677925,0,0.942958701528343,0.420207826368249
Test-55,0.0838642293490204,0.0243401814894293,0.0992006601186352,0.455170151234611,0.0361992297818866,0.0891938751107203,0.0287115520336798,0.1352688338532,0.0146972746332531,0.0333540123955643,0,0.946251415634789,0.418458656240281
Test-56,0.154767200582657,0.0395749188069193,0.129530118866247,0.146427386841031,0.0955022989449714,0.189229228009295,0.0474465526633078,0.149758404707015,0.0205258099500223,0.0272380806285349,0,0.940852117432133,0.489653673935197
Test-57,0.0982466053914938,0.025595745274747,0.108676226632909,0.405983847739156,0.0359665366068945,0.108680964971138,0.030326416689435,0.135897102718602,0.0146008711069243,0.0360256828687019,0,0.946714713770139,0.43243576169207
Test-58,0.0959502667822942,0.0242959099470278,0.104665082476698,0.402214623463005,0.0374305504934329,0.129310266175273,0.0290397432238833,0.128067774090454,0.0151671739081265,0.0338586094398049,0,0.945455999952657,0.438321909922681
Test-59,0.112965497908179,0.0330344171437992,0.121677191556288,0.302489462176519,0.0426598890959104,0.162171546646089,0.0469616858396133,0.12774247797927,0.0180708857406433,0.0322269459136897,0,0.94346570118282,0.466140988147247
Test-60,0.156111842996231,0.034576983767969,0.121888582977179,0.205589944089397,0.0583346488800265,0.185982617829121,0.0561817766933867,0.133211196329127,0.0214400178719803,0.0266823885655825,0,0.94095489550498,0.48586787880371
Test-61,0.110558994061141,0.0272102269380575,0.104702771568334,0.340726139041514,0.0443027302312365,0.143099881905473,0.0379196257145587,0.140111235463383,0.0161072707254075,0.0352611243508948,0,0.944228288829998,0.454926499446517
Test-62,0.056209551077001,0.00801278823464532,0.0783689351695522,0.622309811750945,0.00100942153870596,0.0413707554701235,0.0198987488039978,0.133144817040278,0.00777054154494183,0.0319046293698095,0,0.938762485608822,0.39169527024461
Test-63,0.147213324658277,0.0423116700540439,0.129149356287869,0.169774298342147,0.0662332967712735,0.194071508649131,0.066107604906756,0.126173016826411,0.0232535369742462,0.0357123865298458,0,0.936311180227065,0.497182057064639
Test-64,0.127280217295485,0.0393624165877323,0.116729112756312,0.245968401681406,0.0456591848252625,0.198656835501101,0.0427299491004149,0.131003499726779,0.0212274244434904,0.0313829580820154,0,0.940446696702623,0.484060172080474
Test-65,0.118036453845859,0.0279960597314834,0.118407169353105,0.262249363317277,0.0517120617786743,0.189065491562295,0.0437141035708169,0.139109931621613,0.018235876314444,0.0314734889044326,0,0.944038134277828,0.474522123562022
Test-66,0.0716504122650973,0.0106413930329509,0.0781497110349707,0.554514366927744,0.021210811829026,0.0703085382262278,0.0198111390993467,0.129748673219543,0.0115841225084735,0.0323808318566194,0,0.940093063618449,0.405477932311443
Test-67,0.0619614818011614,0.00762631173273262,0.0895838876819451,0.591904944136224,0.00313122569224797,0.0527323145141435,0.0207022591439046,0.126617069688484,0.00910746900231892,0.0366330366068377,0,0.939544298925823,0.398089115618882
Test-68,0.114733830198068,0.03188140789653,0.117233286721997,0.259977952021496,0.0468801886371806,0.182401405817311,0.0420307378366847,0.148289020654708,0.0223009321720437,0.0342712380439809,0,0.94191156198518,0.477165228961418
Test-69,0.0822943115468068,0.0147133336795341,0.0978394240902576,0.493992841089341,0.0146498093694658,0.0836251779186834,0.0265020463665314,0.141097143788468,0.0114709911504841,0.0338149210004275,0,0.942411366528543,0.417650580036801
Test-70,0.0778738563122286,0.0176316125381162,0.0941540982982197,0.519112086514892,0.021134162062803,0.0827481174177607,0.0259593993387821,0.119158323766611,0.00968959040696401,0.0325387533436223,0,0.943520298122442,0.409845106222225
Test-71,0.112968555322715,0.0242749296448739,0.112941976495734,0.320825495206968,0.0443426845383221,0.149033032944892,0.0425508871983218,0.146078128433831,0.0163396571458463,0.0306446530684965,0,0.943925694739262,0.459042018981912
Test-72,0.072929141585545,0.0141144042865461,0.100071231240694,0.537435370920773,0.0203652700190873,0.0648145853957275,0.0155933766809167,0.132209631336617,0.0103511689890798,0.0321158195450133,0,0.940624545469931,0.406176502883429
Test-73,0.163750685033934,0.0397373621372738,0.13426797522126,0.1149588599942,0.0958258922037935,0.216202604194885,0.0468334299673571,0.142780725840963,0.0205953421283935,0.0250471232779412,0,0.932918649932273,0.504886941225388
Test-74,0.126911824088456,0.0310456898081073,0.124809677462755,0.242029453609577,0.052906591108378,0.1791395566581,0.0562051184337508,0.136209758895661,0.0193982027520745,0.031344127183141,0,0.942519064673639,0.4786612335596
Test-75,0.147126664152822,0.0445781808735157,0.122732828410289,0.140511114203537,0.0809318680570656,0.226733945067777,0.057301950565088,0.125028087843013,0.0239478378687864,0.0311075229581068,0,0.936970588754933,0.501799246879955
Test-76,0.0888572060903222,0.0150228652201622,0.0975769382326388,0.484150073564444,0.0163648944715859,0.0850505102991447,0.0199074229761883,0.139927461449382,0.0156667942854703,0.0374758334106617,0,0.941726511374297,0.421408485270537
Test-77,0.00151152786960436,0.00466240283267325,0.053974151717327,0.759522827428192,0.00106922866461804,0,0.0146702150970191,0.133437601984547,0.00394758832326079,0.0272044560827582,0,0.929636428262207,0.382103495821641
Test-78,0.093171705019268,0.0231536117266536,0.0943281352260646,0.457455103580698,0.0270536990774758,0.103899478162025,0.0229226831869205,0.13072717941669,0.0156155853596095,0.0316728192445956,0,0.945619153474459,0.423193860149745
Test-79,0.0224063820923523,5.96132184883353e-05,0.0673006231571184,0.73370426319322,0,0.00218901083965719,0.0108947619849933,0.127076956194496,0.00171949347470764,0.034648895844967,0,0.931841248229768,0.381203284207398
Test-80,0.141298845838679,0.0353388319658099,0.134392166344278,0.181787003081848,0.0579605395289107,0.206910414005811,0.054126125919981,0.13774224619126,0.0207207108937511,0.0297231162296707,0,0.937493263036723,0.495095004319119
Test-81,0.144962088099936,0.0370588544810382,0.109743606756089,0.227539306354658,0.0487058660534091,0.192755416223507,0.0587538935411475,0.127194214911878,0.0225227071051764,0.0307640464731617,0,0.941420426546961,0.485527007051701
Test-82,0.0632759254116731,0.0131287352093526,0.0887812107059619,0.5483165375601,0.016530019959269,0.0663526744762872,0.026740576293367,0.134205757283698,0.00996049248725663,0.0327080706130344,0,0.940107610800968,0.406355511389492
Test-83,0.0828140808362123,0.0197267099886683,0.0953538902519059,0.465513483441071,0.0279022840140592,0.101552115342263,0.025430383031524,0.134809263826477,0.0132838388438796,0.0336139504239398,0,0.943214615932971,0.424002151753672
Test-84,0.112007336546124,0.0252627170668319,0.107319179522621,0.353409885487864,0.0353528479925921,0.134977633278565,0.0281088345130682,0.151199054171122,0.0180411152211516,0.0343213962000591,0,0.94585789824017,0.448741649380343
Test-85,0.0808573286632936,0.0192631588681593,0.0903959860311797,0.518354320132446,0.0204869792626509,0.0663297366942689,0.0187100708054735,0.136973180844195,0.0108362265425933,0.0377930121557393,0,0.941015758338166,0.411606458750103
Test-86,0.000841106098944611,0.00456399531474183,0.0454849973210972,0.767951032927529,0.0115587730113749,0,0.0134274522624645,0.129980339560388,0.00330560983763762,0.0228866936658217,0,0.927295164686813,0.385547695683307
Test-87,0.0940968395187056,0.0203602109405851,0.106014834279033,0.460320810303479,0.0209380973009917,0.0924547719873101,0.0174385570694271,0.135848842120678,0.015131113202304,0.0373959232774861,0,0.94276514412702,0.425411748348912
Test-88,0.0462310324094664,0.00248368770740503,0.0764549365260723,0.662660822499455,0,0.0301971966255224,0.0124952771557009,0.130190231495048,0.0047806222184006,0.0345061933629287,0,0.936303594015928,0.386621275177633
Test-89,0.112892541223229,0.0267235578394282,0.123581722776941,0.29315505247631,0.0545822745670688,0.146986611328945,0.0497245434166413,0.138531990763215,0.0213286286199836,0.0324930769882375,0,0.944756112693723,0.461902402999137
Test-90,0.063186106493668,0.00983457213079512,0.085268895209757,0.589784582843218,0.00575835066531434,0.0565369529359799,0.018718933821135,0.132997064240015,0.0039577688627319,0.0339567727973859,0,0.939579567751194,0.398027490967718
Test-91,0.107725231607347,0.0240549277262742,0.106998369081684,0.40825398746818,0.0221043949542694,0.11332694926639,0.0272410215782646,0.135342085247671,0.0185093113044263,0.0364437217654933,0,0.946121310699406,0.43623592457823
Test-92,0.106974647909165,0.0285622765003195,0.112040429069087,0.353613172285444,0.0464426225445252,0.136267045263648,0.0328987528422217,0.135649547436155,0.0155979693029959,0.0319535368464388,0,0.945902783184732,0.447587059866096
Test-93,0.0678178735435706,0.0163331996437362,0.0939342129923221,0.534255329314172,0.0221626022348149,0.0694179785372068,0.0187980734362513,0.137849999033086,0.00683272465943646,0.0325980066054043,0,0.94279592851092,0.403343391179478
Test-94,0.138255160610943,0.0327131649674594,0.10028056481807,0.282599445889811,0.0509692628145773,0.170121345664415,0.0371127122486815,0.137795025081598,0.0192670154166481,0.0308863024877968,0,0.943663584922296,0.470320527276658
Test-95,0.131649670936453,0.0306820348456251,0.110888623673743,0.250190972268968,0.0558752047229596,0.172689446639435,0.0534846816311916,0.147523049459807,0.0171101379104008,0.0299061779114161,0,0.940599455045291,0.478743590747072
Test-96,0.0205325049222926,0,0.0617697050653553,0.750077639157082,0,0.00406635660930919,0.0124838317721269,0.116625831524155,0,0.0344441309496788,0,0.931795057685598,0.379717087781237
Test-97,0.0691600218364348,0.014187747155273,0.0902492793012584,0.548824123233185,0.0135074548086515,0.0704653600029931,0.0173860511097708,0.131903450143247,0.0110046999617918,0.0333118124473942,0,0.941289466038508,0.405062786886914
Test-98,0.0398164745112485,0.00476475959685898,0.0774390225765241,0.673177178985106,0,0.0135639746405257,0.0133949962558856,0.139341433877926,0.00352026726814824,0.0349818922877768,0,0.934953748926986,0.385161440210114
Test-99,0.111231197244715,0.030644085464042,0.106134373261458,0.332224864928175,0.0416128208556945,0.154862336511877,0.0348818837319267,0.134831668174385,0.0181787050747519,0.0353980647529754,0,0.945881632188013,0.456631976997422
Test-100,0.0376251188911252,0.00154580552655123,0.0726788224886012,0.705402479857475,0,0.0136094812513313,0.0112719414787031,0.122599686803869,0.00382672969954504,0.0314399340027988,0,0.934029478196901,0.382162841940833
Test-101,0.00575440049586625,0.00194155516106971,0.0428544942930748,0.764594300596334,0.00979889556244407,0,0.0104466943955551,0.134296457847328,0.0028275270523049,0.027485674596023,0,0.929634089088075,0.380949166363887
Test-102,0.073553593850997,0.0125213136563417,0.0872183664042783,0.533494069582368,0.00861824973305375,0.0828206064579173,0.0187749060514713,0.136079920762625,0.0121387709434391,0.0347802025575086,0,0.942129612985856,0.409984749154231
Test-103,0.146441984052918,0.0382689192176656,0.10235142374679,0.267744000087711,0.057786420369647,0.156675993539673,0.0513001473988636,0.132266666900943,0.0166220921941122,0.0305423524916771,0,0.943056658566523,0.471647181075199
Test-104,0.143576007402013,0.0373079535808049,0.112996177320314,0.180778907361155,0.0681614763693041,0.208109718258981,0.0598036495528477,0.125537021268594,0.0252649557456032,0.038464133140383,0,0.934964668673897,0.500208541598132
Test-105,0.0774171794116451,0.0137538761550146,0.0942382573740267,0.509776039355157,0.0161750316889481,0.0837046333277851,0.0199011616689422,0.140433102093762,0.0112842784084233,0.0333164405162959,0,0.941774898975977,0.414345912138656
Test-106,0.130767853124745,0.0358275763477072,0.101847989737346,0.272687430898087,0.0383616985988491,0.188236006579599,0.0477041923755222,0.137397537876846,0.0194719477946842,0.0276977666666143,0,0.942374385093882,0.477318448944897
Test-107,0.101837776872451,0.0263222916639998,0.103107601725045,0.388306420123368,0.0352691227984027,0.133312027393439,0.0276700227618082,0.135024287316711,0.0135663690703457,0.0355840802744292,0,0.946169682427913,0.441358460497983
Test-108,0.0456880802776084,0.00311736749877558,0.0737627379571242,0.673820873397759,0,0.0207137803041962,0.012902752801076,0.130946693506995,0.00479405582627761,0.0342536584301875,0,0.934391318502842,0.387612132769169
Test-109,0.0892959695025229,0.0192148381122895,0.113680175223702,0.427216134838085,0.0288729297022222,0.112711275609455,0.0265687485301601,0.134921596353701,0.0149737763957175,0.0325445557321444,0,0.945247656139843,0.430147818006801
Test-110,0.084480288173825,0.0164918723187786,0.0968414884717012,0.488437144294944,0.0170710055219206,0.0880282591147187,0.0164274273286033,0.135490082295146,0.0155229725968915,0.0412094598834717,0,0.943683373593908,0.41774261817352
Test-111,0.169687652099598,0.041121879737981,0.124507889485526,0.120601866184407,0.0834268578624194,0.209455894028315,0.0590300918269746,0.128149680257404,0.0282065809845211,0.0358116075328545,0,0.930631756275869,0.508826294926371
Test-112,0.0106866619680181,0.00622892495233936,0.0510986160283585,0.747529424833156,0,0,0.0156803328575683,0.138300502102643,0.00323100569456155,0.0272445315633551,0,0.931070719128208,0.380773167970175
Test-113,0.0607525538564493,0.00831269581117174,0.0883944219359921,0.589918360380266,0.00658564039026264,0.0541265438217182,0.0172514083084344,0.133119380809453,0.00970629204264655,0.0318327026436057,0,0.940746941504979,0.395086193325018
Test-114,0.112979748451576,0.0292808063577886,0.102367879310629,0.327519036477971,0.040249688912115,0.141154471038598,0.0489117640626686,0.145068879846174,0.0160608406615726,0.0364068848809062,0,0.941866650643884,0.461751744535379
Test-115,0.0140790978284613,0.00217855094492219,0.0648774469516067,0.759299801939249,0,0,0.010196839776548,0.117545898289386,0.00140393212015552,0.0304184321496715,0,0.929131947217202,0.383709619150005
Test-116,0.0628573969880541,0.0143392382620966,0.0839527749949464,0.579309682463714,0.0111561368541353,0.0573383014186554,0.0175657792935266,0.131597227501853,0.00766098962530411,0.0342224725977143,0,0.942168941428643,0.395224105623824
Test-117,0.126417295305119,0.0349987850722274,0.112814868673446,0.274265474156725,0.0551441190869651,0.162033901281551,0.041885146326537,0.149769119942359,0.0159146479241258,0.0267566422309449,0,0.944096706650245,0.467751776200052
Test-118,0.119153841141523,0.0257243930640018,0.103706856428775,0.371729440878717,0.0358827675978122,0.131508777651234,0.0295765949954705,0.133845910322082,0.0173918797086082,0.0314795382117764,0,0.946492248764826,0.444588794209637
Test-119,0.110274468205332,0.0267004589452644,0.102358884327459,0.335714659590265,0.0413951297183894,0.149540203811678,0.0397725824629989,0.143318531218827,0.0170493404822913,0.0338757412374952,0,0.945906337065706,0.454915320136923
Test-120,0.166506487027634,0.0390977862192836,0.129870145107375,0.0937882554470113,0.0929643701032113,0.242701895879677,0.0474655969320554,0.138695176989911,0.020955793093695,0.0279544932001472,0,0.928642651288171,0.514808077581146
Test-121,0.0223764745113462,0.0090302767259545,0.0605434254879167,0.689968848159779,0.014543126344609,0.0125330777518582,0.0197681932612201,0.139435395901767,0.00490369540056687,0.0268974864549828,0,0.93453442156107,0.381350794459439
Test-122,0.0924278500175086,0.021922436347461,0.100281292747953,0.437175694458614,0.0164263196364041,0.122006273629395,0.0321004585013867,0.127762286877338,0.014302175969998,0.0355952118139421,0,0.943187621227656,0.436648490123054
Test-123,0.0949735320903465,0.0165731727165929,0.110102016821576,0.433129397796104,0.0268809639127505,0.100133533001621,0.0328448389951774,0.135704848915521,0.0161094137185429,0.0335482820317666,0,0.946177525658209,0.426664142795975
Test-124,0.09105429166105,0.0321886293602196,0.109021011645125,0.316213480825205,0.0495312129936262,0.175555650716189,0.0443234420956226,0.12871987158299,0.0199596668170321,0.0334327423029399,0,0.944978157221158,0.462583016391391
Test-125,0.048235375152645,0.0122666725605679,0.0805540775903824,0.631716812625787,0.0038011608877405,0.03303883665731,0.0186905676933188,0.13249209227,0.00659212789382084,0.032612276668427,0,0.937936649081007,0.389624398055684
Test-126,0.0941215133024096,0.0241752848777826,0.119565191641206,0.404503412760227,0.0295484042210693,0.121856090242768,0.0315472194057899,0.13129635364138,0.0159395998841381,0.0274469300232299,0,0.947743126775761,0.432772439371528
Test-127,0.0633874574131823,0.0122126586293583,0.0882700342420165,0.586059257092498,0.0166701290335126,0.0449480214449638,0.0200848515959933,0.127317604957842,0.00809299975046443,0.0329569858401696,0,0.940912088995298,0.393548613612732
Test-128,0.0679576765930014,0.017374188830206,0.0835397158040269,0.566138077163607,0.0100654407996254,0.0667956588858036,0.0133081949166292,0.135534961708292,0.00674985527984575,0.032536230018963,0,0.940707440964276,0.402019434670201
