Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-19,0.024462860814267,0,0.127313441957821,0.23863795442874,0.0429004598000577,0.552465023207287,0.010272184424026,0.00377195986133708,0,0.000176115506464836,0,0.646553331454545,0.893959729669971
Test-20,0.0120702912736443,0,0.0887044752870899,0.287686852049707,0.237711242253111,0.359302750417334,0.0104920274136575,0.00403236130545611,0,0,0,0.683234444694378,0.91866901477201
Test-21,0,0,0.0117205314033488,0.27260247384301,0.633733796501953,0.0811104039371686,0,0.000832794314520244,0,0,0,0.845840908187329,0.939749519698265
Test-22,0.0188945437991221,0,0.135172902773463,0.23417586786039,0.0657744161328887,0.531282970573164,0.0102000818733776,0.00444660737076986,0,5.26096168251422e-05,0,0.648960077292394,0.896690156396399
Test-23,0,0,0.00577747083443599,0.304287608500757,0.654613168547406,0.0335097168167472,0,0.00181203530065409,0,0,0,0.868493673140462,0.94040068879363
Test-24,0.0272379376474617,0,0.107170234233572,0.268525244131311,0.146476708387871,0.441776349283715,0.00562028903683115,0.00319323727923789,0,0,0,0.662144969102235,0.908491025942612
Test-25,0.0191997977526084,0,0.130784190423089,0.280194750576031,0.0641781282854382,0.490569932222432,0.0114846422541006,0.00350133420752278,0,8.7224278778115e-05,0,0.655007911787114,0.901905304992887
Test-26,0.0133664273098664,0,0.129716895168016,0.248685344136619,0.151428809978473,0.438408499202806,0.0146592770474772,0.003734747156741,0,0,0,0.65718574629598,0.909741658528055
Test-27,0.00865900540360853,0,0.0706564943716523,0.275833484544101,0.389087675515965,0.250689754913048,0.00160720802477817,0.00346637722684619,0,0,0,0.724090960477684,0.930987116317853
Test-28,0,0,0.0174093037218689,0.307284558337096,0.571814459580046,0.101729535956076,0,0.00176214240491366,0,0,0,0.835967881878809,0.939641118419052
Test-29,0,0,0.042186666851758,0.287899365938801,0.47105841871952,0.191132672387481,0.00562446573888911,0.00209841036355059,0,0,0,0.765789003354387,0.935450985521881
Test-30,0.0256555601955113,0,0.122071944435833,0.28583163461081,0.0822566140829277,0.460868133382739,0.0191374419347508,0.00417867135742795,0,0,0,0.655953710073632,0.906447396091903
Test-31,0.013224411752386,0,0.0784215370851097,0.271595172634263,0.330409553192016,0.298740434298143,0.00450677554309087,0.00310211549499102,0,0,0,0.701987726254814,0.925975625186804
Test-32,0,0,0.0218175019625134,0.28160561475938,0.539805964991612,0.154502586246079,0.000347310203786324,0.00192102183662958,0,0,0,0.799827016780268,0.936697690363483
Test-33,0.0351355480821472,0,0.131044612414948,0.239900780542258,0.0262245500292048,0.55390647835737,0.0100859616514486,0.0035274281283936,0,0.000174640794229058,0,0.641183021089531,0.894779921698638
Test-34,0.00962247119400303,0,0.0343657382769115,0.280688378004851,0.501253017616841,0.172565192788281,0,0.00150520211911293,0,0,0,0.781375776525205,0.936490128617957
Test-35,0.00662177775843803,0,0.0253041312071812,0.283386136374994,0.585183232953852,0.0995047217055341,0,0,0,0,0,0.817618589696371,0.941391105438771
Test-36,0.00408419992385305,0,0.0609112452074748,0.269667046444865,0.343053442103218,0.311546651883225,0.00811018711006424,0.00262722732730001,0,0,0,0.698110208188519,0.924260525130723
Test-37,0,0,0.0100100047925591,0.300271684512709,0.607020824715515,0.0820326722943816,0,0.000664813684835114,0,0,0,0.84733462079608,0.939940366193721
Test-38,0,0,0.019657769190204,0.277303420459228,0.60726867577638,0.0936361328365729,0.000933513988532966,0.00120048774908212,0,0,0,0.828015870078597,0.940606428307302
Test-39,0,0,0.00801446660627724,0.305428925992059,0.670814256962637,0.0153896387453423,0,0.000352711693684304,0,0,0,0.873795950088473,0.940177333247402
Test-40,0.00685103400864803,0,0.0248378167477447,0.29525589253848,0.546777378656608,0.124938706001549,0,0.00133917204697029,0,0,0,0.811006663825757,0.939648591168773
Test-41,0,0,0.0286978921516079,0.304799656289138,0.507402268520513,0.150988378218524,0.0063076245713692,0.00180418024884701,0,0,0,0.79210972917438,0.938398042382124
Test-42,0.00998795957530053,0,0.078255909882346,0.258874645581317,0.302631624462013,0.347606795480801,0,0.00264306501822263,0,0,0,0.679513248214034,0.920888197901152
Test-43,0.0277929198608727,0,0.11323662529094,0.265931356150334,0.1244271178232,0.463449107746877,0.000750485893225635,0.00441238723455115,0,0,0,0.658061600443667,0.905700446165976
Test-44,0.0155703473179803,0,0.0830306672321242,0.279216742313309,0.251686809973503,0.357647715146647,0.010022042993674,0.00282567502276213,0,0,0,0.683114447952248,0.918952505341918
Test-45,0.00251607765503953,0,0.0491395369541448,0.30102205905064,0.447352162620222,0.193934371070157,0.00382489600008185,0.00221089664971521,0,0,0,0.753524782660599,0.936416627093079
Test-46,0.00569250932605702,0,0.0519730594659454,0.264429101735204,0.433057310113646,0.23418188710103,0.00781165163291173,0.00285448062520571,0,0,0,0.737934809587873,0.931911965488313
Test-47,0.0151360085107236,0,0.133716201304324,0.238137976803207,0.0430560931457344,0.550019591894999,0.0142454553000872,0.00551331492854298,0,0.000175358112381996,0,0.643637817501923,0.894884879499139
Test-48,0.037073370048378,0,0.148146266844095,0.251723345071213,0,0.549173657608203,0.00979515555092844,0.00393736371148013,0,0.000150841165703003,0,0.645837872495247,0.894446570908117
Test-49,0.0168456927447685,0,0.0973053896490778,0.267778283172139,0.178329187664338,0.421887245608679,0.0147705284825979,0.00308367267840028,0,0,0,0.669144915979125,0.910590099335776
Test-50,0.00813235654495483,0,0.0522074256806228,0.283317189922365,0.428849933704716,0.225428731730224,0.000977290441183089,0.00108707197593398,0,0,0,0.744143093043702,0.932644795118743
Test-51,0.0159327637212027,0,0.0856352810037623,0.258802828717654,0.223194055284614,0.408437422820788,0.0049036448553481,0.00309400359663049,0,0,0,0.663782160502076,0.913534277866336
Test-52,0,0,0.00220779822071069,0.318294041174039,0.66973182545417,0.00904880254010038,0,0.000717532610979648,0,0,0,0.863883930887004,0.940837175929016
Test-53,0,0,0.00025264053350671,0.288138696368301,0.700937227648324,0.0101426528294484,0,0.000528782620419796,0,0,0,0.855798120741761,0.940787510384263
Test-54,0,0,0.00719232386157378,0.302213081262667,0.649598466133729,0.0408712115524419,0,0.000124917189587751,0,0,0,0.852941350859643,0.941364924072167
Test-55,0.0150880383979591,0,0.0668372528381767,0.274761976167246,0.345801272656217,0.287323146373978,0.00778565831372376,0.00240265525269917,0,0,0,0.695705039368355,0.928532782110795
Test-56,0.0104372719889467,0,0.0825467696607936,0.273147170164672,0.247807241680611,0.368456102272713,0.01452478400643,0.00308066022583399,0,0,0,0.678474921375201,0.917832008798112
Test-57,0.0186416467606297,0,0.1160671694333,0.243219635059239,0.132654567512233,0.474441194241509,0.0108098596949026,0.00416592729818663,0,0,0,0.655493053952659,0.90440468108977
Test-58,0,0,0.0151024366635935,0.28642697778682,0.610198469364387,0.0840177686255442,0.00314235891291444,0.00111198864674077,0,0,0,0.8346413110867,0.940896611196908
Test-59,0.000143079580913718,0,0.0637250257265471,0.287852463744348,0.404396724485217,0.233816662011546,0.00796387526667955,0.00210216918474886,0,0,0,0.735998724637944,0.93233892481073
Test-60,0.00103195504783097,0,0.0155598467943038,0.289240579268697,0.613598139819335,0.0793104801019865,0,0.00125899896784755,0,0,0,0.855609320545793,0.939591907924419
Test-61,0,0,0.025197016953902,0.318594705695696,0.558282646570816,0.0962825611005526,0,0.00164306967903277,0,0,0,0.827382140329165,0.941177527386425
Test-62,0.0147902749535051,0,0.0666461770197645,0.285823784993597,0.339611421960728,0.290347196602029,0,0.00278114447037707,0,0,0,0.704926937062836,0.926936598393748
Test-63,0,0,0.0103996615539394,0.304878327355639,0.652299608626253,0.031546959359997,0,0.000875443104171096,0,0,0,0.86314107184089,0.941003666150572
Test-64,0.0250001825693406,0,0.109341062278416,0.251823772001873,0.0779591802815822,0.522695778095365,0.00947450808939438,0.00370551668402838,0,0,0,0.644956409975183,0.898889006196897
Test-65,0,0,0.00559557835566496,0.29366095419095,0.681372599479076,0.0193708679743088,0,0,0,0,0,0.873344332737458,0.939878414730479
Test-66,0.0211413922611379,0,0.143870026743245,0.233229699773957,0.0209381212265125,0.558278367564327,0.0168741634847413,0.00539307316510833,0,0.000275155780971542,0,0.646138530811068,0.893053884766151
Test-67,0,0,0.0260152860713423,0.301972667738031,0.582589800353431,0.0887736743046574,0,0.00064857153253897,0,0,0,0.836418626994695,0.940858549964628
Test-68,0.0264201168843154,0,0.119108612516784,0.243603071594566,0.109523196511359,0.477675146936939,0.0199732172584744,0.00369663829756309,0,0,0,0.655253547893552,0.903927359677028
Test-69,0.0247176515232443,0,0.103126950376885,0.270872254575486,0.111395488761883,0.468556801465558,0.0173745693161741,0.00395628398076915,0,0,0,0.658190847065748,0.90492375720573
Test-70,3.79369505526755e-05,0,0.0103169783176955,0.29087832416597,0.688154907084452,0.00864824827738124,0.00131512006562137,0.000648485138326948,0,0,0,0.866388788867731,0.940574748902875
Test-71,0.000119034469961975,0,0.00279986206316973,0.270233669753669,0.714806821482324,0.0110698386318678,0.00016635383413093,0.000804419764876013,0,0,0,0.860046789479561,0.940283967610194
Test-72,0.0209008773551831,0,0.115263170716804,0.244333762814633,0.0759985510672737,0.533498068521041,0.00676894798658908,0.00312985993150466,0,0.000106761606971822,0,0.647546906884287,0.896726153525423
Test-73,0,0,0.0196503641397619,0.294753376903538,0.596014873867948,0.0842239003172213,0.00463071688000779,0.000726767891523617,0,0,0,0.841198954912582,0.940725153679491
Test-74,0.0240500782003963,0,0.125043659002584,0.244907639553782,0.0807184052228322,0.49877947363306,0.0228064446331411,0.00369429975420454,0,0,0,0.653557813996336,0.900897347683621
Test-75,0.000668580755491425,0,0.0272040555200158,0.311660656263672,0.526890006436421,0.131558894180047,0.000393818863424465,0.00162398798092904,0,0,0,0.816237807851797,0.938562336899656
Test-76,0.0122892551095764,0,0.0681938346836442,0.259873987892834,0.317702014990284,0.329948558914629,0.00947106319179577,0.0025212852172369,0,0,0,0.693350130946257,0.921980469769714
Test-77,0,0,0.0156659464863438,0.295770020650743,0.598719626677236,0.0863141490155353,0.00330811238560263,0.000222144784540182,0,0,0,0.839218920294763,0.940523865383628
Test-78,0.0112156823260834,0,0.0959626148034821,0.285248918025779,0.180339860792423,0.414998818439902,0.00753239755887127,0.00470170805345879,0,0,0,0.659332361088209,0.913191056826232
Test-79,0.0123172909380733,0,0.0532199714570874,0.282881030134953,0.435359018383294,0.208208181203236,0.00526284145358497,0.00275166642977144,0,0,0,0.75639534624901,0.934232659899752
Test-80,0,0,0.00701037023237754,0.290847617425178,0.694364917736636,0.00614859994784255,0.000641701421727281,0.000986793236238241,0,0,0,0.870769727556324,0.940034929818774
Test-81,0.00469905083051391,0,0.0321581240864888,0.294947682415674,0.528214877074733,0.137460553519106,0.00112517401750729,0.00139453805597762,0,0,0,0.807088829005608,0.938721207709858
Test-82,0.014175956863317,0,0.0833721259217522,0.264185978435942,0.229061220385157,0.400513269303532,0.00541436687938404,0.00327708221091567,0,0,0,0.675981807267833,0.912965609788254
Test-83,0.014196459097197,0,0.118764614049631,0.278729794679502,0.207232287541243,0.367700915372973,0.00993696775634569,0.0034389615031074,0,0,0,0.68251558937574,0.917362942170191
Test-84,0.0185443862640819,0,0.088790599890502,0.246639512627742,0.312877084873441,0.3175732737784,0.0121538432139422,0.00342129935189137,0,0,0,0.698113371843194,0.923465853119698
Test-85,0.00340426323326878,0,0.0252073430616172,0.317326275848567,0.514626839392097,0.137721954231027,0,0.00171332423342319,0,0,0,0.801252401955443,0.939175615387609
Test-86,0,0,0.0106276934345756,0.279697763392609,0.653588021640801,0.0543034510627043,0.000984622098002119,0.000798448371308484,0,0,0,0.868699525780274,0.939590038983279
Test-87,0.01541887428208,0,0.0854038438211673,0.273671433351439,0.203271303079587,0.41354494328254,0.00574747275559623,0.00294212942759092,0,0,0,0.669920903965799,0.911804840435685
Test-88,0.00347111094547115,0,0.0362764760074227,0.302495050242739,0.483131467295345,0.170072977127004,0.00328087635301465,0.00127204202900421,0,0,0,0.778105776867414,0.937282505088316
Test-89,0.0163941647995293,0,0.0928306933054093,0.254426078825987,0.29481883741848,0.325385780476583,0.0134804928966414,0.00266395227736943,0,0,0,0.689996822939159,0.923245479709149
Test-90,0.00809080403952225,0,0.0639436694721294,0.291205461215237,0.287855986238701,0.332642051409381,0.0129688302012618,0.00329319742376791,0,0,0,0.691328661166447,0.921882460337228
Test-91,0.0242060978509033,0,0.140211617822929,0.25907834050661,0.0912229005182752,0.474532002280493,0.00666523239094594,0.00408380862984329,0,0,0,0.658974816872424,0.90367634179492
Test-92,0,0,0.00292044151485765,0.312288514883833,0.675816110154297,0.00878572094774631,0,0.000189212499265875,0,0,0,0.862206319822304,0.940857294039794
Test-93,0.0332595310654129,0,0.120103098202568,0.247599867724398,0.0168109027496867,0.568734066491211,0.0100165287531691,0.00334712634389716,0,0.000128878669657534,0,0.64313583617465,0.892212079328803
Test-94,0.00570038532022874,0,0.0425727322652537,0.284376006727375,0.471276960510019,0.19333895032929,0.000334568488889774,0.00240039635894336,0,0,0,0.756260804265396,0.936001646867708
Test-95,0.0418593949692139,0,0.133635402667497,0.241728759679107,0.012564648510322,0.547137173236768,0.0187786370510965,0.00403775096869111,0,0.00025823291730556,0,0.644241330887299,0.895129529577276
Test-96,0.0174336488441055,0,0.0900114225040694,0.259972004595113,0.234155798195431,0.383734957130574,0.010702661812869,0.00398950691783855,0,0,0,0.676555931465437,0.915617300102239
Test-97,0.0307412362088422,0,0.108305463945715,0.264081516399952,0.132665279508922,0.449158643100975,0.0115969695410513,0.00345089129454223,0,0,0,0.659944306080938,0.907679196928425
Test-98,0.0176545927622623,0,0.104191904141505,0.24969845073853,0.257455166234376,0.363398119015855,0.00456854750971672,0.00303321959775462,0,0,0,0.680725917703509,0.918263477972606
Test-99,0.0113701205521215,0,0.0641636003680557,0.261010357353532,0.368706692072511,0.281158206572237,0.0109097729584402,0.00268125012310182,0,0,0,0.711006480921061,0.927675094792623
Test-100,0,0,0.0228087250954041,0.298455516430222,0.561924213513957,0.109935085831045,0.00450171881700247,0.00237474031236983,0,0,0,0.828022429962754,0.939748588029891
Test-101,0.0252172262200679,0,0.122261573229402,0.24077064897261,0.0909108132401658,0.508241609428282,0.0100527230325226,0.00254540587695044,0,0,0,0.646754890673953,0.900710338253377
Test-102,0.0126402065672089,0,0.0878850724073842,0.27549083039766,0.297174136606752,0.323207820794644,0,0.00360193322635107,0,0,0,0.687691123302126,0.923798575526
Test-103,0.00722760939819075,0,0.0483088626107979,0.288598464912987,0.381151884594999,0.262593086211597,0.00951909248952834,0.00260099978190011,0,0,0,0.722464486536048,0.929281658669701
Test-104,0.00382300364729435,0,0.0634943670622886,0.279881826365002,0.367937548169815,0.271807015902823,0.0106307452600409,0.00242549359273617,0,0,0,0.718646381451097,0.928290223437253
Test-105,0.0144901351054311,0,0.105311223631914,0.285426207589535,0.160846002070343,0.419446478224454,0.010805224366769,0.00367472901155338,0,0,0,0.665951816263458,0.911463166714233
Test-106,0.00631475758043428,0,0.0608863438782972,0.272365917350497,0.392527383204498,0.265716853728653,0.00042027556133323,0.00176846869628739,0,0,0,0.717923313245673,0.929157049911323
Test-107,0.00185063187365436,0,0.0432639885836664,0.292993894369297,0.446134033489372,0.212560921808893,0.000373890752953655,0.00282263912216338,0,0,0,0.750376355431985,0.933786202676116
Test-108,0.02022009149717,0,0.115882086726447,0.250082684638426,0.0369631604181195,0.558084485028063,0.0139282162544675,0.00459108593159718,0,0.000248189505710747,0,0.643188825685316,0.893840093338293
Test-109,0,0,0.00386748376337965,0.302900627110845,0.680050671369067,0.0119875640700513,0.000818740819003065,0.000374912867653917,0,0,0,0.857683062986888,0.941149082020798
Test-110,0.000187527728056444,0,0.018933275168167,0.295482178650655,0.549296463489778,0.135307463442178,0,0.000793091521166469,0,0,0,0.795722568544465,0.939364331227792
Test-111,0.0131507315691051,0,0.0841943797739226,0.265836525568372,0.235608534130047,0.389980570918008,0.00899479423236338,0.00223446380818195,0,0,0,0.67289282146249,0.915137510107282
Test-112,0.0300375864790777,0,0.129380885195326,0.243712754099291,0.0799954620167876,0.496086683006768,0.0177101098227716,0.0030765193799778,0,0,0,0.648797262256968,0.902160009201571
Test-113,0.026664372478251,0,0.104024972205823,0.255404398957277,0.0994381422633557,0.500361986084411,0.0100383391236953,0.00396761672493839,0,0.000100172162248627,0,0.652513028465183,0.900931140582774
Test-114,0,0,0.0142621757484517,0.317075118838536,0.598321252154097,0.0682791379816499,0,0.00206231527726589,0,0,0,0.855461037681286,0.940656911123787
Test-115,0,0,0.0117245887628409,0.283560944389368,0.699316047227373,0.00410815614807687,0.000120349700449315,0.00116991377189143,0,0,0,0.859218579841593,0.940902124654985
Test-116,0.00409755436325398,0,0.0259073351240532,0.305879277323994,0.520530537175672,0.142218186951813,0.000164987448706883,0.00120212161250682,0,0,0,0.807155557832797,0.938066050066365
Test-117,0.0143662557237491,0,0.0892984703342874,0.276971811777731,0.234759139966624,0.369863941403262,0.0116088655275732,0.00313151526677396,0,0,0,0.679491888363885,0.917472770863406
Test-118,0.0230488015506079,0,0.134898068703788,0.247390708096667,0.0106576829483726,0.567065481574671,0.0125645198080301,0.0041608715179119,0,0.000213865799951739,0,0.64031909796699,0.89298342598389
Test-119,0.0237723775313299,0,0.117494057851327,0.258696428462367,0.0732477339892129,0.510573625136974,0.0119294886428449,0.00427681042234071,0,9.47796360318759e-06,0,0.647151177918258,0.900291328690188
Test-120,0.00854818257617228,0,0.0694005178501232,0.264960607161665,0.351968756533268,0.302658515557597,0,0.00246342032117485,0,0,0,0.701742538660692,0.925216608133331
Test-121,0.0177342911191718,0,0.0973392017741721,0.286715574815217,0.19438273661472,0.389565689016257,0.0112056838119246,0.0030568228485369,0,0,0,0.676339344016926,0.914746155537883
Test-122,0.00983735695398448,0,0.0759967200851433,0.291506929233821,0.324646462205109,0.293237187488397,0.00193859781160495,0.00283674622193972,0,0,0,0.710769978730965,0.92582852894394
Test-123,0,0,0.0138790951395871,0.308216215889319,0.61152063121063,0.0649768902997356,1.50584458261862e-06,0.0014056616161457,0,0,0,0.850164501118292,0.941058219647186
Test-124,0.00872641828262519,0,0.0683111133231172,0.285270791824234,0.363157060191069,0.270003681228996,0.00224802315123127,0.0022829119987277,0,0,0,0.712022154235296,0.929314393870606
Test-125,0.0293050887034644,0,0.141648883241621,0.242276821757578,0.0508095467006082,0.523284552921796,0.0081657981056945,0.00450930856923808,0,0,0,0.648696348095355,0.897916664220185
Test-126,0,0,0.0150545054205866,0.282488343283669,0.637861657989031,0.061535558580858,0.000843580494766157,0.00221635423108916,0,0,0,0.860313203053109,0.940156743063833
Test-127,0.0202244140451611,0,0.113908325495939,0.258265419336947,0.176293112707111,0.416697605231887,0.0123481439215479,0.00226297926140662,0,0,0,0.661962811688759,0.912490270830688
Test-128,0.00637514706044473,0,0.0350074084936862,0.291280640777142,0.499575526218483,0.166310506044041,0,0.00145077140620302,0,0,0,0.782002408825307,0.93729426244929
Test-129,0.0131014277903628,0,0.0943344197615486,0.267823917914847,0.308366407841289,0.305919193550319,0.00704702167510359,0.00340761146653046,0,0,0,0.698548688376671,0.925292091870817
Test-130,0.0186821356845514,0,0.098981454912024,0.269151665784123,0.180916966137558,0.41541224035806,0.0137890887109027,0.00306644841278175,0,0,0,0.663344979546253,0.912526856225064
Test-131,0,0,0.0464513632169563,0.272675316972485,0.457244345041181,0.21925823570462,0.00196643855194884,0.00240430051280803,0,0,0,0.745670263066628,0.93314688303933
Test-132,0,0,0.00669524010768368,0.308680548933969,0.655195017494398,0.0292661232164447,0,0.000163070247504209,0,0,0,0.863555683641911,0.940883608688469
Test-133,0.0108096478084713,0,0.0708962859459327,0.280655230847973,0.348524864422694,0.283825666880139,0.00217409433011242,0.00311420976467698,0,0,0,0.711017708175856,0.927257832453705
Test-134,0,0,0.0241021015072821,0.291797388295604,0.538005192953493,0.144647031367923,0,0.00144828587569753,0,0,0,0.79679011269689,0.938304092066919
Test-135,0,0,0.0183309895799723,0.315027632473849,0.561462260881852,0.101394932493926,0.0030963630033569,0.000687821567043821,0,0,0,0.828114639508793,0.940521350702294
Test-136,0.0227178137765263,0,0.12191981600106,0.24796016353352,0.125120203165708,0.466972469265031,0.0116659782497748,0.00364355600837948,0,0,0,0.658616322111019,0.905022469125658
Test-137,0.0283464661445932,0,0.118280353228911,0.226829055215358,0.0137821086420082,0.599783639390589,0.00866467694453796,0.00401343971470217,0,0.000300260719300918,0,0.6380843799691,0.888698389601464
Test-138,0,0,0.018439416961672,0.299573816955595,0.588361361649049,0.0905303344947634,0.00159548186684065,0.00149958807207984,0,0,0,0.835610776886289,0.940590885682039
Test-139,0.0161329615217861,0,0.088076156772561,0.260039180535394,0.191742577103848,0.43141494203938,0.00958117820393574,0.00301300382309493,0,0,0,0.660690927177102,0.910400008764489
Test-140,0.0108213859570597,0,0.0589959885607354,0.265975805464635,0.379085523166796,0.270971475830804,0.0113650280904637,0.00278479292950543,0,0,0,0.717557458598729,0.928544096704212
Test-141,0.00909604126350542,0,0.0773473727370434,0.261531167900535,0.288386874270011,0.355087055548717,0.00568909956320639,0.00286238871698129,0,0,0,0.68591071233731,0.918872697230757
Test-142,0,0,0.0222986761837288,0.307136893516646,0.5415915175347,0.124197348901214,0.00312618176916344,0.00164938209454799,0,0,0,0.816166919060923,0.939268919610801
Test-143,0.0195553528828273,0,0.117163077343377,0.265883104606199,0.116869304589385,0.46683004384839,0.00999966163640711,0.00369945509341359,0,0,0,0.657891682675681,0.90519481808515
Test-144,0.000559984805054661,0,0.0328690096330209,0.310100871969575,0.481145823367202,0.173910064399491,0,0.00141424582565656,0,0,0,0.782800893453489,0.936184830605621
Test-145,0,0,0.0082422234750508,0.307806607967419,0.625293169304697,0.0573574018884722,0,0.00130059736436066,0,0,0,0.84992620493578,0.941210651170745
Test-146,0,0,0.00370880550805782,0.290818156493747,0.675139717297091,0.027855895703799,0.000592325117061239,0.00188509988024325,0,0,0,0.863962672965869,0.940502527974284
Test-147,0.0106963959207039,0,0.04947566932103,0.291665714130931,0.413670018072197,0.232033610647876,0,0.0024585919072613,0,0,0,0.737367946744534,0.932381791947184
Test-148,0.002742188562577,0,0.0140722153552923,0.30528979748958,0.622001014078728,0.0546620094637792,0,0.00123277505004367,0,0,0,0.855160749694092,0.941257045022729
Test-149,0,0,0.0181702972876266,0.31404396582569,0.547822318604571,0.118304663340873,0,0.00165875494123943,0,0,0,0.817309957788544,0.939640009184946
Test-150,0.030854681864198,0,0.107211309079028,0.269269207374064,0.156805858312893,0.428675049530742,0.00362483666594035,0.00355905717313414,0,0,0,0.664481306233064,0.910203103133566
Test-151,0.000631177401857489,0,0.0440855605422431,0.29594932553142,0.448443722037748,0.199854239051875,0.00799411514145663,0.00304186029339918,0,0,0,0.763322357435041,0.934599626592206
Test-152,0.0217108880555932,0,0.0966442928538376,0.254296566235954,0.139031520685714,0.472503667622054,0.0130792886873984,0.00273377585944904,0,0,0,0.653831469436809,0.905074368150892
Test-153,0.0183121333639306,0,0.0931269664991617,0.274775286946638,0.21513700390119,0.384225583285632,0.011213997026405,0.00320902897704223,0,0,0,0.669884434266053,0.916532614140869
Test-154,0.0329310331313641,0,0.105732237337097,0.231997490250307,0.150551391040331,0.468698217249319,0.00699174306326463,0.00309788792831669,0,0,0,0.655212932094425,0.905383219968174
Test-155,0.00848498797071362,0,0.0641827776904678,0.283599226710947,0.35864251987627,0.280636699231649,0.00227296343204478,0.00218082508790784,0,0,0,0.708796024586284,0.927964882464949
Test-156,0,0,0.0442100348991118,0.287124117476147,0.468688320140072,0.197433263846286,0.000168324951974138,0.00237593868640911,0,0,0,0.76042984217979,0.934944929793663
Test-157,0,0,0.0165145497610492,0.300249669879461,0.646292350645747,0.0353566968764862,0,0.00158673283725676,0,0,0,0.861263346980545,0.941276146326216
Test-158,0.0309793495790688,0,0.108359922808666,0.272486740855405,0.0873732415287752,0.473467008325671,0.0224787178484977,0.00485501905391683,0,0,0,0.65671910184729,0.904369618209585
Test-159,0.0363321024434332,0,0.128558256513174,0.245343716926807,0.0667407603224685,0.503715793219966,0.0152785971642756,0.00403077340987604,0,0,0,0.651838186379499,0.900406942763103
Test-160,0.0304426730525432,0,0.112071553912398,0.22660672423374,0.0915350758414707,0.52389369718945,0.0117773531792735,0.00367292259112408,0,0,0,0.647522846041447,0.898194104325671
Test-161,0.013720343703897,0,0.102580520067004,0.273115116281381,0.180446273698693,0.415279180920523,0.0122198188320275,0.0026387464964752,0,0,0,0.663912335028153,0.912445315821561
