	Mature_B_Cells	Other
Test-128	0.8343794582814018	0.1656205417185982
Test-129	0.556398770463066	0.44360122953693404
Test-130	0.2588154054194012	0.7411845945805988
Test-131	0.4592203143834188	0.5407796856165812
Test-132	0.972892661585885	0.027107338414114945
Test-133	0.8909631390871648	0.10903686091283515
Test-134	0.39477809479254033	0.6052219052074597
Test-135	0.09312398037470393	0.9068760196252961
Test-136	0.31187104657909304	0.688128953420907
Test-137	0.6941242231963428	0.3058757768036572
Test-138	0.6295506023802077	0.37044939761979234
Test-139	0.49620144512896036	0.5037985548710396
Test-140	0.18512372183080794	0.8148762781691921
Test-141	0.6925809922276022	0.30741900777239783
Test-142	0.6321270883636727	0.3678729116363273
Test-143	0.7109963449352434	0.28900365506475656
Test-144	0.4201664516795025	0.5798335483204975
Test-145	0.3394598921549077	0.6605401078450923
Test-146	0.3902370332547408	0.6097629667452592
Test-147	0.6934826974034871	0.3065173025965129
Test-148	0.3625526765446613	0.6374473234553387
Test-149	0.9202480590096602	0.07975194099033978
Test-150	0.9792228982931939	0.020777101706806134
Test-151	0.46585577674780965	0.5341442232521904
Test-152	0.7756254099753617	0.22437459002463833
Test-153	0.45285205489088676	0.5471479451091132
Test-154	0.4014849933249641	0.5985150066750359
Test-155	0.36334579316397186	0.6366542068360281
Test-156	0.5051371842792087	0.49486281572079127
Test-157	0.924369307703103	0.075630692296897
Test-158	0.8047417637383427	0.19525823626165728
Test-159	0.7421426558661001	0.25785734413389994
Test-160	0.1267639774874355	0.8732360225125645
Test-161	0.6744800410065608	0.3255199589934392
Test-162	0.19430041226516515	0.8056995877348349
Test-163	0.6306341576514216	0.3693658423485784
Test-164	0.8688315567525441	0.1311684432474559
Test-165	0.47235870473949726	0.5276412952605027
Test-166	0.161236059247852	0.838763940752148
Test-167	0.9224609219541857	0.07753907804581428
Test-168	0.3374717201690025	0.6625282798309975
Test-169	0.5886133255971963	0.41138667440280374
Test-170	0.14780709238339118	0.8521929076166088
Test-171	0.09603267909385005	0.90396732090615
Test-172	0.26973966469301247	0.7302603353069875
Test-173	0.48320613593820316	0.5167938640617968
Test-174	0.43236341512014076	0.5676365848798592
Test-175	0.076086089721353	0.923913910278647
Test-176	0.36959480438804626	0.6304051956119537
Test-177	0.9456303466803881	0.054369653319611855
Test-178	0.41292766204841325	0.5870723379515868
Test-179	0.2611611855603774	0.7388388144396226
Test-180	0.6224637766411537	0.3775362233588463
Test-181	0.5633178675297923	0.4366821324702077
Test-182	0.6961857351703565	0.30381426482964347
Test-183	0.4073349537250307	0.5926650462749693
Test-184	0.8192552056369493	0.1807447943630507
Test-185	0.19320374606494972	0.8067962539350503
Test-186	0.5824833840070961	0.4175166159929039
Test-187	0.5163973406687311	0.4836026593312689
Test-188	0.9455549474947916	0.05444505250520837
Test-189	0.6678769324420566	0.3321230675579434
Test-190	0.9663327495805044	0.03366725041949559
Test-191	0.6035561752450875	0.39644382475491247
Test-192	0.08471931957752366	0.9152806804224763
Test-193	0.37794443014658263	0.6220555698534174
Test-194	0.6362179031441525	0.3637820968558475
Test-195	0.3349453590006529	0.6650546409993471
Test-196	0.7239086397188311	0.2760913602811689
Test-197	0.008772987202995242	0.9912270127970048
Test-198	0.9166470048117972	0.08335299518820283
Test-199	0.3018505948298874	0.6981494051701126
Test-200	0.05001454412966466	0.9499854558703353
Test-201	0.044942392438385936	0.9550576075616141
Test-202	0.2024099285158668	0.7975900714841332
Test-203	0.9060889882564273	0.09391101174357275
Test-204	0.17064029903131328	0.8293597009686867
Test-205	0.5621480501079184	0.43785194989208165
Test-206	0.4883020541845756	0.5116979458154244
Test-207	0.6101350097209957	0.38986499027900434
Test-208	0.6458037749437062	0.3541962250562938
Test-209	0.20972306164373522	0.7902769383562648
Test-210	0.3014387627634064	0.6985612372365936
Test-211	0.8621067831746836	0.1378932168253164
Test-212	0.5807783445416584	0.41922165545834156
Test-213	0.8699371269032484	0.13006287309675157
Test-214	0.709255835213563	0.29074416478643705
Test-215	0.42722903724068373	0.5727709627593163
Test-216	0.7890626474451417	0.21093735255485835
Test-217	0.14060107655441145	0.8593989234455885
Test-218	0.8965089322696904	0.10349106773030958
Test-219	0.45878931483240537	0.5412106851675946
Test-220	0.7443078275652224	0.2556921724347776
Test-221	0.2123838985657731	0.7876161014342269
Test-222	0.5541740782368231	0.4458259217631769
Test-223	0.8228882118958506	0.1771117881041494
Test-224	0.971735191273424	0.028264808726575996
Test-225	0.8683329127042873	0.13166708729571275
Test-226	0.0303569524128392	0.9696430475871608
Test-227	0.8635681004075967	0.13643189959240332
Test-228	0.5331287086744436	0.4668712913255564
Test-229	0.3650776381318941	0.6349223618681059
Test-230	0.7670770514197335	0.23292294858026652
Test-231	0.8729592124344164	0.12704078756558357
Test-232	0.595368550474969	0.40463144952503105
Test-233	0.6392397280593808	0.3607602719406192
Test-234	0.5452747790943183	0.4547252209056817
Test-235	0.03375131131709197	0.966248688682908
Test-236	0.19838297477740008	0.8016170252225999
Test-237	0.16361725901763902	0.836382740982361
Test-238	0.9178300391304051	0.08216996086959494
Test-239	0.9333562916588564	0.06664370834114364
Test-240	0.28239310021773756	0.7176068997822624
Test-241	0.802130758966897	0.197869241033103
Test-242	0.36502626358868473	0.6349737364113153
Test-243	0.76393563686516	0.23606436313484003
Test-244	0.1763139516237564	0.8236860483762436
Test-245	0.6497299743521424	0.3502700256478576
Test-246	0.3051808283699273	0.6948191716300727
Test-247	0.046538567304796996	0.953461432695203
Test-248	0.6292030413018461	0.3707969586981539
Test-249	0.6135949952407592	0.3864050047592408
Test-250	0.8056234379019247	0.1943765620980753
Test-251	0.6887646729870794	0.31123532701292056
Test-252	0.2897054930066989	0.7102945069933011
Test-253	0.295172545663578	0.704827454336422
Test-254	0.853966180984699	0.146033819015301
Test-255	0.2094982558575854	0.7905017441424146
Test-256	0.5789648193142184	0.4210351806857816
Test-257	0.6724100185162704	0.32758998148372964
Test-258	0.5040430676545168	0.4959569323454832
Test-259	0.40562394783456257	0.5943760521654374
Test-260	0.7958176222969934	0.20418237770300662
Test-261	0.3413064241526016	0.6586935758473984
Test-262	0.2217671465789972	0.7782328534210028
Test-263	0.6104356968426772	0.3895643031573228
Test-264	0.9635427020844993	0.036457297915500675
Test-265	0.6323552606636488	0.3676447393363512
Test-266	0.46068518844289585	0.5393148115571041
Test-267	0.3651147449466028	0.6348852550533972
Test-268	0.7923742422880516	0.20762575771194836
Test-269	0.26482101317548223	0.7351789868245178
Test-270	0.7333186622662997	0.2666813377337003
Test-271	0.4023783482756722	0.5976216517243278
Test-272	0.7127706847992427	0.28722931520075734
Test-273	0.3936194953423844	0.6063805046576156
Test-274	0.37962256625370117	0.6203774337462988
Test-275	0.5426429663569785	0.4573570336430215
Test-276	0.5660446056762791	0.4339553943237209
Test-277	0.6605983836938345	0.3394016163061655
Test-278	0.4435878025851697	0.5564121974148303
Test-279	0.2832852930575057	0.7167147069424943
Test-280	0.9730768743807305	0.02692312561926946
Test-281	0.6751974200475487	0.3248025799524513
Test-282	0.48326409207996934	0.5167359079200307
Test-283	0.5917407946660065	0.4082592053339935
Test-284	0.9038163102309372	0.09618368976906277
Test-285	0.2630303930508293	0.7369696069491707
Test-286	0.6009258726662915	0.3990741273337085
Test-287	0.9148812772510975	0.08511872274890253
Test-288	0.7403418420609863	0.2596581579390137
Test-289	0.6754860351655531	0.32451396483444694
Test-290	0.6302614004098861	0.3697385995901139
Test-291	0.77132892168382	0.22867107831618005
Test-292	0.8882949917345112	0.11170500826548879
Test-293	0.12039841726339873	0.8796015827366013
Test-294	0.9825092824330431	0.01749071756695686
Test-295	0.12764190415529353	0.8723580958447065
Test-296	0.25958260320018334	0.7404173967998167
Test-297	0.34738306306551414	0.6526169369344859
Test-298	0.2973797027379447	0.7026202972620553
Test-299	0.2793754740091057	0.7206245259908943
Test-300	0.6256450554926323	0.3743549445073677
Test-301	0.628386970836087	0.37161302916391303
Test-302	0.25743208975936416	0.7425679102406358
Test-303	0.22226081473730308	0.7777391852626969
Test-304	0.5931598428962904	0.4068401571037096
Test-305	0.0075581921534423335	0.9924418078465577
Test-306	0.1972837091906351	0.8027162908093649
Test-307	0.47851566148046387	0.5214843385195361
Test-308	0.7868058083157449	0.21319419168425513
Test-309	0.12215145859008913	0.8778485414099109
Test-310	0.38160756796939344	0.6183924320306066
Test-311	0.09423398474716216	0.9057660152528378
Test-312	0.6467178989742106	0.3532821010257894
Test-313	0.9772858760547243	0.02271412394527572
Test-314	0.90448099361232	0.09551900638767996
Test-315	0.9317410748773997	0.06825892512260034
Test-316	0.5445476467794322	0.45545235322056776
Test-317	0.11431558261886665	0.8856844173811333
Test-318	0.8141816889125207	0.18581831108747926
Test-319	0.39144919512254606	0.6085508048774539
Test-320	0.37888521029027933	0.6211147897097207
Test-321	0.0633959196743843	0.9366040803256157
Test-322	0.2755333449720869	0.7244666550279131
Test-323	0.7931948372273335	0.20680516277266647
Test-324	0.89129945712759	0.10870054287241004
Test-325	0.8101598345230662	0.18984016547693383
Test-326	0.5429154290441949	0.4570845709558051
Test-327	0.23194966053882327	0.7680503394611767
Test-328	0.0027196988889890417	0.997280301111011
Test-329	0.38270861221178	0.61729138778822
Test-330	0.9905623816135976	0.009437618386402447
Test-331	0.6318774874620003	0.36812251253799966
Test-332	0.768733444830499	0.231266555169501
Test-333	0.3464765459583361	0.6535234540416639
Test-334	0.48237829679991784	0.5176217032000822
Test-335	0.5735950220174324	0.4264049779825676
Test-336	0.02791050469497114	0.9720894953050289
Test-337	0.16940251952220653	0.8305974804777935
Test-338	0.17505277414084508	0.8249472258591549
Test-339	0.26471858159060935	0.7352814184093907
Test-340	0.7038600947826779	0.29613990521732214
Test-341	0.4094429736753238	0.5905570263246762
Test-342	0.9524884588078047	0.04751154119219525
Test-343	0.03293668611796874	0.9670633138820313
Test-344	0.870394672692178	0.12960532730782204
Test-345	0.9583652810896703	0.04163471891032966
Test-346	0.8751673171303315	0.12483268286966853
Test-347	0.7407075504430309	0.25929244955696906
Test-348	0.03625247019029676	0.9637475298097032
Test-349	0.35371195179588677	0.6462880482041132
Test-350	0.5271337057322429	0.47286629426775706
Test-351	0.09753621222446596	0.902463787775534
Test-352	0.3267766926654536	0.6732233073345464
Test-353	0.34324090246813654	0.6567590975318635
Test-354	0.47675078116822844	0.5232492188317716
Test-355	0.5244626565351542	0.4755373434648458
Test-356	0.3416828275724184	0.6583171724275816
Test-357	0.9761914964863828	0.023808503513617185
Test-358	0.99567022610274	0.00432977389725997
Test-359	0.32664694521680826	0.6733530547831917
Test-360	0.2048738615538621	0.7951261384461379
Test-361	0.2674025655571448	0.7325974344428552
Test-362	0.14548138859988058	0.8545186114001194
Test-363	0.1117484620179876	0.8882515379820124
Test-364	0.7477978020215187	0.2522021979784813
Test-365	0.3155465112894247	0.6844534887105753
Test-366	0.5390764734152126	0.4609235265847874
Test-367	0.505468568207351	0.494531431792649
Test-368	0.017427027636073955	0.982572972363926
Test-369	0.8472284159450476	0.1527715840549524
Test-370	0.3585263184425078	0.6414736815574922
Test-371	0.2950503871711335	0.7049496128288665
Test-372	0.9835022066724416	0.016497793327558408
Test-373	0.08984322214385632	0.9101567778561437
Test-374	0.04499169788991986	0.9550083021100801
Test-375	0.4760086693033029	0.5239913306966971
Test-376	0.7223123978039516	0.2776876021960484
Test-377	0.6083125653368961	0.39168743466310385
Test-378	0.48123173153266574	0.5187682684673343
Test-379	0.5471667296074598	0.4528332703925402
Test-380	0.644453284711067	0.355546715288933
Test-381	0.16735403954707617	0.8326459604529238
Test-382	0.16310613946612662	0.8368938605338734
Test-383	0.7796018890391588	0.22039811096084116
Test-384	0.25625339469317765	0.7437466053068224
Test-385	0.8459440982441921	0.15405590175580786
Test-386	0.30696790605180746	0.6930320939481925
Test-387	0.7671313097921161	0.23286869020788392
Test-388	0.41759412980369703	0.582405870196303
Test-389	0.5412717480978271	0.4587282519021729
Test-390	0.43187572247686234	0.5681242775231377
Test-391	0.3877376834606796	0.6122623165393204
Test-392	0.667647595735037	0.33235240426496304
Test-393	0.17729044041014963	0.8227095595898504
Test-394	0.36413304463709917	0.6358669553629008
Test-395	0.8675486721730784	0.1324513278269216
Test-396	0.9768415907544428	0.023158409245557232
Test-397	0.7870366854967281	0.21296331450327188
Test-398	0.5480270525079678	0.4519729474920322
Test-399	0.8581302088014947	0.1418697911985053
Test-400	0.8188841385980598	0.18111586140194025
Test-401	0.5095207670075359	0.4904792329924641
Test-402	0.5690300262641884	0.4309699737358116
Test-403	0.7250907094563583	0.27490929054364166
Test-404	0.2379396216865063	0.7620603783134937
Test-405	0.5645387730933301	0.4354612269066699
Test-406	0.9297881888408244	0.07021181115917563
Test-407	0.8517230596919769	0.14827694030802308
Test-408	0.8592826305897285	0.14071736941027146
Test-409	0.46051127464221053	0.5394887253577895
Test-410	0.27538949343876673	0.7246105065612333
Test-411	0.4144552736031064	0.5855447263968936
Test-412	0.8585072650838207	0.1414927349161793
Test-413	0.7614335242266316	0.23856647577336842
Test-414	0.7080839179848845	0.29191608201511554
Test-415	0.04019997410432907	0.9598000258956709
Test-416	0.6029775726367669	0.3970224273632331
Test-417	0.4444377904403747	0.5555622095596253
Test-418	0.3923638569959541	0.6076361430040459
Test-419	0.10165150446726368	0.8983484955327363
Test-420	0.5399650189796761	0.4600349810203239
Test-421	0.6996352005049215	0.30036479949507855
Test-422	0.28379137317971725	0.7162086268202827
Test-423	0.43466084061375654	0.5653391593862435
Test-424	0.3245681891422827	0.6754318108577173
Test-425	0.6396983352222125	0.36030166477778747
Test-426	0.40642749072693407	0.5935725092730659
Test-427	0.42359211184630097	0.576407888153699
Test-428	0.7044685321920984	0.2955314678079016
Test-429	0.7081532099602471	0.2918467900397529
Test-430	0.3426952448229341	0.6573047551770659
Test-431	0.12631205604631446	0.8736879439536855
Test-432	0.49166663440027825	0.5083333655997218
Test-433	0.561944397729951	0.438055602270049
Test-434	0.17377750982052442	0.8262224901794756
Test-435	0.5443612576699299	0.45563874233007007
Test-436	0.7043557526676156	0.29564424733238437
Test-437	0.6589504384366375	0.3410495615633625
Test-438	0.9265902795407773	0.07340972045922267
Test-439	0.0805677217416283	0.9194322782583717
Test-440	0.39885759724518655	0.6011424027548135
Test-441	0.990502720384826	0.009497279615173992
Test-442	0.5359649799581153	0.4640350200418847
Test-443	0.998405421764644	0.0015945782353560256
Test-444	0.4515397316900417	0.5484602683099583
Test-445	0.7193350920727787	0.2806649079272213
Test-446	0.4398913352457695	0.5601086647542305
Test-447	0.01189870265642623	0.9881012973435738
Test-448	0.5419327706473862	0.4580672293526138
Test-449	0.8864332772839503	0.11356672271604973
Test-450	0.8080063101836887	0.19199368981631126
Test-451	0.09306784097687482	0.9069321590231252
Test-452	0.3820278033533241	0.6179721966466759
Test-453	0.17875023177985594	0.8212497682201441
Test-454	0.770939739311461	0.22906026068853902
Test-455	0.13813669220925884	0.8618633077907412
Test-456	0.20287506832964508	0.7971249316703549
Test-457	0.7342664312029786	0.26573356879702137
Test-458	0.08394604265479955	0.9160539573452005
Test-459	0.9587027407053743	0.04129725929462569
Test-460	0.13632221772378073	0.8636777822762193
Test-461	0.24882114996661997	0.75117885003338
Test-462	0.6676464430750328	0.33235355692496715
Test-463	0.9147019889743181	0.08529801102568191
Test-464	0.050695351591827253	0.9493046484081727
Test-465	0.4980527608169085	0.5019472391830915
Test-466	0.8600548635493244	0.13994513645067563
Test-467	0.8882352114185925	0.11176478858140748
Test-468	0.014335391971313505	0.9856646080286865
Test-469	0.34272362310491156	0.6572763768950884
Test-470	0.4692869603609361	0.5307130396390639
Test-471	0.7715198416782969	0.2284801583217031
Test-472	0.39718129981931927	0.6028187001806807
Test-473	0.6471589614057667	0.3528410385942333
Test-474	0.17139846971643946	0.8286015302835605
Test-475	0.6725461496211268	0.3274538503788732
Test-476	0.6524869754730082	0.34751302452699184
Test-477	0.14186686955770533	0.8581331304422947
Test-478	0.09780414945720861	0.9021958505427914
Test-479	0.015505530692747516	0.9844944693072525
Test-480	0.6812352549649541	0.3187647450350459
Test-481	0.12659305805096388	0.8734069419490361
Test-482	0.6991306285137715	0.3008693714862285
Test-483	0.25328381500689856	0.7467161849931014
Test-484	0.12393384880810576	0.8760661511918942
Test-485	0.3144969759731897	0.6855030240268103
Test-486	0.6441640817547761	0.35583591824522387
Test-487	0.9736955963281753	0.02630440367182474
Test-488	0.3401025743511411	0.6598974256488589
Test-489	0.11661341551881099	0.883386584481189
Test-490	0.004033516216328081	0.9959664837836719
Test-491	0.026729264013241827	0.9732707359867582
Test-492	0.19656465716707117	0.8034353428329288
Test-493	0.10868207578202327	0.8913179242179767
Test-494	0.3392267894037674	0.6607732105962326
Test-495	0.177895373352161	0.822104626647839
Test-496	0.26237809106787446	0.7376219089321255
Test-497	0.8013907063765984	0.19860929362340163
Test-498	0.7330395339918	0.2669604660082
Test-499	0.3163375633866713	0.6836624366133287
Test-500	0.1373525339060645	0.8626474660939355
