Mixture,Other,Non-inflammatory_Macrophage,alpha-beta_T_Cells,Inflammatory_Macrophage,NK-like_Cells,gamma-delta_T_Cells,Mature_B_Cells,Plasma_Cells,P-value,Correlation,RMSE
Test-23,0.137760804043425,0,0.0806413113729712,0.0122538929163843,0,0.00177700357572201,0.767566988091498,0,0,0.785558492071211,0.892135429127837
Test-24,0.0325530635292944,0,0.0890113981377344,0.0132502063125102,0,0.00929811471852818,0.855887217301933,0,0,0.770118100382129,0.893877016199475
Test-25,0.659999882868834,0,0.148776780711182,0.0519177027833143,0.0298923476969169,0.00479732296509633,0.104615962974656,0,0,0.759415773614534,0.848931345027311
Test-26,0.330223492565287,0,0.0954787208116954,0.0309428264753821,0.00865847583749384,0.0127207987170627,0.521975685593079,0,0,0.791127706589497,0.881631142125927
Test-27,0.0217341746655189,0,0.0605989208789529,0.0117519077756104,0,0,0.905914996679918,0,0,0.765110611681256,0.891896571599516
Test-28,0.295014643156687,0,0.0968987520977588,0.0675247993194873,0.0216900990034265,0.0114741495059879,0.507397556916652,0,0,0.783221590970465,0.877337949064605
Test-29,0.747949186678806,0,0.129936465618133,0.0610453966671816,0.0304471361733483,0.00751032741967978,0.0221655378669837,0.000945949575868331,0,0.747576794402933,0.838566952714528
Test-30,0.46040787876769,0,0.139072988469358,0.042367820820906,0.0109104067782488,0.0137179770972035,0.333522928066593,0,0,0.776699565767038,0.870950924313015
Test-31,0.251705776013037,0,0.102915216003359,0.0358023699926804,0.00878605062489882,0.00771416978258891,0.593076417583436,0,0,0.780810368806132,0.887418045610493
Test-32,0.0202131791232078,0,0.0535699584466588,0.0151263047667603,0,0,0.911090557663373,0,0,0.769104248163926,0.890312458515758
Test-33,0.0363768960099447,0,0.0444614151111007,0.021932771775112,0,0.00429467807793237,0.89293423902591,0,0,0.764044837335489,0.890599709764157
Test-34,0.204524130320931,0,0.0990797952155821,0.0261243196685632,0.00443987307443189,0.00439232531136791,0.661439556409124,0,0,0.790975568617949,0.889143751102247
Test-35,0.484092026645083,0,0.14641321481662,0.0304593312167413,0.000522915853369056,0.00437621171597288,0.333665315870119,0.000470983882095003,0,0.778385769592552,0.870551786317223
Test-36,0.0107442221607093,0,0.0712914245218294,0.00901849959813979,0,0.00432207905529853,0.904623774664023,0,0,0.777276585715134,0.890764780674505
Test-37,0.294469498982578,0,0.103366258867945,0.0267252529334281,0.0160790878421648,0.00609982163727404,0.553260079736611,0,0,0.787310871358497,0.886159112547945
Test-38,0.602048817819531,0,0.115765047449804,0.072267952667166,0.0490004578317521,0.0198509312342803,0.141066792997467,0,0,0.756395401275152,0.851992123402533
Test-39,0.556229991578191,0,0.13224818443009,0.0618617381021529,0.0405357421842715,0.0147207003559254,0.193747757095163,0.000655886254206559,0,0.760508182056239,0.859063017141115
Test-40,0.536868326851004,0,0.163924284313967,0.0294339154829361,0.0227714725312527,0.0125344188376891,0.234467581983151,0,0,0.772083615535203,0.866976501726793
Test-41,0.671804306889454,0,0.149250842750937,0.0865341081220643,0.0324872653642012,0.012584513448371,0.046766585067153,0.00057237835781919,0,0.748664331924861,0.841855129844699
Test-42,0.0779593574744295,0,0.0603346603842014,0.0148335046977545,0,0.00939266020994414,0.83747981723367,0,0,0.770002370820522,0.89294335065896
Test-43,0.210917649227134,0,0.0888489893666358,0.0278608661465747,0.00527912462565765,0.00950443893692421,0.657588931697074,0,0,0.782348405546782,0.889772493125439
Test-44,0.113774413915304,0,0.0917647673455398,0.0210902001057313,0,0.00529650988135293,0.768074108752072,0,0,0.778352497799158,0.892830716933762
Test-45,0.423411012749123,0,0.121864553821124,0.0589213056120427,0.0195959308106814,0.0166199692933462,0.359587227713683,0,0,0.776368298646081,0.870592630928418
Test-46,0.12914739912771,0,0.0865902838426686,0.0178823569630756,0.00446160025943263,0.00248931105758902,0.759429048749524,0,0,0.782497022425154,0.892492877334015
Test-47,0.273685859710498,0,0.101884018741123,0.0328346008317228,0.0162262196682264,0.00592682423210531,0.569442476816324,0,0,0.795233916496168,0.884662205518047
Test-48,0.220957933765594,0,0.0979699347896406,0.0365042571711272,0.00533485874371138,0.0119268663757901,0.627306149154137,0,0,0.787585199325865,0.887320202522836
Test-49,0.0710213831477974,0,0.0965604761999288,0.0179723703754386,0,0,0.814445770276835,0,0,0.789628089583377,0.89101068189857
Test-50,0.674302756576905,0,0.130076199286903,0.0831270415258023,0.0178292342843163,0.00499679160018843,0.0883531214125915,0.00131485531329361,0,0.745871661371986,0.842915229019105
Test-51,0.196024960958456,0,0.101867271271776,0.0259979452399208,0,0.00942521303878231,0.666684609491065,0,0,0.793261217059675,0.889203432965748
Test-52,0.478456833434036,0,0.144794644980916,0.0545184600212857,0.0320871023154333,0.0139085968030112,0.276234362445317,0,0,0.7671029093004,0.868489434669744
Test-53,0.641062379915756,0,0.155918416454669,0.0986455620259444,0.0244921497946819,0.010272062883092,0.0694007084200922,0.000208720505764462,0,0.749618047286706,0.842321587842407
Test-54,0.612887710903791,0,0.1700235831969,0.0552657290239857,0.0145641656159222,0.00717407715797126,0.140084734101429,0,0,0.762900629727562,0.853205622738546
Test-55,0.238016517168231,0,0.0880961312794889,0.023586722952105,0.016495187709833,0.00763143725126608,0.626174003639076,0,0,0.793386347876269,0.888264236911945
Test-56,0.0305156195811248,0,0.0509142165621521,0.0133309858090933,0,0.00873762973802796,0.896501548309602,0,0,0.75714547373054,0.893293228418217
Test-57,0.669549987127461,0,0.13711062698586,0.0739775562270602,0.0168918822497279,0.00571454901563043,0.0961812616564876,0.000574136737772938,0,0.75212127963119,0.844093356292192
Test-58,0.129949022497004,0,0.0845029239581332,0.0213586726481652,0.00112384984815815,0.0114955766609165,0.751569954387623,0,0,0.774198755485308,0.893441781122809
Test-59,0.331889533334462,0,0.0948883037979322,0.0299192745819414,0.0239796425101137,0.00803323560203767,0.511290010173513,0,0,0.787509814819193,0.882882369046112
Test-60,0.0474433946620457,0,0.0580855803921418,0.012401046858794,0,0.00023953927442084,0.881830438812598,0,0,0.771107145928507,0.891553843597986
Test-61,0.346654009814933,0,0.0974803567427926,0.036947519016263,0.0184847551120519,0.00864974693916118,0.491783612374798,0,0,0.787941130902282,0.879885109793889
Test-62,0.661116386016347,0,0.141514845530204,0.066471619403884,0.0243695489818373,0.00897023417739549,0.0975573658903322,0,0,0.753222245041805,0.846799151743896
Test-63,0.134687400096973,0,0.0742491177736137,0.0214443794647943,0.00306170338814539,0.00523190412449475,0.761325495151979,0,0,0.783681668236766,0.89100112892163
Test-64,0.352669512811063,0,0.118691248424045,0.0505397693552038,0.00559969547268,0.0205843029401715,0.451915470996837,0,0,0.785507578355781,0.877081699526495
Test-65,0.129143949329077,0,0.0969998176898322,0.0202243103835997,0,0.00158964046941374,0.752042282128077,0,0,0.792624659701574,0.890762560853352
Test-66,0.141422139089153,0,0.100726974777075,0.0107529748892178,0,0.00508928612132884,0.742008625123226,0,0,0.79146131263196,0.892894848371569
Test-67,0.0215549677971267,0,0.0717203176015854,0.0143688027133877,0,0,0.8923559118879,0,0,0.776615874355241,0.890472102565788
Test-68,0.0298918326200775,0,0.0477036301678012,0.00811442568036868,0,0.000732313809437023,0.913557797722316,0,0,0.769841264325306,0.890931364603237
Test-69,0.696246243307912,0,0.163956146089708,0.0801235457780035,0.0147469073169752,0.00751308719535958,0.0370049475256388,0.000409122786403146,0,0.747859788595742,0.840516237688655
Test-70,0.0117971981769139,0,0.0372311178189633,0.014034410412973,0,0,0.93693727359115,0,0,0.758815355645076,0.890681932520035
Test-71,0.72668564403067,0,0.123952749462153,0.0910817753396679,0.0279037040026505,0.00886371456385932,0.0205598741234489,0.000952538477549973,0,0.736975489575021,0.837263346520616
Test-72,0.629252561630858,0,0.157552276835768,0.071290889039871,0.0183656349303959,0.00629555189159552,0.116954099674095,0.00028898599741647,0,0.757406463510802,0.848503326216187
Test-73,0.595950224661624,0,0.175654622919772,0.0758162694985876,0.0190649601326821,0.00727339727810643,0.125989162893388,0.000251362615841042,0,0.761258827178056,0.850614215989527
Test-74,0.0587227419916999,0,0.0591523105447816,0.01660179768034,0,0.0136337475673596,0.851889402215819,0,0,0.782084148322453,0.890508754509829
Test-75,0.62905970228277,0,0.134129638689107,0.0644133334787391,0.0209660905784901,0.00809265800075422,0.14333857697014,0,0,0.758983645350888,0.849744745661595
Test-76,0.0596097960197538,0,0.0783627562603218,0.0132416444708458,0,0,0.848785803249079,0,0,0.7636324633075,0.894385348149784
Test-77,0.566581937478115,0,0.115819178271402,0.0576526326489544,0.0322273104168636,0.0151461645989386,0.212572776585726,0,0,0.761334201965765,0.858477303631018
Test-78,0.525119075306903,0,0.171477255447031,0.0381399984325041,0.0135676941882589,0.00624201397930786,0.245453962645995,0,0,0.777176116876731,0.865037297160335
Test-79,0.456518779799911,0,0.115905176030965,0.0412046422603085,0.0185742500604217,0,0.367797151848394,0,0,0.782163862823821,0.86997309366197
Test-80,0.00958268081948456,0,0.0709490977113505,0.0150931000979986,0,0,0.904375121371166,0,0,0.782180123815122,0.888929400306218
Test-81,0.751424276680749,0,0.1184131899396,0.0643253806199187,0.0294859654404507,0.0151538325294492,0.0207120264950623,0.000485328294770753,0,0.744400107980552,0.838264714606116
Test-82,0.438110086886461,0,0.165548690672261,0.0431646867960431,0.024496585513893,0.0215395258406305,0.307140424290712,0,0,0.779623570971682,0.87354822530742
Test-83,0.0671170882824774,0,0.0773069953770766,0.0174118830740966,0,0.00246427767107102,0.835699755595278,0,0,0.772640131661077,0.892643013953089
Test-84,0.109463079080657,0,0.0851453610488192,0.0183503022176782,0,0.000342150380889685,0.786699107271956,0,0,0.787491617085528,0.891035175006148
Test-85,0.611261569874645,0,0.129657065466957,0.0360640321394357,0.0141887355259939,0.0108427142775133,0.197985882715454,0,0,0.770169090434352,0.85604317702447
Test-86,0.0345558196249052,0,0.0554047014376046,0.0208896106228457,0,0,0.889149868314644,0,0,0.760929068458573,0.89165722496662
Test-87,0.612844796482812,0,0.180298159345603,0.081009886755096,0.00992937653645608,0.0218147047242878,0.0941030761557449,0,0,0.754402013583962,0.848929448378565
Test-88,0.752457530031983,0,0.124248509748228,0.063413844435362,0.0378072732331694,0.0155175695967453,0.00517912744441711,0.00137614551009603,0,0.745884649803997,0.837935869759646
Test-89,0.637540511472195,0,0.156514317128133,0.0755711798078726,0.0156020389701708,0.0047122770662009,0.110059675555428,0,0,0.752436914171832,0.847674117116244
Test-90,0.211127998289224,0,0.0953344233427158,0.0227902252227727,0.0083809189227771,0.00797533884172008,0.65439109538079,0,0,0.792263684188385,0.889592789356747
Test-91,0.328865564857203,0,0.101104813829419,0.0404195137741062,0.0267524879605276,0.004099288540268,0.498758331038476,0,0,0.791000113658185,0.880233333605028
Test-92,0.681181652775359,0,0.136246478006926,0.0571716521303537,0.0253566171925962,0.00725705383624712,0.0925847505894368,0.00020179546908098,0,0.755499441869149,0.845874932123247
Test-93,0.627129319886999,0,0.158755802156392,0.0669667291175353,0.0250415999341795,0.0110779902942845,0.11102855861061,0,0,0.758554936370093,0.849655745198634
Test-94,0.150752660220087,0,0.113981032011879,0.0149815870449629,0,0.00297803371024566,0.717306687012825,0,0,0.773289753804094,0.89567772288598
Test-95,0.736706396096332,0,0.138859695343242,0.0811233295602991,0.0286937874225917,0.00652550305066286,0.0073521655042464,0.000739123022625765,0,0.739058486165554,0.837775454046265
Test-96,0.350550794142195,0,0.0959207588317203,0.0385951383132426,0.00482616484646133,0.0230573797079992,0.487049764158382,0,0,0.783788483803711,0.879778729018696
Test-97,0.164760855526417,0,0.0760780696958173,0.0231899695427231,0.00806388528879814,0.00744673065643345,0.720460489289811,0,0,0.77801843542525,0.891893154962784
Test-98,0.117888587337005,0,0.0512439069077511,0.0130828273655437,0.00349341328467799,0.00775649528694599,0.806534769818076,0,0,0.783997579861605,0.890937832996556
Test-99,0.728414722881377,0,0.132161316443023,0.0415410955000736,0.0208660328787506,0.00672732500309104,0.0699386258495963,0.000350881444088078,0,0.750642424584834,0.844644326642684
Test-100,0.325911416829482,0,0.113373341141993,0.0238390140259089,0.0138833416467818,0,0.522992886355834,0,0,0.792438565951176,0.883822993789433
Test-101,0.452278261967395,0,0.105225621472684,0.047784083654313,0.0254617758531243,0.0150803711518492,0.354169885900635,0,0,0.777074933105669,0.870078632674076
Test-102,0.516723985535727,0,0.136509753060392,0.0588768901103366,0.0487474770120791,0.0172298184081292,0.221912075873336,0,0,0.765587748223007,0.863572649537099
Test-103,0.396195571556754,0,0.112396622950237,0.0447596550267286,0.0305976544794483,0.0151263640811051,0.400924131905727,0,0,0.782024289114292,0.875808698174589
Test-104,0.192894911458188,0,0.0953060767219197,0.0253692299964809,0,0.0105045992650108,0.6759251825584,0,0,0.791464960679289,0.889408454889765
Test-105,0.0759344838701562,0,0.0747634226399719,0.0165343500881838,0,0.00256958321046626,0.830198160191222,0,0,0.772094512941381,0.892859265675131
Test-106,0.632636651193704,0,0.165934778141843,0.0619593892412704,0.0210557318874508,0.00812173055244688,0.109121105599667,0.00117061338361832,0,0.757226350477312,0.850440528269054
Test-107,0.733824092724572,0,0.151450903614339,0.0486544591945101,0.0217588981593565,0.0108186466079475,0.0326336458970283,0.000859353802246652,0,0.750804946110887,0.84231470948059
Test-108,0.482569639839864,0,0.136558315526892,0.0405611476147639,0.0306196155047199,0.0105392768188862,0.299152004694874,0,0,0.775077328539271,0.869680979553114
Test-109,0.511547495622507,0,0.138148623901215,0.034868911885239,0.0140491336538446,0.0165474340699926,0.284838400867202,0,0,0.770233043372064,0.868536869899963
Test-110,0.231180875170215,0,0.104816816070867,0.0256331532731513,0.00757888973749828,0.00634612285597942,0.624444142892288,0,0,0.792903951614419,0.88849391216562
Test-111,0.173170987625256,0,0.0963365989345639,0.0223075579397911,0.00261687385164655,0.00435038572572416,0.701217595923018,0,0,0.785785507669223,0.891282729616565
Test-112,0.556660978913109,0,0.131857046596167,0.0677261439604694,0.019805958299511,0.0212262950269435,0.2027235772038,0,0,0.76192530704047,0.857020106529514
Test-113,0.1620036253425,0,0.0813794746606128,0.0205463625266976,0,0.0103395742492259,0.725730963220964,0,0,0.792406930533215,0.890003600490644
Test-114,0.224782140376162,0,0.0992029254508509,0.0194117356020741,0.008629895677597,0,0.647973302893316,0,0,0.784431251828992,0.890850091594933
Test-115,0.721064354649633,0,0.135170869591446,0.0651059994537506,0.0278226476078084,0.0107475188920394,0.0396348440170185,0.000453765788303903,0,0.747152737902535,0.841179774586696
Test-116,0.612232641747258,0,0.140561650803501,0.0396296675849318,0.00912587554223665,0.0137590488030495,0.184527673848201,0.000163441670822146,0,0.761231187475508,0.857195257913434
Test-117,0.63790074999957,0,0.144807130613193,0.0725337147040894,0.0176940824814839,0.00555244341243817,0.121511878789225,0,0,0.75761961992784,0.847010409248977
Test-118,0.00445746062868996,0,0.064708231259893,0.00699724956972026,0,0,0.923837058541697,0,0,0.758003628500074,0.893118465145887
Test-119,0.528040951853562,0,0.1235598602256,0.0596663028734839,0.0293719776510234,0.020944457448041,0.238416449948289,0,0,0.765456816532926,0.861657576961951
Test-120,0.314590032668445,0,0.10259033188986,0.0354791605453785,0.0179031676388875,0.0083819597338453,0.521055347523584,0,0,0.787972748652688,0.882826989919017
Test-121,0.265610606527932,0,0.103813935639468,0.0405337389541329,0.015474813407526,0.00729174840357676,0.567275157067365,0,0,0.786006255673212,0.885077137612132
Test-122,0.222860511711945,0,0.0840615262468413,0.0389523656202693,0.015068736627671,0.00822104653472748,0.630835813258546,0,0,0.799114520174979,0.884438351105034
Test-123,0.520414627329761,0,0.13400069755143,0.0593625543247383,0.0173524429580743,0.0169280519663233,0.251941625869673,0,0,0.764562681848842,0.86268621394943
Test-124,0.0609243753999828,0,0.0688382007173155,0.0288713394640972,0,0.00308112651642877,0.838284957902176,0,0,0.773354789012208,0.890288767330082
Test-125,0.0824571698767861,0,0.0758115519253809,0.01819118045459,0,0.00274855498701913,0.820791542756224,0,0,0.773886160516411,0.892529950718385
Test-126,0.451949820548032,0,0.120751939096106,0.0478865888370581,0.0260469572648374,0.0141477598572204,0.339216934396746,0,0,0.774640682683452,0.870912815654387
Test-127,0.452330675345096,0,0.122218605936324,0.0468792411778797,0.0132305354321465,0.0140621227760276,0.351278819332526,0,0,0.772212420396618,0.871298140864483
Test-128,0.0973270666843321,0,0.0872978608731117,0.0273484017897333,0,0.00320572529403011,0.784820945358793,0,0,0.778726860060593,0.891297678059362
Test-129,0.306025918242631,0,0.0987871506348214,0.045912252270219,0.0147141441142207,0.0140430501613232,0.520517484576785,0,0,0.78428507219358,0.88154285842039
Test-130,0.576100016821885,0,0.125255243787072,0.0522292194166416,0.0219386855419282,0.0145254980149589,0.209951336417515,0,0,0.764024393020646,0.857990078128683
Test-131,0.387790870759924,0,0.131465959446265,0.0458936708869307,0.00765269770451132,0.00574884506017741,0.421447956142192,0,0,0.779784623097495,0.876259446634929
Test-132,0.0220331610140689,0,0.0609211899272217,0.0107165787769958,0,0.00609031867016732,0.900238751611546,0,0,0.773689056844656,0.891030633199926
Test-133,0.0635138718643488,0,0.0868242104104331,0.0126354489617284,0,0,0.83702646876349,0,0,0.755232121491523,0.896470542606617
Test-134,0.433354168942503,0,0.113512608049635,0.0446612689993875,0.0216452827728697,0.0132287764283305,0.373597894807274,0,0,0.77474065728421,0.873310043406441
Test-135,0.66923304186017,0,0.166105128235102,0.0658361660000576,0.0290162548601369,0.00936439653845654,0.0600130525809045,0.000431959925172599,0,0.758343177641221,0.844679129542692
Test-136,0.486928499540008,0,0.146524132042791,0.0608124340029656,0.0268453498222781,0.0134405028869759,0.265449081704982,0,0,0.762988845811453,0.866740927865503
Test-137,0.187113217969349,0,0.0941276636846416,0.0201923955179885,0.00877185729233983,0,0.689794865535681,0,0,0.785653858374534,0.891410175691778
Test-138,0.212202880807686,0,0.0863910410281089,0.0240248861771062,0.0108691117916321,0.0121573218852193,0.654354758310247,0,0,0.781135200385099,0.891017457674778
Test-139,0.353373448525706,0,0.109787774605469,0.0303885440865247,0.01938089432881,0.0121876165561724,0.474881721897319,0,0,0.780861791991636,0.882741490731057
Test-140,0.608280758077152,0,0.150872972023513,0.0637973206202933,0.0272519855187836,0.00771174949835926,0.142085214261899,0,0,0.758159698262657,0.852845904252628
Test-141,0.204574770328169,0,0.0725177170932055,0.0298776277942763,0.000831376529620735,0,0.692198508254729,0,0,0.78325334084171,0.887778717092854
Test-142,0.234478830273536,0,0.0971192695040919,0.0192667207629464,0.00745168876282664,0.00572731718142442,0.635956173515175,0,0,0.782366315915926,0.890941122218353
Test-143,0.193875686745158,0,0.0842910612551977,0.0177243628850047,0.0111607317400008,0.00314131898353422,0.689806838391104,0,0,0.787015508476294,0.891239008385227
Test-144,0.418253898035689,0,0.110405293398601,0.040091828869664,0.0179605992641548,0.0108022844021393,0.402486096029752,0,0,0.783743933540234,0.873932743130909
Test-145,0.480874703507604,0,0.131297795145922,0.0539328069987758,0.0245432171118725,0.018998006595074,0.290353470640751,0,0,0.774615100094694,0.866490355821415
Test-146,0.408598702332186,0,0.120805792053908,0.048536726145694,0.0296364263331175,0.00969983167463439,0.382722521460461,0,0,0.776481385740553,0.874795076257198
Test-147,0.206333706959062,0,0.0942171889440293,0.018916104646999,0.00981141997506011,0.00280623567847845,0.667915343796371,0,0,0.792263578180905,0.890262321622355
Test-148,0.459275772307832,0,0.110020447650953,0.0580081200384564,0.0202143456391806,0.0217735288433005,0.330707785520277,0,0,0.769547484122866,0.868401781526831
Test-149,0.0586961519599218,0,0.053371894690718,0.0197580764790714,0,0,0.868173876870289,0,0,0.775845241510806,0.889825317203803
Test-150,0.0244582066093845,0,0.053564237253152,0.0216729202163186,0,2.52192570988373e-05,0.900279416664046,0,0,0.775174374446519,0.888695098812808
Test-151,0.34592718488179,0,0.108635768923968,0.0466505608167549,0.0149314033624916,0.0171946379498048,0.466660444065191,0,0,0.789319795360081,0.87784662525683
Test-152,0.128012226626857,0,0.0796464346861039,0.0229175252504466,0,0.00735591514996185,0.762067898286631,0,0,0.784396234931546,0.890916430853204
Test-153,0.348682992537552,0,0.1060396606966,0.0403829387900287,0.026839923815828,0.0138771694823545,0.464177314677636,0,0,0.78977670586875,0.879358767469044
Test-154,0.411991263245164,0,0.106110879941235,0.0622159697348514,0.0183408403573941,0.013764211601338,0.387576835120017,0,0,0.782544406988525,0.869152106349997
Test-155,0.431339789588475,0,0.149874842954856,0.0487309586546512,0.0238161290728173,0.0133917805311646,0.332846499198036,0,0,0.775264993483512,0.873256938964528
Test-156,0.318310527991828,0,0.090466705245668,0.0382297964511909,0.0226284098616361,0.0165758553360252,0.513788705113652,0,0,0.783862061527572,0.882677387382867
Test-157,0.0448006423700598,0,0.0739793971029072,0.011066303082568,0,0,0.870153657444465,0,0,0.757865876511215,0.894881470023672
Test-158,0.115688483039758,0,0.0872759555760161,0.0180947145544181,8.52956219456291e-05,8.78445539018014e-06,0.778846766752472,0,0,0.784698430775783,0.891677699571331
Test-159,0.149479368291575,0,0.0915227425829453,0.0246880569038526,0,0.00420178548535975,0.730108046736267,0,0,0.787126539778809,0.890551192827736
Test-160,0.689812290364257,0,0.134113793247391,0.0580593151774848,0.0184391313201104,0.00795478629845354,0.0913727362794089,0.000247947312894033,0,0.74939794958437,0.846098534349753
Test-161,0.217160337935675,0,0.0928576243656555,0.0217556030771846,0.0075375359416384,0.0018751663392166,0.65881373234063,0,0,0.800188926341352,0.887780303858803
Test-162,0.58952157466856,0,0.196667378647428,0.0548752471969492,0.0204862812125828,0.0067341286030833,0.131715389671397,0,0,0.761696247291085,0.856729112166029
Test-163,0.247783223235033,0,0.0788700252095332,0.0310777515703401,0.0107646254869095,0.00479042504084016,0.626713949457343,0,0,0.801467959313125,0.883933294089995
Test-164,0.0921824155407949,0,0.0861737539415653,0.0121942545947441,0,0.00176064046647373,0.807688935456422,0,0,0.784951698500919,0.892343045556501
Test-165,0.379594787936862,0,0.139022757899512,0.0394409458094813,0,0.00743366961231962,0.434507838741825,0,0,0.779751464307081,0.878583151487519
Test-166,0.648709962146914,0,0.147877497366229,0.0712527327452488,0.0136534538478238,0.00885372924818115,0.109652624645603,0,0,0.75565139583394,0.846479989430008
Test-167,0.0552347157382426,0,0.0704780368893145,0.0125466155172896,0,0.000212977229175043,0.861527654625978,0,0,0.778217148754924,0.891450752696786
Test-168,0.49427802754025,0,0.116066052060297,0.0401133976977944,0.0254804382906385,0.0090881126879092,0.314973971723111,0,0,0.771311368161163,0.868741629501177
Test-169,0.285095855710293,0,0.128348626702326,0.0342590088556067,0.000988393055476746,0.000157914139554414,0.551150201536742,0,0,0.791763072580885,0.884371568213453
Test-170,0.653634598350536,0,0.142356542131448,0.0641303402288527,0.0291160056225723,0.00856441393134552,0.102198099735245,0,0,0.753851761294216,0.848183644590602
Test-171,0.701416442964882,0,0.128678020849075,0.0815119022431627,0.0203226174790978,0.00794146018686473,0.0593279184675036,0.000801637809413678,0,0.747341436069168,0.839633801380524
Test-172,0.542294930195411,0,0.155580267941356,0.0545475854697939,0.0207995280146282,0.0156359630306517,0.21114172534816,0,0,0.766427867801063,0.861239332480386
Test-173,0.398787441502072,0,0.0985199366679379,0.0406005302311733,0.0180471266080243,0.00577327096843916,0.438271694022354,0,0,0.788543305549458,0.874275738740293
Test-174,0.370574076331489,0,0.109866512480068,0.0415680670966455,0.0251850454788811,0.0157072723905276,0.437099026222389,0,0,0.784528516031022,0.878251406940619
Test-175,0.705121655041483,0,0.128812904137329,0.0609115934277562,0.0402160616791758,0.0226778521311542,0.0406306105210534,0.00162932306204768,0,0.7504798798314,0.843289991491562
Test-176,0.469754729997365,0,0.123119392009004,0.0523079113833881,0.0125769885853205,0.00973389144660446,0.332507086578317,0,0,0.774990757776143,0.867448187148714
Test-177,0.0400831664313698,0,0.0530293402419704,0.0163625038676395,0,0.00750129971368481,0.883023689745335,0,0,0.779791451643144,0.889551625701964
Test-178,0.392436314005128,0,0.136640683699858,0.0523046695973794,0.017364859769776,0.0170760067101755,0.384177466217683,0,0,0.778902476629418,0.875114886884141
