	Bi-Potent Cells	Other
Test-363	0.9440010779413401	0.05599892205865986
Test-364	0.5027790801508236	0.4972209198491764
Test-365	0.8656486188453152	0.1343513811546848
Test-366	0.525854216685119	0.474145783314881
Test-367	0.09487326445990485	0.9051267355400952
Test-368	0.6633643035447794	0.3366356964552206
Test-369	0.5182203794737648	0.48177962052623524
Test-370	0.2954360913514439	0.7045639086485561
Test-371	0.3773944047064971	0.6226055952935029
Test-372	0.9084391477970122	0.09156085220298782
Test-373	0.6320085823829591	0.3679914176170409
Test-374	0.29552732886458477	0.7044726711354152
Test-375	0.06106298613937777	0.9389370138606222
Test-376	0.29687173641169107	0.7031282635883089
Test-377	0.9454479035778776	0.05455209642212244
Test-378	0.9345274377294348	0.0654725622705652
Test-379	0.031314642928719105	0.9686853570712809
Test-380	0.1640088197932782	0.8359911802067218
Test-381	0.3591043537286339	0.6408956462713661
Test-382	0.06565859096484095	0.934341409035159
Test-383	0.893204722491909	0.10679527750809104
Test-384	0.20585764052132427	0.7941423594786757
Test-385	0.1690063776427091	0.8309936223572909
Test-386	0.13429164291924878	0.8657083570807512
Test-387	0.0006141722860409926	0.999385827713959
Test-388	0.9095465579836478	0.09045344201635219
Test-389	0.05969235583757926	0.9403076441624207
Test-390	0.154653048800941	0.845346951199059
Test-391	0.5412178213236974	0.45878217867630255
Test-392	0.6018272055131606	0.3981727944868394
Test-393	0.7257097922301714	0.2742902077698286
Test-394	0.5674903103707669	0.4325096896292331
Test-395	0.3383554383981744	0.6616445616018256
Test-396	0.3057436923177147	0.6942563076822853
Test-397	0.995988306552784	0.004011693447215969
Test-398	0.014365361289386702	0.9856346387106133
Test-399	0.540988928902889	0.45901107109711103
Test-400	0.9769908470323984	0.023009152967601643
Test-401	0.6409905398304994	0.35900946016950064
Test-402	0.840091812566423	0.15990818743357704
Test-403	0.28478456474042235	0.7152154352595776
Test-404	0.028199609418941285	0.9718003905810587
Test-405	0.08025065998471126	0.9197493400152887
Test-406	0.048411298472652464	0.9515887015273475
Test-407	0.2863426132206829	0.7136573867793171
Test-408	0.03403544216341292	0.9659645578365871
Test-409	0.09115055311421705	0.908849446885783
Test-410	0.17990080376155582	0.8200991962384442
Test-411	0.3432525272747844	0.6567474727252156
Test-412	0.6188418610743568	0.3811581389256432
Test-413	0.4887922642256233	0.5112077357743767
Test-414	0.01365449114965811	0.9863455088503419
Test-415	0.6357463620527455	0.3642536379472545
Test-416	0.034224012189232655	0.9657759878107673
Test-417	0.9723853915046594	0.027614608495340587
Test-418	0.0790801752827659	0.9209198247172341
Test-419	0.8394711684399659	0.16052883156003406
Test-420	0.3728956032613022	0.6271043967386978
Test-421	0.7464492563946651	0.2535507436053349
Test-422	0.9811094390944785	0.018890560905521547
Test-423	0.36945352493273853	0.6305464750672615
Test-424	0.909268258026374	0.09073174197362599
Test-425	0.36055010426593637	0.6394498957340636
Test-426	0.8947166824155373	0.10528331758446274
Test-427	0.7216146539653568	0.27838534603464316
Test-428	0.08118236497264963	0.9188176350273504
Test-429	0.12331058739908063	0.8766894126009194
Test-430	0.3008462246547974	0.6991537753452026
Test-431	0.5324621580356258	0.4675378419643742
Test-432	0.6525552178618163	0.34744478213818375
Test-433	0.708217396675857	0.29178260332414296
Test-434	0.8867178679920631	0.11328213200793691
Test-435	0.7978624767390335	0.20213752326096646
Test-436	0.01391402224154703	0.986085977758453
Test-437	0.24934286933201333	0.7506571306679867
Test-438	0.9409123615280963	0.05908763847190368
Test-439	0.3173107593874043	0.6826892406125957
Test-440	0.6065907261782216	0.39340927382177837
Test-441	0.35697060024214755	0.6430293997578524
Test-442	0.1391756837916156	0.8608243162083844
Test-443	0.9185417824758446	0.08145821752415539
Test-444	0.25060965447606465	0.7493903455239354
Test-445	0.48112581837529	0.51887418162471
Test-446	0.402217775021563	0.597782224978437
Test-447	0.8860458043151863	0.11395419568481369
Test-448	0.3544716472268086	0.6455283527731914
Test-449	0.8658871110981259	0.13411288890187412
Test-450	0.7908163486570328	0.20918365134296724
Test-451	0.3850472262217617	0.6149527737782383
Test-452	0.42262684697987607	0.5773731530201239
Test-453	0.2192393439833079	0.7807606560166921
Test-454	0.5873086109389271	0.41269138906107294
Test-455	0.9627557339883193	0.03724426601168074
Test-456	0.5858862461102576	0.41411375388974236
Test-457	0.20762578485431527	0.7923742151456847
Test-458	0.9202324423471805	0.07976755765281951
Test-459	0.1234562153384331	0.8765437846615669
Test-460	0.4467255300546473	0.5532744699453527
Test-461	0.8200102545410781	0.17998974545892188
Test-462	0.8498729382264175	0.15012706177358248
Test-463	0.09158270344106278	0.9084172965589372
Test-464	0.14187141076237464	0.8581285892376254
Test-465	0.00497241264604964	0.9950275873539504
Test-466	0.6561368262006595	0.3438631737993405
Test-467	0.8354831669037549	0.1645168330962451
Test-468	0.15663482526792327	0.8433651747320767
Test-469	0.38316519077398403	0.616834809226016
Test-470	0.7314368067262239	0.2685631932737761
Test-471	0.4072485451857142	0.5927514548142858
Test-472	0.4364736371306348	0.5635263628693652
Test-473	0.42357832263451545	0.5764216773654846
Test-474	0.8302326818523802	0.1697673181476198
Test-475	0.5762908138151622	0.42370918618483777
Test-476	0.9335976864280116	0.06640231357198845
Test-477	0.33268192405881114	0.6673180759411889
Test-478	0.9007984374462457	0.09920156255375434
Test-479	0.3852979694151417	0.6147020305848583
Test-480	0.4455169507227238	0.5544830492772762
Test-481	0.34057259217567626	0.6594274078243237
Test-482	0.12236628913686831	0.8776337108631317
Test-483	0.9244850764103393	0.07551492358966072
Test-484	0.15327379850844602	0.846726201491554
Test-485	0.04025634509594145	0.9597436549040586
Test-486	0.23220005477276973	0.7677999452272303
Test-487	0.4580569920405626	0.5419430079594374
Test-488	0.6984896751175239	0.3015103248824761
Test-489	0.8878744292982096	0.11212557070179041
Test-490	0.6252574891007296	0.37474251089927035
Test-491	0.5441055571278888	0.4558944428721112
Test-492	0.3482653318240796	0.6517346681759204
Test-493	0.7279636613402212	0.27203633865977883
Test-494	0.3602164039041068	0.6397835960958932
Test-495	0.9709596538628538	0.029040346137146233
Test-496	0.23076397265371662	0.7692360273462834
Test-497	0.6691390662733376	0.33086093372666237
Test-498	0.9436402278264201	0.0563597721735799
Test-499	0.5915639063660572	0.40843609363394284
Test-500	0.04229105045113657	0.9577089495488634
