Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-46,0.201933420981167,0.0361661678600692,0.0222449344572572,0.0086426943239054,0.731012782377601,0,0.844631367807975,0.583784827595285
Test-47,0.564612347859318,0.0901944245103661,0.048535341502381,0.0753773341939896,0.221280551933945,0,0.902480611264571,0.602915848751543
Test-48,0.683391517670349,0.0905905044690397,0.0469998311435891,0.0997304031845392,0.079287743532483,0,0.920023933457296,0.550879358479321
Test-49,0.301972106823705,0.0426326455633195,0.040535521562938,0.0427745445119481,0.572085181538089,0,0.83962307866064,0.630716016189101
Test-50,0.113508226804838,0.0248768694200134,0.0618271190276425,0.00819261879528644,0.79159516595222,0,0.831525575574162,0.586736903284059
Test-51,0.304374666255203,0.0492289504411786,0.0236299938297705,0.0634896165648039,0.559276772909044,0,0.855265510451803,0.619298694552505
Test-52,0.000995866157052179,0.000168459498426594,0.000300462359598333,0.000346408867291454,0.998188803117631,0,0.857630870593451,0.518314627488638
Test-53,0.09642340551008,0.0251692288936265,0.0179834681693864,0.00661074503919317,0.853813152387714,0,0.85837318173317,0.539121186673531
Test-54,0.0576337869093708,0.0088228204940933,0.0172911064920228,0.0108747841419726,0.90537750196254,0,0.872502433937994,0.509753072710647
Test-55,0.263037715957793,0.0532850788567373,0.0241892585936065,0.0540326136605574,0.605455332931306,0,0.867486274703281,0.596293731335137
Test-56,0.274328724578423,0.0397747060831158,0.0265408520904331,0.0338027224355141,0.625552994812514,0,0.868244588761454,0.589895387287325
Test-57,0.366170642406767,0.0677351349961383,0.0277597894352459,0.060333620337302,0.478000812824547,0,0.864126362231958,0.626904610321105
Test-58,0.304468779204491,0.0473276861118451,0.0274154980996265,0.0500921339912741,0.570695902592763,0,0.83597172726314,0.632293268314291
Test-59,0.488500534249479,0.0836927402644515,0.0451801525771422,0.0892995876465692,0.293326985262358,0,0.878973193588994,0.634096388019683
Test-60,0.0268871957375368,0.00646605421847612,0.0234709979310561,0,0.943175752112931,0,0.873244217088983,0.501610270801198
Test-61,0.271113045826225,0.0354422082841415,0.0451406423763881,0.0456841647201837,0.602619938793062,0,0.860771624134545,0.606982822806833
Test-62,0.194266100874468,0.022442043972104,0.0202576805103988,0.0309117249356377,0.732122449707392,0,0.873047789508241,0.554857031384611
Test-63,0.66694032458524,0.0958401553196743,0.0482984933815408,0.129420113509927,0.0595009132036183,0,0.917754889373418,0.556450080135721
Test-64,0.517437485004078,0.0700043405371052,0.0293537484314031,0.0976254498041277,0.285578976223286,0,0.884262957453077,0.624833730299252
Test-65,0.395843573056559,0.0642302646553924,0.0280621984673014,0.0821357536558039,0.429728210164943,0,0.87369465705127,0.62963996927582
Test-66,0.218161066349978,0.0362072387176472,0.0350858061929466,0.0284403319395412,0.682105556799887,0,0.863944614567628,0.579469551698254
Test-67,0,0,0.0209273289554808,0.0103303729002577,0.968742298144261,0,0.847318928085737,0.536611679009833
Test-68,0.529856528428895,0.0942229514061765,0.0284857265500106,0.0918636630528013,0.255571130562116,0,0.896348043949987,0.610750065148927
Test-69,0.630127267930932,0.0820188171659796,0.0506045967787619,0.0858022480029736,0.151447070121353,0,0.905820220307379,0.585004276635141
Test-70,0.528764484434889,0.0778858069461776,0.0210143621111975,0.10085751246464,0.271477834043096,0,0.88896013882216,0.617565922826458
Test-71,0.591817781446641,0.102162998628578,0.0292323352716757,0.102695356741469,0.174091527911636,0,0.900455963108607,0.594199210804531
Test-72,0.601023496471709,0.0779947417211937,0.0329943968884304,0.111882191347693,0.176105173570975,0,0.902284796376965,0.595314814648811
Test-73,0.18067498759367,0.0265145713810083,0.0385553189410853,0.0202021689749513,0.734052953109285,0,0.857326247334863,0.572266575988815
Test-74,0.589814853594172,0.101033450481663,0.0441059089953586,0.0756292990769941,0.189416487851812,0,0.906913474532118,0.590545875473216
Test-75,0.695799900993385,0.0952083760981727,0.0357447196558956,0.145176025878543,0.0280709773740038,0,0.916638027682999,0.543884483550523
Test-76,0.14681380620586,0.0260137858279822,0.0182162481587025,0.0191682546312223,0.789787905176233,0,0.873754231483019,0.53639281458493
Test-77,0.0850913386073759,0.0236545969471858,0.03637692196951,0,0.854877142475928,0,0.857754056762233,0.54043461714023
Test-78,0.585749125685177,0.102071562526521,0.0329479166534355,0.0983037931567898,0.180927601978077,0,0.902991620037362,0.59410856490691
Test-79,0.579601602985597,0.0777740250453024,0.0394034158666139,0.0982969138200746,0.204924042282412,0,0.900480452708728,0.602888560680542
Test-80,0.719880856815483,0.118726321905789,0.0356398840734203,0.0993262781647915,0.0264266590405156,0,0.926642112896443,0.52089018850211
Test-81,0.384571316454857,0.0538702262382949,0.0278853905360248,0.0587813541823817,0.474891712588442,0,0.8630814001649,0.628472905666967
Test-82,0.497538874569716,0.0815226808140354,0.0312700633350903,0.0828586120378413,0.306809769243317,0,0.884002514621747,0.624632351181252
Test-83,0.454532969967719,0.0734368157191529,0.0354473104763312,0.0856603717601258,0.350922532076671,0,0.871887409108126,0.637631029949151
Test-84,0.612058504287247,0.0936702645088622,0.0373526741400047,0.0908485864248018,0.166069970639084,0,0.905827401000648,0.586658479639573
Test-85,0.617372900450676,0.0987255116203124,0.0495166241411837,0.105235964877856,0.129148998909972,0,0.914350794414957,0.578478717807886
Test-86,0.00190719791629597,0.0248793081131132,0.0143668278277935,0.0176379320750295,0.941208734067768,0,0.878740327887638,0.492343541939293
Test-87,0.105491833689037,0.0214171489205327,0.00908445527542741,0.0234815216505448,0.840525040464458,0,0.845458686298987,0.558185299170135
Test-88,0.611837343270908,0.0884514179967225,0.0441344347862684,0.110040752045379,0.145536051900722,0,0.906278385740341,0.58870472372544
Test-89,0.295326275034606,0.0585584754183264,0.0266178736055136,0.0686407527847276,0.550856623156826,0,0.865759502735402,0.612867992299873
Test-90,0.342802971982985,0.0565426505071671,0.0161328199295369,0.0497625522234122,0.534759005356899,0,0.869574619617535,0.608771947654308
Test-91,0.556640974561753,0.0843597780192895,0.0468670374299796,0.0982413411955091,0.213890868793469,0,0.904957438876941,0.605339833255592
Test-92,0.173904656058743,0.0287406550483863,0.0271294403120307,0,0.77022524858084,0,0.849830836097879,0.56911387074381
Test-93,0.661466345529308,0.126985874055517,0.052052644679186,0.134486105732934,0.0250090300030549,0,0.913849958651159,0.552514939850393
Test-94,0.0614538851537247,0.0150544969266226,0.00701105293399985,0.0122620932118027,0.90421847177385,0,0.850131259006173,0.540483919920273
Test-95,0.392744026429475,0.0608247957456439,0.0208859632717848,0.0604411368017265,0.46510407775137,0,0.864681711011016,0.62675270375639
Test-96,0.566028157343698,0.0866157696805778,0.0426659433625684,0.0857269268760943,0.218963202737061,0,0.894199273858093,0.609509346052894
Test-97,0.296140463702589,0.0506244923263093,0.0296989289768268,0.0385651340276579,0.584970980966617,0,0.858746456061346,0.608882935948285
Test-98,0.234930490353058,0.0282421694641301,0.0377320655981636,0.0058368535662753,0.693258421018373,0,0.852270971140462,0.587346467062926
Test-99,0.648001365415893,0.106672235647423,0.0471792125971792,0.105074656156296,0.0930725301832089,0,0.915696615120125,0.564280064593881
Test-100,0.226492336918375,0.0196339857260349,0.0596494213095471,0.0169505712586819,0.677273684787361,0,0.862921530015205,0.58491676669374
Test-101,0.510274427486762,0.0809424933052135,0.0308465128114051,0.083146099127019,0.294790467269601,0,0.887801232442657,0.620558162430155
Test-102,0.538871605668202,0.0860867320536103,0.0298484950741716,0.0893456318393953,0.255847535364621,0,0.896561035354126,0.61023030877583
Test-103,0.235279830083616,0.0546694351102417,0.0228384440643349,0.0533221395016013,0.633890151240206,0,0.834331598767,0.618433299307786
Test-104,0.605487590834416,0.0933878537682574,0.0414603783327821,0.108612268852177,0.151051908212368,0,0.911921730596252,0.584539324135572
Test-105,0.6116730869798,0.0882356575387537,0.0331799539449449,0.101161464855153,0.165749836681349,0,0.90815285220292,0.585489239706869
Test-106,0.285498368498181,0.0428663379111174,0.0128805847077566,0.0499130690999018,0.608841639783043,0,0.873313731326578,0.588569279887963
Test-107,0.345413730153109,0.0643830003288693,0.029353493600452,0.069623519669529,0.491226256248041,0,0.864733616992524,0.626270242790691
Test-108,0.510160436844669,0.0813096370513209,0.0329198627170471,0.089748529865261,0.285861533521702,0,0.880538582971415,0.627666915972273
Test-109,0.476952989643109,0.0739282911523204,0.0270338060066353,0.0648624850856868,0.357222428112248,0,0.880903623277361,0.623126409145684
Test-110,0.0430995912565434,0.00336387192673199,0.0384117095680925,0,0.915124827248632,0,0.8600667857672,0.526200264142658
Test-111,0.0229272635953769,0.021104530582236,0.0361767956596301,0,0.919791410162757,0,0.857510305879417,0.528114244977404
Test-112,0.53341879604799,0.0853290210459635,0.0269434929929422,0.10434326372297,0.249965426190135,0,0.896809330205777,0.612076671133045
Test-113,0.14060888908501,0.0241391377367655,0.0420786513775548,0.000124443743926999,0.793048878056743,0,0.858847471826327,0.554399721837233
Test-114,0.45759422927427,0.0732425962996022,0.0262119103164679,0.0700810056361219,0.372870258473538,0,0.874212898942651,0.629243527718144
Test-115,0.448653466519602,0.0761821601531413,0.0407066386921588,0.0791417594193421,0.355315975215756,0,0.862425791500382,0.644811651875564
Test-116,0.508639608181906,0.0850429852520449,0.035027449494541,0.097699105111201,0.273590851960307,0,0.891093486028991,0.621337317022442
Test-117,0.219722012517525,0.039701932602459,0.069755561964781,0.0204166646741078,0.650403828241127,0,0.856869462957269,0.598492818243692
Test-118,0.623232311199772,0.10769760798194,0.0377775617005869,0.12817342225355,0.10311909686415,0,0.916870985536881,0.570064422609775
Test-119,0.682402373357244,0.100795288972378,0.0494763663548269,0.120272066409147,0.0470539049064046,0,0.917459807479679,0.550005998170771
Test-120,0.273563196654283,0.0443518774032193,0.0505216310044097,0.0543270502832915,0.577236244654796,0,0.847376560685079,0.625797635078951
Test-121,0.699065931017562,0.130780374873727,0.0556043213580455,0.0949326587674595,0.0196167139832058,0,0.923450938040767,0.529694391545746
Test-122,0.0332689909848569,0.0126410076511978,0.0042057003437854,0,0.94988430102016,0,0.863428909086658,0.51461065046484
Test-123,0.0715757718395471,0.0242498622263675,0.0377975376151794,0.0349989312215197,0.831377897097386,0,0.847347353732361,0.558799139760952
Test-124,0.00192284985788349,0.00408879351424531,0.0289289418425156,0,0.965059414785356,0,0.87823855857334,0.490380046808353
Test-125,0.0507775071064274,0.0123588919114583,0.0130624736732522,0.0138588094648799,0.909942317843982,0,0.851949107775556,0.537345304415549
Test-126,0.463157806108007,0.0893673903905857,0.0318101963807556,0.0858590599606101,0.329805547160042,0,0.884214655669191,0.626613028039611
Test-127,0.620955271399623,0.0894890052827882,0.0493343163216697,0.114847626008752,0.125373780987167,0,0.907148646407319,0.585373618910578
Test-128,0.359283511128807,0.0450546470753109,0.0301326659452285,0.0551299081702396,0.510399267680414,0,0.859264870672488,0.626132738708436
Test-129,0.688285220490518,0.108529045809038,0.038069315770544,0.131238614367005,0.0338778035628944,0,0.919915642203397,0.541623673855019
Test-130,0.204790725652999,0.0350176920030925,0.0230756264123982,0.0450360190454236,0.692079936886087,0,0.849709236648343,0.590451404974008
Test-131,0.653212267148319,0.105843673798867,0.0584162449724724,0.104217928259908,0.0783098858204343,0,0.913062940956207,0.56580716410078
Test-132,0.424845651397242,0.0741185292780502,0.0344642196256452,0.102856700407872,0.36371489929119,0,0.876707480341214,0.637226043915304
Test-133,0.366623338650068,0.0708157145001321,0.0300511183562073,0.063916578595949,0.468593249897643,0,0.879743572216124,0.617060347614175
Test-134,0.251206244351333,0.0421673879910464,0.0245105060302618,0.031589789543808,0.650526072083551,0,0.860676095887115,0.589749153526262
Test-135,0.172866145461263,0.0360264225000382,0.0240960641806406,0,0.767011367858058,0,0.861321397226601,0.556186605801885
Test-136,0.19082702401406,0.0384123318617266,0.0362168908591372,0.0502641099833527,0.684279643281723,0,0.857366056378117,0.586340568648817
Test-137,0.527478200724543,0.101437202078539,0.0355474374112613,0.0937232665605361,0.241813893225121,0,0.894781019367962,0.61320223050341
Test-138,0.44705643781406,0.0603036500058169,0.0288453768328662,0.0679243434499593,0.395870191897297,0,0.866834981830248,0.634472955763254
Test-139,0.302919206068752,0.0577914982615366,0.0395512510795398,0.0689796911455346,0.530758353444637,0,0.855564054725566,0.628342560950943
Test-140,0.119719700101685,0.00446704615637901,0.0248804285087614,0.0258146883057582,0.825118136927417,0,0.857915527876232,0.548054224965229
Test-141,0.210055037322247,0.015322315106564,0.0311551407805873,0.0130598125037251,0.730407694286876,0,0.859436152017874,0.570552652606389
Test-142,0.70991320820919,0.117883330958975,0.052342409695924,0.0979708410088759,0.021890210127035,0,0.919863211049057,0.533070104371885
Test-143,0.681789772024844,0.117799166527582,0.0403973981164081,0.109719876538156,0.0502937867930096,0,0.918878666334221,0.54436489857052
Test-144,0.332031152950676,0.0406102136208421,0.0349156105109841,0.0323228981543831,0.560120124763114,0,0.854626989936607,0.618519374263128
Test-145,0.326608890017655,0.0431626973265302,0.0244544613771902,0.0622227265267493,0.543551224751876,0,0.858998043040666,0.619850413207525
Test-146,0.484681443069994,0.0755666972995405,0.0509490540063242,0.0644572707390243,0.324345534885117,0,0.886909686846962,0.626073370268053
Test-147,0.585182038715663,0.0906223435013478,0.0311985290671032,0.0845538085040136,0.208443280211872,0,0.89974435107673,0.597747980662658
Test-148,0.355747887264768,0.0568437213582221,0.0305360948386493,0.07616258438062,0.48070971215774,0,0.876290919386639,0.620705340925113
Test-149,0.117412843072247,0.0236369911117599,0.00893699347275656,0.0266752758387906,0.823337896504446,0,0.861233624917078,0.54252467900502
Test-150,0.332365719666978,0.0445512227491066,0.0219625474182577,0.0372576601883074,0.56386284997735,0,0.866877732737862,0.605181395169011
Test-151,0.476281904063317,0.0671119579873554,0.0303608296175103,0.0713526006543286,0.354892707677488,0,0.875768260877905,0.629583128053771
Test-152,0.324435807622728,0.0427348418671704,0.0359963770348994,0.0650122899402831,0.531820683534919,0,0.858888942432345,0.625114765372755
Test-153,0.216970260477965,0.0437511327699194,0.037036811857351,0.0264452950592913,0.675796499835474,0,0.840638684900478,0.603337688543236
Test-154,0.405986887220041,0.058980357258777,0.0204468579447703,0.069720167895317,0.444865729681095,0,0.87694332091791,0.621111193957466
Test-155,0.299038209105585,0.0502433711222209,0.0372634645259697,0.0412529764778589,0.572201978768366,0,0.859243882766496,0.613145435025571
Test-156,0.202255758145604,0.0245256478286631,0.0283845112665801,0,0.744834082759153,0,0.858040312859002,0.56682139681562
Test-157,0.517951105021751,0.081919865737825,0.0344532423255763,0.106799827973517,0.258875958941331,0,0.904164348008184,0.611476787750661
Test-158,0.545120076348634,0.0769164802697532,0.0497695634668368,0.0997726944839364,0.228421185430839,0,0.900711645589748,0.612750511668053
Test-159,0.442842219770825,0.0794984535964592,0.0338508476906106,0.0928045665007061,0.351003912441399,0,0.860938890733355,0.646431228642219
Test-160,0.550160464864098,0.092213557991797,0.0373551787562982,0.0891899789361991,0.231080819451608,0,0.896199890867483,0.609521460743153
Test-161,0.00439467673376587,0.0110555266650549,0.0272524999862212,0,0.957297296614958,0,0.845930861176834,0.539643724368558
Test-162,0.124048832318666,0.0168212462813665,0.0461103359217782,0.0210319487688589,0.791987636709331,0,0.83338739914489,0.584583147072335
Test-163,0.329019311883107,0.0448915655861329,0.0482356892607289,0.0468810089702244,0.530972424299807,0,0.864962372042988,0.620655968178833
Test-164,0.605376116631337,0.0926560976159904,0.0685091433896302,0.0899495769650582,0.143509065397984,0,0.911056839385579,0.588748100387577
Test-165,0.246992726445989,0.0401372427975786,0.028434617616353,0.0523532732652781,0.632082139874801,0,0.853631890118843,0.603388367140976
Test-166,0.0687524254825424,0.0244786259707491,0.0158294551021205,0.0282788780451885,0.862660615399399,0,0.8692241109984,0.522919822494121
Test-167,0.270134416777797,0.0408361863050256,0.0277729150161626,0.0428022281347262,0.618454253766288,0,0.860482643040347,0.599834117039626
Test-168,0.263120231990738,0.0563361601940405,0.0232601046915003,0.0616139645066974,0.595669538617024,0,0.864467800916328,0.601736090071593
Test-169,0.524172110293371,0.0986351902078302,0.0352736191982429,0.0788936420420128,0.263025438258543,0,0.903397379748681,0.605375386451249
Test-170,0.344837712994145,0.0692507742679916,0.0275170497175636,0.0685237871038957,0.489870675916404,0,0.852120861941298,0.635357908500591
Test-171,0.0484668675327575,0.00579446941670748,0.0140376313261266,0.0171553467354419,0.914545684988966,0,0.872975367958651,0.507218605389204
Test-172,0.556681111553066,0.0804253443688732,0.0293594430168651,0.0949296618570744,0.238604439204121,0,0.894154041914208,0.610140455942131
Test-173,0.2287574516035,0.0343059643650597,0.0709971967578359,0.0243703434042308,0.641569043869374,0,0.82588265766418,0.629307058690201
Test-174,0.362768151872296,0.059158842907678,0.0244060903803708,0.067807121872803,0.485859792966852,0,0.871641305549277,0.620545361905951
Test-175,0.311157486078777,0.0457907757551191,0.0379483002588512,0.0504064228735388,0.554697015033714,0,0.877915326634928,0.602917188363388
Test-176,0.375380060860233,0.0583444458877223,0.042278818178641,0.0439032146241726,0.480093460449231,0,0.853225272727139,0.636442142853333
Test-177,0.402409421229363,0.0647748175784774,0.0285539427290975,0.0580035180097899,0.446258300453272,0,0.889512928431163,0.611169541638481
Test-178,0.625748031053679,0.0989554723292646,0.0415746689197911,0.10106184986431,0.132659977832956,0,0.91559649765537,0.573611287014132
Test-179,0.331972868253729,0.0423434590019945,0.037435245362839,0.052620562416353,0.535627864965085,0,0.868534989099654,0.615276218788198
Test-180,0.428005654967914,0.0520311126529932,0.0373822687501436,0.0580151366944309,0.424565826934519,0,0.858074734484508,0.639845109407836
Test-181,0.0695248745730208,0.0122485607569095,0.0136591756583091,0.00788724614285978,0.896680142868901,0,0.868554632008417,0.516860641846799
Test-182,0.496818474828767,0.0720474207519734,0.0311053360642312,0.0906919002824245,0.309336868072604,0,0.898773166614612,0.615313828925919
Test-183,0.262963998656411,0.0372420587708545,0.0531355069626819,0.0321193861609198,0.614539049449132,0,0.86539695011165,0.599674147766923
Test-184,0.167263072141269,0.0278692224521796,0.0537759283831281,0.016135786233316,0.734955990790108,0,0.839043199828391,0.592002627819116
Test-185,0.58887227100071,0.106022561917646,0.0370897609545328,0.123199071655782,0.144816334471329,0,0.903013739510781,0.593576472085826
Test-186,0.628244813437602,0.101286795504115,0.059950301573197,0.103999868634609,0.106518220850477,0,0.919112420680666,0.570933684366353
Test-187,0.0791055147459616,0.0156354171844874,0.0269180107710983,0.0018408741065029,0.87650018319195,0,0.860015079365811,0.532960876902765
Test-188,0.156716677839777,0.0389449957053252,0.0469920546083389,0.0238471249437425,0.733499146902816,0,0.857879397908099,0.57160190247367
Test-189,0.0689415332543849,0.0245283974453153,0.0558805364557266,0.00675297670874364,0.843896556135829,0,0.852458505147675,0.550214310950641
Test-190,0.53310555161856,0.0944021963928921,0.0434607031119244,0.101409482446867,0.227622066429757,0,0.897536387927469,0.613950761370775
Test-191,0.19080784391729,0.0370153458353586,0.0408746383371878,0.0226019664031765,0.708700205506987,0,0.856261030296641,0.579932085580245
Test-192,0.174213274023701,0.0209064023506455,0.0336177745197295,0.00942088037416015,0.761841668731764,0,0.85070182829991,0.57156467404223
Test-193,0.727385166129562,0.0847336902194925,0.0383567721495216,0.109776812511914,0.0397475589895094,0,0.922419776284423,0.530567860119387
Test-194,0.500340685489107,0.0754716268284072,0.0452059713750561,0.0955180594127066,0.283463656894723,0,0.879636311962622,0.633952806235068
Test-195,0.480795993279302,0.069809706661798,0.0422724270693035,0.0524212018335736,0.354700671156022,0,0.882149262732578,0.624286629242249
Test-196,0.472438576175967,0.0718824138668117,0.0302619371837148,0.0777148417502126,0.347702231023294,0,0.877653552604603,0.629669964440238
Test-197,0.559628034918055,0.0770410929318775,0.0309067855940455,0.0913001357159641,0.241123950840057,0,0.891332623871393,0.612103465766355
Test-198,0.655334139802703,0.0978492890060577,0.0302630308187071,0.121108169116377,0.0954453712561547,0,0.918764496105938,0.558922883540708
Test-199,0.06810337367313,0.0116647160194413,0.0118174161347302,0.013103382641954,0.895311111530744,0,0.860462111961064,0.528322259398088
Test-200,0.148588603159072,0.0249357110522847,0.0270728902438856,0.0179273750999896,0.781475420444769,0,0.863779579325846,0.551204685700457
Test-201,0.601768707903761,0.0839259701930547,0.0483710381243367,0.110377011153012,0.155557272625835,0,0.903095007629298,0.595802463320748
Test-202,0.439139355985367,0.0747560573132424,0.0349789389360078,0.0696495242682062,0.381476123497176,0,0.878340163039785,0.628822004770052
Test-203,0.396314446962444,0.0669584433562787,0.0285843953368193,0.0816573293191714,0.426485385025287,0,0.867019244676415,0.634949809167053
Test-204,0.327525552941731,0.0475335080032092,0.0386209343501675,0.05644548095981,0.529874523745082,0,0.861145907378864,0.623059578810866
Test-205,0.314720359362667,0.0518188607833287,0.0465123451248033,0.0449336866905204,0.54201474803868,0,0.839003886236683,0.638245869735393
Test-206,0.354863921713283,0.0475102673999846,0.0298777999183059,0.0703452602810119,0.497402750687414,0,0.868429562143181,0.623250321905449
Test-207,0.245955499652955,0.0403878159020525,0.0405153717488259,0.0292444544996454,0.643896858196521,0,0.846390786603181,0.606919274806742
Test-208,0.705012399604931,0.103271616568693,0.0253746692942316,0.117090940587168,0.0492503739449761,0,0.921498088018314,0.535389133607166
Test-209,0.411105949705479,0.0606389280311543,0.0312905308397861,0.0617721085070177,0.435192482916563,0,0.851464157147289,0.64308246043443
Test-210,0.0941644617936569,0.0121428093589895,0.0162519030612525,0.00891488836981916,0.868525937416282,0,0.860685720325184,0.533614642731602
Test-211,0.502313266113127,0.0859697590940606,0.0377001436332604,0.0770606047715808,0.296956226387971,0,0.889281324233191,0.620779123828994
Test-212,0.277083765670971,0.0607867237691411,0.0159105072872576,0.0659219916630083,0.580297011609622,0,0.863597552009282,0.605064628388139
