Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-21,0.0279836833348217,0.569726866567539,0.0444841836857735,0.123302973598842,0,0.214448287645995,0.0169035101198551,0.00267729466469157,0,0.000473200382481912,0,0.6482163080825,0.886835381123088
Test-22,0.0336692166382435,0.319466619908574,0.104408650256,0.177616528421241,0,0.348674454159884,0.0123778419762198,0.00347796094297688,0,0.000308727696860931,0,0.658706802101592,0.891185186782905
Test-23,0.0327035028583318,0.152574389066822,0.122347322044387,0.204705206514883,0.0133705532516196,0.464069096619086,0.00643041605656572,0.0036566489015863,0,0.000142864686718954,0,0.65839279138469,0.890531439554814
Test-24,0.0265113763199333,0.5725251139772,0.052247401741837,0.0977525494248382,0,0.233258053964064,0.0157552947406924,0.00187781483923247,0,7.23949922028226e-05,0,0.638818702023475,0.885982015930067
Test-25,0.033899143206109,0.623843316012563,0.0424548406345817,0.10847176768846,0,0.173704602905764,0.0157892061416268,0.00165163530670919,0,0.000185488104185822,0,0.64066150651305,0.888421556381916
Test-26,0.0306313237076356,0.398549171008739,0.0732568818059386,0.150404759151461,0,0.321186974871278,0.0227758950754947,0.00299830932417855,0,0.000196685055274942,0,0.650761372314373,0.888781074313574
Test-27,0.0186398986119688,0.644174639213892,0.0571108389398215,0.102761779178132,0,0.161010963407026,0.013387346554773,0.00231962360440451,0,0.00059491048998298,0,0.629298545097785,0.890490851651248
Test-28,0.031084165710215,0.377856959832311,0.0713248895562236,0.182033215898864,0.00657265974604678,0.311341849571533,0.01587462181014,0.00355310893944954,0,0.000358528935217121,0,0.665473783463222,0.889445459685379
Test-29,0.0235821309021859,0,0.135672813383004,0.262188546668173,0.0332011204661532,0.529288727438545,0.0106957218072782,0.00516520402098105,0,0.000205735313680878,0,0.650571370495641,0.896658256483116
Test-30,0.0350309237667846,0.22807806748268,0.0977128449142784,0.211515746076475,0.0132531378888705,0.396938741902792,0.0143768598997837,0.00297999443372956,0,0.000113683634605801,0,0.654865576538732,0.89409254244072
Test-31,0.0296812391437954,0.585354471178924,0.0604372604102563,0.119429616521753,0,0.188462767550665,0.0126766617040737,0.00339079041683569,0,0.00056719307369639,0,0.645944431571288,0.889260057865195
Test-32,0.0387995754997092,0.0745881667438917,0.118075018188157,0.241438767655271,0.0256655241126823,0.482547455403478,0.0141434702915534,0.00465592870537197,0,8.60933998854487e-05,0,0.6612869228678,0.894800079968636
Test-33,0.0272472388158665,0.637597355631973,0.04464058658772,0.105867622931827,0,0.153713798716499,0.0270024527492233,0.00346474542539785,0,0.000466199141493619,0,0.649368590796616,0.88779483525551
Test-34,0.0181627338175867,0.340071979276852,0.100769942007757,0.144630178508112,0.000951652240494908,0.377659311040923,0.0143630546862792,0.00303310242899377,0,0.000358045993001994,0,0.651649219594301,0.886203970613951
Test-35,0.0203212675267641,0.376630881343,0.0890623886007034,0.162900195833132,0,0.336773529076797,0.0111718701552909,0.00244866805015697,0,0.000691199414155722,0,0.655125669989382,0.887824327380504
Test-36,0.0097088979671232,0.396269430073714,0.0743015825824046,0.175511508969889,0,0.324414793269395,0.0165855176464546,0.00291258043589385,0,0.000295689055125775,0,0.652617333021466,0.888229237075646
Test-37,0.0212211432008634,0.0508361658633844,0.118714698597752,0.253089751378869,0.0134883901235235,0.518012267540792,0.0202855449824608,0.00407469752571252,0,0.000277340786642004,0,0.646242080389946,0.894570006754916
Test-38,0.0242546349619554,0.696183734697625,0.0485858070851583,0.0582162549327342,0,0.145447049300583,0.0240457433905288,0.00326677563141589,0,0,0,0.651924578330361,0.882050745288751
Test-39,0.030619158043868,0.168377733994723,0.104386639054954,0.222546697007417,0.0059296752020622,0.443663583759769,0.0206696173066496,0.00354115631364459,0,0.000265739316912064,0,0.649964465557033,0.893871913309994
Test-40,0.0230159867901144,0.0972418161872833,0.102372973008943,0.262090233210909,0.0106602672456409,0.487564458569417,0.0126914514161295,0.00406946767879611,0,0.000293345892766578,0,0.65246738124462,0.893645660554957
Test-41,0.0399926188833589,0.165701440167918,0.0979564100737632,0.215757235799244,0.02437203439599,0.433669298824089,0.0180004235901492,0.00422911610055825,0,0.000321422164929906,0,0.664218530826643,0.892877971043226
Test-42,0.0289918912348594,0.339388093989353,0.0666419944689178,0.162511569577674,0.000200163306769735,0.386279361534377,0.0129340948792469,0.00254937705703063,0,0.000503453951771769,0,0.660679161133277,0.883120537300548
Test-43,0.026263140193638,0.10613614795779,0.118479154873583,0.239994206413007,0.0248260185627497,0.469329411534768,0.00961820153895977,0.00507253230700592,0,0.000281186618498462,0,0.65481878809496,0.89505588652959
Test-44,0.0293544260893403,0.581777644368012,0.0577575095892395,0.122116162776001,0,0.189876361679744,0.0176045757250101,0.00151331977265297,0,0,0,0.619599894144928,0.895044373527208
Test-45,0.0277439196995958,0.402605342691282,0.0775486520199541,0.177196222553858,0,0.297615012138788,0.0139962836517546,0.00302404457150194,0,0.000270522673266129,0,0.645004484012863,0.893044364323767
Test-46,0.0285407606664593,0.154248312895296,0.108196603130186,0.234875855098826,0.00978700717325503,0.444788439591416,0.0157942847293007,0.00361114131658742,0,0.000157595398673453,0,0.658065009784029,0.893498560588317
Test-47,0.0455567702879838,0,0.112208528756184,0.237072646960748,0.0405947914810026,0.545940232043362,0.0154476272976438,0.00306284245296407,0,0.000116560720111886,0,0.64595100511243,0.895089848651008
Test-48,0.0148826551514126,0.221104203073444,0.0913980812592506,0.200929793921637,0,0.453762461329236,0.0140086288003059,0.00345868922033167,0,0.000455487244382772,0,0.64376123191737,0.888570025000779
Test-49,0.0294004533511909,0.362362768400533,0.081913014043612,0.182767801392371,0,0.325127208714166,0.0149332257522433,0.00339054141317587,0,0.000104986932708183,0,0.636592379458459,0.894866549643079
Test-50,0.0249415247124183,0.166705092691576,0.106889275543187,0.190234389291675,0.00464768789510696,0.486820705561412,0.0162354420738546,0.00323375582971019,0,0.000292126401060618,0,0.65701008437677,0.885974546548943
Test-51,0.0275062972295551,0.659333635764448,0.040075355544035,0.0842278144117644,0,0.173074165371697,0.0141749055904667,0.00146290403090534,0,0.000144922057128685,0,0.651650082797289,0.882325317911541
Test-52,0.0214073882443362,0.358370010246671,0.0950751734853811,0.148409131782265,0,0.356977292651944,0.0151095710812769,0.00412554548073437,0,0.00052588702739076,0,0.663892130676705,0.884767032428803
Test-53,0.0183856054931845,0.12540005282057,0.109512775173759,0.226635669926413,0.0241379142406738,0.478208378234554,0.0143638316961607,0.00317085867663292,0,0.00018491373805158,0,0.64909011132547,0.893018182587652
Test-54,0.0194548632489913,0.551239078023794,0.0616476172022992,0.11956939165322,0,0.231313784435556,0.0141070834627663,0.00225580833150618,0,0.000412373641866754,0,0.641303882348676,0.887896336644934
Test-55,0.0299896688231777,0.198461738723394,0.0925540840666855,0.207437566893516,0.00666357322500604,0.440267257769602,0.0207169121231248,0.0036263354031549,0,0.000282862972338692,0,0.653245091007842,0.890780950454913
Test-56,0.0182789856907316,0.200605611086392,0.100243329865141,0.209339366793861,0.00401780172465094,0.441890236109597,0.0210700946374999,0.00401903539071878,0,0.00053553870140743,0,0.657764340860769,0.889370725028698
Test-57,0.041227459332499,0,0.125532935665433,0.270387594069562,0.0295917188287735,0.515537293426327,0.0134632067084709,0.0040972460931708,0,0.000162545875763261,0,0.648850610916872,0.89912709241289
Test-58,0.026982304804358,0.457707460808345,0.0881416048124948,0.123423310519953,0,0.295066169785847,0.0063636745425162,0.0022015193180182,0,0.000113955408467718,0,0.658713972389616,0.884676155160695
Test-59,0.0231216401556977,0.216340842620358,0.117121764670826,0.198832851395312,0,0.429924065855956,0.011034725974624,0.0036184141714762,0,5.69515574952114e-06,0,0.650960949945619,0.890960375488598
Test-60,0.0264377376839519,0.379451567208661,0.0796933899633352,0.131998803681336,0,0.358219714591765,0.0219014292499495,0.00214327334684454,0,0.000154084274156775,0,0.656143708064542,0.884096355059896
Test-61,0.0326018927760104,0.0609096084983419,0.118774739350129,0.23582514497243,0.0121243048423903,0.521120125765016,0.0124854279095489,0.00588113349843461,0,0.00027762238769801,0,0.651962688495788,0.891957046236847
Test-62,0.0229402857719547,0.113073194540288,0.111935836635307,0.239951387585781,0.0187851480881234,0.477231793692484,0.0126290505346893,0.00330968395893953,0,0.000143619192432432,0,0.653463854228345,0.893467129604459
Test-63,0.0365939969593258,0.278902113274213,0.103737644381118,0.181846148492948,0,0.38158901253318,0.0133562246535678,0.00353223786018422,0,0.000442621845462813,0,0.650124909101639,0.892131080245865
Test-64,0.0309810444219024,0.00935181330228249,0.149396877270215,0.265555797545207,0.0379398215067599,0.482672759996348,0.0189250306840473,0.00490762521034415,0,0.000269230062894038,0,0.659017709391898,0.901395757099782
Test-65,0.010867241435022,0.150547714874721,0.110535367944706,0.217117760087437,0.0210047912940522,0.474243668115533,0.0119161944012556,0.003556170471156,0,0.000211091376116936,0,0.650190955255305,0.890962153500858
Test-66,0.0257913642817833,0.120032491681055,0.12179044850896,0.229660669475791,0.0224842759505065,0.463120934543756,0.0130781044613945,0.00386108288854636,0,0.000180628208207289,0,0.655663858483413,0.894475389265235
Test-67,0.0328401198412876,0.286086494771692,0.0796959052438555,0.167813241343053,0.00805822870986667,0.411186161108983,0.0112975962679698,0.00276232418244486,0,0.000259928530847327,0,0.658972763006562,0.885177579575056
Test-68,0.0246172518773662,0.047479719189421,0.132010361465344,0.26237130405448,0.0345574072810648,0.481057089236458,0.0141739874676692,0.00348802742416425,0,0.000244852004032838,0,0.655364659488764,0.898776330286455
Test-69,0.0243747710078502,0.120498025459704,0.123996976437073,0.239436954851312,0.00645178343903042,0.466414816556949,0.0148581550526951,0.00371269486005397,0,0.00025582233533293,0,0.654089804632745,0.894210360452263
Test-70,0.0292759022613666,0.359976939608069,0.0616169075122794,0.153034132636142,0.000427334032248766,0.372258833825519,0.0203635494645638,0.00266527734341283,0,0.000381123316399281,0,0.641443603055062,0.887331037968031
Test-71,0.029049258996889,0.257062308112092,0.111962184585457,0.181841133308233,0,0.399698253211983,0.0166399758219218,0.00343547784248815,0,0.000311408120935949,0,0.651706931562857,0.891272384044126
Test-72,0.0387990039808009,0.392934863673383,0.0881731049802682,0.176432816182102,0,0.289048221089367,0.0118282378275353,0.00249574056156445,0,0.000288011704978881,0,0.646060335545272,0.895025308672294
Test-73,0.0363947267038289,0.473827667446877,0.0606805715659872,0.138307522106298,0,0.27034453012147,0.0165885643838827,0.00319521359418336,0,0.000661204077472709,0,0.646528201136147,0.889256379086577
Test-74,0.0183845553277361,0.33682759532812,0.0909194215500379,0.186509355299061,0,0.353411584905181,0.0106533704834627,0.00307442377630228,0,0.000219693330098331,0,0.651840295456401,0.890182334411796
Test-75,0.0264669334149915,0.0532478825195576,0.126506606902123,0.243126068371774,0.0125538889295434,0.511955275643242,0.0226416993768981,0.00350164484187031,0,0,0,0.650652367856198,0.894339876325426
Test-76,0.0250040136382267,0,0.12810979712712,0.250872897343834,0.0362315895503417,0.536312267521008,0.0187472571845096,0.00470083997054951,0,2.13376644103858e-05,0,0.646824518914074,0.896343262831586
Test-77,0.024301110679244,0.182395126419839,0.113474414653056,0.223507217061917,0.00922273348925167,0.424010794273767,0.0194213814925452,0.00327106561668208,0,0.000396156313698759,0,0.644844675839508,0.89646596719093
Test-78,0.0350142552287557,0.105845205454988,0.125156020850928,0.237352677167894,0.0196110935904146,0.469674844819328,0.00416471831499597,0.00313862561435009,0,4.25589583453445e-05,0,0.64741989112323,0.896446137361874
Test-79,0.0251258184598685,0.0991319317290724,0.105200770440058,0.252374169979692,0.0224244731835111,0.477151516285315,0.014175631176121,0.00435442919562499,0,6.12595507358839e-05,0,0.652901468143825,0.894970530330689
Test-80,0.0414090004922359,0.212710238460219,0.108162271036851,0.220557335832787,0.0159101100038716,0.390823259579289,0.00683880260916564,0.00342989683182244,0,0.00015908515375759,0,0.652496941613037,0.897013560770458
Test-81,0.0187044758657771,0.312788637018459,0.0819270430720803,0.187060004037124,0,0.386650632048422,0.00970536892538086,0.00293137240639072,0,0.000232466626365778,0,0.659953856664742,0.885978829803471
Test-82,0.0222363375348912,0.707605353926129,0.0465308128924663,0.0918933875295316,0,0.122764402698203,0.00725192449049534,0.00150484880727739,0,0.000212932121005875,0,0.633622518170256,0.888096141944542
Test-83,0.0229950339702891,0.837325883912545,0.0437816216922807,0.0151938080170914,0.00106205263650321,0.0669399687649321,0.010538092068031,0.00186983941367163,0,0.000293699524656184,0,0.642859663647231,0.879656383388159
Test-84,0.014564379734889,0.397295827991586,0.0660678106968308,0.197729419840172,0,0.311995030206202,0.00897242146120526,0.00313967947222026,0,0.00023543059689529,0,0.639651622110678,0.892702823817028
Test-85,0.0319065696308648,0.305621653318251,0.0879000753575112,0.181442068060474,0,0.376649368046226,0.0124990905474203,0.00398117503925211,0,0,0,0.652867671796841,0.889662738406226
Test-86,0.0324633006505924,0.0588451796461748,0.12302168394965,0.231800298956363,0.0109312349692453,0.522795328380364,0.0161016178737224,0.00386551599318783,0,0.000175839580700538,0,0.650943222629779,0.892093767022428
Test-87,0.0252623062044417,0.204344595293662,0.0883796994096073,0.195898419066702,0.0159655767847757,0.438783308764812,0.0276151590963282,0.00346719291266157,0,0.000283742467010005,0,0.652681061596195,0.890554817958148
Test-88,0.0203862423029225,0,0.153157299747289,0.245848075072887,0.0351711904007205,0.530910875500507,0.0100987140002625,0.00437110801945145,0,5.64949559601361e-05,0,0.646849642613529,0.897050576895365
Test-89,0.0250863223626392,0.147724846585259,0.118283084424595,0.236159895134606,0.00526176439924246,0.438187865743643,0.0248699009695479,0.00409724701611477,0,0.000329073364352568,0,0.652698390672919,0.896160456205651
Test-90,0.0293195076419383,0.277064816088553,0.106515855247426,0.184257312474895,0,0.395105488355029,0.00332619099309656,0.00379838223730015,0,0.000612446961762184,0,0.653372294012567,0.889632907335146
Test-91,0.0209540663222411,0.18027225256667,0.101059255025806,0.193686880634123,0,0.47587428817734,0.0237988693923708,0.00402967072674392,0,0.000324717154705477,0,0.646415773631005,0.888596162819941
Test-92,0.0236061175920617,0.124721097397522,0.133885085082586,0.237885428780945,0.00704417757818138,0.459324625751953,0.009939321222402,0.00357741005270335,0,1.67365416449651e-05,0,0.652208549388899,0.895222770620033
Test-93,0.0150891174428509,0.427209020186866,0.0620280892431727,0.143397483950967,0,0.333545276232597,0.015765963668691,0.00267349410944433,0,0.000291555165410759,0,0.638953738990309,0.886732660077168
Test-94,0.0265568372711476,0.630131714972659,0.0728780401412428,0.0755329902400219,0,0.173374428846153,0.0189433226699054,0.00242879972405647,0,0.000153866134813939,0,0.6258093700007,0.890942965124266
Test-95,0.0392258340832964,0.527604677627204,0.0623304693075125,0.1229157400171,0,0.224999541089968,0.017603256507672,0.00509476036025938,0,0.000225721006987087,0,0.656052524851678,0.888040838822842
Test-96,0.0266697032920048,0.670404873255467,0.055838774582437,0.0731662738026217,0,0.151793061543418,0.0189851093169822,0.00314220420706942,0,0,0,0.652845841896136,0.883736077143683
Test-97,0.0294645143334108,0.529831141540581,0.0662273445600413,0.126469375116551,0,0.22136139107784,0.0239694339755252,0.00249012119126464,0,0.000186678204786788,0,0.636539072622202,0.892451772645162
Test-98,0.0322688462249147,0.10222263087568,0.117085208135513,0.229265107314247,0.0109268275530489,0.489153770700124,0.0155153713098893,0.00336435600002692,0,0.000197881886556085,0,0.655335248692241,0.892248000730081
Test-99,0.0239902494355482,0.64326710442289,0.0560531268690932,0.0953227037748847,0,0.153964609019774,0.0240507688405886,0.00263065103071501,0,0.00072078660650582,0,0.649292797506805,0.887138427709891
Test-100,0.029151985824595,0.364219695321203,0.0824384147002774,0.161825785599278,0,0.345905874813274,0.0137413407591397,0.00252579404988621,0,0.000191108932346645,0,0.650348913735409,0.888774639048909
Test-101,0.0285680468789379,0.0377531895323492,0.118606223651426,0.239561019858394,0.0300019101159001,0.53321442943452,0.00806985784701906,0.00408827947602909,0,0.000137043205424747,0,0.652827378078342,0.89215673738066
Test-102,0.0194873350682467,0.124438440069346,0.10954483557542,0.199615711566453,0.00548056449181137,0.521236921002328,0.0164020046708302,0.00361083837041627,0,0.00018334918514805,0,0.636851711793133,0.889239693101115
Test-103,0.0309217088724303,0.553694707890029,0.0874046771787492,0.100795616886711,0,0.211079348681788,0.0129965379867846,0.00270712547129212,0,0.000400277032215885,0,0.645060829280058,0.889511629314705
Test-104,0.0318325068325303,0.314248503711213,0.0835129320179605,0.194535193799315,0,0.359083730889089,0.0128397872872475,0.00359940433921117,0,0.000347941123433252,0,0.662059317682155,0.889558088270858
Test-105,0.0343889856241561,0.616700208953756,0.0413780990655467,0.107790970346664,0,0.177894026427905,0.019697076589639,0.0021349811801296,0,1.56518122036255e-05,0,0.654400375220018,0.885596521422025
Test-106,0.0394132825400178,0.074310916285412,0.122167571712887,0.242592223396613,0.0124476838071663,0.492575704921727,0.0103479321894228,0.00581093038378641,0,0.000333754762967591,0,0.655546132857711,0.894336254463784
Test-107,0.0197948495423854,0.50950187572001,0.0639049733242195,0.159617038057885,0,0.219969085054957,0.0226395212263942,0.00394252612960954,0,0.000630130944538535,0,0.645782921019638,0.892909151259978
Test-108,0.0338734308221445,0.0356023409359287,0.11918797004768,0.2839083668206,0.030738570611927,0.47712002995398,0.0165450277246288,0.00279792516906566,0,0.000226337914045605,0,0.655113320550114,0.900631490860565
Test-109,0.0295105289527119,0.166367392415398,0.0944989946426143,0.252125218443256,0.00986090322646625,0.433012701807797,0.0111519786343664,0.00316570363594198,0,0.000306578241448666,0,0.649909178047023,0.895783024500664
Test-110,0.0205200519614526,0,0.12866915792759,0.24451168464542,0.0114387713063766,0.577245381733689,0.0132879203360127,0.00394249553813589,0,0.000384536551323365,0,0.643405189643085,0.89085528657788
Test-111,0.0284952237907825,0.585017303538415,0.065340284499309,0.0761843047052521,0,0.21824480348444,0.0240416300755718,0.0025764889886452,0,9.99609175838647e-05,0,0.655355537308581,0.882964913758505
Test-112,0.0182680763137819,0.100981911443035,0.120571544866098,0.245661837926247,0.0197264826712149,0.471401635105449,0.0192318846607598,0.00381972464129854,0,0.000336902372115823,0,0.659858746772264,0.894255445040891
Test-113,0.0228787335259074,0.18877307947171,0.119678905748588,0.213561541519391,0.0080498202600078,0.431677101482778,0.0124604927779694,0.00259293141171738,0,0.000327393801930916,0,0.652517097608515,0.893129800724575
Test-114,0.0204749075317162,0.00135884388193425,0.138402737253019,0.240681789063138,0.0301771759573834,0.56036385660112,0.00406632638826163,0.00436159563515113,0,0.000112767688275434,0,0.645563417237562,0.892793304281701
Test-115,0.0172789789007359,0.496982057533792,0.0682970020025522,0.132425779878956,0,0.264562256089517,0.0174309740109696,0.00264464126254462,0,0.000378310320931823,0,0.643247791118765,0.888409273496332
Test-116,0.0295763041218532,0.072714473454155,0.119916933830114,0.237636123948426,0.0189079347143385,0.502931948638779,0.0128937292489077,0.00521234485041386,0,0.000210207193011762,0,0.648539914897519,0.894324392576371
Test-117,0.0396969993459737,0.818042427457166,0.043670766323413,0.0289177462876946,0.00317117111427319,0.0413165003791463,0.0223268326229922,0.00267788078793335,0,0.000179675681407451,0,0.638986144322435,0.885758718838949
Test-118,0.0151202515336521,0.608071474254966,0.0503275834648275,0.111614875882871,0,0.197712994560902,0.0129087415253906,0.00393286776378208,0,0.000311211013608751,0,0.647156451830399,0.885373295605649
Test-119,0.0408574084515549,0,0.130399805219062,0.245845697068225,0.0397775632023441,0.515221134458325,0.0244160548285371,0.00320918413964222,0,0.000273152632309284,0,0.655776364324392,0.897835565818953
Test-120,0.0368941465354588,0.154614739835233,0.102406097114708,0.21026294273944,0.0104991981026917,0.458951564974125,0.0216487985272334,0.00434514644584688,0,0.000377365725262491,0,0.654807997453718,0.891894811805539
Test-121,0.0257582445011921,0.0105369704839566,0.131061319326975,0.237653664996205,0.0116616056217606,0.571613497198019,0.00714874345004991,0.00422629811444395,0,0.000339656307397156,0,0.645218898153884,0.8903474024576
Test-122,0.023427727120805,0.295453710152631,0.0818356817271879,0.177010337477544,0.00224434803479551,0.401961923778129,0.01380972219189,0.00377272666441078,0,0.000483822852606687,0,0.64621870399982,0.888368596359612
Test-123,0.0206869504492508,0.57046551574108,0.0582156878292505,0.12900055192179,0,0.188086131648848,0.0297363361495636,0.00330692360957386,0,0.000501902650643388,0,0.64958268711412,0.890132936663319
Test-124,0.0376463562634509,0,0.127543097501341,0.246250993573198,0.0269482039241429,0.545994459850538,0.0103926536388975,0.00504347299065292,0,0.0001807622577791,0,0.642295594518334,0.895746530043379
Test-125,0.0297411795535889,0.17554400638102,0.101578472436614,0.224540487355355,0.0127771156000736,0.439357313111476,0.0130391392571287,0.00311913656246557,0,0.000303149742278004,0,0.657997635551996,0.892245416114494
Test-126,0.0256192321708989,0.494485104771084,0.061613164541007,0.128237169752368,0,0.272558687565059,0.0138132640995016,0.00319365518286067,0,0.000479721917220102,0,0.650310393308642,0.885991509692249
Test-127,0.0267165796122437,0,0.148751767427863,0.241958909081979,0.0266712827943956,0.536975420867708,0.0127324797642378,0.00587930333529463,0,0.00031425711627835,0,0.646420353509549,0.896197903377122
Test-128,0.0369714154418167,0.0367185830904421,0.105937637003148,0.224759383004362,0.0315303756405899,0.550197491753996,0.00967343695815468,0.00404983675074238,0,0.000161840356749241,0,0.651543869035549,0.889947451821608
Test-129,0.0271548723634208,0,0.137389687263111,0.25436622878274,0.0352918622389837,0.52736955280539,0.0145084324921546,0.00385057946785288,0,6.8784586346831e-05,0,0.653916453617984,0.896301381435859
Test-130,0.0273905889668477,0.448364180450775,0.0828075190691525,0.134710569856777,0,0.294639960630791,0.00947678092681789,0.00237448389247807,0,0.000235916206360315,0,0.652211024018804,0.887156604915812
Test-131,0.0278452699233716,0.259853891257383,0.0902861745356091,0.213796807344345,0,0.39376918816991,0.0114992636000992,0.00268347318185864,0,0.000265931987423516,0,0.652587546056933,0.891836753193177
Test-132,0.0221656454729647,0.061473278319218,0.119829952820592,0.22200087339414,0.0297695867419454,0.527867448307003,0.0128226131587922,0.00376453412434957,0,0.000306067660994599,0,0.650533791011079,0.891206611099238
Test-133,0.021798591583655,0.782098688223463,0.0266578121653921,0.0640700895939224,0,0.0950332628263009,0.00814729410827205,0.00219426149899493,0,0,0,0.636872395722306,0.88330065578881
Test-134,0.0273745908579889,0.752554595211596,0.0340905086563638,0.0606574155768237,0,0.103755312722635,0.01939426818679,0.00208285784716084,0,9.04509406411866e-05,0,0.636295552446289,0.885286642387766
Test-135,0.0237877900404174,0,0.112574545082062,0.260628646856772,0.039605917721539,0.538305145610648,0.0206193126543848,0.00429543640380028,0,0.000183205630376783,0,0.643574038284818,0.896751094799032
Test-136,0.026726264977866,0.6968519341228,0.0827821090354465,0.0722050087051932,0.00266506737152954,0.0969581205009813,0.0185994101055413,0.00321208518064252,0,0,0,0.644541308816633,0.890082873294786
Test-137,0.0211622806444812,0.448277556723338,0.0652718358055595,0.15999093867313,0,0.281994196539506,0.0194281517672284,0.00354899972955102,0,0.000326040117205464,0,0.65499409681166,0.888501262189343
Test-138,0.0332645464227052,0.120744320679712,0.106876847343797,0.202384735784402,0.0227369550961556,0.505868676890306,0.00522821318908015,0.00282796823503064,0,6.7736358811427e-05,0,0.653762307188715,0.888269722668969
Test-139,0.01289239856261,0.719465340254356,0.0500243781405353,0.0534703438284123,0,0.125115922310373,0.0359615420835786,0.00307007482013502,0,0,0,0.599453492073814,0.894164954159206
Test-140,0.0314541168932251,0.196220053350666,0.0923154291529061,0.217010301607754,0.00558126178882894,0.447600453418924,0.00652660386684934,0.00320615723673646,0,8.56226841093923e-05,0,0.656228492790623,0.88929662275212
