Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-14,0.106388550220821,0.13202883262244,0.101465858450854,0.473228372264833,0.113635351979444,0.0102491550329956,0.0630038794286127,0,0,0.936305265313308,0.429953217028804
Test-15,0.0501633220963188,0.209504226402624,0,0.67493045823912,0.0375824233216413,0.0125125093065715,0.0153070606337244,0,0,0.94408641660659,0.352100012995075
Test-16,0.09714362784319,0.170659879350858,0.280962094948449,0.106579250556098,0.180440575101106,0.0264797627735782,0.137734809426721,0,0,0.902386471437876,0.575456934467878
Test-17,0.0984872844237016,0.18097134615569,0,0.686653535717591,0.00440427669079278,0.0129478343112943,0.0165357227009306,0,0,0.946503606342816,0.341594001224652
Test-18,0.136261522948253,0.14758806784558,0.239329233132826,0.179064482871687,0.188128864189482,0.0257608101407843,0.0838670188713873,0,0,0.913549735786056,0.542478332391352
Test-19,0.121979380983483,0.164058194814405,0.210521044719639,0.174759460294326,0.194547308880911,0.0230723797885384,0.111062230518698,0,0,0.913293667336628,0.547574970124617
Test-20,0.137890535109693,0.151590042138415,0.158048563709481,0.307572008868969,0.135808948447961,0.0259566817345731,0.0831332199909091,0,0,0.925681671775213,0.497946778279605
Test-21,0.12413905550181,0.155059892416201,0.222192859847473,0.199131333600061,0.184795467168234,0.0223904985070764,0.0922908929591451,0,0,0.914526330099369,0.540132292169263
Test-22,0.0712293914465185,0.196508069414741,0.0108590077228529,0.622327217523538,0.0525457862779369,0.0168590115851129,0.0289958750440582,0.00067564098524193,0,0.943977474200847,0.363399974270809
Test-23,0.100264465386056,0.149551695688073,0.0860135127215686,0.521756679430434,0.0774580446247799,0.0170959963459695,0.0478596058031188,0,0,0.936917044598745,0.41502002820704
Test-24,0.148754923018256,0.159001706056406,0.234771176706703,0.107326187388822,0.206891364882582,0.0201439058393411,0.12311073610789,0,0,0.908024100097968,0.560773159743182
Test-25,0.118867844685171,0.156478223530636,0.263488942928074,0.116134509967326,0.214434366130221,0.0299338892159826,0.100662223542589,0,0,0.907294090105397,0.561277280269244
Test-26,0.127632278172219,0.15606919352346,0.177182153403768,0.283580606012815,0.157913923030659,0.0153023308817897,0.0823195149752886,0,0,0.922981759455657,0.507809810313053
Test-27,0.121021035289932,0.134047743349368,0.148136315773324,0.366323057512342,0.135435586511511,0.0190042748146396,0.076031986748883,0,0,0.929159093498112,0.477474163482148
Test-28,0.109154370944508,0.171656805414174,0.0654075250866155,0.501515740577462,0.0893958043355243,0.0253539554567748,0.0375157981849411,0,0,0.939948904270954,0.40702643168234
Test-29,0.0761421419390337,0.183901807741134,0.0428785308838101,0.581728369244627,0.0575227857251443,0.0216715418920324,0.0361548225742185,0,0,0.94107396978831,0.385980018513393
Test-30,0.129622320748387,0.157135679822784,0.206476601047251,0.221767853514091,0.180103527746471,0.0214228925590159,0.0834711245620002,0,0,0.917459236702783,0.529533069050612
Test-31,0.0760250433426887,0.113673859338252,0.00657984307232158,0.730645804508931,0.046012809313294,0.00946540781759633,0.0175972326069155,0,0,0.945916371675271,0.337913702817914
Test-32,0.107328091344386,0.148689456649675,0.206986187304351,0.275636118463869,0.149584037141092,0.024943693311742,0.0868324157848854,0,0,0.916251574985001,0.526670741994366
Test-33,0.104252772369026,0.176831556586493,0.0868370674441855,0.469797702596673,0.0835676344339402,0.0223334221904595,0.0563798443792223,0,0,0.93870354560884,0.426835738226287
Test-34,0.104928751889305,0.134374932706546,0.180433147869516,0.277153409102241,0.198172802463582,0.0184321479642489,0.0865048080045615,0,0,0.923928292112679,0.509401729385461
Test-35,0.104482886435875,0.139896840177162,0.192087019361495,0.310462639695143,0.159555461444985,0.0182739832069373,0.0752411696784041,0,0,0.922964106129228,0.506104900641654
Test-36,0.10637752259905,0.152440196231134,0.182622824333179,0.296142174213742,0.173285171661578,0.0140531272770601,0.0750789836842574,0,0,0.920368348834879,0.509149824535608
Test-37,0.121243343158032,0.13966369575242,0.131007479624587,0.415666426884844,0.111657753547234,0.0117303787499848,0.0690309222828988,0,0,0.92921464999619,0.461170755144483
Test-38,0.0930968934999404,0.201267372695762,0.0514338227206601,0.514581220243726,0.0679771995666529,0.0182320534621335,0.0473914012624997,0.00602003654862604,0,0.938848073067361,0.408214695400684
Test-39,0.0545087193251555,0.143736293505516,0.00357578049845269,0.747457038107202,0.0332641617450456,0.000511110710394626,0.0169468961082336,0,0,0.945948688377458,0.33673773231256
Test-40,0.0992752779498561,0.168474987759876,0.0644619905444355,0.525224559256139,0.065528318588149,0.0239669552037285,0.0530679106978157,0,0,0.938475508261139,0.408789954871169
Test-41,0.0668559455444455,0.207745192379748,0,0.661258253045782,0.0248986192632416,0.0197648796815762,0.0194771100852062,0,0,0.943917109418518,0.354629044968092
Test-42,0.127316773545939,0.140604873511774,0.239535556234279,0.182963097678208,0.19187274636045,0.0220041953659812,0.0957027573033687,0,0,0.906342257480599,0.551246664203647
Test-43,0.121555234932168,0.154114835571241,0.143697778706231,0.354120662089778,0.127881812080618,0.0254205069109652,0.0732091697089977,0,0,0.928237264546776,0.482086847223179
Test-44,0.0873616656526542,0.168096550783077,0.0605910750623827,0.546124752793877,0.0707026630473842,0.0195123928386782,0.0476108998219462,0,0,0.940728476702905,0.398608345030595
Test-45,0.100194556726038,0.180736637011384,0.230153786676753,0.115234499806805,0.232064034327278,0.0430227983933296,0.0985936870584118,0,0,0.897830584975376,0.572569818264345
Test-46,0.0962830289474527,0.182770084262534,0.121132112164566,0.3913862610212,0.116423236724443,0.0297548746789938,0.0622504022008102,0,0,0.931723599345115,0.466821284213149
Test-47,0.135222205078996,0.1348051536369,0.135577321812502,0.399910439283798,0.103359895172321,0.019341837879727,0.0717831471357562,0,0,0.928785967603276,0.466642108872111
Test-48,0.0877189665720756,0.161609567391946,0.054302436132569,0.54312644744465,0.0924423308648207,0.0241979726672269,0.0366022789267122,0,0,0.940341285419591,0.395808804984656
Test-49,0.0642984392487682,0.132518966904172,0,0.760303388692245,0.034412131543943,0.0018557500240097,0.006611323586862,0,0,0.943901534252598,0.339177369184504
Test-50,0.0528705156030758,0.1924872433083,0.00148858420785116,0.650902975582674,0.0526391519982326,0.016818186143909,0.0327933431559573,0,0,0.944775913006411,0.356213379458462
Test-51,0.0939223390604261,0.176793189672729,0.0839787231897176,0.498048426627125,0.0723108454195848,0.0298362575604649,0.0451102184699526,0,0,0.933551715837223,0.428502066112593
Test-52,0.151331925722115,0.141671838909398,0.240980832467945,0.137166116099333,0.185494627706667,0.0270689095381861,0.116285749556356,0,0,0.908057971390719,0.558194325462837
Test-53,0.185014549943534,0.145716813547314,0.253632996691532,0.107480925042065,0.164775565969363,0.0220063166464269,0.121372832159765,0,0,0.904039011994025,0.563494802802229
Test-54,0.102386114843385,0.163742407446053,0.0960997002667466,0.442460091848736,0.106172408003981,0.0272735977764345,0.0618656798146644,0,0,0.93759644025809,0.438162213470021
Test-55,0.0863946727503842,0.134052524217923,0,0.750179373670053,0.0229640657287291,0.00124765880971456,0.005161704823196,0,0,0.947436918358284,0.329908136754006
Test-56,0.0818532713290693,0.19265503158303,0.0590246739674637,0.514920240459979,0.0841464232599968,0.0220594933204284,0.0453408660800331,0,0,0.940053218022095,0.407077462989104
Test-57,0.108316915325731,0.145763464359734,0.190255604669221,0.321694126210732,0.13017381879622,0.0182624246668494,0.085533645971513,0,0,0.922466350974303,0.507551932893679
Test-58,0.126523420665719,0.164920544046171,0.209032658993737,0.172876664462271,0.184488520988909,0.0269188985924925,0.1152392922507,0,0,0.916075392359067,0.546623220132032
Test-59,0.123444560796421,0.145655326786182,0.166343547982891,0.331677589484181,0.15252704924153,0.0140266762914965,0.0663252494172982,0,0,0.926099032325421,0.489086161867606
Test-60,0.15976205334557,0.161259408487729,0.297782502665208,0.029080298216069,0.198714644720844,0.0254457299375061,0.127955362627074,0,0,0.887648016788999,0.585027345552363
Test-61,0.0712820723963395,0.200474602374863,0.0217756654167118,0.605342841477304,0.0495692563897785,0.0209984173314631,0.0264085659404548,0.00414857867308469,0,0.94133816531874,0.375782943064535
Test-62,0.109524008727287,0.177868070773586,0.144579553070422,0.311015005693303,0.143376484723921,0.0291885797507521,0.0844482972607286,0,0,0.921207192233748,0.504550244896921
Test-63,0.0804854516804472,0.131074918607642,0,0.729311819179066,0.0457157133420356,0.00514205736711824,0.00827003982369071,0,0,0.945890078392813,0.336437614412621
Test-64,0.117074237230645,0.175026523335402,0.278625103669303,0.0210412521172231,0.259472621134208,0.0277046460512469,0.121055616461973,0,0,0.905986399803505,0.569533993828994
Test-65,0.075476446535302,0.130451257378828,0,0.737075242931787,0.0436524643284276,0.00295975948298072,0.0103848293426753,0,0,0.947672760890887,0.331270075735475
Test-66,0.149680686010374,0.15033290898774,0.231175979151144,0.130795977321383,0.190047807900287,0.0382571246339947,0.109709515995076,0,0,0.910028874143882,0.557581567864084
Test-67,0.059121775100912,0.196440468619618,0.054331514771229,0.53551878704831,0.0895336883311893,0.029122522549205,0.0319363312707541,0.00399491230878301,0,0.938373006981883,0.406090836917168
Test-68,0.12885784312104,0.135897434945502,0.189317066745126,0.293778965866698,0.150530679720506,0.0184402586223026,0.0831777509788247,0,0,0.923197724445891,0.50779202286257
Test-69,0.129673173165882,0.185396824467616,0.179967464559118,0.214968511342038,0.161445242612959,0.0324039319744781,0.0961448518779086,0,0,0.917366146904551,0.533526688960369
Test-70,0.0817993048439576,0.141572158429908,0.00360839164156529,0.751649130387398,0.00984569836941504,0.00332043074339692,0.00820488558435879,0,0,0.945967711905662,0.334707918260715
Test-71,0.118958793715637,0.139135959356512,0.115826773207166,0.436810893216253,0.109265746733765,0.0145834880755055,0.0654183456951621,0,0,0.933646111721364,0.446321403833513
Test-72,0.148530913966008,0.173677383571928,0.191254140534189,0.201087483343199,0.165641147865219,0.026356399015984,0.0934525317034735,0,0,0.911856763775988,0.53887571181256
Test-73,0.0573851223331367,0.200907735385001,0.0331906714871372,0.587683330842424,0.0611234014712461,0.0235800208347513,0.0295109351734224,0.00661878247288128,0,0.942428996611775,0.382370816335064
Test-74,0.0791277154341154,0.191045297204881,0.0525388355645406,0.522578957215352,0.0969324225398181,0.0169910256048998,0.0377787808053114,0.00300696563108161,0,0.93804450074325,0.40561259654553
Test-75,0.121339459567057,0.137775980925658,0.201792313892317,0.25590036667491,0.175609678835063,0.0239069428767703,0.0836752572282239,0,0,0.91948781665042,0.52173809475147
Test-76,0.155699714026388,0.146071541729978,0.269124349247043,0.0833285371525963,0.20997593143436,0.0249668677712744,0.110833058638361,0,0,0.896609604558971,0.571732076147896
Test-77,0.0620577348139954,0.137920218663905,0.0216443462601237,0.695496706755358,0.0479270972011196,0.0103279697569194,0.0246259265485787,0,0,0.945254061018609,0.348791809285719
Test-78,0.116266349315332,0.136878346551431,0.165727968451973,0.381923463629359,0.112358498756403,0.0147457977740051,0.0720995755214949,0,0,0.927533020255303,0.48012542557375
Test-79,0.0910179776276023,0.122959663569032,0.000679687297622206,0.735349899779827,0.0319185357729784,0.00409839077862048,0.0139758451743175,0,0,0.945598564797443,0.336534698347365
Test-80,0.100086664602653,0.194995272228781,0.166072693486733,0.261422285976397,0.170869137074372,0.032435857793945,0.0741180888371188,0,0,0.920097531042286,0.518385125968526
Test-81,0.0853207715716286,0.116249455020213,0.00465529040159636,0.732645822498718,0.041058468243494,0.00527399687377912,0.0147961953905714,0,0,0.944795205541471,0.339552493872921
Test-82,0.0859029256900464,0.134652955548142,0.00976840069400663,0.701775969012267,0.046143921239901,0.00311856471013493,0.0186372631055028,0,0,0.946287413215454,0.340635470348041
Test-83,0.0877064799872133,0.205714339955787,0.0546399172727007,0.524875665572181,0.0622605182213067,0.0215840736647439,0.0367971406810589,0.00642186464500796,0,0.937971418178552,0.408033942797
Test-84,0.111789637198627,0.178518960705743,0.231119264457206,0.118372011258339,0.223753301226615,0.0241667619822352,0.112280063171234,0,0,0.908028739031788,0.561372571700531
Test-85,0.0908289152495843,0.17201499894252,0.135717291390667,0.374713676908322,0.144321569243259,0.0250134790945323,0.0573900691711159,0,0,0.929907440100161,0.473697027427112
Test-86,0.0738675226619202,0.130507979500576,0,0.778874539031829,0.0105237769426575,0.000122098054417289,0.00610408380860012,0,0,0.94727221252434,0.328368643606375
Test-87,0.0668427628871546,0.133106174668289,0,0.775936762942341,0.0127865659430783,0.00238320182636585,0.0089445317327706,0,0,0.947654009073411,0.328056307817364
Test-88,0.135703870989447,0.167748543676314,0.273524996447232,0.0427079871499748,0.216709845763154,0.031399408532225,0.132205347441653,0,0,0.90007413589587,0.577645860146286
Test-89,0.094145458141549,0.169183372079538,0.0958888748828917,0.452531931831372,0.109613979440421,0.0304012274591769,0.0482351561650507,0,0,0.936205932144407,0.436635483378994
Test-90,0.0759097016695483,0.182541329180673,0.0633147629054454,0.546574234596651,0.0674793549085825,0.0255377114038611,0.0386429053352389,0,0,0.939116069584589,0.40320803337649
Test-91,0.114669089061718,0.141833104688539,0.129503815436577,0.397197417763915,0.132067584206857,0.0141042936036987,0.070624695238697,0,0,0.931792690686969,0.461950901673085
Test-92,0.0745682590210906,0.134721731301908,0.00375781299083957,0.730139346515259,0.0435787825767758,0,0.0132340675941266,0,0,0.945014756371302,0.339563468801613
Test-93,0.122604850803417,0.158924094472356,0.265049694578958,0.0968046412930055,0.205904732624309,0.0302298486754346,0.12048213755252,0,0,0.89575525072525,0.577449641225523
Test-94,0.126417297923028,0.131397333599488,0.083076542934619,0.510793134484648,0.0906213324259939,0.00599970279103157,0.0516946558411909,0,0,0.937280751390759,0.411012391900292
Test-95,0.112396409181488,0.144895065954009,0.227129480396535,0.137129527227332,0.224779072830072,0.030877306532236,0.122793137878328,0,0,0.910143448192211,0.559024312600407
Test-96,0.105501165031908,0.164255332968687,0.24794448314834,0.170329382290506,0.176816809642614,0.027799680164804,0.107353146753141,0,0,0.908484436627985,0.558251947664746
Test-97,0.0955728341418607,0.137320921965944,0.0786866959687275,0.577312161645087,0.0615854079171746,0.0047975191889527,0.0447244591722533,0,0,0.940937646200456,0.391983971983405
Test-98,0.102548079964711,0.195732632726704,0.0543954239973445,0.51103309513115,0.0766203453060675,0.0174172670731272,0.0422531558008952,0,0,0.939360630732531,0.404672636561782
Test-99,0.117341016983913,0.163421856627866,0.269054532701174,0.0973292564126043,0.213979886155999,0.0277517768660815,0.111121674252363,0,0,0.914799082371685,0.557680754369362
Test-100,0.135876529435708,0.171029429583529,0.262293342421504,0.0915975008655247,0.18323255719034,0.036606027206508,0.119364613296886,0,0,0.91130164014833,0.565070894236106
Test-101,0.14738916898419,0.167330328894492,0.278944084279304,0.0259933439060413,0.22667577683826,0.0294799223088423,0.124187374788871,0,0,0.900675624245778,0.574560020431009
Test-102,0.110287747292196,0.162181355442487,0.1254588200676,0.415877982617,0.104362317649257,0.0110027046699013,0.0708290722615584,0,0,0.929972591263097,0.461576931360376
Test-103,0.111339853769019,0.132243433419682,0.203637257679917,0.277612084607357,0.176411989375532,0.022192018437966,0.0765633627105258,0,0,0.915758296772427,0.521252272228975
Test-104,0.0752615702841701,0.143701985106417,0.0147766579489456,0.69705488851576,0.0475513234515855,0.00161968989245131,0.0200338848006701,0,0,0.944846518259719,0.346500535395814
Test-105,0.0856721678057529,0.1380285336826,0.0233336878041772,0.680617197136606,0.0448969721745369,0,0.0274514413963269,0,0,0.943588549646598,0.353269952632145
Test-106,0.106748274223433,0.14674499418997,0.2625924612644,0.111276547395453,0.216689574370598,0.0303062214031083,0.125641927153036,0,0,0.906839781525063,0.567121146895936
Test-107,0.104070959775811,0.173099357598018,0.0997216580831695,0.423301213954721,0.109489593668874,0.0258031245581683,0.0645140923612387,0,0,0.930676690646449,0.454197087187176
Test-108,0.0870819752562945,0.192607630445082,0.0312866079298912,0.568992629576735,0.0543970316464721,0.0243393375966197,0.0412947875489053,0,0,0.942657080893177,0.382669798337303
Test-109,0.10666141734811,0.147605283579371,0.175975668606264,0.332179254155075,0.136719073909645,0.020091025344582,0.0807682770569524,0,0,0.927222419628718,0.496605108002758
Test-110,0.0544790232386813,0.209983230725582,0.00692490526679108,0.647895545493465,0.0502332271631678,0.0162127339321444,0.0104941759972956,0.00377715818287276,0,0.943452861894497,0.359036417084099
Test-111,0.103327360825876,0.131482764849614,0.0810342494881741,0.54843323077709,0.0695254191182479,0.0101665903478123,0.0560303845931857,0,0,0.94185445870375,0.398610265309618
Test-112,0.106765769392754,0.182788682029542,0.116801884914538,0.358103753678385,0.124769183765105,0.0335245641577618,0.0723363664788008,0.00490979558311273,0,0.92474316536372,0.484813745726596
Test-113,0.109037808304594,0.141700346196366,0.205146875083761,0.253453406151676,0.169428081451248,0.0253237888631346,0.0959096939492197,0,0,0.918556494834475,0.528293844121776
Test-114,0.178145285957084,0.153494801059325,0.280614027311098,0.033241999341374,0.20319890751459,0.0289991399369476,0.122305838879582,0,0,0.899570763188205,0.573196599010319
Test-115,0.151245637419932,0.142606601419951,0.265360528329891,0.138556435308124,0.181429249677218,0.0226268221090317,0.0981747257358517,0,0,0.906520667695265,0.556109030273315
Test-116,0.11979040604784,0.145593584614707,0.139849768182389,0.372057038865053,0.123090961942642,0.0195559958116313,0.0800622445357381,0,0,0.931132942767968,0.473920876270689
Test-117,0.0779793661310057,0.116201821553087,0.0142156410418175,0.739226994820418,0.0292591591202735,0.0083606946507847,0.014756322682614,0,0,0.948402431332459,0.331395626033394
Test-118,0.0850329764818033,0.136352709626836,0.0119563454761772,0.713211327463271,0.0412941084221254,0.00357707755821292,0.00857545497157383,0,0,0.946537038262887,0.338148740662861
Test-119,0.102758731697498,0.177359138269942,0.0900145006778352,0.463015637681825,0.0957443776765993,0.0214303677798639,0.0496772462164362,0,0,0.937355518249993,0.429644852245815
Test-120,0.0951606152333005,0.129352264134456,0.163307856972183,0.364766143981379,0.144785564599927,0.0177539075367993,0.0848736475419549,0,0,0.929292465160578,0.484913537912768
Test-121,0.103414335708206,0.16081769412234,0.1423116549734,0.34924524131055,0.14080438917899,0.0200354789068718,0.0833712057996423,0,0,0.928226446314837,0.485859171995033
Test-122,0.119165252253925,0.157086172670261,0.190974326290935,0.25148588537057,0.158754536801943,0.0177467107276354,0.10478711588473,0,0,0.920612594848418,0.524888446737472
Test-123,0.115524354279343,0.146067192991842,0.206373740305936,0.244549000524241,0.166664641701779,0.0172774941467009,0.103543576050159,0,0,0.916668468247432,0.531607622305805
Test-124,0.0745595816236569,0.135091890770982,0.0128185399579519,0.726939139485545,0.0222016041729565,0.00848802046183047,0.0199012235270773,0,0,0.947462793302615,0.336269450402552
Test-125,0.0795059990798579,0.138429932946344,0.0479436385206404,0.633696329149795,0.0718687857900281,0.0029115101523018,0.025643804361033,0,0,0.94323981592381,0.366880153873189
Test-126,0.10114446832755,0.132798197340241,0.0866330838165457,0.536736164497438,0.0784682090806231,0.00937922219764306,0.0548406547399602,0,0,0.940064529271851,0.405620967835295
Test-127,0.120841553434816,0.131422631983955,0.0850757972195711,0.518522305143042,0.0743735819905234,0.00993492587477623,0.0598292043533171,0,0,0.938616238262005,0.41073098711898
Test-128,0.0938160058658562,0.154485455452493,0.246717205413848,0.14499127091832,0.206433667680189,0.0237658003802811,0.129790594289013,0,0,0.903400684808291,0.568262257404766
Test-129,0.0725823107785297,0.193066788461893,0.0166153441927173,0.602860563745865,0.0564454917099213,0.0225003902806706,0.0349691262443372,0.000959984586065121,0,0.943332588290264,0.370972930523005
Test-130,0.111837265818582,0.167241928868928,0.301667575581528,0.0309483797335198,0.246329398097196,0.0362757907872884,0.105699661112958,0,0,0.904609148378202,0.568500876249779
Test-131,0.117025982540115,0.145614759364297,0.139408759544359,0.344861735876367,0.153249164172128,0.0116334921656915,0.0882061063370431,0,0,0.926562299959823,0.484633017815775
Test-132,0.0923389339624231,0.167914534234073,0.10794556893691,0.425440554357406,0.1216849965016,0.0285531643906628,0.0561222476169247,0,0,0.934044118609931,0.450415116206986
Test-133,0.119113712290758,0.153482879830437,0.243557712024844,0.110828811585427,0.234416221852142,0.0247391415826088,0.113861520833783,0,0,0.903445692213455,0.56531324633183
Test-134,0.0701083032390687,0.134765234562959,0,0.754706108550318,0.0404203536476551,0,0,0,0,0.948052335257393,0.328017332522203
Test-135,0.155181080092598,0.165470644736361,0.274348378113747,0.0342548446231848,0.215929963106373,0.0237488301178762,0.131066259209859,0,0,0.909619829852818,0.566160073632242
Test-136,0.077795715248046,0.17636388841969,0.0137941493032815,0.659382307952417,0.0296856744006035,0.0217319850657127,0.0212462796102494,0,0,0.944670448557714,0.35495248806179
Test-137,0.0918953116408298,0.132919412844371,0.0864986323857366,0.540797837512591,0.0770158029750156,0.014250191015578,0.0566228116258774,0,0,0.939023759921681,0.408585395595239
Test-138,0.0855999355414955,0.196378167969713,0.0997401349113095,0.451558845965431,0.0844214553717244,0.0262331422447073,0.0471380891245936,0.00893022887102576,0,0.934679123866823,0.445441301250165
Test-139,0.0881071984815483,0.178200534349829,0.0937804397699831,0.467890307622526,0.102918167212439,0.0199206450976562,0.0491827074660179,0,0,0.934698699954277,0.434946054555588
Test-140,0.0655995047000328,0.203418575262942,0,0.656664392533093,0.0362665161275576,0.0128213184259361,0.0185908938827427,0.00663879906769599,0,0.944143044309024,0.355115010025907
Test-141,0.117922195926537,0.143671592592776,0.120248688096926,0.413805806071189,0.121034554823279,0.0129618838747515,0.0703552786145417,0,0,0.933912028763155,0.45279798835671
Test-142,0.0685852924283521,0.193164561180972,0.0732342742741805,0.527207387419148,0.0768759703434902,0.0221388655183359,0.0387936488355209,0,0,0.937895360899053,0.412786601660488
Test-143,0.152848008292173,0.152501800745726,0.206346228882194,0.138646503445407,0.181545945484954,0.0412106541619513,0.126900858987595,0,0,0.914171917927474,0.554471069968986
Test-144,0.0775006433669582,0.172356812470764,0.107567397948655,0.436998002419253,0.106564842397866,0.0250350472910911,0.0739772541054124,0,0,0.932601350489952,0.455560113074459
Test-145,0.116297090839189,0.183128217431069,0.110236494250584,0.394464115139765,0.107270541278533,0.0271393708289011,0.0614641702319593,0,0,0.931277239965207,0.461177138969849
Test-146,0.100736612333491,0.164959884191724,0.0185000885809211,0.627822307536253,0.0450138439239754,0.0142973235264595,0.0286699399071756,0,0,0.945608966431898,0.35714708911943
Test-147,0.129893123530399,0.156268095065659,0.305500946390427,0.0224568517350088,0.223579211800352,0.03304213740424,0.129259634073914,0,0,0.887010187644309,0.587071443023245
Test-148,0.119107413289663,0.134135084380571,0.211872386996676,0.26699343957414,0.161681631775529,0.02126307199623,0.0849469719871921,0,0,0.924547039684806,0.515961424953741
Test-149,0.0661257631049,0.198711324530781,0.0482134430969017,0.543803994533356,0.0767567262228061,0.0213100733459894,0.0450786751652649,0,0,0.941209196281106,0.397527817646963
Test-150,0.0754239919741689,0.181429469190014,0,0.693075334920626,0.0214048686976164,0.0166115069632524,0.0120548282543217,0,0,0.94503822612737,0.345284378737994
Test-151,0.10519633685982,0.189225856469835,0.13629166273563,0.347644169729451,0.130666249884571,0.0269124340470381,0.0640632902736552,0,0,0.928562531178001,0.48279566123616
Test-152,0.121453753948226,0.163904107476632,0.248616377827273,0.0808987613885742,0.224882963323195,0.033160662660776,0.127083373375323,0,0,0.901816515893401,0.57411200357667
Test-153,0.0989201056920895,0.183991881825609,0.169456227379599,0.298842864616178,0.144631536850948,0.0280387724003514,0.0761186112352243,0,0,0.919407240618505,0.51384328403162
Test-154,0.0792631559173686,0.19081035253936,0.0468541551801069,0.560608314579691,0.0622989989730847,0.0230399923574563,0.037125030452932,0,0,0.940928552503022,0.391782590234589
Test-155,0.0624805740476771,0.203970575332976,0.00641864468796902,0.636396281031165,0.0390405343650648,0.0214890028931924,0.0221576508189695,0.00804673682298604,0,0.942147747082868,0.366014819000036
Test-156,0.0968512241886386,0.14800513800784,0.115486383894925,0.430600496538412,0.117845621104321,0.0151072495129603,0.0761038867529032,0,0,0.935844421830111,0.449334974765644
Test-157,0.151847644352879,0.174652061411595,0.268008972446814,0.0688048174040718,0.177153506344005,0.035076843905872,0.124456154134763,0,0,0.90103498048966,0.57579625874459
Test-158,0.105420705665418,0.187702377351815,0.145266261937274,0.323214033797675,0.139529194696928,0.0334961794779352,0.065371247072956,0,0,0.923960452621677,0.496626054052796
Test-159,0.120293039181495,0.194146954270323,0.167608861980515,0.255311008093514,0.13670731993754,0.0312312480421735,0.0947015684944401,0,0,0.919576796219921,0.52419885554038
Test-160,0.103905978009548,0.141815589118217,0.0599563501920014,0.583458235239227,0.0666684094471188,0.00401120268084243,0.0401842353130445,0,0,0.942662811593857,0.381023226214427
Test-161,0.0940947473217822,0.150848229400068,0.128134378117123,0.425408394880436,0.107190562498938,0.023314321794522,0.0710093659871304,0,0,0.932560130156624,0.459855908838926
Test-162,0.0986815156890678,0.176431611325197,0.127248509365183,0.367749878800348,0.13332384322296,0.0234941727594154,0.0730704688378283,0,0,0.928000398679797,0.4784730074666
Test-163,0.133421826733291,0.134190690865294,0.182097361330147,0.272871764476962,0.17410607377772,0.0197781092866903,0.0835341735298956,0,0,0.922093658165337,0.510290809362255
Test-164,0.0814056733051462,0.206270078595136,0.0344547045636844,0.576415536403996,0.042046733641277,0.0192633255599591,0.0386623442065422,0.00148160372425916,0,0.939283571688614,0.389377264212097
Test-165,0.0751078925671396,0.202433578206236,0.0309292537268705,0.598081502898356,0.0458098591164189,0.0192380432718122,0.0251491102769475,0.00325075993621984,0,0.944183190660059,0.372916679236717
