Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-106,0.1195503394974,0.0880854212451895,0.14091256184705,0.128185505367119,0.170440247265005,0.015059993247982,0.091933839323942,0.245832092206312,0,0.865241380861758,0.607206524988322
Test-107,0.0172457575548535,0.109265104812871,0.0624235352735134,0.0546503694913985,0.0691953058738443,0.00919895504030051,0.0981128842037824,0.579908087749437,0,0.842718812022125,0.546919681944843
Test-108,0.0195900540803972,0.108665217330725,0.0040932914383157,0.0169941954509156,0.0100915427168405,0.00670622089773575,0.124757718646321,0.709101759438749,0,0.834418062533089,0.553701165051186
Test-109,0.136524784126543,0.14268102818056,0.225753398716833,0.145030534525592,0.167270454461154,0.0232739267373322,0.102945772150619,0.056520101101367,0,0.902875058645703,0.577659196388851
Test-110,0.106816005299901,0.109274085984469,0.18078515427428,0.129373642121523,0.182020174426908,0.0148923873198608,0.109538419236558,0.167300131336501,0,0.889163049590266,0.6011114594776
Test-111,0.00892332152753563,0.0723088882123917,0.0114183473952909,0.0109316278505778,0.0193260801191841,0.00239578691536536,0.121474862128466,0.753221085851188,0,0.859116289801583,0.517752975786816
Test-112,0.0510693749448703,0.101009850186022,0.151294821156452,0.0884879195847613,0.133593958701821,0.0109098244718382,0.116752836041122,0.346881414913113,0,0.855809845520801,0.602064136990874
Test-113,0.0269393320576522,0.0868883694825794,0.0878433718621164,0.0510475107943398,0.0859640353534768,0.0235042378354005,0.112164957628492,0.525648184985943,0,0.821251700123503,0.585556289668518
Test-114,0.0207909588720932,0.0727303789285411,0.0424520514727193,0.0447187267373937,0.0358835085570794,0.00462960821243307,0.0914511056931343,0.687343661526606,0,0.834616857554068,0.551368681242355
Test-115,0.0702019949161832,0.049305718446293,0.092876485454001,0.0597966789729579,0.0693321590173246,0.0156145957872414,0.0747605463840346,0.568111821021964,0,0.870808078773642,0.510352288153637
Test-116,0.142169522778476,0.160093254535793,0.235053328034938,0.173712248019209,0.142389934795025,0.0223796543815713,0.0995581335309367,0.0246439239240499,0,0.908569484248373,0.560893225679627
Test-117,0.0721866842523546,0.126121601655122,0.121315325928401,0.0973327342843141,0.116028640609124,0.0186323128955703,0.1214552057606,0.326927494614514,0,0.853498767722193,0.609489948385504
Test-118,0.0686908664262774,0.112257848733847,0.13197372163223,0.0955943551979212,0.118592904038222,0.00950969586016626,0.10375740580168,0.359623202309656,0,0.853755158217072,0.598108530663166
Test-119,0.0489864708896548,0.0851802597413915,0.0720590239162481,0.0636079658186428,0.0732058845286352,0.0124685302794525,0.104604420193079,0.539887444632896,0,0.854098620860626,0.540397628097937
Test-120,0.0900624665747285,0.109701508506272,0.171990176515472,0.114469789722966,0.145972837810407,0.00849439559282761,0.102160219862083,0.257148605415243,0,0.866593787289139,0.612223726071295
Test-121,0.10197989660877,0.117113324948657,0.194590133376957,0.132275862634869,0.15068738983154,0.0309217549954672,0.110991773574903,0.161439864028838,0,0.877667419789604,0.616763052254002
Test-122,0.032987223719027,0.109180922342215,0.0116221859461146,0.00786221160425592,0,0.0164156513510441,0.0873749030293938,0.73455690200795,0,0.839284203078665,0.548496188515219
Test-123,0.136419388715267,0.133282972340761,0.212027044643273,0.130963590586155,0.112117984220029,0.0297070942795455,0.0812269046865515,0.164255020528417,0,0.880967864808878,0.61036830975504
Test-124,0.0924498054308105,0.131231721877588,0.184309594472315,0.115211252210787,0.181822898872578,0.0178808168940899,0.120695539419325,0.156398370822506,0,0.891458838417687,0.605423986211736
Test-125,0.0531658127072105,0.101805708685037,0.139182688908852,0.0786406601273464,0.0895240798014828,0.0159626433191793,0.0852345875379952,0.436483818912897,0,0.858832185719535,0.569204220149391
Test-126,0.0990129310556169,0.131009583038617,0.186793254716785,0.10986254968158,0.139662685789603,0.0174344970475718,0.0979404701728852,0.218284028497341,0,0.859558153460334,0.626778596369554
Test-127,0.0560696645525316,0.0884147385098099,0.0698020928517015,0.0585150027791104,0.0589341639124956,0.00912544980198982,0.0924376005502432,0.566701287042118,0,0.859758362901135,0.526123569021378
Test-128,0.0444823984260777,0.0400362194394544,0.0905771516150303,0.0657731417142652,0.0833694667126525,0.00983727290095789,0.0795473171425075,0.586377032049054,0,0.836611392061977,0.553957310409441
Test-129,0.129542202583755,0.139747621369431,0.216764865827125,0.150216982646531,0.187494313555764,0.02068585154369,0.135531969133905,0.0200161933397987,0,0.909894946911239,0.564254253607555
Test-130,0.114018144446646,0.130342661666043,0.206832456607176,0.130498581323517,0.16742062695912,0.0228693463198311,0.111458369770069,0.116559812907598,0,0.888026620612177,0.60445839213372
Test-131,0.0553671657278585,0.109822002395331,0.0751644814484485,0.0494522102315451,0.0375388045379723,0.0172853784962785,0.131201040256659,0.524168916905908,0,0.857431566045773,0.541746608300601
Test-132,0.0896737829498947,0.113970657097441,0.120907297092819,0.10622864020384,0.0993495999118463,0.0165690694922003,0.110725842469694,0.342575110782263,0,0.872497907990223,0.585506905481384
Test-133,0.0490174925463652,0.100610012409247,0.0727261939824963,0.0558192598804425,0.0555663320622833,0.013410772617485,0.121389033594619,0.531460902907062,0,0.848735283292669,0.550087805617173
Test-134,0.0916380815484971,0.114096322073265,0.113879461768273,0.0846764453887533,0.0850303872875044,0.0216333939179897,0.101952295675027,0.38709361234069,0,0.844951892915459,0.598817944016385
Test-135,0.0903124456774552,0.0880428086830514,0.165612163456767,0.0939931733279169,0.115483706720671,0.0210047345082494,0.0872323255142162,0.338318642111672,0,0.848035208420955,0.61043435029244
Test-136,0.11006787362292,0.124712088562534,0.173917055311686,0.101315257572086,0.118309417366535,0.0213761284651253,0.124329167928772,0.225973011170341,0,0.865214293367738,0.624751798615314
Test-137,0.0726490382641743,0.128586438648954,0.226473688224884,0.134379317704732,0.191780164962825,0.0249025158333287,0.10134948783184,0.119879348529262,0,0.88277069678276,0.609994861675415
Test-138,0.0851176613846047,0.0431128303563876,0.122913297065888,0.0783520077799017,0.10102654424526,0.0121037535916451,0.0725112285141503,0.484862677062163,0,0.83898938455429,0.573179272034861
Test-139,0.0967795011082175,0.135100092860651,0.143923258434834,0.129833074250575,0.148420827990079,0.0199833844230225,0.0962191072685719,0.229740753664048,0,0.874544091964817,0.607533621913556
Test-140,0.131542019179215,0.141818396808398,0.226601443793035,0.15776551784794,0.17402081804301,0.0317001958443143,0.118494960566767,0.0180566479173201,0,0.90577713498096,0.56697662507641
Test-141,0.0947105887739796,0.152796820035144,0.230477671726559,0.142854655265326,0.175059705364435,0.023728191318962,0.11279984759153,0.067572519924065,0,0.891836186638358,0.595775352742224
Test-142,0.100603416986709,0.0971616843792018,0.17894173540296,0.114327162260981,0.152362787696672,0.025100021642165,0.112885470374982,0.218617721256329,0,0.87141323306394,0.617302392954494
Test-143,0.018591854588004,0.0613437356934174,0.0335555847618715,0.030496341916674,0.0499422857477756,0.00314755738758022,0.14400783876741,0.658914801137268,0,0.829547013182572,0.558384895574385
Test-144,0.0173970086955814,0.0795017166896045,0.0142208750827259,0.0213376845134627,0,0.0128479384452949,0.10717169354446,0.74752308302887,0,0.845494722268128,0.540375110011509
Test-145,0.129604188180181,0.176852372546587,0.218469697759414,0.138267531978936,0.187075106726244,0.0290381895146126,0.107279335739718,0.0134135775543081,0,0.903886999723026,0.567292086185986
Test-146,0.084983629458104,0.115568295420181,0.146447816184431,0.111026770526166,0.135939442597745,0.0196277299610027,0.117866834801827,0.268539481050543,0,0.858059189785017,0.619588138046577
Test-147,0.0473114857233684,0.0572317551104871,0.0560975796519969,0.0363053234055034,0.0653774934260108,0.0192749427143051,0.0986070452402408,0.619794374728087,0,0.833559098589937,0.554324600516382
Test-148,0.0928663970252847,0.136837145688051,0.178493356111384,0.0913375037651733,0.150815994479077,0.0232598709670183,0.100553040144461,0.22583669181955,0,0.877148937634141,0.614212414598822
Test-149,0.0825738203529577,0.146841340903975,0.201290412680739,0.129266851865121,0.166925160254941,0.021561561157237,0.128076926794356,0.123463925990673,0,0.88849839284984,0.610005143296707
Test-150,0.0872541219577441,0.103626791919918,0.165527336864829,0.101295664454112,0.147666099464483,0.0175312407477164,0.0960917648557384,0.281006979735459,0,0.852689380129604,0.620365719792104
Test-151,0.0531524586438234,0.140842267166132,0.0392743730184623,0.0366195649507994,0.0290211217997546,0.0159490188299982,0.110409266247227,0.574731929343802,0,0.825113182757856,0.571160533577989
Test-152,0.0330323798640303,0.0851077071528108,0.0128554724430202,0.0146467440438192,0,0.0117366619375418,0.129608664483401,0.713012370075376,0,0.845024967478559,0.536709557427162
Test-153,0.0832806268914712,0.131991053004885,0.216935963820867,0.131618347873785,0.198149956311238,0.0235217834987095,0.0949471102384539,0.11955515836059,0,0.890081710689988,0.601824931822561
