	Mast Cells	Other
Test-75	0.19135017300137536	0.8086498269986246
Test-76	0.013815763809587822	0.9861842361904122
Test-77	0.0345930260268037	0.9654069739731963
Test-78	0.7907253390870504	0.20927466091294955
Test-79	0.8680412942260863	0.13195870577391366
Test-80	0.5085207497751316	0.4914792502248684
Test-81	0.008909803161484597	0.9910901968385154
Test-82	0.8560014222655816	0.14399857773441838
Test-83	0.1019814958245776	0.8980185041754224
Test-84	0.23998822656889818	0.7600117734311018
Test-85	0.3767912461430637	0.6232087538569363
Test-86	0.9073404169590255	0.09265958304097455
Test-87	0.5966714071418713	0.4033285928581287
Test-88	0.7202201626888863	0.27977983731111367
Test-89	0.01887857315829322	0.9811214268417068
Test-90	0.7386530850297708	0.2613469149702292
Test-91	0.23839464721444192	0.7616053527855581
Test-92	0.03553858680319644	0.9644614131968036
Test-93	0.09844445290373072	0.9015555470962693
Test-94	0.14748508882605482	0.8525149111739452
Test-95	0.38473364583127456	0.6152663541687254
Test-96	0.9015551359110887	0.09844486408891129
Test-97	0.9266476880641433	0.07335231193585667
Test-98	0.8506085531055874	0.14939144689441264
Test-99	0.8049127641683019	0.19508723583169807
Test-100	0.8356198935260155	0.1643801064739845
Test-101	0.45206881480132555	0.5479311851986745
Test-102	0.8520672689396311	0.14793273106036886
Test-103	0.9664053550516869	0.0335946449483131
Test-104	0.7693813434917638	0.2306186565082362
Test-105	0.20156974713064735	0.7984302528693527
Test-106	0.29459914579987234	0.7054008542001277
Test-107	0.6618456657879987	0.33815433421200125
Test-108	0.8376964743607387	0.16230352563926131
Test-109	0.07995552387909932	0.9200444761209007
Test-110	0.20716379048430766	0.7928362095156923
Test-111	0.9303610244601314	0.06963897553986864
Test-112	0.4443485838097142	0.5556514161902858
Test-113	0.6633828277046672	0.33661717229533283
Test-114	0.8100183315140035	0.1899816684859965
Test-115	0.6654444324919038	0.33455556750809623
Test-116	0.04059810413057863	0.9594018958694214
Test-117	0.38277485717594406	0.6172251428240559
Test-118	0.43872299987192886	0.5612770001280711
Test-119	0.6497526420595565	0.3502473579404435
Test-120	0.3128226961539817	0.6871773038460183
Test-121	0.21082610446155559	0.7891738955384444
Test-122	0.9154387919378857	0.08456120806211431
Test-123	0.2159430227069199	0.7840569772930801
Test-124	0.19788578080066854	0.8021142191993315
Test-125	0.51757385915185	0.48242614084815005
Test-126	0.2767489837084317	0.7232510162915683
Test-127	0.6862319515290686	0.3137680484709314
Test-128	0.7152700577852372	0.2847299422147628
Test-129	0.03438694982182655	0.9656130501781734
Test-130	0.15790043198079418	0.8420995680192058
Test-131	0.655833549974038	0.344166450025962
Test-132	0.43151501629801625	0.5684849837019837
Test-133	0.6665273942861405	0.3334726057138595
Test-134	0.4886954825517771	0.5113045174482229
Test-135	0.413153351869334	0.586846648130666
Test-136	0.26629927093484906	0.7337007290651509
Test-137	0.14991569644959168	0.8500843035504083
Test-138	0.5988750289749643	0.40112497102503575
Test-139	0.27543582643622566	0.7245641735637743
Test-140	0.03238093454756241	0.9676190654524376
Test-141	0.08840107726360591	0.9115989227363941
Test-142	0.27621440790429885	0.7237855920957011
Test-143	0.8237614066439667	0.1762385933560333
Test-144	0.9126363138195449	0.08736368618045509
Test-145	0.026997001805142973	0.973002998194857
Test-146	0.34017162485613306	0.6598283751438669
Test-147	0.7526792637283214	0.2473207362716786
Test-148	0.29491974475583715	0.7050802552441628
Test-149	0.15412417149134605	0.845875828508654
Test-150	0.34949034822428093	0.6505096517757191
Test-151	0.7277522065842703	0.2722477934157297
Test-152	0.8864700491476284	0.11352995085237161
Test-153	0.1507299344319477	0.8492700655680523
Test-154	0.4720869362529675	0.5279130637470325
Test-155	0.8200638575160397	0.17993614248396028
Test-156	0.03138670966990609	0.9686132903300939
Test-157	0.5288489900304087	0.47115100996959125
Test-158	0.1955585416395117	0.8044414583604883
Test-159	0.8385808724430002	0.16141912755699983
Test-160	0.7678163193872485	0.23218368061275152
Test-161	0.0035237605030187247	0.9964762394969813
Test-162	0.8940908199578547	0.10590918004214533
Test-163	0.6679833393165117	0.33201666068348834
Test-164	0.584139526271389	0.415860473728611
Test-165	0.8035161545489058	0.1964838454510942
Test-166	0.3620179422570372	0.6379820577429628
Test-167	0.27171469464136233	0.7282853053586377
Test-168	0.8271480929289101	0.17285190707108988
Test-169	0.584927985457519	0.415072014542481
Test-170	0.8302724503664132	0.16972754963358683
Test-171	0.9824697476591879	0.01753025234081207
Test-172	0.4094623078249092	0.5905376921750908
Test-173	0.35641351144185396	0.643586488558146
Test-174	0.9829322808720173	0.01706771912798266
Test-175	0.39715571686202356	0.6028442831379764
Test-176	0.4930233563054419	0.5069766436945581
Test-177	0.6780115273612043	0.3219884726387957
Test-178	0.2534001050901227	0.7465998949098773
Test-179	0.3196653019587976	0.6803346980412024
Test-180	0.6596334128358701	0.34036658716412993
Test-181	0.30883201127123716	0.6911679887287628
Test-182	0.539504246050774	0.46049575394922604
Test-183	0.7932572409809974	0.20674275901900263
Test-184	0.9475086217548992	0.05249137824510075
Test-185	0.15233498810421509	0.8476650118957849
Test-186	0.2754925795692017	0.7245074204307983
Test-187	0.6987155830948029	0.30128441690519714
Test-188	0.38645039469169307	0.6135496053083069
Test-189	0.6003450578861839	0.39965494211381614
Test-190	0.8677346898293923	0.13226531017060772
Test-191	0.5253957338648662	0.47460426613513385
Test-192	0.5485834621348806	0.45141653786511937
Test-193	0.1616864655925181	0.8383135344074819
Test-194	0.45945652767358947	0.5405434723264105
Test-195	0.5554920231207098	0.4445079768792902
Test-196	0.7551743927522246	0.24482560724777536
Test-197	0.8317792446892098	0.16822075531079017
Test-198	0.377918411184733	0.622081588815267
Test-199	0.19863021586297958	0.8013697841370204
Test-200	0.997510294929323	0.0024897050706770285
Test-201	0.07856031315891565	0.9214396868410843
Test-202	0.29992248797518406	0.7000775120248159
Test-203	0.29927996830897396	0.700720031691026
Test-204	0.4894205917602902	0.5105794082397098
Test-205	0.9467810694360228	0.053218930563977196
Test-206	0.9679825081221085	0.03201749187789149
Test-207	0.5254398664109494	0.4745601335890506
Test-208	0.2276029994710984	0.7723970005289016
Test-209	0.43765983628974536	0.5623401637102546
Test-210	0.8177478180881244	0.18225218191187564
Test-211	0.8061679155749603	0.19383208442503974
Test-212	0.27101217100568464	0.7289878289943154
Test-213	0.297156031662841	0.702843968337159
Test-214	0.8406838410229326	0.1593161589770674
Test-215	0.9117099911741042	0.08829000882589577
Test-216	0.9234838680715971	0.0765161319284029
Test-217	0.01619752292018739	0.9838024770798126
Test-218	0.5134756157782296	0.48652438422177036
Test-219	0.770988750939638	0.22901124906036197
Test-220	0.35229002799449505	0.647709972005505
Test-221	0.9880479177052659	0.011952082294734101
Test-222	0.2742675731488531	0.7257324268511469
Test-223	0.9925717683109184	0.007428231689081577
Test-224	0.5847551543539593	0.4152448456460407
Test-225	0.5067422338234152	0.4932577661765848
Test-226	0.9348153146394561	0.06518468536054389
Test-227	0.158443057154955	0.841556942845045
Test-228	0.37424877631455444	0.6257512236854456
Test-229	0.45971538846823246	0.5402846115317675
Test-230	0.6110379531099104	0.3889620468900896
Test-231	0.6294946695252319	0.3705053304747681
Test-232	0.14246535656932813	0.8575346434306719
Test-233	0.4783381981490351	0.5216618018509649
Test-234	0.8219182682077899	0.1780817317922101
Test-235	0.32354024535698656	0.6764597546430134
Test-236	0.3328654041998671	0.6671345958001329
Test-237	0.01891109239023736	0.9810889076097626
Test-238	0.022804577857503228	0.9771954221424968
Test-239	0.5641378006121394	0.43586219938786064
Test-240	0.8039440233745649	0.19605597662543506
Test-241	0.4089968563588914	0.5910031436411086
Test-242	0.6402029213668562	0.3597970786331438
Test-243	0.9852249124332539	0.014775087566746059
Test-244	0.5894064013290561	0.4105935986709439
Test-245	0.5296052752937586	0.47039472470624144
Test-246	0.7459228436370713	0.2540771563629287
Test-247	0.9469843654475767	0.05301563455242331
Test-248	0.21601057475031848	0.7839894252496815
Test-249	0.04741242143985658	0.9525875785601434
Test-250	0.9852029536992598	0.014797046300740191
Test-251	0.12556345472884634	0.8744365452711537
Test-252	0.34019824678754307	0.6598017532124569
Test-253	0.7737433192942275	0.22625668070577254
Test-254	0.19829996145386952	0.8017000385461305
Test-255	0.4343376003583016	0.5656623996416984
Test-256	0.3742087045351642	0.6257912954648358
Test-257	0.6515640910912022	0.34843590890879783
Test-258	0.5346707801316377	0.4653292198683623
Test-259	0.03640345844812953	0.9635965415518705
Test-260	0.9563805495588477	0.04361945044115234
Test-261	0.253163052984544	0.746836947015456
Test-262	0.05954323858042199	0.940456761419578
Test-263	0.9521924236887973	0.04780757631120269
Test-264	0.998680276382642	0.001319723617357993
Test-265	0.07902044970143396	0.920979550298566
Test-266	0.3412701182581639	0.6587298817418361
Test-267	0.652927868746016	0.34707213125398395
Test-268	0.2997901009085099	0.7002098990914901
Test-269	0.044126976493977677	0.9558730235060223
Test-270	0.3835809641349919	0.6164190358650081
Test-271	0.6147663218512851	0.3852336781487149
Test-272	0.2521857783459409	0.7478142216540591
Test-273	0.15970563844173646	0.8402943615582635
Test-274	0.734196835509778	0.265803164490222
Test-275	0.9628483237942527	0.03715167620574733
Test-276	0.22160293698706757	0.7783970630129324
Test-277	0.054963921211681255	0.9450360787883187
Test-278	0.6715025541474737	0.32849744585252627
Test-279	0.9754602999939695	0.02453970000603045
Test-280	0.6034551049377401	0.3965448950622599
Test-281	0.8730027566790084	0.1269972433209916
Test-282	0.15042863641796733	0.8495713635820327
Test-283	0.6805405951000357	0.31945940489996427
Test-284	0.8460060572671939	0.1539939427328061
Test-285	0.9636375332575613	0.036362466742438704
Test-286	0.7300624740532156	0.26993752594678444
Test-287	0.09026014893771472	0.9097398510622853
Test-288	0.11794172958570226	0.8820582704142977
Test-289	0.8103879988766137	0.18961200112338628
Test-290	0.02049113546500414	0.9795088645349959
Test-291	0.9628180728513132	0.037181927148686844
Test-292	0.06548591519576141	0.9345140848042386
Test-293	0.5607482591310501	0.4392517408689499
Test-294	0.6802416408378762	0.3197583591621238
Test-295	0.7134844947716571	0.2865155052283429
Test-296	0.5837432816969497	0.41625671830305033
Test-297	0.26529958065033943	0.7347004193496606
Test-298	0.8258251901161874	0.17417480988381262
Test-299	0.5898785592661575	0.4101214407338425
Test-300	0.630776744412296	0.36922325558770397
Test-301	0.439567878888135	0.560432121111865
Test-302	0.5460648413220611	0.4539351586779389
Test-303	0.7926122933052249	0.20738770669477513
Test-304	0.20235979909527202	0.797640200904728
Test-305	0.0740068990321825	0.9259931009678175
Test-306	0.012059804676804342	0.9879401953231957
Test-307	0.3383994109516636	0.6616005890483364
Test-308	0.06645434411330442	0.9335456558866956
Test-309	0.13316146381083938	0.8668385361891606
Test-310	0.4685165707002754	0.5314834292997246
Test-311	0.8741326750254044	0.12586732497459563
Test-312	0.9876881583543248	0.012311841645675226
Test-313	0.9306285629589915	0.06937143704100845
Test-314	0.5642800145459156	0.4357199854540844
Test-315	0.05852616620922246	0.9414738337907775
Test-316	0.9545278906060465	0.04547210939395352
Test-317	0.07231914720475485	0.9276808527952451
Test-318	0.7805692279945446	0.21943077200545535
Test-319	0.06967793630945929	0.9303220636905407
Test-320	0.09187137589810546	0.9081286241018945
Test-321	0.9543762657047526	0.04562373429524735
Test-322	0.636809892955587	0.363190107044413
Test-323	0.62104645826666	0.37895354173333995
Test-324	0.6983175818510009	0.3016824181489991
Test-325	0.6688184909420907	0.33118150905790933
Test-326	0.6643573043678421	0.3356426956321579
Test-327	0.5179222731616123	0.4820777268383877
Test-328	0.47091075438020946	0.5290892456197905
Test-329	0.7475397373425656	0.2524602626574344
Test-330	0.057836198647762904	0.9421638013522371
Test-331	0.19903894023194446	0.8009610597680555
Test-332	0.831978670599465	0.16802132940053505
Test-333	0.8346511314950439	0.16534886850495611
Test-334	0.7117651068311659	0.2882348931688341
Test-335	0.7834209033341625	0.21657909666583752
Test-336	0.9422755408366386	0.05772445916336144
Test-337	0.2866715657603227	0.7133284342396773
Test-338	0.8692853198578672	0.13071468014213283
Test-339	0.44876165764581377	0.5512383423541862
Test-340	0.5088065258562136	0.49119347414378645
Test-341	0.16410525693575162	0.8358947430642484
Test-342	0.73232191716418	0.26767808283581995
Test-343	0.5306850947907452	0.4693149052092548
Test-344	0.9696802877952557	0.030319712204744276
Test-345	0.20159009612157353	0.7984099038784265
Test-346	0.426565280897644	0.573434719102356
Test-347	0.07245394632189384	0.9275460536781062
Test-348	0.8863539108839611	0.1136460891160389
Test-349	0.5393582646586254	0.46064173534137465
Test-350	0.43656881927543423	0.5634311807245658
Test-351	0.4006825264606859	0.5993174735393141
Test-352	0.7119954124343557	0.2880045875656443
Test-353	0.13576091615727148	0.8642390838427285
Test-354	0.22974875000138228	0.7702512499986177
Test-355	0.47154959286038445	0.5284504071396156
Test-356	0.7497755491535368	0.25022445084646316
Test-357	0.8816437894097316	0.11835621059026835
Test-358	0.516454187243512	0.483545812756488
Test-359	0.4720124586753778	0.5279875413246222
Test-360	0.3696836024574073	0.6303163975425927
Test-361	0.311511964862473	0.688488035137527
Test-362	0.866173771647675	0.13382622835232505
Test-363	0.5378750379127148	0.46212496208728515
Test-364	0.17156274143978623	0.8284372585602138
Test-365	0.5172383410029536	0.4827616589970464
Test-366	0.42295754648671857	0.5770424535132814
Test-367	0.05844408043291183	0.9415559195670882
Test-368	0.16662098224114974	0.8333790177588503
Test-369	0.04419379948714586	0.9558062005128541
Test-370	0.07896394379637306	0.9210360562036269
Test-371	0.11122586645415011	0.8887741335458499
Test-372	0.7497247448824342	0.25027525511756576
Test-373	0.8519721216231806	0.1480278783768194
Test-374	0.8331149908350871	0.1668850091649129
Test-375	0.8989524291806976	0.10104757081930238
Test-376	0.38415714346409147	0.6158428565359085
Test-377	0.5341967764714596	0.4658032235285404
Test-378	0.38507721856649557	0.6149227814335044
Test-379	0.2517218526989371	0.7482781473010629
Test-380	0.21402272803705058	0.7859772719629494
Test-381	0.8549754063238474	0.1450245936761526
Test-382	0.10723278999801378	0.8927672100019862
Test-383	0.9404231925762482	0.05957680742375182
Test-384	0.48202167489413905	0.517978325105861
Test-385	0.8854031160391073	0.11459688396089274
Test-386	0.5150519501640902	0.4849480498359098
Test-387	0.489567134360262	0.510432865639738
Test-388	0.78047863840887	0.21952136159113
Test-389	0.9325562712201761	0.06744372877982385
Test-390	0.9587338209125698	0.041266179087430244
Test-391	0.4263049475982774	0.5736950524017226
Test-392	0.1796822391288313	0.8203177608711687
Test-393	0.3491873862101439	0.6508126137898561
Test-394	0.17863265087850733	0.8213673491214927
Test-395	0.3939138757702171	0.6060861242297829
Test-396	0.6081211961320003	0.39187880386799967
Test-397	0.5813985547694527	0.4186014452305473
Test-398	0.7331587725150388	0.2668412274849612
Test-399	0.7777487932517615	0.2222512067482385
Test-400	0.1508816286683683	0.8491183713316317
Test-401	0.7923739543654378	0.20762604563456222
Test-402	0.5321817214091329	0.4678182785908671
Test-403	0.24976658213929037	0.7502334178607096
Test-404	0.020115453445591513	0.9798845465544085
Test-405	0.4400964761794074	0.5599035238205926
Test-406	0.6580744636674457	0.3419255363325543
Test-407	0.636348430826604	0.363651569173396
Test-408	0.06690778407303055	0.9330922159269694
Test-409	0.04381798493087452	0.9561820150691255
Test-410	0.9829335121347685	0.01706648786523146
Test-411	0.6703244487694485	0.3296755512305515
Test-412	0.49097265033139315	0.5090273496686069
Test-413	0.34696989994907845	0.6530301000509215
Test-414	0.25061924146445436	0.7493807585355456
Test-415	0.2114816218228177	0.7885183781771823
Test-416	0.6783134090486126	0.3216865909513874
Test-417	0.4500619707049993	0.5499380292950007
Test-418	0.14852627533369622	0.8514737246663038
Test-419	0.7681295066685061	0.2318704933314939
Test-420	0.501543642260903	0.498456357739097
Test-421	0.5875663292690583	0.4124336707309417
Test-422	0.1262403943309881	0.8737596056690119
Test-423	0.1378571769464868	0.8621428230535132
Test-424	0.07774706864060743	0.9222529313593926
Test-425	0.40939414837179566	0.5906058516282043
Test-426	0.6280994360099109	0.3719005639900891
Test-427	0.9743355546045503	0.025664445395449653
Test-428	0.3452957909301425	0.6547042090698575
Test-429	0.09692952572312175	0.9030704742768783
Test-430	0.30584427319436813	0.6941557268056319
Test-431	0.22567099051987383	0.7743290094801262
Test-432	0.8022516788288212	0.1977483211711788
Test-433	0.7576427139794214	0.2423572860205786
Test-434	0.5340955920080391	0.46590440799196087
Test-435	0.032747999355674184	0.9672520006443258
Test-436	0.43631118081310105	0.563688819186899
Test-437	0.024962948412076136	0.9750370515879239
Test-438	0.911167863614298	0.08883213638570198
Test-439	0.8179359016121142	0.18206409838788584
Test-440	0.9686857309696076	0.03131426903039236
Test-441	0.17976983768922283	0.8202301623107772
Test-442	0.3495799979766764	0.6504200020233236
Test-443	0.5062197164086928	0.4937802835913072
Test-444	0.06846945623056455	0.9315305437694354
Test-445	0.6977137465689541	0.30228625343104587
Test-446	0.5622593999528223	0.43774060004717774
Test-447	0.6175106143423508	0.38248938565764923
Test-448	0.9813910124293163	0.018608987570683744
Test-449	0.8039990291861016	0.19600097081389845
Test-450	0.16411960238320766	0.8358803976167923
Test-451	0.9229865656664312	0.07701343433356878
Test-452	0.3066742211967902	0.6933257788032098
Test-453	0.915794318415499	0.08420568158450104
Test-454	0.509778065241216	0.49022193475878395
Test-455	0.8028041158140373	0.19719588418596268
Test-456	0.21491089916241557	0.7850891008375844
Test-457	0.037015877224967464	0.9629841227750325
Test-458	0.31103647233370724	0.6889635276662928
Test-459	0.6002389878246603	0.39976101217533966
Test-460	0.8524120907119147	0.1475879092880853
Test-461	0.2870396513405462	0.7129603486594538
Test-462	0.4127605980172162	0.5872394019827838
Test-463	0.26013393045395805	0.739866069546042
Test-464	0.5611007266148736	0.43889927338512635
Test-465	0.67848383742188	0.32151616257812
Test-466	0.49087345568325425	0.5091265443167458
Test-467	0.5491367663024659	0.4508632336975341
Test-468	0.7541220128195294	0.2458779871804706
Test-469	0.439771320152887	0.560228679847113
Test-470	0.6110415690748596	0.3889584309251404
Test-471	0.1653264040734992	0.8346735959265008
Test-472	0.5936936563850734	0.40630634361492657
Test-473	0.3479222224395091	0.6520777775604909
Test-474	0.06850559353412666	0.9314944064658733
Test-475	0.7214350584091282	0.27856494159087175
Test-476	0.4092216158611799	0.5907783841388201
Test-477	0.08764212307184949	0.9123578769281505
Test-478	0.6354195582285384	0.36458044177146165
Test-479	0.695286777281493	0.304713222718507
Test-480	0.21780164661327872	0.7821983533867213
Test-481	0.4222045939919373	0.5777954060080627
Test-482	0.0896260098737196	0.9103739901262804
Test-483	0.7573846078514893	0.2426153921485107
Test-484	0.6453252015950229	0.35467479840497707
Test-485	0.3881020090632604	0.6118979909367396
Test-486	0.28255838798481514	0.7174416120151849
Test-487	0.5115949513207717	0.4884050486792283
Test-488	0.7969018726131532	0.20309812738684685
Test-489	0.6166657333419306	0.38333426665806936
Test-490	0.21360518436664	0.78639481563336
Test-491	0.9964663923947714	0.0035336076052285836
Test-492	0.7465685280890922	0.25343147191090776
Test-493	0.2181703256852825	0.7818296743147175
Test-494	0.9647719006830137	0.03522809931698634
Test-495	0.4081549210730775	0.5918450789269225
Test-496	0.6999993981401391	0.3000006018598609
Test-497	0.3348334339238125	0.6651665660761875
Test-498	0.05342004081172602	0.946579959188274
Test-499	0.292932781464171	0.707067218535829
Test-500	0.43454596478099694	0.5654540352190031
