	Nk Cells	Other
Test-55	0.981942050618949	0.018057949381050986
Test-56	0.6307480971709709	0.3692519028290291
Test-57	0.36214964475868816	0.6378503552413118
Test-58	0.17832241266035187	0.8216775873396481
Test-59	0.38247480933142564	0.6175251906685744
Test-60	0.011473103900796255	0.9885268960992037
Test-61	0.7363841541099703	0.26361584589002973
Test-62	0.366618960693484	0.633381039306516
Test-63	0.9479366472651991	0.052063352734800894
Test-64	0.00951166893190758	0.9904883310680924
Test-65	0.9360807973220243	0.06391920267797568
Test-66	0.14134894499054218	0.8586510550094578
Test-67	0.6482850934040126	0.35171490659598736
Test-68	0.3237770121503385	0.6762229878496615
Test-69	0.25135466411607665	0.7486453358839233
Test-70	0.9343639881175293	0.0656360118824707
Test-71	0.5253511371817265	0.47464886281827345
Test-72	0.2336716328825139	0.7663283671174861
Test-73	0.7192026455524324	0.2807973544475676
Test-74	0.6606662933023639	0.3393337066976361
Test-75	0.3130541210404988	0.6869458789595012
Test-76	0.08486978367172593	0.9151302163282741
Test-77	0.8669302635307784	0.1330697364692216
Test-78	0.45607707750782067	0.5439229224921793
Test-79	0.9389891092398273	0.06101089076017274
Test-80	0.29393431527384584	0.7060656847261542
Test-81	0.9229387194992282	0.07706128050077177
Test-82	0.8978612571948137	0.10213874280518631
Test-83	0.6275974740390615	0.3724025259609385
Test-84	0.12588870497302507	0.8741112950269749
Test-85	0.4407407389658988	0.5592592610341012
Test-86	0.9542508612867123	0.045749138713287674
Test-87	0.9581350120536721	0.04186498794632787
Test-88	0.033966310692843726	0.9660336893071563
Test-89	0.5573291805361761	0.4426708194638239
Test-90	0.6601642154657592	0.3398357845342408
Test-91	0.48957908601992406	0.5104209139800759
Test-92	0.9220016997351922	0.07799830026480781
Test-93	0.09930585233795575	0.9006941476620443
Test-94	0.632309213521519	0.36769078647848097
Test-95	0.1481245018505013	0.8518754981494987
Test-96	0.17831620611581311	0.8216837938841869
Test-97	0.6843919750647662	0.31560802493523377
Test-98	0.6535003761690404	0.34649962383095956
Test-99	0.0988273665496312	0.9011726334503688
Test-100	0.09442061781922795	0.905579382180772
Test-101	0.022344891268982314	0.9776551087310177
Test-102	0.5195269987753706	0.48047300122462944
Test-103	0.31920097793147795	0.680799022068522
Test-104	0.8780887145847559	0.1219112854152441
Test-105	0.8526106358490679	0.14738936415093207
Test-106	0.12423170116113935	0.8757682988388606
Test-107	0.5027309339492794	0.49726906605072063
Test-108	0.7175937377982017	0.2824062622017983
Test-109	0.3739289133503303	0.6260710866496697
Test-110	0.8073655243964866	0.19263447560351343
Test-111	0.6672512425688575	0.3327487574311425
Test-112	0.42202390715054383	0.5779760928494562
Test-113	0.2860062439167579	0.7139937560832421
Test-114	0.02262510168054288	0.9773748983194571
Test-115	0.1416439709720687	0.8583560290279313
Test-116	0.45126044882554495	0.548739551174455
Test-117	0.9120885558126274	0.08791144418737262
Test-118	0.9003514164703914	0.09964858352960859
Test-119	0.565491871424061	0.434508128575939
Test-120	0.4236283238029144	0.5763716761970856
Test-121	0.40774440617494356	0.5922555938250564
Test-122	0.29473777353984143	0.7052622264601586
Test-123	0.2707609161972986	0.7292390838027014
Test-124	0.9130471230160536	0.08695287698394638
Test-125	0.7778568976001631	0.22214310239983692
Test-126	0.6387921423627834	0.36120785763721663
Test-127	0.6496579999989612	0.35034200000103877
Test-128	0.14844532666788846	0.8515546733321115
Test-129	0.7497621896612325	0.25023781033876746
Test-130	0.036369046621749446	0.9636309533782506
Test-131	0.40859542254557313	0.5914045774544269
Test-132	0.5216073213517033	0.4783926786482967
Test-133	0.10325002815214313	0.8967499718478569
Test-134	0.9881297412418503	0.011870258758149732
Test-135	0.03207419742076767	0.9679258025792323
Test-136	0.8324647470713349	0.1675352529286651
Test-137	0.6464751527840656	0.35352484721593436
Test-138	0.5464925066487865	0.45350749335121354
Test-139	0.5776505899824447	0.4223494100175553
Test-140	0.8526380809324676	0.14736191906753238
Test-141	0.5025259883826038	0.49747401161739624
Test-142	0.6444047033747452	0.3555952966252548
Test-143	0.15837723493067202	0.841622765069328
Test-144	0.5071762605084649	0.49282373949153513
Test-145	0.4736483335176648	0.5263516664823352
Test-146	0.8054937457811648	0.19450625421883516
Test-147	0.003499020720727386	0.9965009792792726
Test-148	0.30471173534061435	0.6952882646593856
Test-149	0.675674976221008	0.32432502377899197
Test-150	0.9040839790542963	0.09591602094570373
Test-151	0.414764784596255	0.585235215403745
Test-152	0.08046920561032811	0.9195307943896719
Test-153	0.3458985380367561	0.6541014619632439
Test-154	0.6922423246792684	0.3077576753207316
Test-155	0.8088801565031128	0.19111984349688715
Test-156	0.5058435228872182	0.49415647711278177
Test-157	0.07567106242535826	0.9243289375746417
Test-158	0.3778206789168168	0.6221793210831832
Test-159	0.3000327094544797	0.6999672905455203
Test-160	0.7297033429652365	0.27029665703476347
Test-161	0.49059676959299736	0.5094032304070026
Test-162	0.44807900577283166	0.5519209942271683
Test-163	0.31218906822689685	0.6878109317731032
Test-164	0.717463246796833	0.28253675320316696
Test-165	0.7434427237433427	0.25655727625665725
Test-166	0.9667732690082718	0.03322673099172824
Test-167	0.3072935117854112	0.6927064882145888
Test-168	0.9789092021230384	0.021090797876961553
Test-169	0.6584801223955407	0.34151987760445934
Test-170	0.4916754765020461	0.5083245234979539
Test-171	0.4238789871175792	0.5761210128824208
Test-172	0.9232749268006287	0.07672507319937127
Test-173	0.5218274635337516	0.47817253646624835
Test-174	0.3717106019051588	0.6282893980948412
Test-175	0.9876533805252826	0.01234661947471738
Test-176	0.6854625856290966	0.31453741437090343
Test-177	0.6013960433343573	0.39860395666564274
Test-178	0.7892156602277226	0.2107843397722774
Test-179	0.5040577113245864	0.49594228867541357
Test-180	0.8429905370313946	0.1570094629686054
Test-181	0.7973247837455143	0.2026752162544857
Test-182	0.02969027984315975	0.9703097201568402
Test-183	0.7859297211519122	0.21407027884808782
Test-184	0.12169803833150938	0.8783019616684906
Test-185	0.33607747199756977	0.6639225280024302
Test-186	0.12027340089328942	0.8797265991067106
Test-187	0.001178563942057731	0.9988214360579423
Test-188	0.7044185229195036	0.2955814770804964
Test-189	0.6869643559001883	0.31303564409981166
Test-190	0.5011707980026349	0.49882920199736513
Test-191	0.9472316833011822	0.05276831669881776
Test-192	0.07132093869176959	0.9286790613082304
Test-193	0.33940322895801	0.66059677104199
Test-194	0.9306745022011766	0.06932549779882335
Test-195	0.14544169161373077	0.8545583083862692
Test-196	0.2157130409635184	0.7842869590364816
Test-197	0.23760262453422765	0.7623973754657724
Test-198	0.2694737767490607	0.7305262232509393
Test-199	0.2749603268999229	0.7250396731000771
Test-200	0.2764997880722594	0.7235002119277406
Test-201	0.16076105003790686	0.8392389499620931
Test-202	0.5807889031068734	0.41921109689312663
Test-203	0.9649412073762562	0.035058792623743784
Test-204	0.6036763595463541	0.3963236404536459
Test-205	0.7324760404990177	0.2675239595009823
Test-206	0.28318470936704854	0.7168152906329515
Test-207	0.5567834430674607	0.44321655693253925
Test-208	0.6860052670549817	0.31399473294501834
Test-209	0.6477210896995902	0.3522789103004098
Test-210	0.8065976258746167	0.1934023741253833
Test-211	0.7721277974018543	0.22787220259814567
Test-212	0.6293038036778067	0.3706961963221933
Test-213	0.9417242393641564	0.05827576063584361
Test-214	0.4685612001582914	0.5314387998417086
Test-215	0.7362377709025134	0.2637622290974866
Test-216	0.659341649514032	0.34065835048596804
Test-217	0.3743229308293571	0.6256770691706429
Test-218	0.41701173258567237	0.5829882674143276
Test-219	0.9717811461527652	0.02821885384723477
Test-220	0.21316050854175073	0.7868394914582493
Test-221	0.5650762576259913	0.43492374237400866
Test-222	0.8092682947458552	0.19073170525414485
Test-223	0.9160292227545195	0.08397077724548052
Test-224	0.15239515784160185	0.8476048421583982
Test-225	0.5932191660605035	0.4067808339394965
Test-226	0.9676754109548626	0.03232458904513735
Test-227	0.43858027934459975	0.5614197206554002
Test-228	0.9515551852274129	0.04844481477258711
Test-229	0.1934504800476341	0.8065495199523659
Test-230	0.19302889548463908	0.8069711045153609
Test-231	0.5656573235582517	0.4343426764417483
Test-232	0.6954814667456027	0.30451853325439726
Test-233	0.8002308517011012	0.1997691482988988
Test-234	0.3615106838705291	0.6384893161294709
Test-235	0.10066719706538907	0.8993328029346109
Test-236	0.19860867051386	0.80139132948614
Test-237	0.8040923195336239	0.19590768046637608
Test-238	0.63983502126116	0.36016497873884
Test-239	0.16417033541364412	0.8358296645863559
Test-240	0.8719316365832812	0.1280683634167188
Test-241	0.9685396711228738	0.03146032887712624
Test-242	0.22313246803351572	0.7768675319664843
Test-243	0.9040776791936402	0.09592232080635976
Test-244	0.9027031778580399	0.09729682214196012
Test-245	0.038249085720531206	0.9617509142794688
Test-246	0.9704521009108984	0.029547899089101604
Test-247	0.7482766420167576	0.2517233579832424
Test-248	0.13219230908952828	0.8678076909104717
Test-249	0.19461660844848527	0.8053833915515147
Test-250	0.20204743628314814	0.7979525637168519
Test-251	0.41473677093341577	0.5852632290665842
Test-252	0.8158150210885722	0.18418497891142782
Test-253	0.8145100494323455	0.1854899505676545
Test-254	0.8965217344904868	0.10347826550951322
Test-255	0.1522937700319844	0.8477062299680156
Test-256	0.2633217816102408	0.7366782183897592
Test-257	0.9001512745727244	0.09984872542727563
Test-258	0.4401579921362092	0.5598420078637908
Test-259	0.9371018594557352	0.06289814054426479
Test-260	0.931844575392255	0.06815542460774504
Test-261	0.1913519888378381	0.8086480111621619
Test-262	0.542623998097486	0.45737600190251404
Test-263	0.8518112974104572	0.14818870258954275
Test-264	0.9671880067431465	0.03281199325685347
Test-265	0.8015748196888502	0.19842518031114975
Test-266	0.9889757654817077	0.011024234518292264
Test-267	0.03976448728052251	0.9602355127194775
Test-268	0.5215534312701022	0.47844656872989777
Test-269	0.30041179937108586	0.6995882006289141
Test-270	0.18122436482007898	0.818775635179921
Test-271	0.13501588788948993	0.8649841121105101
Test-272	0.40789896932873126	0.5921010306712687
Test-273	0.7319865434017346	0.26801345659826536
Test-274	0.4621091272616106	0.5378908727383894
Test-275	0.9982505690418025	0.001749430958197462
Test-276	0.49349345567265235	0.5065065443273477
Test-277	0.7500975850775198	0.24990241492248022
Test-278	0.10867915592999167	0.8913208440700083
Test-279	0.2745847600256113	0.7254152399743887
Test-280	0.5797084395096467	0.4202915604903533
Test-281	0.2544745803775602	0.7455254196224398
Test-282	0.7579315418306688	0.2420684581693312
Test-283	0.510348694261016	0.48965130573898397
Test-284	0.0707912842838625	0.9292087157161375
Test-285	0.8942170156585063	0.10578298434149369
Test-286	0.5359307116137775	0.4640692883862225
Test-287	0.8724878049862272	0.12751219501377276
Test-288	0.9864249708002213	0.01357502919977871
Test-289	0.9385183821324561	0.061481617867543914
Test-290	0.5736306920808194	0.4263693079191806
Test-291	0.017697281511060425	0.9823027184889396
Test-292	0.42177932834377896	0.578220671656221
Test-293	0.6502220750357676	0.34977792496423243
Test-294	0.436897512406766	0.563102487593234
Test-295	0.7778411292423147	0.22215887075768526
Test-296	0.25010213850021534	0.7498978614997847
Test-297	0.2703321309831229	0.7296678690168771
Test-298	0.6321676583711676	0.3678323416288324
Test-299	0.38560545025136583	0.6143945497486342
Test-300	0.999184913223738	0.000815086776261964
Test-301	0.8763068484470589	0.12369315155294114
Test-302	0.24475687863086382	0.7552431213691362
Test-303	0.1299821658517517	0.8700178341482483
Test-304	0.35893051114069585	0.6410694888593041
Test-305	0.33574244950955734	0.6642575504904427
Test-306	0.29583395313108707	0.7041660468689129
Test-307	0.2808876502633981	0.7191123497366019
Test-308	0.2881927962873446	0.7118072037126554
Test-309	0.48336320654994114	0.5166367934500589
Test-310	0.6439396180980808	0.35606038190191924
Test-311	0.9394289021285155	0.060571097871484514
Test-312	0.6164841767072158	0.3835158232927842
Test-313	0.28368820145603113	0.7163117985439689
Test-314	0.385001937701834	0.614998062298166
Test-315	0.48803828140900707	0.5119617185909929
Test-316	0.5944342832850216	0.40556571671497843
Test-317	0.047735256957242456	0.9522647430427575
Test-318	0.17212834837980295	0.827871651620197
Test-319	0.1948776623905213	0.8051223376094787
Test-320	0.013314378333713184	0.9866856216662868
Test-321	0.7548379068656447	0.24516209313435533
Test-322	0.607604188216325	0.392395811783675
Test-323	0.8716864897741823	0.12831351022581772
Test-324	0.16960191075040365	0.8303980892495963
Test-325	0.711239434740244	0.288760565259756
Test-326	0.3115951398438479	0.6884048601561521
Test-327	0.7582894414544747	0.24171055854552526
Test-328	0.6568974135941021	0.34310258640589786
Test-329	0.27625201512699393	0.7237479848730061
Test-330	0.0523499980219988	0.9476500019780012
Test-331	0.04986162061341248	0.9501383793865875
Test-332	0.14486050374223858	0.8551394962577614
Test-333	0.9010275119914218	0.09897248800857816
Test-334	0.19845395482074302	0.801546045179257
Test-335	0.19626418712402993	0.8037358128759701
Test-336	0.4959510224012138	0.5040489775987862
Test-337	0.2200894567764915	0.7799105432235085
Test-338	0.7234932540586568	0.27650674594134317
Test-339	0.4709301170094341	0.5290698829905659
Test-340	0.6420769791576092	0.3579230208423908
Test-341	0.25314499446274574	0.7468550055372543
Test-342	0.9357712368294351	0.06422876317056492
Test-343	0.8484141151263299	0.15158588487367008
Test-344	0.39939353565836344	0.6006064643416366
Test-345	0.2546111127919918	0.7453888872080082
Test-346	0.18300874347853235	0.8169912565214676
Test-347	0.6666213872814005	0.3333786127185995
Test-348	0.9551304311126896	0.04486956888731042
Test-349	0.28280444698011664	0.7171955530198834
Test-350	0.9336617271197514	0.06633827288024863
Test-351	0.14972489495003227	0.8502751050499677
Test-352	0.8589342635347692	0.1410657364652308
Test-353	0.395977548357772	0.604022451642228
Test-354	0.45504612693546154	0.5449538730645385
Test-355	0.2086886520681387	0.7913113479318613
Test-356	0.6261581414502677	0.3738418585497323
Test-357	0.40823771636128126	0.5917622836387187
Test-358	0.853463678218552	0.14653632178144804
Test-359	0.9670485939122586	0.032951406087741386
Test-360	0.01760473759161285	0.9823952624083871
Test-361	0.8546968064289633	0.14530319357103672
Test-362	0.03494596153101981	0.9650540384689802
Test-363	0.19430225644945154	0.8056977435505485
Test-364	0.3894785137024328	0.6105214862975672
Test-365	0.43515811731826304	0.564841882681737
Test-366	0.807390038889808	0.19260996111019202
Test-367	0.11547036916312059	0.8845296308368794
Test-368	0.5367991716953953	0.46320082830460474
Test-369	0.3956213284292185	0.6043786715707815
Test-370	0.5730015862910132	0.42699841370898683
Test-371	0.7458434809513224	0.25415651904867764
Test-372	0.07046736728231662	0.9295326327176834
Test-373	0.6778050820340252	0.32219491796597477
Test-374	0.7018657451821597	0.2981342548178403
Test-375	0.26042564555595227	0.7395743544440477
Test-376	0.5036112251664189	0.4963887748335811
Test-377	0.7297802906991135	0.27021970930088646
Test-378	0.9378902735342263	0.06210972646577373
Test-379	0.5429162723354772	0.45708372766452277
Test-380	0.4774598781598488	0.5225401218401512
Test-381	0.5338566473586653	0.46614335264133466
Test-382	0.17405562952718867	0.8259443704728113
Test-383	0.06572977561360405	0.934270224386396
Test-384	0.4511597021679279	0.5488402978320721
Test-385	0.12439746991991785	0.8756025300800822
Test-386	0.33973331457725275	0.6602666854227472
Test-387	0.9949444619545207	0.005055538045479313
Test-388	0.015986649679942122	0.9840133503200579
Test-389	0.5557798295803607	0.44422017041963935
Test-390	0.13215775789310857	0.8678422421068914
Test-391	0.641234862047949	0.358765137952051
Test-392	0.7153189036691477	0.28468109633085226
Test-393	0.15087850457034657	0.8491214954296534
Test-394	0.8001074988404158	0.19989250115958423
Test-395	0.13915651067742274	0.8608434893225773
Test-396	0.36367749728567855	0.6363225027143214
Test-397	0.1275212383537052	0.8724787616462948
Test-398	0.17025882322570007	0.8297411767742999
Test-399	0.7925916483176751	0.20740835168232485
Test-400	0.21355731262948263	0.7864426873705174
Test-401	0.3653821152183251	0.6346178847816749
Test-402	0.9183095043130445	0.08169049568695552
Test-403	0.3607076568976899	0.6392923431023101
Test-404	0.034696253315092185	0.9653037466849078
Test-405	0.8136167767135459	0.18638322328645407
Test-406	0.18882716817957113	0.8111728318204289
Test-407	0.45881274231089786	0.5411872576891021
Test-408	0.7511744222597113	0.24882557774028868
Test-409	0.614182607106193	0.385817392893807
Test-410	0.6492357776203224	0.35076422237967764
Test-411	0.6445544904001905	0.3554455095998095
Test-412	0.04105129312409139	0.9589487068759086
Test-413	0.36091285668235373	0.6390871433176463
Test-414	0.34990401222697554	0.6500959877730245
Test-415	0.5077529711544427	0.49224702884555727
Test-416	0.936978903906562	0.06302109609343798
Test-417	0.4018196549673684	0.5981803450326316
Test-418	0.8575970281927608	0.14240297180723915
Test-419	0.3694146964754216	0.6305853035245784
Test-420	0.874581847410231	0.12541815258976896
Test-421	0.7926322336411173	0.20736776635888265
Test-422	0.2691112853153603	0.7308887146846397
Test-423	0.3043328216757961	0.6956671783242039
Test-424	0.7540437582334889	0.2459562417665111
Test-425	0.4075822163914741	0.5924177836085259
Test-426	0.05898255866322888	0.9410174413367711
Test-427	0.37082331101990473	0.6291766889800953
Test-428	0.07694458669038062	0.9230554133096194
Test-429	0.4371902717766645	0.5628097282233355
Test-430	0.6512415107971267	0.34875848920287333
Test-431	0.31059032575246126	0.6894096742475387
Test-432	0.07908773308650574	0.9209122669134943
Test-433	0.30785500047390846	0.6921449995260915
Test-434	0.201105541808555	0.798894458191445
Test-435	0.24778968058842676	0.7522103194115732
Test-436	0.05566403204017378	0.9443359679598262
Test-437	0.162145450867621	0.837854549132379
Test-438	0.8915868895677468	0.10841311043225321
Test-439	0.23263357347474545	0.7673664265252546
Test-440	0.7346418089994788	0.26535819100052116
Test-441	0.8956502315235204	0.10434976847647959
Test-442	0.640529342280755	0.359470657719245
Test-443	0.5287923534968357	0.47120764650316427
Test-444	0.5681202367930189	0.43187976320698107
Test-445	0.7210730434248	0.27892695657519995
Test-446	0.2889497909296562	0.7110502090703438
Test-447	0.5546101641393804	0.44538983586061964
Test-448	0.5096896649076252	0.49031033509237476
Test-449	0.6815575298158877	0.3184424701841123
Test-450	0.02241727723645881	0.9775827227635412
Test-451	0.9742601633849453	0.025739836615054745
Test-452	0.45974634477447485	0.5402536552255252
Test-453	0.6062448002250731	0.3937551997749269
Test-454	0.08395899304415266	0.9160410069558473
Test-455	0.20032496142403522	0.7996750385759648
Test-456	0.804102273738929	0.19589772626107105
Test-457	0.9334179033399813	0.06658209666001869
Test-458	0.7095875273931015	0.2904124726068985
Test-459	0.2806260239255428	0.7193739760744572
Test-460	0.4297427831461125	0.5702572168538875
Test-461	0.22023339825556287	0.7797666017444371
Test-462	0.2901318062093551	0.7098681937906449
Test-463	0.8365911417581091	0.1634088582418909
Test-464	0.925895437094327	0.07410456290567302
Test-465	0.4311700184816034	0.5688299815183966
Test-466	0.8276063813005657	0.17239361869943426
Test-467	0.35657660506965916	0.6434233949303408
Test-468	0.5524247891913586	0.4475752108086414
Test-469	0.8146911605077319	0.18530883949226806
Test-470	0.473791125576701	0.526208874423299
Test-471	0.9303954865368822	0.0696045134631178
Test-472	0.7394772758632623	0.2605227241367377
Test-473	0.16309760197053513	0.8369023980294649
Test-474	0.11030308549641954	0.8896969145035805
Test-475	0.4406762499057211	0.5593237500942789
Test-476	0.3764246502604969	0.6235753497395031
Test-477	0.9538359386603067	0.04616406133969331
Test-478	0.9744578585806517	0.025542141419348297
Test-479	0.8292677210039795	0.1707322789960205
Test-480	0.16808460638384914	0.8319153936161509
Test-481	0.3364315762912019	0.6635684237087981
Test-482	0.2149324454582734	0.7850675545417266
Test-483	0.778090179845941	0.22190982015405902
Test-484	0.6216179444961046	0.37838205550389536
Test-485	0.5394134205909207	0.4605865794090793
Test-486	0.27451707338018316	0.7254829266198168
Test-487	0.11410509535785285	0.8858949046421472
Test-488	0.2873225669949623	0.7126774330050377
Test-489	0.7898071331323969	0.21019286686760308
Test-490	0.017419360047368104	0.9825806399526319
Test-491	0.7886805052618147	0.21131949473818534
Test-492	0.1212484694863819	0.8787515305136181
Test-493	0.9206448968282653	0.07935510317173466
Test-494	0.7703358226397913	0.22966417736020872
Test-495	0.8921199810527785	0.10788001894722155
Test-496	0.33169254743593646	0.6683074525640635
Test-497	0.43323275997822386	0.5667672400217761
Test-498	0.4499337478981289	0.5500662521018711
Test-499	0.16688346549582156	0.8331165345041784
Test-500	0.8043330132685557	0.19566698673144434
