Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-32,0.116194100615155,0.0283524171820159,0.106648697145446,0.395528997397786,0.0144025137139347,0.134013358923566,0.0263843797025171,0.129475977705085,0.0188739457265666,0.0301256118879274,0,0.939982692897471,0.436416879254186
Test-33,0.0860317925914912,0.0213602487343499,0.0915816514543159,0.497286274202647,0.0585902284529895,0.0707973379009047,0.0118291738903851,0.124887475226674,0.0106461276806051,0.0269896898656375,0,0.949718331680971,0.375000212451148
Test-34,0.104200733402405,0.0309473618714336,0.108229677345215,0.432435035874092,0.00530080199505821,0.124996221539103,0.0180080836155957,0.134199317413655,0.0154927734904097,0.0261899934530329,0,0.941507305179109,0.424222055793428
Test-35,0.114720550346992,0.0234436580292039,0.109463529776849,0.424374143285314,0.00449150268419987,0.129173334533926,0.0198291291384004,0.133420268495456,0.0147333033790789,0.0263505803305797,0,0.945958469510541,0.419858306776904
Test-36,0.107021954112581,0.0331755508789016,0.113055391447143,0.42623005864886,0.00322284736571704,0.117362786032871,0.0233430482147796,0.132622890302484,0.0163725941246503,0.027592878872012,0,0.942407734026844,0.424023298348998
Test-37,0.0955101393272693,0.00495194926619896,0.106072132857234,0.476032665871994,0.0393115656490412,0.100138587293094,0.0140740836554815,0.124586926184743,0.0120752599551632,0.0272466899397808,0,0.947493761171971,0.391615376227449
Test-38,0.0643997512622199,0.00806911749354813,0.0882714326577423,0.516519138951981,0.0754398280059036,0.0599997754071808,0.0167355640360694,0.130103623219241,0.0109008660794614,0.0295609028866521,0,0.950134380028927,0.363326872269532
Test-39,0.0100626188569851,0.00189741715465344,0.0484252637748289,0.602927659713545,0.153713409741998,0.0107091347542146,0.0199233524987681,0.120293528271807,0.00486255889157914,0.0271850563416219,0,0.947229495496586,0.335974769288302
Test-40,0.0649596582534016,0.00792677065848703,0.0916894692036957,0.495083322975293,0.0864930732644414,0.0623302642558458,0.0189577074214861,0.133198010392877,0.0125951586282039,0.0267665649462692,0,0.949655375123712,0.366942702387235
Test-41,0.0220249776872805,0.00591682515025286,0.0713211556548939,0.578919699355857,0.114102157662509,0.0320116597348296,0.0226390329726065,0.118697825230643,0.00623783011103041,0.0281288364400977,0,0.948149077738912,0.344077852769411
Test-42,0.114804481615378,0.0360846454056293,0.112692162668763,0.366709239270601,0,0.170118829269358,0.0254204275668156,0.130952300801799,0.0171373883703514,0.0260805250313046,0,0.936475939909428,0.454655405432123
Test-43,0.113214716081716,0.0168809539280138,0.109875972645628,0.436958921378963,0.0292465330237562,0.108274346284659,0.015624460700263,0.123296311539465,0.0153420479406877,0.0312857364768482,0,0.947123485111331,0.407117155581777
Test-44,0.0595040082424195,0.00329043680332791,0.0963400933442207,0.529965887059134,0.0622820907979186,0.0682425694643645,0.0219249583873677,0.11775628150124,0.0101487939337173,0.0305448804662894,0,0.950424645015082,0.363417449307402
Test-45,0.134112315931081,0.0288515452868929,0.120770510449377,0.359540545865097,0,0.135204499528744,0.0258648232897994,0.146178077492181,0.0209799222715818,0.0284977598852465,0,0.926224676125178,0.465425903831611
Test-46,0.0709142943859159,0.0138067692294985,0.100143299494434,0.4758769897777,0.0288340228072236,0.104910685392217,0.0365170388455365,0.123735511512481,0.0149784047151936,0.0302829838397998,0,0.94791803900863,0.395353996711605
Test-47,0.098208231600891,0.0248195050492198,0.105495541366816,0.457951847451936,0.0363488161098598,0.0891419281576677,0.0175186288684398,0.125256317158236,0.0151312471669169,0.0301279370700169,0,0.947803969344563,0.396381183281957
Test-48,0.0673844634146474,0.0086270737561514,0.0928052889093137,0.536398324066538,0.0717662807048745,0.0443139718567593,0.0214754029857139,0.120857581984461,0.00881205681169241,0.0275595555098482,0,0.948637209907709,0.361240330614366
Test-49,0,0.00444468410173168,0.0501041632708577,0.604381640372193,0.166322165087395,0,0.0175792962133191,0.126252933213348,0.00552730419241622,0.0253878135487394,0,0.946227782498023,0.33611864109475
Test-50,0.0251920711562063,0.00905856462657803,0.0585229237328851,0.593645167458306,0.100645719861468,0.0358186312518509,0.0242952931383487,0.118361784532292,0.00711450061956144,0.027345343622503,0,0.949549334497342,0.341390736129183
Test-51,0.0776250101504562,0.0115141761404447,0.0837752183574485,0.481834339056617,0.0722941012909027,0.0806008236286224,0.0161291671009481,0.133116737403207,0.0138472727710483,0.0292631541003051,0,0.948172190795722,0.379883655171712
Test-52,0.129631294715255,0.0360481158856139,0.115007336202874,0.364164523209604,0,0.145696703835801,0.0243663335056937,0.137149159944255,0.021098629280099,0.0268379034208036,0,0.932838150575049,0.457313622599144
Test-53,0.134526615207836,0.0385232373484878,0.126255802288871,0.342941506579097,0,0.150905710815467,0.0347629278085436,0.128448430381398,0.0182805619927564,0.0253552075775443,0,0.929001263466981,0.467796179352854
Test-54,0.0828474749120201,0.00824588556583153,0.102054027341194,0.490642195408785,0.0459003597215502,0.0859254339840775,0.0164114666745863,0.121535197867448,0.0136544055461929,0.0327835529783149,0,0.948344343213649,0.383755826709539
Test-55,0,0.00281410815092451,0.0393962562470972,0.635979782248337,0.151967566796798,0,0.0165378827325325,0.122727792024169,0.00344548141763792,0.0271311303825043,0,0.945854069840589,0.335836132872927
Test-56,0.0679549870179883,0.00461540839422783,0.0934447154618411,0.514607047364508,0.0742155709344626,0.0557463951436577,0.0189102404403188,0.123555609235581,0.0129839678680754,0.0339660581393395,0,0.949961148916744,0.36446037125149
Test-57,0.110517825852374,0.0221609982595967,0.117536263313419,0.397519381454301,0.0177285603636666,0.129550088455191,0.0221033751217182,0.134668805874568,0.0184770579977594,0.0297376433074061,0,0.945891219374569,0.423583843996778
Test-58,0.134395388272008,0.0290239999172245,0.117167799978131,0.396602502400224,0,0.127958566559404,0.017356852969068,0.142573103570912,0.00882385309764905,0.0260979332353789,0,0.935873997315948,0.442171770438455
Test-59,0.123874557013351,0.0225589667698892,0.0988773861806347,0.440836999764391,0.0161709002823716,0.103356198260222,0.0154731449766216,0.133200150803884,0.0163072320867153,0.029344463861919,0,0.943901267154569,0.414376885758975
Test-60,0.162487663309663,0.0416982677449448,0.112872985974855,0.318162162565596,0,0.161849483515623,0.0269143651501253,0.132929865844074,0.0197021245039865,0.0233830813911321,0,0.915433972932873,0.492463184749945
Test-61,0.0529317161941021,0,0.0780397039205693,0.519531918304051,0.124691990375535,0.0414285644560513,0.015321638652742,0.122152147478097,0.012696470022806,0.0332058505960458,0,0.949737452495959,0.351563626887016
Test-62,0.117891163340517,0.0248957932223394,0.114355273133902,0.434329966436046,0.00894519780942825,0.0961890535452062,0.0164841381832961,0.139911782056354,0.0189635648229401,0.0280340674499717,0,0.944748801833494,0.413382006340439
Test-63,0.00795035238371016,0.00283992898017104,0.0414018370125882,0.645407705614225,0.134618850291399,0,0.0167685147780009,0.122396544030621,0.00472153238638899,0.0238947345228959,0,0.944822338194638,0.339130753477778
Test-64,0.148165104485359,0.0391228147848628,0.11094267648085,0.357065982156677,0,0.15519316340586,0.0296088240713157,0.119867886170016,0.0157236673929562,0.0243098810521037,0,0.914557501199239,0.486488141941167
Test-65,0.00306744598518363,0.00565560400386199,0.0492073399899044,0.637759384442317,0.124233125162523,0.00188090478364195,0.0263935896707658,0.121703063331402,0.00526732943233386,0.0248322131980667,0,0.946866696788824,0.335556215636736
Test-66,0.128269952949344,0.0351981098943085,0.119453158298515,0.372475192322918,0,0.14252288418542,0.0192940669578039,0.13837651950417,0.0144782455448208,0.0299318703427,0,0.932978924269064,0.454356681557349
Test-67,0.0600113733182135,0.0174713967179351,0.0856086948907731,0.526107912801228,0.0710400329757859,0.0555722952799138,0.0134734371635711,0.134032168596354,0.0111082594321211,0.0255744288241043,0,0.95104214706673,0.359209827866221
Test-68,0.119010236016684,0.027757816114096,0.11533051837439,0.40378327509597,0.0193342277789949,0.123472428444378,0.0201152421034415,0.129588306895687,0.0187304233710538,0.0228775258053038,0,0.944641076785723,0.423148211282177
Test-69,0.121220414236092,0.0255525637351169,0.113841437058014,0.413870898149684,0,0.122550433630908,0.0247187389924464,0.135988529023985,0.016275211447568,0.0259817737261851,0,0.939914931932968,0.432055418925043
Test-70,0.0104731092589113,0.00407596269983814,0.0471764791044922,0.639994501610322,0.128256162071826,0.00305106234959852,0.0164200238090307,0.117751735634764,0.00529852105637329,0.0275024424048432,0,0.946581637455224,0.335917261461293
Test-71,0.0776550327845244,0.017153879768334,0.0997059905006783,0.488463999992719,0.0480057554135184,0.0823061517834319,0.0236155178089483,0.122255287732442,0.0149783384185446,0.0258600457968591,0,0.949611262077101,0.381145697079004
Test-72,0.137292124625704,0.0202758778220339,0.10913751574166,0.403505399590601,0,0.129190636569656,0.0196279906695409,0.136897700270223,0.0161342990052466,0.0279384557053336,0,0.935599631853938,0.442406035706328
Test-73,0.0563607246524838,0,0.0840640478059806,0.533439927772553,0.0944236838679918,0.0481018083026651,0.0167408973105878,0.123819195478005,0.0118282147455141,0.0312215000642182,0,0.950277913389737,0.35382832627516
Test-74,0.0689873846838187,0.00537787056992252,0.089837993340209,0.543125213490239,0.0631220067217446,0.0564283759428241,0.0137564353511949,0.119554461308269,0.0108312905154465,0.0289789680763315,0,0.949539249419847,0.360915083273916
Test-75,0.115613869361457,0.0265246700583727,0.113892172137118,0.401301364761562,0.0078772949740816,0.132902425938546,0.0240372117094,0.133494500772725,0.0153132317168625,0.0290432585698748,0,0.94371280029901,0.429196625123021
Test-76,0.17079527315977,0.0380071876222178,0.118902522695933,0.33978786983436,0,0.147660579636692,0.0222088635720394,0.125194435608176,0.0115085179788284,0.0259347498919831,0,0.92419798893127,0.475273428126537
Test-77,0.0237677338549526,0.00275188657337503,0.0637489570203293,0.603275791645963,0.107232484710365,0.0237124806252594,0.015461277777248,0.126632446263449,0.00582161039363777,0.0275953311354204,0,0.946150159407158,0.345027562740398
Test-78,0.0866427795846452,0.0220720825262016,0.0932370437461511,0.429128769963143,0.0382387117885901,0.132230738397771,0.0167976111399628,0.132329543220757,0.0192977986666742,0.0300249209661036,0,0.94809385594125,0.408657188349938
Test-79,0.00823146147073177,0.000383087838990586,0.0589882220087274,0.59439704426923,0.153484666018983,0.00474817255827561,0.0167974710781821,0.130354370775443,0.00369073192822406,0.0289247720532115,0,0.94645188136845,0.338049690698459
Test-80,0.114968859054444,0.0237965002723691,0.108897540807209,0.426068737467886,0,0.122496966085797,0.0169009277275775,0.140857407976076,0.0176713335178845,0.0283417270907559,0,0.940856853453875,0.427335964454177
Test-81,0.00421421492734729,0.00207841012765143,0.0499226087064651,0.625417876564447,0.134488345103504,0.00964799823063863,0.0230415108713782,0.123291760756,0.00461533077407522,0.0232819439384928,0,0.946669499201807,0.336542584043683
Test-82,0.0141367423719979,0,0.0623553354362749,0.619342297649053,0.110852504241304,0.0177273574291672,0.015801981250663,0.1299982944341,0.00493984741464523,0.0248456397727945,0,0.948259166098448,0.33600284720919
Test-83,0.060275748620393,0.00667029480222245,0.0965954381155934,0.50244508867175,0.0845086828749793,0.0606001704590027,0.0109908599485672,0.137605105723555,0.0118730543080245,0.0284355564759123,0,0.950508956389504,0.362448036184523
Test-84,0.138277405223639,0.0297784478643514,0.117983285770774,0.379068750454959,0,0.130764447985296,0.0187521372973579,0.139431298488312,0.0211486190730281,0.0247956078422825,0,0.929826580883338,0.455840700149418
Test-85,0.104101563354093,0.020526881625407,0.0986112760292838,0.458279453802551,0.0352632693399682,0.105804194056484,0.0182346754036071,0.117160941039593,0.0153891428379227,0.0266286025110903,0,0.947768811020227,0.399651635370052
Test-86,0,0.00261972221821229,0.0452343300668453,0.647375463234853,0.144422975499639,0,0.0233423456136701,0.109135801843218,0.00555429341087286,0.0223150681126899,0,0.946696194805477,0.33338335681151
Test-87,0.00653853845023201,0,0.0559661333185043,0.611051561796627,0.159914998192554,0,0.0159810325612656,0.118862655201067,0.00564920560096847,0.0260358748787819,0,0.94559541584113,0.337897584131583
Test-88,0.142440238189336,0.0268944014416586,0.132024046384332,0.347974585703863,0,0.155945501170101,0.030973959856373,0.122321543987892,0.0147866184577034,0.0266391048087418,0,0.92005209224947,0.479242344556114
Test-89,0.0747309660279825,0.00460272393000829,0.101458734562049,0.495362274687324,0.048085373794637,0.0852807328746919,0.0212814744068963,0.12402283986571,0.0142188015192949,0.0309560783314069,0,0.95076737871264,0.376824595156348
Test-90,0.0568621587681788,0,0.0956476750507085,0.523980690243648,0.0730457768874385,0.0655663530732862,0.0200780486397434,0.126204108932755,0.011797445308407,0.0268177430958349,0,0.950359814905435,0.361383239314734
Test-91,0.0850125802510551,0.0173920117104691,0.107433126734228,0.467897282976719,0.0441498122729937,0.0991754207393328,0.0112039746440794,0.126871102957238,0.0127671543537553,0.0280975333601296,0,0.949828066138526,0.387977933596399
Test-92,0.00960552050457428,0.00208319190817266,0.0522690782334632,0.648189414339236,0.111931882192712,0.00765849549064863,0.0180899641151671,0.117472575054643,0.00611345503627022,0.0265864231251132,0,0.946550911460637,0.336845966116759
Test-93,0.14455206171121,0.0378743812539743,0.126066189754903,0.336708339625949,0,0.160698008532924,0.0188894915043627,0.127788480188232,0.0169245887670118,0.030498458661433,0,0.925098306093723,0.475563600713978
Test-94,0.0694241718753139,0.00975657608989725,0.098895566804313,0.507897637605847,0.0750679440832672,0.0562486726654024,0.0163652448608809,0.121662579391858,0.0125568419889937,0.0321247646342267,0,0.950498676413903,0.364567615453937
Test-95,0.113353943574497,0.0269656130250457,0.13328264745043,0.366324103335084,0,0.157966074007357,0.0191368760304976,0.134874651765719,0.0189915566879146,0.0291045341234548,0,0.933278081016377,0.455697833186619
Test-96,0.139262012855462,0.0319086958274291,0.118688143005322,0.359886526177645,0,0.141695847016505,0.026073981595082,0.131149105116829,0.0186556169366438,0.0326800714690811,0,0.935981140483578,0.453949862710861
Test-97,0.0587527411986056,0.00697875573962943,0.0887522408202241,0.513082924789639,0.0921580546363668,0.0602021554684304,0.024323291095751,0.116960720672312,0.012267327658785,0.0265217879202563,0,0.949977941270593,0.361510282637543
Test-98,0.0592866114359035,0.0108789266409002,0.0885396003778464,0.552547614040508,0.0580713033046589,0.0523383603204961,0.016220516099376,0.122005275978258,0.0114994474198412,0.0286123443822126,0,0.949351952398444,0.359645287100101
Test-99,0.134355829287533,0.0330039679709705,0.116560755298453,0.359660428134008,0,0.1690877034537,0.019317406902884,0.123268280802308,0.0182768450554164,0.0264687830947266,0,0.926879803698971,0.469851654673773
Test-100,0.141761265898284,0.0331036648057465,0.124377876714547,0.343926568276626,0,0.159506975999463,0.0310933615414764,0.122652787608987,0.0166640321114131,0.026913467043458,0,0.929114835121835,0.468944210053056
Test-101,0.15001851969066,0.0344701253609099,0.113743494028302,0.345794779319919,0,0.156529037745722,0.0269826154658885,0.124204270082841,0.0182009484233606,0.0300562098823954,0,0.916243504651474,0.486466035652826
Test-102,0.0811333530445352,0.0156757632624158,0.106081998886319,0.472341240307842,0.0404537530116144,0.0966906597122313,0.0122934120267312,0.129223046876955,0.0146881424732625,0.0314186303980939,0,0.94819313885665,0.390506274511242
Test-103,0.126479319102192,0.0277041596075308,0.109853080998315,0.400932225100559,0.00205513720712467,0.131889971395131,0.020364351639746,0.133738405943283,0.020127041316934,0.0268563076891828,0,0.941358956238029,0.43435770733191
Test-104,0.0130976517949366,0.00628678026140353,0.055820999744361,0.615065076199986,0.122348196026683,0.0136251884495641,0.0241343242140883,0.119396858073728,0.00513878569223445,0.0250861395430153,0,0.947691596637624,0.337151846987991
Test-105,0.0206937425222731,0.00303766721119396,0.0587526357906078,0.581068116956455,0.122393216606983,0.0268156435769136,0.0222531697391437,0.130291448285042,0.00475163604220002,0.0299427232691879,0,0.950293847532914,0.336635329895702
Test-106,0.142344913151969,0.0327207072160356,0.12654060910193,0.341802734864047,0,0.15113888902541,0.030290564439991,0.134232443706657,0.0173033403795541,0.023625798114406,0,0.9321461067344,0.463003293688991
Test-107,0.0865198572621608,0.0104900198089235,0.104172342581902,0.485046632363103,0.0422358321987584,0.0849996880045486,0.019818814076325,0.126595719399038,0.013370882563205,0.0267502117420358,0,0.947621217379785,0.386735342921911
Test-108,0.0518850912236882,0.00112175204073617,0.0884949604647532,0.526493319089244,0.0991204707482499,0.0441480626669896,0.0174359864610291,0.129779467194795,0.0131639491108868,0.0283569409996287,0,0.950309513880584,0.353116169768058
Test-109,0.107870792932385,0.0216361763978446,0.109167000191659,0.42955349688768,0.0159953379381274,0.123440974796904,0.0140581777634696,0.135599708752754,0.0154108420494915,0.0272674922896857,0,0.945922732552801,0.414785992057423
Test-110,0.0324888207254263,0.00162995919925685,0.0703857374424966,0.564624954911257,0.109809716875075,0.0355792412049961,0.0252121447073945,0.123127017962514,0.0102293636908063,0.026913043280778,0,0.948499074087068,0.347187803823985
Test-111,0.0567387002705718,0.0161199725836362,0.0939675777937685,0.506198937666017,0.0904096957800626,0.0615031754877039,0.0162223411550658,0.119722671818589,0.0105828866867212,0.0285340407578645,0,0.952048442514767,0.358711209665181
Test-112,0.10417128804902,0.0151314377604445,0.107737375761153,0.453762031384674,0.0210526670146064,0.0872098527051263,0.0255454041465666,0.139273200597274,0.0186619544282187,0.0274547881529177,0,0.945771650084714,0.403150942930168
Test-113,0.133191107480284,0.0259376946451545,0.11130485375936,0.395484313255221,0,0.130315384657874,0.0206231357549801,0.138289121605144,0.0175306826642768,0.027323706177705,0,0.941293325858902,0.435612823450944
Test-114,0.154401176228658,0.037422297944283,0.102929684209975,0.340358518666465,0,0.158248291646708,0.0344697265942229,0.133004820296829,0.0142157431860584,0.0249497412268004,0,0.918988332566401,0.484166830364084
Test-115,0.152597890794788,0.0332990560218855,0.0991061896008945,0.369032138264131,0,0.157242103075278,0.0251634160261503,0.121172584924578,0.0154729001600344,0.0269137211322601,0,0.929700326825078,0.464503663501372
Test-116,0.0954340963482785,0.0183608808290732,0.109763027244501,0.46209639360934,0.0227788797974009,0.0993396060457757,0.0183756693446499,0.127938324809253,0.0147083148580562,0.0312048071136718,0,0.946449300188502,0.401355702318768
Test-117,0.0136163481107989,0.00562369014038188,0.047010482478321,0.62440125535075,0.128855564260169,0.0114110768642801,0.0201393280132768,0.118403364905172,0.00637270338284738,0.0241661864940033,0,0.946925763094937,0.337152872169847
Test-118,0.0119729501521856,0.00313087919984739,0.0589427594592866,0.610768152070637,0.128308194647496,0.0155525783641137,0.0205907187096284,0.122525889860916,0.00473403115860723,0.0234738463772815,0,0.947144191886785,0.338046758134512
Test-119,0.0755117142851898,0.00297924046067258,0.096613961569977,0.499296646254772,0.0566243461716515,0.0832150492176588,0.0161083218384215,0.12476884300247,0.0121185755462132,0.0327633016529738,0,0.950265049868644,0.374605305011201
Test-120,0.101802668940198,0.0187009956908134,0.112755672651804,0.43555554628295,0.029456628420219,0.114404656045903,0.0158181151978963,0.12686573956762,0.0127235645076042,0.0319164126949923,0,0.947138739277766,0.407411120372929
Test-121,0.102281788806255,0.0239389832167766,0.112856420836895,0.456144291712755,0.0163542394136839,0.0915474548277787,0.0120029786847262,0.138533729620316,0.0158902975248986,0.0304498153559154,0,0.946506863537351,0.402274030354505
Test-122,0.11649255039149,0.0210918498237775,0.12396051491601,0.41323808937445,0,0.124225642298587,0.0298606317838961,0.128435568672378,0.0131216396729935,0.029573513066418,0,0.942861652590388,0.427635075562468
Test-123,0.102685308359766,0.0257585905809597,0.127948480184946,0.39575687856966,0,0.149158355026051,0.0328746171905426,0.121352898919959,0.0168036207934075,0.0276612503747086,0,0.941193549541481,0.437672759437531
Test-124,0.0160339737352569,0.00310714243819037,0.0482045883481137,0.621282950780931,0.123998273972565,0.00927662676555487,0.0163619909910597,0.12907685082798,0.0056688021886393,0.0269887999517093,0,0.948139324953847,0.334568142656486
Test-125,0.0381882125547508,0.00790406117195517,0.0676815055278579,0.579386080363023,0.0836428295170594,0.0478310651099361,0.0168460154100084,0.124501124074996,0.00695058444402509,0.0270685218263877,0,0.947918935009975,0.351465427254333
Test-126,0.0623190012346349,0.00850128858604146,0.0877471193695695,0.509666604543425,0.0806604387685285,0.0694614599138238,0.0181061708545925,0.122261357651918,0.0136683468533046,0.0276082122241614,0,0.949899212677157,0.365908880157174
Test-127,0.0637073514471215,0.00722628622694183,0.0999507780604778,0.506378029176639,0.0799219750283412,0.0532004855720047,0.0208312461180145,0.129646683984115,0.0130712114492411,0.0260659529371033,0,0.951160432706622,0.361058780935095
Test-128,0.13673722943972,0.0340469733667586,0.115587578678507,0.349447375365242,0,0.150952372672471,0.034397460966667,0.134184758025058,0.0175924131706983,0.0270538383148794,0,0.932541705564019,0.46208906647035
Test-129,0.0395828458131027,0.00828517777960697,0.0736964058180885,0.545526363079794,0.105036833953403,0.0430101942202575,0.020117484702206,0.129708805770959,0.00734826401818661,0.0276876248443964,0,0.949716606459656,0.349465287071042
Test-130,0.132551891103625,0.0335241383909068,0.115535544556776,0.340491347697738,0,0.178625392417965,0.0349090086634111,0.130078664240646,0.0118412353281757,0.0224427776007565,0,0.919390218124764,0.484563890283351
