Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-15,0.645551884455829,0.196726354079294,0.00642139798121391,0.0580220741549742,0.0700112517012567,0.0222097038422782,0.00105733378515393,0,0,0.949874419261329,0.360597666578694
Test-16,0.659981815639321,0.17380836777768,0,0.06986354276647,0.0768309617000134,0.0195153121165154,0,0,0,0.949671118515752,0.355127768810949
Test-17,0.202805573390123,0.164932439459114,0.178758692364296,0.147912154740254,0.161531145323042,0.0395982605459378,0.104461734177232,0,0,0.919989798117784,0.534126188603919
Test-18,0.0652664300850745,0.162843318696567,0.260715108583819,0.181257451812914,0.199252590874023,0.0303818417560367,0.100283258191566,0,0,0.905680499589756,0.561193915770214
Test-19,0.240525041629458,0.180828233100771,0.172188272132601,0.124116591098404,0.155151277467072,0.0307916500438035,0.0963989345278895,0,0,0.923734243612289,0.524638076560566
Test-20,0.173157694024855,0.162958749704906,0.205665854297625,0.154962939460943,0.169104876703078,0.0202052379822256,0.113944647826368,0,0,0.915299510007591,0.543530986887144
Test-21,0.450808785521618,0.231262650801712,0.0578834845738128,0.0869871091686697,0.107762810465477,0.0351884024576903,0.0301067570110202,0,0,0.941735645815073,0.426872257244994
Test-22,0.172971822139096,0.172573197736094,0.21012623610725,0.149624966912707,0.1763113104884,0.0240358330938177,0.0943566335226351,0,0,0.91738488969592,0.539333858966847
Test-23,0.327408356508557,0.206849081800744,0.117477738984282,0.132595167371767,0.12610165280237,0.0298528857133784,0.0597151168189026,0,0,0.933235295582439,0.478683232387304
Test-24,0.377516993243554,0.221692392456007,0.0988848388777488,0.12607218205697,0.0951590121578097,0.0321344666135906,0.0485401145943198,0,0,0.936086406504232,0.461674478650067
Test-25,0.177804539798618,0.171129002762677,0.19870177345679,0.176421454420532,0.13930986979101,0.0216950799507951,0.114938279819578,0,0,0.917652897957948,0.539142510609751
Test-26,0.671071077725421,0.182124642414186,0,0.0517846117520765,0.0801976232182314,0.0148220448900849,0,0,0,0.949322712826355,0.355413483254168
Test-27,0.172558225418876,0.191432392833274,0.224632181055814,0.148187779527607,0.142307461004307,0.0334141475012841,0.0874678126588391,0,0,0.916753156971218,0.544623608613507
Test-28,0.0785352723834775,0.151939360542422,0.26239278159978,0.186194275926309,0.198032303003474,0.0251815728765122,0.0977244336680245,0,0,0.897469647345672,0.565592455288084
Test-29,0.0613841865152232,0.140086846580802,0.275809181341461,0.18091433513351,0.190161449128579,0.0306786078522104,0.120965393448214,0,0,0.900400720661925,0.568979643875331
Test-30,0.0739568621939078,0.171903607808788,0.238154149035823,0.156136081320286,0.181698318907162,0.0284096332812861,0.149741347452748,0,0,0.904984931557063,0.573031314695098
Test-31,0.444528071342802,0.22851759059943,0.0548663880894665,0.109275113270312,0.103615675813528,0.0363015086586687,0.0228956522257934,0,0,0.942392687662394,0.421570711918691
Test-32,0.184700281845313,0.173037284489204,0.205538439070144,0.140384910694548,0.168124031328032,0.0281287666909253,0.100086285881834,0,0,0.918705363456986,0.539771788408883
Test-33,0.575358978351538,0.255201019546328,0,0.0899128010918983,0.0466855362633609,0.0328416647468755,0,0,0,0.945982757144144,0.375025913445167
Test-34,0.573210603236941,0.224156151854809,0.000198116004411119,0.0965328834084204,0.0773474034119737,0.0285548420834447,0,0,0,0.949042133653961,0.366552426826419
Test-35,0.466568094180124,0.214299560172745,0.0580360988839777,0.0938533938114045,0.100560966514872,0.0371038081306696,0.0295780783062073,0,0,0.942887517323525,0.422348865706048
Test-36,0.598309631306148,0.221811764754289,0,0.0862123346845803,0.0665014814609801,0.0271647877940033,0,0,0,0.948981484593417,0.364597761283631
Test-37,0.41991189538831,0.219837508434823,0.0670191941853192,0.110867300682225,0.104283344421517,0.0412469060181134,0.0368338508696924,0,0,0.939044125455527,0.439230981857042
Test-38,0.0215139357874352,0.160967202434541,0.270951165610702,0.186214648714703,0.2086025135255,0.0219507977628686,0.12979973616425,0,0,0.893550637111341,0.577539480740052
Test-39,0.684872317198674,0.192171430629212,0,0.0473777612261071,0.0581148659215703,0.0174636250244363,0,0,0,0.949644848098033,0.354563358681459
Test-40,0.356361565275645,0.196681320953472,0.11254799505079,0.116259142947081,0.118088196440825,0.0350631713666988,0.064998607965488,0,0,0.935525813501231,0.474542653639873
Test-41,0.0769239311992304,0.118597824632063,0.282161505791797,0.167761335219761,0.209412380312489,0.0205709780064109,0.124572044838247,0,0,0.893202136450255,0.572636523141443
Test-42,0.469379370340364,0.244260896385416,0.0628991901226031,0.100406015509345,0.053344628839737,0.0375213962941525,0.0321885025083823,0,0,0.941402261543563,0.429011639997825
Test-43,0.201926284111856,0.191050256831912,0.16887433571343,0.12770886125625,0.179732244943428,0.0365521196866464,0.0941558974564769,0,0,0.915971812691103,0.535901323953898
Test-44,0.678530151901433,0.179483171522933,0,0.0441036044460678,0.0750896077023836,0.0227934644271821,0,0,0,0.947652252693151,0.359858381432193
Test-45,0.679383049130962,0.200985097413837,0,0.0566695006130159,0.0457465452888735,0.0172158075533111,0,0,0,0.948422669432896,0.357693878216897
Test-46,0.592379778035824,0.230481344887136,0,0.0940620974153068,0.0569368834456161,0.0261398962161175,0,0,0,0.947402671793359,0.368275657911374
Test-47,0.294652502264841,0.195708927465003,0.135021251850874,0.123626132009473,0.155102668871348,0.0336421906635328,0.0622463268749291,0,0,0.932086396756786,0.490696237465851
Test-48,0.52432764332847,0.238783746413567,0.0281153016480486,0.101039760019672,0.0676871355119669,0.0327992744804203,0.00724713859785447,0,0,0.945253320228825,0.393208567816178
Test-49,0.324130739959852,0.220676738001314,0.120365116816998,0.113721780463962,0.122008003368887,0.0396236353943374,0.0594739859946502,0,0,0.93305800059969,0.484883842036569
Test-50,0.102721851612513,0.148619691150646,0.246626186119695,0.172783515337505,0.208488406354957,0.0248168170619259,0.0959435323627589,0,0,0.909610517763751,0.552035100858506
Test-51,0.0660242199738135,0.171300174175822,0.260629244824549,0.169249958234455,0.17896175590313,0.0386849310239291,0.115149715864301,0,0,0.893173980053345,0.579431628066579
Test-52,0.492894202895874,0.239966962446159,0.0297978275176791,0.101382587280369,0.0900329568691154,0.029649195895619,0.0162762670951849,0,0,0.945639274784044,0.398289483448441
Test-53,0.157750249615244,0.155042012152159,0.221309492998978,0.159725985552773,0.181699806384068,0.0244266989868194,0.100045754309959,0,0,0.916098812016165,0.542538242689497
Test-54,0.687321498622812,0.18087985436837,0,0.056746725085861,0.0598036022789153,0.0152483196440416,0,0,0,0.948937374065194,0.354728141608601
Test-55,0.24848471667402,0.161134899370749,0.184703770683738,0.158246300778614,0.155495809348448,0.0233277983925132,0.0686067047519176,0,0,0.926366483413762,0.509837801964493
Test-56,0.584760854589818,0.227577400993042,0,0.0968610079390745,0.0705572670229466,0.0202434694551186,0,0,0,0.949517073946317,0.363237309396762
Test-57,0.577089193638669,0.238995350222397,0,0.0916844498176351,0.0679019206147457,0.0243290857065528,0,0,0,0.947267500275292,0.37007430609681
Test-58,0.654641004296334,0.193206984363895,0.0143272016733083,0.0574389017300316,0.0592500825378259,0.0184287902423545,0.0027070351562509,0,0,0.947977186004857,0.366446715042639
Test-59,0.450345842321644,0.205805941577382,0.0671151091939916,0.109030865618383,0.112325594118522,0.0301887539506665,0.0251878932194113,0,0,0.94167628679172,0.425371882232511
Test-60,0.37597059714398,0.219729515372164,0.0921527784743239,0.0998225205419319,0.125481407781848,0.0351976925588243,0.0516454881269277,0,0,0.934613356024183,0.464323056444663
Test-61,0.572747888791813,0.2332403400614,0,0.0960434947393146,0.0736235673360967,0.0243447090713763,0,0,0,0.948337648792786,0.367744604577716
Test-62,0.238209489585245,0.169633904960231,0.178188342109746,0.134149323469335,0.171452223486158,0.0264573459109959,0.0819093704782896,0,0,0.919231360126494,0.524223201321899
Test-63,0.416573750655071,0.200239685389894,0.0944502203747553,0.100467933175915,0.114012898609175,0.0307673171041985,0.0434881946909922,0,0,0.936716237857861,0.453500974510614
Test-64,0.565988043702506,0.233974664623384,0.00331432570627297,0.0919822841094562,0.0729644916272325,0.028847894173123,0.0029282960580245,0,0,0.945299427844091,0.377603864155368
Test-65,0.294694318008639,0.151547368249876,0.157311645227885,0.134677386713273,0.162055587213439,0.0237973313919914,0.075916363194898,0,0,0.927036049045262,0.50118832910715
Test-66,0.384343162464473,0.231962264084448,0.0892315971652794,0.115531307620059,0.0951787819292157,0.0417302191748503,0.0420226675616743,0,0,0.934056722107632,0.461398200464973
Test-67,0.587734878859164,0.238330421271106,0,0.0795673112476256,0.0645823505756125,0.0297850380464919,0,0,0,0.948461266250172,0.368113410502346
Test-68,0.443733882254622,0.211223230331744,0.0774499525543605,0.119119724091855,0.0866568011151359,0.034418996071419,0.0273974135808637,0,0,0.941646373608624,0.431746542475759
Test-69,0.467873870294407,0.242550383750052,0.0515925863670015,0.0997165793581062,0.0843950996920025,0.0307407858627274,0.0231306946757031,0,0,0.941263001589006,0.420196557597098
Test-70,0.229704866296685,0.203297314723414,0.17287211519397,0.162521626412619,0.111991096351298,0.0310305623605953,0.088582418661418,0,0,0.921875527182068,0.524419385218881
Test-71,0.606670401526386,0.215319165542826,0,0.081694076472793,0.0713148108359637,0.0250015456220316,0,0,0,0.948367870331341,0.364742206957812
Test-72,0.461499919007662,0.213474118110735,0.0745846452638544,0.0947347028770692,0.102577754483108,0.0229837191603052,0.0301451410972671,0,0,0.941557176852476,0.429023809804529
Test-73,0.120335483382508,0.146398641565711,0.244124011040997,0.157658586337288,0.207054965558971,0.0231165113694303,0.101311800745095,0,0,0.917790191761333,0.544738050249312
Test-74,0.362807747618893,0.193155967048408,0.106972901237112,0.121597045703301,0.132680655200607,0.0297597188750794,0.0530259643165998,0,0,0.937454089724525,0.463348033823749
Test-75,0.162626180468047,0.163960366920928,0.194343702168017,0.164122731569029,0.197095891023836,0.019570380632818,0.0982807472173249,0,0,0.918467802752738,0.533607440344183
Test-76,0.459022461884932,0.231834317583073,0.0679828804960897,0.102219986340749,0.073813176585475,0.0366673412244572,0.0284598358852248,0,0,0.943181187682103,0.427146660401794
Test-77,0.204749327318036,0.150293446627152,0.204609555158854,0.155241478165739,0.169271897739269,0.0262636282866249,0.0895706667043256,0,0,0.917174761395638,0.533349811653418
Test-78,0.414038326446748,0.21497047489603,0.0679302316942397,0.107252131909387,0.123186382002921,0.0312838912635346,0.0413385617871396,0,0,0.94344306099456,0.432606141407334
Test-79,0.070124990803529,0.156456494618173,0.256281869110535,0.175476414366324,0.192142476206979,0.0320972448082658,0.117420510086194,0,0,0.905811302395861,0.56474692706519
Test-80,0.408578995191808,0.245105299680227,0.0556814976946642,0.111090957087749,0.114575100463834,0.0377641729491167,0.0272039769326013,0,0,0.940959898192486,0.430143742609612
Test-81,0.43652155311891,0.231357092519299,0.0641190822733759,0.11013325630796,0.0907412770930311,0.0319413820504572,0.0351863566369657,0,0,0.942142418744346,0.429946698692577
Test-82,0.477655100797375,0.228810238629185,0.0331869644119923,0.101860375152552,0.102555296071435,0.0423854973291377,0.013546527608323,0,0,0.943740136281298,0.405458520449169
Test-83,0.69623957737193,0.156740333572308,0,0.0481122058224589,0.0806478591592737,0.0182600240740297,0,0,0,0.948047720750378,0.355712965230429
Test-84,0.258927136975289,0.15630399066491,0.16831635827455,0.118851785468036,0.183768238688896,0.0304484030561737,0.0833840868721451,0,0,0.925690374152268,0.514139183436476
Test-85,0.567974874411053,0.225804503845694,0,0.0877253598196238,0.0857437174731962,0.032751544450433,0,0,0,0.947790670835362,0.370716210014222
Test-86,0.080692222629412,0.166286606491792,0.252754518064733,0.163261150594235,0.192042560144422,0.0270856475886889,0.117877294486716,0,0,0.896102705908744,0.57401420767078
Test-87,0.54424948724,0.243872903892951,0.0110293405231091,0.0941445778985927,0.0773880504009758,0.0293156400443721,0,0,0,0.945860371747962,0.381092436381016
Test-88,0.532174542470139,0.239844137514127,0.0104979910216204,0.0920626359902116,0.0763444948297942,0.0393601639718657,0.00971603420224291,0,0,0.946101088636154,0.385852692107581
Test-89,0.173373764976045,0.159116406093934,0.209755070640723,0.152725370709678,0.18351604665402,0.0217793461572732,0.099733994768327,0,0,0.917385045655405,0.538603836369695
Test-90,0.499640372970192,0.232568716651963,0.0287912404358321,0.103213542571035,0.0813265691702117,0.0329288340502033,0.0215307241505621,0,0,0.945170258280051,0.39978264618513
Test-91,0.191897665268408,0.154254743698069,0.214297269167206,0.143774329158536,0.18360442436725,0.0255113125381045,0.0866602558024259,0,0,0.917849549580674,0.535455467015491
Test-92,0.361978789330942,0.195298590323082,0.112394748464964,0.119777647659009,0.114898956010055,0.0281770283068719,0.0674742399050771,0,0,0.933430507814027,0.475502181341021
Test-93,0.657934707051524,0.190190674806723,0,0.0561944618548592,0.0798515766076603,0.0158285796792328,0,0,0,0.94918100592999,0.357160859511639
Test-94,0.526802914784033,0.229569484211962,0.00905850179879896,0.107464974850046,0.0863667908722737,0.0291639064564654,0.0115734270264214,0,0,0.946091914779474,0.383146161059681
Test-95,0.448274325328305,0.208147998932385,0.0549203118724616,0.107181829236184,0.113697464415865,0.0292957853930324,0.0384822848217671,0,0,0.941371951286598,0.425128431872754
Test-96,0.167575358448364,0.194087199516052,0.189314403837962,0.123636430971898,0.19209370250748,0.0358712064747424,0.0974216982435002,0,0,0.915438006777837,0.544693181372125
Test-97,0.367571943304836,0.196756461454411,0.097761278599808,0.103440192626423,0.150442492324475,0.0316266267687565,0.0524010049212913,0,0,0.935360394704056,0.463746566297535
Test-98,0.114436422513965,0.139984518300436,0.22251367432752,0.189571729877624,0.211687143539663,0.022755126375219,0.0990513850655724,0,0,0.913449994577407,0.542890412996528
Test-99,0.256785371497632,0.179477896042586,0.177823265557413,0.133553791061824,0.125012868543329,0.042557478005224,0.0847893292919924,0,0,0.918785736231717,0.52884783676626
Test-100,0.249271205423692,0.193047737240982,0.160414027053736,0.112146615825892,0.14740548484413,0.0336205291154627,0.104094400496107,0,0,0.921558762713236,0.527833791339557
Test-101,0.545874072100566,0.241138903632481,0.0226615043383583,0.0878875769171048,0.067360212962254,0.0350777300492364,0,0,0,0.94598798887015,0.38666061386761
Test-102,0.40491288361354,0.20210741891612,0.0845208483089489,0.112043926212108,0.119026269111886,0.0330202682832725,0.0443683855541244,0,0,0.940674721636804,0.444971660058044
Test-103,0.318946621559864,0.218952186519035,0.119411608634554,0.124820663953259,0.111560585687006,0.0388340716287235,0.0674742620175583,0,0,0.929837813344409,0.490525628302132
Test-104,0.200094861582912,0.150545765504275,0.209467833512692,0.157468477290175,0.169037407103417,0.0229636518195833,0.0904220031869453,0,0,0.912943776823211,0.538247229470337
Test-105,0.413433798694408,0.197745115604822,0.0896456913029208,0.108607839187882,0.117752360790306,0.0290261032383127,0.0437890911813477,0,0,0.939554760946164,0.446727629900353
Test-106,0.574295842022747,0.240645140296356,0,0.0894214182029276,0.0653891132562245,0.030248486221745,0,0,0,0.948198224812548,0.369543195374233
Test-107,0.600384813320398,0.229368102499378,0,0.0718315947251352,0.0745917328856301,0.0238237565694579,0,0,0,0.949866831102637,0.363012883681824
Test-108,0.236998934068029,0.202386762603841,0.163308884466646,0.130512025157404,0.151498050387472,0.0332645021134179,0.082030841203189,0,0,0.921474025965829,0.522654980419302
Test-109,0.289336168482512,0.194309459739374,0.141106979049074,0.108761419603923,0.162294765304223,0.040334112012491,0.0638570958084028,0,0,0.927681296972615,0.50143139368192
Test-110,0.343740278906148,0.202131605856052,0.120883562452713,0.127642084276208,0.112848973244672,0.0348347309885134,0.0579187642756945,0,0,0.931758766498773,0.481009564952992
Test-111,0.613189853317679,0.231727166423987,0,0.0805353863124432,0.0481012030458671,0.0252299690024718,0.00121642189755207,0,0,0.949867455636248,0.362143100056847
Test-112,0.673941624503179,0.167607380787355,0.00239669082359227,0.0610984319436406,0.0757914454215181,0.0191644265207148,0,0,0,0.950048706844986,0.354001894702561
Test-113,0.357904738562467,0.217855357812229,0.104704369434743,0.121076604022029,0.107204292139474,0.0395945012649443,0.0516601367641136,0,0,0.936548434813376,0.467971331872579
Test-114,0.686238102470997,0.182641815824677,0,0.0628710073910998,0.0414597697572449,0.0267893045559811,0,0,0,0.950012438810021,0.353895226531483
Test-115,0.20759225900683,0.197258176980511,0.181434609594752,0.151318867470856,0.145591723700432,0.0350148946854596,0.0817894685611596,0,0,0.920412582010079,0.529130736536638
Test-116,0.430434206155633,0.226234467324634,0.0642357049476071,0.106546726539296,0.107500740084318,0.0323090965887056,0.0327390583598055,0,0,0.940851620393292,0.431745662339413
Test-117,0.455590836992446,0.23550353477163,0.0567146783448153,0.0986811695818655,0.0885267196386067,0.0338633105592143,0.0311197501114222,0,0,0.941794500124789,0.425511889995661
Test-118,0.588883340954267,0.217582446201938,0,0.0940945435400232,0.0715748546471171,0.0278648146566539,0,0,0,0.9494301964391,0.363988642664368
Test-119,0.347771101935329,0.175928845345145,0.126641377382206,0.105287244822611,0.140827689429178,0.0295319946329483,0.0740117464525827,0,0,0.930401892531978,0.487621765075207
Test-120,0.195632131286457,0.18579214381355,0.162813503923665,0.154422028854781,0.15970133636146,0.0335415681764202,0.108097287583667,0,0,0.920732270659911,0.530595605015601
Test-121,0.681288254409316,0.169222205863009,0.00591034934712675,0.0566052531366481,0.0555450549910342,0.0267542562628586,0.00467462599000707,0,0,0.949777862159022,0.357775044344133
Test-122,0.408190270736617,0.230258973110576,0.0751544838318116,0.112084099758247,0.0988896159143945,0.0372659396115894,0.0381566170367639,0,0,0.938125146993914,0.445405603127397
Test-123,0.393137387463659,0.205796164078902,0.0948848530616663,0.107223243147381,0.120982407694547,0.0364945371771297,0.0414814073767144,0,0,0.936342184076813,0.45700885279669
Test-124,0.588941900378465,0.251426205464564,0,0.070351280854168,0.0612080824256844,0.0280725308771182,0,0,0,0.948640239688875,0.368353771570968
Test-125,0.195591694635726,0.179044431318334,0.180803023693928,0.139257693833469,0.177463783025594,0.0269272443587772,0.100912129134172,0,0,0.918473557889755,0.534488223413647
Test-126,0.650253471103321,0.18306723410414,0.0124164090222661,0.0599604152049957,0.0762008608900226,0.0157660289842907,0.00233558069096413,0,0,0.950296977279375,0.3600289263905
Test-127,0.427644371817319,0.232598897460338,0.0647011752498857,0.102233019179719,0.107177529855886,0.037185607706361,0.0284593987304915,0,0,0.941279972390021,0.431869503790993
Test-128,0.235911511879497,0.195497998856563,0.161106203806108,0.129014046837883,0.156284971066662,0.0393700939199403,0.0828151736333468,0,0,0.921682053601738,0.523067984229817
Test-129,0.505031996191014,0.238814070927999,0.041808222288265,0.106607127000374,0.0577701228108473,0.0359329646483945,0.0140354961331062,0,0,0.945279344252636,0.403157693577641
Test-130,0.399368522221684,0.215398205579845,0.0856020284285437,0.130852773657392,0.0846718810114466,0.0333497125527712,0.0507568765483171,0,0,0.938476415346332,0.450987123589044
Test-131,0.603682942469097,0.2185419725092,0,0.0804633797691127,0.0813959725847118,0.0159157326678781,0,0,0,0.950578571450295,0.358968049760959
Test-132,0.475723077047253,0.217055063789679,0.062414274011351,0.0980540981925453,0.0883160992266752,0.0321417424648218,0.0262956452676742,0,0,0.94360602085292,0.420033490504037
Test-133,0.378124935144386,0.205839911855214,0.0966868277398903,0.114019272470782,0.121440398463392,0.0341833519895489,0.049705302336787,0,0,0.934980340657179,0.462729192820967
Test-134,0.534020145633618,0.250409733862164,0,0.0950598623143862,0.086448534363472,0.0340617238263595,0,0,0,0.945880325800018,0.378490015549059
Test-135,0.671892212319817,0.191004360032774,0.00144532858785461,0.0565049657024218,0.0574082939490956,0.021744839408037,0,0,0,0.948776695439732,0.358316989227894
Test-136,0.223834513396389,0.191293319174008,0.170747182791966,0.136435638294598,0.155462559246483,0.0376558000041018,0.0845709870924541,0,0,0.922131263263036,0.525407217482387
Test-137,0.229990710811395,0.184495660142721,0.175816897796987,0.141140411722435,0.157829884706219,0.0292391147643821,0.0814873200558598,0,0,0.921516050557139,0.523114121459803
Test-138,0.307661964726143,0.215774034517205,0.128776163949109,0.123178023398975,0.133721298692624,0.0412204473092883,0.0496680674066552,0,0,0.933033614169857,0.485561878164656
Test-139,0.205970814500982,0.151406222213614,0.214026632324886,0.15234281619991,0.151648433455532,0.0176809400212869,0.106924141283789,0,0,0.91931695213602,0.53553402004261
Test-140,0.469864187343028,0.23393249848551,0.0497171217409713,0.105268431121178,0.0891032647992784,0.03694453273148,0.0151699637785539,0,0,0.944801654807266,0.411164300054702
Test-141,0.668103862020777,0.187199757580779,0.00601810143019364,0.0652482463010102,0.05493366521049,0.0167864786189102,0.0017098888378399,0,0,0.949779267301098,0.357179256088098
Test-142,0.198317547894842,0.159353269299621,0.197873765529707,0.135452555699501,0.176558547574067,0.0295544589651065,0.102889855037156,0,0,0.918737303332798,0.537566025066689
Test-143,0.0767730183866867,0.156993915346188,0.275504182784958,0.1636609801819,0.18744166552672,0.0305443184983041,0.109081919275243,0,0,0.903978164462828,0.56552846208224
Test-144,0.675797321465319,0.168363047415374,0,0.0573206045620163,0.0851543979895055,0.0133646285677849,0,0,0,0.948708388582,0.355329487591301
Test-145,0.511893257130501,0.242457128610431,0.0259455090660954,0.101081078333911,0.0697367952297566,0.0310943049969068,0.0177919266323978,0,0,0.945265260834998,0.396436426694238
Test-146,0.381303855778453,0.197578470964981,0.0908522021780045,0.116850710223051,0.125141639191609,0.0308240198107422,0.0574491018531588,0,0,0.936316840409527,0.45910931650936
Test-147,0.292517328911178,0.165006291346253,0.147891606851165,0.129804107864115,0.165346211012585,0.0241744221984712,0.075260031816233,0,0,0.927269802380012,0.499635725241627
Test-148,0.581836388927209,0.221000241873445,0.00109196488004785,0.0803388791244749,0.0917567467425701,0.0239757784522534,0,0,0,0.947532894062818,0.369178698526927
Test-149,0.509381800189473,0.238019188718967,0.0341695641713278,0.0901604950382392,0.0726122436486512,0.031227522038537,0.024429186194805,0,0,0.94486310070983,0.403356552053212
Test-150,0.298222784085822,0.185486496120437,0.139780877806795,0.137118931183618,0.135457036675501,0.0313394092249743,0.0725944649028539,0,0,0.927811805038276,0.498162216221149
Test-151,0.667030976918862,0.187830227053242,0,0.0614035933028727,0.069861222180112,0.0138739805449111,0,0,0,0.948978592595786,0.356227278259263
Test-152,0.477778364670375,0.2348284334821,0.0511597781156536,0.097555445885615,0.088873280409483,0.0346654781510041,0.0151392192857699,0,0,0.944587671455891,0.411434354881183
Test-153,0.238003141025736,0.180286197164917,0.170161572168748,0.138137793766643,0.141337018817378,0.0345819274569601,0.0974923495996177,0,0,0.921323185370189,0.527084474265704
Test-154,0.188383118093721,0.173185676242778,0.211243904411329,0.13570209737764,0.179171331581874,0.0229074056678962,0.0894064666247622,0,0,0.917347190997255,0.538046598135386
Test-155,0.444384568386676,0.230413532375664,0.0636966236164705,0.120621193577012,0.0883350632261002,0.0375229998593321,0.0150260189587464,0,0,0.943296645269031,0.421048876857858
Test-156,0.686394761416456,0.166109427622271,0.00551250376247045,0.0734958887742794,0.0532307834347111,0.0143359184430756,0.000920716546736123,0,0,0.949300894606076,0.354532665109143
Test-157,0.425493515417635,0.21098507884732,0.0798081806012905,0.123247621873934,0.0954213277248695,0.0389551486823521,0.0260891268525987,0,0,0.937964593892486,0.440361024536317
Test-158,0.546618330722769,0.253737374219262,0.00823371228892505,0.092415841454508,0.0688494916767739,0.0255443585366595,0.00460089110110312,0,0,0.945633767308955,0.381369665325227
Test-159,0.383708914078604,0.20873000482741,0.104592778556831,0.11689916633376,0.1151316599655,0.029011630403701,0.0419258458341934,0,0,0.934613073322812,0.462182992424139
Test-160,0.687477361245696,0.1861503143801,0.0033047884335252,0.061508901357299,0.0345030487592669,0.0236227129603262,0.00343287286378676,0,0,0.947815290160048,0.360374610776153
Test-161,0.0854750334606862,0.14903916601808,0.246431107229547,0.188350389502218,0.196789258451021,0.017528163199004,0.116386882139444,0,0,0.909898475183188,0.554179272048106
Test-162,0.515982950266305,0.244290360379822,0.0239238430629416,0.0927661835343997,0.0733397514039207,0.0342350294975146,0.0154618818550958,0,0,0.94638285775216,0.393579886360073
Test-163,0.35837673724027,0.218585021715671,0.0958729609737275,0.119081360962187,0.121874702785313,0.0317883634770021,0.0544208528458297,0,0,0.937117787423827,0.46284775981756
Test-164,0.319485275558757,0.171304056377752,0.162738336189515,0.129238053600559,0.146779862889959,0.0226076636174693,0.0478467517659888,0,0,0.92643199677195,0.494778962477072
Test-165,0.0931465238109076,0.141158459181825,0.272462073073422,0.167129347370984,0.207741838637322,0.0191945519544816,0.099167205971058,0,0,0.91091231155114,0.551663277885171
Test-166,0.6514289103783,0.181129710286329,0,0.0576606391240298,0.0891747416911684,0.0206059985201736,0,0,0,0.948395279273366,0.35968588490506
Test-167,0.445475842042492,0.222640480442943,0.0692687900442805,0.0910584894747067,0.104111052182409,0.0320289830208939,0.0354163627922746,0,0,0.941638124398173,0.432745356552208
Test-168,0.54679950970988,0.245428941150304,0.0111184379365848,0.0915378726293289,0.0766694453940376,0.0284457931798642,0,0,0,0.944753806515563,0.383132256365044
Test-169,0.579733853269451,0.221975297530129,0,0.0832496716298177,0.0840199757428156,0.0310212018277862,0,0,0,0.948791310348245,0.367379467479344
Test-170,0.440567799320876,0.203584658629168,0.0568357124300924,0.112260401017876,0.124391241084271,0.034471695839995,0.0278884916777213,0,0,0.941075394737686,0.424272659706947
