	CD8+ Cells	Other
Test-351	0.39067068585470477	0.6093293141452952
Test-352	0.6823135980653446	0.31768640193465536
Test-353	0.5509562539750139	0.4490437460249861
Test-354	0.8250860395175402	0.17491396048245977
Test-355	0.8159885517788388	0.18401144822116122
Test-356	0.42793298275230873	0.5720670172476913
Test-357	0.3627304847178443	0.6372695152821557
Test-358	0.4953508927716421	0.5046491072283579
Test-359	0.6284644724617274	0.37153552753827257
Test-360	0.16959258466233218	0.8304074153376678
Test-361	0.6366379777684692	0.3633620222315308
Test-362	0.5352730603117327	0.4647269396882673
Test-363	0.6032217975329276	0.3967782024670724
Test-364	0.6627091135499661	0.3372908864500339
Test-365	0.1370521963044653	0.8629478036955347
Test-366	0.09703408101262201	0.902965918987378
Test-367	0.37078860670034164	0.6292113932996584
Test-368	0.4293203224134817	0.5706796775865183
Test-369	0.3150357460784755	0.6849642539215245
Test-370	0.7779002235511943	0.22209977644880574
Test-371	0.012867945603280528	0.9871320543967195
Test-372	0.5903697352352175	0.4096302647647825
Test-373	0.09878950690573629	0.9012104930942637
Test-374	0.07820943109533707	0.9217905689046629
Test-375	0.8020285100539355	0.1979714899460645
Test-376	0.6421043496695618	0.35789565033043824
Test-377	0.7508954347651535	0.24910456523484648
Test-378	0.47635664937517763	0.5236433506248224
Test-379	0.8638452707504577	0.1361547292495423
Test-380	0.3337810141301395	0.6662189858698605
Test-381	0.35733585579579696	0.642664144204203
Test-382	0.13575624535711617	0.8642437546428838
Test-383	0.08363846122725704	0.916361538772743
Test-384	0.3297473878373428	0.6702526121626572
Test-385	0.8286907704882902	0.1713092295117098
Test-386	0.41526077219251356	0.5847392278074864
Test-387	0.5907718293816305	0.40922817061836947
Test-388	0.5548441277467637	0.4451558722532363
Test-389	0.582170440578459	0.417829559421541
Test-390	0.5728111016322903	0.4271888983677097
Test-391	0.15717657648713368	0.8428234235128663
Test-392	0.7393708842117956	0.26062911578820436
Test-393	0.19509013135239905	0.804909868647601
Test-394	0.14007281109494474	0.8599271889050553
Test-395	0.06851052886304232	0.9314894711369577
Test-396	0.5687547835320552	0.4312452164679448
Test-397	0.21972333756490892	0.7802766624350911
Test-398	0.00686724667735128	0.9931327533226487
Test-399	0.8742624185167194	0.12573758148328062
Test-400	0.7339106654598645	0.2660893345401355
Test-401	0.6088048872241332	0.3911951127758668
Test-402	0.5271109185194852	0.4728890814805148
Test-403	0.8578192437282932	0.1421807562717068
Test-404	0.6108150891917695	0.3891849108082305
Test-405	0.17017576321496086	0.8298242367850391
Test-406	0.25482224286447475	0.7451777571355253
Test-407	0.629604066911043	0.370395933088957
Test-408	0.15159512180930246	0.8484048781906975
Test-409	0.3728397344112976	0.6271602655887024
Test-410	0.24374889332821115	0.7562511066717889
Test-411	0.8577461091398435	0.1422538908601565
Test-412	0.6862819903030501	0.31371800969694985
Test-413	0.6786306337010172	0.32136936629898283
Test-414	0.16177931581032012	0.8382206841896799
Test-415	0.46355221458187446	0.5364477854181255
Test-416	0.7335742047077674	0.26642579529223265
Test-417	0.5370232974435808	0.4629767025564192
Test-418	0.8742153063638832	0.12578469363611677
Test-419	0.25606953611378125	0.7439304638862188
Test-420	0.0898416389136305	0.9101583610863695
Test-421	0.5187677304307533	0.4812322695692467
Test-422	0.5802251934305293	0.41977480656947075
Test-423	0.37236254864175977	0.6276374513582402
Test-424	0.7324807801383516	0.2675192198616484
Test-425	0.3500102642132422	0.6499897357867578
Test-426	0.5901512856921879	0.4098487143078121
Test-427	0.8608701138701479	0.1391298861298521
Test-428	0.01919570794596348	0.9808042920540365
Test-429	0.4205597416212422	0.5794402583787578
Test-430	0.968179102666949	0.031820897333051046
Test-431	0.07756905716169382	0.9224309428383062
Test-432	0.10891539728063004	0.89108460271937
Test-433	0.05499838406871793	0.9450016159312821
Test-434	0.636166496597596	0.36383350340240395
Test-435	0.24528381974388036	0.7547161802561196
Test-436	0.2025856246047174	0.7974143753952826
Test-437	0.28154603718072957	0.7184539628192704
Test-438	0.1783929570741536	0.8216070429258464
Test-439	0.016939046940364633	0.9830609530596354
Test-440	0.8696878095206775	0.13031219047932252
Test-441	0.324769450047522	0.675230549952478
Test-442	0.38449150291883527	0.6155084970811647
Test-443	0.765424158866697	0.234575841133303
Test-444	0.6103045396720136	0.3896954603279864
Test-445	0.6568253107094401	0.34317468929055994
Test-446	0.5433768724808415	0.45662312751915846
Test-447	0.012364705678533428	0.9876352943214666
Test-448	0.704222381440727	0.295777618559273
Test-449	0.8106010543230548	0.18939894567694515
Test-450	0.41798862256591207	0.5820113774340879
Test-451	0.2724709195831534	0.7275290804168466
Test-452	0.8318428043961218	0.1681571956038782
Test-453	0.2203203329936586	0.7796796670063414
Test-454	0.8449702614997222	0.1550297385002778
Test-455	0.7542190306945911	0.24578096930540894
Test-456	0.8158621932342393	0.18413780676576075
Test-457	0.21145865324420443	0.7885413467557956
Test-458	0.8435537730452929	0.1564462269547071
Test-459	0.6234322158923942	0.37656778410760583
Test-460	0.7839054983707984	0.21609450162920163
Test-461	0.21985866388268605	0.780141336117314
Test-462	0.9189568463162057	0.08104315368379433
Test-463	0.9976544157179191	0.0023455842820808703
Test-464	0.4459497944413925	0.5540502055586075
Test-465	0.36492466027975234	0.6350753397202477
Test-466	0.6689543304250077	0.33104566957499226
Test-467	0.9164708977936821	0.08352910220631793
Test-468	0.6364986542750696	0.3635013457249304
Test-469	0.6214116587105164	0.3785883412894836
Test-470	0.4380038666278515	0.5619961333721485
Test-471	0.5522470894413	0.44775291055870003
Test-472	0.13803117402163734	0.8619688259783627
Test-473	0.7128784678667808	0.2871215321332192
Test-474	0.04847078711608366	0.9515292128839163
Test-475	0.6271845262630116	0.3728154737369884
Test-476	0.424069473478384	0.575930526521616
Test-477	0.6506849807676081	0.34931501923239194
Test-478	0.4900779785759696	0.5099220214240304
Test-479	0.5751925393832661	0.4248074606167339
Test-480	0.8293918254957174	0.17060817450428256
Test-481	0.87271953792905	0.12728046207095
Test-482	0.31390664476132646	0.6860933552386735
Test-483	0.6832487965993297	0.3167512034006703
Test-484	0.16907731841710294	0.8309226815828971
Test-485	0.4722654246714686	0.5277345753285314
Test-486	0.9719846002750582	0.028015399724941825
Test-487	0.5764199189894254	0.42358008101057465
Test-488	0.9930073179992625	0.006992682000737549
Test-489	0.06751391964077202	0.932486080359228
Test-490	0.16566837474612994	0.8343316252538701
Test-491	0.7991398071543666	0.2008601928456334
Test-492	0.8434442814130932	0.15655571858690676
Test-493	0.308548942767362	0.691451057232638
Test-494	0.31262960459996325	0.6873703954000367
Test-495	0.018958992053641488	0.9810410079463585
Test-496	0.5563858061174778	0.4436141938825222
Test-497	0.43400663194454303	0.565993368055457
Test-498	0.5601894171206554	0.4398105828793446
Test-499	0.5686332008947007	0.4313667991052993
Test-500	0.32938687177180515	0.6706131282281949
