Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-34,0.255814269933147,0.00849281968137364,0.0141685822317129,0.123834256636303,0.0152593933688381,0,0.0230636836992453,0.55936699444938,0,0.986559031377179,0.365664923934259
Test-35,0.484375574343787,0.0443938509809397,0.0306466162923046,0.17727038047578,0.00455304661626366,0,0.011873297084863,0.246887234206062,0,0.928334232458287,0.467984948066006
Test-36,0.376303927146182,0.0364748970575329,0.0053074194071011,0.162467948379946,0.00720064451731847,0,0.0232670345695908,0.388978128922329,0,0.967999607550598,0.254381227672522
Test-37,0.372923281269935,0.0403118435490645,0.0184201513267336,0.161305812046524,0.00485986741933857,0.0110677005230644,0.00722685013741165,0.383884493727929,0,0.950363779960097,0.313167038245593
Test-38,0.251707039484757,0.00969363670085184,0.000486686864892015,0.132162795959059,0.0318584452304511,0,0.0197536102917052,0.554337785468284,0,0.951181724039851,0.467435232326797
Test-39,0.547266139154239,0.0416896338057422,0.0273850410009624,0.190427801123411,0.0207996699001813,0.0249203874007014,0.0180501625938146,0.129461165020949,0,0.867991232143238,0.65934173994778
Test-40,0.635426631996309,0.0386077371927772,0.0188445466317725,0.208559638561619,0.0137598383235398,0.0341698233001604,0.0234890336932081,0.0271427503006138,0,0.889547907308553,0.713990533123595
Test-41,0.120986970993342,0,0,0.0441661930326737,0.0248304995268312,0.00938785063292036,0.013614505949448,0.787013979864785,0,0.944341304570594,0.944543980453402
Test-42,0.409408622246297,0.0415395164248535,0.0179647246697253,0.165179099498176,0.00765118079035494,0,0.0180775207583239,0.340179335612269,0,0.965766310915808,0.291843218670671
Test-43,0.168184799615345,0.000859062494263226,0,0.073811920730654,0,0,0.0174096891581331,0.739734528001605,0,0.99088293613413,0.743804030936344
Test-44,0.115222864895089,0,0,0.0608635088353357,0,0.0152804246247287,0.00902348926651795,0.799609712378329,0,0.967933377500238,0.926578169947727
Test-45,0.0590745420875364,0.0070599762667535,0.00880626007126655,0.0281186672251802,0.0105110342522882,0,0.0147208254953787,0.871708694601597,0,0.950191144472721,1.11949260305976
Test-46,0.492291224695855,0.0721757711993912,0.0204164629486292,0.162459632234672,0.0114585631471686,0.0112864986022005,0.0173168659925719,0.212594981179511,0,0.919176155043697,0.517490477744516
Test-47,0.221305190862782,0.00282118677227759,0,0.108265239969833,0.00457899753629082,0,0.0205429513478149,0.642486433511001,0,0.987083731836106,0.538508284708172
Test-48,0.345417909301363,0.0124124896426497,0.000767633006090836,0.15462596290886,0,0,0.0207894135246912,0.465986591616345,0,0.948686186196049,0.353785020437243
Test-49,0.40613499097526,0.0295291572685494,0.026401647771464,0.115590565943524,0,0.0123845471558395,0.0150620583128724,0.39489703257249,0,0.942195275447186,0.336285587540046
Test-50,0.354852465898661,0.0273443120953538,0.00306013522405303,0.12971540109918,0.0133731949387506,0.0226358449744282,0.0174730562702334,0.431545589499339,0,0.941020342564732,0.35023745452787
Test-51,0.297718093392235,0.0166397335303128,0,0.116743699732894,0.0245504066707709,0.0182499666580211,0.0109192271785576,0.515178872837209,0,0.991938601522019,0.255766296894682
Test-52,0.636217831097276,0.0627925039239029,0.0296673834571668,0.239693730248545,0.0075586878229377,0.00181190953811048,0.0204124785163783,0.00184547539568259,0,0.834269726023387,0.718509555312616
Test-53,0.522278409135402,0.0354138242234591,0.0194602692476241,0.20718605494295,0.010478258171498,0,0.0226182673767663,0.182564916902301,0,0.929298122184489,0.548350679511507
Test-54,0.544456990385033,0.0620084199942466,0.0315654456183056,0.189500041411764,0,0,0.0128012806965258,0.159667821894125,0,0.904969400151732,0.590768719888272
Test-55,0.394089636638329,0.0535750847367848,0.0168093204809334,0.16753672912197,0.0127188131894675,0,0.0290553621526692,0.326215053679846,0,0.955991769611276,0.329562170921675
Test-56,0.188616079593434,0.00339185843362448,0,0.100921299129002,0.0342833948913576,0,0.0171264443993894,0.655660923553193,0,0.996237848495617,0.541396045993101
Test-57,0.384287014961483,0.0254318727935723,0.00996958614813684,0.125193019562407,0.00885385041759095,0.00618621077074284,0.0220034603316376,0.41807498501443,0,0.985685746399862,0.171571186552996
Test-58,0.203575767864153,0.0108270146870085,0.0147021659242057,0.126255673796083,0.00115428521254225,0,0.0211176557611431,0.622367436754864,0,0.9950648661022,0.473372588454245
Test-59,0.529202333634474,0.0644254684297233,0.0153371502807899,0.186981611648628,0.0155580831616304,0.00586169552035458,0.0243631860302501,0.15827047129415,0,0.922391967881776,0.580322117082294
Test-60,0.149392835969913,0,0,0.0859535484161226,0.00304982302548922,0,0.0181295442072045,0.74347424838127,0,0.977963332038807,0.78191878340695
Test-61,0.522955199477261,0.0481491007024513,0.018604463412694,0.215370919489186,0.000720393657953071,0.00251744012332127,0.04623655258255,0.145445930554584,0,0.91785865124947,0.59892155777305
Test-62,0.122931588150702,0,0,0.0686404695353201,0.0220344632399456,0,0.0115892667808587,0.774804212293173,0,0.987862517322257,0.829562398468992
Test-63,0.183739237411381,0.00859568526121665,0.0227560244811989,0.109740402929723,0.00313244218578422,0,0.0225379832525261,0.64949822447817,0,0.979990974828731,0.574121289205944
Test-64,0.547137898712925,0.0554192248242746,0.0297673430413447,0.208853870659391,0.00184796853629483,0.0242022663497536,0.0209195239316388,0.111851903944377,0,0.92006501147083,0.630458432359709
Test-65,0.0294944811605614,0,0,0.0334431148314324,0,0,0.00506792125522694,0.931994482752779,0,0.966818981692289,1.22480380443842
Test-66,0.136543334037813,0,0.0023376898505914,0.0759299431515846,0,0,0.0270966544986198,0.758092378461391,0,0.984157587119635,0.800385110019533
Test-67,0.0528808151997248,0,0,0.0410688266724509,0,0.00710972991248686,0.00505783881126274,0.893882789404075,0,0.990425649835384,1.09515866131715
Test-68,0.557437752601872,0.0473246293719974,0.0283672774394948,0.230594829888341,0.0094879592957129,0,0.0240480613526152,0.102739490049967,0,0.9292299305756,0.631833615243513
Test-69,0.0469012636343482,0,0,0.0428021872583115,0.00835196328179618,0,0.0216740406001012,0.880270545225443,0,0.970396757289646,1.10167406695898
Test-70,0.520279812310327,0.041106368147123,0.0358593544078244,0.173563454732594,0.00596584713677081,0.00244062166992487,0.0219750022754229,0.198809539320013,0,0.946491721095061,0.512083896746158
Test-71,0.297787234132859,0.0212774292601689,0.00939956759382906,0.119087500375067,0,0.0190580950779379,0.00414566851339839,0.529244505046739,0,0.994031670146775,0.276147421133229
Test-72,0.055296216658112,0,0,0.0451293724411708,0.0132201378467487,0,0.0227474574779587,0.86360681557601,0,0.946505954327795,1.10826928788926
Test-73,0.0942200832118546,0,0,0.0518446327729685,0.00586943912430185,0,0.0146573360052031,0.833408508885672,0,0.986805426866381,0.96422525481907
Test-74,0.176036902786669,0.00112212495667694,0,0.0845842558520669,0.0225133969533078,0,0.00974730628708686,0.705996013164192,0,0.988848096558402,0.673048276654087
Test-75,0.358734020152823,0.0280929349669177,0.00893465538015019,0.109048477624296,0.0100284860666324,0.0117302813467641,0.0166143802329578,0.456816764229458,0,0.979777747598555,0.226609542136371
Test-76,0.334850888395927,0.0282560444612144,0.021179764576859,0.148039654710273,0,0,0.021464846054749,0.446208801800978,0,0.986118235924648,0.185553170213934
Test-77,0.18738929896972,0,0.00630341751266408,0.0812742668741896,0.010090198556371,0,0.0154475176424923,0.699495300444563,0,0.961609785180609,0.722612742189723
Test-78,0.183972585419288,0,0,0.107008374700101,0.0203434013246566,0,0.00391453114936931,0.684761107406585,0,0.994327046607644,0.612734678420254
Test-79,0.336224190164816,0.0219104694741921,0.00661755529484924,0.137273492833536,0.0159504611858219,0,0.0117994875580541,0.47022434348873,0,0.959566798930507,0.322283715014305
Test-80,0.0910132914317994,0,0,0.0611674739478451,0.0166406094515586,0.028191169326677,0.0148272297649032,0.788160226077217,0,0.954686152422522,0.927710802918792
Test-81,0.130589471707114,0,0,0.0651504559468517,0.0121497650352764,0.0029492351997928,0.0122274830064857,0.776933589104479,0,0.967673698625987,0.876895659639187
Test-82,0.33223932756732,0.022307431697333,0.0284979792644843,0.120558396870643,0.0115048910530938,0,0.0200511827784089,0.464840790768717,0,0.938273825067919,0.383112903256365
Test-83,0.352776887445612,0.0273601305942706,0.0101245441515512,0.159489845474192,0.00506855924550958,0.00453972852091141,0.0301226365618071,0.410517668006146,0,0.962446334702194,0.273902921488116
Test-84,0.205035669710975,0.0081560930850271,0,0.109381658142546,0.0189936165487594,0.0228802285601905,0.00926442605239594,0.626288307900105,0,0.987715325591992,0.502092199462945
Test-85,0.410544402037673,0.0456504727218911,0.0168485237601067,0.138429760627382,0.00934865477469322,0,0.0223973610649357,0.356780825013319,0,0.955616343613598,0.308781736312242
Test-86,0.360609344207343,0.0138075285601924,0.00531229024216656,0.111262388807296,0.00364422499081992,0.0392580373407274,0.0175910488179413,0.448515137033513,0,0.971087861529079,0.256821014590294
Test-87,0.142346213194655,0,0,0.0836317060998506,0.0069837910704188,0.00376468569800175,0.00732090177070009,0.755952702166374,0,0.997526789622487,0.765944589774698
Test-88,0.342338239401115,0.0215743089153097,0.0154097555795839,0.136029776310471,0.00498126842195533,0,0.01713417647091,0.462532474900655,0,0.984973137416622,0.207981552268663
Test-89,0.265928413663112,0.0131642523954948,0.0159524862547462,0.093008069725046,0.0333895382715526,0.00504556207319953,0.0177690736660512,0.555742603950798,0,0.980461832977601,0.378053049894601
Test-90,0.027644739144686,0,0,0.017853813690326,0.00651333924336063,0,0.00453054669343245,0.943457561228195,0,0.983566723352144,1.22057032874273
Test-91,0.0890659312266758,0,0,0.0878310672855567,0.00841835931098062,0,0.0107531010285653,0.803931541148222,0,0.962530489239214,0.948041411514015
Test-92,0.138361525919859,0,0.00940508489281501,0.0834260707821173,0.001954120908902,0,0.0279789864567109,0.738874211039595,0,0.941921569531696,0.848189713379053
Test-93,0.198604945921896,0.00480648830886555,0.0134581830847709,0.0789018720065685,0.0075503583305627,0,0.0237545335447473,0.672923618802589,0,0.988027108350637,0.601606512570666
Test-94,0.5991736599643,0.050418894976648,0.0345806610903376,0.183144286248644,0,0.00842449647898024,0.0136083806746147,0.110649620566475,0,0.852931431792,0.681964293321858
Test-95,0.257949007989855,0.0146652871947544,0.00756169319564313,0.115770380711845,0,0,0.0189126528185764,0.585140978089326,0,0.973981818002036,0.458443547381045
Test-96,0.638474442511016,0.0600839110357308,0.0147405887344377,0.239463722874717,0.0215385947781507,0,0.0174213920926919,0.00827734797325619,0,0.840809297108346,0.719223104759212
Test-97,0.343357989738106,0.0266128597059597,0.0202734942995291,0.122410123901851,0,0.00800452898645578,0.0123052175583004,0.467035785809798,0,0.952912212801411,0.341288815932279
Test-98,0.590737199222885,0.0652312522356115,0.0202876626457196,0.174162008864505,0.00937953740261011,0.0197035235468168,0.0199137957853007,0.100585020296551,0,0.917933569894702,0.649813913264294
Test-99,0.182162279718029,0,0,0.0772225769703077,0.0107183707420602,0,0.0177232914342654,0.712173481135338,0,0.992582645682758,0.677389004761169
Test-100,0.55676028741537,0.0531778231085477,0.0338232044330898,0.170260475771497,0.0188897713968084,0.00425792147048523,0.0331461805125174,0.129684335891685,0,0.872818898561834,0.656448875639693
Test-101,0.365633168618803,0.0369468505976875,0.00463626407557015,0.134443516342047,0.0439274170529915,0.0193952850551835,0.0147476325112019,0.380269865746515,0,0.968684688277863,0.255400682769341
Test-102,0.107464255712671,0,0.0020752305062311,0.067905517764123,0,0,0.0174358594153243,0.805119136601651,0,0.966643470518335,0.941600169209421
Test-103,0.487970934282854,0.0686717299737828,0.0259332499170237,0.148235995703964,0.00828315837088013,0,0.0176663547601557,0.24323857699134,0,0.951963322449883,0.438294383142928
Test-104,0.50129475645047,0.0790091504661107,0.0281017534471714,0.165987340257978,0.0152347330022912,0.00847595319468579,0.0260277994444624,0.175868513736831,0,0.916360049770456,0.562618431131395
Test-105,0.192633424482683,0.00710325884562489,0,0.0915519638256134,0.00499078886278104,0.00493225472325957,0.0160520424385736,0.682736266821464,0,0.941399008083749,0.733485010174364
Test-106,0.0777294492162828,0,0,0.0523028390473033,0,0.00534149752075194,0.011728487045906,0.852897727169756,0,0.957492221822833,1.06474535148401
Test-107,0.167871231817142,0.0065357979420558,0.00394110299710454,0.0702031120537914,0.0173812942438892,0,0.0103887318326105,0.723678729113407,0,0.94952852723708,0.800091602261917
Test-108,0.0713509540993694,0,0,0.0456495357213265,0,0,0.0159502510287172,0.867049259150587,0,0.969578635957658,1.07352827162678
Test-109,0.207566872040442,0,0.00363034377032176,0.0708235631046569,0.00149726654911221,0.00484458340589912,0.0140299039691292,0.697607467160439,0,0.980839190753794,0.673303454804764
Test-110,0.268251347240861,0.0147537819278005,0.00149353298777709,0.100824316653058,0.00738253116541366,0,0.0147533375463547,0.592541152478734,0,0.991942971860937,0.41591379231964
Test-111,0.23331770788584,0.0160405345932513,0.0110130928637081,0.123711125039582,0.0145394264075148,0,0.0233238042026908,0.578054309007413,0,0.983135562620588,0.416209641645076
Test-112,0.422579786199767,0.0275496502292383,2.44567755345934e-05,0.164232124128569,0.00122471623786382,0,0.0198630521470029,0.364526214282024,0,0.9815779886388,0.216843777902687
Test-113,0.38043746726598,0.0591480525664517,0.0141902348040595,0.152995029184183,0.0224189274096751,0,0.00976108918325018,0.361049199586401,0,0.921986506570443,0.390172376181253
Test-114,0.058816726970211,0,0,0.0564761567444926,0,0,0.0162528579119699,0.868454258373326,0,0.986273159469582,1.04541991432674
Test-115,0.463911647524855,0.0377946658557768,0.0293423979913138,0.177378075564137,0.0141909315580882,0.00385232589524856,0.0285301681125863,0.244999787497994,0,0.93195567207984,0.467745058509538
Test-116,0.357970091364166,0.0378880501465162,0.00824530142141574,0.167901538985774,0.0112685260494131,0,0.0296504193729737,0.387076072659741,0,0.931202828997422,0.365596596025398
Test-117,0.222285390697648,0.000587264972313315,0,0.0821020058802567,0.0123659638203778,0.0208518442563937,0.00841046915169735,0.653397061221314,0,0.99703636397854,0.533058397283514
Test-118,0.391998725817756,0.0372586295074999,0.0173514185933601,0.148435025541547,0.0116734834283762,0,0.0205036688675488,0.372779048243912,0,0.94821756071068,0.322208931418985
Test-119,0.447953286099001,0.0402104098247661,0.011545994053847,0.175352166174673,0.00590920831745765,0.000783766882675058,0.0124296447388043,0.305815523908775,0,0.955983081288495,0.352139483739126
Test-120,0.0754508175485507,0,0,0.0464126691011784,0.0270854748234503,0.0264351745737249,0.011327823313331,0.813288040639764,0,0.994804113303337,0.90173822340631
Test-121,0.622513026977812,0.0635572247874666,0.0386269694317716,0.203488561039543,0.00432736541639049,0.0490446202782281,0.00502250015250954,0.0134197319162785,0,0.894344903671424,0.696844464912604
Test-122,0.477277486580195,0.0370440872983022,0.0333305318886662,0.171794264017429,0.00239887387309847,0.0113278887177119,0.0173505683756113,0.249476299248986,0,0.930144223064408,0.464598131536639
Test-123,0.137881198992377,0,0,0.0974661221126129,0.0374502780383003,0,0.00832753961957623,0.718874861237134,0,0.895218155664611,0.898256559755056
Test-124,0.322616227038663,0.0307278917234797,0,0.100589907133611,0.00714350825062396,0.0135782717490588,0.0155952604722838,0.509748933632279,0,0.944558518989762,0.417417818354803
Test-125,0.487059394906538,0.0419980992619094,0.021231237283017,0.180277507899326,0.000286439276776025,0,0.0210778825911643,0.248069438781269,0,0.970741212461516,0.404372453024659
Test-126,0.564880057614436,0.0724318004784333,0.0280660847067619,0.174517468811689,0.000285616102226308,0.0223330517693425,0.025120067524596,0.112365852992515,0,0.86621222905174,0.667249688990394
Test-127,0.584674602872281,0.0564504636077955,0.0269307534420114,0.220138670655355,0.0283332806870305,0.00924322016396513,0.013075941552664,0.0611530670188972,0,0.889349031162141,0.687431597406811
Test-128,0.0371102575651873,0,0,0.0280201780023397,0.00249515502285312,0,0.00526884060841987,0.9271055688012,0,0.971788400391094,1.20469454660066
Test-129,0.0417745161985933,0,0,0.0231615268278596,0.00855093390422458,0.00219727091122568,0.00919100184585729,0.915124750312239,0,0.976530712045551,1.1687498903572
Test-130,0.545148808858258,0.0448401687260742,0.0404191235559202,0.199608297873673,0.00808224530320834,0.0137585771895941,0.0113199501946223,0.13682282829865,0,0.922553519379273,0.607470186373226
Test-131,0.398033555800558,0.0369000201965838,0.0232118959040304,0.145790745901586,0,0.00635070957546174,0.025668978789601,0.364044093832179,0,0.927398854113633,0.377714915853882
Test-132,0.108443655788813,0,0,0.0496159460285363,0.00786257606526845,0,0.01124373443123,0.822834087686153,0,0.969099574852003,0.975391966725995
Test-133,0.599353225871661,0.0624147818425167,0.0345841910148247,0.207581346839452,0.0173000758894849,0.0157992686156744,0.0308155824921902,0.032151527434196,0,0.854567997030133,0.717537220959428
Test-134,0.318656185604081,0.027078918012469,0.00851380303941693,0.114040257480045,0.0059007827871238,0.0213379744634283,0.0127833948220832,0.491688683791353,0,0.94082022164008,0.40511036729656
Test-135,0.404320092613781,0.0268857149407784,0.014726384932579,0.173817046783422,0.00224235123133844,0,0.0143305057830265,0.363677903715074,0,0.973397332389894,0.247802675461597
Test-136,0.109734462878646,0,0,0.0541464369240109,0.000571031271567389,0.00337115378272783,0.0136000206212635,0.818576894521784,0,0.978314828686163,0.947803623796945
Test-137,0.132887632656021,0,0,0.0800200192972774,0.0136449549338065,0.0036622321100503,0.0114885273895533,0.758296633613291,0,0.995762857363105,0.775076862233246
Test-138,0.436687149302548,0.0475662610938964,0.0149722396553023,0.183826725605612,0.0145710817100079,0,0.0137809630337492,0.288595579598884,0,0.960599995058558,0.361570764861138
Test-139,0.331438671923833,0.0368054746452221,0.0271510432105533,0.1378219024586,0.0140224521614335,0,0.0228014005132278,0.42995905508713,0,0.95135998992701,0.31849848011311
Test-140,0.435998296969736,0.0433435585130987,0.0194420788267439,0.157627043470573,0,0.0205725530587627,0.0362364400484419,0.286780029112644,0,0.954616508127652,0.379564925672952
Test-141,0.646912500206783,0.070772992687801,0.0267496594803092,0.178935854294783,0.00424355705261037,0.0534440997134058,0.0173728955495642,0.00156844101474341,0,0.890359711583602,0.705162682898536
Test-142,0.329281661335424,0.0292820638693426,0.00628300719660832,0.127693802405189,0.0146185257191509,0.0123991320655347,0.0148378110756567,0.465603996333094,0,0.987806271352743,0.196328178789467
Test-143,0.0949911266968399,0.0125234292035939,0.0113139112999069,0.0378568365572808,0,0,0.0217390497324276,0.821575646509951,0,0.962442753879415,0.986046328497491
Test-144,0.553963564142838,0.0663996682576917,0.0295981130595044,0.185191902367374,8.70142197037069e-05,0.00436075503412089,0.0161841235966698,0.144214859322097,0,0.91719245208215,0.598223714685164
Test-145,0.115735075097361,0,0,0.0576745392316537,0,0,0.0147404313679926,0.811849954302992,0,0.994961616814128,0.898494919910774
Test-146,0.505828770697791,0.0628354719573824,0.0203705094622456,0.192846929395928,0.0246212741765796,0.0402245618487581,0.0245988737780698,0.128673608683245,0,0.905111554058881,0.627184637414884
Test-147,0.504490073340699,0.0663720927172699,0.011939161520687,0.186361264262615,0.0227062323707916,0.0301634320296397,0.0161563785563382,0.16181136520196,0,0.918268040448647,0.579145973199171
Test-148,0.18474871630342,0,0,0.0918730748134467,0.0114563430407403,0,0.0198190232347697,0.692102842607623,0,0.94326931365334,0.747935942408707
Test-149,0.534185216639726,0.0575492109538826,0.0262438162631374,0.17626147165141,0,0.00434806850797389,0.0195923461570544,0.181819869826815,0,0.909728042200576,0.565537681424992
Test-150,0.134456154180246,0,0,0.103214125863528,0.0311900324160598,0.00508189423287163,0.0145434966643769,0.711514296642918,0,0.968301954993299,0.734256637859521
Test-151,0.403077318613139,0.0340602091311887,0.0266485149885153,0.192893500566915,0.00809411698031775,0,0.0112901930741563,0.323936146645767,0,0.980174904552009,0.266724119815545
Test-152,0.140113108224273,0,0,0.0615431392534696,0,0.0332739020042254,0.00878029782380688,0.756289552694225,0,0.950637681388324,0.86680070515494
Test-153,0.483319128988151,0.0523269403598856,0.0381818503689794,0.182089450629198,0.0141776092061305,0,0.0232749534313588,0.206630067016296,0,0.967125950784046,0.471694005413883
Test-154,0.540630400233373,0.0642247331481142,0.0240619596975098,0.173203833004579,0.0146434265840301,0.0211913205981865,0.00999564143802228,0.152048685296185,0,0.919259387237435,0.592265033687965
Test-155,0.232278428570696,0.00124006269712765,0.0050363513326416,0.0975053492806883,0.0233724281203036,0.00289837783808575,0.0152688931919426,0.622400108968514,0,0.97381123201331,0.531503828007254
Test-156,0.261561837895772,0.00380352448997958,0.00705807976467125,0.128986137461097,0,0,0.0326995417509842,0.565890878637496,0,0.984062163783132,0.387429399564742
Test-157,0.421604968341233,0.0584304451754155,0.030404646402457,0.159746698258931,0.0211828218450769,0.00495440151320107,0.0173211802322502,0.286354838231435,0,0.974533643774034,0.336128765345302
Test-158,0.061245580524384,0,0.0100847691408825,0.0412864312623204,0,0,0.0124389209336414,0.874944298138772,0,0.954342840301717,1.11930824010224
Test-159,0.276544867311146,0.0176648122402703,0.0140141515685833,0.125404428043414,0.00386839126629542,0,0.0130151636419566,0.549488185928334,0,0.958517050058913,0.439393556183783
Test-160,0.553715298155027,0.0661581522852738,0.0306356898413976,0.185315509052205,0.0134752870250746,0.0307194571484895,0.0219775208528497,0.0980030856396823,0,0.890747963808897,0.665064130530576
Test-161,0.368711480750282,0.0372800590243265,0.00429721444419752,0.127119167130269,0.0125373762194153,0.0191455600011405,0.0205437908765256,0.410365351553844,0,0.966895049849432,0.257208064508624
Test-162,0.35035504697476,0.0384282263846239,0.0171520756492194,0.129542104725388,0.00910990445616936,0,0.0152591584494132,0.440153483360425,0,0.975188359462784,0.235277522700043
Test-163,0.218856442270232,0,0,0.107232311174796,0.00651157302391569,0,0.0120939032413049,0.655305770289751,0,0.948607060921315,0.662060306663392
Test-164,0.612520242723822,0.045477026831479,0.0250942292752008,0.214654094139454,0.00410748759293089,0.00126158512757975,0.0198098875235938,0.0770754467859402,0,0.90959005635874,0.671198499827478
Test-165,0.24306615998029,0.0388671980231996,0.00779040653364408,0.136255276594468,0.00482236879615592,0.00503494718311,0.0123274401945446,0.551836202694587,0,0.980152270767761,0.378483970244958
Test-166,0.383029851169897,0.034217662230289,0.0300094609541997,0.17625089605251,0.00127116354769745,0,0.0260588372411979,0.349162128804209,0,0.975615970999117,0.252069089177434
