Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-47,0.108458831283865,0.138226332332136,0.254364587427231,0.146241226049747,0.205361372392391,0.0229454174664572,0.124402233048174,0,0,0.902966775862461,0.565681996348788
Test-48,0.110461128583827,0.110483936604164,0.156543687793467,0.10517355197203,0.155600618491029,0.0213111569869479,0.340425919568534,0,0,0.914113311957141,0.574747904913013
Test-49,0.000657040365653243,0.0411430805171813,0,0,0.0734337496182458,0.0107646805752091,0.87400144892371,0,0,0.932920676586651,0.440732967024109
Test-50,0.074081511164331,0.113993716789534,0.117580551836007,0.0821579298423751,0.109627831864619,0.0110543227023668,0.491504135800768,0,0,0.916926449166705,0.562952942951633
Test-51,0.0948945741179214,0.139889976198821,0.233178645829857,0.164988648243214,0.223108362595368,0.0192503772192205,0.124689415795598,0,0,0.90322965815908,0.562231035865283
Test-52,0.0116983419858022,0.052061649893532,0,0,0.0426366918503536,0.00872454840352317,0.884878767866789,0,0,0.933707666957254,0.436855549309193
Test-53,0.108925541737763,0.128809323461712,0.183165208582058,0.120132115110642,0.173931409644073,0.0232926444589437,0.261743757004809,0,0,0.902512690007674,0.583357132132462
Test-54,0.107045384073305,0.138954427178593,0.162294868693851,0.13222259813401,0.144488982112324,0.025618404558064,0.289375335249854,0,0,0.909714421796744,0.577555142619113
Test-55,0.120255724134768,0.169221833801532,0.199227391560635,0.147806743533091,0.193661163711248,0.0191332334039488,0.150693909854778,0,0,0.909743755249215,0.560126616426716
Test-56,0.0172594319651579,0.0547878002427932,0.0025048766834373,0.00987001190766055,0.0695486891094933,0.00710665397108212,0.838922536120376,0,0,0.931708095018466,0.452866882149164
Test-57,0.123201780940589,0.169671599549203,0.263705460549587,0.16300620574519,0.228139356832032,0.0280548384268286,0.0242207579565692,0,0,0.905392367226764,0.541503584833454
Test-58,0.0343125313572095,0.0797585946845267,0.0834297855234924,0.0448066906822308,0.107003383226032,0.0148004429398502,0.635888571586659,0,0,0.93112723383423,0.520546531085391
Test-59,0.00228395266818289,0.0628443604161069,0,0,0.03587234485564,0.0163812002072827,0.882618141852788,0,0,0.936338639680855,0.434666553531221
Test-60,0.0150067022077466,0.0746528382471098,0.0045983591791336,0.0120563011669387,0.0564518608339477,0.0172747492717469,0.819959189093377,0,0,0.931150639973423,0.461551006764137
Test-61,0.130681248326855,0.154443091389858,0.248864923010282,0.161362465907543,0.191727880596554,0.0234962145170012,0.0894241762519064,0,0,0.904843612903408,0.555272790494526
Test-62,0.0322860499500342,0.0881671944540049,0.0310824763153195,0.0198364282850916,0.0577588073097376,0.0242676202939022,0.74660142339191,0,0,0.929968336957434,0.48912793977509
Test-63,0.0185639005532098,0.0931215612909083,0.017340802725173,0.026506950696762,0.0349242799176033,0.0168376997571298,0.792704805059214,0,0,0.934577760715906,0.467124574364823
Test-64,0.0030828351734746,0.0523697127460388,0,0,0.0631248047107947,0.0057207868273794,0.875701860542313,0,0,0.932500124143144,0.44086338657954
Test-65,0.0537485583784613,0.115193036585961,0.0677857929442391,0.0584444548918697,0.0915112145505255,0.0226202248607512,0.590696717788192,0,0,0.919183460516804,0.542469212237604
Test-66,0.0133660883650545,0.042169287766901,0,0,0.0464664929357763,0.0067829431021449,0.891215187830123,0,0,0.935813842582163,0.431027376907311
Test-67,0.121522186937178,0.166644261776592,0.257483067535852,0.175369563441165,0.206887369480601,0.022275194288718,0.0498183565398939,0,0,0.906593699664895,0.544388190644925
Test-68,0.121819551614777,0.178357008851759,0.233129044228961,0.176493100694821,0.190583120939852,0.0177898427635378,0.0818283309062916,0,0,0.919981755222861,0.53636747848485
Test-69,0.076350752436732,0.119488523902368,0.155903139603332,0.104738365325743,0.149030898009139,0.02249701626237,0.371991304460317,0,0,0.911118195856542,0.580744049333207
Test-70,0.163383176434475,0.148667175073757,0.238069886025034,0.167156768812059,0.229713091925979,0.0243270868369004,0.0286828148917954,0,0,0.914501770245614,0.525256984221943
Test-71,0.093166912507558,0.127138522796378,0.15308182973046,0.0968301816434286,0.142837709381131,0.0197191361766785,0.367225707764366,0,0,0.907185852497935,0.583664220254276
Test-72,0.0645567267879036,0.0904017706143878,0.096177636898198,0.0736632092035817,0.0971809804748093,0.0150454947456633,0.562974181275456,0,0,0.922114469829081,0.545006826631238
Test-73,0.104217616103447,0.153009877764915,0.217734540058002,0.132756904676147,0.190890525188012,0.0188149537659413,0.182575582443536,0,0,0.913028048081344,0.566510817153495
Test-74,0.116523331928049,0.184598691785637,0.231263524455166,0.142936386300325,0.192629478381418,0.0273421451616057,0.104706441987799,0,0,0.911956510921995,0.555748375916804
Test-75,0.000901499227438238,0.0444460957346042,0,0,0.0374014711295216,0.00369459833012486,0.913556335578311,0,0,0.933711515647024,0.427636656652699
Test-76,0.0978803920220046,0.121337005716615,0.191742974418192,0.125673184790025,0.151079454730046,0.0288172810842459,0.283469707238872,0,0,0.912094748088925,0.579260330629508
Test-77,0.00594332919407838,0.0784990934943875,0,0.00373093027574132,0.0274282475199573,0.0198838780027297,0.864514521513106,0,0,0.933654715701263,0.445145822975127
Test-78,0.102727908131769,0.155836007829561,0.204423093605066,0.151821081561727,0.161365362261195,0.0292468947297968,0.194579651880884,0,0,0.910540727308606,0.571068644760002
Test-79,0.0935238985760098,0.121394195317047,0.133709943927032,0.11349904102304,0.1513681051753,0.0210691943522171,0.365435621629354,0,0,0.912921195582096,0.573582274515506
Test-80,0.067370157203631,0.107408463942231,0.137841940070468,0.0958829001251697,0.129647007797659,0.0218713866244462,0.439978144236396,0,0,0.915394831072804,0.572596353322403
Test-81,0.0612054144240908,0.0784183403342325,0.0934111432540067,0.0629016290941715,0.113987882138153,0.014729940374912,0.575345650380433,0,0,0.920077205197544,0.544099245325809
Test-82,0.0618848849871841,0.0779253394250356,0.0818009840831636,0.0424433741783905,0.0833377486820839,0.00649174606569864,0.646115922578444,0,0,0.920374618987795,0.527873275582666
Test-83,0.106883852496321,0.165631366637348,0.297917611554033,0.170484720343485,0.226269423261957,0.0239992895658084,0.00881373614104836,0,0,0.907582254958372,0.535594949547605
Test-84,0.150938063528424,0.160088576451371,0.251502395588263,0.150933891125479,0.187741140048398,0.0362328361265348,0.0625630971315294,0,0,0.905717717927447,0.551043732399604
Test-85,0,0.0779407541156688,0,0.010023824634928,0.0471079710495983,0.0189859404081223,0.845941509791683,0,0,0.932698190673192,0.451600666210691
Test-86,0.0718292366153568,0.10745914707378,0.123649316849727,0.102940231102387,0.133090711208255,0.0299309519378439,0.43110040521265,0,0,0.912694548032334,0.574172551101284
Test-87,0.0790606793348846,0.127565069396597,0.180207992277363,0.13378794555201,0.155290351096138,0.0285941368137225,0.295493825529285,0,0,0.910974897633182,0.580480647493416
Test-88,0.127425135498203,0.15169546520119,0.204465891188467,0.145164455162445,0.148465882052258,0.0306957651874561,0.192087405709982,0,0,0.91096028231917,0.569621956164262
Test-89,0.109876950355786,0.154586232000539,0.270470094986996,0.157769681463584,0.205585618327598,0.0344271585091037,0.0672842643563926,0,0,0.911688814248126,0.547996210852467
Test-90,0.0960801267695676,0.0896059674320807,0.0928351953138427,0.0494199560572576,0.0955815861075515,0.0144393560969822,0.562037812222718,0,0,0.923744025190848,0.543477492290925
Test-91,0.0549787683101959,0.121032951640785,0.0918090681637516,0.0717794765259666,0.142093308288478,0.0158389485147716,0.502467478556052,0,0,0.917596899399464,0.5587452585161
Test-92,0.110793788925405,0.16099171588571,0.243005192825452,0.168490625970646,0.205211115727816,0.025479301885892,0.0860282587790788,0,0,0.906136774876844,0.554004128413643
Test-93,0.0312395326812194,0.0815894145120358,0,0.00424903748244865,0.0384065090328567,0.0277980592330339,0.812860575137389,0.00385687192101689,0,0.932742925851466,0.462855930277779
Test-94,0.14160394265004,0.169098181129121,0.258482940660062,0.160475487508494,0.205030239660547,0.0277231410457127,0.0375860673460236,0,0,0.91164525734206,0.53750253779702
Test-95,0.0987979585543968,0.15051224636078,0.211522958714911,0.143827720538676,0.19380793436016,0.0161854519685053,0.18534572950257,0,0,0.906458801137194,0.570805769340936
Test-96,0.125771876090154,0.156361368133153,0.246310548637527,0.167090307772119,0.217436773577815,0.0337333497283503,0.0532957760608812,0,0,0.915164979928622,0.537477406069899
Test-97,0.0498175093616485,0.0980663535443045,0.0751081404699046,0.0447701305315867,0.11236648722719,0.013997757207039,0.605873621658327,0,0,0.919034639249224,0.539005140981333
Test-98,0.107546405834067,0.150210935797658,0.203610942874855,0.146906130816246,0.167189854536214,0.0303167198175229,0.194219010323438,0,0,0.905623118152799,0.575216380368979
Test-99,0.0408299254456806,0.132227314639896,0.0496194279984514,0.0608599202455899,0.0623488395133829,0.0258346222873197,0.628279949869679,0,0,0.917539292803414,0.535386095749823
Test-100,0.113680793018868,0.15886395293194,0.194363928615678,0.1386928665316,0.176626514622324,0.0276410515685258,0.190130892711064,0,0,0.909454436847699,0.570079702583335
Test-101,0.0306527323661795,0.0611414301514175,0.0334132998532885,0.0183268770708143,0.06941853353216,0.0135607251505964,0.773486401875544,0,0,0.930453516945055,0.478508274047754
Test-102,0.0263918707815394,0.0472099657432649,0,0.00537424944599157,0.0419695805907536,0.00854846778282154,0.870505865655629,0,0,0.935558720494946,0.437849671710757
Test-103,0.0740271377400346,0.104536756829521,0.141440745270761,0.0956396739006557,0.154172062299108,0.0146618017593663,0.415521822200554,0,0,0.914557832291639,0.572547209147493
Test-104,0.0630686532190568,0.0917073334551198,0.125664496862481,0.0640240757575632,0.131079198536153,0.0167699134754856,0.50768632869414,0,0,0.918232010906023,0.561740044760661
Test-105,0.0791337960964583,0.0887917718529527,0.0931542178666912,0.0576603211484036,0.107982357408259,0.0162778734778843,0.556999662149351,0,0,0.92540083944736,0.542868800437948
Test-106,0.119477068209679,0.15558043001959,0.207931003519539,0.157638479828695,0.197944675835628,0.0151471414720716,0.146281201114798,0,0,0.910864693418409,0.556464668785212
Test-107,0.0276384991823233,0.0557566377484704,0,0,0.0579660296120724,0.00649922483193901,0.852139608625195,0,0,0.93461304136773,0.444771850202456
Test-108,0.110319699579958,0.149975385757108,0.212858191485536,0.154690033545918,0.176411418320789,0.0246970407087494,0.171048230601941,0,0,0.904916715756131,0.570616414939883
Test-109,0.0105090986890799,0.0464403059598389,0,0,0.0479510491672894,0.00314877860837972,0.891950767575412,0,0,0.937904196286745,0.427184796960386
Test-110,0.0523704616198002,0.0906227142961993,0.0967303729801702,0.0591892721162841,0.113885853470669,0.0186898552747109,0.568511470242166,0,0,0.919183543335012,0.548731130700652
Test-111,0.00489049850519411,0.0391619599047581,0,0.00142337689501925,0.0468378304092343,0.0114538290709356,0.896232505214859,0,0,0.936431124356643,0.428868132519211
Test-112,0.00591227204194028,0.0341340464071938,0,0,0.0267904830056686,0.0143460929779976,0.9188171055672,0,0,0.931569517448948,0.430366161501785
Test-113,0.0528058128315385,0.119423765158684,0.129137879180568,0.0896757771489243,0.137360006338806,0.0220653420018906,0.449531417339588,0,0,0.910509280993805,0.576782526775238
Test-114,0.0286692481286968,0.058693990358405,0.014784257963921,0.0119020166702049,0.0686411624342826,0.00647526413099318,0.810834060313497,0,0,0.933889416362249,0.459610830565774
Test-115,0.116924112791405,0.138387681241481,0.195892104409491,0.138024096649458,0.162880107500129,0.0264126163435444,0.221479281064492,0,0,0.915293240856153,0.568264278154552
Test-116,0.0700348824409885,0.0802458417189838,0.0762764329316888,0.053039205975049,0.0899321339303084,0.0140421865784669,0.616429316424515,0,0,0.922610253027249,0.531772183538391
Test-117,0.105103169061801,0.108876944424948,0.2074273617576,0.145375143653693,0.16676104588231,0.0313354962717876,0.235120838947861,0,0,0.906576402249403,0.577605599860293
Test-118,0.0058465047977559,0.0616322151130279,0,0,0.0147793374369124,0.0133411418909821,0.904400800761322,0,0,0.937998518845106,0.425168693903606
Test-119,0.00216048902984959,0.0876827172700304,0.0119868892739272,0.0204643941253177,0.041640390337988,0.0180278333224414,0.818037286640446,0,0,0.932109294818512,0.46237404949203
Test-120,0.0341198213795727,0.0548608722581584,0.0288124711367007,0.0247346189467035,0.0646904420147876,0.00851263342631639,0.784269140837761,0,0,0.936005314067049,0.466120457676286
Test-121,0.0688979722628535,0.097327749379578,0.127444875865784,0.0952900373367331,0.127897205248379,0.0227087261188962,0.460433433787776,0,0,0.916358715368545,0.568116092110748
Test-122,0.00190324576310678,0.0411055469326021,0,0,0.0202690034406083,0.0119128140275723,0.924809389836111,0,0,0.938889530150669,0.416488526807503
Test-123,0.076578304318787,0.134019320674183,0.141326909293413,0.114131343231967,0.134960172853787,0.0261983173563305,0.372785632271533,0,0,0.908375412263085,0.582318577335054
Test-124,0.10317824370103,0.136806466335182,0.21453440350366,0.149464408499948,0.177684523590558,0.0268339436387068,0.191498010730915,0,0,0.902231965844749,0.576968247952271
Test-125,0.00102093294938033,0.0427635970581044,0,0,0.0484045242319194,0.00893333521514903,0.898877610545447,0,0,0.935121339833431,0.430070813993478
Test-126,0.0747155805273583,0.0952924376203364,0.102762207327821,0.0535745531802163,0.123067267521149,0.0189187266073237,0.531669227215795,0,0,0.923513575648126,0.551337805606224
Test-127,0,0.0976933388333055,0.0231406353981394,0.0397760991209177,0.0799170685904253,0.0184564742248153,0.741016383832397,0,0,0.929880317326481,0.488195267772654
Test-128,0.0394060176892689,0.0738931850025786,0.0225601027571297,0.0243205253308776,0.0584759481150898,0.0194904751861356,0.76185374591892,0,0,0.925688106278716,0.487429273691349
Test-129,0.049102944305054,0.0572386521585045,0.0326911926515307,0.019838654153513,0.0622925570829818,0.00737678943519657,0.771459210213219,0,0,0.934688214926702,0.472209553316391
Test-130,0.0392576906984905,0.0623791461057389,0.0183493161112351,0.0123862686968569,0.075281806356749,0.0155974615369257,0.776748310494004,0,0,0.930703174255383,0.475401251363035
Test-131,0.0728084296262968,0.0933625728307172,0.106883629327905,0.0617520962394209,0.143129627222104,0.0195743161321278,0.502489328621428,0,0,0.915268770705451,0.562701824226344
Test-132,0.0858393738435674,0.116273316105927,0.148835876107614,0.117477409588375,0.141072508276107,0.0241274391025589,0.366374076975851,0,0,0.912657106235846,0.577064169484302
Test-133,0.0454649992813276,0.067250937075551,0.0573802939382845,0.0338055849338707,0.0786242830983864,0.0137001970778849,0.703773704594695,0,0,0.931035455666941,0.499824309545782
Test-134,0.0945658143850634,0.170684865575638,0.216144501757236,0.168516291678158,0.17775637730939,0.0202523037357275,0.152079845558788,0,0,0.904242580825076,0.568210330184671
Test-135,0.0844768568537144,0.127587848566107,0.183813076982994,0.120071724293726,0.172773702289582,0.0279818350528588,0.283294955961018,0,0,0.912244843346691,0.579352576354162
Test-136,0.00194222244774531,0.0646323170255931,0,0,0.0311724906301331,0.0183670127744008,0.883885957122128,0,0,0.93325026616329,0.439390158299104
Test-137,0.0659441071765383,0.067918238864011,0.092473390422527,0.0502857972168951,0.122259727174697,0.00865690554796421,0.592461833597368,0,0,0.925795911599282,0.533541323037282
Test-138,0.00115671134108369,0.0609553976517848,0,0.00379334947655203,0.0371860938365538,0.0126939209194701,0.884214526774556,0,0,0.934858755244507,0.435932580306911
Test-139,0.0659272216280393,0.0694838798335015,0.0712962816794871,0.0461480253257451,0.0696402800171204,0.01307902878166,0.664425282734447,0,0,0.924622401132391,0.51816229814388
Test-140,0.0300645322388049,0.102033454122998,0.0585692520122778,0.0360727235244076,0.105747499189959,0.0305014516927178,0.637011087218834,0,0,0.918086524992335,0.534650926104118
Test-141,0.0838809990294558,0.0980022077975907,0.106743992672769,0.0695359977585553,0.100277920316985,0.0194855851933811,0.522073297231263,0,0,0.918350281727528,0.557598525587852
Test-142,0.0578484472474215,0.102578351699485,0.112538969154508,0.0691548835022982,0.122942799024603,0.0254121986517267,0.509524350719958,0,0,0.921955540327084,0.558798938027979
Test-143,0.0141252359600018,0.08786810978262,0.0335908796843705,0.0221839123172595,0.0650401851595108,0.0113184752517804,0.765873201844457,0,0,0.93434234139165,0.476611979025289
Test-144,0.120394184058531,0.148063328265563,0.258884556690598,0.156902825239904,0.21270607690674,0.0216793703666124,0.0813696584720513,0,0,0.912387001518644,0.546201256526486
Test-145,0.0850498199785144,0.133290561048297,0.12774453224238,0.0846892823435332,0.135312092900404,0.0231285338765425,0.410785177610329,0,0,0.915492981977459,0.57453585071912
Test-146,0.108136793460073,0.137317685100754,0.241823491610895,0.159447321051602,0.196348923694447,0.0279610725141153,0.128964712568113,0,0,0.905947680719696,0.563235156942506
Test-147,0.13663512852503,0.15502293877867,0.226385230198398,0.164599114164838,0.191780968750598,0.0284469040795775,0.0971297155028884,0,0,0.911282234340434,0.549043666584073
Test-148,0.0856382633231523,0.0937767976431294,0.101044987600801,0.0834608464438102,0.118176144341456,0.0148742720447717,0.503028688602879,0,0,0.921144641802645,0.553594520649739
Test-149,0.0770903190470848,0.093747848953334,0.0867861413762331,0.0534361728302127,0.100997468719753,0.00994373741252086,0.577998311660862,0,0,0.91941661466474,0.543679688604127
Test-150,0.107703254806807,0.106967980101962,0.153386379352853,0.0996688989121816,0.171379326678013,0.0244386524511036,0.33645550769708,0,0,0.909180276490733,0.579093842545746
Test-151,0.051406378054873,0.073581402194629,0.0602040519131182,0.0460888652459624,0.110168799192557,0.00932388046272296,0.649226622936138,0,0,0.926431226880977,0.517174784957938
Test-152,0.104653744806716,0.0946690339888886,0.157341789042139,0.0760669518544366,0.138699209296894,0.0201433125732586,0.408425958437668,0,0,0.911431919785743,0.578570742328562
Test-153,0.0264679597055439,0.0907227309626938,0.020395525230126,0.0235611710894611,0.0593794961653749,0.0217188645580509,0.757754252288749,0,0,0.927594920069596,0.486952170284898
Test-154,0.0312136258237355,0.0353608244367694,0,0,0.0373879678045113,0.00932732872671487,0.886710253208269,0,0,0.930666974274434,0.440529561438424
Test-155,0.103400043966858,0.109447887126506,0.180914441453642,0.101028694805579,0.186445739640178,0.0132973627003585,0.305465830306878,0,0,0.915693430466615,0.572804474341925
Test-156,0.0787029687331567,0.112604283442085,0.146824653677044,0.0955838323793544,0.163284029305472,0.0168692845289402,0.386130947933947,0,0,0.909889646857821,0.57891688564203
Test-157,0.0678270588053867,0.111416809581472,0.145562629852101,0.101084318217326,0.125521148669782,0.0197667089264094,0.428821325947523,0,0,0.905983005876393,0.582034269163282
Test-158,0.0593679879659769,0.0994831475102836,0.0951131684703143,0.0502791462147094,0.113389448299395,0.0236836820237125,0.558683419515608,0,0,0.920388474360354,0.550885815739632
Test-159,0.0762310931258777,0.111620033997766,0.108662270890097,0.067987876062147,0.139943750511202,0.015946930372769,0.479608045040142,0,0,0.915997419171833,0.564723133267029
Test-160,0.0835257118267009,0.136060804399466,0.156741852109272,0.129335254595561,0.171798548113087,0.0173666598423407,0.305171169113572,0,0,0.91035965461287,0.576095115732407
Test-161,0.0140564175980304,0.026710002097876,0,0,0.02633180999137,0.00144586199930589,0.931455908313418,0,0,0.936917932993854,0.416265292915016
Test-162,0.109331525242064,0.106425823585643,0.147333506371933,0.101905388659666,0.139361822070341,0.0137032611685368,0.381938672901815,0,0,0.911591124390489,0.574822331286859
Test-163,0.0963615271076556,0.11698978648973,0.19395469382231,0.111539825916689,0.179928527027146,0.0238960488011395,0.27732959083533,0,0,0.905159326473022,0.584209950662179
Test-164,0.0175687049838823,0.082972031941019,0.0163917345316886,0.0258786952473322,0.0387902389708717,0.0172004094322622,0.801198184892944,0,0,0.934102902038797,0.464730176827249
Test-165,0.0021667561486992,0.034321582321535,0,0,0.0466375151161217,0.0165571096544716,0.900317036759172,0,0,0.940533058450135,0.42131453891852
Test-166,0.0539713612141142,0.0834180163994946,0.061210267038191,0.0383157107927658,0.1018960952268,0.0105312181985509,0.650657331130084,0,0,0.92503919294118,0.519880703168183
Test-167,0.112035280580324,0.153426656298996,0.203759232168079,0.153615687661797,0.149464881576726,0.0249341826213074,0.20276407909277,0,0,0.909825486100819,0.571239384184835
Test-168,0.0290011386165858,0.0700484059108335,0.0461220450474503,0.0280033880348661,0.071880632201375,0.0143348584465895,0.7406095317423,0,0,0.932452263123318,0.487213243459136
