	Myeloid	Other
Test-102	0.8748726380647903	0.12512736193520968
Test-103	0.37687787072008316	0.6231221292799168
Test-104	0.46626745504346867	0.5337325449565313
Test-105	0.5093904437744404	0.4906095562255596
Test-106	0.1387961000708322	0.8612038999291678
Test-107	0.9159349361859803	0.08406506381401968
Test-108	0.1498536928035319	0.8501463071964681
Test-109	0.9256706031827789	0.07432939681722106
Test-110	0.5564071440341539	0.4435928559658461
Test-111	0.9382843895713269	0.06171561042867313
Test-112	0.9911457734822038	0.008854226517796215
Test-113	0.41171729822114755	0.5882827017788524
Test-114	0.8217041402945949	0.17829585970540507
Test-115	0.1847579458276104	0.8152420541723896
Test-116	0.5711821768430937	0.4288178231569063
Test-117	0.19447064040197048	0.8055293595980295
Test-118	0.9391351033229628	0.060864896677037206
Test-119	0.7845287517337741	0.21547124826622588
Test-120	0.7684624268012815	0.23153757319871848
Test-121	0.4102603566639148	0.5897396433360852
Test-122	0.9692685619673586	0.030731438032641445
Test-123	0.3406482775737387	0.6593517224262613
Test-124	0.1658534796916119	0.8341465203083881
Test-125	0.9593429273410647	0.040657072658935256
Test-126	0.5132004409098679	0.48679955909013206
Test-127	0.7216678804140566	0.2783321195859434
Test-128	0.7258772832872731	0.2741227167127269
Test-129	0.74964674847073	0.25035325152927
Test-130	0.7720970206682725	0.22790297933172754
Test-131	0.4677936866946565	0.5322063133053435
Test-132	0.3322658295094978	0.6677341704905022
Test-133	0.6678487321306179	0.3321512678693821
Test-134	0.1288619078275841	0.8711380921724159
Test-135	0.24115226067362594	0.7588477393263741
Test-136	0.9771384666685438	0.02286153333145624
Test-137	0.5406387773446967	0.4593612226553033
Test-138	0.8838445411484152	0.11615545885158485
Test-139	0.6040441408245435	0.3959558591754565
Test-140	0.6101704527813535	0.3898295472186465
Test-141	0.4787095575032462	0.5212904424967538
Test-142	0.48451086481855954	0.5154891351814405
Test-143	0.7270588126570153	0.27294118734298467
Test-144	0.06977489518360436	0.9302251048163956
Test-145	0.37213078489393614	0.6278692151060639
Test-146	0.11116773187756046	0.8888322681224395
Test-147	0.08238675262618789	0.9176132473738121
Test-148	0.46656845146748405	0.533431548532516
Test-149	0.5488818086281414	0.4511181913718586
Test-150	0.30702052147299985	0.6929794785270001
Test-151	0.621765437531595	0.37823456246840503
Test-152	0.3563528402356474	0.6436471597643526
Test-153	0.7444415383017255	0.25555846169827445
Test-154	0.8662299546206764	0.13377004537932358
Test-155	0.2647750236936538	0.7352249763063462
Test-156	0.35361923269336515	0.6463807673066349
Test-157	0.37498676828383226	0.6250132317161677
Test-158	0.5203480077005239	0.4796519922994761
Test-159	0.4523340487033062	0.5476659512966938
Test-160	0.2839721934115914	0.7160278065884086
Test-161	0.9583351056903338	0.041664894309666245
Test-162	0.3263425855108517	0.6736574144891483
Test-163	0.24593987932257266	0.7540601206774273
Test-164	0.7767072945181366	0.22329270548186342
Test-165	0.9701079342753615	0.02989206572463854
Test-166	0.620475932388089	0.37952406761191104
Test-167	0.1798587957982093	0.8201412042017907
Test-168	0.7192696190102735	0.28073038098972647
Test-169	0.4534393144353027	0.5465606855646973
Test-170	0.7979823129526954	0.2020176870473046
Test-171	0.7505600877567722	0.2494399122432278
Test-172	0.2451929218586163	0.7548070781413837
Test-173	0.7314724570743226	0.2685275429256774
Test-174	0.36026760538029523	0.6397323946197048
Test-175	0.5108496053118173	0.48915039468818267
Test-176	0.7295472330382111	0.2704527669617889
Test-177	0.2502972505111748	0.7497027494888252
Test-178	0.7553134502736235	0.2446865497263765
Test-179	0.19924656977458133	0.8007534302254187
Test-180	0.3997659438475739	0.6002340561524261
Test-181	0.09037058626000971	0.9096294137399903
Test-182	0.7010444440514209	0.29895555594857914
Test-183	0.13993148596187743	0.8600685140381226
Test-184	0.42907507481342977	0.5709249251865702
Test-185	0.5688908685251175	0.4311091314748825
Test-186	0.2911475456720787	0.7088524543279213
Test-187	0.4177532117210305	0.5822467882789695
Test-188	0.25458225129501055	0.7454177487049894
Test-189	0.5301867034221677	0.46981329657783233
Test-190	0.12002158799151519	0.8799784120084848
Test-191	0.9166329882688409	0.08336701173115912
Test-192	0.5297383227053746	0.4702616772946254
Test-193	0.9538560714758313	0.04614392852416871
Test-194	0.8613444799509371	0.1386555200490629
Test-195	0.8295589663313497	0.17044103366865027
Test-196	0.4754242703861359	0.5245757296138641
Test-197	0.707333410332475	0.292666589667525
Test-198	0.25216798384668726	0.7478320161533127
Test-199	0.4896559456173012	0.5103440543826988
Test-200	0.26401334539773647	0.7359866546022635
Test-201	0.6983441091746311	0.3016558908253689
Test-202	0.2328088723409748	0.7671911276590252
Test-203	0.5227187314329463	0.47728126856705366
Test-204	0.8476647688312252	0.1523352311687748
Test-205	0.8930722268998466	0.10692777310015344
Test-206	0.9034296215796923	0.09657037842030769
Test-207	0.1114732573774847	0.8885267426225153
Test-208	0.5663935030649991	0.43360649693500086
Test-209	0.9741050991310951	0.02589490086890489
Test-210	0.2582330873781662	0.7417669126218338
Test-211	0.8936347093891651	0.10636529061083488
Test-212	0.6214001551120285	0.3785998448879715
Test-213	0.8295226612593055	0.17047733874069448
Test-214	0.7776911835291898	0.22230881647081024
Test-215	0.14805632768654775	0.8519436723134522
Test-216	0.619806553316585	0.38019344668341504
Test-217	0.8957312863496547	0.10426871365034529
Test-218	0.6963938297661667	0.3036061702338333
Test-219	0.18324558783389655	0.8167544121661034
Test-220	0.031747687721705886	0.9682523122782941
Test-221	0.794763142592999	0.20523685740700104
Test-222	0.13323528273809482	0.8667647172619052
Test-223	0.9268173680129723	0.07318263198702768
Test-224	0.21887853858760908	0.7811214614123909
Test-225	0.3262243842949739	0.6737756157050261
Test-226	0.7646902757385619	0.23530972426143815
Test-227	0.22747776167239353	0.7725222383276065
Test-228	0.36834891182073304	0.631651088179267
Test-229	0.09439906678899057	0.9056009332110094
Test-230	0.7695209173000336	0.23047908269996642
Test-231	0.4699111001220495	0.5300888998779505
Test-232	0.15638873700842215	0.8436112629915778
Test-233	0.8393183673856701	0.16068163261432988
Test-234	0.9433001371350973	0.056699862864902695
Test-235	0.3986574462885397	0.6013425537114603
Test-236	0.5100556768214014	0.4899443231785986
Test-237	0.544228694849402	0.45577130515059805
Test-238	0.9098037507518356	0.09019624924816438
Test-239	0.54127633496864	0.45872366503136
Test-240	0.37589886598458266	0.6241011340154173
Test-241	0.06129398017665366	0.9387060198233463
Test-242	0.22203786557794614	0.7779621344220539
Test-243	0.17708040677003678	0.8229195932299632
Test-244	0.897160977059696	0.102839022940304
Test-245	0.8888455023837566	0.11115449761624341
Test-246	0.7892981902394499	0.21070180976055009
Test-247	0.08134356593636449	0.9186564340636355
Test-248	0.6597602759340916	0.3402397240659084
Test-249	0.7620094969399756	0.23799050306002445
Test-250	0.9910559991585153	0.008944000841484723
Test-251	0.9300117802653323	0.06998821973466773
Test-252	0.15269002121006303	0.847309978789937
Test-253	0.6817807437582087	0.31821925624179126
Test-254	0.06822317552312485	0.9317768244768752
Test-255	0.05871184461692269	0.9412881553830773
Test-256	0.9309249544083188	0.0690750455916812
Test-257	0.48447617759547956	0.5155238224045204
Test-258	0.49361059667306706	0.5063894033269329
Test-259	0.19728953991412912	0.8027104600858709
Test-260	0.35276738807997243	0.6472326119200276
Test-261	0.5505264374125004	0.4494735625874996
Test-262	0.9764289145847961	0.02357108541520392
Test-263	0.0548659520454563	0.9451340479545437
Test-264	0.8421662581476844	0.15783374185231558
Test-265	0.5245170809411324	0.47548291905886764
Test-266	0.18389613194466414	0.8161038680553359
Test-267	0.4300468073772592	0.5699531926227408
Test-268	0.817695952383517	0.182304047616483
Test-269	0.005847170429654991	0.994152829570345
Test-270	0.7095354045176423	0.2904645954823577
Test-271	0.5574527797767446	0.44254722022325543
Test-272	0.42504626491693176	0.5749537350830682
Test-273	0.19344141004068383	0.8065585899593162
Test-274	0.7006904509109642	0.29930954908903584
Test-275	0.5016119630689706	0.4983880369310294
Test-276	0.6646596286194613	0.33534037138053874
Test-277	0.5919528992563213	0.40804710074367867
Test-278	0.3600348010119774	0.6399651989880226
Test-279	0.8286772302384893	0.17132276976151073
Test-280	0.8661414725970465	0.13385852740295345
Test-281	0.8619867657828417	0.13801323421715828
Test-282	0.9822771030114835	0.01772289698851648
Test-283	0.10641477635977892	0.8935852236402211
Test-284	0.13866491723198582	0.8613350827680142
Test-285	0.6629765163550475	0.3370234836449525
Test-286	0.8937207418141387	0.10627925818586126
Test-287	0.7629350763441751	0.23706492365582488
Test-288	0.23258289698240342	0.7674171030175966
Test-289	0.543314511658406	0.45668548834159395
Test-290	0.6292471194935392	0.3707528805064608
Test-291	0.42095139170739826	0.5790486082926017
Test-292	0.3970396132887698	0.6029603867112302
Test-293	0.18585213190214656	0.8141478680978534
Test-294	0.12216135660877414	0.8778386433912259
Test-295	0.10179263913496328	0.8982073608650367
Test-296	0.9306641462753531	0.0693358537246469
Test-297	0.4867016659864464	0.5132983340135536
Test-298	0.8079048892956738	0.19209511070432617
Test-299	0.49020789237566265	0.5097921076243374
Test-300	0.6305480317099844	0.3694519682900156
Test-301	0.007542578295186564	0.9924574217048134
Test-302	0.23492577365813627	0.7650742263418637
Test-303	0.0792021407791973	0.9207978592208027
Test-304	0.2055079683179255	0.7944920316820745
Test-305	0.4559039387639996	0.5440960612360004
Test-306	0.9266797282861275	0.07332027171387245
Test-307	0.6951899046417462	0.30481009535825376
Test-308	0.6708725003938614	0.32912749960613863
Test-309	0.035071527942424296	0.9649284720575757
Test-310	0.12350975769781103	0.876490242302189
Test-311	0.13804304595401506	0.8619569540459849
Test-312	0.4638028701702799	0.5361971298297201
Test-313	0.9721618714379827	0.027838128562017284
Test-314	0.5318079551302866	0.46819204486971344
Test-315	0.3629712291447532	0.6370287708552468
Test-316	0.7941384460057804	0.20586155399421957
Test-317	0.4669677684877439	0.5330322315122561
Test-318	0.7370405148896367	0.26295948511036327
Test-319	0.6444918179184476	0.35550818208155244
Test-320	0.17921235878751507	0.8207876412124849
Test-321	0.5967527976393597	0.40324720236064027
Test-322	0.2632266419465752	0.7367733580534248
Test-323	0.16869584004597704	0.831304159954023
Test-324	0.8703162671891094	0.12968373281089063
Test-325	0.866777998365003	0.13322200163499698
Test-326	0.18449048790248712	0.8155095120975129
Test-327	0.4230202179625461	0.5769797820374539
Test-328	0.23362361846460833	0.7663763815353917
Test-329	0.25965017563221304	0.740349824367787
Test-330	0.012797907314393564	0.9872020926856064
Test-331	0.9224650020344155	0.0775349979655845
Test-332	0.21152011809644777	0.7884798819035522
Test-333	0.790431817720336	0.209568182279664
Test-334	0.022409411186735007	0.977590588813265
Test-335	0.17280804787577364	0.8271919521242264
Test-336	0.18741401852246153	0.8125859814775385
Test-337	0.6017967713379159	0.39820322866208413
Test-338	0.7390260382219427	0.2609739617780573
Test-339	0.37214542696479214	0.6278545730352079
Test-340	0.42402474508818544	0.5759752549118146
Test-341	0.0709169386531805	0.9290830613468195
Test-342	0.3996790815914887	0.6003209184085113
Test-343	0.49790655912257054	0.5020934408774295
Test-344	0.752467261432151	0.24753273856784896
Test-345	0.9178213610968826	0.08217863890311738
Test-346	0.7302150097726636	0.2697849902273364
Test-347	0.501073416359751	0.498926583640249
Test-348	0.7826431511581464	0.21735684884185358
Test-349	0.18068221615494595	0.819317783845054
Test-350	0.47334820217419105	0.526651797825809
Test-351	0.5809026225459856	0.41909737745401443
Test-352	0.9706712505389907	0.029328749461009274
Test-353	0.6920073396652511	0.3079926603347489
Test-354	0.07828075103506416	0.9217192489649358
Test-355	0.11400211720008169	0.8859978827999183
Test-356	0.08577609609545189	0.9142239039045481
Test-357	0.040312206501489145	0.9596877934985109
Test-358	0.8802890944456935	0.11971090555430652
Test-359	0.24838212800018777	0.7516178719998122
Test-360	0.2565575646225875	0.7434424353774125
Test-361	0.32599902305687745	0.6740009769431226
Test-362	0.3863691738081624	0.6136308261918376
Test-363	0.42496704950771536	0.5750329504922846
Test-364	0.8169402584142474	0.18305974158575256
Test-365	0.06883165589996942	0.9311683441000306
Test-366	0.2776861908231856	0.7223138091768144
Test-367	0.655888284501205	0.34411171549879505
Test-368	0.9462807123774803	0.05371928762251965
Test-369	0.2893203734609159	0.7106796265390841
Test-370	0.5775959658859764	0.4224040341140236
Test-371	0.8132194290640716	0.18678057093592837
Test-372	0.25998811225119556	0.7400118877488044
Test-373	0.5269214255081649	0.4730785744918351
Test-374	0.2038826473245916	0.7961173526754084
Test-375	0.28622636259242396	0.713773637407576
Test-376	0.8897961257036957	0.1102038742963043
Test-377	0.9637623665730995	0.03623763342690045
Test-378	0.9724928800668887	0.02750711993311128
Test-379	0.8235693531367139	0.17643064686328613
Test-380	0.82977912279679	0.17022087720321
Test-381	0.617401264858181	0.38259873514181897
Test-382	0.2074341110229284	0.7925658889770716
Test-383	0.21483646228522746	0.7851635377147725
Test-384	0.5786669780287329	0.4213330219712671
Test-385	0.006421592934340081	0.9935784070656599
Test-386	0.32590333738229926	0.6740966626177007
Test-387	0.4257577971030957	0.5742422028969043
Test-388	0.5624169035974199	0.4375830964025801
Test-389	0.2530742214292824	0.7469257785707176
Test-390	0.981769509912968	0.018230490087032036
Test-391	0.010684971727231707	0.9893150282727683
Test-392	0.5995391611090672	0.40046083889093276
Test-393	0.528351530347495	0.47164846965250495
Test-394	0.981274233761378	0.018725766238621988
Test-395	0.45595586411129563	0.5440441358887044
Test-396	0.6983130329548939	0.3016869670451061
Test-397	0.7350708804467996	0.2649291195532004
Test-398	0.5039719642345394	0.4960280357654606
Test-399	0.6456855930017421	0.3543144069982579
Test-400	0.217587803999992	0.782412196000008
Test-401	0.03467729563239008	0.9653227043676099
Test-402	0.42554335794028264	0.5744566420597174
Test-403	0.6668172050778373	0.33318279492216274
Test-404	0.5882764168400143	0.4117235831599857
Test-405	0.5421891792599544	0.45781082074004564
Test-406	0.643558922926442	0.356441077073558
Test-407	0.5547025093694847	0.44529749063051527
Test-408	0.8756784727127014	0.12432152728729862
Test-409	0.788227661648037	0.21177233835196296
Test-410	0.3708567784270417	0.6291432215729583
Test-411	0.926678951900591	0.07332104809940898
Test-412	0.6210870005664757	0.3789129994335243
Test-413	0.79156890196329	0.20843109803671
Test-414	0.5973609186724635	0.40263908132753645
Test-415	0.5961401417789348	0.4038598582210652
Test-416	0.5989941373449159	0.4010058626550841
Test-417	0.0044717243138922	0.9955282756861078
Test-418	0.5117968164481954	0.4882031835518046
Test-419	0.07677908113262921	0.9232209188673708
Test-420	0.6460756616076611	0.35392433839233894
Test-421	0.8181468399651065	0.1818531600348935
Test-422	0.25809076912936924	0.7419092308706308
Test-423	0.3572518986806892	0.6427481013193108
Test-424	0.13184257380151287	0.8681574261984871
Test-425	0.6522551822482363	0.3477448177517637
Test-426	0.14701356183780778	0.8529864381621922
Test-427	0.6253700236375693	0.37462997636243067
Test-428	0.20449028166062766	0.7955097183393723
Test-429	0.8530890050983969	0.1469109949016031
Test-430	0.14277766508344736	0.8572223349165526
Test-431	0.7413705933363202	0.25862940666367984
Test-432	0.7162134378818544	0.28378656211814557
Test-433	0.8245447426286165	0.17545525737138346
Test-434	0.06313710432154729	0.9368628956784527
Test-435	0.3029890234155066	0.6970109765844934
Test-436	0.5733133875167575	0.42668661248324247
Test-437	0.8300836980453661	0.16991630195463392
Test-438	0.6706294363117425	0.32937056368825746
Test-439	0.694789420495741	0.305210579504259
Test-440	0.04635623549850709	0.9536437645014929
Test-441	0.6191628045824757	0.38083719541752425
Test-442	0.13987123955504577	0.8601287604449542
Test-443	0.43078119602250375	0.5692188039774962
Test-444	0.9545414906745844	0.04545850932541562
Test-445	0.7327102030040009	0.2672897969959991
Test-446	0.7998629636550384	0.2001370363449616
Test-447	0.8107920102391156	0.18920798976088438
Test-448	0.6205039192400681	0.3794960807599319
Test-449	0.8957009268974472	0.10429907310255282
Test-450	0.29633385473986273	0.7036661452601373
Test-451	0.7575522156357243	0.24244778436427572
Test-452	0.4166340157192361	0.5833659842807639
Test-453	0.5766311747072977	0.42336882529270226
Test-454	0.10974162460901049	0.8902583753909895
Test-455	0.9526118877636932	0.04738811223630679
Test-456	0.7472406689518493	0.25275933104815074
Test-457	0.03557684186328047	0.9644231581367195
Test-458	0.6149658333448161	0.38503416665518386
Test-459	0.24694579581885912	0.7530542041811409
Test-460	0.26595733657338083	0.7340426634266192
Test-461	0.21488514660944147	0.7851148533905585
Test-462	0.6759948626627087	0.3240051373372913
Test-463	0.2705355208175493	0.7294644791824507
Test-464	0.895112045794748	0.10488795420525199
Test-465	0.7957429597934331	0.20425704020656688
Test-466	0.7357350350628168	0.2642649649371832
Test-467	0.1992163937604784	0.8007836062395216
Test-468	0.9600016932946995	0.03999830670530047
Test-469	0.2205369115014988	0.7794630884985012
Test-470	0.13376723025850878	0.8662327697414912
Test-471	0.07007840679408162	0.9299215932059184
Test-472	0.4262773147418971	0.5737226852581029
Test-473	0.8086624971574374	0.19133750284256257
Test-474	0.7721481061468833	0.22785189385311666
Test-475	0.428757941366826	0.571242058633174
Test-476	0.06893649737525043	0.9310635026247496
Test-477	0.5975765620865467	0.40242343791345325
Test-478	0.8091110179120398	0.19088898208796024
Test-479	0.11423380043017328	0.8857661995698267
Test-480	0.20159200786989218	0.7984079921301078
Test-481	0.7630446585827808	0.2369553414172192
Test-482	0.1331040270129603	0.8668959729870397
Test-483	0.9815506115322657	0.01844938846773425
Test-484	0.9701028344165763	0.0298971655834237
Test-485	0.21281834988257575	0.7871816501174242
Test-486	0.9033755678649011	0.09662443213509886
Test-487	0.8737570392009293	0.1262429607990707
Test-488	0.9130608314700754	0.08693916852992456
Test-489	0.7308573411761499	0.26914265882385013
Test-490	0.1522377538727112	0.8477622461272888
Test-491	0.07179868656822208	0.9282013134317779
Test-492	0.7229894970743713	0.2770105029256287
Test-493	0.8799734884827456	0.12002651151725441
Test-494	0.07530861476915529	0.9246913852308447
Test-495	0.15138474119473588	0.8486152588052641
Test-496	0.4538215985607138	0.5461784014392862
Test-497	0.24390470834532307	0.7560952916546769
Test-498	0.433181293535978	0.566818706464022
Test-499	0.6596456773466435	0.3403543226533565
Test-500	0.5241469887257779	0.4758530112742221
