Mixture,Other,Macrophage,alpha-beta_T_Cells,NK-like_Cells,gamma-delta_T_Cells,B_Cells,P-value,Correlation,RMSE
Test-19,0.82525246640911,0.0235617330880831,0.105551580681676,0.0200586122302574,0.0243319964270564,0.00124361116381687,0,0.777655629087201,0.811611384752662
Test-20,0.585237759452469,0.0146971047681514,0.15178176875159,0.204438885804614,0.0420073885505904,0.00183709267258541,0,0.803376687216994,0.841070231128964
Test-21,0.113296640866382,0,0.11858052956558,0.74380624129123,0.0242154517397859,0.000101136537022808,0,0.87623549317367,0.850494127914437
Test-22,0.809717335292491,0.0283298872720864,0.0983874338254138,0.0454622795659263,0.0157814562886399,0.00232160775544206,0,0.777640094980639,0.810967286316577
Test-23,0.0414472818622009,0,0.184854756132235,0.747047172228728,0.0251668116742807,0.0014839781025558,0,0.880073020429047,0.849042538672554
Test-24,0.693792914027756,0.0194572200738656,0.117393502967744,0.121944964965258,0.0459753516884992,0.00143604627687674,0,0.792203166238347,0.827287967566429
Test-25,0.765446196107398,0.0337481125681093,0.121469287032517,0.0469010173715412,0.0305109163019461,0.0019244706184888,0,0.776771659879314,0.813804892383624
Test-26,0.697788176862915,0.0203812673555007,0.130238306099355,0.12606256687802,0.0233871505211166,0.00214253228309265,0,0.78925247525284,0.827196515184491
Test-27,0.393821992041459,0.008569143001239,0.118480900620664,0.439788818399619,0.0368806361345694,0.00245850980244956,0,0.831450001749151,0.855433360885189
Test-28,0.156500829512835,0,0.167242160128833,0.661217851151716,0.0137866845535886,0.00125247465302687,0,0.87013311505998,0.857119264595654
Test-29,0.283344058298972,0,0.147385575843557,0.546559872643575,0.0214582841803877,0.00125220903350785,0,0.858723716283237,0.860035012807948
Test-30,0.730823383702419,0.0205616357609274,0.165892734157372,0.052356887822254,0.028629067064191,0.00173629149283685,0,0.791304962495346,0.82205516776043
Test-31,0.471192197015322,0.00751289354939262,0.142339265861838,0.344293977472955,0.0329609949955795,0.00170067110491246,0,0.821182248680323,0.853141259562557
Test-32,0.223345595363552,0,0.129963632573384,0.638387977953513,0.00609887760638593,0.00220391650316542,0,0.86817302976711,0.857002846636798
Test-33,0.837700806800317,0.0264088308113004,0.0984753698532959,0.00106813658842338,0.0345653129786372,0.00178154296802563,0,0.777380218648248,0.808214303603994
Test-34,0.264648962066135,0,0.116276763755766,0.606260616112878,0.0117092353580692,0.00110442270715168,0,0.867971792171276,0.856584054247056
Test-35,0.156666948775236,0,0.105773621201207,0.706807074837946,0.0307523551856107,0,0,0.859656558794879,0.855498791663875
Test-36,0.484904900876967,0,0.11546574565212,0.389411996301365,0.00733391168106868,0.0028834454884785,0,0.826328735150943,0.854596123530104
Test-37,0.114875620937906,0,0.138511224412695,0.726152994248934,0.0202672829194104,0.000192877481054829,0,0.880320924668687,0.851069602797969
Test-38,0.135469825229161,0,0.123488309270948,0.72403728980011,0.016307173370839,0.000697402328942149,0,0.86662802455789,0.853981295383578
Test-39,0.0179528414838724,0,0.184610618840319,0.795240969114077,0.00198151318466954,0.000214057377062172,0,0.881195220652236,0.845960307695979
Test-40,0.191114311655881,0,0.131013751354985,0.671983737019256,0.00552283113720451,0.000365368832674178,0,0.872550114499914,0.855379365792298
Test-41,0.235553812227815,0,0.155260824689281,0.597018457817986,0.0109167162360609,0.00125018902885673,0,0.861690785676784,0.859911595337409
Test-42,0.545197320652968,0.0122566007943531,0.098771107572004,0.303000239579085,0.0393112975929476,0.00146343380864238,0,0.808104093927093,0.845154231785559
Test-43,0.723166418490532,0.0235522021613573,0.130182669145376,0.108301701802612,0.0120392300365185,0.00275777836360396,0,0.787327392768606,0.822492681615058
Test-44,0.565313012506667,0.0145591020324571,0.13893424332748,0.247613753390431,0.0322772458785382,0.00130264286442612,0,0.806518784142581,0.842576223800126
Test-45,0.302492255783679,0,0.14593694834626,0.529249010276816,0.0208730259588362,0.00144875963440914,0,0.85104034321686,0.861111391019802
Test-46,0.368907189062458,0,0.12851997230982,0.484404037996172,0.0163973239958271,0.00177147663572316,0,0.851692677763149,0.857807220441388
Test-47,0.816772703398093,0.0322579276612868,0.0916336359091676,0.0349166837381368,0.0220230609612648,0.00239598833205136,0,0.773304448116077,0.809090511531109
Test-48,0.842008040673756,0.0294511404166644,0.0937897650315324,0,0.0326410716104493,0.00210998226759781,0,0.77475369674951,0.806737440285913
Test-49,0.666053370498556,0.0195887373442027,0.131832641471592,0.155510782057729,0.0256838584337004,0.00133061019421983,0,0.796172660239407,0.829888625458736
Test-50,0.356051108520605,0,0.111772824307227,0.486076477401845,0.0456927644931188,0.000406825277204685,0,0.846514477641609,0.858921518336864
Test-51,0.64379875685644,0.0172287152648222,0.102249780207539,0.196880500106225,0.0384092917662666,0.00143295579870793,0,0.790498095893036,0.835397342883062
Test-52,0,0,0.168890816481851,0.802006262465394,0.0287156009528973,0.000387320099858008,0,0.865663372315647,0.846988989419478
Test-53,0,0,0.109275899795709,0.872113276324882,0.0186108238794082,0,0,0.866673656113214,0.842066893295199
Test-54,0.0409367887577866,0,0.159498276371238,0.794206046345155,0.00535888852582035,0,0,0.859100573340673,0.851012407924473
Test-55,0.459725305463754,0,0.117663137050542,0.372869400695369,0.0482453485292452,0.00149680826109011,0,0.828187288890629,0.856487322867762
Test-56,0.578167901344204,0.0157209186378191,0.134170221926675,0.237705901295143,0.032676952803879,0.00155810399228042,0,0.803621792596023,0.841036860781315
Test-57,0.746863349450907,0.0194238445751074,0.10242415844125,0.108656762202532,0.0202813923582276,0.00235049297197627,0,0.788179751176051,0.821547110162646
Test-58,0.113872134097134,0,0.146662726686396,0.733061060019376,0.00608957267620682,0.000314506520887405,0,0.869856125551276,0.853404822998047
Test-59,0.372467012357135,0.00850814290179796,0.142975451690048,0.440936594553309,0.0341339895589049,0.000978808938804728,0,0.836608066119964,0.856505389856868
Test-60,0.117056919053567,0,0.145086702120676,0.736715358543697,0,0.00114102028205943,0,0.882636602767416,0.850813275774668
Test-61,0.144481245487183,0,0.157462492071808,0.660164944861655,0.0363002236854468,0.00159109389390698,0,0.871706020113491,0.856066120921732
Test-62,0.465490811410861,0.00650260687156894,0.136062879907673,0.362332786741622,0.0279230502344173,0.00168786483385722,0,0.82530627931312,0.853195269190429
Test-63,0.0334766890013885,0,0.163887939675615,0.786767097674791,0.0152388176477739,0.000629456000431301,0,0.875706441472227,0.847440952092006
Test-64,0.800905816107141,0.0174362607417687,0.095101732194194,0.0567598948205987,0.0284235786415743,0.00137271749472362,0,0.783185929642795,0.816863504532058
Test-65,0.0181229367087774,0,0.151525855548288,0.807595567626105,0.0227556401168302,0,0,0.884307015307774,0.84333687376137
Test-66,0.848781944424893,0.0284487008717657,0.079490168680082,0.0190189843904286,0.0217202839611151,0.00253991767171524,0,0.775261354398455,0.806354258408127
Test-67,0.124119503519623,0,0.140951066685238,0.734929429795139,0,0,0,0.87491862139121,0.85243865256708
Test-68,0.75034583884629,0.0250120683720983,0.0994223804178116,0.080611403312724,0.0427754502812974,0.0018328587697787,0,0.786517456509933,0.818009987103014
Test-69,0.732880530346712,0.0188261693108748,0.119761241579685,0.0839325767583268,0.043217653500706,0.00138182850369448,0,0.792355567503314,0.822458893582436
Test-70,0,0,0.196046911492982,0.778293583905455,0.0256595046015629,0,0,0.876339960793928,0.846575373697498
Test-71,0,0,0.133705728232249,0.866004000466999,0,0.000290271300752086,0,0.872922545992074,0.842071750145072
Test-72,0.794889918741183,0.0222287597922951,0.101302851962889,0.0595775454422776,0.0204803990307222,0.00152052503063352,0,0.779541113247379,0.816006942816575
Test-73,0.121325883056659,0,0.149821306614805,0.711719598810916,0.016252563276079,0.000880648241541032,0,0.871235297843354,0.8540407589914
Test-74,0.780631504745742,0.0199511747213191,0.121186611342621,0.0531032967308857,0.0232216749056922,0.00190573755374073,0,0.789109701969004,0.81630217421885
Test-75,0.201201238483383,0,0.139977806928719,0.620556086085502,0.0373193964224436,0.000945472079952474,0,0.865742074452527,0.858109248264765
Test-76,0.531339587320371,0.00374618909742993,0.0898091420906623,0.33522308660057,0.0386932266910064,0.0011887681999604,0,0.820240179508218,0.848804886261183
Test-77,0.11506822777556,0,0.156664466078649,0.700513628239392,0.0277536779063998,0,0,0.873501627080813,0.853839300573965
Test-78,0.643606150080279,0.0183313730200818,0.132624661406969,0.173637891577195,0.0292069457040356,0.00259297821143874,0,0.792073657645297,0.834543664510425
Test-79,0.32039641343963,0,0.155106241535686,0.495164796039234,0.0271570089099385,0.00217554007551201,0,0.856301041496118,0.860086062598612
Test-80,0,0,0.173127355550354,0.826872644449646,0,0,0,0.878357782193187,0.843824104230403
Test-81,0.219665457488362,0,0.132770406714254,0.598984178363188,0.0483064688192757,0.000273488614919488,0,0.867714830913787,0.857756708527917
Test-82,0.632826699377307,0.00730501502752908,0.130192600309355,0.197339295255321,0.0307665944799482,0.00156979555054014,0,0.805908211417676,0.839205156514911
Test-83,0.596266256605414,0.0285924025869105,0.152816989198539,0.177392567967457,0.0428464926193342,0.00208529102234584,0,0.796500437949826,0.832704979480686
Test-84,0.509989662671877,0.0170943669471841,0.120833033344429,0.317691312920926,0.0329485283719119,0.00144309574367217,0,0.815217609367857,0.844434778001515
Test-85,0.204177221465032,0,0.14592889837346,0.61188187437865,0.0372885839737487,0.000723421809108931,0,0.867703539347905,0.858131500923076
Test-86,0.0709911998679255,0,0.140218667796477,0.787244187604655,0.000447342618164763,0.00109860211277854,0,0.879165685800573,0.847909316546576
Test-87,0.64265115802858,0.00827363541324723,0.131607203645824,0.204660614574801,0.0111861472377062,0.00162124109984198,0,0.807213587655952,0.83713075746689
Test-88,0.270514641444959,0,0.141400686216466,0.567521757836028,0.0198349001287509,0.000728014373795946,0,0.855567956713657,0.860449213227689
Test-89,0.530723696018791,0.0109779813302504,0.113338032832813,0.303279369879295,0.0408199577084694,0.000860962230379955,0,0.812842788713562,0.846590201746405
Test-90,0.536847921757487,0.00501928399046761,0.129151938905233,0.313058063667085,0.0134191107054264,0.00250368097430136,0,0.818145323046153,0.848726169035271
Test-91,0.751649432152272,0.0322822063845909,0.128802434737131,0.0720795754668562,0.0133864274025371,0.0017999238566131,0,0.775842628160757,0.816929643564335
Test-92,0.000372368380561364,0,0.16840516596105,0.823805688253271,0.00741677740511713,0,0,0.875836290219966,0.844248167624913
Test-93,0.842390773006863,0.0179966894436577,0.0952570449554785,0.0161180038038801,0.0273129318940299,0.000924556896090769,0,0.782440890007709,0.810979052612498
Test-94,0.30177418826678,0,0.131499945587656,0.536736756065232,0.0283963545106668,0.00159275556966541,0,0.855636754810956,0.859611936624659
Test-95,0.836874761359882,0.0269843846691383,0.0943457139536372,0.0120098626158512,0.0278613518896595,0.00192392551183159,0,0.779623045494784,0.807310565615612
Test-96,0.603687731519433,0.0140195387485095,0.151288365016406,0.218282251407183,0.010359984219821,0.00236212908864725,0,0.807366391060213,0.838421655550442
Test-97,0.712113621626341,0.0209989920797659,0.13049878038629,0.0994605372918311,0.0356040595531125,0.00132400906265906,0,0.788911974935348,0.824972921659052
Test-98,0.585651583149136,0.0237399472234257,0.101953775752555,0.243793571633413,0.0431903071570226,0.00167081508444815,0,0.800288203801021,0.835543884961091
Test-99,0.448096603922985,0.00599803421678252,0.0990130560278432,0.405245945020784,0.0402481888435022,0.00139817196810246,0,0.826380112587469,0.853667592012265
Test-100,0.16569661550206,0,0.135239291533125,0.684950288118002,0.011753693527804,0.00236011131900883,0,0.867149040264969,0.856050838844745
Test-101,0.790453162402774,0.0213955876749379,0.0950011536514565,0.0632011181823928,0.0294945224457245,0.000454455642714726,0,0.781823859253988,0.816374839323158
Test-102,0.522723152409582,0.0134883671211187,0.135553505165912,0.303512502054526,0.0229999347274483,0.00172253852141311,0,0.807930783940221,0.847415473273604
Test-103,0.414995854884276,0,0.133468395748082,0.403936690838755,0.0459277262292044,0.00167133229968324,0,0.83882879147277,0.858076978347251
Test-104,0.421856004272695,0.0121215866065286,0.138166947845799,0.407986219034115,0.0187984980757572,0.00107074416510525,0,0.825354311345279,0.853300448323413
Test-105,0.67154686020233,0.0192404476015473,0.13008441233884,0.13935633164768,0.0380676066865432,0.00170434152305957,0,0.787931043229087,0.831569666836131
Test-106,0.424989331826122,0,0.101997460169461,0.436120318793032,0.036083032506451,0.000809856704933779,0,0.838929508066756,0.856273745583249
Test-107,0.334107447188126,0,0.115673438957838,0.511750038116648,0.0365857152065958,0.00188336053079253,0,0.848310196202721,0.85951835309574
Test-108,0.821073324741364,0.0200378633809285,0.105295043607753,0.0362604241658163,0.015047476642743,0.00228586746139535,0,0.778591454566546,0.814002074236191
Test-109,0.00501144811333188,0,0.162069142946568,0.829943849538595,0.0018968700335539,0.00107868936795122,0,0.869109806486214,0.845666927855092
Test-110,0.200105285617558,0,0.140626431098628,0.646300864064228,0.0127024059153967,0.000265013304189806,0,0.86323848408143,0.858186050747078
Test-111,0.630614940903507,0.00970770447227579,0.11034841681712,0.228891106671437,0.0196384333630207,0.000799397772639611,0,0.801934963456574,0.838852960930849
Test-112,0.780199894410671,0.034140687259915,0.0894148198174751,0.0649220308190221,0.0300898481512847,0.00123271954163168,0,0.780160260739004,0.810596078619742
Test-113,0.78645404018604,0.0143943194232081,0.0895754131296693,0.0889749315300098,0.0185622228468557,0.00203907288421666,0,0.792295376589792,0.817976594175059
Test-114,0.106892603107832,0,0.139437886163643,0.729041772060084,0.02291855024828,0.00170918842016003,0,0.883258639144055,0.85017739266477
Test-115,0,0,0.145009062445247,0.854918669411468,0,7.22681432845004e-05,0,0.871299039002403,0.843263233169512
Test-116,0.212263030899499,0,0.138989350226976,0.609613246301003,0.0386863159107952,0.000448056661727238,0,0.865918103124529,0.858235079420813
Test-117,0.59646963169704,0.018920597490912,0.110154376884085,0.229987759374646,0.0427349908765113,0.00173264367680596,0,0.80147893847097,0.837129577155915
Test-118,0.850480437871567,0.0248253252364266,0.0918481716010616,0.00349733515856534,0.0276104670174051,0.001738263114974,0,0.776987744451336,0.807594083336246
Test-119,0.789247047971126,0.0236732813748404,0.109217122779995,0.0640581967278709,0.0121423234080326,0.00166202773813608,0,0.779613419391409,0.815930045439585
Test-120,0.473693797618861,0.00649835131795005,0.124146155061042,0.374218307593564,0.0200214087013271,0.00142197970725627,0,0.821419664423097,0.853022577802533
Test-121,0.623753692771954,0.0205590902264603,0.144806295531887,0.173422495013875,0.0363638257557997,0.00109460070002361,0,0.792432321637625,0.835584575029793
Test-122,0.457533660904555,0.0156554097119361,0.153814731901494,0.32507801873073,0.0466807569480635,0.0012374218032216,0,0.819555512332361,0.849937141381123
Test-123,0.0915973285695788,0,0.151071479731796,0.739420270604965,0.0169556189264168,0.000955302167243358,0,0.873779782092549,0.851722116293447
Test-124,0.417159919104591,0.0118318264971551,0.138973288460795,0.407436796933278,0.02341437354394,0.00118379546024066,0,0.826850669420653,0.853534391101875
Test-125,0.810420780029704,0.0278162455401934,0.111388383733652,0.0329648438671481,0.0153935908314628,0.00201615599783986,0,0.782357771004171,0.809613082734842
Test-126,0.0670085897594666,0,0.164326653477866,0.754938093872641,0.012678481449261,0.00104818144076617,0,0.874988525156981,0.850475584432122
Test-127,0.672243963810702,0.0214707671289806,0.118932022355558,0.151155068564726,0.0358875356937899,0.00031064244624268,0,0.793680324652013,0.828507535064916
Test-128,0.250862780988091,0,0.120391258047373,0.584275797800007,0.0437550488933543,0.000715114271174512,0,0.863839101003292,0.858046928439874
Test-129,0.490215018494856,0.0212732034329975,0.126310652931408,0.31146717629111,0.0487808211071626,0.0019531277424658,0,0.806071327067127,0.845965960036404
Test-130,0.658520997014188,0.0208355358000244,0.12529608662786,0.160642523003901,0.0333237187549746,0.00138113879905193,0,0.791966627265351,0.831134950093194
Test-131,0.327871579914569,0,0.110466058976268,0.524701347185902,0.0357529987417791,0.00120801518148203,0,0.844790995293459,0.860161802552363
Test-132,0.0216474062677664,0,0.178249638653517,0.782031776494352,0.0180711785843645,0,0,0.875078279439187,0.847518940886341
Test-133,0.452548856929592,0.00631735083364347,0.102058141130477,0.379107750549987,0.0583876787240307,0.00158022183226935,0,0.824255583973101,0.853695438070664
Test-134,0.212390631108286,0,0.141307460991516,0.628012947646782,0.0176572771477624,0.000631683105653389,0,0.862380882939614,0.858763238036741
Test-135,0.154129121917791,0,0.143091317020342,0.659207046023883,0.043572515037985,0,0,0.870842237309583,0.85577517087622
Test-136,0.734107772127152,0.0268174537244409,0.117363853834842,0.102606622135592,0.0176098393383457,0.00149445883962776,0,0.784402342037749,0.819916869092651
Test-137,0.862503048164959,0.0194027606875467,0.0839127212303025,0.0180405521671932,0.015154593681537,0.00098632406846118,0,0.775933372362897,0.809596980232854
Test-138,0.141063489389595,0,0.125327159828792,0.709781287365141,0.0227608979433939,0.00106716547307805,0,0.873131274241796,0.853231607779984
Test-139,0.651500589777846,0.0202294034159494,0.117018664470598,0.176754001851367,0.0333431287673162,0.00115421171692398,0,0.788620809845374,0.83325303559146
Test-140,0.431396022610978,0.00372467305974667,0.131477924120447,0.422830345055951,0.00882865822877265,0.0017423769241051,0,0.834997044767619,0.855315286729414
Test-141,0.547044394982239,0.00775718675209938,0.117903604910896,0.292432717079253,0.0338621692478666,0.000999927027646968,0,0.816391249551265,0.846163510083258
Test-142,0.18171399335575,0,0.147340002415193,0.645965668280728,0.0239638515842889,0.00101648436403948,0,0.876095056499367,0.855783298375242
Test-143,0.724787170405825,0.0233440491018344,0.122216223734819,0.0945769447523605,0.0335028550782956,0.00157275692686618,0,0.784185137084813,0.823229424890141
Test-144,0.265631945500905,0,0.1332832237383,0.552807258121603,0.0477686667779465,0.000508905861245637,0,0.860438591424947,0.859416555268938
Test-145,0.0753429999864593,0,0.162069014961119,0.762136244980015,0,0.000451740072407237,0,0.866858565752608,0.852304348212013
Test-146,0.0476111054086431,0,0.122922373554133,0.827896956672286,0,0.00156956436493888,0,0.870823562042739,0.846452479941051
Test-147,0.358212135194022,0,0.121677620137898,0.490584067129656,0.0279136557649717,0.00161252177345187,0,0.844855975093951,0.859476571316871
Test-148,0.0743070390130121,0,0.147726901910676,0.755779618772929,0.0212133590392508,0.00097308126413153,0,0.869625466785844,0.85116557120075
Test-149,0.1754944848522,0,0.167350718999282,0.645960529590498,0.0101277519024541,0.00106651465556498,0,0.865516229498132,0.858660178483663
Test-150,0.680746164653741,0.0220943990852291,0.125173978220581,0.134090964841783,0.0359549828398779,0.00193951035878831,0,0.793903173315074,0.826937623874209
Test-151,0.315803946705229,0,0.146030493394894,0.512126697814269,0.0235493527810373,0.00248950930456986,0,0.85085594941845,0.860846387533642
Test-152,0.738068811786021,0.0102555991715203,0.128952980550413,0.0972059739539194,0.0247551212968752,0.000761513241251731,0,0.793079060001785,0.827004769744493
Test-153,0.609731454127991,0.0177256666971827,0.120314579006027,0.203619691912833,0.0474695122204736,0.00113909603549394,0,0.796999510516818,0.837578816075227
Test-154,0.742881185742885,0.0146656122003598,0.112036081478048,0.124178506236783,0.00476355577331583,0.00147505856860888,0,0.796327977780981,0.8227751625141
Test-155,0.441925074932102,0.010593751814801,0.123792741877076,0.379851130527095,0.0432370603124544,0.000600240536471632,0,0.825934889925555,0.852204720197456
Test-156,0.302457029501255,0,0.153584359472719,0.542005572060685,0,0.00195303896534129,0,0.84936287320121,0.861564652206949
Test-157,0.0508342575748238,0,0.178630793622285,0.763525650926971,0.00552537106411884,0.00148392681180148,0,0.869356238168431,0.851193213296767
Test-158,0.74931927407621,0.0186272909741304,0.154473614968654,0.0644783229986539,0.0104486454349648,0.00265285154738729,0,0.793240659639623,0.820240977964748
Test-159,0.803492915962796,0.029600101457195,0.0899774512639872,0.0452061657773346,0.0295647612471066,0.00215860429158049,0,0.782551148605704,0.809371777643003
Test-160,0.809879010207351,0.0212328544351008,0.0811288704498619,0.080159632811057,0.00628841128586665,0.0013112208107623,0,0.783408480629647,0.813464747153124
Test-161,0.663194549713751,0.0170895862279768,0.106879267101559,0.165773689299812,0.0460832479607843,0.000979659696116909,0,0.794033414626902,0.832141504164281
Test-162,0.106042816119017,0,0.117026122506233,0.749089862097304,0.0278411992774459,0,0,0.871205428440477,0.851019018571403
Test-163,0.0895980025212665,0,0.165433962631449,0.714310689392476,0.029626321786096,0.00103102366871322,0,0.870066912082396,0.853593420738661
Test-164,0.0379957690594546,0,0.148288630894403,0.79972317394255,0.0139924261035924,0,0,0.872918954228946,0.847223467880922
Test-165,0.379273926636778,0.00966098652149572,0.126859174623079,0.451965271848645,0.0311886608839951,0.00105197948600722,0,0.834968496080006,0.855200415657575
Test-166,0.242142859592415,0,0.160662424219349,0.593771734878351,0.00216324944411807,0.00125973186576773,0,0.859878720750665,0.860460701284874
Test-167,0.811071436805725,0.0359783911613299,0.0888089133958195,0.0273916697499349,0.0350972358133995,0.00165235307379118,0,0.77385139666413,0.807412121341361
Test-168,0.473790635197564,0.012788116687571,0.133970177950216,0.378124817367133,0,0.00132625279751508,0,0.82176211451209,0.849278778302433
Test-169,0.594129422272134,0.0203064347786715,0.121747657156507,0.238740019166356,0.0234563187695742,0.00162014785675679,0,0.801440943892188,0.836750387478834
Test-170,0.343779085024352,0,0.131131206401832,0.498749965261145,0.0239064753159748,0.0024332679966961,0,0.847664800475833,0.859877200347834
Test-171,0.833013812772115,0.020767873608024,0.101239491120287,0.0248424922181202,0.018336670357395,0.00179965992405879,0,0.780932219807009,0.8111623655169
Test-172,0.0659503452705191,0,0.149767940285104,0.773196800357163,0.0105339499447494,0.000550964142464659,0,0.880939898082462,0.848023869174625
Test-173,0.671978925276811,0.0202934084547083,0.128672184632281,0.150783201888929,0.0271396107709543,0.00113266897631588,0,0.79341547566349,0.829430950181973
Test-174,0.0743995849758045,0,0.17911377965274,0.706568245701028,0.0393651129603547,0.00055327671007212,0,0.870427087256875,0.853518040666723
Test-175,0.315153020649625,0,0.128490891948362,0.499999631735634,0.0551623576849129,0.00119409798146642,0,0.851233602267062,0.860230624153517
Test-176,0.514140795300327,0.0165338451537209,0.133096168631022,0.311891186419688,0.0228224848970776,0.0015155195981641,0,0.806731828311653,0.846625146287319
Test-177,0.631174146665559,0.0186715322135006,0.135841993897919,0.185722612197513,0.0269964460092421,0.0015932690162653,0,0.794158052940402,0.835380067504591
Test-178,0.105156862307358,0,0.129620126483405,0.747221923067827,0.01698735824036,0.00101372990105057,0,0.869808334076654,0.851973394234902
Test-179,0.210541389287203,0,0.108932573093251,0.648174688058381,0.031328228292379,0.00102312126878565,0,0.864985438111155,0.856512390283712
Test-180,0.0236154742317365,0,0.140460146789509,0.834880258858454,0,0.00104412012030033,0,0.871374695362073,0.845368506353561
Test-181,0.761301407619951,0.0294198026715883,0.0910979502414382,0.103047191731586,0.0131248490607695,0.00200879867466646,0,0.782993553099274,0.815156134349189
Test-182,0.0578014794317553,0,0.157335871756583,0.784050792606887,0,0.000811856204774174,0,0.87459943734432,0.848989350791333
Test-183,0.0263906440854548,0,0.167714711605187,0.78854919037515,0.0173454539342075,0,0,0.87702538349216,0.846772583503925
Test-184,0.543613300635694,0.0139153234021541,0.114706049531477,0.289809414650033,0.0360354039258785,0.00192050785476373,0,0.811725762517604,0.843692840910137
Test-185,0.14975894751759,0,0.160052406254422,0.656068116946809,0.0341205292811794,0,0,0.875373985927865,0.855618075146557
Test-186,0.0828942027358322,0,0.139622926843797,0.74177599404292,0.0353372734297364,0.000369602947714305,0,0.872617868028801,0.850871789164978
Test-187,0.858878867566756,0.0273118449881852,0.0812559148753257,0.00542041920263094,0.0260274675390633,0.00110548582803884,0,0.773157822264684,0.806363101635786
Test-188,0.0691850098986724,0,0.126031544720594,0.803128304280391,0.000769735207837649,0.000885405892505593,0,0.883885080610473,0.845718494455068
Test-189,0.248488735114379,0,0.125651025425731,0.576410537987796,0.0480169556539918,0.00143274581810161,0,0.860913714148878,0.858980169569886
Test-190,0.0909003085373722,0,0.105196668573054,0.757744445773085,0.0460618603225935,9.67167938955561e-05,0,0.863060140810761,0.851212727685576
Test-191,0.149397813754312,0,0.133018392816687,0.690761841953091,0.026028744808212,0.00079320666769805,0,0.87174822743067,0.854477424064689
Test-192,0.751742145739441,0.0285768407959444,0.144737109355913,0.0575014956729156,0.0155758373957923,0.00186657103999446,0,0.784019948265447,0.816575600958925
Test-193,0.262488767072191,0,0.112937849955395,0.575916650468131,0.0482926520098558,0.000364080494427142,0,0.863277554351429,0.857782273472484
Test-194,0.747236947968038,0.0201187637851731,0.150428043821597,0.0635873134013357,0.0163268463319635,0.00230208469189299,0,0.793122068027906,0.819618985212439
Test-195,0.375016974938934,0,0.107436766184304,0.516163761178757,0,0.00138249769800491,0,0.846529756303219,0.857515988227021
Test-196,0.507149039710093,0.0171915416905205,0.137699005388796,0.322914701404791,0.0134538938668699,0.00159181793892967,0,0.815726547818328,0.844870082678288
Test-197,0.4649475726773,0,0.121862951952376,0.36126306158111,0.0511230906437594,0.000803323145454322,0,0.830635428593744,0.855669550005762
Test-198,0.7555569806531,0.0237500983768361,0.112012486983898,0.0901942851881235,0.016196232287746,0.0022899165102966,0,0.78588932856039,0.818452457760312
Test-199,0.552701283785437,0.00955773902797065,0.132508826933302,0.274639943032317,0.0284426227599589,0.0021495844610138,0,0.808899334658244,0.846421850283543
