Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-95,0,0,0.0023406403830864,0,0,0.996640056060159,0,0.000908422140379772,0,0.000110881416374537,0,0.588050294134801,0.854753535131051
Test-96,0,0,0.00533302178252391,0.00457561175957726,0,0.988261250571886,0,0.00168921717766619,0,0.000140898708346261,0,0.593589404481288,0.853566034640792
Test-97,0.0162662576117121,0,0.0729076330473621,0.166374162646101,0.00725473387190884,0.726523140797079,0.00749888354502678,0.00296414810569756,0,0.00021104037511231,0,0.620584860826229,0.875439393242012
Test-98,0.00577791882975715,0,0.0384983510598982,0.052628688911852,0.00157016568619494,0.897324039212585,0.00233687146566387,0.00174682037791144,0,0.000117144456137355,0,0.60771715956192,0.858344531655506
Test-99,0.054795874507265,0,0.185997412748352,0.367718422189696,0.108250190711256,0.250821508759982,0.0271712825522602,0.00524530853118892,0,0,0,0.718944758771194,0.932391034591358
Test-100,0.0393747944626149,0,0.168878948615721,0.302635624084438,0.0806006515158471,0.380516658326074,0.0235282784238848,0.00446504457142145,0,0,0,0.678010289770423,0.915736043247263
Test-101,0.0107980450946395,0,0.0336880296820833,0.0530545304353618,0,0.900285094833648,0,0.00205362231930258,0,0.000120677634964766,0,0.604971632572122,0.858914118474182
Test-102,0.0329413480401782,0,0.180781346548025,0.351892012667017,0.0972221295046927,0.310451948682276,0.0217321191627885,0.00497909539502233,0,0,0,0.691099099439663,0.925561386022412
Test-103,0.00859458758497191,0,0.0423876157587144,0.0831648031011832,0.00019105697365111,0.860092460242642,0.00359968761777121,0.00192707047112161,0,4.27182499448727e-05,0,0.60551323635748,0.863309031464221
Test-104,0.0768765114602929,0,0.213797487502575,0.394780833184127,0.172653543981924,0.08738541900585,0.0481393676503546,0.00636683721487557,0,0,0,0.817395308042187,0.949009812692771
Test-105,0.0505087096082473,0,0.234737684476614,0.386249241263019,0.135523938122858,0.148617787649414,0.0369929895858845,0.00736964929396321,0,0,0,0.775896219873139,0.943157979916952
Test-106,0.0617336798332365,0,0.214039072056131,0.392951088153158,0.143809163324532,0.142238165725163,0.0387993271247948,0.00642950378298412,0,0,0,0.780565263143315,0.944133686741783
Test-107,0.0152694262294697,0,0.0813664424129857,0.16558131038342,0.00945505748777652,0.717634148116235,0.00787289302160409,0.00275830648888597,0,6.24158596223355e-05,0,0.621380582417261,0.876385535442976
Test-108,0.0485779262780607,0,0.183460707156143,0.370481438609547,0.139281317655033,0.21890166290821,0.0337456527931185,0.00555129459988821,0,0,0,0.736238808778587,0.936003415621158
Test-109,0.0055116270875667,0,0.0226826032075108,0.0365568159912744,0,0.933149981823195,0,0.00197508963206636,0,0.000123882258386661,0,0.59994123187458,0.857018105389056
Test-110,0.0433407879948262,0,0.178428342463582,0.315625322978435,0.0813658195212138,0.352954669048327,0.0233270500567119,0.00495800793690527,0,0,0,0.682079941345444,0.919664961774748
Test-111,0.000682063476327396,0,0.0162403086611137,0.0199642781351477,0,0.960856751821056,0,0.00201653004020976,0,0.000240067866145156,0,0.596639659689891,0.855254067261497
Test-112,0,0,0.00440118973686066,0,0,0.994254795886684,0,0.00120612343440197,0,0.000137890942053878,0,0.59058900262435,0.854060149862391
Test-113,0,0,0.00302583541031261,0,0.000396219467721414,0.995091159527462,0,0.00129428938605717,0,0.00019249620844648,0,0.593331636056898,0.852982426364564
Test-114,0,0,0.00258554610931055,0,0,0.996074819329551,0,0.00127297083805314,0,6.66637230854724e-05,0,0.593801330497655,0.852713517183632
Test-115,0.0431755608761713,0,0.182539940119267,0.319441979092176,0.0815371555580451,0.347562385105948,0.020934527907681,0.00480845134071156,0,0,0,0.681075970646144,0.920662092563547
Test-116,0.0614300058482876,0,0.209328395703363,0.427091039063646,0.200485460021707,0.0568614860865139,0.0382366304760961,0.00656698280038727,0,0,0,0.827882913088212,0.951197629518383
Test-117,0.0311809932332745,0,0.146865471270269,0.269145688637488,0.0567823268619688,0.480175254629417,0.0104869764110123,0.00522408612593206,0,0.00013920283063751,0,0.657997817308665,0.902893347493129
Test-118,0.0501161549884759,0,0.211359322783525,0.358427090733793,0.115201782614324,0.219165903925922,0.0389491417538323,0.00678060320012676,0,0,0,0.739501237793967,0.935372003162379
Test-119,0.0458075529197816,0,0.215949914472458,0.390642716788419,0.135105102747529,0.176829451277755,0.0299771723178602,0.00568808947619664,0,0,0,0.756456662423439,0.940641959572376
Test-120,0,0,0,0,0,0.99995225646504,0,0,0,4.77435349602913e-05,0,0.58991344440406,0.853755469273433
Test-121,0.0436495283149447,0,0.239312978811239,0.392993345454326,0.167022510337589,0.117177549566958,0.0316226665419958,0.00822142097294841,0,0,0,0.797395230468895,0.945747472256937
Test-122,0.0505616076779484,0,0.196044741896058,0.403139425529237,0.167200925713212,0.1403908980755,0.0378385491424772,0.00482385196556664,0,0,0,0.786612971254975,0.944089203078429
Test-123,0.0206667383035153,0,0.0969728373654601,0.205997894687971,0.0173576334384694,0.643724533290521,0.0113389700110717,0.00362070195962899,0,0.000320690943362969,0,0.629192828792995,0.884499709168136
Test-124,0.00976967828252034,0,0.0618476237168247,0.108367659198178,0.000904852064557469,0.81212881976369,0.00435458886160336,0.00245985510493578,0,0.000166923007690409,0,0.614075813635697,0.866383283571405
Test-125,0.0278867502489318,0,0.0952209200836336,0.240622273899912,0.0185101061155349,0.60214337015224,0.0115601472180283,0.0039823219105488,0,7.41103711704591e-05,0,0.63577534049762,0.888954203466514
Test-126,0.0331993058670885,0,0.1209696523965,0.238019064189864,0.032958279034007,0.56165833787494,0.00909456221617299,0.00408904205240069,0,1.17563690272364e-05,0,0.647000105919909,0.892483764323149
Test-127,0.0445369138068644,0,0.189991999235038,0.306496640077882,0.075790822965923,0.3587902511229,0.0206130389922017,0.00378033379919026,0,0,0,0.681424011815036,0.918697275598114
Test-128,0.0254537652246676,0,0.11677339933748,0.197121924754543,0.0219905772540882,0.624022385468029,0.0116417281059947,0.00280175372369538,0,0.000194466131501966,0,0.634362548086641,0.886026926208676
Test-129,0.0344209081014071,0,0.143730535718456,0.270076206035035,0.0409237846354274,0.492415841710005,0.0143398839543193,0.00390928260215149,0,0.00018355724319864,0,0.654195612379961,0.901659467229622
Test-130,0.0502072601931385,0,0.152328217344273,0.3288808973466,0.0902248327639053,0.357234307126068,0.0158738612038485,0.00521136578814483,0,3.9258234021841e-05,0,0.680771458311304,0.919300727763684
Test-131,0.0668771258074316,0,0.236513336277618,0.39188814447883,0.148881580991933,0.10943977626075,0.0406328137293598,0.00576722245407689,0,0,0,0.80481365867804,0.946687957393459
Test-132,0.0078241611085067,0,0.0464013460262911,0.0990773868805643,0,0.839151645250669,0.0053939441308477,0.00204055415687097,0,0.000110962446249836,0,0.6114765451725,0.863922839045821
Test-133,0.021166482309895,0,0.094310131207739,0.199801527771785,0.0224448227941604,0.654360642816696,0.00479987223995162,0.00285810646962913,0,0.00025841439014439,0,0.629164123747617,0.883039374665622
Test-134,0.00034835119313179,0,0.0128422189578705,0.0293396401093577,0,0.955494185036208,0,0.00188385856970165,0,9.17461337306932e-05,0,0.593822133755599,0.856802360968595
Test-135,0.0154467344962191,0,0.0734847374603082,0.174326857268387,0.00461396438177024,0.716047544844532,0.0129180344410998,0.00306886759396829,0,9.32595137151837e-05,0,0.622907987808464,0.876210923863165
Test-136,0.0107650108290733,0,0.0596294125410732,0.129477754536846,0,0.793434345126267,0.00388130154346763,0.00263395364150669,0,0.000178221781765905,0,0.614466390860092,0.868590771423891
Test-137,0.0647886861285524,0,0.239028504040111,0.417860385597398,0.19835745575145,0.0258846366204751,0.046652952341276,0.00742737952073777,0,0,0,0.838154524823102,0.952437825853275
Test-138,0.0366874901163196,0,0.122554754081705,0.239881768143316,0.0204914984798902,0.569993574959061,0.00642867533326217,0.00375768661349869,0,0.000204552272947788,0,0.641381756923882,0.892371667554436
Test-139,0,0,0.00420905755512331,0.000140140018080213,0,0.99478596807424,0,0.000769642956280042,0,9.51913962760132e-05,0,0.591038139695737,0.853845151338194
Test-140,0.0144359615142004,0,0.0667642835611908,0.139011174202478,0.00670740572539959,0.762817016769885,0.00764842503786782,0.00254586646751502,0,6.98667214635192e-05,0,0.617249168188426,0.871642838837546
Test-141,0.0229133051183545,0,0.110076468215802,0.195641732180549,0.0248059971427629,0.63454084339133,0.0088538056650453,0.00292773802178159,0,0.000240110264374525,0,0.637156144724983,0.883913085632413
Test-142,0.022139488167424,0,0.104044989180901,0.185415197231594,0.0245750111573259,0.654149505316537,0.00632957029068615,0.00316860424406781,0,0.000177634411464135,0,0.629213189664739,0.883015772071126
Test-143,0.0363827213642097,0,0.145770108333427,0.268632840787022,0.0593885820329275,0.474322707735772,0.0110027091678569,0.00449848643211976,0,1.84414666497852e-06,0,0.655173619806601,0.904320314542507
Test-144,0.0102145041157031,0,0.0409798408079994,0.07607213496141,7.81106099961595e-05,0.870623425436223,0,0.00200526945306218,0,2.67146156058994e-05,0,0.60686479054208,0.861669802149711
Test-145,0.000841581839505166,0,0.000749621338323143,0,0,0.997408468848949,0,0.000833129094616494,0,0.000167198878606601,0,0.589064983040833,0.854310407991501
Test-146,0.00283360570291169,0,0.00924469305846956,0.0255029046869609,0,0.96070691982353,0,0.00144294744313321,0,0.000268929284995132,0,0.59976230897925,0.854181998288198
Test-147,0.0132252313832956,0,0.0634248555391548,0.121472468907791,0.0153749729353078,0.778086802277308,0.00521071468149128,0.0031611104811913,0,4.38437944601869e-05,0,0.615088840983458,0.870325386041216
Test-148,0.0160113597273677,0,0.0724527139256599,0.129631930105061,0.00949296059101611,0.768957603038364,0.000266105482886495,0.00296247917294332,0,0.000224847956700936,0,0.620053177958531,0.870067032986836
Test-149,0.0861493330456457,0,0.232663330591879,0.429428895088472,0.164077502425909,0.0306807736824669,0.0485804104236155,0.00841975474201146,0,0,0,0.839639491738298,0.952538588285726
Test-150,0.011229930080313,0,0.0542117486896972,0.121567786740812,0.00975669741632522,0.791963619914264,0.00832682915826828,0.00279947961011785,0,0.000143908390201788,0,0.617103657452987,0.868023381852823
Test-151,0.0304610425686329,0,0.135012157026518,0.244013736749898,0.0251071864850295,0.551906595407941,0.00907870613469067,0.00429478626096402,0,0.000125789366325798,0,0.643522418154524,0.894596530232361
Test-152,0,0,0.000477734212504914,0,0,0.998459099461698,0,0.00101677861139295,0,4.63877144037677e-05,0,0.585410751294328,0.855541289273555
Test-153,0.0140995352410973,0,0.101638538048619,0.196521754203496,0.0161231531732668,0.655812451160969,0.0118969489041938,0.00376928025722582,0,0.000138339011132135,0,0.632367433229478,0.882043376140764
Test-154,0.0181550952558579,0,0.0916578579283111,0.179260214823763,0.0233061492688774,0.679789037352988,0.00517064258929938,0.00236744720052083,0,0.000293555580381584,0,0.62737325081473,0.879958668282718
