Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-29,0.0220498231812282,0,0.07731533501794,0.192769172757931,0.16426307968732,0.543602589355581,0,0,0,0.792796439898639,0.928276901982505
Test-30,0.0171290530840707,0,0.122763271593527,0.307471642498223,0.0892058411752834,0.463430191648896,0,0,0,0.731020011475372,0.921413920956532
Test-31,0.0475992571419358,0,0.0152221057150992,0.0483621601468037,0.189330009804595,0.699486467191566,0,0,0,0.85041130670799,0.929945823804411
Test-32,0.0300733697554757,0,0.121466648213641,0.330555954469231,0.0769047868632194,0.440999240698434,0,0,0,0.717895006727736,0.919993586885435
Test-33,0.0613263487830565,0,0.000580185848067524,0.00886750571744303,0.208604978683843,0.72062098096759,0,0,0,0.865481973702851,0.928079167018231
Test-34,0.0161218267690684,0,0.175303517641644,0.509184692274385,0.0613897418365799,0.238000221478322,0,0,0,0.665086969663429,0.903504984576417
Test-35,0.037267898667924,0,0.0493107994835992,0.149317534103693,0.156539293004118,0.607564474740666,0,0,0,0.81605897389755,0.9292359312734
Test-36,0.0177393457334961,0,0.247092947771612,0.602024698185744,0.0358344686476916,0.0966588771529925,0,0.000649662508464189,0,0.646849837107609,0.894073398589686
Test-37,0.0236058487019952,0,0.2715216992578,0.557089631118403,0.0403866554948276,0.106818195310847,0,0.000577970116128108,0,0.645428547937976,0.900070068220833
Test-38,0.0160634846153378,0,0.239226629070917,0.568621931131103,0.0299222755144951,0.145870285509323,0,0.000295394158823205,0,0.646513261910142,0.898563657793809
Test-39,0.013699577563164,0,0.123081953619783,0.297858715299708,0.0987124034623179,0.466647350055027,0,0,0,0.724312973408807,0.923508049680225
Test-40,0.013817371540188,0,0.181565849478013,0.454732283585857,0.0544781977608423,0.2954062976351,0,0,0,0.680203934121708,0.908408028668829
Test-41,0.0222285311325223,0,0.148995864456904,0.285514572686649,0.0876618072631315,0.455599224460794,0,0,0,0.731918653689108,0.924409572163735
Test-42,0.0119368935119408,0,0.168934566445197,0.385544774829235,0.0871096849732729,0.346474080240354,0,0,0,0.693020995510603,0.916135976900461
Test-43,0.0248331627464677,0,0.120027991673716,0.371845328761155,0.0936644247023292,0.389629092116332,0,0,0,0.70280531990615,0.916526777418876
Test-44,0.0158179237139967,0,0.188387742563177,0.390588056295406,0.0706848338513956,0.334521443576024,0,0,0,0.695808706044198,0.914996957251864
Test-45,0.0120307077455077,0,0.20950668977088,0.512606318664417,0.0386740711257229,0.227182212693472,0,0,0,0.659274581934483,0.903859200380931
Test-46,0.0489500854322696,0,0.0166334886032908,0.0160126760268742,0.170958448861852,0.747445301075713,0,0,0,0.850625542776164,0.929672826288472
Test-47,0.0351793692211426,0,0.0291455293932507,0.139129292852919,0.151749151426966,0.644796657105722,0,0,0,0.81800550760632,0.928959651506153
Test-48,0.0296922813655639,0,0.0436336111147449,0.141957625069691,0.143069491522647,0.641646990927353,0,0,0,0.814969068501811,0.929413116618127
Test-49,0.0478049041850763,0,0.04013171400018,0.15622598452909,0.132649421638941,0.623187975646713,0,0,0,0.816873103439839,0.928083210986736
Test-50,0.0513026274261437,0,0.0218412956907079,0.114503772162708,0.148160574440856,0.664191730279585,0,0,0,0.830178623345377,0.92928145720937
Test-51,0.0481044794822665,0,0.00741557272314233,0.0233850961539702,0.187473258271436,0.733621593369185,0,0,0,0.859907275737178,0.928667643464598
Test-52,0.0214807236667445,0,0.212809679018235,0.687924627803617,0.0203656115365406,0.0565035694846862,0,0.000915788490177065,0,0.642560235374538,0.884010497988698
Test-53,0,0,0.161899512344911,0.388378547612597,0.0784927722000477,0.371229167842445,0,0,0,0.690553392142903,0.915957573389682
Test-54,0.0127695305822456,0,0.131786786065069,0.421412719918583,0.0933225059496207,0.340708457484482,0,0,0,0.690812025634323,0.911474453241491
Test-55,0,0,0.176253586415721,0.389530043746657,0.0567768815065935,0.377439488331029,0,0,0,0.68733708239733,0.916146965562807
Test-56,0.0188888215439726,0,0.264711799525299,0.594952850682,0.032773381551609,0.0886731466971198,0,0,0,0.649010935846676,0.8944425509803
Test-57,0.00979513518341216,0,0.0351578816253827,0.217750944525032,0.148965354885626,0.588330683780548,0,0,0,0.787064511259415,0.924658462187885
Test-58,0.0179981097905179,0,0.256513429649577,0.519168254186979,0.0357508939448622,0.170569312428064,0,0,0,0.663321745649374,0.901991695185382
Test-59,0.0145569045253753,0,0.17888771808336,0.4406835710117,0.0572885680213341,0.308583238358231,0,0,0,0.681913811935759,0.910090428455325
Test-60,0,0,0.136029495181658,0.34124751652624,0.0798610663280092,0.442861921964093,0,0,0,0.707341467487267,0.919850538796332
Test-61,0.0134364145098392,0,0.171865217515997,0.376050752073581,0.078542722430784,0.360104893469799,0,0,0,0.699939235503018,0.916431855233063
Test-62,0.0583298146382053,0,0.00395286593429213,0.0221612046224977,0.139430654566378,0.776125460238626,0,0,0,0.858222063112743,0.928006472154459
Test-63,0.0202822964221286,0,0.222315191474527,0.559656146131316,0.0283384878024117,0.169407878169617,0,0,0,0.651418594049293,0.898925292583655
Test-64,0.0106121349763309,0,0.190684233754676,0.36012279681716,0.0780791261879684,0.360501708263865,0,0,0,0.705930300034878,0.91779074965081
Test-65,0.0628561744911072,0,0.0702824070203223,0.207946978241193,0.117513118787676,0.541401321459701,0,0,0,0.772545293426527,0.928457760461047
Test-66,0.0336369244827225,0,0.0153547091623986,0.0562552225316567,0.175729306856281,0.719023836966941,0,0,0,0.856709546026905,0.92884203270524
Test-67,0.0131036481193562,0,0.214049462443764,0.382581177676743,0.0639560178849352,0.326309693875202,0,0,0,0.683871839555753,0.917650189927067
Test-68,0.00162915084052228,0,0.167528067094401,0.36025613330574,0.0780701019357979,0.392516546823539,0,0,0,0.706615216097867,0.917583940311009
Test-69,0.0151805945913012,0,0.160075323133319,0.329442911127748,0.0785348168261573,0.416766354321475,0,0,0,0.71660098083637,0.920492429875463
Test-70,0.0223667247312184,0.00049134238661857,0.23428429006387,0.585854263192649,0.0306240256715577,0.125741292877511,0,0.000638061076576208,0,0.65088445073479,0.895441975310027
Test-71,0.00506801531880071,0,0.147541740214526,0.393348791246063,0.081654183290654,0.372387269929956,0,0,0,0.690665788343022,0.915274046144193
Test-72,0.0382354303532433,0,0.0713741271194761,0.206066442722832,0.111753040298582,0.572570959505867,0,0,0,0.781723150479238,0.927451245016974
Test-73,0.00784953471979059,0,0.127570048725931,0.354619453949611,0.091606225314456,0.418354737290212,0,0,0,0.714933484968746,0.917162370652175
Test-74,0.026753630153721,0,0.0470434557700294,0.146955463450992,0.158111304592299,0.621136146032958,0,0,0,0.807871255590835,0.929991195410347
Test-75,0.0098715635374957,0,0.226627907658328,0.533274303875012,0.0389126315041238,0.191286895845586,0,2.66975794539437e-05,0,0.660394261521747,0.900793702864776
Test-76,0.0114508084058852,0,0.210944016796131,0.350439445957323,0.0556537302349547,0.371511998605706,0,0,0,0.699092112809965,0.919830006622077
Test-77,0.0201513687752957,0,0.0952269426989257,0.240961511713398,0.132741973531367,0.510918203281014,0,0,0,0.758160894567872,0.926604582403838
Test-78,0.0272478255476004,0,0.0555052202328909,0.184344071972906,0.126557824830421,0.606345057416182,0,0,0,0.799400929671666,0.927444677912046
Test-79,0.0111281299245464,0,0.192074095168267,0.567922467495236,0.031813313095278,0.196728429282749,0,0.000333565033923803,0,0.657421277054315,0.896794434938224
Test-80,0.017162615132164,0,0.218388082724096,0.603989166244374,0.0329659996161075,0.127148051129824,0,0.000346085153434072,0,0.650525847397806,0.893248919495493
Test-81,0.051349422252376,0,0.00361566036597914,0.0865346436100752,0.193658067033083,0.664842206738487,0,0,0,0.833588795129214,0.930062572256616
Test-82,0.0492159699871337,0,0.0421270305752332,0.180062138719172,0.125159478774365,0.603435381944096,0,0,0,0.796217488479477,0.927989855806368
Test-83,0.0517973208435074,0,0.0310019143329958,0.122308467702082,0.143051260072077,0.651841037049337,0,0,0,0.827241840803806,0.929417785165376
Test-84,0.074558539571961,0,0.00160998760708907,0.00582303605613283,0.17456174005219,0.743446696712627,0,0,0,0.84129789500456,0.929942308451621
Test-85,0.0548349069933763,0,0.0216733681469633,0.0840412017990138,0.126975901821896,0.712474621238751,0,0,0,0.839299955967016,0.929593231238855
Test-86,0.0106776642063916,0,0.132817552931991,0.270912803225035,0.0865662192250375,0.499025760411545,0,0,0,0.739256299570973,0.925120298164797
Test-87,0.0387714861902758,0,0.0123387854980196,0.0226075572745634,0.190385477905941,0.735896693131201,0,0,0,0.847369089764566,0.929948443218174
Test-88,0.0636591314256617,0,0.00859466200926748,0.0161053494387337,0.158514058804489,0.753126798321848,0,0,0,0.860844534668086,0.928345290873467
Test-89,0.0149720655422188,0.00225473692166389,0.261964759526499,0.63640865718716,0.0303269999953029,0.0531944639714241,0,0.000878316855731675,0,0.636891788721446,0.89137560174446
Test-90,0.0298355137574276,0,0.0650050012524235,0.154602890623538,0.120469685246668,0.630086909119943,0,0,0,0.810467439432735,0.929299052845626
Test-91,0.00784830787435751,0,0.328280264398622,0.471650021586866,0.039733555190082,0.152487850950072,0,0,0,0.663779960559417,0.907572267796566
Test-92,0.0767269888340725,0,0.00128322239353002,0.0217255145390129,0.206056059563883,0.694208214669502,0,0,0,0.854431893028719,0.92946961058226
Test-93,0.0126547273806053,0,0.246793897839045,0.513427912464771,0.0362357778914563,0.190887684424122,0,0,0,0.663252668026175,0.902845342307083
Test-94,0.0100069368869615,0,0.199779505454457,0.52398038688467,0.051699125032838,0.214534045741073,0,0,0,0.657909724902075,0.902653225698322
Test-95,0.0307036428030099,0,0.00557874509722388,0.0760443420081928,0.201020035919697,0.686653234171877,0,0,0,0.849692340558686,0.928831295066911
Test-96,0.0266753846065099,0,0.0769503800409947,0.246573526318397,0.110127423079273,0.539673285954825,0,0,0,0.76863375910322,0.924271578548019
Test-97,0.00829905677224761,0,0.210536305278425,0.536899607654779,0.0360747883194574,0.208190241975091,0,0,0,0.657333310823747,0.900921586194108
Test-98,0.0437680385921631,0,0.013678897408126,0.0367999665987507,0.206911310026305,0.698841787374655,0,0,0,0.852573483636229,0.929936876439149
Test-99,0.0284299926957903,0,0.0768282624908386,0.186328401421381,0.138188893064032,0.570224450327958,0,0,0,0.805714459008064,0.927415538026328
Test-100,0.042232761670718,0,0.0137691316991194,0.0673365991962418,0.178936195881768,0.697725311552153,0,0,0,0.850289958719721,0.929311652377799
Test-101,0.0172667072853423,0,0.228689688133096,0.62323161403191,0.0404108108980326,0.0897376268805648,0,0.000663552771054239,0,0.643800400833891,0.892056043451474
Test-102,0.0192645362455393,0,0.202223328915102,0.408008535510471,0.0402148852244204,0.330288714104468,0,0,0,0.684617682578493,0.91404189053177
Test-103,0.0245981160840863,0,0.147852378160508,0.401574813081913,0.0843910760904066,0.341583616583086,0,0,0,0.690508151067832,0.914306316207273
Test-104,0.00932131605572502,0,0.194461905731025,0.493133677889277,0.0495392438068105,0.253543856517162,0,0,0,0.665439201420394,0.905511521949691
Test-105,0.0440684477617479,0,0.0311268916807295,0.0659408538975077,0.185952255640999,0.672911551019016,0,0,0,0.85175801135338,0.930206880318003
Test-106,0.0346252213711783,0,0.0144584071464428,0.029523413495929,0.187782134796746,0.733610823189703,0,0,0,0.861497960956208,0.928725399756664
Test-107,0.0512832313715262,0,0.00411966956725325,0.0385487015456141,0.190038595317049,0.716009802198557,0,0,0,0.853698240869023,0.929188964714885
Test-108,0.00702049300035584,0,0.179385871042341,0.488590236650521,0.0558207884603504,0.269182610846432,0,0,0,0.668788971724162,0.905611525937725
Test-109,0.0297455967446399,0,0.0596162942256731,0.172093325508319,0.115914217359049,0.622630566162319,0,0,0,0.808036311751269,0.927769878364992
Test-110,0.0204457375707766,0,0.171695309941011,0.400676233725364,0.0583703826047612,0.348812336158086,0,0,0,0.694656751523107,0.913719339359681
Test-111,0.107781142991533,0,0.0195701387551835,0.103243480147247,0.159434256630382,0.609970981475655,0,0,0,0.832065484257656,0.930304104505587
Test-112,0.0862193545786474,0,0.00795594967388603,0.00872467622709025,0.165771035722678,0.731328983797698,0,0,0,0.84533664576233,0.929987488762333
Test-113,0.0502967023529253,0,0.0331869123603914,0.0480041942140859,0.145533979777897,0.722978211294701,0,0,0,0.861079447678446,0.929266204602894
Test-114,0.0211453600224021,0,0.165226971584248,0.306823344168484,0.0798873272890796,0.426916996935787,0,0,0,0.719601934410629,0.923166177460924
Test-115,0.039053944213319,0,0.0204054145593784,0.0457824833893799,0.169309275752067,0.725448882085855,0,0,0,0.865278721904253,0.928456326481364
Test-116,0.0212813738594745,0,0.18049298550889,0.501618733439562,0.0550183417127914,0.241588565479283,0,0,0,0.664356699880635,0.904637528932016
Test-117,0.017733166121219,0,0.0917012960579023,0.219782651361358,0.111205940787506,0.559576945672015,0,0,0,0.77241449020584,0.927176868543403
Test-118,0.00753701430829284,0,0.239261332198343,0.447600866036384,0.0521724156727275,0.253428371784253,0,0,0,0.673308714940379,0.9102335031819
Test-119,0.0146357932439979,0,0.12380057743302,0.329401890893719,0.0919497875140503,0.440211950915213,0,0,0,0.724823958724252,0.9192992360957
Test-120,0.0225201372165661,0,0.241985289003703,0.561944866743085,0.0366573436970281,0.136892363339618,0,0,0,0.660357952005906,0.896844276186443
Test-121,0.0344200985449666,0,0.0244461541938019,0.064701434766347,0.141860813781946,0.734571498712939,0,0,0,0.852794341949471,0.928967811386835
Test-122,0.0405680408560594,0,0.046548990537776,0.139086451547526,0.131664911127596,0.642131605931043,0,0,0,0.815044545683367,0.929728394496949
Test-123,0.0244522503472333,0,0.10846172135439,0.367854804248637,0.0913590920058058,0.407872132043934,0,0,0,0.713904737904971,0.915447878656968
Test-124,0.032971036005713,0,0.020287921412222,0.0646751345781166,0.221018923709197,0.661046984294751,0,0,0,0.840306428208994,0.931047110423675
Test-125,0.00656809693954309,0,0.166779775928221,0.54220316784665,0.0421516885218456,0.24229727076374,0,0,0,0.662742852002015,0.899349849879979
Test-126,0.0178918442855774,0,0.198817036050339,0.614376368579106,0.025451355220409,0.143463395864569,0,0,0,0.646430977644017,0.892788653025532
Test-127,0.021367390042886,0,0.0558727909684143,0.172767596242871,0.160863571682888,0.58912865106294,0,0,0,0.807628481816756,0.92808210404844
Test-128,0.0164374039673599,0,0.250535993843673,0.576009219540466,0.0316449439606312,0.125372438687869,0,0,0,0.646654608755361,0.897502735347202
Test-129,0.0463114359068633,0,0.0120488079040212,0.00907483083751775,0.182431122132391,0.750133803219207,0,0,0,0.864339925324877,0.928202065720529
Test-130,0.0123781919345039,0,0.144646332491996,0.335514107162714,0.0889606368841745,0.418500731526612,0,0,0,0.708389241563306,0.920697199892065
Test-131,0.063216872026371,0,0.0248536237070656,0.0885677451699048,0.144499739042683,0.678862020053976,0,0,0,0.845636454901469,0.92937729842824
Test-132,0.0118951067710047,0,0.213417972906518,0.455796570405171,0.0555159130991302,0.263374436818176,0,0,0,0.66911296813801,0.909937758806897
Test-133,0.0196076600496369,0,0.211060604502323,0.630713907299283,0.0338677162400739,0.104161759056517,0,0.000588352852165755,0,0.643065640844431,0.891319941646218
Test-134,0.0146880723797216,0,0.081795095537834,0.248367410764799,0.0913087575221931,0.563840663795452,0,0,0,0.75825336894349,0.924965498970702
Test-135,0.0162854704702484,0,0.180884242027474,0.445602340833164,0.0554684044991931,0.301759542169921,0,0,0,0.685846521143009,0.908801233744221
Test-136,0.0266095676745086,0,0.0738299702855578,0.257765588660577,0.0984923638557963,0.543302509523561,0,0,0,0.7508294846141,0.924723859931365
Test-137,0.00103587617406538,0,0.175101536736153,0.380773778123096,0.0685235331976257,0.37456527576906,0,0,0,0.694307954145224,0.916432909269569
Test-138,0.022435293367038,0,0.210095871491617,0.501897774956765,0.0430886686329749,0.222482391551605,0,0,0,0.662658703024512,0.904760291047421
Test-139,0.0658196408398068,0,0.0493989172740927,0.191039559498882,0.134697426193688,0.55904445619353,0,0,0,0.800634506569906,0.926989100108844
Test-140,0.0573168968579094,0,0.0312858705549305,0.143118825392313,0.170883591375741,0.597394815819106,0,0,0,0.824914718675633,0.928620089360037
Test-141,0.00784728110808319,0,0.26125939963517,0.421872407976106,0.0488068029361957,0.260214108344445,0,0,0,0.678599447227996,0.912753811994586
Test-142,0,0,0.107088044746584,0.250453758400806,0.0886239436165189,0.553834253236091,0,0,0,0.759765672879767,0.924831879807145
Test-143,0.0162209328884585,0,0.193074268960286,0.480706806416317,0.0512072833241152,0.258790708410822,0,0,0,0.666142087289136,0.907108549772788
Test-144,0.00266755508904116,0,0.171253103412206,0.437050916589156,0.0566559926062842,0.332372432303312,0,0,0,0.688575704835672,0.909504714164338
Test-145,0.0240243872514974,0,0.0310533661179215,0.124737511091991,0.187438622842939,0.632746112695651,0,0,0,0.829312119858968,0.929269511253261
Test-146,0.017523459714198,0,0.105849386159337,0.238678427617963,0.11459441054922,0.523354315959281,0,0,0,0.752496680495348,0.927463553802434
Test-147,0.0134300829573698,0,0.224735824008926,0.433649711181899,0.0498643632759642,0.278320018575841,0,0,0,0.679341024722567,0.911291431823649
Test-148,0.0122555109443485,0,0.180874182581109,0.419071125261008,0.0660006013121789,0.321798579901356,0,0,0,0.685505507561096,0.912543059451433
Test-149,0.00645004751416934,0,0.246611149786161,0.487815855844004,0.0396656298610598,0.219457316994606,0,0,0,0.66466394249593,0.906070853857678
Test-150,0.0239779613273506,0,0.0249943844730063,0.153968212905377,0.166871834350597,0.630187606943669,0,0,0,0.818212490818944,0.927664590885693
Test-151,0.00356929788957862,0,0.180409232077991,0.401615110413632,0.0826268921028851,0.331779467515913,0,0,0,0.687860168074304,0.91462660099803
Test-152,0.0146889369149262,0,0.193190040717651,0.39058764960268,0.05256519990664,0.348968172858102,0,0,0,0.699169372382952,0.91440532196973
Test-153,0.00747013821174832,0,0.231703060290929,0.413403418815775,0.0558807441385926,0.291542638542955,0,0,0,0.684506086201398,0.913259076557746
Test-154,0.0232511173386054,0,0.00617481858437514,0.0124579323462312,0.209043948869751,0.749072182861037,0,0,0,0.864043871140474,0.927959489684082
Test-155,0.0167272040764717,0,0.194337462069519,0.428669558876351,0.0593913259009509,0.300874449076707,0,0,0,0.678229139917265,0.912294313021484
Test-156,0.0191001873249179,0,0.150213086097008,0.319394655506451,0.0880816802448349,0.423210390826788,0,0,0,0.713252242190552,0.922272955947086
Test-157,0.0200817726636637,0,0.126663398439649,0.275992012612758,0.0970766502633861,0.480186166020543,0,0,0,0.734165733723939,0.925185286310745
Test-158,0.0268383224595575,0,0.0118503379382878,0.0897025407549423,0.16784031067382,0.703768488173392,0,0,0,0.8423555378293,0.928787209632891
Test-159,0.04476369174407,0,0.00775535488989698,0.0296283006767008,0.197669556470872,0.72018309621846,0,0,0,0.857265532550782,0.929067509909731
Test-160,0.0201322336531801,0,0.199712416244199,0.470148775520813,0.0481436460068937,0.261862928574914,0,0,0,0.660599684909487,0.909411257750355
Test-161,0.0436629037682746,0,0.0140240406247695,0.0125724236254623,0.16674900252886,0.762991629452634,0,0,0,0.851575379386366,0.92923473832772
Test-162,0.0425065364351368,0,0.0347515543543201,0.156318692191349,0.137981940872483,0.628441276146711,0,0,0,0.820446754371696,0.927528974658943
Test-163,0.0613361042103407,0,0.0609946896028537,0.15285996554122,0.129597833517118,0.595211407128467,0,0,0,0.807936613463447,0.93005572509533
Test-164,0.0162178937030536,0,0.134343550899351,0.420193265083884,0.0840595575339022,0.34518573277981,0,0,0,0.693862728532861,0.911168514613795
Test-165,0.024498674609276,0,0.262892970558559,0.598173690504292,0.0296770545285867,0.0839761899165601,0,0.000781419882726665,0,0.645597229911458,0.894695924748663
Test-166,0.0197023572210761,0,0.21539606872431,0.566602721284906,0.0359838573178868,0.162314995451821,0,0,0,0.648959844549113,0.898529648870384
Test-167,0.0552948208921094,0,0.094534629986568,0.261651992584172,0.108317102751513,0.480201453785637,0,0,0,0.753332407589942,0.924703052420467
Test-168,0.0102711893748231,0,0.182463080326201,0.499718235861231,0.0438278491396305,0.263719645298114,0,0,0,0.667916387088711,0.904201423128703
Test-169,0.0104163158416168,0,0.236945980512134,0.573061812043314,0.0266623601575996,0.152913531445336,0,0,0,0.648051638923321,0.897686035986493
Test-170,0.0209995166359581,0,0.28372969603429,0.619888155120725,0.0206042643948895,0.0543522529246045,0,0.000426114889532444,0,0.639587354768599,0.892904488910339
Test-171,0.0136460496194748,0,0.213582964924276,0.569526608657837,0.0320131548671486,0.171231221931264,0,0,0,0.651159467639735,0.897707863007397
Test-172,0.0456009755852452,0,0.0472021684551928,0.151466899882761,0.13849310954112,0.617236846535681,0,0,0,0.811518342143,0.929293883510346
Test-173,0.00637597480070524,0,0.229268909946247,0.438138939933075,0.0495697211671634,0.276646454152809,0,0,0,0.676199517063186,0.911109766563867
Test-174,0.0244433968160252,0,0.178814911661834,0.484024787633229,0.0561076850578485,0.256609218831063,0,0,0,0.671772388724759,0.905800303229663
Test-175,0.00354272357594099,0,0.269272288021853,0.52955323058626,0.0354871160373938,0.162144641778552,0,0,0,0.659503353020393,0.901132605067038
Test-176,0.051828398948129,0,0.0641273612361764,0.225342883818197,0.121347375122575,0.537353980874923,0,0,0,0.769994795461645,0.926632842086835
Test-177,0.0232349006700217,0,0.0561828016561265,0.143362941651731,0.158911624485631,0.61830773153649,0,0,0,0.815618824026418,0.929825406158933
Test-178,0.0483545808693362,0,0.0851335443409588,0.232627871840057,0.0963832659111183,0.537500737038529,0,0,0,0.769348785736972,0.926068309930638
Test-179,0.0186086714874886,0,0.278614023048001,0.556530731070479,0.0334621608303692,0.112555449016665,0,0.000228964546996441,0,0.645577472376863,0.900036375729014
Test-180,0.000823162078097047,0,0.191691281757739,0.469937418099154,0.0510145153596822,0.286533622705328,0,0,0,0.668170051991073,0.908173179299214
Test-181,0.0480333596936212,0,0.0344050072930994,0.117049303328275,0.145998126972986,0.654514202712018,0,0,0,0.822489802323777,0.930313914245125
Test-182,0.0107914431464755,0,0.215258952555766,0.494361299449057,0.0473738511701852,0.232214453678516,0,0,0,0.664554399220292,0.905420672433678
Test-183,0.00138021245220792,0,0.298902926570999,0.581528040442873,0.0254808445114856,0.0927079760224346,0,0,0,0.646795681251288,0.896289044497459
Test-184,0.0124867274729426,0,0.193593032960326,0.510165476664711,0.0502414301163895,0.233370707052806,0,0.000142625732824253,0,0.667151714772898,0.902916519948398
Test-185,0.0209651066246493,0,0.176242422357407,0.477796368779258,0.0639781554104622,0.261017946828224,0,0,0,0.671609939442691,0.906704262394659
Test-186,0.02042216636975,0,0.246788866006504,0.661539073068606,0.0193265625535151,0.0509184169399304,0,0.00100491506169446,0,0.642604318931671,0.887180131863794
Test-187,0.0208597306433507,0,0.2359070352194,0.577085541068048,0.0369340764665432,0.128773883054934,0,0.000439733547724468,0,0.645820646672541,0.897633200924867
Test-188,0.0318522443567419,0,0.0852436434976074,0.223532187506191,0.0978539723536408,0.561517952285819,0,0,0,0.775313662381113,0.926324544180304
Test-189,0.00742962441178075,0,0.160698728034236,0.490430863013394,0.052671405497802,0.288769379042788,0,0,0,0.666620774687669,0.905718308745691
Test-190,0.0537084416212782,0,0.0226510456192554,0.0861909536151174,0.17249144613894,0.664958113005409,0,0,0,0.838853305505203,0.93026296635263
Test-191,0.0390083920256861,0,0.0879126435209825,0.240163037898642,0.117423509838495,0.515492416716195,0,0,0,0.759053342361189,0.926489503519742
Test-192,0.00179623586974393,0,0.205037362551005,0.414239516506566,0.053887274891819,0.325039610180866,0,0,0,0.688216770229533,0.912656681267126
Test-193,0.0163773072412252,0,0.242928164880734,0.513894747637761,0.0313753513420279,0.195424428898252,0,0,0,0.655621624681487,0.904132241211497
