	Periportal_LSECs	Other
Test-77	0.6082906212038253	0.39170937879617473
Test-78	0.6811714926891814	0.3188285073108186
Test-79	0.16975369815566443	0.8302463018443356
Test-80	0.0971698909192189	0.9028301090807811
Test-81	0.8218795577443329	0.17812044225566714
Test-82	0.6957565912949066	0.30424340870509337
Test-83	0.7885682325743638	0.21143176742563619
Test-84	0.9896913346661509	0.01030866533384911
Test-85	0.8450337732181323	0.15496622678186767
Test-86	0.5572682870236754	0.44273171297632463
Test-87	0.9527663434265448	0.04723365657345524
Test-88	0.9877243489360664	0.01227565106393358
Test-89	0.017017330984799628	0.9829826690152004
Test-90	0.7074962023131891	0.2925037976868109
Test-91	0.1723171937661846	0.8276828062338154
Test-92	0.9244734604817567	0.07552653951824329
Test-93	0.1682018412764268	0.8317981587235732
Test-94	0.17010801566921152	0.8298919843307885
Test-95	0.841630574648331	0.15836942535166898
Test-96	0.641729408088305	0.35827059191169497
Test-97	0.18360014370301503	0.816399856296985
Test-98	0.9053385048564783	0.09466149514352173
Test-99	0.6849757496991441	0.3150242503008559
Test-100	0.8302926032981881	0.1697073967018119
Test-101	0.06577317592149778	0.9342268240785022
Test-102	0.38640687441239396	0.613593125587606
Test-103	0.40185361747603776	0.5981463825239622
Test-104	0.24203404108121285	0.7579659589187872
Test-105	0.8495036036787017	0.1504963963212983
Test-106	0.9460836096586448	0.0539163903413552
Test-107	0.9240906262859241	0.07590937371407591
Test-108	0.2764752282382481	0.7235247717617519
Test-109	0.6975697403105012	0.30243025968949877
Test-110	0.3790421106936941	0.6209578893063059
Test-111	0.8167841511461772	0.1832158488538228
Test-112	0.9799078490389522	0.020092150961047772
Test-113	0.8834163361270976	0.11658366387290242
Test-114	0.48108600883046027	0.5189139911695397
Test-115	0.8752114557785693	0.12478854422143071
Test-116	0.23875362175892845	0.7612463782410716
Test-117	0.6122885285529375	0.38771147144706253
Test-118	0.30532648118108685	0.6946735188189131
Test-119	0.4875786570957218	0.5124213429042782
Test-120	0.10034315595978216	0.8996568440402178
Test-121	0.8540533763071488	0.14594662369285116
Test-122	0.7235802727876169	0.27641972721238306
Test-123	0.48699605062428475	0.5130039493757153
Test-124	0.872316883306199	0.12768311669380095
Test-125	0.22448091091613454	0.7755190890838655
Test-126	0.11097716680823688	0.8890228331917631
Test-127	0.6974724160997998	0.3025275839002002
Test-128	0.08712628507739839	0.9128737149226016
Test-129	0.9844727459544872	0.015527254045512806
Test-130	0.46900191005511005	0.53099808994489
Test-131	0.8171107348633045	0.18288926513669546
Test-132	0.26117207755558014	0.7388279224444199
Test-133	0.08213353708976401	0.917866462910236
Test-134	0.616891797693102	0.383108202306898
Test-135	0.29956083698419755	0.7004391630158024
Test-136	0.5872922704329977	0.4127077295670023
Test-137	0.4012097517101061	0.5987902482898939
Test-138	0.19358575303794845	0.8064142469620516
Test-139	0.6818460563107251	0.31815394368927485
Test-140	0.753584196717452	0.24641580328254797
Test-141	0.30568597228280703	0.694314027717193
Test-142	0.613057248876011	0.386942751123989
Test-143	0.25887539981416474	0.7411246001858353
Test-144	0.3534105045658579	0.6465894954341421
Test-145	0.7710970701869698	0.22890292981303018
Test-146	0.5954659850782159	0.4045340149217841
Test-147	0.26980064077396104	0.730199359226039
Test-148	0.32596045356720815	0.6740395464327918
Test-149	0.2423321595481296	0.7576678404518704
Test-150	0.7287631727216854	0.27123682727831455
Test-151	0.34317920552146275	0.6568207944785373
Test-152	0.40365434889719154	0.5963456511028085
Test-153	0.35333780935539905	0.646662190644601
Test-154	0.950987108903317	0.04901289109668305
Test-155	0.29861989805295075	0.7013801019470493
Test-156	0.5083468111653425	0.4916531888346575
Test-157	0.5638682230829934	0.43613177691700655
Test-158	0.808472834537321	0.191527165462679
Test-159	0.9393545524353893	0.060645447564610655
Test-160	0.24231019539870113	0.7576898046012989
Test-161	0.9405955561911797	0.05940444380882026
Test-162	0.7328301374061446	0.26716986259385544
Test-163	0.7233911387460022	0.27660886125399775
Test-164	0.3637282013569182	0.6362717986430818
Test-165	0.05188946827982466	0.9481105317201753
Test-166	0.13083038272118164	0.8691696172788184
Test-167	0.5795836074230747	0.4204163925769253
Test-168	0.27316346187250373	0.7268365381274963
Test-169	0.11109899334940121	0.8889010066505988
Test-170	0.013079274603124968	0.986920725396875
Test-171	0.14290724810720867	0.8570927518927913
Test-172	0.7067140769313227	0.2932859230686773
Test-173	0.3237158858182717	0.6762841141817283
Test-174	0.28296330567416383	0.7170366943258362
Test-175	0.1871028855831397	0.8128971144168603
Test-176	0.615601349355017	0.384398650644983
Test-177	0.724998369554757	0.27500163044524295
Test-178	0.6061203008135801	0.39387969918641985
Test-179	0.08398842718007771	0.9160115728199223
Test-180	0.2499778536740782	0.7500221463259218
Test-181	0.7445135701570473	0.25548642984295267
Test-182	0.21427435987257326	0.7857256401274267
Test-183	0.08575310631692046	0.9142468936830795
Test-184	0.22408273130872292	0.7759172686912771
Test-185	0.2762583720748891	0.7237416279251109
Test-186	0.01332274477490858	0.9866772552250914
Test-187	0.10713139428858887	0.8928686057114111
Test-188	0.6345888779729529	0.36541112202704706
Test-189	0.2941915461507697	0.7058084538492303
Test-190	0.7914153429255939	0.2085846570744061
Test-191	0.610365377657303	0.38963462234269697
Test-192	0.3637889238461862	0.6362110761538138
Test-193	0.16991148708819492	0.8300885129118051
Test-194	0.12828533781340468	0.8717146621865953
Test-195	0.26195108118734856	0.7380489188126514
Test-196	0.6860029272522393	0.3139970727477607
Test-197	0.7513439229486989	0.2486560770513011
Test-198	0.15643412863268102	0.843565871367319
Test-199	0.8031828117322418	0.19681718826775818
Test-200	0.8131997394561906	0.18680026054380938
Test-201	0.1346307041507263	0.8653692958492737
Test-202	0.06726169834951823	0.9327383016504818
Test-203	0.5162329170745339	0.4837670829254661
Test-204	0.260241216218302	0.739758783781698
Test-205	0.47482371940516277	0.5251762805948372
Test-206	0.5657818423303426	0.43421815766965743
Test-207	0.7289333968735792	0.27106660312642084
Test-208	0.6220790111423329	0.3779209888576671
Test-209	0.9088433921622792	0.09115660783772084
Test-210	0.23459390434928884	0.7654060956507112
Test-211	0.1544599354157974	0.8455400645842026
Test-212	0.4138467961174831	0.5861532038825169
Test-213	0.3443430988207703	0.6556569011792297
Test-214	0.34159428975606965	0.6584057102439304
Test-215	0.6389413302448618	0.36105866975513823
Test-216	0.8560478934178467	0.1439521065821533
Test-217	0.7339420221811529	0.2660579778188471
Test-218	0.6359513221507466	0.36404867784925343
Test-219	0.6317577278744075	0.36824227212559246
Test-220	0.9600796129706333	0.03992038702936673
Test-221	0.6955950284660254	0.3044049715339746
Test-222	0.7903825397274915	0.2096174602725085
Test-223	0.6250354221810854	0.37496457781891457
Test-224	0.7109988205000647	0.2890011794999353
Test-225	0.7370379848208614	0.26296201517913864
Test-226	0.9139717738617338	0.08602822613826622
Test-227	0.2340144992331552	0.7659855007668448
Test-228	0.8597638038307565	0.14023619616924354
Test-229	0.7119732188970406	0.28802678110295943
Test-230	0.5908638016444878	0.4091361983555122
Test-231	0.4788148092487331	0.5211851907512669
Test-232	0.14388661624867094	0.8561133837513291
Test-233	0.9044608065620057	0.09553919343799433
Test-234	0.9361941664392787	0.06380583356072134
Test-235	0.2312998401555425	0.7687001598444575
Test-236	0.5692690481989767	0.4307309518010233
Test-237	0.03811867143455372	0.9618813285654463
Test-238	0.4079838813227189	0.5920161186772811
Test-239	0.8513013835493222	0.14869861645067783
Test-240	0.35985045010255146	0.6401495498974485
Test-241	0.7086158002638053	0.29138419973619467
Test-242	0.521329352695008	0.478670647304992
Test-243	0.1279188352950762	0.8720811647049238
Test-244	0.11367402488703204	0.886325975112968
Test-245	0.19799760901244245	0.8020023909875575
Test-246	0.9492522533960904	0.05074774660390957
Test-247	0.3179746996840448	0.6820253003159552
Test-248	0.5178674261954466	0.48213257380455343
Test-249	0.4426953440602721	0.5573046559397279
Test-250	0.4806140242896594	0.5193859757103406
Test-251	0.3418278387700584	0.6581721612299416
Test-252	0.47386395853405283	0.5261360414659472
Test-253	0.9516696860011401	0.0483303139988599
Test-254	0.7503117616356237	0.24968823836437626
Test-255	0.40600913218380197	0.593990867816198
Test-256	0.1136523287305673	0.8863476712694327
Test-257	0.9628635752412592	0.037136424758740794
Test-258	0.7641447037529219	0.23585529624707813
Test-259	0.4116461391706582	0.5883538608293418
Test-260	0.014072244395811895	0.9859277556041881
Test-261	0.24272422382460812	0.7572757761753919
Test-262	0.39909242190766525	0.6009075780923347
Test-263	0.6018171046311066	0.3981828953688934
Test-264	0.37033666854585034	0.6296633314541497
Test-265	0.5379828966141718	0.46201710338582824
Test-266	0.8336485499205057	0.16635145007949426
Test-267	0.21456565508746905	0.785434344912531
Test-268	0.6675910439622769	0.33240895603772314
Test-269	0.9699334639872057	0.030066536012794298
Test-270	0.30910248071312274	0.6908975192868773
Test-271	0.40152445639594014	0.5984755436040599
Test-272	0.5666308538430753	0.4333691461569247
Test-273	0.6157139226518596	0.38428607734814035
Test-274	0.508446338929998	0.491553661070002
Test-275	0.4485324967406049	0.5514675032593951
Test-276	0.3028748768296293	0.6971251231703707
Test-277	0.3482971175880436	0.6517028824119564
Test-278	0.5247521273927168	0.4752478726072832
Test-279	0.525140417560121	0.474859582439879
Test-280	0.041195296713797735	0.9588047032862023
Test-281	0.1651001666524632	0.8348998333475368
Test-282	0.17417616750817222	0.8258238324918278
Test-283	0.018239752631242778	0.9817602473687572
Test-284	0.1146610866656701	0.8853389133343299
Test-285	0.2951069086143985	0.7048930913856015
Test-286	0.8281111403150582	0.17188885968494183
Test-287	0.5864116166634215	0.41358838333657855
Test-288	0.36559483637926815	0.6344051636207318
Test-289	0.7643088656902709	0.2356911343097291
Test-290	0.41951386309626937	0.5804861369037306
Test-291	0.28473958423918144	0.7152604157608186
Test-292	0.35076912855525477	0.6492308714447452
Test-293	0.9693434334960731	0.030656566503926896
Test-294	0.06869106405370295	0.931308935946297
Test-295	0.985004506081001	0.014995493918999014
Test-296	0.0965972769215867	0.9034027230784133
Test-297	0.08778290803146138	0.9122170919685386
Test-298	0.9097761771089966	0.09022382289100339
Test-299	0.127935046535136	0.872064953464864
Test-300	0.12278779667718998	0.87721220332281
Test-301	0.14866408621540672	0.8513359137845933
Test-302	0.3672182314817366	0.6327817685182634
Test-303	0.2723327801356953	0.7276672198643047
Test-304	0.380757264141688	0.619242735858312
Test-305	0.5638697294949071	0.4361302705050929
Test-306	0.3115928067236441	0.6884071932763559
Test-307	0.7985770042114789	0.20142299578852108
Test-308	0.8485263771446216	0.15147362285537835
Test-309	0.614828313969995	0.38517168603000496
Test-310	0.634525994226163	0.36547400577383704
Test-311	0.7156599014338985	0.28434009856610154
Test-312	0.5615483411725215	0.4384516588274785
Test-313	0.6668700059918461	0.3331299940081539
Test-314	0.40242049612412123	0.5975795038758788
Test-315	0.05886521206712614	0.9411347879328739
Test-316	0.08796891477615432	0.9120310852238457
Test-317	0.5149515525316459	0.48504844746835407
Test-318	0.3093943511439087	0.6906056488560913
Test-319	0.31480804926308603	0.685191950736914
Test-320	0.8326785724312415	0.16732142756875845
Test-321	0.1863325638341763	0.8136674361658237
Test-322	0.08526306794539884	0.9147369320546012
Test-323	0.8599800459176419	0.14001995408235812
Test-324	0.865793588048006	0.134206411951994
Test-325	0.6586081614752621	0.34139183852473787
Test-326	0.263661477076652	0.736338522923348
Test-327	0.5879048360845348	0.4120951639154652
Test-328	0.5913468690294852	0.4086531309705148
Test-329	0.03217493211956024	0.9678250678804398
Test-330	0.554298389250107	0.445701610749893
Test-331	0.5322963266024101	0.4677036733975899
Test-332	0.19519748615920296	0.804802513840797
Test-333	0.09114613612547551	0.9088538638745245
Test-334	0.07165686390997528	0.9283431360900247
Test-335	0.5187818956308234	0.48121810436917656
Test-336	0.003786011440122139	0.9962139885598779
Test-337	0.23304270599967336	0.7669572940003266
Test-338	0.4333195992857092	0.5666804007142908
Test-339	0.18803829057622268	0.8119617094237773
Test-340	0.4798878721499028	0.5201121278500972
Test-341	0.43590284197520135	0.5640971580247987
Test-342	0.9341965921821115	0.06580340781788852
Test-343	0.6169829230130298	0.3830170769869702
Test-344	0.2347776625981185	0.7652223374018815
Test-345	0.7135050987333206	0.2864949012666794
Test-346	0.0688090308598932	0.9311909691401068
Test-347	0.7060780380630642	0.29392196193693576
Test-348	0.6122732701846424	0.3877267298153576
Test-349	0.6086279338799102	0.3913720661200898
Test-350	0.9205852572788192	0.07941474272118076
Test-351	0.655887683143526	0.34411231685647403
Test-352	0.4341801873161083	0.5658198126838917
Test-353	0.06482637936562019	0.9351736206343798
Test-354	0.0866906083824297	0.9133093916175703
Test-355	0.830196254065182	0.16980374593481795
Test-356	0.33926422842122106	0.6607357715787789
Test-357	0.7855093516547388	0.21449064834526121
Test-358	0.9807599731421363	0.019240026857863746
Test-359	0.2782481406519862	0.7217518593480138
Test-360	0.7246582936763362	0.27534170632366384
Test-361	0.030901273513880056	0.9690987264861199
Test-362	0.2967007794257127	0.7032992205742873
Test-363	0.5681662811822967	0.43183371881770327
Test-364	0.17922867219798866	0.8207713278020113
Test-365	0.9792274050654641	0.02077259493453587
Test-366	0.20444410216743325	0.7955558978325667
Test-367	0.045703369187115706	0.9542966308128843
Test-368	0.416863704799428	0.583136295200572
Test-369	0.21812501766221937	0.7818749823377806
Test-370	0.9089220746601367	0.09107792533986325
Test-371	0.4857161516233671	0.5142838483766329
Test-372	0.7962268074176234	0.20377319258237658
Test-373	0.32477207655385754	0.6752279234461425
Test-374	0.30818098034720753	0.6918190196527925
Test-375	0.22047075657004223	0.7795292434299578
Test-376	0.13485660947715916	0.8651433905228408
Test-377	0.007459180302761381	0.9925408196972386
Test-378	0.9815509639278067	0.01844903607219328
Test-379	0.2666096648786994	0.7333903351213006
Test-380	0.15307817723286232	0.8469218227671377
Test-381	0.9945851821089273	0.005414817891072676
Test-382	0.6926083410519019	0.30739165894809806
Test-383	0.8359804223383822	0.1640195776616178
Test-384	0.7192352872764853	0.28076471272351466
Test-385	0.2984835876940023	0.7015164123059977
Test-386	0.2328901960514479	0.7671098039485521
Test-387	0.4452953358350231	0.5547046641649769
Test-388	0.28427731809358414	0.7157226819064159
Test-389	0.3129175224581562	0.6870824775418438
Test-390	0.7632611455757337	0.23673885442426634
Test-391	0.4707484935741387	0.5292515064258613
Test-392	0.2830121437267975	0.7169878562732025
Test-393	0.18057156463893165	0.8194284353610684
Test-394	0.02726238224839328	0.9727376177516067
Test-395	0.013455970437417752	0.9865440295625822
Test-396	0.6445887633910856	0.3554112366089144
Test-397	0.8639205441477806	0.13607945585221937
Test-398	0.6100234974396233	0.38997650256037675
Test-399	0.12639452290182163	0.8736054770981784
Test-400	0.3540653677841492	0.6459346322158508
Test-401	0.7971802858775944	0.20281971412240563
Test-402	0.41252218204475566	0.5874778179552443
Test-403	0.7526003594516878	0.2473996405483122
Test-404	0.5034540576170291	0.4965459423829709
Test-405	0.6132043278488617	0.3867956721511383
Test-406	0.9871913786746404	0.012808621325359648
Test-407	0.13407364929601584	0.8659263507039842
Test-408	0.6118936691982392	0.3881063308017608
Test-409	0.21389834133285002	0.78610165866715
Test-410	0.8276090231716803	0.17239097682831972
Test-411	0.7626217670581319	0.2373782329418681
Test-412	0.021148349139250122	0.9788516508607499
Test-413	0.29274161077566196	0.707258389224338
Test-414	0.14941947022152424	0.8505805297784758
Test-415	0.016020246590317422	0.9839797534096826
Test-416	0.09526752574217623	0.9047324742578238
Test-417	0.0762610539484393	0.9237389460515607
Test-418	0.3288286025877907	0.6711713974122093
Test-419	0.7848183893451954	0.21518161065480457
Test-420	0.43384068056254166	0.5661593194374583
Test-421	0.5529407423400973	0.44705925765990273
Test-422	0.34723774188512124	0.6527622581148788
Test-423	0.4029862121156651	0.5970137878843349
Test-424	0.11817898839177055	0.8818210116082295
Test-425	0.09235196610025442	0.9076480338997456
Test-426	0.7285538339018007	0.27144616609819927
Test-427	0.9046064348368038	0.09539356516319619
Test-428	0.26855760652033245	0.7314423934796676
Test-429	0.4588921443636351	0.5411078556363649
Test-430	0.9181736015399349	0.08182639846006512
Test-431	0.439810831868908	0.560189168131092
Test-432	0.3133942247522361	0.6866057752477639
Test-433	0.4986973551146622	0.5013026448853378
Test-434	0.6695495975001718	0.33045040249982816
Test-435	0.8302567180481423	0.16974328195185773
Test-436	0.7547471680783503	0.2452528319216497
Test-437	0.1198828151303315	0.8801171848696685
Test-438	0.7815439890729621	0.21845601092703792
Test-439	0.6213496131253562	0.3786503868746438
Test-440	0.9527914549418024	0.047208545058197604
Test-441	0.9450186641019308	0.054981335898069195
Test-442	0.5836794247415281	0.4163205752584719
Test-443	0.7369794502206748	0.2630205497793252
Test-444	0.677919520694402	0.322080479305598
Test-445	0.1165123450813973	0.8834876549186027
Test-446	0.7864816385384796	0.21351836146152037
Test-447	0.6285547917915356	0.3714452082084644
Test-448	0.26908017384051486	0.7309198261594851
Test-449	0.09083177333719439	0.9091682266628056
Test-450	0.4966713557198057	0.5033286442801943
Test-451	0.10670497716282445	0.8932950228371755
Test-452	0.7885976838291734	0.2114023161708266
Test-453	0.14200258392548304	0.857997416074517
Test-454	0.3055076642111775	0.6944923357888225
Test-455	0.4597348352145806	0.5402651647854194
Test-456	0.2757102669621564	0.7242897330378436
Test-457	0.8481028748808473	0.15189712511915265
Test-458	0.8739266886267884	0.12607331137321165
Test-459	0.08388011704896037	0.9161198829510396
Test-460	0.5040711914534528	0.4959288085465472
Test-461	0.004528802907275753	0.9954711970927242
Test-462	0.8119258845118941	0.18807411548810593
Test-463	0.019704682027939402	0.9802953179720606
Test-464	0.20872128308413973	0.7912787169158603
Test-465	0.809157513560354	0.19084248643964596
Test-466	0.23459489042473114	0.7654051095752689
Test-467	0.9689384708907375	0.03106152910926252
Test-468	0.1611489785071688	0.8388510214928312
Test-469	0.9040987196361606	0.09590128036383938
Test-470	0.8888762099721613	0.11112379002783868
Test-471	0.5778141709213411	0.42218582907865887
Test-472	0.41560665909702965	0.5843933409029703
Test-473	0.5893725083807164	0.4106274916192836
Test-474	0.4477328521123346	0.5522671478876654
Test-475	0.5577707413328098	0.4422292586671902
Test-476	0.9979272714350447	0.0020727285649553284
Test-477	0.7909889708606943	0.2090110291393057
Test-478	0.9090977757360637	0.09090222426393635
Test-479	0.24412970360786412	0.7558702963921359
Test-480	0.8719285002339848	0.12807149976601517
Test-481	0.9680926491841472	0.03190735081585283
Test-482	0.2114525264370275	0.7885474735629725
Test-483	0.14698921184477354	0.8530107881552265
Test-484	0.8464181229323768	0.15358187706762316
Test-485	0.2507756427646566	0.7492243572353434
Test-486	0.45142753588902396	0.548572464110976
Test-487	0.8409198376253482	0.15908016237465183
Test-488	0.38324339948322284	0.6167566005167772
Test-489	0.19743068409959608	0.8025693159004039
Test-490	0.5213676836362199	0.4786323163637801
Test-491	0.4000257473551403	0.5999742526448597
Test-492	0.10798657633477782	0.8920134236652222
Test-493	0.21679066963624372	0.7832093303637563
Test-494	0.32173623341794144	0.6782637665820586
Test-495	0.06272874403310236	0.9372712559668976
Test-496	0.4588905078520574	0.5411094921479426
Test-497	0.36847453086910054	0.6315254691308995
Test-498	0.714380315036645	0.285619684963355
Test-499	0.2614566834720662	0.7385433165279338
Test-500	0.8778358714572662	0.12216412854273384
