	LVECt	Other
Test-58	0.47826942661075666	0.5217305733892433
Test-59	0.6778833593588557	0.3221166406411443
Test-60	0.531487614889443	0.46851238511055704
Test-61	0.4250658823035277	0.5749341176964723
Test-62	0.6161840241557901	0.3838159758442099
Test-63	0.6756656589648309	0.3243343410351691
Test-64	0.8373239805794757	0.16267601942052434
Test-65	0.080230695928584	0.919769304071416
Test-66	0.20754498086361484	0.7924550191363852
Test-67	0.23832190451115565	0.7616780954888444
Test-68	0.6172622101244608	0.3827377898755392
Test-69	0.44682205970737254	0.5531779402926275
Test-70	0.7840981373122964	0.21590186268770362
Test-71	0.3758327032771802	0.6241672967228198
Test-72	0.019915819347683383	0.9800841806523166
Test-73	0.3636871636102329	0.6363128363897671
Test-74	0.6474456997924176	0.3525543002075824
Test-75	0.9771095800694827	0.022890419930517325
Test-76	0.780450938857948	0.21954906114205197
Test-77	0.14103809173620563	0.8589619082637944
Test-78	0.8540694604529105	0.14593053954708946
Test-79	0.5578364689905047	0.44216353100949535
Test-80	0.10088832998179342	0.8991116700182066
Test-81	0.9402455410583928	0.05975445894160725
Test-82	0.6024610284009925	0.39753897159900753
Test-83	0.8519844670423566	0.14801553295764336
Test-84	0.8239648748904412	0.17603512510955877
Test-85	0.9219328995069912	0.0780671004930088
Test-86	0.8672760212930518	0.1327239787069482
Test-87	0.9841180473831284	0.015881952616871642
Test-88	0.3078690564324643	0.6921309435675357
Test-89	0.2598689697279243	0.7401310302720757
Test-90	0.6273019195224295	0.37269808047757047
Test-91	0.0013578258167425972	0.9986421741832574
Test-92	0.29828938774391056	0.7017106122560894
Test-93	0.6449381329865173	0.35506186701348275
Test-94	0.257536387182145	0.742463612817855
Test-95	0.042259459772384655	0.9577405402276153
Test-96	0.7022950980659088	0.29770490193409116
Test-97	0.4837340402524347	0.5162659597475653
Test-98	0.9624701388171564	0.03752986118284363
Test-99	0.24630067300806113	0.7536993269919389
Test-100	0.7886499207682202	0.21135007923177984
Test-101	0.779323030630327	0.22067696936967296
Test-102	0.20117793253465976	0.7988220674653402
Test-103	0.17833119930478325	0.8216688006952168
Test-104	0.7779348645447585	0.22206513545524154
Test-105	0.9008639844565512	0.09913601554344875
Test-106	0.035093648014657974	0.964906351985342
Test-107	0.1955297697358589	0.8044702302641411
Test-108	0.6964360588136901	0.3035639411863099
Test-109	0.4269568687404357	0.5730431312595643
Test-110	0.5446496664065328	0.4553503335934672
Test-111	0.2576453185693749	0.7423546814306251
Test-112	0.18585979025574295	0.814140209744257
Test-113	0.7688460976770277	0.23115390232297228
Test-114	0.14664588143000923	0.8533541185699908
Test-115	0.7572235005092991	0.2427764994907009
Test-116	0.8846584633283517	0.11534153667164826
Test-117	0.4133988354508402	0.5866011645491598
Test-118	0.5567176430223492	0.44328235697765084
Test-119	0.5762027713050448	0.4237972286949552
Test-120	0.8292161239755164	0.17078387602448364
Test-121	0.3133802936395764	0.6866197063604236
Test-122	0.6679828777950755	0.3320171222049245
Test-123	0.26194238155714944	0.7380576184428506
Test-124	0.5191982140795539	0.4808017859204461
Test-125	0.4069339869909625	0.5930660130090375
Test-126	0.4436537404552806	0.5563462595447194
Test-127	0.2546998976246907	0.7453001023753093
Test-128	0.28329182349111903	0.716708176508881
Test-129	0.6860674388243236	0.31393256117567636
Test-130	0.15137401912884796	0.848625980871152
Test-131	0.8131319148188363	0.1868680851811637
Test-132	0.9482419439434312	0.0517580560565688
Test-133	0.698639868624596	0.30136013137540396
Test-134	0.5355284485105604	0.46447155148943964
Test-135	0.33634616148379115	0.6636538385162088
Test-136	0.07007542350263485	0.9299245764973652
Test-137	0.2394498226298678	0.7605501773701322
Test-138	0.5186408034209616	0.48135919657903836
Test-139	0.7871772195704796	0.2128227804295204
Test-140	0.2279236821367071	0.7720763178632929
Test-141	0.017711378509235765	0.9822886214907642
Test-142	0.938504245569424	0.06149575443057598
Test-143	0.8876045650248202	0.11239543497517979
Test-144	0.722924214409373	0.27707578559062696
Test-145	0.6528230049262419	0.3471769950737581
Test-146	0.7896185607722895	0.21038143922771047
Test-147	0.7048498434210818	0.2951501565789182
Test-148	0.9190530982043933	0.08094690179560671
Test-149	0.03174330720270013	0.9682566927972999
Test-150	0.32212645333107137	0.6778735466689286
Test-151	0.6945952987886429	0.3054047012113571
Test-152	0.5068552264209558	0.4931447735790442
Test-153	0.9655309514876309	0.034469048512369094
Test-154	0.08971350292091551	0.9102864970790845
Test-155	0.9465989611886362	0.05340103881136382
Test-156	0.9885116495202564	0.011488350479743614
Test-157	0.37981922666832657	0.6201807733316734
Test-158	0.9484357073669138	0.05156429263308615
Test-159	0.3542078374734875	0.6457921625265125
Test-160	0.22664074886948937	0.7733592511305106
Test-161	0.30762364732620173	0.6923763526737983
Test-162	0.6419113596687609	0.3580886403312391
Test-163	0.030995695522835987	0.969004304477164
Test-164	0.26268574057455274	0.7373142594254473
Test-165	0.627866917439023	0.372133082560977
Test-166	0.7334592862437449	0.2665407137562551
Test-167	0.7911972667785185	0.20880273322148146
Test-168	0.8960979210555483	0.10390207894445169
Test-169	0.17217337878113814	0.8278266212188619
Test-170	0.1356777557747213	0.8643222442252787
Test-171	0.644243659253103	0.355756340746897
Test-172	0.0864913942249147	0.9135086057750853
Test-173	0.8506768991214803	0.14932310087851974
Test-174	0.6078022987044132	0.39219770129558684
Test-175	0.6393201458250438	0.3606798541749562
Test-176	0.7430703108631379	0.2569296891368621
Test-177	0.14590807024244157	0.8540919297575584
Test-178	0.40030747902538244	0.5996925209746176
Test-179	0.754471912392121	0.24552808760787903
Test-180	0.9340630421217407	0.06593695787825926
Test-181	0.43964134116622455	0.5603586588337754
Test-182	0.021043006872435766	0.9789569931275642
Test-183	0.3705300184820137	0.6294699815179863
Test-184	0.9329548973614498	0.06704510263855024
Test-185	0.9968282724594579	0.0031717275405420686
Test-186	0.44247580808254416	0.5575241919174558
Test-187	0.8541320557473987	0.1458679442526013
Test-188	0.8306824100001885	0.1693175899998115
Test-189	0.3093267727486243	0.6906732272513757
Test-190	0.7364311537213931	0.2635688462786069
Test-191	0.3742495910781065	0.6257504089218935
Test-192	0.9704431343215727	0.029556865678427302
Test-193	0.6204832517053361	0.37951674829466386
Test-194	0.8190273741828117	0.18097262581718832
Test-195	0.3557075242434443	0.6442924757565557
Test-196	0.25061659709232287	0.7493834029076771
Test-197	0.43415597773159564	0.5658440222684044
Test-198	0.04866450608197059	0.9513354939180294
Test-199	0.6729407978613731	0.32705920213862694
Test-200	0.941750528388534	0.058249471611465986
Test-201	0.9052767051192593	0.09472329488074072
Test-202	0.5431023374120766	0.4568976625879234
Test-203	0.16424609408904822	0.8357539059109518
Test-204	0.9395228903585736	0.060477109641426385
Test-205	0.19102778246714858	0.8089722175328514
Test-206	0.02425727631883068	0.9757427236811693
Test-207	0.7808582844327108	0.21914171556728923
Test-208	0.291523725052958	0.708476274947042
Test-209	0.2091657244529217	0.7908342755470783
Test-210	0.10929995903499856	0.8907000409650014
Test-211	0.6126521797560806	0.38734782024391945
Test-212	0.20028670250353675	0.7997132974964632
Test-213	0.023855202224672856	0.9761447977753271
Test-214	0.6564414515965916	0.3435585484034084
Test-215	0.2712966231975461	0.7287033768024539
Test-216	0.495554090094253	0.504445909905747
Test-217	0.08812932326038825	0.9118706767396118
Test-218	0.6045409542471557	0.3954590457528443
Test-219	0.8544992410099718	0.14550075899002823
Test-220	0.5447533724319226	0.45524662756807743
Test-221	0.29581392331444867	0.7041860766855513
Test-222	0.32640275482492975	0.6735972451750702
Test-223	0.19724119784562422	0.8027588021543758
Test-224	0.8508895440637544	0.1491104559362456
Test-225	0.45206449143389404	0.547935508566106
Test-226	0.6264381845935072	0.3735618154064928
Test-227	0.7025050117216511	0.29749498827834886
Test-228	0.7642145501747358	0.23578544982526417
Test-229	0.5218142920328195	0.4781857079671805
Test-230	0.2280839058828088	0.7719160941171912
Test-231	0.44691899134930324	0.5530810086506968
Test-232	0.30351850992442186	0.6964814900755781
Test-233	0.8067735378550127	0.1932264621449873
Test-234	0.4562605982444914	0.5437394017555086
Test-235	0.3997892717372268	0.6002107282627732
Test-236	0.15876514880626924	0.8412348511937308
Test-237	0.5678143226658044	0.43218567733419555
Test-238	0.9726299507292328	0.02737004927076725
Test-239	0.3394722956848679	0.6605277043151321
Test-240	0.8452625103601008	0.1547374896398992
Test-241	0.4642541073070946	0.5357458926929054
Test-242	0.08487890258329478	0.9151210974167052
Test-243	0.8050125955170755	0.1949874044829245
Test-244	0.030125617710310193	0.9698743822896898
Test-245	0.5768508196062109	0.4231491803937891
Test-246	0.43359560089506455	0.5664043991049355
Test-247	0.12571060610480211	0.8742893938951979
Test-248	0.4318704329350359	0.5681295670649641
Test-249	0.7019337413752335	0.29806625862476654
Test-250	0.22286100716838697	0.777138992831613
Test-251	0.5323310151295152	0.4676689848704848
Test-252	0.03120310701530904	0.968796892984691
Test-253	0.5294407734172542	0.47055922658274585
Test-254	0.8432533196898166	0.15674668031018335
Test-255	0.9660834547822936	0.03391654521770637
Test-256	0.27495546930955184	0.7250445306904482
Test-257	0.8089326951280423	0.19106730487195767
Test-258	0.5110425929484108	0.4889574070515892
Test-259	0.2565341047465207	0.7434658952534793
Test-260	0.33720416984784607	0.6627958301521539
Test-261	0.7177117102632171	0.2822882897367829
Test-262	0.1952644452176624	0.8047355547823376
Test-263	0.546447168262197	0.45355283173780303
Test-264	0.9586912377979386	0.041308762202061367
Test-265	0.36539463438997144	0.6346053656100286
Test-266	0.3301505853908394	0.6698494146091606
Test-267	0.0160185720914251	0.9839814279085749
Test-268	0.5090519447760606	0.49094805522393936
Test-269	0.7142608453450621	0.28573915465493793
Test-270	0.47525771538530914	0.5247422846146909
Test-271	0.6708595180411592	0.3291404819588408
Test-272	0.9442876503631377	0.055712349636862335
Test-273	0.4528610606574761	0.5471389393425239
Test-274	0.6537874396092904	0.3462125603907096
Test-275	0.5373487603360557	0.4626512396639443
Test-276	0.8325656744076475	0.1674343255923525
Test-277	0.5214731199178773	0.47852688008212274
Test-278	0.8879183670630736	0.11208163293692641
Test-279	0.3322375637831654	0.6677624362168346
Test-280	0.7413528791447166	0.2586471208552834
Test-281	0.5719543012737766	0.42804569872622344
Test-282	0.30720438527987415	0.6927956147201259
Test-283	0.8855877644408654	0.1144122355591346
Test-284	0.7264831648307043	0.2735168351692957
Test-285	0.02056197416020411	0.9794380258397959
Test-286	0.08926448653868002	0.91073551346132
Test-287	0.9204333258117864	0.07956667418821362
Test-288	0.231390452492778	0.768609547507222
Test-289	0.9448697937522684	0.05513020624773157
Test-290	0.6262168296873989	0.3737831703126011
Test-291	0.01724726158005696	0.982752738419943
Test-292	0.8756756021252089	0.1243243978747911
Test-293	0.05210075286291305	0.947899247137087
Test-294	0.5804462352273474	0.4195537647726526
Test-295	0.14563488202660968	0.8543651179733903
Test-296	0.13716243593184907	0.8628375640681509
Test-297	0.8462774214359832	0.15372257856401683
Test-298	0.4748024695834959	0.5251975304165041
Test-299	0.7875787498956386	0.21242125010436141
Test-300	0.6587076225655233	0.3412923774344767
Test-301	0.4777316553455715	0.5222683446544285
Test-302	0.9101201883753958	0.08987981162460423
Test-303	0.09407816617175302	0.905921833828247
Test-304	0.9361959261068363	0.06380407389316367
Test-305	0.4240094696470105	0.5759905303529895
Test-306	0.42541596794573544	0.5745840320542646
Test-307	0.5589648186829365	0.44103518131706354
Test-308	0.7483105320389907	0.2516894679610093
Test-309	0.06123279202508902	0.938767207974911
Test-310	0.43826071150718726	0.5617392884928127
Test-311	0.37630866583242795	0.623691334167572
Test-312	0.9235384804133144	0.07646151958668557
Test-313	0.552668784246484	0.447331215753516
Test-314	0.9026765962065295	0.09732340379347049
Test-315	0.6439008928059644	0.3560991071940356
Test-316	0.17337033370412203	0.826629666295878
Test-317	0.5745387168301032	0.42546128316989684
Test-318	0.7474162244520944	0.25258377554790556
Test-319	0.8399292112547171	0.1600707887452829
Test-320	0.7231248728222657	0.2768751271777343
Test-321	0.34517482316153236	0.6548251768384676
Test-322	0.6513844169434805	0.3486155830565195
Test-323	0.8812337170524387	0.11876628294756131
Test-324	0.3414393430274556	0.6585606569725444
Test-325	0.09126284720951572	0.9087371527904843
Test-326	0.8798016517366588	0.12019834826334119
Test-327	0.3124811075596635	0.6875188924403365
Test-328	0.6521223613184117	0.3478776386815883
Test-329	0.8144526152643683	0.1855473847356317
Test-330	0.5501529066022895	0.44984709339771045
Test-331	0.37721086887277255	0.6227891311272274
Test-332	0.10376825893399888	0.8962317410660011
Test-333	0.2662686243478478	0.7337313756521522
Test-334	0.8238693146121244	0.17613068538787557
Test-335	0.3441962280566775	0.6558037719433225
Test-336	0.8355385161927134	0.16446148380728665
Test-337	0.9612174349946327	0.03878256500536725
Test-338	0.8364624914042541	0.1635375085957459
Test-339	0.9940380099883266	0.005961990011673413
Test-340	0.683298962857106	0.316701037142894
Test-341	0.029357225844411805	0.9706427741555882
Test-342	0.04614811928647711	0.9538518807135229
Test-343	0.24644921531736996	0.75355078468263
Test-344	0.870164107873789	0.12983589212621105
Test-345	0.27484457562834075	0.7251554243716593
Test-346	0.8680509339034052	0.13194906609659485
Test-347	0.06348932108141492	0.9365106789185851
Test-348	0.362538118228095	0.637461881771905
Test-349	0.6814116566885986	0.3185883433114014
Test-350	0.18203410197712222	0.8179658980228778
Test-351	0.3907855637283286	0.6092144362716714
Test-352	0.6463355391830967	0.3536644608169033
Test-353	0.18228062624159092	0.8177193737584091
Test-354	0.09261639379162201	0.907383606208378
Test-355	0.29533709558348153	0.7046629044165185
Test-356	0.5108765057685211	0.48912349423147894
Test-357	0.639068908657044	0.360931091342956
Test-358	0.9296572251361018	0.07034277486389817
Test-359	0.24324070803372466	0.7567592919662753
Test-360	0.8324013132114725	0.16759868678852752
Test-361	0.08404960244552784	0.9159503975544722
Test-362	0.17135783749176847	0.8286421625082315
Test-363	0.38840009861646363	0.6115999013835364
Test-364	0.098168055114356	0.901831944885644
Test-365	0.48105300191899747	0.5189469980810025
Test-366	0.2601666572884339	0.7398333427115661
Test-367	0.6837584186019313	0.3162415813980687
Test-368	0.6028718458744609	0.39712815412553915
Test-369	0.11344473920697273	0.8865552607930273
Test-370	0.3699171501507472	0.6300828498492528
Test-371	0.34163675076272404	0.658363249237276
Test-372	0.4479017231647173	0.5520982768352827
Test-373	0.6764276755223815	0.3235723244776185
Test-374	0.5632256151268902	0.4367743848731098
Test-375	0.42049602380592666	0.5795039761940733
Test-376	0.5526792922355108	0.4473207077644892
Test-377	0.4189116308617852	0.5810883691382148
Test-378	0.03660053078021841	0.9633994692197816
Test-379	0.12630229863757148	0.8736977013624285
Test-380	0.5914094477326012	0.4085905522673988
Test-381	0.36526352367274406	0.6347364763272559
Test-382	0.7232027173938391	0.2767972826061609
Test-383	0.29662518251440273	0.7033748174855973
Test-384	0.831071733648249	0.16892826635175096
Test-385	0.13162856510721166	0.8683714348927883
Test-386	0.5675383545372071	0.43246164546279287
Test-387	0.8469235241495758	0.15307647585042417
Test-388	0.5264898552453067	0.47351014475469333
Test-389	0.7730106896454942	0.22698931035450576
Test-390	0.7275620663943441	0.27243793360565594
Test-391	0.45551593845266103	0.544484061547339
Test-392	0.8527982470017316	0.14720175299826843
Test-393	0.8747453754847024	0.12525462451529756
Test-394	0.08008383793320639	0.9199161620667936
Test-395	0.3355515434202224	0.6644484565797776
Test-396	0.319950247620132	0.680049752379868
Test-397	0.6487166242622484	0.3512833757377516
Test-398	0.7649828714614784	0.23501712853852164
Test-399	0.22534062780297814	0.7746593721970219
Test-400	0.4815826125966325	0.5184173874033675
Test-401	0.1278664132081132	0.8721335867918868
Test-402	0.3264350484810743	0.6735649515189257
Test-403	0.9539068199555546	0.0460931800444454
Test-404	0.18622180851852366	0.8137781914814763
Test-405	0.1619012862839999	0.8380987137160001
Test-406	0.7662676206643375	0.2337323793356625
Test-407	0.36847485274806635	0.6315251472519336
Test-408	0.0474279166978997	0.9525720833021003
Test-409	0.7897712940580228	0.21022870594197718
Test-410	0.9591094095624675	0.040890590437532515
Test-411	0.1540470965704569	0.8459529034295431
Test-412	0.415832228792934	0.584167771207066
Test-413	0.7859808756571023	0.21401912434289772
Test-414	0.9262271093134765	0.07377289068652348
Test-415	0.9049939402214445	0.09500605977855547
Test-416	0.00476407634961773	0.9952359236503823
Test-417	0.05608973758876945	0.9439102624112305
Test-418	0.24891370096526555	0.7510862990347345
Test-419	0.36637846269981256	0.6336215373001874
Test-420	0.7357525542927307	0.2642474457072693
Test-421	0.5928149893382331	0.40718501066176693
Test-422	0.22824980865432876	0.7717501913456712
Test-423	0.46717614433748167	0.5328238556625183
Test-424	0.48563138766366487	0.5143686123363351
Test-425	0.6354652726745967	0.36453472732540326
Test-426	0.7283402232526004	0.2716597767473996
Test-427	0.44263758024106825	0.5573624197589317
Test-428	0.82345400769565	0.17654599230434997
Test-429	0.3183241876350579	0.6816758123649421
Test-430	0.36394979571114716	0.6360502042888528
Test-431	0.9940859307964831	0.005914069203516892
Test-432	0.061511781321098136	0.9384882186789019
Test-433	0.09144252213703707	0.9085574778629629
Test-434	0.36762520921814135	0.6323747907818587
Test-435	0.07973298495160563	0.9202670150483944
Test-436	0.32657956563063417	0.6734204343693658
Test-437	0.6212135774987599	0.37878642250124006
Test-438	0.1753382273277242	0.8246617726722758
Test-439	0.5084896888016678	0.4915103111983322
Test-440	0.05660860214799768	0.9433913978520023
Test-441	0.6791079540346764	0.3208920459653236
Test-442	0.3204720595704441	0.6795279404295559
Test-443	0.727270104658499	0.27272989534150105
Test-444	0.08527825202535977	0.9147217479746402
Test-445	0.9862734048233297	0.013726595176670298
Test-446	0.7011306931548089	0.2988693068451911
Test-447	0.0219781823753451	0.9780218176246549
Test-448	0.15733989684686522	0.8426601031531348
Test-449	0.7634402535997069	0.2365597464002931
Test-450	0.6906506685809872	0.3093493314190128
Test-451	0.6851574136631987	0.3148425863368013
Test-452	0.38354284149271844	0.6164571585072816
Test-453	0.8218692083938309	0.17813079160616907
Test-454	0.2788336000407653	0.7211663999592347
Test-455	0.5735738752438764	0.4264261247561236
Test-456	0.4570808746316053	0.5429191253683947
Test-457	0.8471048054144733	0.1528951945855267
Test-458	0.22774635971179868	0.7722536402882013
Test-459	0.8692757715913839	0.13072422840861608
Test-460	0.3270770456894847	0.6729229543105153
Test-461	0.2903616975520368	0.7096383024479632
Test-462	0.8370910496738334	0.1629089503261666
Test-463	0.7486772067451556	0.2513227932548444
Test-464	0.7830969946089049	0.21690300539109508
Test-465	0.48148806972141367	0.5185119302785863
Test-466	0.7547376791638247	0.24526232083617527
Test-467	0.3209809994019852	0.6790190005980148
Test-468	0.03937211117416328	0.9606278888258367
Test-469	0.09706620890210027	0.9029337910978997
Test-470	0.8389496803486268	0.16105031965137317
Test-471	0.7442364903973758	0.2557635096026242
Test-472	0.7127377727907436	0.2872622272092564
Test-473	0.9120535501406706	0.08794644985932942
Test-474	0.10271903664989546	0.8972809633501045
Test-475	0.8967647645995253	0.10323523540047475
Test-476	0.12148158430899314	0.8785184156910069
Test-477	0.09866631950674076	0.9013336804932592
Test-478	0.03337879181937553	0.9666212081806245
Test-479	0.49345475231929214	0.5065452476807079
Test-480	0.9585369342348249	0.04146306576517511
Test-481	0.11194391875106213	0.8880560812489379
Test-482	0.27758061052441374	0.7224193894755863
Test-483	0.5964229865892745	0.4035770134107255
Test-484	0.48346022982439085	0.5165397701756091
Test-485	0.30154491763917846	0.6984550823608215
Test-486	0.42825464960199977	0.5717453503980002
Test-487	0.47776318091441783	0.5222368190855822
Test-488	0.7706410162791039	0.22935898372089614
Test-489	0.3560092058999311	0.6439907941000689
Test-490	0.860109831568029	0.139890168431971
Test-491	0.7008598445186041	0.29914015548139594
Test-492	0.665336471594432	0.334663528405568
Test-493	0.5387127505787597	0.46128724942124033
Test-494	0.22686925254374468	0.7731307474562553
Test-495	0.6441180900652667	0.35588190993473334
Test-496	0.5120786027734139	0.4879213972265861
Test-497	0.8178848201145096	0.18211517988549042
Test-498	0.7163303064230779	0.28366969357692207
Test-499	0.36938461477422146	0.6306153852257785
Test-500	0.5922440206337374	0.4077559793662626
