Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-18,0.383949862564197,0.175121783749715,0.00162270402549665,0.120736383919051,0.139066912747161,0.179502352994379,0,0.973139103139011,0.53169194797801
Test-19,0.22273965829015,0.256391712830478,0.0123048827730065,0.19107760331988,0.0994865953304626,0.217999547456023,0,0.98655240679397,0.451367251660884
Test-20,0.581390968649465,0.067341961966288,0,0.0417571834103699,0.245494002058101,0.0640158839157763,0,0.940638046356162,0.543515323233973
Test-21,0.111477300643619,0.286664528414599,0.0243516866889228,0.253522774119279,0.0642030109246963,0.259780699208884,0,0.991438191817127,0.380621690111697
Test-22,0.90501435387592,0,0.00458559241749986,0.00819207934317291,0.062947886685993,0.0192600876774146,0,0.942385856137498,0.483762787761851
Test-23,0.227865268145819,0.2678483454305,0.0285002473870757,0.176206537617542,0.0677021340708586,0.231877467348204,0,0.984144709960344,0.456859406474609
Test-24,0.146196449945417,0.26902259171377,0.0231047374729593,0.212855318483429,0.0771420842634924,0.271678818120933,0,0.987793308114818,0.431776295097322
Test-25,0.646748918911611,0.102555526122689,0,0.0444815667622982,0.101772096312914,0.104441891890488,0,0.958080698825287,0.528048646789896
Test-26,0.201742164679582,0.262873440417326,0.0181423343629233,0.178313863010918,0.110564034533202,0.228364162996049,0,0.985379368062668,0.45751195482311
Test-27,0.131669077646801,0.297985372270146,0.0310912654443141,0.200514182747207,0.0758816684451044,0.262858433446428,0,0.990895336942853,0.414230822145644
Test-28,0.492908988434017,0.143532350755977,0,0.0668369537178264,0.168247638470173,0.128474068622007,0,0.96600210933263,0.534638217797991
Test-29,0.668934152869308,0.108464900714742,0,0.0304286541046398,0.105342525085238,0.0868297672260732,0,0.956859548094523,0.516383160393517
Test-30,0.340262062093608,0.226445974542136,0.0188270107428035,0.156557389064058,0.0853551576245205,0.172552405932874,0,0.983357586502866,0.482066725013386
Test-31,0.661074958491111,0.0669757452958486,0.00967224469468382,0.0653012761433918,0.129000365013402,0.0679754103615625,0,0.935186543801452,0.547457648903777
Test-32,0.220353381304304,0.286437964330214,0.0180814505437331,0.187771580782586,0.0794301691352782,0.207925453903884,0,0.987119713394575,0.430681934313301
Test-33,0.671565887213848,0.0380113041101074,0.0273297912443962,0.0190188172028085,0.19599444058865,0.0480797596401906,0,0.948157517836384,0.520255781261517
Test-34,0.585639835811847,0.0930079379943404,0,0.0729194022993637,0.162078394066395,0.0863544298280531,0,0.960731416685661,0.532399827302075
Test-35,0.289165567968277,0.266453427712598,0.0203810481515212,0.155529424792743,0.0938149950019912,0.17465553637287,0,0.985648958385407,0.45642255967823
Test-36,0.555819847425294,0.107448309879107,0.016473822913377,0.0684935013623779,0.158012481409236,0.0937520370106071,0,0.955117128510408,0.540624827886262
Test-37,0.44704702974271,0.19516036047421,0.0158827481482962,0.111936920080675,0.0768780115088542,0.153094930045255,0,0.971439439284876,0.515674835921041
Test-38,0.106888261623817,0.341995129449051,0.0227339465960623,0.202479321643927,0.0830591872846777,0.242844153402466,0,0.991130096269092,0.377327222994281
Test-39,0.85162958566447,0.0135341829285957,0,0.013778786586682,0.0997981264235578,0.021259318396695,0,0.94455218584133,0.490212000148457
Test-40,0.448331776545605,0.167776761818743,0.0137094325054643,0.131224841800684,0.0979161798318268,0.141041007497677,0,0.96619460992955,0.526227824520754
Test-41,0.072798268252006,0.357688792830665,0.0155989164192536,0.187270675376599,0.0638257466544512,0.302817600467025,0,0.988845287787847,0.381303392335064
Test-42,0.645633886547096,0.131122275940503,0.0147276815473006,0.0546975305740143,0.0728939033633066,0.0809247220277788,0,0.95400103860569,0.520711027683884
Test-43,0.239038362723984,0.281601043880869,0.0267643278369266,0.170460817081236,0.0934899640637184,0.188645484413266,0,0.987596568188257,0.439863988667951
Test-44,0.469033239440575,0.171862094930063,0.0166818724365597,0.109925808238336,0.093480338869804,0.139016646084661,0,0.961906951571287,0.531218137637603
Test-45,0.558660932693792,0.132085495061479,0.0225730489033652,0.0708864057171576,0.128574694650911,0.0872194229732954,0,0.963657251046536,0.52382571095569
Test-46,0.209767402214973,0.270889133524516,0.0204167932559184,0.251677797388312,0.0667719307394488,0.180476942876831,0,0.989813095173089,0.389686810386192
Test-47,0.0979605936718682,0.342902178514212,0.0373872536429974,0.212502948322402,0.0578433806518578,0.251403645196662,0,0.989789538116581,0.372166257651091
Test-48,0.705808834891938,0.0519161626624671,0,0.0255999733031359,0.17824087724277,0.0384341518996884,0,0.949148141795907,0.510754030920273
Test-49,0.201148539441875,0.263121791756829,0.029523902581062,0.188036232448396,0.114553690056773,0.203615843715065,0,0.985392267234629,0.448227108074668
Test-50,0.49502528209346,0.155946232047364,0.00174017173466905,0.11619759718773,0.105457214136167,0.125633502800611,0,0.969887590873044,0.522758843696928
Test-51,0.734992686857558,0.0601102114143203,0.0419348317573982,0.0549775304103342,0.0458776853771537,0.0621070541832352,0,0.935375132417284,0.539242154583523
Test-52,0.108174507141836,0.291435857410419,0.016078521571812,0.201758460085632,0.0617044049462539,0.320848248844047,0,0.991452784345644,0.420898212227714
Test-53,0.402144205935647,0.208571788080317,0,0.130575354942095,0.0799984346739265,0.178710216368015,0,0.979412285719435,0.503870170834141
Test-54,0.0787650248844574,0.330420397522623,0.0202989720834302,0.266619235153978,0.0629206983911051,0.240975671964406,0,0.992611890123691,0.334860805540149
Test-55,0.750703273871703,0.0660567938283539,0,0.040144891653621,0.0935916172057969,0.0495034234405252,0,0.958835483498151,0.501595998787871
Test-56,0.130726797351089,0.302814565703417,0.0292182754979542,0.189829002889829,0.0915603000534754,0.255851058504236,0,0.990687734377243,0.417385701768882
Test-57,0.033860207220706,0.365768482700543,0.0374524597826913,0.21455465347562,0.0686518549936821,0.279712341826758,0,0.99018502217596,0.352159897638173
Test-58,0.320141600444878,0.244284484820416,0.0166275781677679,0.138242278175767,0.0865577087285581,0.194146349662612,0,0.980466786501666,0.486355361466325
Test-59,0.538046852394985,0.140841899043577,0,0.101101471683493,0.0909980934976506,0.129011683380295,0,0.968610643463109,0.528933888163063
Test-60,0.381330386599684,0.212004972096133,0,0.123802034539732,0.136833296550981,0.146029310213471,0,0.974416507692409,0.502753431740522
Test-61,0.279935367206768,0.241178606483822,0.0147099221889832,0.177003454785388,0.0844071697140348,0.202765479621004,0,0.984050009732449,0.469316302051929
Test-62,0.389364556875997,0.170475975615031,0.0220239643490113,0.138157229206979,0.134925292611739,0.145052981341243,0,0.974608315094394,0.519737968365307
Test-63,0.463020242222077,0.185920218199126,0.0164375244253664,0.119524655004054,0.0698977040992893,0.145199656050087,0,0.967169163117341,0.5199008778307
Test-64,0.676124511605669,0.0842144107395873,0,0.0647078216043485,0.1070080022071,0.0679452538432949,0,0.955061202565069,0.522866922981391
Test-65,0.0582325214142636,0.338428334372439,0.0349674322827007,0.21413273938442,0.0598967158617323,0.294342256684445,0,0.990992407209879,0.373848440668012
Test-66,0.118439147384351,0.339975080614306,0.0213910969211741,0.197380855081381,0.0423259490586184,0.280487870940169,0,0.988898892987155,0.388474833266599
Test-67,0.165658570396422,0.327139701120571,0.0196389104560508,0.160096618944469,0.04483475791255,0.282631441169937,0,0.984452823573273,0.426863485235855
Test-68,0.417394986104243,0.175671851773692,0.00651149626341962,0.117220654385733,0.136899988839662,0.146301022633251,0,0.971809069099214,0.523519863150174
Test-69,0.388482289101505,0.230905829572076,0.0175697479970011,0.118094585793586,0.071043035760991,0.173904511774841,0,0.981168615281879,0.49292639411242
Test-70,0.545619740553408,0.121065803374919,0,0.0720774636273711,0.155717262380535,0.105519730063767,0,0.958255491848608,0.537688108090534
Test-71,0.260675622830974,0.241733636385182,0.0138444949896044,0.212661441394948,0.0619517531749292,0.209133051224363,0,0.98750339487529,0.443815842493089
Test-72,0.0341448887761239,0.383110463629603,0.0221675024783274,0.188370647666063,0.0724406704881576,0.299765826961725,0,0.989886906877124,0.356888103439171
Test-73,0.266886441769805,0.264785453188452,0.0139643810338933,0.160467095817534,0.0445112809017623,0.249385347288554,0,0.981780103235995,0.471592571269659
Test-74,0.438029188638958,0.171522639236878,0,0.106112185596995,0.149411684687328,0.13492430183984,0,0.970821953273767,0.523509338785907
Test-75,0.746208124703026,0.0117961649279039,0,0.0094820650609957,0.208695942036364,0.0238177032717109,0,0.942700019084237,0.504026872774758
Test-76,0.545273904134106,0.0947559511868261,0,0.0860880775415656,0.176327794837712,0.0975542722997903,0,0.950102772449878,0.550006203299227
Test-77,0.119454427377522,0.328306057126656,0.0250226810650198,0.220576967185706,0.0672428259157675,0.239397041329328,0,0.984334012672237,0.386851114221777
Test-78,0.688478120292241,0.0598237296271025,0,0.0433165921930938,0.160527917112681,0.0478536407748818,0,0.952405960229387,0.516709073600506
Test-79,0.481684506283628,0.175449374221838,0.00173893859927472,0.128753215960094,0.0514932577364694,0.160880707198696,0,0.972338869701541,0.519138274126404
Test-80,0.0741117741641332,0.371302622152752,0.034569220631285,0.213689245247135,0.0601211575243476,0.246205980280347,0,0.988884012544839,0.350371779424921
Test-81,0.72302200280824,0.0404589551390642,0,0.0224636189079459,0.180380809252266,0.0336746138924836,0,0.953994913030413,0.501596081229794
Test-82,0.477059165782232,0.177844971414606,0.0143183301892069,0.110117724015638,0.0929801089969087,0.127679699601409,0,0.970122799346044,0.516853472140046
Test-83,0.666245023696535,0.0874668339126841,0.0011976967446548,0.0508220143320108,0.122829538724065,0.0714388925900509,0,0.955157672035312,0.522315202432388
Test-84,0.593152487051764,0.0781173695221922,0,0.0534766675239257,0.194185156074307,0.0810683198278111,0,0.950973304697989,0.539302404552174
Test-85,0.6494303367528,0.0456226496227968,0,0.0320438186227532,0.242906166107337,0.0299970288943135,0,0.904257174651628,0.561089523194718
Test-86,0.685874815046073,0.083465815156207,0.00199402980828299,0.0413964253701925,0.106589809332189,0.0806791052870556,0,0.937168582025373,0.539720570124801
Test-87,0.771316475575609,0.0207038934030101,0.0032359664621497,0.00773883952176028,0.161299853322956,0.0357049717145146,0,0.942022849742135,0.505752693208271
Test-88,0.18337849431465,0.308249133694597,0.0079121813495301,0.211180740259796,0.0753365006267046,0.213942949754722,0,0.991377116100475,0.39502483061401
Test-89,0.169712894582298,0.302044441644935,0.0191269400455384,0.246603330543414,0.0364271034139813,0.226085289769833,0,0.988334864571105,0.379454303174175
Test-90,0.466977463627879,0.187297992522893,0.0167058740102595,0.103260442986257,0.092556597952478,0.133201628900234,0,0.974378606105559,0.511523807592238
Test-91,0.00757526873272586,0.35098906900904,0.0228292855370046,0.267260665911403,0.0575540597666091,0.293791651043217,0,0.989066056545442,0.326145868060588
Test-92,0.211747976395162,0.251523597308664,0.0198403279632638,0.196932274958142,0.0851456879196108,0.234810135455158,0,0.988653316999181,0.450377855356482
Test-93,0.424502583396487,0.167365457214166,0.00772937011591108,0.125192026330515,0.119582296849553,0.155628266093367,0,0.968236457454525,0.530889816634493
Test-94,0.174833168125007,0.308892457141572,0.0184562883804893,0.186315215140472,0.0775024370228758,0.234000434189584,0,0.987050643699323,0.418595178063739
Test-95,0.0419581335892315,0.381692309125607,0.0272967073622751,0.19510018681713,0.0647735176802438,0.289179145425513,0,0.992417563543256,0.348781315679157
Test-96,0.515496694279797,0.160090516457292,0,0.0934995559381794,0.113190051854611,0.11772318147012,0,0.961426682453518,0.527882247083334
Test-97,0.297364321244726,0.237884061943639,0.0128527950007937,0.177923737636455,0.0652081190610416,0.208766965113344,0,0.981142238050503,0.47468424941311
Test-98,0.726498128510072,0.0216929844126304,0,0.0174632847926716,0.214124837243937,0.0202207650406889,0,0.914387793952213,0.53804609544499
Test-99,0.176556482602519,0.311853515528763,0.0220091430524244,0.196623594981813,0.0647553276717681,0.228201936162712,0,0.988002279848329,0.408159820092424
Test-100,0.634326634064353,0.130682988904227,0.0103104644203234,0.0804855030420365,0.05311708087237,0.0910773286966894,0,0.954881161588436,0.526269892592444
Test-101,0.562267958978632,0.132920389386484,0.0110208266415402,0.0863432018674576,0.101985086372126,0.105462536753761,0,0.952158576686167,0.53964443015663
Test-102,0.156247483536134,0.316839120205382,0.0248422321998334,0.167055538024085,0.0874718569693537,0.247543769065212,0,0.987232449001729,0.424223664373504
Test-103,0.122348101203859,0.315333792700927,0.0196780682045113,0.232211468277405,0.0754796137396415,0.234948955873656,0,0.992203475878023,0.374679375704507
Test-104,0.530563861201292,0.140138563792938,0,0.0689224002160637,0.14910129546498,0.111273879324726,0,0.954002648515482,0.538726070750856
Test-105,0.666290709156771,0.0529324928000163,0,0.0349954219804384,0.180609324957019,0.0651720511057555,0,0.946369445068452,0.529803388287476
Test-106,0.0354392868936119,0.374855642279858,0.0300801394018873,0.208476775760178,0.0534063307621287,0.297741824902336,0,0.989358103297592,0.351575368299476
Test-107,0.132574638993195,0.319188831397057,0.0165282574485081,0.18793957838873,0.0651178075601417,0.278650886212368,0,0.983269013924167,0.4189626980594
Test-108,0.499023427451987,0.166510441024319,0,0.098025066209782,0.09121196189465,0.145229103419262,0,0.962234096764282,0.533012320959217
Test-109,0.26376953560673,0.223400234357299,0.0129938065679678,0.174102128271074,0.10378695254415,0.221947342652779,0,0.98467835097415,0.484709120030118
Test-110,0.381753004876868,0.184194657699524,0,0.113173096325623,0.16276194429681,0.158117296801176,0,0.971973644665179,0.524859844872919
Test-111,0.172330021730217,0.287212565545774,0.022457696702606,0.197847533626317,0.0959902357238857,0.224161946671201,0,0.989256242504359,0.423078176610168
Test-112,0.129220321852407,0.282126389037748,0.0214881919048046,0.215879649817457,0.0707501264903911,0.280535320897192,0,0.988963006065223,0.41914982568828
Test-113,0.61851145491583,0.11266290217973,0.0105087322851731,0.0625403725635729,0.0958299891478234,0.0999465489078711,0,0.951639889946875,0.537351041913424
Test-114,0.0988519586516379,0.342738939852231,0.0156981672676585,0.264612455683698,0.0434547749952056,0.234643703549568,0,0.992085679243128,0.328875336628475
Test-115,0.572941663105344,0.146824822676668,0.016674297535688,0.101272186279906,0.0642480576785398,0.0980389727238552,0,0.942853968265236,0.540786528206646
Test-116,0.708903284902287,0.0823856520197165,0.00303514096768268,0.0427047730877641,0.0825237575357954,0.0804473914867546,0,0.946113251717572,0.528811349376891
Test-117,0.267733927368376,0.25413462775102,0.00961652507204716,0.173735933543147,0.100681009996328,0.194097976269082,0,0.981790789617699,0.464311084640617
Test-118,0.357953435150754,0.193205175933039,0,0.182427824830898,0.117294604877148,0.149118959208162,0,0.974444758680936,0.492046415771351
Test-119,0.479266149653044,0.19989850609869,0.00776215197433085,0.0944159541251702,0.0678677477501076,0.150789490398658,0,0.971180207995547,0.512735963901812
Test-120,0.595952845876431,0.0905037512606154,0.0109193996344747,0.0489718591976453,0.160082838089518,0.0935693059413154,0,0.953087673358195,0.53917663887677
Test-121,0.254836022004683,0.30173274868761,0.0234785376792002,0.145597434417045,0.0375258719587357,0.236829385252726,0,0.983205888916976,0.449006761631581
Test-122,0.521984566364234,0.174537182777911,0.00542917657294893,0.0556480050361106,0.105451475724995,0.136949593523801,0,0.965206246013635,0.522790280532721
Test-123,0.21423718252201,0.295831013442524,0.0180135408660895,0.175557049294215,0.0624140842944635,0.233947129580697,0,0.984883399443913,0.437019178201814
Test-124,0.373149363037021,0.217856198736677,0.00219942314314305,0.111797745769167,0.0909778754685893,0.204019393845402,0,0.971793072331024,0.518290109784481
Test-125,0.348574159134807,0.232929653360871,0.0116241347486639,0.148290125117815,0.0956499775038363,0.162931950134007,0,0.981904211985333,0.480726315258317
Test-126,0.292520416568243,0.261965735712144,0.0123665570655052,0.185866013789096,0.0651401201079483,0.182141156757063,0,0.985991489472726,0.445022964985972
Test-127,0.166720881581939,0.292073107046658,0.0235524528144487,0.159468751608057,0.0944477817709447,0.263737025177953,0,0.989147994305455,0.446153084712444
Test-128,0.181670792277863,0.310972107300992,0.0305174213152609,0.146191005363852,0.0824697242520497,0.248178949489982,0,0.988939830080278,0.436428988804346
Test-129,0.498566933460409,0.179919948425436,0,0.0877813713218444,0.110028069615722,0.12370367717659,0,0.966732934804841,0.517831596615844
Test-130,0.107689751393896,0.314390649943278,0.0105064380879295,0.195994935158509,0.105396567050423,0.266021658365964,0,0.989929434005747,0.406798389821676
Test-131,0.605185729508899,0.126871790299209,0.00599789098407062,0.0623755617223575,0.120145526490428,0.0794235009950366,0,0.957373247177074,0.522485534960055
Test-132,0.747735637341708,0.0185290657723856,0.0112468972709867,0.0139464637237456,0.164144170920349,0.0443977649708252,0,0.950606460216522,0.505147244412566
Test-133,0.540976935528784,0.152524007204135,0.011988368117453,0.0685464171280839,0.12115798301532,0.104806289006224,0,0.956052096006165,0.530657132764862
Test-134,0.405571795112651,0.202184452587148,0.0248696876829699,0.117461628112568,0.0813878229977505,0.168524613506912,0,0.976037490936427,0.512885300308984
Test-135,0.234125196454657,0.245327322629705,0.0127288631934366,0.209522882114175,0.0992103051001699,0.199085430507857,0,0.98467349115773,0.446433293266758
Test-136,0.051828104807958,0.338633899125266,0.0256878892731629,0.258569203264993,0.0624128308701898,0.262868072658431,0,0.989827333160156,0.341140649679724
Test-137,0.145938246036411,0.31379159952697,0.0213523031835955,0.211849566689339,0.0733993666015839,0.233668917962102,0,0.990240095340006,0.39378400484012
Test-138,0.409789720817851,0.22172536784633,0.0172231275057957,0.110705295714541,0.0887789052879316,0.15177758282755,0,0.978733242532735,0.496254684012266
Test-139,0.595032526718807,0.108457555521305,0,0.0410495444067189,0.158793562127063,0.0966668112261064,0,0.936313448941812,0.549679522008874
Test-140,0.169445524889807,0.278886716953379,0.0295165446324866,0.214208703840366,0.0762263719828344,0.231716137701128,0,0.991290389752643,0.415592887590707
Test-141,0.0321650652543291,0.372201277456277,0.0341657195198334,0.21803382278119,0.0618856832830187,0.281548431705353,0,0.991799092670988,0.341713331521614
Test-142,0.792202235563903,0.038954812905116,0,0.0195559758785003,0.115972435502978,0.0333145401495024,0,0.948617161476751,0.498352842885461
Test-143,0.681443606825829,0.0663226466697975,0.00611307515228738,0.050059050451442,0.140044243794286,0.056017377106358,0,0.941448837674128,0.532700891887201
Test-144,0.497268526596324,0.120904091552972,0.0110479439268348,0.0984133279403885,0.185354515320401,0.0870115946630801,0,0.965839459691037,0.52991466760317
Test-145,0.471802152342754,0.16457472038696,6.09008225477102e-06,0.121939159967401,0.0954005481366267,0.146277329084004,0,0.970496760274096,0.524594213325447
Test-146,0.556463305219462,0.137544388153099,0.0148388916583184,0.0901733619127652,0.103417081725663,0.0975629713306922,0,0.946270367978668,0.542180244417064
Test-147,0.514208383335349,0.13683737432067,0.0142459154036196,0.112341034164238,0.0995789068847014,0.122788385891422,0,0.957734613827082,0.54055668861574
Test-148,0.765286414282818,0.0573789827132576,0,0.0254304173652097,0.105284331479234,0.046619854159481,0,0.937144924646447,0.519088282182377
Test-149,0.0348063830609974,0.37365296543476,0.0186143344796551,0.240926833527397,0.0664285115901055,0.265570971907085,0,0.991746378713478,0.3244308654951
Test-150,0.166326365398093,0.298632242815671,0.0173809431374624,0.208366225167043,0.0942025475557711,0.21509167592596,0,0.989553916779354,0.40667898755095
Test-151,0.655270994174428,0.14284531977826,0.0129014945027228,0.0645858338228905,0.0110675446712243,0.113328813050474,0,0.94597280294763,0.534760424540733
Test-152,0.327026191205223,0.199880911525095,0.00821134820963574,0.158427847939398,0.130035050940992,0.176418650179656,0,0.97923031365514,0.502017003839439
Test-153,0.754762762589779,0.0237342787816716,0.00261955213229222,0.013273606241103,0.187192439837125,0.0184173604180296,0,0.94271130274549,0.502861655796639
Test-154,0.0607593612722862,0.376731479340773,0.0279973191241107,0.220509364031665,0.0663637406786216,0.247638735552544,0,0.992232835011678,0.335041150382642
Test-155,0.860356335906901,0.0232078520595416,0,0.022351004022935,0.072127859029995,0.0219569489806277,0,0.931427687892243,0.507293747076778
Test-156,0.83974176812755,0.00833117894753762,0.00688942805354238,0.00525311912701403,0.124135595804825,0.0156489099395303,0,0.934730559350241,0.499077928658584
Test-157,0.264269790951136,0.251691068574916,0.0058062198727938,0.215693182167537,0.0724168054838635,0.190122932949754,0,0.986433857611491,0.434255045617497
Test-158,0.763849311929562,0.0373541915469293,0,0.0177721442200494,0.136828323741483,0.0441960285619763,0,0.939311889068757,0.515086832270264
Test-159,0.279276416426771,0.273841795105982,0.0208274364659745,0.164360952787084,0.0772014977017215,0.184491901512467,0,0.98326854069902,0.452358985431868
Test-160,0.159489940327506,0.329032519776512,0.027312080892596,0.145769918417508,0.059659183932065,0.278736356653813,0,0.990212125503593,0.423748800416794
Test-161,0.212948707376406,0.280012996336137,0.0113571784211506,0.191723969157651,0.0948348520377224,0.209122296670932,0,0.984658290850902,0.43640734858021
Test-162,0.433793103799771,0.165171670108913,0.0149077709885783,0.134778106203375,0.134334925327579,0.117014423571784,0,0.967618948912218,0.519834976178718
Test-163,0.0394340619150623,0.342398238052933,0.0260007901843761,0.220420314054381,0.0671588824448252,0.304587713348422,0,0.988778137610584,0.370353274899241
Test-164,0.19174866717302,0.274938435377062,0.0100008518983087,0.12635397927268,0.0924742328751102,0.304483833403818,0,0.986351992428691,0.481643353631206
Test-165,0.429464238511371,0.178887263323158,0.0265253363047952,0.14006768276004,0.0967991051815316,0.128256373919103,0,0.972283740647666,0.511131585613892
Test-166,0.609019051896484,0.134584695826519,0,0.0934855900527109,0.0731107457754411,0.0897999164488441,0,0.946031703022601,0.535163573946531
Test-167,0.628352275573882,0.118735475537583,0,0.0583130138082176,0.0899533349704653,0.104645900109852,0,0.957626782161026,0.528955809767539
Test-168,0.752022692998115,0.0615083100091918,0,0.028366608007453,0.0909563243433987,0.0671460646418409,0,0.951694428205484,0.512374843973646
Test-169,0.117259785561005,0.34825545327401,0.0212923093111278,0.219249857204138,0.0795874009081953,0.214355193741524,0,0.98783374550134,0.365280394746758
Test-170,0.10596448937972,0.307248742301304,0.0178026123937674,0.223850710163545,0.0799373995027091,0.265196046258955,0,0.990037536027327,0.392303749224251
Test-171,0.480885054708324,0.14746182815439,0.00386266624778698,0.0667528033008872,0.175743062313752,0.125294585274859,0,0.95812078771397,0.540843736510759
Test-172,0.0801437113697076,0.32925302622599,0.0200932479244667,0.255363938154389,0.0636232111389415,0.251522865186505,0,0.989722258441721,0.351156366479665
Test-173,0.666451729934974,0.0752784031149711,0,0.0454299795696626,0.142823463838463,0.0700164235419294,0,0.946110582803015,0.531562219132501
Test-174,0.459189666601644,0.177246750864946,0,0.118181889913865,0.0945366869944815,0.150845005625064,0,0.971139013694173,0.521146722651641
Test-175,0.446273462383072,0.173008260790679,0.0205106695117438,0.112995845499945,0.105135498982439,0.142076262832122,0,0.97180464768252,0.523268874148034
Test-176,0.610363411698546,0.106326687965779,0,0.0574947033772155,0.109087523254652,0.116727673703807,0,0.957776713833837,0.537636329915684
Test-177,0.098454516661683,0.325224458032606,0.0224667029023004,0.204130438208573,0.0683915109810236,0.281332373213813,0,0.99182561174772,0.390592484274049
Test-178,0.276517479091313,0.25875324211586,0.0239950728043058,0.13653427652962,0.0724063100171167,0.231793619441785,0,0.983888920210072,0.481403113740152
Test-179,0.578456606853421,0.155893246508695,0.00237093676186525,0.101377017536467,0.0690484440520587,0.0928537482874927,0,0.964221860730169,0.513616582284126
Test-180,0.681653554920904,0.0373641132806431,0.0302565643948763,0.0234041161043123,0.183900137821331,0.043421513477934,0,0.929349006448539,0.538352767494431
Test-181,0.336047373334701,0.223063140465124,0.00509010984810403,0.128206573829269,0.0992967265709542,0.208296075951848,0,0.982552480957025,0.50262125642845
Test-182,0.0187317870425905,0.398776112331946,0.0316062148690342,0.222280908289919,0.0633225057082019,0.265282471758308,0,0.991588319349128,0.3169853490151
Test-183,0.29270482816135,0.243131985215076,0.00929096732593802,0.157144051906147,0.0865980071183838,0.211130160273106,0,0.982736634318858,0.480490012713277
Test-184,0.741980753095731,0.0269345367008818,0.0350734039118481,0.0263888458831241,0.124041526658116,0.0455809337502993,0,0.950323903228555,0.512792984036113
Test-185,0.776747031508115,0.0124763505822275,0,0,0.188878015953172,0.021898601956485,0,0.94059133563653,0.498833674542682
Test-186,0.322398123153726,0.205242393429466,0.0143806107460415,0.152426209710473,0.082674577906354,0.222878085053939,0,0.980445246511696,0.509482541387613
Test-187,0.636731417076224,0.0952909351064487,0,0.0507737400058017,0.136273212049149,0.0809306957623764,0,0.948057912099769,0.534044724612108
Test-188,0.609904001640793,0.10427878426837,0.0164433006612915,0.0573248969140101,0.134845724154151,0.0772032923613853,0,0.926999078489444,0.556107259801136
Test-189,0.231849445330762,0.291904143312898,0.0289661252141916,0.139955820764473,0.0662261160495169,0.241098349328158,0,0.984519840319405,0.457836651044218
Test-190,0.55074033064543,0.126941167672597,0.0114500106663445,0.103168900846193,0.1196657850196,0.0880338051498356,0,0.965963061609251,0.523439488063531
Test-191,0.267303665581616,0.270836503615263,0.0135727441803409,0.159318596115789,0.0770217977614576,0.211946692745533,0,0.984821970795311,0.459361561774052
Test-192,0.757090866604598,0.0311605845960072,0,0.0105820531677616,0.172617075141889,0.0285494204897438,0,0.921197246683801,0.528172373142457
Test-193,0.421578067542584,0.206680865629025,0.00955664991735997,0.12769104582035,0.0640852208927934,0.170408150197887,0,0.978179616358913,0.504486002965274
