Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-56,0.66726719239189,0.0632376533162044,0.0254820016011126,0.179403123221229,0,0.0109631217405194,0.0279904710298593,0.0256564366991845,0,0.815347842087449,0.743687553143381
Test-57,0.315429004216377,0.0703995233796675,0.0578028769708276,0.515386738970079,0.0132254404579302,0,0,0.0277564160051187,0,0.978558670791731,0.48247053472163
Test-58,0.169349984704461,0,0.0545607186502953,0.758677601838919,0,0,0,0.0174116948063246,0,0.968458982339931,0.421593195411348
Test-59,0.399402105210558,0.0667041964232243,0.0251362292669861,0.449991678079032,0.00563425952123504,0.0287399753119009,0.0094584683049267,0.0149330878821375,0,0.93587353983034,0.567501300055256
Test-60,0.290204420261233,0.0959275392247076,0.000923406547666575,0.557674222425836,0,0,0,0.0552704115405569,0,0.9634792547335,0.460242888477082
Test-61,0.141811895137077,0.0859923807043651,0.0225227943904991,0.731708179123337,0.00251204883944341,0,0,0.0154527018052791,0,0.991617872065885,0.330860404226031
Test-62,0.559539532978933,0.0701240502191777,0.0364884642355698,0.266731351374609,0.0205443820358861,0,0.0239952215025495,0.0225769976532741,0,0.924653130609495,0.655126338860935
Test-63,0.0600653995025499,0.0846733569910648,0.0107868442322079,0.827035372667414,0,0.00928526922624758,0,0.00815375738051596,0,0.986677624872674,0.289512775271321
Test-64,0.195210851234955,0.0888924232118632,0.0318353226740158,0.672991928496007,0.00401535133238819,0.00178615721149886,0,0.00526796583927174,0,0.98971205430037,0.365744775281552
Test-65,0.04583455547149,0.042675026028716,0.0217712433198917,0.885468722687352,0,0,0,0.00425045249255046,0,0.962132169363264,0.347993573395327
Test-66,0.569742639522209,0.0572133451896227,0.0233541775246581,0.286857350258766,0.00546308538508935,0,0.0177317756797254,0.0396376264399292,0,0.826276978445462,0.708194951843928
Test-67,0.394089714803441,0.109042752777916,0.0237202267417916,0.42383479999783,0.00603998248877865,0.0099141970739038,0.00271841629425689,0.0306399098220813,0,0.971155658606759,0.513408757415495
Test-68,0.241782494472313,0.0641235461990615,0.0213682788952595,0.622368679031992,0.00383314196090861,0.0323675196888276,0,0.0141563397516374,0,0.977631803613691,0.435511753212601
Test-69,0.455365882261551,0.0695494065646521,0.041559393804109,0.334328768466768,0.0140062511538487,0.0114925216641306,0.0212153577904278,0.0524824182945131,0,0.950332084128534,0.597708038663454
Test-70,0.271681831892992,0.0719955863821124,0.0369863730284209,0.602501425107793,0,0,0,0.016834783588682,0,0.975187312191844,0.442107207995372
Test-71,0.0595929328455341,0.0414833618268975,0.0411061071051739,0.856686905066216,0,0,0,0.00113069315617805,0,0.988934445608979,0.297729443844748
Test-72,0.397987963179304,0.0628994527557153,0.0407641978725066,0.42392247696417,0.0141882102418307,0,0.0159101901592827,0.0443275088271907,0,0.912311864836005,0.595295609541468
Test-73,0.379224965485202,0.0640018049732895,0.036507338514701,0.455225976274794,0.00902188450112217,0,0.00295131963148276,0.053066710619408,0,0.948885151378308,0.545632385064997
Test-74,0.549846357994292,0.0698413682273532,0.0477544762594855,0.234285807636818,0.00312940297414742,0.0220954074599184,0.018598158873674,0.0544490205743113,0,0.915752937800929,0.659025305460467
Test-75,0.237572735508385,0.0813810371867826,0.0207557354855548,0.601344035489911,0.0064826137430171,0,0.0117658372325572,0.0406980053537929,0,0.976807877285879,0.432213590808433
Test-76,0.528774267773671,0.078060588788496,0.0204407886382281,0.275532247809116,0.0170937753015889,0.0244940449792371,0.0279308675704261,0.0276734191392372,0,0.926506754960212,0.646001015439035
Test-77,0.137422513237622,0.102630167088203,0.0106312959228787,0.677864618855311,0.00456992707988171,0.0507886615173302,0,0.0160928162987741,0,0.987072320194303,0.354434131773881
Test-78,0.275521519403934,0.0712731762487676,0.0253720489559813,0.611217095411077,0.00781933501249507,0,0,0.00879682496774468,0,0.978113825029317,0.437514644095053
Test-79,0.38215116309728,0.0613294745485103,0.057050490577625,0.419554357536681,0.00215350240293721,0,0.0178617989650067,0.0598992128719589,0,0.924409331125087,0.578999358863995
Test-80,0.52947987551491,0.0620548410100201,0.0210782540031221,0.321419645759103,0.0150489375976026,0,0.0203040984188327,0.0306143476964094,0,0.868814743836328,0.672800210442469
Test-81,0.713725766745543,0.0532175102465973,0.0154537096780389,0.112225820926725,0.0248130082895051,0.0314990456390821,0.0231450652897028,0.0259200731848055,0,0.86477697845189,0.746307834916064
Test-82,0.29913057714786,0.0728033430123859,0.0137326745273006,0.548278530804023,0.00682857592925298,0,0,0.0592262985791775,0,0.964172066511304,0.478430555350065
Test-83,0.654377735644574,0.0603508362240324,0.0437850619945996,0.0797285593134934,0.0164565265978056,0.0251678520006977,0.0218986061982614,0.0982348220265354,0,0.888238296376423,0.693685634856299
Test-84,0.351440749320936,0.086644462755755,0.0495862074113419,0.488991343953523,0.013780160993003,0,0,0.00955707556544057,0,0.961603530163373,0.505672000986169
Test-85,0.171256066525633,0.0878257415357972,0.0234628159589886,0.701563919527535,0,0,0,0.0158914564520455,0,0.986855498499816,0.356392527927008
Test-86,0.376952328166209,0.0746103396331014,0.0313436167022162,0.474645026089679,0.00888507820648291,0,0.0197902238338914,0.0137733873684193,0,0.953315661431452,0.534967872094579
Test-87,0.607300571765723,0.0695261753800485,0.0369826675717216,0.173017934763826,0.000853258680904257,0.00151700303563037,0.0185561285279187,0.0922462602742281,0,0.859102814237447,0.688089694803686
Test-88,0.612602643810356,0.0618949699697045,0.0361530492089491,0.170634387255237,0.00861517966943009,0.00850724107933606,0.0247899453874809,0.076802583619507,0,0.872455005400167,0.697019668990415
Test-89,0.232733494495645,0.0672902876425022,0.0246815811313294,0.651580302928387,0.00359884853534135,0,0,0.0201154852667955,0,0.939726629486097,0.470512785943998
Test-90,0.339162310660555,0.0609257373504976,0.0456016597513205,0.542056488843964,0.0032239291646638,0,0,0.0090298742289993,0,0.96008545639911,0.500622915980757
Test-91,0.498996825448916,0.0548214151965364,0.0103686027774364,0.393079896765256,0.0122907961163464,0,0.013227439511096,0.0172150241844132,0,0.944594242749584,0.600302441944845
Test-92,0.629756065248252,0.0666851250744382,0.0425999446909064,0.154056868338464,0.0195523691426711,0.011963527545616,0.0294137892627789,0.0459723106968735,0,0.835361388009885,0.735357756853084
Test-93,0.572092424950889,0.044104979255743,0.0397380782635577,0.266711734393004,0.000709312940858632,0,0.0272336642732373,0.0494098059227099,0,0.87213583006945,0.690943699477944
Test-94,0.627728202794438,0.0547527298189424,0.0281258698449787,0.201281269484515,0.0206128422350391,0.0104297190065814,0.0257191182422264,0.0313502485732786,0,0.853344617007629,0.724363485833712
Test-95,0.192809394248927,0.0794979922353575,0.0409441154318095,0.650887597856754,0.00580404147264443,0,0,0.0300568587545079,0,0.988535984542186,0.38487906119332
Test-96,0.389921610431389,0.0673644087000538,0.0247494388587306,0.478699674867406,0.0033776644051662,0.0311343445509626,0.00202598137356741,0.00272687681272519,0,0.958038039704483,0.532508884384068
Test-97,0.626709088964182,0.0741314207403989,0.0240088338864442,0.213090080669375,0.00968235720083205,0,0.0258878737074406,0.0264903448313278,0,0.884721851991438,0.69471260421238
Test-98,0.218552862499925,0.0740736972490387,0.0288836383642976,0.657319446128973,0,0.0103005026315743,0,0.0108698531261917,0,0.984545505292674,0.396797978602644
Test-99,0.508648750641031,0.0673981535957829,0.0353539616129016,0.322664371506613,0.00433398191492015,0,0.0240615800875334,0.0375392006412178,0,0.932848278243111,0.623318929125595
Test-100,0.30266754491914,0.058797168741644,0.0211503485012187,0.587721662985284,0.00107026060237941,0,0.00428458232966701,0.0243084319206666,0,0.944604418163,0.500330410747178
Test-101,0.476961191115999,0.0527871777168303,0.033744551815788,0.359593039448358,0.00990897364012346,0,0.0131774556311777,0.0538276106317241,0,0.920631816406077,0.619832451515472
Test-102,0.190389775113544,0.0758541141980594,0.039933379925342,0.674483597334317,0,0,0.00226277929341992,0.0170763541353174,0,0.983702655532763,0.384356681715522
Test-103,0.598389999444781,0.0877414774939621,0.0254992182630499,0.181918397809472,0.0250769317818439,0.0250558537589029,0.021896663254097,0.0344214581938913,0,0.848260526728661,0.716188290900689
Test-104,0.164759937168897,0.0828424616798454,0.0292963187703836,0.717933806618329,0,0,0,0.00516747576254536,0,0.982849571002313,0.35799840402339
Test-105,0.441594894262515,0.0783883102885924,0.0366002910778212,0.368665750258161,0.0020783223070878,0,0.00553261998619699,0.067139811819626,0,0.946796227660242,0.570196132995713
Test-106,0.196991602320298,0.100585725955024,0.0304189548148973,0.640073823748735,0,0,0.00977364963982096,0.0221562435212247,0,0.981361767867194,0.388136303658608
Test-107,0.203632256533976,0.113590122745363,0.00316328604589491,0.65667427552438,0.00703079944497463,0,0,0.0159092597054123,0,0.979627390794815,0.377781800216971
Test-108,0.243733676456179,0.0389337604176713,0.0135425421227219,0.683262271011349,0.00575683243000295,0,0.00423743109637011,0.010533486465706,0,0.961092723972543,0.450759188904293
Test-109,0.448732434105329,0.0607508777193017,0.0452384132396778,0.361954983561522,0.00170835908862653,0.0178301496045502,0.0107177000462532,0.0530670826347395,0,0.952604334980995,0.586715009526447
Test-110,0.416578418521649,0.103016540448807,0.0435178450135376,0.413959490083391,0.0104294221099745,0,0.0037869665103564,0.0087113173122849,0,0.953205464240811,0.540410884593616
Test-111,0.680425961264962,0.0614698786867344,0.0312598167150339,0.163012633795174,0.0122664957962013,0.0123069449171451,0.0253365705900991,0.0139216982346507,0,0.777926556783243,0.76701240645438
Test-112,0.616448846147851,0.0646998810573884,0.035380594887671,0.211365989374377,0.00595948297882965,0.0215155116314014,0.0248738341034051,0.0197558598190763,0,0.887101017660682,0.698879559746033
Test-113,0.208292583339709,0.105888042732347,0.0225655587561065,0.649518551384737,0,0,0,0.0137352637871004,0,0.985899155676204,0.372933212189427
Test-114,0.00288759390138301,0.109807863114864,0.00561154131035844,0.880875647247195,0,0,0,0.000817354426199349,0,0.99156675427398,0.225665285456473
Test-115,0.0706668167970891,0.0641530181857589,0.0357421002571572,0.823655610800715,0,0,0,0.00578245395927972,0,0.99107306869127,0.293166816306
Test-116,0.589049917038191,0.0692570050484489,0.0180398986564847,0.248417021747455,0.00844372558325573,0.010730916935545,0.0158470467847989,0.0402144682058212,0,0.91000786748466,0.667268934023087
Test-117,0.446994378917371,0.0581328026286098,0.0332257590297011,0.402660023065803,0.0100897732112472,0.00080886040843338,0.0137459116244935,0.0343424911143408,0,0.916820704207637,0.607575005480488
Test-118,0.259797052660825,0.0695795011786898,0.037910785011613,0.589764838947392,0.00321123881407501,0.00282600054744196,0.00595495924097612,0.0309556235989867,0,0.974679293744429,0.449523053955638
Test-119,0.587932747164384,0.0510582160091307,0.035962463219896,0.269266119887055,0.0231285309884824,0.00629944999028992,0.0162827796464423,0.010069693094319,0,0.887313397926237,0.687842213084025
Test-120,0.203995199704228,0.114728893591214,0.0197947413375393,0.623709951312168,0.00434453868896406,0,0.00638309047851965,0.0270435848873666,0,0.982066888235222,0.385795829521466
Test-121,0.448488611830673,0.0526266399696617,0.0197958642312792,0.435811554545227,0.0137084877216627,0,0.0224533500129221,0.00711549168857406,0,0.939125387163694,0.585708683187334
Test-122,0.124190357715605,0.0343866372466972,0.0663904658907747,0.768205466121926,0.00161111316631664,0,0,0.00521595985868042,0,0.992769374984455,0.343062453826717
Test-123,0.0571260809117631,0.0249320203095421,0.0418887222934857,0.871073184537573,0,0,0,0.00497999194763577,0,0.981106219073887,0.321716514923806
Test-124,0.592796686345783,0.0811711130074073,0.025578606686602,0.190930403672054,0.00731450744538696,0.0281259296809259,0.0247597414181256,0.0493230117437158,0,0.817759882334699,0.726465507742798
Test-125,0.418605235880335,0.058490705583004,0.0254954886477038,0.472789109660901,0.00798644981711431,0,0.000218893412991465,0.0164141169979502,0,0.959901738397304,0.542337767988614
Test-126,0.425666085433809,0.0675598788188676,0.024033671989058,0.442822216639102,0.00049873434110969,0,0.0186022417832596,0.0208171709947949,0,0.934196325229451,0.572877343400829
Test-127,0.514202596644334,0.0673541855008099,0.0384861276833874,0.326690224066489,0.0124282161660209,0,0.0221716641408784,0.0186669857980806,0,0.946740107402836,0.616222139152336
Test-128,0.670494108048697,0.0587783709762429,0.0339958093393392,0.128716669757835,0.00863223856390802,0.00188171861806847,0.0260619592678105,0.0714391254280991,0,0.850317955581429,0.723459482112533
Test-129,0.648587676387387,0.0743639095488925,0.0433363497278523,0.125084325329626,0.0113502080448588,0.0170030447078965,0.0359789897407559,0.0442954965127309,0,0.859053631766255,0.728863366950604
Test-130,0.196367784397208,0.0514967137053276,0,0.734454988939167,0.007419927942368,0,0,0.0102605850159291,0,0.985383970473059,0.378743675128027
Test-131,0.201873562919194,0.0389877704247797,0,0.722303309772663,0,0.0303264753366994,0,0.00650888154666369,0,0.985517489552178,0.393643758282414
Test-132,0.365803040446863,0.0764168571660849,0.0269925575305809,0.512522013748235,0,0.00587815705343431,0,0.0123873740548017,0,0.966433917288609,0.499867432072541
Test-133,0.297809017232256,0.0527267759020831,0.0306185068236135,0.568515392953209,0,0,0.00867913590584558,0.041651171182992,0,0.969956182362737,0.480067208668063
Test-134,0.178222803614174,0.0630361967576231,0.00798169334710871,0.745659955628065,0,0,0,0.00509935065302973,0,0.985543336863196,0.359579865120334
Test-135,0.277315382543433,0.0478758474314249,0.041973759027263,0.568935079174679,0.0224335789906244,0,0.0112401320689769,0.030226220763599,0,0.976409480495004,0.478168247544111
Test-136,0.194705934729716,0.0967609030167832,0.0203681466626061,0.661200246664405,0,0.00969642505408536,0,0.017268343872404,0,0.986933176125338,0.37170125154027
Test-137,0.48114347261624,0.0469658798038484,0.03952331153264,0.39162438952393,0.010761482118592,0,0.0218370900381008,0.00814437436664837,0,0.921257532179545,0.619505204396575
Test-138,0.251250914199509,0.0725900913417437,0.0603846845442439,0.610854265248137,0,0,0,0.00492004466636701,0,0.960967961352488,0.451577436175402
Test-139,0.5816737876264,0.0742067064990859,0.0265112095736602,0.228946532288034,0.014682999998262,0,0.0132689831030119,0.0607097809115459,0,0.928747629498488,0.650536609297188
Test-140,0.647625660284908,0.090098176893143,0.0223590468984033,0.162437441349471,0.00783704515208934,0.0395907023685448,0.0148340316928054,0.0152178953606355,0,0.872648040518126,0.709542268339425
Test-141,0.121193146922762,0.0481333557910296,0.00931772070210205,0.801290380510619,0.00733327860446615,0,0,0.0127321174690215,0,0.965791544289931,0.377800784128723
Test-142,0.308863710927052,0.0655629931448641,0.0179692207825465,0.549107010519658,0.00786756986164868,0.0244907891351269,0.0127115593472189,0.0134271462818843,0,0.96691173644771,0.490139965750584
Test-143,0.494948666650082,0.0669216354358271,0.0334954130437107,0.308400038945492,0.01283011311678,0,0.0113447381222185,0.0720593946858905,0,0.894605276803951,0.639984441864018
Test-144,0.612626522301886,0.0713406933064204,0.0303784770460746,0.193761531551851,0.0242373357220955,0.0208784404676548,0.0330115428562998,0.0137654567477182,0,0.876788114539714,0.710155458525693
Test-145,0.614586134666602,0.0622311853067593,0.0379413961996781,0.140241467171403,0.0201425055744754,0.00104914755932487,0.0193951982825456,0.104412965239211,0,0.803363584591107,0.721738177216056
Test-146,0.618140666077513,0.0484451081539198,0.0156989816591457,0.22456262803571,0.00489961695932271,0.0411024324039931,0.0260544766261155,0.0210960900842801,0,0.849044005382676,0.724193387032212
Test-147,0.258981237941383,0.162838531595169,0.0143216824837899,0.548050218532399,0.00449279785857755,0.0047764313689519,0,0.00653910021972927,0,0.98345582835588,0.386833237542215
Test-148,0.590779785921473,0.0648892713497325,0.0286256872667535,0.235228328418262,0.0259971486382825,0.00991195497585229,0.0152680799477246,0.0292997434819194,0,0.867961235732114,0.701247148095739
Test-149,0.597069843347593,0.0562117775839432,0.0300693105782028,0.228139012301265,0.0188160122508805,0.0251098056929093,0.0241000394883657,0.0204841987568399,0,0.836524704312804,0.725410081454062
Test-150,0.0901934131563316,0.0330585081697258,0.0453340528295303,0.824762665564423,0,0,0,0.00665136027998888,0,0.990417212509654,0.319778235191275
Test-151,0.168466354052363,0.0618388574537154,0.0206280818077378,0.724492138948494,0.00595146651006113,0,0,0.0186231012276288,0,0.982053262442211,0.375340332318705
Test-152,0.630948751135501,0.0626610394407543,0.0246030403749459,0.203167786765102,0.0174497522672105,0.0418602071883028,0.00951376493652605,0.00979565789165747,0,0.817641432784392,0.738620655008856
Test-153,0.124574856336706,0.0602318362956138,0.00193124246833999,0.802162223100545,0.0030398407922566,0,0,0.00806000100653863,0,0.989656175026972,0.321859229832746
Test-154,0.0286952172235382,0.0826807527321174,0.0250689343853156,0.861388920191721,0,0,0,0.00216617546730803,0,0.982803663376611,0.280716390233197
Test-155,0.348455476064988,0.0500848035571571,0.0278430366338014,0.533882367914639,0.0109557659208162,0,0.00651936984930364,0.0222591800592944,0,0.949098341419576,0.527796033925748
Test-156,0.679926417201844,0.0674977583709414,0.0450928986317452,0.149033140640367,0.0262662008301422,0.00291269810257052,0.0179853674044454,0.0112855188179441,0,0.835218035110342,0.742151631634248
Test-157,0.225360798818035,0.0527842252230908,0.0288098111321045,0.648519735153543,0.00516375123454551,0.0308805188544875,0,0.00848115958419416,0,0.976688364910789,0.430540243873092
Test-158,0.155203731168345,0.0712031568405428,0.00638690893331244,0.759365137940938,0.0037671967807551,0,0,0.00407386833610741,0,0.985664955309761,0.344655020039009
Test-159,0.688665400596905,0.0781001033901358,0.0323228391324637,0.0992005684140544,0.00480970509770123,0.0422903665552945,0.0223851681241007,0.0322258486893446,0,0.854608389963183,0.739013045096329
Test-160,0.0185240172835831,0.0919433508658524,0.031174237251583,0.851570638101542,0,0,0.00585489091107014,0.000932865586369813,0,0.987859141560111,0.26262851986264
Test-161,0.327186259451875,0.0567513449849342,0.0370180181642806,0.534833709443799,0,0,0.00279458612179348,0.0414160818333169,0,0.97267302890385,0.490331835293863
Test-162,0.177157669247982,0.0619267375098808,0.0596703734221411,0.639216241675259,0.00933018783999806,0,0.0241857484191434,0.0285130418855956,0,0.978539189954102,0.419000433868341
Test-163,0.497513436728409,0.0343860967414821,0.0535145856855534,0.29579365103225,0.0118240857934577,0,0.0219025250527931,0.0850656189660545,0,0.897372036405957,0.650329392846973
Test-164,0.585714329530473,0.065393314467983,0.0367001289176877,0.217553019731564,0.0209755431453708,0.0296663844609809,0.0149322444438698,0.0290650353020709,0,0.869133535078569,0.704989331119368
