	SAMs	Other
Test-77	0.7893129940410355	0.2106870059589645
Test-78	0.5664539152720542	0.43354608472794576
Test-79	0.4228956438480841	0.5771043561519159
Test-80	0.27671769219987863	0.7232823078001214
Test-81	0.011759051938034393	0.9882409480619656
Test-82	0.5309289129436511	0.4690710870563489
Test-83	0.0007343092467132495	0.9992656907532868
Test-84	0.5276246497763619	0.4723753502236381
Test-85	0.7186791424006068	0.2813208575993932
Test-86	0.41630087790351944	0.5836991220964806
Test-87	0.0774401276114498	0.9225598723885502
Test-88	0.0762586811234024	0.9237413188765976
Test-89	0.6561352557508742	0.34386474424912583
Test-90	0.5108835346357585	0.48911646536424147
Test-91	0.3237076348261254	0.6762923651738746
Test-92	0.05654039476429085	0.9434596052357092
Test-93	0.159435666939029	0.840564333060971
Test-94	0.10106575571022658	0.8989342442897734
Test-95	0.6928945659404548	0.30710543405954516
Test-96	0.47261290550915325	0.5273870944908468
Test-97	0.11998363086701713	0.8800163691329829
Test-98	0.7134972974276617	0.28650270257233834
Test-99	0.21597227401641894	0.7840277259835811
Test-100	0.5963034496595949	0.4036965503404051
Test-101	0.30064620854442226	0.6993537914555777
Test-102	0.7059479003547838	0.29405209964521617
Test-103	0.10295587334136125	0.8970441266586388
Test-104	0.7605574273778866	0.23944257262211344
Test-105	0.27279770330898734	0.7272022966910127
Test-106	0.6905933998740051	0.30940660012599486
Test-107	0.6811901389648273	0.3188098610351727
Test-108	0.5665827953750806	0.4334172046249194
Test-109	0.3528084701112766	0.6471915298887234
Test-110	0.3655815433204912	0.6344184566795088
Test-111	0.03250404808862217	0.9674959519113778
Test-112	0.14508412903306245	0.8549158709669376
Test-113	0.6579340435227944	0.3420659564772056
Test-114	0.9793873405806859	0.020612659419314117
Test-115	0.8673444011046468	0.13265559889535317
Test-116	0.15676427877617294	0.8432357212238271
Test-117	0.3635517278859214	0.6364482721140786
Test-118	0.605035942211473	0.39496405778852695
Test-119	0.18122315055868599	0.818776849441314
Test-120	0.6691243060039627	0.33087569399603733
Test-121	0.3671146643684531	0.6328853356315469
Test-122	0.8104648786267283	0.18953512137327166
Test-123	0.8967013049958992	0.10329869500410083
Test-124	0.0968190542458437	0.9031809457541563
Test-125	0.44848555185048633	0.5515144481495137
Test-126	0.3297597994956659	0.6702402005043341
Test-127	0.24087272495593104	0.759127275044069
Test-128	0.058587828348393156	0.9414121716516068
Test-129	0.03920105224149917	0.9607989477585008
Test-130	0.744517060615148	0.255482939384852
Test-131	0.6903795943007498	0.3096204056992502
Test-132	0.5481305690373759	0.4518694309626241
Test-133	0.5800661992604662	0.4199338007395338
Test-134	0.7572019532812819	0.24279804671871807
Test-135	0.5702685761866239	0.42973142381337615
Test-136	0.7116187792422362	0.28838122075776385
Test-137	0.30170125028357164	0.6982987497164284
Test-138	0.6556452705443722	0.34435472945562784
Test-139	0.17085347914138582	0.8291465208586142
Test-140	0.0691687305653872	0.9308312694346128
Test-141	0.8106548329001919	0.1893451670998081
Test-142	0.5761049077275922	0.42389509227240785
Test-143	0.26104446653771496	0.738955533462285
Test-144	0.10291385144889365	0.8970861485511064
Test-145	0.04764770637056992	0.9523522936294301
Test-146	0.09551276286026888	0.9044872371397311
Test-147	0.6387004160803025	0.3612995839196975
Test-148	0.18549191276657273	0.8145080872334273
Test-149	0.10879929675332489	0.8912007032466751
Test-150	0.8488854904994918	0.1511145095005082
Test-151	0.7436142346500445	0.2563857653499555
Test-152	0.07859507958719858	0.9214049204128014
Test-153	0.7984634112061867	0.2015365887938133
Test-154	0.9510446264281783	0.04895537357182167
Test-155	0.5332962112641301	0.46670378873586993
Test-156	0.06624210918860596	0.933757890811394
Test-157	0.7036360116350167	0.29636398836498334
Test-158	0.736153961214485	0.26384603878551505
Test-159	0.008816306334392787	0.9911836936656072
Test-160	0.9473202450136848	0.052679754986315164
Test-161	0.5127827661793467	0.4872172338206533
Test-162	0.7150384732558435	0.28496152674415653
Test-163	0.2155516109066168	0.7844483890933832
Test-164	0.1600806569951102	0.8399193430048898
Test-165	0.22215669129241788	0.7778433087075821
Test-166	0.4184784327108002	0.5815215672891998
Test-167	0.6921936459416725	0.30780635405832746
Test-168	0.89127262387619	0.10872737612381
Test-169	0.22111785334711254	0.7788821466528875
Test-170	0.19801431979291007	0.8019856802070899
Test-171	0.5468556177417494	0.4531443822582506
Test-172	0.7698931926284569	0.2301068073715431
Test-173	0.016580180729613536	0.9834198192703865
Test-174	0.2306808727285803	0.7693191272714197
Test-175	0.6481579315352417	0.3518420684647583
Test-176	0.49517669918128127	0.5048233008187187
Test-177	0.10033310468548406	0.8996668953145159
Test-178	0.3135777617014166	0.6864222382985834
Test-179	0.05551912582187668	0.9444808741781233
Test-180	0.3469903328883236	0.6530096671116764
Test-181	0.7334604816408953	0.2665395183591047
Test-182	0.9173520650804771	0.08264793491952294
Test-183	0.7666329574665856	0.23336704253341445
Test-184	0.3719755770806442	0.6280244229193558
Test-185	0.0671564284724433	0.9328435715275567
Test-186	0.23158304388587392	0.7684169561141261
Test-187	0.23630483817223158	0.7636951618277684
Test-188	0.22204398032615136	0.7779560196738486
Test-189	0.2097461957196115	0.7902538042803885
Test-190	0.38011843679050517	0.6198815632094948
Test-191	0.4006662866637313	0.5993337133362687
Test-192	0.507657621981385	0.492342378018615
Test-193	0.6052149804582125	0.39478501954178746
Test-194	0.07838777590768908	0.9216122240923109
Test-195	0.28986215184130815	0.7101378481586919
Test-196	0.3708624842319289	0.6291375157680711
Test-197	0.017912627723141616	0.9820873722768584
Test-198	0.2370918367870597	0.7629081632129403
Test-199	0.5963860245127466	0.4036139754872534
Test-200	0.5561840540771258	0.4438159459228742
Test-201	0.29173552747553755	0.7082644725244625
Test-202	0.7571207643467058	0.24287923565329417
Test-203	0.003568291761537057	0.9964317082384629
Test-204	0.49028122077859015	0.5097187792214098
Test-205	0.7271119435408909	0.2728880564591091
Test-206	0.7073334957739497	0.29266650422605034
Test-207	0.8134397672862257	0.1865602327137743
Test-208	0.2554246800518659	0.7445753199481341
Test-209	0.4241599579734211	0.5758400420265789
Test-210	0.8567469204338608	0.1432530795661392
Test-211	0.028338544175385616	0.9716614558246144
Test-212	0.8708762411074157	0.12912375889258432
Test-213	0.39746676149553406	0.6025332385044659
Test-214	0.7692237783392829	0.2307762216607171
Test-215	0.801384289026151	0.198615710973849
Test-216	0.2580527913543982	0.7419472086456018
Test-217	0.6248230589969349	0.3751769410030651
Test-218	0.8429513095616291	0.15704869043837089
Test-219	0.8650292181936284	0.13497078180637156
Test-220	0.7467749684799131	0.2532250315200869
Test-221	0.21434098365739607	0.7856590163426039
Test-222	0.47611935756455304	0.523880642435447
Test-223	0.6559480969646414	0.3440519030353586
Test-224	0.003748590809375174	0.9962514091906248
Test-225	0.747609086387344	0.252390913612656
Test-226	0.19374954837088432	0.8062504516291157
Test-227	0.4204747829959784	0.5795252170040216
Test-228	0.9109867624704582	0.08901323752954182
Test-229	0.4471572607727915	0.5528427392272085
Test-230	0.6643265069600618	0.3356734930399382
Test-231	0.348907090586451	0.651092909413549
Test-232	0.36926857971696403	0.630731420283036
Test-233	0.2662573762487892	0.7337426237512108
Test-234	0.8671358441407203	0.1328641558592797
Test-235	0.8576067270583594	0.14239327294164061
Test-236	0.296366251347548	0.703633748652452
Test-237	0.739197967616146	0.260802032383854
Test-238	0.07410822581673027	0.9258917741832697
Test-239	0.9355182721636871	0.0644817278363129
Test-240	0.49087157190451225	0.5091284280954878
Test-241	0.7632542402778588	0.23674575972214118
Test-242	0.9554032643895364	0.04459673561046362
Test-243	0.906730491667716	0.09326950833228398
Test-244	0.7243876929478232	0.27561230705217676
Test-245	0.5768737545577661	0.4231262454422339
Test-246	0.22137808096883083	0.7786219190311692
Test-247	0.5212549643913316	0.47874503560866843
Test-248	0.8921150649985544	0.10788493500144558
Test-249	0.9465367242036016	0.053463275796398424
Test-250	0.9329843726456711	0.06701562735432887
Test-251	0.6905895925595306	0.30941040744046944
Test-252	0.5893145566785567	0.4106854433214433
Test-253	0.3830950277413584	0.6169049722586416
Test-254	0.46855885225145755	0.5314411477485425
Test-255	0.3445863335474516	0.6554136664525484
Test-256	0.31889003979861275	0.6811099602013873
Test-257	0.9454002249243298	0.054599775075670154
Test-258	0.3218133214237163	0.6781866785762837
Test-259	0.02742505475489232	0.9725749452451077
Test-260	0.6084545495840082	0.39154545041599176
Test-261	0.3054242825805654	0.6945757174194346
Test-262	0.8860896959039	0.11391030409610003
Test-263	0.39375196988590766	0.6062480301140923
Test-264	0.977526498095926	0.022473501904074045
Test-265	0.4808914991222568	0.5191085008777432
Test-266	0.39817017298761126	0.6018298270123887
Test-267	0.9171966656088922	0.08280333439110776
Test-268	0.022861633383213897	0.9771383666167861
Test-269	0.055111349308072044	0.944888650691928
Test-270	0.637523761967913	0.36247623803208695
Test-271	0.333051754201785	0.666948245798215
Test-272	0.5708463850706696	0.42915361492933035
Test-273	0.7508399497801314	0.24916005021986865
Test-274	0.6118819886979047	0.38811801130209533
Test-275	0.7668875781416813	0.2331124218583187
Test-276	0.1700510346868509	0.8299489653131491
Test-277	0.9470057038839589	0.05299429611604112
Test-278	0.29324828919532964	0.7067517108046704
Test-279	0.7519366188884616	0.24806338111153836
Test-280	0.7420625353382498	0.25793746466175016
Test-281	0.7537336774189745	0.24626632258102554
Test-282	0.036664421597565666	0.9633355784024343
Test-283	0.40468730473139447	0.5953126952686055
Test-284	0.19142594356346243	0.8085740564365376
Test-285	0.8134388047969737	0.18656119520302628
Test-286	0.7858656473864656	0.21413435261353442
Test-287	0.47123423579650825	0.5287657642034918
Test-288	0.7541978700136049	0.24580212998639506
Test-289	0.18865063442845276	0.8113493655715472
Test-290	0.6237070860466388	0.3762929139533612
Test-291	0.6643899488257664	0.3356100511742336
Test-292	0.8502165619728885	0.14978343802711147
Test-293	0.9761956560448157	0.02380434395518427
Test-294	0.04336548322948697	0.956634516770513
Test-295	0.42376959328594954	0.5762304067140505
Test-296	0.07797036470243346	0.9220296352975665
Test-297	0.40052298748306026	0.5994770125169397
Test-298	0.4449748836144163	0.5550251163855837
Test-299	0.8032193372087428	0.19678066279125717
Test-300	0.27774999024251745	0.7222500097574825
Test-301	0.05146828984438856	0.9485317101556114
Test-302	0.8582858277345305	0.14171417226546945
Test-303	0.013136929016144938	0.9868630709838551
Test-304	0.39438664748966	0.60561335251034
Test-305	0.5620084783735613	0.43799152162643873
Test-306	0.7261429101898088	0.2738570898101912
Test-307	0.2612351631925096	0.7387648368074904
Test-308	0.7857103706375735	0.21428962936242646
Test-309	0.8973244778385424	0.10267552216145759
Test-310	0.5490406927550188	0.45095930724498123
Test-311	0.636717749297762	0.36328225070223796
Test-312	0.8958992990905611	0.1041007009094389
Test-313	0.19646170605579294	0.8035382939442071
Test-314	0.19911718631867192	0.8008828136813281
Test-315	0.3802582533118086	0.6197417466881914
Test-316	0.9124933115897549	0.08750668841024511
Test-317	0.31437955141239693	0.6856204485876031
Test-318	0.8401184709647376	0.15988152903526243
Test-319	0.7454790742477171	0.2545209257522829
Test-320	0.7210738883947421	0.27892611160525793
Test-321	0.9665715527873765	0.0334284472126235
Test-322	0.25116947209288043	0.7488305279071196
Test-323	0.46720876106325193	0.5327912389367481
Test-324	0.6371784452622823	0.3628215547377177
Test-325	0.3816345567750712	0.6183654432249288
Test-326	0.010208505400484236	0.9897914945995158
Test-327	0.202355695173006	0.797644304826994
Test-328	0.03561613441268208	0.9643838655873179
Test-329	0.7264219414728667	0.27357805852713335
Test-330	0.2955847956219778	0.7044152043780222
Test-331	0.7324481125531792	0.2675518874468208
Test-332	0.4154711507075781	0.5845288492924219
Test-333	0.91910113519984	0.08089886480015995
Test-334	0.19577009709590487	0.8042299029040951
Test-335	0.32643903299410915	0.6735609670058909
Test-336	0.36466967634989844	0.6353303236501016
Test-337	0.3856267525768885	0.6143732474231115
Test-338	0.13875619677060924	0.8612438032293908
Test-339	0.799606579007232	0.20039342099276802
Test-340	0.9004279190055701	0.09957208099442993
Test-341	0.44707199861501545	0.5529280013849845
Test-342	0.044576142656079676	0.9554238573439203
Test-343	0.9011646218876843	0.09883537811231569
Test-344	0.9283772942110812	0.07162270578891883
Test-345	0.5687719355679783	0.43122806443202166
Test-346	0.049889520812807064	0.9501104791871929
Test-347	0.9174838663400174	0.08251613365998256
Test-348	0.05287190357301308	0.9471280964269869
Test-349	0.9978389064964898	0.0021610935035102363
Test-350	0.6196476319015685	0.38035236809843154
Test-351	0.21039528524423468	0.7896047147557653
Test-352	0.845646493854106	0.15435350614589405
Test-353	0.521256898427425	0.47874310157257505
Test-354	0.3779225048098799	0.6220774951901201
Test-355	0.40016819363317835	0.5998318063668217
Test-356	0.6403388160215869	0.35966118397841307
Test-357	0.7222454533648296	0.2777545466351704
Test-358	0.96095723991543	0.03904276008456997
Test-359	0.2686197174553465	0.7313802825446535
Test-360	0.4461577702330123	0.5538422297669877
Test-361	0.7611782238120853	0.23882177618791467
Test-362	0.911201946001938	0.08879805399806195
Test-363	0.7570500613005786	0.24294993869942139
Test-364	0.9794847319738746	0.020515268026125355
Test-365	0.06099996816830522	0.9390000318316948
Test-366	0.32412928083114256	0.6758707191688574
Test-367	0.23132307899088167	0.7686769210091183
Test-368	0.6455977941502025	0.35440220584979754
Test-369	0.07496693645428365	0.9250330635457163
Test-370	0.736074675325595	0.263925324674405
Test-371	0.15366837588860593	0.8463316241113941
Test-372	0.5571962415523634	0.44280375844763664
Test-373	0.7910211719573701	0.2089788280426299
Test-374	0.14284785167829817	0.8571521483217018
Test-375	0.5578482355492396	0.44215176445076043
Test-376	0.8931492603693278	0.10685073963067215
Test-377	0.839527512513581	0.16047248748641896
Test-378	0.06839060868283675	0.9316093913171632
Test-379	0.13567855036643817	0.8643214496335618
Test-380	0.20998691162562144	0.7900130883743786
Test-381	0.9895834517402271	0.010416548259772895
Test-382	0.4202748991438714	0.5797251008561286
Test-383	0.5551757376540691	0.44482426234593087
Test-384	0.5459175348754792	0.4540824651245208
Test-385	0.8956296686361489	0.1043703313638511
Test-386	0.8746893091600232	0.1253106908399768
Test-387	0.019002033675776242	0.9809979663242238
Test-388	0.5006470140884071	0.49935298591159294
Test-389	0.214146090943114	0.785853909056886
Test-390	0.3622017230021578	0.6377982769978422
Test-391	0.08819343293752624	0.9118065670624738
Test-392	0.9962325440994343	0.0037674559005657082
Test-393	0.1362708304877831	0.8637291695122169
Test-394	0.6135728098122195	0.3864271901877805
Test-395	0.1444167066005897	0.8555832933994103
Test-396	0.1507855453905872	0.8492144546094128
Test-397	0.9022315413179007	0.09776845868209927
Test-398	0.24143645084505072	0.7585635491549493
Test-399	0.8689256407875933	0.13107435921240673
Test-400	0.22488772831630832	0.7751122716836917
Test-401	0.198223819726551	0.801776180273449
Test-402	0.768493816829805	0.231506183170195
Test-403	0.3043159550444442	0.6956840449555558
Test-404	0.26268088083326857	0.7373191191667314
Test-405	0.5662485573451878	0.43375144265481225
Test-406	0.5666524056414239	0.43334759435857606
Test-407	0.7996508772463908	0.20034912275360917
Test-408	0.7029053001947767	0.2970946998052233
Test-409	0.33996913552807706	0.6600308644719229
Test-410	0.30549840743700885	0.6945015925629912
Test-411	0.1937150233314915	0.8062849766685085
Test-412	0.6512583137656848	0.34874168623431523
Test-413	0.9563592722232517	0.04364072777674832
Test-414	0.9701051697526937	0.029894830247306325
Test-415	0.514324459129708	0.48567554087029197
Test-416	0.19969054383818807	0.8003094561618119
Test-417	0.7840930549758957	0.21590694502410435
Test-418	0.008300512033198149	0.9916994879668019
Test-419	0.2077816283646119	0.7922183716353881
Test-420	0.1356334649104517	0.8643665350895483
Test-421	0.05444062577368636	0.9455593742263136
Test-422	0.6837763693415726	0.3162236306584274
Test-423	0.21984518902568784	0.7801548109743122
Test-424	0.992334799163697	0.0076652008363029545
Test-425	0.5395971908757169	0.4604028091242831
Test-426	0.38522285247061505	0.614777147529385
Test-427	0.6578563050884736	0.3421436949115264
Test-428	0.18050618340978108	0.8194938165902189
Test-429	0.4003233114395034	0.5996766885604966
Test-430	0.4095844278205021	0.5904155721794979
Test-431	0.5720049513314684	0.42799504866853155
Test-432	0.17602261672855324	0.8239773832714468
Test-433	0.41923111598825447	0.5807688840117455
Test-434	0.2577209887387413	0.7422790112612587
Test-435	0.860974629550374	0.13902537044962604
Test-436	0.8828832859460519	0.11711671405394808
Test-437	0.004874139509464026	0.995125860490536
Test-438	0.9798988434990544	0.02010115650094557
Test-439	0.5962689647237609	0.4037310352762391
Test-440	0.15906163332045165	0.8409383666795484
Test-441	0.2058659269674099	0.7941340730325901
Test-442	0.47662221091195955	0.5233777890880404
Test-443	0.395418125780986	0.604581874219014
Test-444	0.6042863857707828	0.39571361422921725
Test-445	0.8580264385623733	0.14197356143762674
Test-446	0.06588260781568644	0.9341173921843136
Test-447	0.8670654158500806	0.13293458414991943
Test-448	0.17191234227091612	0.8280876577290839
Test-449	0.8902656892512218	0.10973431074877815
Test-450	0.2669285327436388	0.7330714672563612
Test-451	0.10924374772670209	0.8907562522732979
Test-452	0.7061266024941836	0.2938733975058164
Test-453	0.3952769297965263	0.6047230702034737
Test-454	0.457824252905095	0.542175747094905
Test-455	0.0741758890005163	0.9258241109994837
Test-456	0.24046606632600542	0.7595339336739946
Test-457	0.8477312771801708	0.15226872281982917
Test-458	0.9712499609947459	0.02875003900525408
Test-459	0.3859752594577337	0.6140247405422663
Test-460	0.669601488181589	0.33039851181841096
Test-461	0.561982368207833	0.438017631792167
Test-462	0.6271772949592321	0.37282270504076787
Test-463	0.2675798299804084	0.7324201700195916
Test-464	0.48093735163673446	0.5190626483632655
Test-465	0.5803643359629754	0.41963566403702457
Test-466	0.21443402031852787	0.7855659796814721
Test-467	0.5528784208052955	0.4471215791947045
Test-468	0.5964694849533586	0.4035305150466414
Test-469	0.43422263407882944	0.5657773659211706
Test-470	0.7642728466864989	0.23572715331350114
Test-471	0.12098497384577778	0.8790150261542222
Test-472	0.9679055540044911	0.032094445995508925
Test-473	0.99709224920559	0.002907750794409969
Test-474	0.08288067931206655	0.9171193206879334
Test-475	0.9368943923551057	0.06310560764489426
Test-476	0.519257465250787	0.480742534749213
Test-477	0.34636907436913955	0.6536309256308604
Test-478	0.548231226877797	0.451768773122203
Test-479	0.5001095564979611	0.49989044350203893
Test-480	0.27644760745504615	0.7235523925449538
Test-481	0.8394231432193912	0.16057685678060885
Test-482	0.9619550154413571	0.038044984558642914
Test-483	0.09805371134111807	0.9019462886588819
Test-484	0.02132982653839255	0.9786701734616075
Test-485	0.6039097613885991	0.3960902386114009
Test-486	0.1552981956168683	0.8447018043831317
Test-487	0.8684666215174859	0.13153337848251412
Test-488	0.4790660033154005	0.5209339966845995
Test-489	0.01209728071627858	0.9879027192837214
Test-490	0.4240854029037485	0.5759145970962515
Test-491	0.6544336712791547	0.34556632872084525
Test-492	0.6091833685405742	0.3908166314594258
Test-493	0.41076730469021405	0.589232695309786
Test-494	0.744483372551245	0.25551662744875503
Test-495	0.4119098520646354	0.5880901479353646
Test-496	0.12102046769026242	0.8789795323097376
Test-497	0.6759033173106431	0.3240966826893569
Test-498	0.24615588451459247	0.7538441154854075
Test-499	0.9250327495740631	0.07496725042593688
Test-500	0.27234472342119875	0.7276552765788012
