Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-31,0.0193203046142401,0,0.180878032113641,0.497433429909146,0.0636285857268618,0.238364708626629,0.000374939009481918,0,0.696516329222203,0.901050919412932
Test-32,0.0213765100796633,0,0.146798974179524,0.478983330424923,0.0523746121419652,0.300126032308743,0.000340540865181869,0,0.705686655361376,0.900148423873408
Test-33,0.13784982198225,0,0,0.0968757125710456,0.0763631917157583,0.688911273730946,0,0,0.836024678668389,0.889351044011627
Test-34,0.0792645994810374,0,0.0204078200993509,0.156587766211249,0.0536406419342942,0.690099172274068,0,0,0.839885131557769,0.886505359908833
Test-35,0.115830588808178,0,0.0420299213062553,0.17556107258116,0.0876426804619627,0.578935736842443,0,0,0.834337630952974,0.896570299698566
Test-36,0.0583415897786196,0,0.174540862237685,0.387959754964898,0.0358196398225718,0.343338153196226,0,0,0.734075450852183,0.905627933304417
Test-37,0.0022726618278462,0,0.263112203305633,0.562849780969543,0.0460168227653897,0.125641276052993,0.000107255078594598,0,0.667165853720201,0.899425089135253
Test-38,0.0639265363829542,0,0.00194970449453195,0.105580459347997,0.0991069299191809,0.729436369855336,0,0,0.834971275039531,0.885290195356528
Test-39,0.0550216289445027,0,0,0.0860898588672345,0.0699677666505757,0.788920745537687,0,0,0.838630506974822,0.879424557241954
Test-40,0.0371505519336576,0,0.134807185742967,0.396509741937009,0.0759406335687008,0.355591886817666,0,0,0.739597831990503,0.903197911223597
Test-41,0.0704225387483308,0,0.00572476941749704,0.100350137717871,0.0796250702976047,0.743877483818696,0,0,0.841319178586598,0.883140740346036
Test-42,0.0227099316113531,0,0.224274500670404,0.488912768080922,0.0434576836811941,0.220426443968533,0.000218671987594162,0,0.690428716302665,0.903438304290967
Test-43,0.0222735671286922,0,0.347901689178783,0.573890171510369,0.0160482989511533,0.0395784910104171,0.000307782220585104,0,0.658401533081597,0.899682599167347
Test-44,0.0794001203345509,0,0.0198861246487509,0.152045306932376,0.0650999016746007,0.683568546409721,0,0,0.83346780171294,0.888324643209309
Test-45,0.0291015611605446,0,0.307098336219266,0.544945903077545,0.0248786600586849,0.0939755394839592,0,0,0.667607169380849,0.901677925899565
Test-46,0.0441603991100157,0,0.222161999330791,0.450631235190756,0.0416430093323158,0.241403357036122,0,0,0.705786023009532,0.905417826804552
Test-47,0.0258671419333274,0,0.276586582621296,0.573792062934364,0.0308662620465857,0.0928605301420813,2.74203223450535e-05,0,0.660521898538282,0.899544922906339
Test-48,0.036417714676953,0,0.129722327987855,0.280675366905013,0.0895414681016631,0.463643122328516,0,0,0.791641614992143,0.903108095778449
Test-49,0.00431519675245521,0,0.285673945109268,0.53239555615383,0.0345149959316581,0.14300394543398,9.6360618808185e-05,0,0.666776511239541,0.902935506015395
Test-50,0.0691178833730118,0,0,0.0502052423960329,0.0673276161944169,0.813349258036539,0,0,0.848281599322639,0.875964820501215
Test-51,0.108227506950551,0,0.0232532484825558,0.191517106536135,0.0870638932633534,0.589938244767405,0,0,0.833158270629653,0.894440714140826
Test-52,0.0294130609387127,0,0.359553317598849,0.533326515347397,0.0194904929113852,0.0578871407774666,0.000329472426189194,0,0.655773168824005,0.904983785952379
Test-53,0.00473180437310692,0,0.032241279829085,0.367546729341074,0.0748610862431641,0.52061910021357,0,0,0.767555357542791,0.892906720173235
Test-54,0.0264236968502883,0,0.101439068814084,0.390913322497554,0.0649554055378276,0.416151200247483,0.000117306052763517,0,0.749753403398727,0.899347366338892
Test-55,0.0316278421475044,0,0.091617148965193,0.308174276671211,0.0692857468017668,0.499209065549764,8.5919864561064e-05,0,0.779799835187336,0.899386439240587
Test-56,0.0191348792287933,0,0.0156514703617314,0.148478070232589,0.0743696826367653,0.742365897540121,0,0,0.837411448394377,0.882131459427728
Test-57,0.0921845386035688,0,0.0754645937427965,0.313188924267673,0.0630296333798165,0.456132310006145,0,0,0.77705166991383,0.901976762117811
Test-58,0.0418471165445166,0,0.020154061974199,0.165385973563855,0.0776969508105401,0.69491589710689,0,0,0.835696372593593,0.886137675091956
Test-59,0.0349927195533652,0,0.360708533053169,0.561394708285578,0.022772329188717,0.0201317099191713,0,0,0.656718109686318,0.901562907088772
Test-60,0.0256814763234103,0,0.00819231667569209,0.0890935959600237,0.055329966988827,0.821702644052047,0,0,0.82917783538536,0.877818851832198
Test-61,0.00415523748409362,0,0.268056621771098,0.481115303257615,0.0413491777169465,0.205114482319514,0.00020917745073322,0,0.689105324863369,0.904709054111054
Test-62,0.0182333668796984,0,0.219751279476367,0.54042393412541,0.0339114825052375,0.187537300384424,0.000142636628863142,0,0.681074829164581,0.899069075851507
Test-63,0.0344331685547034,0,0.305648373526685,0.558048413311221,0.0256835981674462,0.0761864464399441,0,0,0.663450212283362,0.900948697940309
Test-64,0.0218437626701691,0,0.268170614091678,0.517531208428345,0.0377028892950108,0.154629118824245,0.000122406690552783,0,0.677052767698368,0.903053287710734
Test-65,0,0,0.162323125713339,0.478346115801872,0.0521403607150446,0.306889660719831,0.000300737049913237,0,0.702675608429015,0.900466805398998
Test-66,0.038297087013124,0,0.26025066599477,0.54785162384283,0.0321132427078289,0.121470317007003,1.70634344444245e-05,0,0.670571227295356,0.900844536298122
Test-67,0.0663474404400313,0,0.0153166361711639,0.265717773270532,0.0791749219243762,0.573443228193897,0,0,0.79892267299453,0.894726208974723
Test-68,0.0621908664751408,0,0.065429829046342,0.341103283550674,0.0739354468706846,0.457340574057159,0,0,0.77203099616556,0.899413292033823
Test-69,0.0848448304518188,0,0.0115134724737162,0.130355131534604,0.0769097859485569,0.696376779591304,0,0,0.843634914290815,0.886409591875355
Test-70,0.0284537652091958,0,0.305882624810387,0.573848138895678,0.0200862568185395,0.0715640722056253,0.000165142060574242,0,0.657549106769699,0.900033675857569
Test-71,0.029207326185244,0,0.162888773691702,0.391092174270891,0.0416053094948825,0.375153661337024,5.27550202557277e-05,0,0.740391898002436,0.902842795746803
Test-72,0.0900505705743199,0,0.0138430473662544,0.117441921383688,0.0615085401890752,0.717155920486663,0,0,0.841703654601763,0.885297895767358
Test-73,0.0821134739580038,0,0.0343670372037856,0.182065460357537,0.0894192613332219,0.612034767147452,0,0,0.83402491439255,0.893156987425602
Test-74,0.0281476664700915,0,0.21399644796518,0.479661167756517,0.0433439209478576,0.234706222741465,0.000144574118888978,0,0.696342419700493,0.903362141681706
Test-75,0.0670313525867921,0,0.0733284939537865,0.303527628588989,0.0597257656747162,0.496386759195716,0,0,0.779412148059762,0.900047290885061
Test-76,0.0825972123122381,0,0.0848295750763962,0.294397559841907,0.0467390738893774,0.491436578880081,0,0,0.790516006620551,0.899810034345536
Test-77,0.037757015941172,0,0.267865607375459,0.447880015217979,0.0442147127776625,0.202272873080362,9.77560736471543e-06,0,0.69620505566394,0.907992548253025
Test-78,0.0193379021486153,0,0.0191457000708451,0.337429789697716,0.0759772602620182,0.548085514981124,2.38328396814027e-05,0,0.775034590140364,0.893146068542844
Test-79,0.0117223749139368,0,0.193702500926529,0.389760484023554,0.0562573104973207,0.348530198676329,2.71309623300977e-05,0,0.727222495317998,0.906104419328952
Test-80,0.021190621521607,0,0.0549542412231139,0.268332628470362,0.0908322544496295,0.564690254335288,0,0,0.79924263620129,0.89546997191408
Test-81,0.0345801397958963,0,0.0246732366016796,0.250708434995291,0.0748125239757165,0.615225664631417,0,0,0.821993229962586,0.88927324646191
Test-82,0.0264122035312635,0,0.345229589166828,0.587834159103185,0.0162020838014141,0.0240846268480367,0.000237337549272371,0,0.65800928452314,0.89812066732109
Test-83,0.0237836361108092,0,0.0248932337139981,0.315727211743241,0.0581812907475664,0.577414627684385,0,0,0.76959787189498,0.894337854225509
Test-84,0.0448364817161953,0,0.00698381151919875,0.0985777046573409,0.126454202730434,0.722944193177048,0.000203606199782578,0,0.846194917800819,0.884344861093955
Test-85,0.0603466058830114,0,0.00882101301040386,0.0527393562314733,0.0942536174684269,0.783839407406684,0,0,0.851627364594742,0.878443698937796
Test-86,0.047981823494737,0,0.0268561636204576,0.108047616049722,0.073929336444606,0.743185060390478,0,0,0.850998439390743,0.881695676459041
Test-87,0.0436346446363521,0,0.333111375173587,0.608139837056918,0.00519856000711604,0.00991558312602755,0,0,0.65043535365193,0.897196016424135
Test-88,0.0135807494954879,0,0.129337232875094,0.405507367457381,0.059096985667934,0.391915387227915,0.00056227727618852,0,0.743373166712195,0.899782079130893
Test-89,0.0187269529522463,0,0.204570894337392,0.502662415073528,0.0427882066206792,0.2309388249592,0.000312706056953227,0,0.692137727275298,0.901193257917464
Test-90,0.0456411702149054,0,0.237784335036275,0.506404121745498,0.0362716898017712,0.173726797851788,0.000171885349761614,0,0.680233772756671,0.903835081669546
Test-91,0.0363239431696447,0,0.289742405667654,0.526905880419158,0.0259296945603182,0.121098076183225,0,0,0.665035623133523,0.904248443222985
Test-92,0.0173378452846033,0,0.169098418190657,0.448577113448602,0.047860687639636,0.316966142770177,0.000159792666323987,0,0.715992442816822,0.901766135855732
Test-93,0.0213611806505695,0,0.188992155014974,0.385583246205767,0.0557348734911054,0.348052223829699,0.00027632080788434,0,0.738086998925754,0.905053405071077
Test-94,0.123801363715045,0,0.00197272054710971,0.0580246651614649,0.0931549469214768,0.723046303654904,0,0,0.832514648852966,0.88744378136273
Test-95,0.0787992333341938,0,0.0571173309612045,0.259346876001375,0.0689828668943951,0.535753692808832,0,0,0.803709404866083,0.897947803422831
Test-96,0.0419354243332914,0,0.355015429463685,0.592354510158915,0.0106946360441084,0,0,0,0.647471772939243,0.899537547361032
Test-97,0.0294513675234725,0,0.00995078346558723,0.14569728256312,0.068332018720187,0.746568547727633,0,0,0.827677588375016,0.883407883782851
Test-98,0.043705806503344,0,0.293665287151387,0.549224375571332,0.0267178177106453,0.0866867130632917,0,0,0.66239801713947,0.902271570030117
Test-99,0.0747956840165965,0,0.00139017072581528,0.0467209635014583,0.107468081530656,0.769625100225474,0,0,0.850299354665802,0.880031476819906
Test-100,0.154471607378127,0,0,0.0562477014989229,0.0440750537449124,0.745205637378037,0,0,0.848374585617373,0.882868453968848
Test-101,0.0958044561990623,0,0,0.0923649223355394,0.0716236743795396,0.740206947085859,0,0,0.848718456808427,0.882490957857752
Test-102,0.0502974056627368,0,0.117421554644765,0.391738498977576,0.0666387317179627,0.37390380899696,0,0,0.746535911995113,0.901883818168068
Test-103,0.020124188841506,0,0.279317191913024,0.554949583971944,0.0339010251102741,0.111402084866107,0.000305925297144672,0,0.666848159946788,0.900565336454691
Test-104,0.0675261882887497,0,0.0328687278855277,0.259641248425486,0.0796195908379579,0.560344244562279,0,0,0.798608755328432,0.896533626938638
Test-105,0.056419865651245,0,0.0315201557514615,0.290122985381569,0.0812989552267428,0.540638037988982,0,0,0.795726929132612,0.895497454587234
Test-106,0.0718953887670138,0,0.192887209613178,0.432950670086956,0.0332757613998596,0.268990970132993,0,0,0.703855617757221,0.907289246145529
Test-107,0.044195666022289,0,0.266233627092283,0.493800026463997,0.0316374834938717,0.164101572970415,3.1623957143538e-05,0,0.687967429818675,0.904174944818354
Test-108,0.00150090559269524,0,0.213924133904831,0.49200013927563,0.0455183198644079,0.24700242472801,5.40766344260545e-05,0,0.67948227560142,0.904206941474325
Test-109,0.129679843319497,0,0.0088755853443542,0.0534293989226453,0.0940245873743715,0.713990585039132,0,0,0.851861402513583,0.88549083006515
Test-110,0.10160492263726,0,0.0276974718842911,0.271228123230208,0.0725164696286594,0.526953012619581,0,0,0.802670835829032,0.897309517324991
Test-111,0.0276173364723528,0,0.265445565544663,0.524780911341902,0.0321265588244373,0.149965263496398,6.43643202466398e-05,0,0.670553220707064,0.903328464563306
Test-112,0.0379917100899969,0,0.132100183536958,0.376970110358658,0.0676995916525842,0.385238404361803,0,0,0.741117852608035,0.90399254518466
Test-113,0.0345345128752172,0,0.0307787036365023,0.205701751392161,0.0876713522518288,0.641313679844291,0,0,0.824566858508333,0.890278101267058
Test-114,0.0343817288367957,0,0.191074579132457,0.405675122075632,0.0609656376142083,0.307714829367478,0.000188102973430404,0,0.724873176174323,0.906188755448041
Test-115,0.114914650399056,0,0.0243037652969997,0.117233983902723,0.0841989798799597,0.659348620521262,0,0,0.850209804997191,0.88970615676829
Test-116,0.0341231089514279,0,0.347531054777445,0.590907679214594,0.00556557220971471,0.0218725848468181,0,0,0.657034855600688,0.89788844625546
Test-117,0.0250105117897862,0,0.351515943444456,0.615172785641023,0.00419878114846415,0.00410197797627038,0,0,0.6517140336335,0.895883625595491
Test-118,0.0146315145491752,0,0.221979845019833,0.530411210525665,0.0371980775055064,0.195605632281812,0.000173720118008115,0,0.682349935930145,0.89997433790152
Test-119,0.00492049823859866,0,0.0263943070041662,0.235142327662112,0.0985818753443805,0.634960991750743,0,0,0.815740411197681,0.889835717926591
Test-120,0.0144779873557696,0,0.30720078003513,0.543558661001778,0.0263357211218242,0.108196869893715,0.000229980591782927,0,0.665433046044992,0.90204867800799
Test-121,0.0763311806877519,0,0.0424872060554577,0.175063415995597,0.0716593823820638,0.63445881487913,0,0,0.83215278438248,0.892011941848157
Test-122,0.0891514078968803,0,0.00324382460993387,0.10800238255864,0.0408300624097155,0.75877232252483,0,0,0.84238223046706,0.881324187913648
Test-123,0.0209126400263504,0,0.252188666075614,0.469203833074423,0.0340392973798348,0.223655563443777,0,0,0.692692391451205,0.905343887466685
Test-124,0.061616538728382,0,0.0615585436094749,0.254510590520386,0.105088712475356,0.517225614666401,0,0,0.809739991138504,0.898900717374831
Test-125,0.0696679036418903,0,0.0241877937233505,0.141295624084049,0.0815431713795512,0.683305507171159,0,0,0.84065932144361,0.88778593907652
Test-126,0.0068304622901539,0,0.0101868480103896,0.102095006706936,0.0682887614816278,0.812598921510893,0,0,0.838071766562602,0.87680579561022
Test-127,0.0389705355449149,0,0.0852800363673388,0.357557119673481,0.0574614295189544,0.460730878895311,0,0,0.762094382061034,0.89893863999947
Test-128,0.117461000625868,0,0.0130020328779878,0.128117092876293,0.0600457176310549,0.681374155988796,0,0,0.84112784547484,0.888406270043046
Test-129,0.0468580780422387,0,0.0108110863519272,0.127080152126605,0.087472751437078,0.727777932042151,0,0,0.830131160617961,0.885593655626262
Test-130,0.0367338342086469,0,0.359533538860195,0.588926075022689,0.0146674454420971,0,0.000139106466372,0,0.651271289766748,0.899201759285537
Test-131,0.0388322607534825,0,0.365749328791662,0.558788309748395,0.00969303082966957,0.0267824708015352,0.000154599075255525,0,0.656376943233315,0.901827801152993
Test-132,0.0405023083780508,0,0.353186632280186,0.58578128166145,0.0143619720227938,0.00616780565751953,0,0,0.65397960805076,0.899141068536407
Test-133,0.0152204015136032,0,0.321212631388216,0.553596074037835,0.0261985409990574,0.0836463677395006,0.000125984321787291,0,0.65865473625246,0.902121598347019
Test-134,0.0262735131339897,0,0.328559191656399,0.592345821141967,0.0148626593400745,0.0375819360573909,0.000376878670178796,0,0.654669229314152,0.898268543574195
Test-135,0.0217168286581094,0,0.240326692712801,0.553189690739338,0.039297303645739,0.145389374534586,8.01097094269769e-05,0,0.672907517552869,0.899508179027891
Test-136,0.0183400892120422,0,0.159784139946368,0.423330391177254,0.0586614446782382,0.339562148620959,0.000321786365138316,0,0.725664511086433,0.902614126299533
Test-137,0.0833202922603028,0,0.00654593512718338,0.0438756909137826,0.0954094089912232,0.770848672707508,0,0,0.853598044982346,0.879518115993762
Test-138,0.0309644440434924,0,0.360509855901279,0.581888187391172,0.00981153330299642,0.0168259793610601,0,0,0.649287943945719,0.900348659192612
Test-139,0.0330162748950632,0,0.199050705775302,0.436848032732636,0.064047089135296,0.267020131833742,1.77656279599776e-05,0,0.705222346453448,0.906615549218375
Test-140,0.0187572403290401,0,0.308188791890908,0.624120771356554,0.0276399075180981,0.0212508820079718,4.24068974279982e-05,0,0.649831740806776,0.89551872013929
Test-141,0.122151284678788,0,0.00494657725767025,0.0960355711825063,0.118212079783607,0.658654487097429,0,0,0.838388958672085,0.891862956126769
Test-142,0.0653479530667003,0,0.0631863170444588,0.346268567516184,0.0453530531092802,0.479844109263377,0,0,0.776439583471935,0.896788493567864
Test-143,0.0076017996649306,0,0.269228620611441,0.559904074750357,0.0338073235444822,0.12888316906059,0.000575012368198405,0,0.670941982176929,0.899017613942092
Test-144,0.0922620541085797,0,0.00876654105461948,0.124003477300465,0.105782112995596,0.66918581454074,0,0,0.838129310028779,0.890001185115379
Test-145,0.0137746205874243,0,0.189323523764908,0.460182341802067,0.046651176554229,0.289968399565994,9.99377253768805e-05,0,0.707359220682127,0.902539591720952
Test-146,0.00897563102160727,0,0.014372274803105,0.109441676848382,0.0650558558564393,0.802154561470467,0,0,0.829875471402456,0.879093932716999
Test-147,0.0416680356713451,0,0.294582260556231,0.558552639105858,0.0212535173314018,0.0838654326231872,7.81147119770483e-05,0,0.662674788193364,0.901043866234319
Test-148,0.0335620922008685,0,0.352014019734913,0.584518973781124,0.00311028321873811,0.0266032900425577,0.000191341021798779,0,0.654319158313525,0.899118221718609
Test-149,0.0265872672969284,0,0.0271684603704286,0.285175252145253,0.0677155769779672,0.593353443209423,0,0,0.793480898168863,0.892366214098961
Test-150,0.0188547150670908,0,0.355632113104791,0.609617388988711,0.0158461731696198,0,4.96096697874813e-05,0,0.65195243088543,0.896519272171188
Test-151,0.0355723291399084,0,0.345076767389368,0.573315935003898,0.0134359741733629,0.0324801908715961,0.000118803421866465,0,0.659817701979354,0.899583571621387
Test-152,0.0669342917009623,0,0.0281872554066584,0.189892400611067,0.0604852929748787,0.654500759306434,0,0,0.826422186463026,0.8899666426989
Test-153,0.0528964344068524,0,0.102922586962527,0.393990795329992,0.0663522494921278,0.383837933808501,0,0,0.742461224107175,0.901716886087882
Test-154,0.0445367942103913,0,0.0722903685515548,0.356370910059226,0.0775227322648838,0.449226425220664,5.27696932798974e-05,0,0.767495987989075,0.898835066966612
Test-155,0.0827104515111518,0,0.0185565238733217,0.206205156580609,0.084917546113793,0.607610321921124,0,0,0.828692389660628,0.892439014799936
Test-156,0.0284997926666787,0,0.30106143393044,0.626393627314259,0.0196544045675358,0.0241359858677563,0.00025475565333076,0,0.655682915667308,0.894121724610288
Test-157,0.0430697512340886,0,0.041414379672833,0.234485798872426,0.0668353388557909,0.614194731364862,0,0,0.821903628463383,0.890969369572051
Test-158,0.0692571116091398,0,0.00324673106031131,0.0592213417177739,0.0537858760393305,0.814488939573444,0,0,0.847162948462258,0.87601113057342
Test-159,0.0313399268319452,0,0.366472245576367,0.588967433350102,0.0127623784245225,0,0.000458015817064092,0,0.654459604686553,0.898504738917716
Test-160,0.0112132236896712,0,0.153807682242399,0.456805755719068,0.0528863170867573,0.324966402124798,0.000320619137306734,0,0.709533834809959,0.901485674126921
Test-161,0.0860881091711653,0,0.00681778723959224,0.186930508259305,0.0263238543306598,0.693839740999277,0,0,0.810240817350747,0.888976188283154
Test-162,0.0428616839652079,0,0.0398073751539875,0.180394104320607,0.0969323470479733,0.640004489512224,0,0,0.833006188690885,0.890927657400914
Test-163,0.00948910706350493,0,0.210059936702169,0.466937452438553,0.0294528728613033,0.283803594492807,0.000257036441662344,0,0.701887496401346,0.902653656549467
Test-164,0.0317188842416592,0,0.0787089809890623,0.327158561842831,0.0836825600548918,0.478665882199774,6.51306717817076e-05,0,0.774117519878314,0.899416647447185
Test-165,0.0331920543401534,0,0.161144083481599,0.416916193515961,0.0514309021990795,0.337316766463206,0,0,0.719391464792248,0.904497681834054
Test-166,0.0828084604329976,0,0.0021579889585133,0.125998458907581,0.0682576588974604,0.720777432803448,0,0,0.813506138861647,0.888895656755488
Test-167,0.029134223592164,0,0.357772419701312,0.560939853011336,0.0146437264700166,0.0371703688873901,0.000339408337781999,0,0.65319630470586,0.90216082483129
Test-168,0.0250061803477242,0,0.228634342502629,0.499828120871894,0.0248330174615432,0.22166979947643,2.85393397804364e-05,0,0.686178415409022,0.902658208351868
Test-169,0.00908709246685704,0,0.209895157398291,0.41465904093488,0.0440383380559499,0.32223042977475,8.99413692720261e-05,0,0.716440984201984,0.905653554833212
Test-170,0.0219548068785154,0,0.321382455226076,0.542425881366974,0.0275224052168406,0.0867144513115935,0,0,0.657736148359964,0.903665553257308
Test-171,0.0396851074874675,0,0.0128211694574183,0.14587680224416,0.0492931638933427,0.752323756917611,0,0,0.83739379868926,0.881339260914917
Test-172,0.0704230276883563,0,0.0276201080231403,0.14281129026126,0.0866942270375744,0.672451346989669,0,0,0.844468483119224,0.888196760736649
Test-173,0.0482288312823342,0,0,0.0916555253444594,0.0544554766577129,0.805660166715494,0,0,0.808258782629058,0.882824364156328
Test-174,0.0636295693803297,0,0.0443657884856825,0.303951555643252,0.0781758091672848,0.509877277323451,0,0,0.795445775884695,0.896432954305923
Test-175,0.0154087258499378,0,0.0725119221923892,0.351381343149785,0.0758357602760514,0.484421349589092,0.000440898942744456,0,0.77427877487606,0.896248489317708
Test-176,0.025116676869077,0,0.315616199390341,0.533686628551267,0.0265435734344808,0.0988789355859471,0.000157986168886448,0,0.663593644899326,0.903670478432501
Test-177,0.0325481466576185,0,0.342028001519604,0.567756935764303,0.0145192171642957,0.0428159132641133,0.000331785630064631,0,0.660637295126676,0.900102537117372
Test-178,0.0245224572925635,0,0.35191756583691,0.611022013695035,0.0123743534586928,0,0.000163609716798844,0,0.652583929589075,0.89626017309324
Test-179,0.0307698271779674,0,0.228972652612425,0.511948075037523,0.04366429805958,0.18439524217228,0.000249904940225199,0,0.684687251747315,0.902198768153793
Test-180,0.0853579331130069,0,0.0257467922530315,0.116648323269545,0.0687565449128393,0.703490406451577,0,0,0.834908482647159,0.887862800933959
Test-181,0.0791710242318253,0,0.00943802721488265,0.132705024593744,0.0926447381509159,0.686041185808632,0,0,0.8423504041928,0.887421873666009
Test-182,0.0198830833229459,0,0.369981397366378,0.600702338592027,0.0091302490463242,0,0.000302931672324735,0,0.653267775350498,0.89720135200532
Test-183,0.0331520956835332,0,0.00834146071369867,0.183031480540025,0.0902963676165705,0.685178595446173,0,0,0.822458582138355,0.887894391019959
Test-184,0.0395333013296762,0,0.0463660010680302,0.245236828595365,0.0867419038947649,0.582121965112163,0,0,0.815195447885126,0.893734306367755
Test-185,0.0409131274238084,0,0.178711317731412,0.455139075443541,0.0590303856113687,0.266130929490987,7.51642988828013e-05,0,0.715763113919829,0.902691202830282
Test-186,0.096916123371549,0,0.0245509053152801,0.186245986312607,0.0932478445023542,0.59903914049821,0,0,0.836703336763971,0.893496760148019
Test-187,0.0364807650545008,0,0.344002301239253,0.546184426481541,0.0235326843743921,0.0493899340216044,0.000409888828708375,0,0.656687779883871,0.903483777989836
Test-188,0.0522734147167698,0,0.085734390427647,0.309730889219396,0.0677048346917646,0.484556470944422,0,0,0.777334741003852,0.900537304503567
Test-189,0.0195983141986603,0,0.126403166972565,0.426786776422084,0.0506434939171,0.376204979969901,0.000363268519688895,0,0.733654275755776,0.899361166562513
Test-190,0.00883712379951944,0,0.0353937705787967,0.337145104746987,0.0648839795436197,0.553740021331077,0,0,0.777874174201543,0.892494308719367
Test-191,0.00740021389855513,0,0.226358498074648,0.517785414405005,0.0370429719572748,0.211291750738421,0.000121150926096125,0,0.682277574962791,0.90125161807452
