	B cells	Other
Test-97	0.40383388755880234	0.5961661124411977
Test-98	0.09472454991731372	0.9052754500826863
Test-99	0.7761250689153996	0.22387493108460044
Test-100	0.08306769787525348	0.9169323021247465
Test-101	0.44165898025789174	0.5583410197421083
Test-102	0.8133093738269332	0.18669062617306675
Test-103	0.17293348130612474	0.8270665186938753
Test-104	0.1462207366588143	0.8537792633411857
Test-105	0.6368500361564713	0.3631499638435287
Test-106	0.8856790438639484	0.11432095613605164
Test-107	0.6940931092864628	0.30590689071353716
Test-108	0.8835224909870435	0.1164775090129565
Test-109	0.6836062891748684	0.31639371082513157
Test-110	0.5581538870445532	0.44184611295544685
Test-111	0.6365122308838672	0.3634877691161328
Test-112	0.3137295985380878	0.6862704014619122
Test-113	0.28214403788784403	0.717855962112156
Test-114	0.9099444594010168	0.09005554059898324
Test-115	0.18193564808008855	0.8180643519199114
Test-116	0.38641521048223615	0.6135847895177639
Test-117	0.6381538546615191	0.3618461453384809
Test-118	0.3629259921739666	0.6370740078260334
Test-119	0.3291000520197025	0.6708999479802975
Test-120	0.9354815828139503	0.06451841718604967
Test-121	0.010157693984450211	0.9898423060155498
Test-122	0.20507372426058024	0.7949262757394198
Test-123	0.82547388166251	0.17452611833749
Test-124	0.4083441499700776	0.5916558500299224
Test-125	0.17111336475989736	0.8288866352401026
Test-126	0.052142251221866553	0.9478577487781334
Test-127	0.06581370827430111	0.9341862917256989
Test-128	0.9666400061017727	0.0333599938982273
Test-129	0.9381398441939075	0.0618601558060925
Test-130	0.06877205858670343	0.9312279414132966
Test-131	0.31599103502405623	0.6840089649759438
Test-132	0.8556645656885358	0.14433543431146423
Test-133	0.008034739157522064	0.9919652608424779
Test-134	0.4429095303379489	0.5570904696620511
Test-135	0.28827780100160194	0.7117221989983981
Test-136	0.8199337114316976	0.18006628856830242
Test-137	0.8740918888892651	0.12590811111073485
Test-138	0.23798741739537632	0.7620125826046237
Test-139	0.4462521776455435	0.5537478223544565
Test-140	0.18821517691591827	0.8117848230840817
Test-141	0.000615795725519841	0.9993842042744802
Test-142	0.4772572253519357	0.5227427746480643
Test-143	0.8718699521670251	0.12813004783297488
Test-144	0.08352400733055321	0.9164759926694468
Test-145	0.7715177687353943	0.22848223126460565
Test-146	0.12137874129437076	0.8786212587056292
Test-147	0.1528355567470593	0.8471644432529407
Test-148	0.7077652957476713	0.29223470425232867
Test-149	0.1281163468620522	0.8718836531379478
Test-150	0.7514441989514157	0.24855580104858432
Test-151	0.28125116219316126	0.7187488378068387
Test-152	0.8163258970024186	0.18367410299758136
Test-153	0.15697690969021094	0.8430230903097891
Test-154	0.09288357496760025	0.9071164250323998
Test-155	0.6358564884769197	0.36414351152308033
Test-156	0.5207402537118175	0.47925974628818246
Test-157	0.26369269634747017	0.7363073036525298
Test-158	0.9115529702924902	0.08844702970750984
Test-159	0.5463867490186218	0.45361325098137817
Test-160	0.057801699308111965	0.942198300691888
Test-161	0.40239933573493003	0.59760066426507
Test-162	0.401911016958284	0.598088983041716
Test-163	0.6039836172215872	0.3960163827784128
Test-164	0.038231389362335166	0.9617686106376648
Test-165	0.616181527196963	0.38381847280303705
Test-166	0.29695136400775934	0.7030486359922407
Test-167	0.037224339800284056	0.9627756601997159
Test-168	0.11206211318902859	0.8879378868109714
Test-169	0.7683494174335219	0.23165058256647808
Test-170	0.7566523766609694	0.2433476233390306
Test-171	0.987488386252034	0.012511613747966055
Test-172	0.3319129076305344	0.6680870923694656
Test-173	0.8308977777012706	0.1691022222987294
Test-174	0.665223915542185	0.33477608445781504
Test-175	0.44797318501981953	0.5520268149801805
Test-176	0.6801335421023125	0.31986645789768753
Test-177	0.2351848854146753	0.7648151145853247
Test-178	0.07004474132243999	0.92995525867756
Test-179	0.4558763465851754	0.5441236534148246
Test-180	0.7131486758533936	0.2868513241466064
Test-181	0.7967063699863036	0.20329363001369638
Test-182	0.9586031312647073	0.04139686873529269
Test-183	0.338125601446045	0.661874398553955
Test-184	0.21861500425311842	0.7813849957468816
Test-185	0.9769719848719147	0.023028015128085277
Test-186	0.6213090942842155	0.37869090571578445
Test-187	0.9017446649483294	0.09825533505167061
Test-188	0.8176836739594776	0.1823163260405224
Test-189	0.002056352641919723	0.9979436473580803
Test-190	0.2171436335809085	0.7828563664190915
Test-191	0.06010229078421736	0.9398977092157826
Test-192	0.6748362420596324	0.32516375794036756
Test-193	0.6603968195726354	0.3396031804273646
Test-194	0.46589335139934673	0.5341066486006533
Test-195	0.8640068425227417	0.13599315747725826
Test-196	0.0998589818220248	0.9001410181779752
Test-197	0.6253437186790981	0.3746562813209019
Test-198	0.807216265290885	0.19278373470911503
Test-199	0.8587936762791629	0.14120632372083708
Test-200	0.3579640909179983	0.6420359090820017
Test-201	0.7662284986708582	0.23377150132914182
Test-202	0.9236093933378199	0.07639060666218012
Test-203	0.6736835207348129	0.32631647926518714
Test-204	0.061074989521985756	0.9389250104780142
Test-205	0.8065755467763833	0.19342445322361668
Test-206	0.6874961191728227	0.3125038808271773
Test-207	0.26951752160244036	0.7304824783975596
Test-208	0.5339136340658985	0.46608636593410147
Test-209	0.7323974549125696	0.2676025450874304
Test-210	0.4940305701745562	0.5059694298254438
Test-211	0.5585966135510237	0.44140338644897625
Test-212	0.6854745680369917	0.3145254319630083
Test-213	0.46512495733252257	0.5348750426674774
Test-214	0.506584577854122	0.49341542214587797
Test-215	0.13406875153997266	0.8659312484600273
Test-216	0.6839308026100553	0.31606919738994466
Test-217	0.858417955704521	0.14158204429547905
Test-218	0.5544408516210976	0.4455591483789024
Test-219	0.01864849471095542	0.9813515052890446
Test-220	0.3393674164410996	0.6606325835589004
Test-221	0.6756891995433898	0.3243108004566102
Test-222	0.09177293415485699	0.908227065845143
Test-223	0.6828828337667244	0.31711716623327557
Test-224	0.3241438833607504	0.6758561166392496
Test-225	0.3631226142743803	0.6368773857256197
Test-226	0.008549078217563455	0.9914509217824365
Test-227	0.008242377263102507	0.9917576227368975
Test-228	0.971052406004405	0.02894759399559499
Test-229	0.43920113244243386	0.5607988675575661
Test-230	0.428499397748061	0.571500602251939
Test-231	0.3621037784647867	0.6378962215352133
Test-232	0.22210035807583228	0.7778996419241677
Test-233	0.9423313328169148	0.057668667183085165
Test-234	0.183270901443639	0.816729098556361
Test-235	0.8377928446838278	0.16220715531617225
Test-236	0.49252206337169724	0.5074779366283028
Test-237	0.6387179272956066	0.3612820727043934
Test-238	0.5619851702171424	0.43801482978285755
Test-239	0.12331955926403304	0.876680440735967
Test-240	0.1880297339339556	0.8119702660660444
Test-241	0.7308528222034146	0.26914717779658537
Test-242	0.4335527029711641	0.5664472970288359
Test-243	0.34554079341653554	0.6544592065834645
Test-244	0.7064568153132583	0.2935431846867417
Test-245	0.3112955599574745	0.6887044400425255
Test-246	0.01735411443530266	0.9826458855646973
Test-247	0.09132280787549207	0.9086771921245079
Test-248	0.28238645362937354	0.7176135463706265
Test-249	0.9637408968284702	0.036259103171529805
Test-250	0.6046049243491114	0.3953950756508886
Test-251	0.6136800041845927	0.3863199958154073
Test-252	0.3671166764688817	0.6328833235311183
Test-253	0.2199826389641778	0.7800173610358222
Test-254	0.2763736552697893	0.7236263447302107
Test-255	0.44509951486782784	0.5549004851321722
Test-256	0.6871738416572469	0.31282615834275307
Test-257	0.6911155625406469	0.3088844374593531
Test-258	0.7343150023220776	0.2656849976779224
Test-259	0.027064870785217576	0.9729351292147824
Test-260	0.5483947829741542	0.4516052170258458
Test-261	0.36201801249983023	0.6379819875001698
Test-262	0.8577878336953358	0.14221216630466416
Test-263	0.5699027472707706	0.4300972527292294
Test-264	0.5051311111513737	0.49486888884862634
Test-265	0.7131991937504011	0.2868008062495989
Test-266	0.6441800822941431	0.35581991770585686
Test-267	0.14129808062520732	0.8587019193747927
Test-268	0.3565250092019535	0.6434749907980465
Test-269	0.36175991713286126	0.6382400828671387
Test-270	0.3273544494889099	0.6726455505110901
Test-271	0.7560556922835264	0.24394430771647357
Test-272	0.5331099293951761	0.4668900706048239
Test-273	0.49367356629444237	0.5063264337055576
Test-274	0.07812529328152074	0.9218747067184793
Test-275	0.8606913208873656	0.13930867911263445
Test-276	0.7856865841495848	0.2143134158504152
Test-277	0.7974473047386833	0.2025526952613167
Test-278	0.9856334888127039	0.01436651118729615
Test-279	0.6197986747540487	0.3802013252459513
Test-280	0.5859055089546648	0.41409449104533524
Test-281	0.09330658671551129	0.9066934132844887
Test-282	0.08233548558405879	0.9176645144159412
Test-283	0.3677316917627266	0.6322683082372734
Test-284	0.07093552878248988	0.9290644712175101
Test-285	0.07801038412294858	0.9219896158770514
Test-286	0.19216132555946153	0.8078386744405385
Test-287	0.3801761340958204	0.6198238659041796
Test-288	0.29394110553022545	0.7060588944697745
Test-289	0.8966986340700448	0.1033013659299552
Test-290	0.738250034162065	0.261749965837935
Test-291	0.7389383100743274	0.2610616899256726
Test-292	0.5466636718240978	0.4533363281759022
Test-293	0.35661174025364273	0.6433882597463573
Test-294	0.5641972451081682	0.43580275489183185
Test-295	0.8324795392571916	0.16752046074280835
Test-296	0.8425946987480633	0.15740530125193675
Test-297	0.7812021436641019	0.2187978563358981
Test-298	0.027821610755216275	0.9721783892447837
Test-299	0.13258680707221937	0.8674131929277806
Test-300	0.3513364436970282	0.6486635563029718
Test-301	0.996166478286798	0.0038335217132019483
Test-302	0.8434560152928353	0.15654398470716469
Test-303	0.975917063044692	0.024082936955308054
Test-304	0.6200745637271465	0.37992543627285347
Test-305	0.42475004130104854	0.5752499586989515
Test-306	0.8764783393456035	0.12352166065439651
Test-307	0.7096494978180147	0.2903505021819853
Test-308	0.7409323648289213	0.25906763517107867
Test-309	0.8064814211781196	0.1935185788218804
Test-310	0.22314302758255755	0.7768569724174424
Test-311	0.7791234250993716	0.2208765749006284
Test-312	0.20617072347458387	0.7938292765254161
Test-313	0.9324276345374597	0.06757236546254031
Test-314	0.8707909421279354	0.1292090578720646
Test-315	0.595188316557356	0.40481168344264395
Test-316	0.7960317679756714	0.20396823202432857
Test-317	0.15948705896554005	0.84051294103446
Test-318	0.8939118813340476	0.10608811866595236
Test-319	0.6004353100849523	0.3995646899150477
Test-320	0.14083966532405812	0.8591603346759419
Test-321	0.7692987044914814	0.2307012955085186
Test-322	0.2824709228907035	0.7175290771092965
Test-323	0.09869530604129795	0.901304693958702
Test-324	0.8378988926579007	0.16210110734209926
Test-325	0.5633574416682394	0.4366425583317606
Test-326	0.6182027962447382	0.3817972037552618
Test-327	0.7327141087674822	0.2672858912325178
Test-328	0.26063871793773385	0.7393612820622661
Test-329	0.910158819339409	0.08984118066059099
Test-330	0.7758325709019009	0.22416742909809906
Test-331	0.06205524901310511	0.9379447509868949
Test-332	0.5518320614834498	0.44816793851655023
Test-333	0.38741850883886875	0.6125814911611313
Test-334	0.8925326938041536	0.10746730619584643
Test-335	0.4730414933373345	0.5269585066626655
Test-336	0.5771940612668965	0.42280593873310346
Test-337	0.5990518676879344	0.4009481323120656
Test-338	0.7472018002312409	0.25279819976875906
Test-339	0.5173429463531658	0.4826570536468342
Test-340	0.9001965485118218	0.09980345148817815
Test-341	0.06759622550071309	0.9324037744992869
Test-342	0.4479050900020479	0.5520949099979521
Test-343	0.8106566342355906	0.18934336576440935
Test-344	0.682068312669775	0.31793168733022503
Test-345	0.2582609510401863	0.7417390489598137
Test-346	0.7089251208204804	0.2910748791795196
Test-347	0.12499015950897796	0.875009840491022
Test-348	0.21825002098217972	0.7817499790178203
Test-349	0.846704236630858	0.15329576336914197
Test-350	0.31914486290929556	0.6808551370907044
Test-351	0.25272560025606783	0.7472743997439322
Test-352	0.9631019650613086	0.03689803493869137
Test-353	0.5647674533281898	0.4352325466718102
Test-354	0.7338089145569694	0.2661910854430306
Test-355	0.13828542300602853	0.8617145769939715
Test-356	0.12839352826164396	0.871606471738356
Test-357	0.3435515046826929	0.6564484953173071
Test-358	0.2186774216878753	0.7813225783121247
Test-359	0.13143997919345707	0.8685600208065429
Test-360	0.6539352866242405	0.3460647133757595
Test-361	0.43999451104377696	0.560005488956223
Test-362	0.11784832350029772	0.8821516764997023
Test-363	0.3169434124605396	0.6830565875394604
Test-364	0.5514508940055431	0.44854910599445685
Test-365	0.09162685200457699	0.908373147995423
Test-366	0.0031018402399771716	0.9968981597600228
Test-367	0.9947669447647398	0.005233055235260187
Test-368	0.5572077797611027	0.4427922202388973
Test-369	0.5332276227294381	0.46677237727056187
Test-370	0.31475510478201907	0.6852448952179809
Test-371	0.29546989431921955	0.7045301056807804
Test-372	0.6902607929551157	0.30973920704488433
Test-373	0.8004202017359898	0.19957979826401018
Test-374	0.4374925094004727	0.5625074905995273
Test-375	0.8162108931494959	0.1837891068505041
Test-376	0.676200841276495	0.32379915872350495
Test-377	0.746340857164852	0.253659142835148
Test-378	0.4246943675686369	0.5753056324313631
Test-379	0.1406518926050756	0.8593481073949244
Test-380	0.6843772525076619	0.3156227474923381
Test-381	0.08336447676745184	0.9166355232325482
Test-382	0.36578066961316225	0.6342193303868378
Test-383	0.4389506613566855	0.5610493386433145
Test-384	0.9413412756514262	0.058658724348573776
Test-385	0.9140591828459247	0.08594081715407531
Test-386	0.7602092445809424	0.2397907554190576
Test-387	0.6700443452063608	0.3299556547936392
Test-388	0.6117204419501735	0.3882795580498265
Test-389	0.9748279133528954	0.025172086647104575
Test-390	0.5641678044216486	0.4358321955783514
Test-391	0.3682348055364786	0.6317651944635214
Test-392	0.8522910195310051	0.14770898046899494
Test-393	0.5976295536749239	0.4023704463250761
Test-394	0.6334769707326972	0.36652302926730285
Test-395	0.05364742035444847	0.9463525796455515
Test-396	0.35844654810461607	0.6415534518953839
Test-397	0.5056005688088712	0.49439943119112884
Test-398	0.09366676045516042	0.9063332395448396
Test-399	0.02136792554341982	0.9786320744565802
Test-400	0.45858874840464514	0.5414112515953549
Test-401	0.9788992664793488	0.021100733520651227
Test-402	0.13743330196066328	0.8625666980393367
Test-403	0.24858268282459872	0.7514173171754013
Test-404	0.6751261932995944	0.32487380670040555
Test-405	0.5635832894356848	0.4364167105643152
Test-406	0.2637498867971646	0.7362501132028354
Test-407	0.6209953269358784	0.37900467306412156
Test-408	0.5051575108725875	0.49484248912741247
Test-409	0.09814949752639412	0.9018505024736059
Test-410	0.2807386529080582	0.7192613470919418
Test-411	0.010405998198128708	0.9895940018018713
Test-412	0.7356372984115751	0.2643627015884249
Test-413	0.522886903535451	0.477113096464549
Test-414	0.7559351911567869	0.24406480884321313
Test-415	0.47213113523654404	0.527868864763456
Test-416	0.36687137978309126	0.6331286202169087
Test-417	0.7519130458481641	0.2480869541518359
Test-418	0.8618679230073494	0.13813207699265062
Test-419	0.7670330135174045	0.2329669864825955
Test-420	0.7611346164523126	0.23886538354768738
Test-421	0.31008365181091835	0.6899163481890817
Test-422	0.5458474442245567	0.45415255577544333
Test-423	0.2487969869476091	0.7512030130523909
Test-424	0.2550441241665802	0.7449558758334198
Test-425	0.36813510325669097	0.631864896743309
Test-426	0.9839122362701029	0.016087763729897064
Test-427	0.38860620297827897	0.611393797021721
Test-428	0.9469781021102543	0.05302189788974565
Test-429	0.32986242950307854	0.6701375704969215
Test-430	0.39320259662642865	0.6067974033735714
Test-431	0.02441531601174307	0.9755846839882569
Test-432	0.6046305546546273	0.39536944534537266
Test-433	0.3375646128670692	0.6624353871329308
Test-434	0.5154792159270529	0.4845207840729471
Test-435	0.2600251108908225	0.7399748891091775
Test-436	0.3666898712546386	0.6333101287453614
Test-437	0.4142144960844577	0.5857855039155423
Test-438	0.5929776921636115	0.4070223078363885
Test-439	0.700181011430857	0.299818988569143
Test-440	0.2807508306769475	0.7192491693230525
Test-441	0.8420123597223577	0.15798764027764234
Test-442	0.8274930312904919	0.1725069687095081
Test-443	0.8994703956855277	0.10052960431447233
Test-444	0.6778243484510201	0.32217565154897987
Test-445	0.8133123990701868	0.18668760092981318
Test-446	0.4805558522866523	0.5194441477133477
Test-447	0.485516375321719	0.514483624678281
Test-448	0.5964506407137691	0.4035493592862309
Test-449	0.5766590726395457	0.42334092736045426
Test-450	0.5660464303703865	0.4339535696296135
Test-451	0.478335128952044	0.521664871047956
Test-452	0.18064968997076947	0.8193503100292305
Test-453	0.332453640287275	0.667546359712725
Test-454	0.7458316115541711	0.2541683884458289
Test-455	0.8119991980788425	0.18800080192115753
Test-456	0.9393360760041566	0.060663923995843416
Test-457	0.09579030985949166	0.9042096901405083
Test-458	0.5568075145479793	0.4431924854520207
Test-459	0.08858650206807261	0.9114134979319274
Test-460	0.31401882281433735	0.6859811771856626
Test-461	0.4978364013063118	0.5021635986936882
Test-462	0.4965062583636213	0.5034937416363787
Test-463	0.9829060631535941	0.01709393684640592
Test-464	0.8207856564597817	0.17921434354021826
Test-465	0.41486310357657763	0.5851368964234224
Test-466	0.7967814648294683	0.20321853517053168
Test-467	0.7943779927655008	0.2056220072344992
Test-468	0.06360558500521507	0.9363944149947849
Test-469	0.9029019531292992	0.09709804687070078
Test-470	0.7537939185334992	0.2462060814665008
Test-471	0.47771679337447337	0.5222832066255266
Test-472	0.35869653774599086	0.6413034622540091
Test-473	0.9921892012479234	0.007810798752076575
Test-474	0.8973842640102243	0.10261573598977569
Test-475	0.31295550208702294	0.6870444979129771
Test-476	0.6315105092432287	0.3684894907567713
Test-477	0.46091813373089163	0.5390818662691084
Test-478	0.9907547902914353	0.009245209708564683
Test-479	0.8175695704537755	0.18243042954622446
Test-480	0.9449244890606809	0.05507551093931906
Test-481	0.7999590979393815	0.20004090206061853
Test-482	0.4125219376288236	0.5874780623711764
Test-483	0.44603358458388953	0.5539664154161105
Test-484	0.19863407869975946	0.8013659213002405
Test-485	0.6735386393402465	0.3264613606597535
Test-486	0.26644144574178663	0.7335585542582134
Test-487	0.6919603056363927	0.30803969436360734
Test-488	0.713726210733345	0.28627378926665503
Test-489	0.40553149851953385	0.5944685014804661
Test-490	0.46639733396594363	0.5336026660340564
Test-491	0.5205999055598466	0.4794000944401534
Test-492	0.3593167016584087	0.6406832983415913
Test-493	0.09200225083232405	0.907997749167676
Test-494	0.4553026054430077	0.5446973945569923
Test-495	0.7810113745777152	0.2189886254222848
Test-496	0.5038806722048472	0.4961193277951528
Test-497	0.31911063210127855	0.6808893678987215
Test-498	0.06663155210020688	0.9333684478997931
Test-499	0.87403073424104	0.12596926575895995
Test-500	0.9054649634606418	0.09453503653935824
