Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-11,0.126582499644416,0.0489144284651638,0.121111043470483,0,0.09991968039723,0.150037350283676,0,0.415821916311117,0.0289770082212893,0.00863607320662617,0,0.602520481118518,0.805719728602912
Test-12,0.0907682192605539,0.0505000539156054,0.145886852039029,0.0497152812400064,0.0927153580412751,0.217579473414636,0.0103847104112447,0.306860921380359,0.0233474869092016,0.0122416433880887,0,0.557682590132915,0.83119892949652
Test-13,0.139006960508357,0.094125355264318,0.210769294869326,0.106096190700746,0.0527610784924986,0.237064336069944,0.0194651800487257,0.0917639533241553,0.0323854564739953,0.0165621942479329,0,0.606773115257674,0.806421738895243
Test-14,0.136025221204634,0.0636380738069221,0.226741012984831,0.109656926501255,0.0472966653347687,0.253933029232694,0.00406061216897681,0.110305260608927,0.0439921099726043,0.00435108818438704,0,0.806931848688447,0.680420318571493
Test-15,0.0962968482638099,0.0473456460078812,0.115998468837666,0.028388367482587,0.0753015911558068,0.0845904657148334,0.00998295392030422,0.515099008815601,0.0197864754059194,0.007210174395591,0,0.693637529023563,0.731829033720433
Test-16,0.106808573960309,0.114835943385349,0.223090566545416,0.127315668929458,0.019543560318816,0.314096841470338,0.0298541283023181,0.0051903234573157,0.0477869921101376,0.0114774015205425,0,0.871866266607696,0.617015187002399
Test-17,0.135070739213388,0.0723215954595305,0.209951316836056,0.127383720690636,0.0277874768869974,0.334319497283534,0.0127822525667089,0.0417928837354303,0.0349218898027267,0.0036686275249915,0,0.828829426237784,0.664010873008372
Test-18,0.0631353015238889,0,0.0954355032443025,0.0207800991104757,0.0948935806224252,0,0.00444016345869439,0.716350509415372,0.00496484262484141,0,0,0.555043113824499,0.976722419784787
Test-19,0.0714437129606179,0.0379845489175531,0.106668498407261,0.00761935436918246,0.112984176180122,0.0863146246131388,0.0109660018645372,0.547217761433177,0.013213644292153,0.00558767696225756,0,0.573125274462792,0.868156631349825
Test-20,0.100489212711426,0.0511428474303926,0.161344414075207,0.0188318544789573,0.0988722002570606,0.161591193652628,0.01056238359743,0.364469457719462,0.0263070790327331,0.00638935704470438,0,0.577567872850647,0.820134946575727
Test-21,0.117952989978857,0.076210737569929,0.179132746864514,0.0883213563972569,0.0582931871099209,0.245508274352192,0.00367337890603667,0.18005398247009,0.0398461209166776,0.011007225434525,0,0.569308086975357,0.82379108636865
Test-22,0.0832282052973603,0.0383015389412747,0.114933730731328,0.0174703844180565,0.104850876303597,0.0616028424113171,0.00899131293320659,0.549160269157917,0.0149345914319097,0.00652624837403267,0,0.56188650876733,0.879427709090829
Test-23,0.106267009763025,0.0523543873869195,0.14674565225276,0.0212148329409016,0.0969624106130102,0.176185101273504,0.00329883933329036,0.367355027661581,0.0232073882565845,0.00640935051842507,0,0.926281451635928,0.45941328252775
Test-24,0.10581343843675,0.0389055292307039,0.162532147118832,0.00324064536269438,0.0997211904719163,0.142685237284825,0.0122121124378548,0.387230332944905,0.029750923607199,0.0179084431043199,0,0.734587085072049,0.680783209267526
Test-25,0.129259192033273,0.0832288923651011,0.18901454057125,0.125469494292788,0.0389440227857869,0.213088287682253,0.0254862503732185,0.136062869213423,0.0457585464390958,0.0136879042438115,0,0.614978713336475,0.799529307752624
Test-26,0.131002074548449,0.0826067408771484,0.228843024652535,0.119504525688463,0.0401874019843698,0.248319868049914,0.0073886209541852,0.0767082419851898,0.046787341146758,0.0186521601129886,0,0.532241322509574,0.849147353015005
Test-27,0.126849111192829,0.0778990214037694,0.180673418085994,0.12120499438065,0.0355253666785598,0.28302587958263,0.0200227977850456,0.105122473844134,0.0373823071299864,0.0122946299164017,0,0.805117485764273,0.676266103256284
Test-28,0.0966024376309337,0.0508156112584216,0.12968864762246,0.0202319190114164,0.105768613315259,0.154801496223404,0.0126372557109355,0.392541731637645,0.0284525788168476,0.00845970877267663,0,0.56712374554624,0.832160974829537
Test-29,0.13618173438433,0.0945783531905683,0.241023283823974,0.119785572946618,0.0290718613783885,0.293840843070061,0.0156138407380567,0,0.0494270412887387,0.0204774691792646,0,0.898917135444497,0.609566544575852
Test-30,0.0932648907373511,0.0577487434589548,0.148036030979618,0.0688455709558949,0.0589294256370506,0.191583611704589,0.0128354288097983,0.328108434417933,0.0284344958807519,0.0122133674180588,0,0.486090613568755,0.884879937339628
Test-31,0.108145823367747,0.0641457485733525,0.177242650271277,0.0700900662079396,0.0709935423960698,0.200811479322272,0.0126119222738023,0.246785490093401,0.0412276773427884,0.00794560015135059,0,0.521095259350905,0.853964719497838
Test-32,0.0694887683476522,0.0290613432420112,0.0753857577254462,0,0.109852239660691,0.0417111598861373,0,0.661290561563555,0.0120145872269073,0.00119558234759934,0,0.592122994091549,0.903564953323863
Test-33,0.0358129106132795,0,0.0635508327427895,0,0.162141402777035,0,0.00841073737916014,0.725119829625019,0.00496428686271664,0,0,0.596022382780092,0.936182816311716
Test-34,0.106544722423792,0.0537782163716825,0.145499189705183,0.0620174476048863,0.0751563404663766,0.192326262384116,0.00585974061545733,0.316033801325044,0.0267554869900909,0.0160287921133723,0,0.653757856766549,0.757791835001038
Test-35,0.163925404331509,0.0835969685555009,0.217415176911919,0.0904818651130424,0.0546462710165074,0.222159160249577,0.0228000777191723,0.0937391049433622,0.0406446221683521,0.0105913489910585,0,0.508317707408389,0.862190649483309
Test-36,0.137687235403014,0.0770661441215346,0.189703513718529,0.0779927495280878,0.0636272464838063,0.207578803293322,0.00881007467918001,0.19219358525,0.0380734369612846,0.00726721056124211,0,0.556895594812853,0.831501878409972
Test-37,0.128550142449562,0.0782991233616719,0.209635441773149,0.0837121116741485,0.0708438795119486,0.191864946052784,0.0132152159012448,0.177178978427677,0.0358265664396433,0.0108735944081708,0,0.542243781771174,0.841186751242656
Test-38,0.109871521646064,0.054433968680106,0.155494610420359,0.0719716011703814,0.0712673948504952,0.168030043803287,0.0124980520960312,0.318253148256833,0.0246149661530173,0.013564692923426,0,0.507623183633242,0.867311483394611
Test-39,0.124967775137594,0.0911462132722887,0.191711432936808,0.139375253743063,0.012117492164193,0.319224072928216,0.0179163833877339,0.0469999729030293,0.039263691613993,0.0172777119130807,0,0.878024355157936,0.620845896909794
Test-40,0.157679529349934,0.110191831710357,0.215764351849779,0.128979362485797,0.0234447367107267,0.269489772175989,0.0222936403268047,0.0130585708228987,0.0540378163644814,0.00506038820323301,0,0.915618691269046,0.59224293100689
Test-41,0.0543797092591871,0.0455180421891885,0.0942607014860824,0,0.198258283199216,0.0376669928979506,0.0145762604443928,0.540486828116231,0.0125704293002677,0.0022827531074838,0,0.537371972930818,0.898222963546103
Test-42,0.122864101152763,0.0866349923962531,0.195806493939477,0.0908824173169976,0.057567679653809,0.221844919722438,0.0200292861063175,0.152171759110675,0.0422596132994273,0.00993873730184307,0,0.717850365834637,0.730210455448025
Test-43,0.0954342405567749,0.0428055226239095,0.129879086298328,0,0.118294645107286,0.0978558124004835,0.0141328608612783,0.484510758889245,0.0158433391837149,0.00124373407897946,0,0.674722915905022,0.746201929906695
Test-44,0.0918602015730652,0.038397448768083,0.108567672587239,0.0256879885177079,0.0844553413038643,0.0548657006146626,0.00426137542480493,0.575705934308939,0.0118094670793528,0.00438886982228142,0,0.603999573055582,0.848073489222309
Test-45,0.0350331259405947,0.0252440364501093,0.0705707245694184,0.0427803602937065,0.0608461336526127,0.0175617795953031,0.0180484715290012,0.716498786847589,0.00942628589427709,0.00399029522738761,0,0.565787962564677,0.966856870371391
Test-46,0.134385230590162,0.0838010992118414,0.218139598929785,0.129157402562865,0.0382712302874958,0.274173500460314,0.0139443277789937,0.057895342838188,0.0394976652237203,0.0107346021166348,0,0.6363756288335,0.790429818688657
Test-47,0.0787191802574466,0.0492497990334987,0.144643743766579,0.0744437580084065,0.0479415409763951,0.146189216062462,0.0102490251390825,0.408987723637407,0.0248901926987882,0.014685820419934,0,0.656665948309639,0.755570238083693
Test-48,0.11842975289943,0.0701268458727366,0.161059716373881,0.0392907345680106,0.0889358914777078,0.195779503433658,0.0229653862848232,0.254870430528794,0.0335891329997065,0.0149526055612521,0,0.515858950639331,0.857713268098827
Test-49,0.134890621856072,0.0656779477264979,0.183561704585735,0.12569493189747,0.0448173200614636,0.197814989904659,0.0284820148993459,0.169288806361562,0.0439598667999396,0.00581179590725504,0,0.446265871758995,0.89582895198642
Test-50,0.121808265068496,0.0815551645802834,0.18174474552123,0.0793516144418191,0.056131726758306,0.192078914412532,0.00670418803449532,0.226408694077375,0.0376809332355703,0.016535753869892,0,0.462956071440895,0.889807535874887
Test-51,0.113859255628577,0.0632550677753045,0.141150441175619,0.0328100643319258,0.0847003451022353,0.180162952418301,0.000146016285044654,0.340559302309491,0.0299026488257015,0.0134539061478009,0,0.760606670467129,0.660157634068472
Test-52,0.150356717737277,0.0893878312058075,0.224534005662614,0.103327250729129,0.0377141280866186,0.330689306396551,0.0140153099987826,0,0.0457719367169834,0.00420351346623686,0,0.901769340396833,0.602235122766396
Test-53,0.138068237314779,0.103678345144794,0.22042346623643,0.140696383587149,0.0218979055925488,0.276549530601488,0.0146826512160094,0.0330223743405741,0.0437611800871442,0.00721992587908333,0,0.731064468578548,0.728595485788915
Test-54,0.131169048235697,0.0975939402691141,0.208153132357635,0.115133291494419,0.0402788906037484,0.301684045116956,0.02844965759694,0.0205874472292705,0.0461675514886031,0.0107829956076171,0,0.809393299424108,0.674297334807217
Test-55,0.114041503463333,0.0798346302971418,0.19890808593857,0.0770079328374258,0.0575171129260799,0.290475431537729,0.0162118793547305,0.116366821312944,0.0294479407779495,0.0201886615540954,0,0.688544919757472,0.751764369161418
Test-56,0.0720251316621461,0.0515237471393227,0.113327818636808,0.0459893722450571,0.0830810798911351,0.120336791077757,0.0115653189988451,0.470701247062719,0.0172978320063947,0.0141516612798152,0,0.749541686293363,0.66224979902657
Test-57,0.11901288145882,0.077750088660162,0.1789764314272,0.0629757964859054,0.0882132205784057,0.211069063021434,0.023751763300187,0.192977816635599,0.0367719340504692,0.00850100438181781,0,0.681373620332543,0.750493699122671
Test-58,0.0795762819692207,0.0545183995963018,0.174848246750153,0.0510410902925452,0.0709815025799309,0.137654380181951,0.0212142794947591,0.374997438233262,0.0255341032391864,0.00963427766268913,0,0.760607355861774,0.655757462501735
Test-59,0.129697335562626,0.084396950154623,0.217896395996683,0.103838101174825,0.0435203371596129,0.290107642878976,0.0191101294227344,0.0573880850898513,0.0458941321445954,0.00815089041547353,0,0.855570998663254,0.64324053102389
Test-60,0.0775343845380957,0.0301706695569519,0.119870063612305,0,0.119123086586239,0.162698571862611,0.01034854919143,0.455226863774428,0.016099632046778,0.0089281788311613,0,0.615992334942435,0.799581698196905
Test-61,0.134451295747824,0.104737073874275,0.246541206610372,0.119792664031097,0.0156162856130787,0.272115519710664,0.0123263109199656,0.0280583330391815,0.0536524313994743,0.0127088790540677,0,0.753449849627154,0.711024776483982
Test-62,0.0712935510524339,0.0394401779681652,0.0882104171058988,0.0325538110911974,0.10067996604043,0.0865767485296643,0.0105958504787116,0.548126943206216,0.0152741980543211,0.00724833647296195,0,0.692826684080986,0.74036225019454
Test-63,0.0796763154454459,0.0443309588516371,0.142801434787051,0.060134513814739,0.0796647098666503,0.169325072861835,0.0223072969355635,0.36486735633836,0.0253701958246225,0.0115221452740966,0,0.600443479685139,0.801373706273889
Test-64,0.14487928224868,0.0905729300304663,0.238177664280938,0.141615068544597,0.0137213649054386,0.262037477798848,0.0138303418421432,0.0429747249522181,0.04713094788871,0.00506019750796114,0,0.875417533939745,0.632830533375351
Test-65,0.0434330655044509,0.00896311166489991,0.0787286448385755,0.033476359037328,0.0741732741956095,0,0.0145348875064824,0.746078162847803,6.21046820056992e-05,0.000550389722845366,0,0.608467029930033,0.937149608846411
Test-66,0.0797176309482463,0.0344514832621056,0.130154008617419,0.038930374968987,0.0636817747184014,0.135298660961118,0.00153938481884408,0.490317983742586,0.0157564609821923,0.0101522369801004,0,0.637859335048408,0.786006247658799
Test-67,0.0375398927997153,0.0131868644451724,0.0772971062519187,0,0.157925289190372,0,0.0163991259747154,0.691664216734842,0.00575048189536907,0.000237022707894586,0,0.706235135657416,0.780501642863208
Test-68,0.162324728854584,0.10241901938675,0.232858168811947,0.148219744229971,0.00577241772746253,0.257337398165667,0.0144191741775681,0.0274145104559552,0.0418980876606173,0.00733675052947688,0,0.878895398828182,0.628706213920982
Test-69,0.0442049179842486,0.0162761817453026,0.0777133464335371,0,0.130702328898491,0,0.0145808880396484,0.708078548028438,0.00752117804662085,0.000922610823713683,0,0.62634732926491,0.890653609306055
Test-70,0.140652013700266,0.0937786790368985,0.230463673264317,0.117686427229409,0.0291861102621278,0.230416577810561,0.0266284236736126,0.0548997365534835,0.0505937753029947,0.0256945831663303,0,0.662975711923848,0.774362663444721
Test-71,0.109127205787035,0.0622035961544097,0.168359549363457,0.0320770107291418,0.0805461416917783,0.168567851151969,0.0212004457958363,0.317142172465083,0.0294824610494559,0.0112935658118357,0,0.742806580894092,0.681729129026024
Test-72,0.0471900347593468,0.0134038606207727,0.0700719808264575,0,0.14996776461699,0,0.0148189687948072,0.699180883546444,0.00536650683518216,0,0,0.555352845773648,0.964888296598293
Test-73,0.0604509377426217,0.0309516921461806,0.085034801524772,0,0.142551927576157,0.0419236838887038,0.0187720176179979,0.604214810515078,0.00984222073364102,0.00625790825484802,0,0.662461922778647,0.794085313190371
Test-74,0.0791439949561583,0.0457741147248299,0.103665053286839,0.0106920237793558,0.133203877663694,0.142424830381681,0.0215366613668743,0.43354662959551,0.0212706228995946,0.00874219134546415,0,0.669814299458694,0.744715615500238
Test-75,0.132597490747696,0.070752308519645,0.161500899270206,0.0808346997839245,0.0649176238002705,0.216088471959479,0.0106061587746616,0.233500366475862,0.0247541010904858,0.00444787957777058,0,0.651957347023487,0.765821706918035
Test-76,0.128900295959426,0.0643825460222077,0.148483972638071,0.0655831356953164,0.0724829765657598,0.235018800000158,0.012245644700055,0.237404185584113,0.0278672636218223,0.00763117921307069,0,0.742461589273956,0.697128738376943
Test-77,0.0808976375404141,0.0445220737166996,0.121106213450325,0.0742802484472127,0.0809514886865593,0.123848513930304,0.0170632219963332,0.427253717329245,0.0173405546465991,0.0127363302563081,0,0.580440512576918,0.825746824681456
Test-78,0.0786725422109245,0.0438106860388136,0.107812955854982,0.0406516372224397,0.0714645587283624,0.0987934083090347,0.01103150756951,0.518550384497112,0.0177000123085911,0.0115123072602299,0,0.760612229020056,0.652548795139293
Test-79,0.119853572235992,0.0726765362522034,0.168071576436308,0.0804307645805734,0.0558329980649803,0.194724410669514,0.0155228289158043,0.243269461995319,0.0352122203581611,0.0144056304911435,0,0.526293109736328,0.85055489139653
Test-80,0.0691133601912229,0.0370010339402728,0.0978062553689246,0,0.113580777367463,0.0744212024277799,0.0137197479091127,0.582271004390691,0.0113594936932341,0.000727124711298896,0,0.571954245199313,0.884542377138416
Test-81,0.0787988160982864,0.0374287723344505,0.110386170868453,0.0793383374686155,0.0807533027209187,0.0791567561207979,0.00821819201516848,0.506055317503446,0.0142368183199615,0.00562751654990138,0,0.594875419869875,0.831239334729082
Test-82,0.11156573071944,0.0597798224792685,0.166857633368064,0.0344063752642557,0.100389900476945,0.196719854727364,0.0166826795707309,0.252562682421526,0.0416211450810317,0.0194141758913742,0,0.472526197425059,0.885021329605106
Test-83,0.133412920360846,0.0725673762293793,0.211361385624807,0.100404635400477,0.053522648642954,0.170406619907994,0.00760631734165256,0.210071012887214,0.0326639135567822,0.00798317004789385,0,0.536789348077073,0.843832052128647
Test-84,0.0712856339087673,0.0532519552549962,0.146681645989626,0.0443489083869132,0.0741532181200925,0.1406144547049,0.0135868126224747,0.424562858506905,0.0174257831796294,0.0140887293256956,0,0.713584213427174,0.700494008193238
Test-85,0.145535481190035,0.0685444025767934,0.199772164730905,0.060757875131632,0.0761410684074326,0.220439917808496,0.00853238537882418,0.154597643799028,0.0509715845220178,0.0147074764548353,0,0.498193475878436,0.866968505083879
Test-86,0.135185323497837,0.0652745768782235,0.166159776834785,0.0690087163342719,0.0625986068107189,0.221964202120709,0.0129867155972364,0.231177098723646,0.0324453486347069,0.00319963456786527,0,0.637017459818427,0.776414626088312
Test-87,0.0716258625446421,0.0402393527399806,0.0982729660588056,0,0.124709167005959,0.0869677206175599,0.0210706087823268,0.532196240778242,0.0162142909012419,0.00870379057124144,0,0.752976600044723,0.663841082027539
Test-88,0.129566456477859,0.0736494699160242,0.165298131733738,0.0940016332937384,0.0748463837112696,0.181096248157847,0.0142763915028348,0.227731977147416,0.0331557460257158,0.00637756203355727,0,0.658090482627769,0.763300030531149
Test-89,0.115003004016063,0.0629478737273489,0.139506012481339,0.037787737362856,0.120470217642203,0.169522925913156,0.00243635713487699,0.298736379845952,0.0340753250839678,0.0195141667922372,0,0.619214090921226,0.785560222987624
Test-90,0.0548405303601837,0.00809051194459373,0.0759934816326906,0,0.121445604164782,0,0.0107846341604867,0.725323944300182,8.62507739912771e-05,0.0034350426630902,0,0.672544346781272,0.844353598292355
Test-91,0.0619824107064193,0.0290665184097143,0.0984585281680135,0.0583699894646872,0.0714175471938738,0.0787027355043607,0.00829094072777918,0.577865519360289,0.0125976777512257,0.00324813271363695,0,0.588992153494744,0.864466595663579
Test-92,0.0902463542266953,0.0446073835192429,0.124937713691863,0,0.0868134681298508,0.0906652174193638,0.00353398979404368,0.532907770147949,0.0182856677842449,0.00800243528674695,0,0.537374203383746,0.898014991739554
Test-93,0.11037805642337,0.0548261545643293,0.127328683679669,0.042760244693234,0.0765008817342415,0.131959811486719,0.0110302730972566,0.410983413032002,0.0219352312126141,0.0122972500765637,0,0.637161471322262,0.773665551622181
Test-94,0.135211075730576,0.098712934247518,0.20442556747209,0.105600400465893,0.0382883021745681,0.330237975304922,0.00893519312595867,0.00213446532018481,0.0574327190138694,0.0190213671444201,0,0.857215598898493,0.630706141019235
Test-95,0.0882584389622955,0.0594537438761303,0.157082160286495,0.0454616533714991,0.0653373906819023,0.194015235230649,0.0226854791040072,0.331061412600524,0.0264073872409103,0.0102370986455879,0,0.616273233425742,0.787530414073672
Test-96,0.115168605150585,0.105912504804426,0.232316086954315,0.126559619578587,0.0027108239098848,0.318250972655365,0.0301854765140896,0,0.0506862189114364,0.0182096915213108,0,0.899421748620529,0.595448045052054
Test-97,0.12941360340632,0.0663593316674215,0.174911483369739,0.0804054569176371,0.0777374149159512,0.216467615915638,0.00633901107649724,0.21006530285521,0.0308424854430639,0.00745829443252144,0,0.517007036899328,0.85590180087551
Test-98,0.155696610133451,0.0957610928718014,0.23376486511172,0.121333178004427,0.0252553821615187,0.258335706205806,0.0193261109928521,0.0261556433425251,0.0538833439046106,0.0104880672712881,0,0.870660292895922,0.634514968422438
Test-99,0.0754515130969028,0.0386923055943781,0.110866705235962,0.0209651753185872,0.101970485551288,0.0968010744006704,0.01662049357631,0.504371434856934,0.0244846326173553,0.00977617975161202,0,0.705250190422304,0.716299901132062
Test-100,0.117027551858835,0.104195675593257,0.211860290245866,0.132001692566482,0.0232390842884023,0.309983711564027,0.0159850192909615,0.017957038605604,0.0495017057922854,0.0182482301942788,0,0.866800101526386,0.626573820165196
Test-101,0.111284959161013,0.0533737752334346,0.178770458572338,0.0730179896876876,0.0770704933036571,0.231383032963574,0.0152483094143841,0.200493026064002,0.038578227894617,0.020779727705292,0,0.820785511743039,0.648714837939264
Test-102,0.0669663800556935,0.0341326562060512,0.0996931574908573,0,0.118277970641736,0.0654810765697058,0.0115875719073389,0.577818755627294,0.019036149422054,0.00700628207926932,0,0.602405842032649,0.850446895782899
Test-103,0.130406140432615,0.0876486241674466,0.229844092680234,0.111105877920165,0.0300373930828496,0.237881385096009,0.0286380812187893,0.0756984514148455,0.0513313593765621,0.0174085946104841,0,0.567334091596219,0.829151285226346
Test-104,0.127103878783254,0.0631150486392082,0.248319684911797,0.0857273224411249,0.0394447588917564,0.280468956017865,0.0238111620644517,0.0463054509618075,0.0563046762967853,0.0293990609919504,0,0.654717741596498,0.77992389305181
Test-105,0.0990196597785108,0.0495946665448452,0.135684070094051,0.0402253233486569,0.0687797367485544,0.139693351712479,0,0.434043851404771,0.021352951657243,0.0116063887108894,0,0.514563720547606,0.884771176612556
Test-106,0.0619273360759086,0.030435270101549,0.0984644145299749,0,0.128633542933303,0.0611688023261691,0.00532082260675122,0.596665687587635,0.00681014231040803,0.0105739815283012,0,0.57696751901909,0.885278183239455
Test-107,0.0916384788133144,0.0366774798262527,0.114707476879605,0.0589338326305427,0.0773182210256834,0.131450210721453,0.00768828413210323,0.447746429842227,0.0203306477325281,0.0135089383962899,0,0.543830228155229,0.862224985559547
Test-108,0.0552754715344584,0.0304880135237424,0.0797382706451993,0,0.124127275911527,0.0323779467836981,0.0109245955204073,0.648685888959106,0.00877765615559622,0.00960488096626577,0,0.613068732872761,0.872485549755495
Test-109,0.0959999580936515,0.0448557490257645,0.11218382615427,0,0.118505052161428,0.125793537095174,0.0212646657468909,0.451036284302175,0.0223318717389147,0.00802905568173125,0,0.642738323921031,0.773204511391975
Test-110,0.108209084161893,0.056837901490032,0.134791630159275,0.0187987143211587,0.07842797625337,0.191654018366319,0.0151883338605471,0.362854562100042,0.0268252011698259,0.00641257811753699,0,0.703098259567218,0.712017062113035
Test-111,0.0811869705461102,0.0535946775756388,0.159182201714522,0.0652462112912503,0.0598818299449332,0.18637775283956,0.0170857311185031,0.331214678201428,0.0324526117708825,0.0137773349971724,0,0.654087241395893,0.756743621683342
Test-112,0.143337475690386,0.0854283001615437,0.167643037282012,0.113732794467999,0.0369950625144841,0.252669029850731,0.0231577258780848,0.13827344258773,0.0257849305796625,0.0129782009873672,0,0.708781466005329,0.738157719906402
Test-113,0.114780060929531,0.082942491316024,0.205044704459992,0.083921491437688,0.0640095626774168,0.221350844578276,0.0144565879943679,0.148204701350166,0.0386700662206332,0.0266194890359058,0,0.443726177822709,0.897339327819908
Test-114,0.0606898336006889,0.0297257136123852,0.0624094306658306,0,0.105609070940772,0.00176266751987439,0.0050963292430707,0.723298452030024,0.00703676455676517,0.00437173783058853,0,0.691134590340636,0.820470728825434
Test-115,0.128927561831675,0.0877089725572581,0.213738910254135,0.109962913494171,0.0416070168678977,0.277002359661734,0.0203822163021234,0.075032348466841,0.0310356547847083,0.0146020457794559,0,0.650940242080597,0.779857330155293
Test-116,0.113497124304794,0.0643544393013591,0.188434152049152,0.068955615253652,0.0685713255159459,0.247887476665169,0.00925870058626406,0.188611423406766,0.0411518090244242,0.00927793389247378,0,0.468376141389964,0.884727304974132
Test-117,0.104681799069294,0.0518702152597717,0.127016320313582,0.0414774735062653,0.0785092130006372,0.109661944678221,0.0100742616707576,0.421915437662626,0.0321675579639178,0.0226257768749283,0,0.728802285296716,0.684708481767692
Test-118,0.135083611718664,0.0640873105078918,0.176960276986137,0.0850467478845818,0.0643771980450079,0.261101731905066,0.0132438559555464,0.159642110229622,0.0339078522856496,0.00654930448183272,0,0.500965899749989,0.865403721535312
Test-119,0.133824145470508,0.0852086869872378,0.190459449359557,0.0930492975663207,0.059784395856557,0.221209061230102,0.0122842609469709,0.157853361203487,0.0331406275205072,0.0131867138587513,0,0.84195147048315,0.640435471130688
Test-120,0.0548707968139713,0.0203580262844765,0.0579434379796773,0,0.156936209513508,0.0199795386924903,0.0127823181448919,0.668593991165451,0.00853568140553331,0,0,0.758545488803052,0.697082682520791
Test-121,0.149471113926581,0.109696306469921,0.243905217394237,0.148474249760386,0.0107837638470032,0.266056001383605,0.022928298116332,0,0.0454382315191689,0.00324681758276591,0,0.901128978257569,0.607665058191442
Test-122,0.135213531323615,0.0841526885691768,0.200363683139445,0.118495580488852,0.0416732955940261,0.256910846450576,0.020808701044337,0.0879834052383848,0.0435962620994999,0.0108020060520877,0,0.598004243751941,0.811440164955235
Test-123,0.0526127656138979,0.0255094756934014,0.101177149708715,0.0410597885729782,0.0757896897756387,0.089800254454923,0.0136904438202812,0.576039575111512,0.0137473221552977,0.0105735350933544,0,0.92370327208693,0.384180522512068
Test-124,0.125874464138037,0.0679345644500512,0.186345286233383,0.0560717748975233,0.0609158147363221,0.171264107766612,0.0188055466711024,0.267565489925424,0.0267648109211785,0.0184581402603656,0,0.492576186101477,0.873352459044662
Test-125,0.152213555259762,0.088806243530385,0.215152447232517,0.0984751520226913,0.0481002338783555,0.243477806641853,0.0202687604862838,0.0855096293467039,0.0408278654798798,0.00716830612156876,0,0.696851068883995,0.75193299717237
Test-126,0.125626218023725,0.0884385489232077,0.238435989170374,0.115064401706351,0.0253734400393793,0.319936154190877,0.0222921433997739,0.00531114199414784,0.0551692527678167,0.00435270978434817,0,0.861987005159972,0.63303544700553
Test-127,0.168739626533973,0.0951234706197043,0.218441688407802,0.133531275288736,0.0191038886369293,0.268954384892514,0.0167413860104004,0.0104130602215637,0.0440148466172117,0.0249363727711656,0,0.891475503753631,0.621834325859151
Test-128,0.0441375307121895,0.00731405479884192,0.0886729708878314,0,0.12315425761165,0,0.0101853135124906,0.723521588909962,0.00301428356703474,0,0,0.618469193654251,0.909749278592827
Test-129,0.0540045438337243,0.00584118482685744,0.0737578132044302,0.00404655840616414,0.126665506148884,0.0114767029096559,0.0127751973281401,0.707829178888671,0.00360331445347332,0,0,0.636377010833983,0.878111084597017
