	Kupffer cells	Other
Test-196	0.9421214069019539	0.057878593098046105
Test-197	0.267489803097286	0.732510196902714
Test-198	0.6958938432236208	0.3041061567763792
Test-199	0.5580237103172625	0.4419762896827375
Test-200	0.12987559007617555	0.8701244099238244
Test-201	0.11931460792754012	0.8806853920724599
Test-202	0.9146660193295397	0.08533398067046027
Test-203	0.12006451259862494	0.8799354874013751
Test-204	0.7171346502021039	0.2828653497978961
Test-205	0.39619087003764564	0.6038091299623544
Test-206	0.2898630902041457	0.7101369097958543
Test-207	0.2008256007330197	0.7991743992669803
Test-208	0.4127984974601224	0.5872015025398776
Test-209	0.6148597306071142	0.3851402693928858
Test-210	0.18205095412870076	0.8179490458712992
Test-211	0.9723319657938763	0.027668034206123737
Test-212	0.13684269135164684	0.8631573086483532
Test-213	0.588592784648103	0.41140721535189695
Test-214	0.9122576065218334	0.08774239347816659
Test-215	0.7864824664319258	0.21351753356807424
Test-216	0.46937291645390855	0.5306270835460914
Test-217	0.5042897630599588	0.49571023694004124
Test-218	0.54341842493174	0.45658157506826
Test-219	0.6740811626608193	0.3259188373391807
Test-220	0.26715533497361776	0.7328446650263822
Test-221	0.2375741540816494	0.7624258459183506
Test-222	0.8100243038244159	0.18997569617558407
Test-223	0.8678060050408045	0.13219399495919548
Test-224	0.7643411952390009	0.2356588047609991
Test-225	0.030244075798949388	0.9697559242010506
Test-226	0.8542672177792773	0.14573278222072272
Test-227	0.22853745371947243	0.7714625462805276
Test-228	0.4231402891771183	0.5768597108228817
Test-229	0.3678237776959793	0.6321762223040207
Test-230	0.498004216835671	0.501995783164329
Test-231	0.21497746645775728	0.7850225335422427
Test-232	0.48301448073546593	0.5169855192645341
Test-233	0.6422289070631988	0.3577710929368012
Test-234	0.1557048162801391	0.8442951837198609
Test-235	0.9943547777609412	0.005645222239058834
Test-236	0.9266476656306605	0.07335233436933952
Test-237	0.9286018153668375	0.0713981846331625
Test-238	0.005906451764240761	0.9940935482357592
Test-239	0.0786428118800726	0.9213571881199274
Test-240	0.3624360410343954	0.6375639589656046
Test-241	0.9114602218631989	0.08853977813680114
Test-242	0.5187266267343459	0.4812733732656541
Test-243	0.5613345029342185	0.4386654970657815
Test-244	0.4686951510529095	0.5313048489470905
Test-245	0.12657619991557112	0.8734238000844289
Test-246	0.9853895026149401	0.014610497385059928
Test-247	0.9882741831559155	0.011725816844084469
Test-248	0.4579443717610422	0.5420556282389578
Test-249	0.06419247963175245	0.9358075203682475
Test-250	0.9457375708843664	0.054262429115633615
Test-251	0.5768612543619903	0.4231387456380097
Test-252	0.9351817552697238	0.0648182447302762
Test-253	0.45922678376768866	0.5407732162323113
Test-254	0.23822921562551935	0.7617707843744806
Test-255	0.13822596606058646	0.8617740339394135
Test-256	0.020404329702777946	0.979595670297222
Test-257	0.670552962161651	0.32944703783834905
Test-258	0.6514964653776669	0.3485035346223331
Test-259	0.6753012848471273	0.32469871515287274
Test-260	0.20505789925148332	0.7949421007485167
Test-261	0.31784676175004256	0.6821532382499574
Test-262	0.14542677022554507	0.8545732297744549
Test-263	0.07165547425743468	0.9283445257425653
Test-264	0.4345195399914704	0.5654804600085296
Test-265	0.6337290965011266	0.36627090349887337
Test-266	0.09133223563110104	0.908667764368899
Test-267	0.15911416797745936	0.8408858320225406
Test-268	0.2288774577638063	0.7711225422361937
Test-269	0.847793238184231	0.15220676181576898
Test-270	0.33839898757506304	0.661601012424937
Test-271	0.4484919873358584	0.5515080126641416
Test-272	0.36379688747810845	0.6362031125218915
Test-273	0.8506155359316621	0.14938446406833794
Test-274	0.7569848907266061	0.24301510927339387
Test-275	0.46542286350047557	0.5345771364995244
Test-276	0.10875773480856443	0.8912422651914356
Test-277	0.7655917908666479	0.23440820913335214
Test-278	0.32316084624507524	0.6768391537549248
Test-279	0.6521377953399524	0.3478622046600476
Test-280	0.9518912359432237	0.04810876405677633
Test-281	0.50238567395615	0.49761432604385003
Test-282	0.9168707146730012	0.08312928532699881
Test-283	0.9620143503258246	0.03798564967417539
Test-284	0.5474950034352285	0.4525049965647715
Test-285	0.09271862520524954	0.9072813747947505
Test-286	0.7142323352168309	0.28576766478316906
Test-287	0.8480186927651706	0.1519813072348294
Test-288	0.3311785328537221	0.6688214671462779
Test-289	0.6263043742903281	0.37369562570967185
Test-290	0.8164786055380959	0.18352139446190407
Test-291	0.9279544924195436	0.07204550758045636
Test-292	0.138338362969753	0.861661637030247
Test-293	0.6072250940397336	0.39277490596026643
Test-294	0.5656750673172282	0.43432493268277184
Test-295	0.12873353247488795	0.871266467525112
Test-296	0.6880425266326746	0.3119574733673254
Test-297	0.016186892628187732	0.9838131073718123
Test-298	0.6749506397941992	0.3250493602058008
Test-299	0.7788652587234488	0.2211347412765512
Test-300	0.16838848318912303	0.831611516810877
Test-301	0.8620047601505683	0.13799523984943174
Test-302	0.5988711317896489	0.4011288682103511
Test-303	0.0822011072504153	0.9177988927495847
Test-304	0.8545441263516893	0.1454558736483107
Test-305	0.3310963614801733	0.6689036385198267
Test-306	0.5719411959152413	0.4280588040847587
Test-307	0.21491113831653086	0.7850888616834691
Test-308	0.8528657137039981	0.1471342862960019
Test-309	0.8671408064024959	0.1328591935975041
Test-310	0.901018214366261	0.09898178563373905
Test-311	0.27410734366730116	0.7258926563326988
Test-312	0.1591070743038422	0.8408929256961578
Test-313	0.5920209709554624	0.40797902904453764
Test-314	0.9634689168546652	0.03653108314533482
Test-315	0.15018755285126895	0.849812447148731
Test-316	0.23536870608368987	0.7646312939163101
Test-317	0.10454911381167376	0.8954508861883262
Test-318	0.7958230738591328	0.20417692614086724
Test-319	0.13243870052083695	0.867561299479163
Test-320	0.26860524429382804	0.731394755706172
Test-321	0.5821900829126031	0.4178099170873969
Test-322	0.5644347214860419	0.4355652785139581
Test-323	0.861199771294843	0.13880022870515696
Test-324	0.03885253865464555	0.9611474613453544
Test-325	0.15481002056921545	0.8451899794307846
Test-326	0.08411362462710836	0.9158863753728916
Test-327	0.9200857416705458	0.0799142583294542
Test-328	0.5586547876569092	0.44134521234309076
Test-329	0.18012366411859304	0.819876335881407
Test-330	0.00363078805570316	0.9963692119442968
Test-331	0.3497606736699328	0.6502393263300672
Test-332	0.6282396881187331	0.3717603118812669
Test-333	0.7738578082941485	0.22614219170585148
Test-334	0.6529356246900909	0.3470643753099091
Test-335	0.5083554073829418	0.4916445926170582
Test-336	0.10053806270315413	0.8994619372968459
Test-337	0.5691732463560734	0.43082675364392664
Test-338	0.48942625184004085	0.5105737481599592
Test-339	0.5872301742040136	0.4127698257959864
Test-340	0.8572445031482874	0.14275549685171263
Test-341	0.4597933102367211	0.5402066897632789
Test-342	0.7031469325279976	0.29685306747200235
Test-343	0.037222101941442154	0.9627778980585578
Test-344	0.10617041701123331	0.8938295829887667
Test-345	0.6507413897500559	0.3492586102499441
Test-346	0.12150108282981864	0.8784989171701814
Test-347	0.20161215084938666	0.7983878491506133
Test-348	0.5426713866252968	0.4573286133747032
Test-349	0.2762764595273488	0.7237235404726512
Test-350	0.32400258889353317	0.6759974111064668
Test-351	0.7694002565484485	0.23059974345155154
Test-352	0.7673226697700698	0.2326773302299302
Test-353	0.2851838452848582	0.7148161547151418
Test-354	0.08981090832044647	0.9101890916795535
Test-355	0.012370950037331463	0.9876290499626685
Test-356	0.9615686376132305	0.038431362386769474
Test-357	0.3979040006544925	0.6020959993455075
Test-358	0.9912544609036331	0.008745539096366883
Test-359	0.34871703400533616	0.6512829659946638
Test-360	0.7571096395387918	0.24289036046120815
Test-361	0.36930039918064783	0.6306996008193522
Test-362	0.9280507417174256	0.07194925828257437
Test-363	0.63392925659764	0.36607074340236
Test-364	0.45438279282927985	0.5456172071707202
Test-365	0.27578991504849215	0.7242100849515078
Test-366	0.379415753730045	0.620584246269955
Test-367	0.8935317001549781	0.10646829984502193
Test-368	0.5379407478550835	0.4620592521449165
Test-369	0.014278996070460015	0.98572100392954
Test-370	0.11536064321274864	0.8846393567872514
Test-371	0.49165880315717825	0.5083411968428218
Test-372	0.0707466410113089	0.9292533589886911
Test-373	0.7154089567684825	0.2845910432315175
Test-374	0.7935563693001919	0.2064436306998081
Test-375	0.353002939762619	0.646997060237381
Test-376	0.2303300913272739	0.7696699086727261
Test-377	0.7436783363156795	0.2563216636843205
Test-378	0.14038177194031942	0.8596182280596806
Test-379	0.3995632016537036	0.6004367983462964
Test-380	0.13204821529746547	0.8679517847025345
Test-381	0.8631500461733657	0.13684995382663434
Test-382	0.04613508494197571	0.9538649150580243
Test-383	0.8736253478971258	0.12637465210287424
Test-384	0.9363282312807167	0.06367176871928326
Test-385	0.23495962078302024	0.7650403792169798
Test-386	0.36807460101311096	0.631925398986889
Test-387	0.9185341788868885	0.08146582111311151
Test-388	0.04091004746013105	0.959089952539869
Test-389	0.4410041008445573	0.5589958991554427
Test-390	0.9920399218848344	0.007960078115165636
Test-391	0.48169065766737706	0.5183093423326229
Test-392	0.2971907879968285	0.7028092120031715
Test-393	0.9359542583850187	0.06404574161498133
Test-394	0.14744673120046758	0.8525532687995324
Test-395	0.659587570249616	0.340412429750384
Test-396	0.09403815193045095	0.905961848069549
Test-397	0.8025069343357802	0.19749306566421976
Test-398	0.652409244181747	0.34759075581825305
Test-399	0.21108376977481047	0.7889162302251895
Test-400	0.4938658474244505	0.5061341525755495
Test-401	0.18983820196152468	0.8101617980384753
Test-402	0.577905814119921	0.42209418588007896
Test-403	0.8760476469298731	0.12395235307012686
Test-404	0.5262902997806245	0.47370970021937553
Test-405	0.48429616804039566	0.5157038319596043
Test-406	0.14804967598656427	0.8519503240134357
Test-407	0.39613371774828965	0.6038662822517104
Test-408	0.4976098692934344	0.5023901307065656
Test-409	0.8025601163973302	0.19743988360266984
Test-410	0.4089059988283489	0.5910940011716511
Test-411	0.05853550594398138	0.9414644940560186
Test-412	0.8764865068939719	0.1235134931060281
Test-413	0.3259148258545327	0.6740851741454673
Test-414	0.21494985428529	0.78505014571471
Test-415	0.6672403116168043	0.3327596883831957
Test-416	0.04748715193972852	0.9525128480602715
Test-417	0.24583759725222376	0.7541624027477762
Test-418	0.6067551856036072	0.3932448143963928
Test-419	0.8022936109217099	0.19770638907829008
Test-420	0.3874563893597528	0.6125436106402472
Test-421	0.9154389005226765	0.08456109947732349
Test-422	0.2494324691738965	0.7505675308261035
Test-423	0.8254301985017182	0.17456980149828183
Test-424	0.6925606407421478	0.30743935925785215
Test-425	0.3209252942438061	0.6790747057561939
Test-426	0.7726557028531187	0.2273442971468813
Test-427	0.4286865697666139	0.5713134302333861
Test-428	0.0564251410606349	0.9435748589393651
Test-429	0.09220308206968286	0.9077969179303171
Test-430	0.2378094358218299	0.7621905641781701
Test-431	0.8032718224666601	0.19672817753333993
Test-432	0.9146896171271952	0.08531038287280479
Test-433	0.09719877074730265	0.9028012292526973
Test-434	0.815223592801368	0.18477640719863198
Test-435	0.16783570761952915	0.8321642923804708
Test-436	0.2556471635552775	0.7443528364447225
Test-437	0.42186442626695697	0.578135573733043
Test-438	0.35818289285335136	0.6418171071466486
Test-439	0.17614955920588637	0.8238504407941136
Test-440	0.8322638889681341	0.16773611103186592
Test-441	0.9109069521044748	0.08909304789552519
Test-442	0.2402264750416031	0.7597735249583969
Test-443	0.4621590820857756	0.5378409179142244
Test-444	0.17050752975799122	0.8294924702420088
Test-445	0.6788537889667767	0.32114621103322327
Test-446	0.3175193208706407	0.6824806791293593
Test-447	0.9131869981736072	0.08681300182639284
Test-448	0.787184149649161	0.21281585035083905
Test-449	0.8302925267429513	0.1697074732570487
Test-450	0.1741203212975445	0.8258796787024555
Test-451	0.8016690164836154	0.19833098351638456
Test-452	0.7930041477784643	0.20699585222153571
Test-453	0.09106990855980623	0.9089300914401938
Test-454	0.13146797127720677	0.8685320287227932
Test-455	0.15748339338016182	0.8425166066198382
Test-456	0.3173167080961996	0.6826832919038004
Test-457	0.7597357688795736	0.24026423112042639
Test-458	0.21738850286467426	0.7826114971353257
Test-459	0.03555813636889249	0.9644418636311075
Test-460	0.9430326572922196	0.056967342707780366
Test-461	0.9506352912027002	0.04936470879729982
Test-462	0.10178504156879575	0.8982149584312042
Test-463	0.9256279118530354	0.07437208814696461
Test-464	0.12806308178893122	0.8719369182110688
Test-465	0.6280952932488971	0.3719047067511029
Test-466	0.4674836308134629	0.5325163691865371
Test-467	0.6608083310806286	0.33919166891937136
Test-468	0.13658099419188408	0.8634190058081159
Test-469	0.19769830950607903	0.802301690493921
Test-470	0.40913497354444506	0.5908650264555549
Test-471	0.12269292261263942	0.8773070773873606
Test-472	0.1634159171895302	0.8365840828104698
Test-473	0.6381291048198974	0.3618708951801026
Test-474	0.9258075361466485	0.07419246385335154
Test-475	0.7329531288891531	0.2670468711108469
Test-476	0.3546858616583045	0.6453141383416955
Test-477	0.9668805843241918	0.03311941567580823
Test-478	0.37106909371687	0.62893090628313
Test-479	0.7969586099604893	0.20304139003951072
Test-480	0.4282254279392699	0.5717745720607301
Test-481	0.5235148692346013	0.47648513076539867
Test-482	0.4272284262385083	0.5727715737614917
Test-483	0.6186228402749595	0.3813771597250405
Test-484	0.17588300366707676	0.8241169963329232
Test-485	0.46643220142664443	0.5335677985733556
Test-486	0.09062485937083908	0.9093751406291609
Test-487	0.9963111789998411	0.0036888210001588817
Test-488	0.14918802208538096	0.850811977914619
Test-489	0.42170341496791075	0.5782965850320892
Test-490	0.015408797599102853	0.9845912024008971
Test-491	0.4510456192779352	0.5489543807220648
Test-492	0.6608075328798879	0.3391924671201121
Test-493	0.38921754605719794	0.6107824539428021
Test-494	0.002502064935255399	0.9974979350647446
Test-495	0.26967997558288936	0.7303200244171106
Test-496	0.3260182021142989	0.6739817978857011
Test-497	0.7404457313548414	0.2595542686451586
Test-498	0.9892106011332353	0.010789398866764666
Test-499	0.6614743210577974	0.33852567894220265
Test-500	0.5714228632413378	0.42857713675866216
