Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-78,0.217312546431589,0.563204921443301,0,0.204873983060674,0,0,0.0107143992209635,0.00389414984347301,0,0.994914458359454,0.187694427129559
Test-79,0.663829341779728,0,0.0282096970027074,0.239939576550978,0.0214344019676122,0.00784474908336313,0.0202724593173851,0.0184697742982265,0,0.85643228384565,0.738689917863969
Test-80,0.175381900593628,0.67509564091241,0,0.140471918538396,0,0,0.00275998158074432,0.00629055837482213,0,0.995866037434697,0.121386442847269
Test-81,0.217781777802941,0.649627505512549,0.0147769437017263,0.105626974501819,0.00104612218320456,0.00601576751277185,0,0.00512490878498908,0,0.994152956923888,0.163750263758941
Test-82,0.533389596897615,0.214200831969941,0.0139986514440844,0.19270366583774,0.0219787844875619,0,0.0116181267955476,0.0121103425675105,0,0.878939851594097,0.625743869518927
Test-83,0.609756582177532,0.0206927664967447,0.0432043955396825,0.260986599842734,0.0127850555551084,0.0169427413659771,0.0258863671178111,0.00974549190441022,0,0.83943983507386,0.730148662478154
Test-84,0.137524859605622,0.722248952315202,0,0.12120670445802,0,0.001234208550611,0,0.0177852750705447,0,0.994114418616244,0.116219517564764
Test-85,0.313025088902722,0.487582089082925,0,0.164975642267043,0.0135404787612017,0,0.0163817185191609,0.00449498246694711,0,0.984685774825722,0.308799341169078
Test-86,0.601251811122193,0.0530294563512316,0.0368312920463482,0.200899693457889,0,0.0191886461665734,0.0111453792008836,0.0776537216548814,0,0.810324395995616,0.724056527666026
Test-87,0.223164568079584,0.614189495753014,0.00432607932809112,0.0707359161153181,0,0.0330759755220473,0.0311683419678458,0.0233396232340994,0,0.990858547397933,0.223385296123552
Test-88,0.475663215532249,0.303651854643639,0.000538974435293306,0.179414755016709,0.0117646396943388,0.00263180348259018,0.0234474198039066,0.00288733739127466,0,0.948308179227378,0.509710070923874
Test-89,0.208498135858527,0.64955456278441,0,0.102855250135094,0,0.00795222616657584,0.0191408612338739,0.0119989638215193,0,0.995870535478068,0.158628676901032
Test-90,0.109399591972951,0.815296389828025,0.00986318564206238,0.00887729478371657,0,0.0268148587250542,0.0290401070826746,0.000708571965516065,0,0.995110539872506,0.100826629071932
Test-91,0.437688569642823,0.322166904595178,0.00618698811237372,0.18124801315082,0.0187911600277357,0.0206977549005226,0.0124261800998543,0.000794429470692324,0,0.958958031965634,0.48000986751294
Test-92,0.363365421915863,0.426870974179908,0.0161060892090449,0.120156637531318,0,0.00624567594772252,0.0166284974773017,0.0506267037388415,0,0.984859050436446,0.374766864488991
Test-93,0.641301935581985,0,0.0358136459733346,0.22363886669216,0.0312595081746118,0.0090271700888612,0.0325848622340625,0.0263740112549847,0,0.882972725579561,0.732739328608291
Test-94,0.217208816368275,0.614439113120085,0,0.123760244363327,0.0148162099287271,0,0.00845685037418548,0.0213187658454007,0,0.991007998220648,0.201149791948498
Test-95,0.604310073779349,0.0248773457832284,0.0238768773087486,0.203336256585198,0.0142772892955742,0.0355806315646093,0.0162115100687405,0.0775300156145519,0,0.846514230995418,0.718489993399219
Test-96,0.542501484355629,0.19241334930021,0.0151308474054559,0.206058951644339,0.00660293581859771,0.00188445328020681,0.0197146184192995,0.0156933597762621,0,0.897456630407476,0.619352258361593
Test-97,0.608913614290784,0.0146149171521256,0.0325717263985148,0.216752058794474,0.0137587780243875,0.00523420750306701,0.0179296523244817,0.0902250455121653,0,0.834176211894999,0.715645674630638
Test-98,0.552400814484542,0.147859323437803,0.0389402300749714,0.200829081379178,0.0199090642276537,0,0.00962987799212379,0.030431608403728,0,0.938258032708891,0.617522254575891
Test-99,0.600624516470791,0.00264698400047768,0.0406033147932161,0.238290988855438,0.0271591710373418,0,0.00347667356154756,0.0871983512811883,0,0.852141093875163,0.707289602871051
Test-100,0.369733875029398,0.38154717598422,0.0107610324454645,0.142710459514318,0,0,0.0243616610913693,0.0708857959352297,0,0.974044931085716,0.413792563157265
Test-101,0.614847124578744,0.03694594148598,0.0327728108857647,0.186609970649178,0.00635807435670327,0.0121006107716957,0.0199225961425889,0.0904428711293454,0,0.856119764477755,0.701924927546771
Test-102,0.619888094996037,0.0515451170746777,0.0238143802017883,0.2214818727867,0.0254143555469824,0.0103364488377316,0.0236256322867773,0.0238940982693052,0,0.810621864134192,0.742617738461904
Test-103,0.48021487713182,0.183956844670106,0.0134958746028165,0.230796038664847,0.00249847471944688,0,0.0108614144765327,0.0781764757344309,0,0.935492860361678,0.563479039030673
Test-104,0.592302999840078,0.0567829779890004,0.0238337225352647,0.228375184904296,0.00953215522626345,0.0140527023973912,0.0241783005403704,0.0509419565673356,0,0.793277923592118,0.739280048631342
Test-105,0.397208878662479,0.398292486009156,0.00487929511313122,0.148834834469276,0.00409188945294323,0.0192022661169532,0.0109875933081093,0.0165027568679527,0,0.972414715685512,0.413796727143289
Test-106,0.616041285307319,0.0558758604813809,0.0308472931417516,0.237779450459715,0.0128853179984948,0.0215838647631812,0.0189495869008761,0.00603734094728085,0,0.88291813690644,0.698133625187448
Test-107,0.600345141379539,0.016164612380704,0.0314029970488822,0.283201645188332,0.0221099896011048,0.00734237295800997,0.0246944160488867,0.0147388253945416,0,0.909351674466879,0.692284563474295
Test-108,0.315297267071323,0.409255544392785,0,0.208909236574925,0.00119596386473952,0.00986325367065421,0.019383298081326,0.036095436344247,0,0.989690541725195,0.340788392438185
Test-109,0.10815877581119,0.648663899121279,0,0.203703897877578,0.0116318285968997,0,0.00341454501615899,0.024427053576894,0,0.994714269782875,0.122210541680732
Test-110,0.0654545721252709,0.743422619217341,0,0.168193845576948,0.0187403562985807,0,0,0.00418860678185932,0,0.996415619215647,0.0885845723763471
Test-111,0.597428175635727,0.058979379344477,0.0190280067319303,0.260916624360106,0.0107749758242135,0,0.0195189194495034,0.0333539186540423,0,0.864711671204325,0.696588859604988
Test-112,0.236923376975298,0.613865360760911,0.00544015319401053,0.0756410704437767,0.0106082714616558,0.0139668652959598,0.021078267279928,0.0224766345884599,0,0.986436149571633,0.238693362640534
Test-113,0.0917731994941178,0.718890515485632,0,0.162180492145454,0.00910394151381053,0.00281309327218429,0.0130098973146876,0.00222886077411375,0,0.995506292098202,0.0981311420833907
Test-114,0.500250793335907,0.201859301161734,0.0235032814620685,0.188437986954984,0.00678650309496775,0.000172242109669262,0.0237837948210093,0.0552060970596611,0,0.917930463551468,0.594314131978014
Test-115,0.105529437102892,0.788193888950272,0,0.0806850350887719,0,0.0113752235283141,0.0103476138166137,0.00386880151313588,0,0.993894845655808,0.113122994832598
Test-116,0.175472822182285,0.70414695961722,0,0.106177742674255,0.00370779170164417,0,0,0.0104946838245966,0,0.994251213925933,0.12771779160117
Test-117,0.497449864141645,0.261221815252581,0.013888189749885,0.162398530417441,0.008097902780291,0.00859109664345403,0.0202693613987511,0.0280832396159517,0,0.961369049034457,0.53344657829883
Test-118,0.270550799196635,0.565916236247644,0,0.143907057276917,0,0,0.00945930017158291,0.0101666071072208,0,0.993977205188404,0.222088010176648
Test-119,0.541813747185334,0.118464793097996,0.0226783337539019,0.197032256135832,0.00643965122350599,0,0.0285292420997212,0.0850419765037088,0,0.899892968833537,0.639683310659691
Test-120,0.021689435540168,0.882796803634115,0,0.0210338266763461,0,0.0586592023572815,0.0107308733717088,0.00508985842038033,0,0.996018581755166,0.12324554544671
Test-121,0.309803703430578,0.455345643262949,0.00348054945108938,0.187841663422369,0.0122838204961447,0,0.0249572794264696,0.00628734051040061,0,0.969743857310558,0.355796766377189
Test-122,0.117647872273235,0.757533743008382,0.0101489953279993,0.0582883095568397,0.00829554513966616,0.0184640123790824,0.023192304815731,0.00642921749906446,0,0.996102515308967,0.09696870049445
Test-123,0.244251284687652,0.618581085887463,0.0183020557369503,0.0977509674415918,0.0167425084630248,0,0,0.00437209778331832,0,0.991459370478956,0.20556229380994
Test-124,0.56731196837559,0.0809221190936529,0.0243088772810867,0.219932505800915,0.00686844490500364,0,0.0203234481087691,0.080332636434982,0,0.826421600734584,0.699661000015888
Test-125,0.387163416529405,0.393735112355494,0.0044328155026391,0.18657649547769,0.0152267328019168,0,0,0.012865427332856,0,0.973915394416134,0.398264672151084
Test-126,0.177202928104854,0.639427028367534,0,0.111534044773129,0.00582647343809211,0.0150733913899939,0.0430557071059824,0.00788042682041462,0,0.99437664130741,0.17015025472813
Test-127,0.412445437419741,0.29556050435051,0.0152672481679432,0.178764458719201,0.00571491133127613,0.00960189012012653,0.0358728040717946,0.046772745819408,0,0.947509467816928,0.507896151355367
Test-128,0.451873505846864,0.290290541732021,0.0236279170516345,0.175107442037807,0.00409622599614172,0,0.0320010698512539,0.0230032974842784,0,0.937371189654347,0.528220528790019
Test-129,0.00600961580903251,0.89855014533131,0,0.0850041960714825,0,0.00998931713648128,0,0.000446725651693541,0,0.996170962156372,0.162427461222951
Test-130,0.338761650156195,0.560725423560299,0.0358748303482313,0.00549742448710486,0.00714454400536143,0.0185062388184994,0.0186522794088234,0.0148376092154857,0,0.983620056455769,0.319084005128838
Test-131,0.438565634834818,0.332479540433874,0.0149405580189165,0.135802332504412,0.000319867959532647,0.0179698476075016,0.0301628189075823,0.0297593997333625,0,0.961074631328771,0.487011262332176
Test-132,0.493517701490531,0.217811293099114,0.0241392879475261,0.193311777325629,0,0.0115837838187575,0.018388439379029,0.0412477169394128,0,0.946737106507601,0.560471572940846
Test-133,0.648514537303211,0.0289918021007754,0.0407110843184191,0.23527555943699,0.00823508813367177,0,0.0157667403441743,0.0225051883627584,0,0.879616503436658,0.711888683198566
Test-134,0.289307065956604,0.537931381922814,0.00512034088765694,0.157162242673809,0.00101279760380616,0,0,0.00946617095530969,0,0.989733995661114,0.253267881717607
Test-135,0.437170844953998,0.325023856913629,0.0203691012352349,0.157951362647783,0,0,0.0146186053332221,0.0448662289161328,0,0.948377787860314,0.493128187435159
Test-136,0.361628102828378,0.359620298493859,0,0.20181150829793,0,0.00648730872400761,0.035178646891599,0.035274134764226,0,0.978388890560264,0.41043513974419
Test-137,0.0815041351232767,0.814174011080398,0,0.0534892886951968,0.00929783850286249,0.0121360638239201,0.0265552536844153,0.00284340908993021,0,0.995337216462116,0.101044769598405
Test-138,0.142525280945954,0.749724253657905,0.0149739263701502,0.0587943613309216,0.00147929773145119,0,0,0.0325028799636189,0,0.994577011438951,0.113647469103242
Test-139,0.525032463613284,0.0865362242970346,0.0237798666567516,0.206526013537407,0.00360854880103772,0.062054943467854,0.00574720562168465,0.0867147340049466,0,0.90585132816318,0.646409753619898
Test-140,0.506199622140329,0.167802557875513,0.0235292386594212,0.180293415315011,0.00952139986746127,0.00198482983018853,0.0219559439177487,0.088712992394327,0,0.89970542550698,0.614891366027355
Test-141,0.108329718630185,0.728529815923036,0.0018534723163903,0.143058099753186,0.00590302454338278,0,0.00700589852934786,0.00531997030447177,0,0.996716624158614,0.0856540024636131
Test-142,0.177887111465679,0.645063476894206,0,0.138123141399,0.019601646867207,0,0.00980296789811496,0.00952165547579239,0,0.995488791190978,0.148020093579109
Test-143,0.258610230461603,0.529838196585482,0,0.187998574673957,0,0,0,0.0235529982789583,0,0.987537224500373,0.251373334639232
Test-144,0.592553800311204,0.0343471963366188,0.0322815707216793,0.212497131694404,0.00959592466331187,0,0.0446714376416063,0.0740529386311761,0,0.827903027778525,0.724794768950246
Test-145,0.458636790074943,0.301404592129354,0.0201439195776721,0.169645326347881,0.0118036570942031,0.00502404092354812,0.0190053871894897,0.0143362866629084,0,0.92635289462332,0.53488492465526
Test-146,0.536863766440745,0.15885165887896,0.024800966864688,0.155527686185025,0.00889111242327305,0.0244123953294898,0.0113343329285465,0.0793180809492727,0,0.927841809920558,0.613491133261064
Test-147,0.524536952195001,0.182767962996176,0.00711471354629519,0.19620663249628,0.0174286863896342,0.00192990285477579,0.0358689709978401,0.034146178523998,0,0.927336772633081,0.60787236269114
Test-148,0.349877807742852,0.423766593119877,0.0112377809307907,0.164938741303218,0.00184976649655376,0,0.0106321777279335,0.0376971326787754,0,0.975315566921447,0.376180756928715
Test-149,0.560191530286923,0.109114098090486,0.0338046553606319,0.198186487133181,0.0139444502593873,0.0374846686839707,0.0129537438569757,0.0343203663284448,0,0.914153223276055,0.659251079086797
Test-150,0.628884001667562,0.0134922613189989,0.03678369654661,0.192549313695509,0.0187189398172214,0.00643080957556246,0.0098703229857714,0.0932706543927646,0,0.88267238675139,0.692717094076114
Test-151,0.101945306908444,0.719658736479787,0,0.173517507654591,0,0.000269335065654762,0,0.00460911389152314,0,0.994925759809427,0.103288607349226
Test-152,0.476903280649447,0.158983301357004,0.0476113427270794,0.200904398190795,0.00974367262325036,0.000318464512576964,0.0160555148325332,0.0894800251073144,0,0.943591759305121,0.573813063874178
Test-153,0.0707422363714516,0.789117592748108,0,0.0786966395286963,0.00230879529999643,0.0576101933862566,0,0.00152454266549132,0,0.995264570730316,0.100584505834408
Test-154,0.495794962549626,0.261642862146923,0.0112315813145925,0.180798740903333,0.0234643343255625,0,0.0109615660672311,0.0161059526927318,0,0.9363617891384,0.551062390298791
Test-155,0.437229468740282,0.296572207575265,0.0201424337625625,0.214263732886452,0.0133250543187887,0,0,0.0184671027166499,0,0.954765743045508,0.486991717365133
Test-156,0.0581084277234708,0.846667924171628,0,0.0239747594904834,0.00762392222166712,0.0611709809800249,0,0.00245398541272573,0,0.994508866841795,0.115889760504994
Test-157,0.518949580369838,0.178977800979465,0.0349840089644382,0.177918261784826,0.011955147533674,0.00292259010637715,0.0162044838491572,0.0580881264122239,0,0.916821786913065,0.611547257823937
Test-158,0.361227080932712,0.42351833226379,0.0203912893118684,0.148670956198428,0.0198767252271058,0.00576965305549467,0.0135347809431261,0.00701118206747533,0,0.986279828772928,0.367579537734396
Test-159,0.155802986130122,0.754671405526504,0.00832892840922472,0.0675666721633405,0.00884766039614235,0,0.00268967958815378,0.00209266778651254,0,0.995597696975921,0.102249567645102
Test-160,0.544325421142565,0.155912070563519,0.0289063160506929,0.203619195337806,0.00521260155753977,0,0.018186742503113,0.0438376528447646,0,0.896627251132451,0.636748249734704
Test-161,0.269463865001551,0.511719092145095,0.012269680526769,0.119306695395723,0.00531709687993302,0,0.0289346186510308,0.0529889513998991,0,0.984029990484236,0.302528170117164
Test-162,0.256878950550848,0.60348270023816,0.0138220568772406,0.0995996402547315,0,0.0152491172626812,0,0.0109675348163385,0,0.989630867117658,0.2232685207661
Test-163,0.535023014374692,0.154621893536142,0.0325941567455926,0.197090472602632,0.0130820091065899,0.0206865282115586,0.024473996405388,0.0224279290174047,0,0.926501796327033,0.624824685746609
Test-164,0.267176025575152,0.517595410729966,0,0.184552875562367,0.00878454295284986,0.00781762243466331,0.0110851138544598,0.00298840889054227,0,0.986977794698131,0.265891745516906
Test-165,0.13224230652025,0.663566087827023,0,0.185358970506221,0.00413569490123563,0,0.00992649192192979,0.00477044832334055,0,0.993977867829318,0.126333272088372
