Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-28,0.125506721473645,0.00602804075081881,0.795022710030096,0,0.0320413816010462,0.0127142433335161,0.0286869028108772,0,0.930851571594217,0.430707009406083
Test-29,0.131564594364638,0.00155628275640484,0.802592176642486,0,0.0229271489224437,0.0178325818362044,0.0235272154778226,0,0.926775208085903,0.435469148922725
Test-30,0.122143572394808,0,0.794561076361197,0,0.0446825871178087,0.00516488843410866,0.0334478756920779,0,0.930746911709001,0.431573365099576
Test-31,0.0759986558736512,0.0406934566012251,0.528506178495693,0.242824323259647,0.0431826352984048,0.0202433379608646,0.0485514125105143,0,0.932476414699353,0.480977061767926
Test-32,0.0225196292755088,0.0854863601835091,0.229458728333651,0.536419419205019,0.0414434361152744,0.0226340463873297,0.0620383804997078,0,0.918932976838024,0.449451502036469
Test-33,0.125384274519894,0.00852534105674884,0.739963441147144,0.0429779531170428,0.0289475076505424,0.0111704655481197,0.0430310169605085,0,0.933292629162631,0.443049776858384
Test-34,0.0225059909095482,0.087248694879301,0.160427199837157,0.599922089561136,0.04124477563619,0.0210346841742581,0.0676165650024099,0,0.920058320722709,0.431686929298552
Test-35,0.0196903778350604,0.101436487509243,0.10885957972495,0.649316527868535,0.0323282084749682,0.0224752501337206,0.0658935684535229,0,0.91669301414843,0.423195919304759
Test-36,0.128113966819359,0,0.786087627091854,0.00677237296850087,0.0267777897064514,0.0140916338707921,0.0381566095430425,0,0.936586916555127,0.424451848386448
Test-37,0.107296702492436,0.00581618433576238,0.80336210606347,0,0.0388192385140358,0.0175238119642553,0.0271819566300397,0,0.934477056934801,0.42323943651785
Test-38,0.136621929924374,0.00111876323818851,0.756443922477834,0.0149796649002412,0.0403122178774028,0.0176081555417086,0.0329153460402514,0,0.937127694330571,0.428586458418679
Test-39,0.098038449134379,0.0235801380424031,0.647914095900846,0.123052678733627,0.0433083514005566,0.0182600835874385,0.0458462032007503,0,0.932296628341355,0.466480219382436
Test-40,0.0760272420824056,0.0436299736489563,0.487429055679296,0.290938787273888,0.0328935785758173,0.0186728693208328,0.0504084934188037,0,0.931016958166717,0.482793241120577
Test-41,0.11392630527275,0.025012430301203,0.661963045151972,0.103556553650411,0.0328965524341636,0.0196645683365067,0.0429805448529937,0,0.931047090542579,0.464025296967871
Test-42,0.103624849930745,0.00938811436705936,0.745403431291439,0.0379089422145493,0.0414593997837822,0.0170914570340679,0.0451238053783564,0,0.9331763111399,0.441593846133399
Test-43,0.100059365138204,0.00396078440554357,0.773602206108663,0.0208334558455268,0.0521718835178815,0.0114298862311158,0.0379424187530658,0,0.933480086057868,0.433928132331948
Test-44,0.115707683774945,0.0163165827068495,0.696325241145372,0.0700196164389707,0.0464799615571288,0.0175545195398266,0.0375963948369073,0,0.935129922711698,0.449481462729726
Test-45,0.00240264992243338,0.100455786220109,0.124810026913425,0.632406317998823,0.0430173805466208,0.0282609007200408,0.0686469376785475,0,0.913363596585787,0.432543974462653
Test-46,0.0699027234025232,0.0576835684508512,0.414348375925272,0.350714221520459,0.0322914527361104,0.0217799244119013,0.053279733552883,0,0.926045173161109,0.483235159855512
Test-47,0.0802297484866077,0.0472865296306691,0.520522198862752,0.244547806454955,0.0305895282804134,0.0242830648753157,0.0525411234092866,0,0.931160360719757,0.482046601509298
Test-48,0,0.099207774918994,0.0909306037398701,0.684185161279659,0.0357238090920483,0.0272814372957873,0.0626712136736408,0,0.912839586763244,0.424348167726437
Test-49,0.120805445870309,0.00232194017215206,0.795030424073513,0,0.0402444392189686,0.0185681777769183,0.0230295728881394,0,0.925566403192485,0.43838708438006
Test-50,0.070804141592473,0.048926834837773,0.473370880101451,0.294291163932136,0.0280776802618264,0.0269544304780064,0.0575748687963342,0,0.932691835794441,0.48002899487311
Test-51,0.0940311179972349,0.00990815168719213,0.77564274505589,0.0162006752898492,0.0563264446201133,0.0150432017455312,0.0328476636041895,0,0.935575113085774,0.428915791050066
Test-52,0.0949206366456184,0.0135341911245565,0.772144824511133,0.0352426056986554,0.038573705666483,0.0134972894688693,0.0320867468846843,0,0.935866493037354,0.431992108454855
Test-53,0.0659806813040149,0.0588507378837723,0.388999540256672,0.356346040137653,0.0446316192265141,0.0239997636573173,0.0611916175340561,0,0.926317922387409,0.483416542154687
Test-54,0.120474557238704,0.0031378117184616,0.795910510077824,0,0.0326248882206567,0.0172436309849838,0.0306086017593699,0,0.929737432503996,0.432325555787811
Test-55,0.0832782360047183,0.0467928671047728,0.51208837850164,0.24181815711357,0.0380158884511545,0.0274069485174209,0.0505995243067234,0,0.932827056653322,0.480758017192816
Test-56,0.0157100451588343,0.0959740249890886,0.15521804583413,0.605257376935,0.0415674197745656,0.020892060965247,0.0653810263431341,0,0.912769570440912,0.440769223526736
Test-57,0.0792714986196366,0.0398398198662919,0.539634225683638,0.222999400968012,0.0475581779714164,0.0192772380434872,0.0514196388475183,0,0.933756395180116,0.479398536500018
Test-58,0.110865588552444,0,0.800452877404464,0,0.0506987669809065,0.0059505305612917,0.0320322365008937,0,0.934339799811788,0.424720948550886
Test-59,0.0822218724687946,0.0396280690960963,0.534814347051363,0.242102497238552,0.030153012116607,0.0243074670252651,0.0467727350033219,0,0.933656081259314,0.478516079228331
Test-60,0.089732507751599,0.0497514795826409,0.471097374991175,0.279534711091251,0.0316803770537653,0.0214921291081794,0.0567114204213893,0,0.928788422993101,0.487193877785746
Test-61,0.0711864210673061,0.0490478769022027,0.462791490886248,0.308499772444152,0.0290437051671831,0.0244011739896458,0.0550295595432619,0,0.929799484756796,0.483009143916626
Test-62,0.138091390856269,0.00886678126634355,0.772301150149438,0,0.0357613169813503,0.0207850823705483,0.0241942783760506,0,0.934415836670462,0.427157725401179
Test-63,0.0790652597270817,0.0533452533434686,0.456648420665468,0.294491621017126,0.040201114942787,0.0226707633529946,0.0535775669510735,0,0.930276390913806,0.483839360565081
Test-64,0.0186511713843425,0.0903075263465823,0.145845020528956,0.623008057537571,0.0362257340760729,0.0229085479102014,0.0630539422162739,0,0.916049566347437,0.432466577942323
Test-65,0.0237091402780982,0.0803134112354232,0.275995552508326,0.491284385506718,0.046759771450884,0.0221018497596454,0.0598358892609049,0,0.922559159122198,0.456192103619954
Test-66,0.137933803413625,0.00410178614148496,0.76795138061183,0,0.0456359179122936,0.0124934064250896,0.0318837054956767,0,0.935121093735292,0.427699992020727
Test-67,0.0156766500046347,0.105195717687331,0.0889162193279219,0.674927865596911,0.0305303927300422,0.0184301666638219,0.0663229879893377,0,0.912569784790045,0.425618335007547
Test-68,0.0860778120060205,0.0251408206746548,0.619006676151471,0.165053337795334,0.0368845512079029,0.0221109792735892,0.0457258228910278,0,0.933438760553891,0.471004971040756
Test-69,0.123787919842912,0.016339171561879,0.67494925703687,0.0871250319186996,0.0400424651555584,0.019525780398803,0.0382303740852775,0,0.936026465442682,0.453347623319181
Test-70,0.0222393583016867,0.0898945106577575,0.19971804527964,0.564189957502999,0.0362728051062826,0.0227527831426067,0.0649325400090272,0,0.917180121470489,0.444330438489105
Test-71,0.11123501074526,0.0285930114396611,0.60930226407153,0.150935063705277,0.0367363531944534,0.0182625371766489,0.0449357596671694,0,0.934138722770112,0.470579899863395
Test-72,0.0808879521167748,0.0515880304485381,0.449321825703317,0.310513589570906,0.0323111973756478,0.0252597360840787,0.0501176687007375,0,0.925919657165328,0.488013954697495
Test-73,0.120043618247591,5.53964745895425e-05,0.786524111914685,0,0.0405443779197104,0.0211545543324611,0.0316779411109636,0,0.929051856691861,0.434543583776814
Test-74,0.0982406724758025,0.0330911887013004,0.575815270013749,0.187497508171519,0.0458506688151051,0.013780729318426,0.0457239625040982,0,0.933797190303036,0.476414713808323
Test-75,0.131265542851109,0.0100964678997767,0.710687811140367,0.0527480446142933,0.0326647588003872,0.0188295923686189,0.0437077823254477,0,0.937053276746203,0.442714737454385
Test-76,0.00330342891518506,0.0989975154766549,0.159331875131483,0.601390929728257,0.0484186813230805,0.0246406319677656,0.0639169374575743,0,0.913620572961841,0.439204888920272
Test-77,0.0699833987031238,0.0416263216910672,0.5204351475437,0.263110777685017,0.0364064322308755,0.0191772878897495,0.0492606342564671,0,0.932649199024789,0.480165004739533
Test-78,0.090244347703264,0.0389470834540395,0.532128205937244,0.230737671817725,0.0286960504454955,0.0246536917171191,0.0545929489251123,0,0.930100239635708,0.484566285052619
Test-79,0.144414742635487,0,0.786000193665303,0,0.0287098993583787,0.0179413879074329,0.0229337764333987,0,0.927238442175583,0.436744383328683
Test-80,0.105723440565053,0.027319721685501,0.642919488745495,0.123132020819298,0.0471657581607537,0.0149816672256945,0.0387579027982044,0,0.935015196812668,0.462696322919501
Test-81,0.119157347850568,0,0.797339998689866,0,0.0368182979722683,0.0134316923123478,0.0332526631749498,0,0.933786937437186,0.425849707065949
Test-82,0.0250524359446292,0.0973314212636037,0.135090559101564,0.624887667717526,0.0305510134287656,0.0203194516354673,0.0667674509084435,0,0.910833618869494,0.439690163400934
Test-83,0.0206255274925325,0.095526088129757,0.178209885661465,0.575677606097705,0.0427401380238593,0.0195999166749979,0.0676208379196841,0,0.918248199539377,0.438484582083969
Test-84,0.0608300585938237,0.0585908760982111,0.399352028626276,0.362482082275626,0.0385289203788321,0.0255567001793967,0.0546593338478344,0,0.924648086571757,0.483455123380088
Test-85,0.042305475627277,0.0761955923105553,0.25000377414246,0.513614560340541,0.0336271013217807,0.0219417808537356,0.0623117154036502,0,0.921208820255196,0.454408199305443
Test-86,0.0737456264836975,0.0570710604956689,0.393650094275643,0.356220541321612,0.0377085768322031,0.0253072965305476,0.0562968040606285,0,0.9266129679615,0.483006160985442
Test-87,0.0783767514555921,0.0488923261916726,0.474585869659091,0.277840744308156,0.0429743660938178,0.0258313317732145,0.0514986105184555,0,0.926902865318459,0.488938625741565
Test-88,0.0801863921855152,0.058113144305198,0.414938302215526,0.345207150407356,0.0280924619332414,0.0178396809590233,0.0556228679941395,0,0.927197638056936,0.482974091497268
Test-89,0.113042942163264,0.0030353031831954,0.828486007422483,0,0.0187971892115244,0.0105830096790026,0.0260555483405304,0,0.931731546712013,0.424345933306569
Test-90,0.0322132186001182,0.0923467057775503,0.156762668082248,0.608876007762327,0.0227150570950028,0.0175652162205067,0.0695211264622471,0,0.91771179057216,0.432491847126569
Test-91,0.0534979814553874,0.0705230449725928,0.321580247994272,0.419251001500204,0.0499758331961353,0.0209691919819359,0.0642026988994722,0,0.921983164161449,0.476518018603992
Test-92,0.0172541818713623,0.103635086638491,0.110824125352388,0.653936897137364,0.0310372500908213,0.0212786206456541,0.06203383826392,0,0.912087628995793,0.430463440258516
Test-93,0.119830398929815,0,0.781020802757684,0,0.0604421639872268,0.00929606969007044,0.0294105646352039,0,0.930414406666631,0.433367943234585
Test-94,0.0674951632447913,0.0567423211816931,0.395975519481228,0.367396386604811,0.0338282031817383,0.0237882024286794,0.0547742038770586,0,0.928848371519498,0.477972421286219
Test-95,0.066894626987904,0.0630072782243326,0.404903426677847,0.352297030977349,0.0328933461489332,0.0237667310444133,0.0562375599392213,0,0.924973232860672,0.483478210292573
Test-96,0.103176827233856,0.0156642766374108,0.739417288911863,0.0367004919848277,0.0488535054881058,0.0171410653953416,0.0390465443485953,0,0.936385641966395,0.436712594307929
Test-97,0.0851682280356893,0.0361324995374464,0.534638184881012,0.243548038238048,0.0354128655089485,0.0148050396148909,0.0502951441839645,0,0.933081513057173,0.480869290130319
Test-98,0.0991781420386498,0.035388816994531,0.57178869734488,0.193562174314951,0.0393016739044906,0.0147240999543326,0.0460563954481649,0,0.932518268121729,0.478251121605857
Test-99,0.0729558358919142,0.0617099037471142,0.374426587081803,0.362647884713762,0.0433920575095387,0.0224203809490519,0.0624473501068158,0,0.926075383132635,0.482867837981502
Test-100,0.130274950663309,0.0142257004464656,0.705972865305663,0.0572324417038689,0.0357188940744859,0.0173031027148887,0.0392720450913187,0,0.934331748007493,0.447693453543753
Test-101,0.12964224271838,0.000103274019393008,0.814016860651466,0,0.0183530868487769,0.00962694032252666,0.0282575954394574,0,0.932751704748865,0.424846091957937
Test-102,0.127784509226828,0.0113667012300581,0.693330889819678,0.0690777206652547,0.0464724191707955,0.0125450660339471,0.0394226938534382,0,0.9323284859897,0.454405468577718
Test-103,0,0.10024630686822,0.147912451834679,0.615308796859688,0.0485603769760629,0.0196434383789881,0.0683286290823623,0,0.918320083986939,0.427764610087404
Test-104,0.083676154173726,0.0371545105195879,0.546578373289199,0.227203526159634,0.0436435788223203,0.0155017042363567,0.0462421527991761,0,0.932549543735852,0.480385487970316
Test-105,0.121539908572024,0.00576006856973593,0.721296034174542,0.0382967442404056,0.0549903651345939,0.0208835738297697,0.0372333054789292,0,0.934120320010328,0.442576497363096
Test-106,0.079098342972935,0.0516838840873217,0.458520592462204,0.295794418873465,0.0361991095908771,0.0265040832768656,0.0521995687363314,0,0.929340111993985,0.484707774216387
Test-107,0.0856028635366403,0.033466542879929,0.609947002910117,0.168886367354319,0.0321845031958661,0.0222933055887536,0.0476194145343751,0,0.932632397052401,0.472556267952208
Test-108,0.0934546849884523,0.0293559832447817,0.614122964697589,0.162519781206258,0.0326631518377859,0.0268687725516426,0.0410146614734902,0,0.93253557618775,0.471536307442598
Test-109,0.116745302363129,0.0109830180488225,0.745005759689532,0.0377070528494482,0.0428790031888923,0.014969471832109,0.0317103920280668,0,0.935581940171459,0.436694261066094
Test-110,0.0416225844035324,0.0712289621711827,0.266912902804858,0.498108792139717,0.0378299533341504,0.0246578124051575,0.0596389927414021,0,0.921587180683285,0.458828936149062
Test-111,0.0960366850503055,0.0300271228929561,0.602390407889356,0.158469677263964,0.0484231062815532,0.0185909103738824,0.0460620902479828,0,0.935186975653655,0.470396368062753
Test-112,0.0381837408221453,0.0784371117276605,0.267197983267438,0.497746793100216,0.0408364427698242,0.0206758039257653,0.0569221243869506,0,0.920179997911312,0.459071237475904
Test-113,0.106010112016835,0.0148012533491616,0.735950493699171,0.0468104330768702,0.0439428467234567,0.016710731666214,0.0357741294682917,0,0.931701690530856,0.44561161908991
Test-114,0.0750550522729077,0.0444297109786668,0.503038531018627,0.27340787647527,0.0297231726522667,0.0264558385930169,0.0478898180092455,0,0.933136148831039,0.479270566452443
Test-115,0.080119008193195,0.0467916029729743,0.480148182385135,0.274933800284958,0.0438855504787184,0.020479332269206,0.0536425234158133,0,0.929361187420193,0.486634581175555
Test-116,0.0168438151557895,0.103848155452439,0.127199684654612,0.615625079670385,0.0424708335197482,0.0231803824249358,0.0708320491220902,0,0.910821280137089,0.439928609861236
Test-117,0.0881462030322876,0.0350951195817675,0.586883154626873,0.189286535568867,0.0411891254624866,0.0168871634558157,0.042512698271903,0,0.936379503711921,0.470833596661554
Test-118,0.0929146326137466,0.0242831426473758,0.639545730840902,0.148934152369332,0.0395726711294614,0.013987014949933,0.040762655449249,0,0.934245464584986,0.466559881956357
Test-119,0.0921890479844687,0.0317045664028803,0.61075396527164,0.172198069099018,0.0368122920213072,0.0150365318591958,0.04130552736149,0,0.937680746469097,0.466067832653401
Test-120,0.0914506513933468,0.034204536168867,0.564129751227659,0.202635536251394,0.0339520049658785,0.0244948124189041,0.0491327075739501,0,0.933749580974231,0.47724334292348
Test-121,0.0407418199259462,0.0751709329174769,0.282350318673288,0.467474379920301,0.0454808263556384,0.023831691907375,0.0649500302999737,0,0.921086916213567,0.46584932814496
Test-122,0.110517472643526,0.0229889783212439,0.642345201380033,0.120204792783105,0.0355853349959839,0.0273211844455598,0.0410370354305484,0,0.933990225859271,0.463624962456454
Test-123,0.0198050010038264,0.092964184820484,0.162311393965944,0.597194965962913,0.0406958717909988,0.0250276181355749,0.0620009643202585,0,0.916413664112702,0.436956193245215
Test-124,0.0636856026247466,0.0569450780636494,0.410445289201049,0.358411719636989,0.0383469610893152,0.0253575560409456,0.0468077933433052,0,0.930331900043332,0.476196674850583
Test-125,0.0710265753499126,0.048879120647813,0.430472840532309,0.329885302765563,0.0358993759898573,0.0260914408899639,0.0577453438245812,0,0.929150962832805,0.483608928813207
Test-126,0.123386974581024,0.00375688097882523,0.740369328354815,0.0352125311050477,0.0419785932088334,0.0161547636575297,0.0391409281139249,0,0.932955367264521,0.441659979921146
Test-127,0.0233474106476931,0.097202657203566,0.194290632851701,0.552971225013279,0.0442597841269914,0.0244792108254951,0.0634490793312741,0,0.913404568460557,0.45112481314856
Test-128,0.13510324149934,0,0.781264909601699,0,0.0369382317937361,0.0109921465511576,0.0357014705540676,0,0.924722431941973,0.442916302724412
Test-129,0.015615837242089,0.0907479952223286,0.195492136605801,0.575262204690702,0.0351002976598408,0.0227757455984306,0.0650057829808083,0,0.919497522580669,0.437505902303033
Test-130,0.111258444361981,0.0219154981342144,0.633130358832838,0.127869503910119,0.0458713161917033,0.0187626810611369,0.0411921975080076,0,0.93262253196119,0.468090611726573
Test-131,0.0970486752889686,0.0179574069563769,0.736619710705698,0.0527626161791231,0.0394986241266427,0.016885715434927,0.0392272513082641,0,0.932499964657385,0.445412136189994
Test-132,0.0221916336677865,0.0862770498646541,0.179089253253489,0.581864824313032,0.041307363138822,0.0225266966622095,0.0667431791000066,0,0.916794355218494,0.441744147432338
Test-133,0.0471010927887729,0.0632187554439068,0.357450672343808,0.406085594327955,0.0418818330435818,0.0222837699711114,0.0619782820808635,0,0.925502700655102,0.475009663240298
Test-134,0.0230545505876046,0.0973092245058343,0.201038765028842,0.550833793447345,0.0428480169558964,0.0210210841168575,0.0638945653576198,0,0.916434387761056,0.446868112376492
Test-135,0.0614891340933701,0.0594029690140348,0.364360551303613,0.392302892460767,0.0397999634029944,0.0234620710357796,0.0591824186894419,0,0.923822709422676,0.480916313988381
Test-136,0.0778337421994317,0.0470333530191274,0.494374564272608,0.270445482777052,0.0327695336000883,0.0238566235952162,0.0536867005364765,0,0.932474332815565,0.481313267793916
Test-137,0.120084601293795,0.0186820698272935,0.677603475505745,0.0767538058170856,0.0477667932290712,0.016203794956848,0.0429054593701621,0,0.935134549342831,0.453524753813502
Test-138,0.074363763070161,0.0404816607623244,0.519412063454378,0.24736826396865,0.045740345737696,0.0218457213108326,0.0507881816959589,0,0.934357259000393,0.479388141154495
Test-139,0.0999073977253492,0.018035391942482,0.701898661264661,0.0780359473012635,0.0432980868143917,0.0185685808592139,0.0402559340926386,0,0.932932164807003,0.453100110592633
Test-140,0.0667002303094843,0.0601128219953845,0.395251935609415,0.365445685620636,0.029085490471013,0.0250669991478252,0.0583368368462427,0,0.926300479946932,0.480754530822677
Test-141,0.109785518186585,0.0341744802968688,0.585021932330069,0.167103653013288,0.0355947674106188,0.0186369025632636,0.0496827461993059,0,0.932932475720196,0.475749229720219
Test-142,0.106083551302422,0.0314908048448093,0.60603238139716,0.148191822511896,0.0536748110585313,0.0141435303201898,0.0403830985649912,0,0.935834641274485,0.468124817755829
Test-143,0.0204569103396631,0.10511003695553,0.158064663542424,0.584305488820764,0.0379047958824755,0.0260253099099558,0.0681327945491877,0,0.912944927442829,0.442607032106852
Test-144,0.0780856927128962,0.054724865399192,0.397565788599131,0.366077993838826,0.0284196425196968,0.022071808582514,0.0530542083477437,0,0.9278673706341,0.48009212026665
Test-145,0.0275498983198544,0.0739063484183595,0.28477518919594,0.498853117752559,0.039265832665392,0.0234330995081391,0.0522165141397558,0,0.924810664786533,0.452456340750916
Test-146,0.087053720461308,0.0289839168593581,0.618185823478091,0.155825265095198,0.0430086674599397,0.022936772225466,0.044005834420639,0,0.935389445739416,0.467488969717081
Test-147,0.0251779046277364,0.0882947146759237,0.206934231761448,0.548593017312176,0.0439839596618678,0.0229451320466424,0.0640710399142047,0,0.918279759328174,0.446859855530153
Test-148,0.0861816506017359,0.0337453584826176,0.584917716607023,0.184303278289659,0.0492742450334396,0.0175092898695989,0.0440684611159256,0,0.935032839010788,0.473087121787702
Test-149,0.0777692071711754,0.0520200752009648,0.431425800506932,0.32130700540633,0.0395849867531827,0.0219122249867372,0.0559806999746782,0,0.927672423779053,0.486216372300723
Test-150,0.0517812350230839,0.0571159657773111,0.379800060804861,0.395200377513657,0.0359074794573983,0.0240161483860971,0.0561787330375924,0,0.928466768896549,0.473665890700215
Test-151,0,0.10471087028967,0.0977978716226246,0.669230613099829,0.0433535751940096,0.0231405587334112,0.0617665110604549,0,0.91575222224902,0.420491729250018
Test-152,0.0951725514735536,0.0224028351898656,0.643205119939396,0.131886814763962,0.0435156859674437,0.0183573237713595,0.0454596688944194,0,0.934238500158022,0.465230392568708
Test-153,0.05048464052084,0.0652744341539727,0.314391579349812,0.440499852751647,0.0406341124143388,0.0244867137893451,0.0642286670200447,0,0.922672328253649,0.472174769583947
Test-154,0.0907037800998397,0.0295667371553332,0.619823332212318,0.157127444451603,0.0425507050827231,0.0187435283564874,0.0414844726416953,0,0.934853450142905,0.468075847721912
Test-155,0.0652711679516384,0.0520852191728898,0.470777091564775,0.305346964817248,0.0370781702385114,0.0161920372097808,0.0532493490451566,0,0.931501895794785,0.48031199356517
Test-156,0.0721252664967263,0.0517914876400227,0.455037992573481,0.301597176316483,0.0458575729932807,0.0213244594161889,0.0522660445638174,0,0.930787526398663,0.482859289914301
Test-157,0.0010619847767603,0.11054430146172,0.102482106557477,0.650116243465042,0.045851503765008,0.0213746957963264,0.0685691641776656,0,0.91157226902735,0.430582291723996
Test-158,0.0232286999622428,0.0793199273141444,0.252575202478164,0.518837362565139,0.0400817555651588,0.0220093892614186,0.0639476628537322,0,0.919918972584239,0.453875438069487
Test-159,0.0950471899726127,0.0329570313580713,0.585251240854351,0.186562642976854,0.0282550033864677,0.0277846895023644,0.0441422019492798,0,0.933793296054111,0.473995795828302
Test-160,0.00630992920445677,0.115303517821693,0.0812151269315812,0.669051155463144,0.0400742853465323,0.0185298585020222,0.0695161267305705,0,0.910825791093363,0.42799977737081
Test-161,0.0477298484010329,0.0831506674860566,0.255896948752072,0.493065878842096,0.0331739817755062,0.0216039202185013,0.0653787545247354,0,0.918199653402219,0.462030241400513
Test-162,0.110826716071981,0,0.802679875878163,0,0.0359883500826043,0.0129504058839796,0.0375546520832724,0,0.93438360159535,0.424538585651004
Test-163,0.0384082641303235,0.0763353854825223,0.270788360264857,0.483631035201496,0.0444640261676766,0.0220958566999462,0.0642770720531786,0,0.916965245326201,0.467806409689332
Test-164,0.0921730529315384,0.0275666841468532,0.627205296475077,0.148081938273908,0.0469665032384946,0.0170894953218838,0.040917029612246,0,0.934251156877028,0.467699006055612
Test-165,0.00951736011938147,0.0892680863309254,0.196385032840836,0.567183221400628,0.0479291299300974,0.0242038082476657,0.0655133611304662,0,0.914627403329156,0.447793980590959
Test-166,0.102484918366489,0.0147906898654383,0.699536503673272,0.0760848939100007,0.0432072283878595,0.0229658781682258,0.040929887628715,0,0.936548782049091,0.447818186864372
Test-167,0.00937115975144745,0.099427884953713,0.120404925763921,0.644545795248041,0.0373818734168909,0.0203221850366178,0.0685461758293694,0,0.915276997860894,0.427226589579469
Test-168,0.119141243824817,0.00440680938410076,0.741958543780032,0.037131855641376,0.0486756641086593,0.0110389776697665,0.0376469055912484,0,0.93245979189241,0.442625984916305
