	cDC2	Other
Test-119	0.7265493043176473	0.2734506956823527
Test-120	0.7933627498057477	0.20663725019425228
Test-121	0.7706792844736641	0.22932071552633593
Test-122	0.1476883674226338	0.8523116325773662
Test-123	0.496855507274092	0.503144492725908
Test-124	0.7463739861909607	0.25362601380903926
Test-125	0.21229828532314554	0.7877017146768545
Test-126	0.9625753360425972	0.03742466395740285
Test-127	0.8678085272184745	0.13219147278152554
Test-128	0.029578129893626515	0.9704218701063735
Test-129	0.5582350815078552	0.44176491849214483
Test-130	0.2675578526995632	0.7324421473004368
Test-131	0.017680148484889635	0.9823198515151104
Test-132	0.8038560335291233	0.19614396647087673
Test-133	0.23301688538199627	0.7669831146180037
Test-134	0.5752952937859391	0.42470470621406087
Test-135	0.16007190172095953	0.8399280982790405
Test-136	0.5100017203180188	0.4899982796819812
Test-137	0.7214822466644245	0.2785177533355755
Test-138	0.3625623870169238	0.6374376129830762
Test-139	0.4548053169209313	0.5451946830790687
Test-140	0.7837158630975173	0.21628413690248272
Test-141	0.6994787562690868	0.30052124373091316
Test-142	0.026144515764480958	0.973855484235519
Test-143	0.9201217066686422	0.07987829333135776
Test-144	0.7522914551168534	0.24770854488314664
Test-145	0.6171800591073348	0.38281994089266524
Test-146	0.3581161838933574	0.6418838161066426
Test-147	0.2570549240386256	0.7429450759613744
Test-148	0.09115618225964528	0.9088438177403547
Test-149	0.4625107790155979	0.5374892209844021
Test-150	0.036494478912504014	0.963505521087496
Test-151	0.3362446630529953	0.6637553369470047
Test-152	0.4123329833610081	0.5876670166389919
Test-153	0.962185547761368	0.037814452238632
Test-154	0.6002353161723635	0.3997646838276365
Test-155	0.6445584794654537	0.35544152053454625
Test-156	0.0008427953617461403	0.9991572046382539
Test-157	0.3609793205520946	0.6390206794479054
Test-158	0.49368776429128935	0.5063122357087106
Test-159	0.3837151841964255	0.6162848158035745
Test-160	0.9660192206203035	0.03398077937969646
Test-161	0.8239448195209526	0.17605518047904745
Test-162	0.2691537941715366	0.7308462058284634
Test-163	0.8542322806144207	0.1457677193855793
Test-164	0.3924793823624366	0.6075206176375634
Test-165	0.13984390702126592	0.8601560929787341
Test-166	0.3776385119783968	0.6223614880216032
Test-167	0.31475741249914535	0.6852425875008546
Test-168	0.43301730437296604	0.566982695627034
Test-169	0.23101100340114922	0.7689889965988508
Test-170	0.31224830373549706	0.6877516962645029
Test-171	0.09200501685797458	0.9079949831420254
Test-172	0.9109802054426495	0.08901979455735054
Test-173	0.09502110082271176	0.9049788991772882
Test-174	0.6599661050196236	0.3400338949803764
Test-175	0.6528420116861642	0.3471579883138358
Test-176	0.5588929418591438	0.44110705814085616
Test-177	0.4409391476505162	0.5590608523494838
Test-178	0.5313448126961301	0.4686551873038699
Test-179	0.36001338723683274	0.6399866127631673
Test-180	0.9395485190034736	0.06045148099652642
Test-181	0.5555979319584878	0.44440206804151217
Test-182	0.3581757600666029	0.6418242399333971
Test-183	0.12858383266921825	0.8714161673307818
Test-184	0.3650930926013517	0.6349069073986483
Test-185	0.7958628591375382	0.20413714086246182
Test-186	0.4978533561864541	0.5021466438135459
Test-187	0.1170728524274981	0.8829271475725019
Test-188	0.6921800851712642	0.30781991482873583
Test-189	0.36648484692496386	0.6335151530750361
Test-190	0.7108368589684793	0.28916314103152074
Test-191	0.06895896841123816	0.9310410315887618
Test-192	0.24684840375234174	0.7531515962476583
Test-193	0.3483795285713467	0.6516204714286533
Test-194	0.3222866013354476	0.6777133986645524
Test-195	0.16411193220056974	0.8358880677994303
Test-196	0.5068112444252133	0.4931887555747867
Test-197	0.3048892740889074	0.6951107259110926
Test-198	0.5286018746547151	0.4713981253452849
Test-199	0.8613328698722004	0.13866713012779963
Test-200	0.8624987128517012	0.1375012871482988
Test-201	0.07052459738265726	0.9294754026173427
Test-202	0.41715948529031355	0.5828405147096865
Test-203	0.2646356674925644	0.7353643325074356
Test-204	0.01388133826760829	0.9861186617323917
Test-205	0.8439261981106182	0.1560738018893818
Test-206	0.32839189726343654	0.6716081027365635
Test-207	0.373171314398661	0.626828685601339
Test-208	0.2485348871044738	0.7514651128955262
Test-209	0.3119110202320988	0.6880889797679012
Test-210	0.9952217254785133	0.004778274521486714
Test-211	0.8699356356356963	0.1300643643643037
Test-212	0.39694191074594676	0.6030580892540532
Test-213	0.29889924387007616	0.7011007561299238
Test-214	0.3584227887770003	0.6415772112229997
Test-215	0.5083965443420111	0.4916034556579889
Test-216	0.8242537009053268	0.1757462990946732
Test-217	0.21095369214136972	0.7890463078586303
Test-218	0.6899697374756872	0.31003026252431276
Test-219	0.9944863041672058	0.005513695832794152
Test-220	0.6793809359068694	0.32061906409313057
Test-221	0.27759743011214477	0.7224025698878552
Test-222	0.3178659264490097	0.6821340735509903
Test-223	0.8417438373395819	0.1582561626604181
Test-224	0.9637457926139986	0.03625420738600138
Test-225	0.9690482862469177	0.030951713753082255
Test-226	0.9504077282250157	0.049592271774984265
Test-227	0.010574479158777295	0.9894255208412227
Test-228	0.6321946450962403	0.36780535490375965
Test-229	0.4544555473401318	0.5455444526598682
Test-230	0.5172056911707329	0.4827943088292671
Test-231	0.006374738730580698	0.9936252612694193
Test-232	0.33995938317577756	0.6600406168242224
Test-233	0.7941659235892303	0.20583407641076967
Test-234	0.43649434799446796	0.563505652005532
Test-235	0.39240479951712126	0.6075952004828787
Test-236	0.039881216380223794	0.9601187836197762
Test-237	0.5513902914558286	0.44860970854417137
Test-238	0.5767436765015405	0.42325632349845954
Test-239	0.13649661482589293	0.8635033851741071
Test-240	0.7871105078003476	0.21288949219965236
Test-241	0.3361706415287009	0.6638293584712991
Test-242	0.4395686452901443	0.5604313547098557
Test-243	0.3989198735584497	0.6010801264415503
Test-244	0.024099515081142386	0.9759004849188576
Test-245	0.8974219633685483	0.10257803663145171
Test-246	0.8680939749517533	0.13190602504824667
Test-247	0.3466209745238845	0.6533790254761155
Test-248	0.6839984386916893	0.3160015613083107
Test-249	0.96138615532482	0.03861384467518003
Test-250	0.32655336224953857	0.6734466377504614
Test-251	0.7349776285449233	0.2650223714550767
Test-252	0.2719225903736817	0.7280774096263183
Test-253	0.23336313119468854	0.7666368688053115
Test-254	0.11990524262146274	0.8800947573785373
Test-255	0.9034653232751864	0.09653467672481364
Test-256	0.5373263741418133	0.4626736258581867
Test-257	0.18430289211431194	0.815697107885688
Test-258	0.3620282981115521	0.6379717018884479
Test-259	0.7773779280877717	0.22262207191222827
Test-260	0.29133556037733244	0.7086644396226676
Test-261	0.7017759223727533	0.2982240776272467
Test-262	0.04784974236126238	0.9521502576387376
Test-263	0.45771943758404043	0.5422805624159596
Test-264	0.5701387423779564	0.42986125762204364
Test-265	0.742962170381319	0.25703782961868105
Test-266	0.7909490330676606	0.20905096693233938
Test-267	0.6861858276319079	0.31381417236809206
Test-268	0.2648832644290344	0.7351167355709656
Test-269	0.07431153749415453	0.9256884625058455
Test-270	0.38009408547785184	0.6199059145221482
Test-271	0.5731557387400514	0.42684426125994857
Test-272	0.07457888140964675	0.9254211185903533
Test-273	0.2934834469173966	0.7065165530826034
Test-274	0.43580480337614524	0.5641951966238548
Test-275	0.2853727919309428	0.7146272080690572
Test-276	0.39751404807705226	0.6024859519229477
Test-277	0.7228295364813622	0.27717046351863783
Test-278	0.10544565038268072	0.8945543496173193
Test-279	0.04247078435861429	0.9575292156413857
Test-280	0.4899706357431417	0.5100293642568583
Test-281	0.458169101325721	0.541830898674279
Test-282	0.6420030363320646	0.35799696366793543
Test-283	0.9451895108835362	0.0548104891164638
Test-284	0.6262598351478599	0.3737401648521401
Test-285	0.3422132693334049	0.6577867306665951
Test-286	0.7405406794461703	0.2594593205538297
Test-287	0.828360814188277	0.171639185811723
Test-288	0.7951023978535581	0.20489760214644193
Test-289	0.5989513047918316	0.40104869520816844
Test-290	0.17709029902003748	0.8229097009799625
Test-291	0.747424906793979	0.252575093206021
Test-292	0.40874364650967465	0.5912563534903253
Test-293	0.24045639482696668	0.7595436051730333
Test-294	0.2284228582172515	0.7715771417827485
Test-295	0.11694130171305606	0.8830586982869439
Test-296	0.06731364544121698	0.932686354558783
Test-297	0.5272398762249716	0.4727601237750284
Test-298	0.31917488230729385	0.6808251176927061
Test-299	0.9589610984867958	0.04103890151320422
Test-300	0.1376140840622122	0.8623859159377878
Test-301	0.7562733765598768	0.2437266234401232
Test-302	0.4917580589495496	0.5082419410504504
Test-303	0.7383407780171443	0.26165922198285574
Test-304	0.03515322154539624	0.9648467784546038
Test-305	0.3195895239927504	0.6804104760072496
Test-306	0.19089699812870142	0.8091030018712986
Test-307	0.168068015436744	0.831931984563256
Test-308	0.801263193728535	0.19873680627146495
Test-309	0.05995831299463039	0.9400416870053696
Test-310	0.7998598682096506	0.2001401317903494
Test-311	0.19075184782296062	0.8092481521770394
Test-312	0.5852935719806853	0.4147064280193147
Test-313	0.20972482555170735	0.7902751744482926
Test-314	0.9745861420884188	0.02541385791158124
Test-315	0.07736640052944743	0.9226335994705526
Test-316	0.11397572568221104	0.886024274317789
Test-317	0.1843750572503775	0.8156249427496225
Test-318	0.8774626995654765	0.12253730043452349
Test-319	0.12801692879174542	0.8719830712082546
Test-320	0.2303430924972968	0.7696569075027032
Test-321	0.30372560199903276	0.6962743980009672
Test-322	0.8260152046023277	0.1739847953976723
Test-323	0.3468436546131739	0.6531563453868261
Test-324	0.5614626350198942	0.43853736498010576
Test-325	0.26257379820770654	0.7374262017922935
Test-326	0.21993860819960842	0.7800613918003916
Test-327	0.9600637231753618	0.039936276824638184
Test-328	0.017309272637789586	0.9826907273622104
Test-329	0.8735368543712758	0.12646314562872418
Test-330	0.8915876707912486	0.10841232920875143
Test-331	0.6821003318102631	0.3178996681897369
Test-332	0.24495862316064465	0.7550413768393553
Test-333	0.6526462892544597	0.34735371074554033
Test-334	0.7323172193448357	0.26768278065516427
Test-335	0.7487824296755285	0.25121757032447145
Test-336	0.27354339240517855	0.7264566075948214
Test-337	0.9457274888449698	0.05427251115503018
Test-338	0.38253004893165776	0.6174699510683422
Test-339	0.4329555877276524	0.5670444122723476
Test-340	0.9314337320987801	0.06856626790121989
Test-341	0.5080044124899493	0.4919955875100507
Test-342	0.2676857675039338	0.7323142324960662
Test-343	0.4851680466008663	0.5148319533991337
Test-344	0.44463767010111754	0.5553623298988825
Test-345	0.47923099041725226	0.5207690095827477
Test-346	0.6763727799420305	0.3236272200579695
Test-347	0.8046685871131696	0.19533141288683042
Test-348	0.007527980450966032	0.992472019549034
Test-349	0.11776195462674122	0.8822380453732588
Test-350	0.7024870885370996	0.2975129114629004
Test-351	0.8957899633524004	0.10421003664759965
Test-352	0.18498103047289405	0.815018969527106
Test-353	0.41479010030642316	0.5852098996935768
Test-354	0.8105079238760902	0.18949207612390984
Test-355	0.9547140261521675	0.045285973847832506
Test-356	0.6351065433388657	0.36489345666113426
Test-357	0.41072348689422233	0.5892765131057777
Test-358	0.7352841663834788	0.2647158336165212
Test-359	0.43164278679496904	0.568357213205031
Test-360	0.6043433227644819	0.3956566772355181
Test-361	0.7859064397154928	0.2140935602845072
Test-362	0.3139378174778079	0.6860621825221921
Test-363	0.15352237712490047	0.8464776228750995
Test-364	0.03775903187250307	0.9622409681274969
Test-365	0.5852681767233673	0.4147318232766327
Test-366	0.006688103192908912	0.9933118968070911
Test-367	0.8466149139175242	0.1533850860824758
Test-368	0.3108015528841278	0.6891984471158722
Test-369	0.6973596313664991	0.30264036863350086
Test-370	0.18223658306612067	0.8177634169338793
Test-371	0.17069138355239766	0.8293086164476023
Test-372	0.7150967143477872	0.2849032856522128
Test-373	0.14240505532467085	0.8575949446753292
Test-374	0.6278220295173127	0.3721779704826873
Test-375	0.12289646609491922	0.8771035339050808
Test-376	0.33279308862629087	0.6672069113737091
Test-377	0.12464448943587148	0.8753555105641285
Test-378	0.35750326936083143	0.6424967306391686
Test-379	0.8409498794869854	0.1590501205130146
Test-380	0.603524412165927	0.396475587834073
Test-381	0.2155075358798353	0.7844924641201647
Test-382	0.9739398002872961	0.026060199712703902
Test-383	0.803419649809066	0.196580350190934
Test-384	0.4089146042600664	0.5910853957399336
Test-385	0.712092930905423	0.287907069094577
Test-386	0.6460392638085488	0.3539607361914512
Test-387	0.2568206417688168	0.7431793582311832
Test-388	0.5344801402692295	0.4655198597307705
Test-389	0.07785079967325081	0.9221492003267492
Test-390	0.4007414448770007	0.5992585551229993
Test-391	0.6526149614709188	0.3473850385290812
Test-392	0.2370978873797771	0.7629021126202229
Test-393	0.5710508528791569	0.4289491471208431
Test-394	0.8287518938264345	0.17124810617356545
Test-395	0.14184457668130157	0.8581554233186984
Test-396	0.8373016140645957	0.1626983859354043
Test-397	0.7138651361499659	0.28613486385003406
Test-398	0.13301763007977574	0.8669823699202243
Test-399	0.46661352675182954	0.5333864732481705
Test-400	0.2500078185593734	0.7499921814406266
Test-401	0.09384399752652439	0.9061560024734756
Test-402	0.17020425942617523	0.8297957405738248
Test-403	0.02744281377960789	0.9725571862203921
Test-404	0.9359304892530173	0.06406951074698275
Test-405	0.05965915391500898	0.940340846084991
Test-406	0.5098377980065649	0.4901622019934351
Test-407	0.8378856991478172	0.1621143008521828
Test-408	0.10017448887751068	0.8998255111224893
Test-409	0.49857365319303437	0.5014263468069656
Test-410	0.850043179936689	0.149956820063311
Test-411	0.9429569320891121	0.05704306791088787
Test-412	0.6692860719179102	0.33071392808208977
Test-413	0.49910685447555037	0.5008931455244496
Test-414	0.01339643791283418	0.9866035620871658
Test-415	0.56178492109678	0.43821507890322
Test-416	0.9930708652226298	0.006929134777370227
Test-417	0.1276219930111826	0.8723780069888174
Test-418	0.11262162223057293	0.8873783777694271
Test-419	0.8510866735426129	0.14891332645738709
Test-420	0.43525693934636345	0.5647430606536366
Test-421	0.4328094508200544	0.5671905491799456
Test-422	0.19974142705541664	0.8002585729445834
Test-423	0.27441240230871533	0.7255875976912847
Test-424	0.5378852899279268	0.46211471007207316
Test-425	0.9355174025384744	0.06448259746152563
Test-426	0.7689572552419445	0.23104274475805553
Test-427	0.34590886894309547	0.6540911310569045
Test-428	0.947067117754698	0.052932882245302015
Test-429	0.8220841753630566	0.17791582463694344
Test-430	0.20000934525488634	0.7999906547451137
Test-431	0.1226733898793021	0.8773266101206979
Test-432	0.3594655584493245	0.6405344415506755
Test-433	0.2200044739989363	0.7799955260010637
Test-434	0.8672088272797313	0.13279117272026875
Test-435	0.7296289980102661	0.27037100198973385
Test-436	0.13201257949228973	0.8679874205077103
Test-437	0.9231334927874087	0.07686650721259125
Test-438	0.6003982961789079	0.39960170382109206
Test-439	0.3008818465590051	0.6991181534409949
Test-440	0.2726024625741639	0.7273975374258361
Test-441	0.636953513677604	0.363046486322396
Test-442	0.2485511900041283	0.7514488099958717
Test-443	0.9299111189075875	0.07008888109241251
Test-444	0.19172875851634086	0.8082712414836591
Test-445	0.17377195323986583	0.8262280467601342
Test-446	0.43016999828744396	0.569830001712556
Test-447	0.02335881583127286	0.9766411841687271
Test-448	0.6958026670085757	0.30419733299142426
Test-449	0.5582712348607748	0.4417287651392252
Test-450	0.5870035497781206	0.41299645022187936
Test-451	0.15343526064123147	0.8465647393587685
Test-452	0.5260501165037614	0.47394988349623857
Test-453	0.23663083051799283	0.7633691694820072
Test-454	0.06231894043782449	0.9376810595621755
Test-455	0.3845058916163797	0.6154941083836203
Test-456	0.8215977704134999	0.1784022295865001
Test-457	0.7207615831365298	0.2792384168634702
Test-458	0.49942782029477906	0.5005721797052209
Test-459	0.16614432110154687	0.8338556788984531
Test-460	0.2814209862536642	0.7185790137463358
Test-461	0.9750650065608594	0.02493499343914063
Test-462	0.2747761371957649	0.7252238628042351
Test-463	0.8639707935977574	0.1360292064022426
Test-464	0.6481512739832409	0.3518487260167591
Test-465	0.29127596530706523	0.7087240346929348
Test-466	0.5687564390524625	0.43124356094753746
Test-467	0.1888823270455381	0.8111176729544619
Test-468	0.5268827555034878	0.47311724449651216
Test-469	0.4026135026789397	0.5973864973210603
Test-470	0.42347455216312624	0.5765254478368738
Test-471	0.26345116431495497	0.736548835685045
Test-472	0.25184781427709413	0.7481521857229059
Test-473	0.043591492512099594	0.9564085074879004
Test-474	0.7851097261232077	0.21489027387679227
Test-475	0.4355378603324528	0.5644621396675472
Test-476	0.6341101246550056	0.3658898753449944
Test-477	0.18644464114780446	0.8135553588521955
Test-478	0.5093113140340239	0.49068868596597615
Test-479	0.5236655532447495	0.4763344467552505
Test-480	0.6226200365391118	0.3773799634608882
Test-481	0.6041035299372223	0.39589647006277773
Test-482	0.9937500087265333	0.006249991273466704
Test-483	0.787710557561283	0.21228944243871695
Test-484	0.8987605811728727	0.10123941882712728
Test-485	0.16818359125069038	0.8318164087493096
Test-486	0.016490209727370253	0.9835097902726297
Test-487	0.6973987304935234	0.3026012695064766
Test-488	0.19844866114417958	0.8015513388558204
Test-489	0.8390437092357635	0.16095629076423645
Test-490	0.9563417036367504	0.04365829636324958
Test-491	0.6653653173451236	0.3346346826548764
Test-492	0.34718479220951015	0.6528152077904898
Test-493	0.05893031132213955	0.9410696886778604
Test-494	0.4453597584728295	0.5546402415271705
Test-495	0.291130836008642	0.708869163991358
Test-496	0.35565169510946504	0.644348304890535
Test-497	0.07494847187370757	0.9250515281262924
Test-498	0.540848090709158	0.45915190929084204
Test-499	0.3302325858289821	0.6697674141710179
Test-500	0.5950135376756336	0.4049864623243664
