Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-48,0.144894891926017,0.0520346124658126,0.0424820919103775,0.0964416420153152,0,0.597241626080406,0.0580183628849861,0.00888677271708545,0,0.580856029425581,0.850825986733892
Test-49,0.341383270674974,0.0310505699706915,0.0550496617203288,0.154802570533051,0.00751275684215997,0.348141723500262,0.0527016908214456,0.00935775593708694,0,0.944163768629565,0.70720267730398
Test-50,0.205957524452876,0.0252414205526212,0.0756811713437375,0.132409301499104,0.0203890967717363,0.492330582357108,0.0301931163507558,0.0177977866720614,0,0.954979011093574,0.698354512456545
Test-51,0.231468144985858,0.0103991317243895,0.066526250861465,0.12981982505763,0.00728099402298216,0.474573019905756,0.0601133692436151,0.0198192641983043,0,0.941595556004455,0.719256966733717
Test-52,0.381142295077258,0.0464067658039229,0.0273674417507039,0.189284680201309,0.00249336236275887,0.254441163512884,0.0436152498284699,0.0552490414626932,0,0.904086794622915,0.69474012633611
Test-53,0.113292658704977,0,0.0371823542614199,0.101784784655295,0,0.699619664329081,0.0384013929917782,0.0097191450574491,0,0.949065610776441,0.716708307683027
Test-54,0.224482839518332,0.0277526216727025,0.0525485776636259,0.0941853235925469,0.0113102711612228,0.526365363619127,0.0580906307429375,0.00526437202950489,0,0.931717591373304,0.727470988374776
Test-55,0.480544035487733,0.0308194480895376,0.0764239229123685,0.200281312003858,0.00288127999201756,0.143558692019863,0.0410410605220607,0.0244502489725616,0,0.870246438387795,0.725151922550875
Test-56,0.150171863766145,0,0.0647040814471049,0.110447185436149,0.0067470571180414,0.602534699451352,0.0318583847937528,0.0335367279874555,0,0.936588200683818,0.71851358700552
Test-57,0.214725509664439,0.0199166404203852,0.080860918728886,0.155743567938265,0.021892255748681,0.448863286704561,0.0516194488496065,0.00637837194517632,0,0.950070779562266,0.697799964936652
Test-58,0.00369365494187579,0.0150923126159232,0.101500130068028,0.0191355966354543,0,0.794184330844639,0.0661748006184183,0.000219174275661203,0,0.950854881916562,0.708974056016858
Test-59,0.271591345698014,0.0321456505933605,0.0494230338649422,0.173756173949559,0.0171825486459656,0.380179999607517,0.0661631218316782,0.00955812580896355,0,0.684079108368442,0.810287534667412
Test-60,0.501191563096452,0.0576770475491237,0.0549439279615789,0.239179000109847,0.0174709028012422,0.0509103623513893,0.0475755265017707,0.0310516696285959,0,0.870884601332311,0.700288707261498
Test-61,0.00493991542826003,0,0.0652121920138864,0.075286362299102,0,0.781113078164794,0.0721300022939094,0.00131844980004813,0,0.940903817933533,0.708640436694774
Test-62,0.47486344525673,0.0494496539163088,0.0559036706713773,0.174411735524054,0.00616385276671633,0.18810472762483,0.0441000728973948,0.00700284134258864,0,0.893076085120163,0.717090732592512
Test-63,0.0326462722533402,0.000926227838845613,0.0778728323806392,0.0278463926309964,0.00771420388008767,0.781947515527968,0.0701262964282719,0.000920259059851391,0,0.947898168745895,0.725064850381345
Test-64,0.561480840849484,0.0661003428225658,0.0434032314283391,0.236559531576578,0.00931703808741815,0.00392664260126513,0.0139629992815531,0.0652493733527965,0,0.83185565224847,0.704437119490627
Test-65,0.12282976159183,0.0179245171757425,0.019441294950361,0.159192344377221,0.00219088624665944,0.617573639480876,0.0440340152301479,0.0168135409471619,0,0.959517470447422,0.683778978388298
Test-66,0,0.0190501308623798,0.0353633873010344,0.0499948964207666,0,0.88401992252684,0.0102386872441465,0.00133297564483294,0,0.930821071280167,0.707829402314795
Test-67,0.307071254377457,0.0140970666025809,0.0339626170277633,0.206325574114198,0.0167146272282884,0.380850232479065,0.0252373402326432,0.0157412879380039,0,0.947402792694147,0.694634026528467
Test-68,0.502076031805087,0.0762907661623268,0.0395773622805562,0.202299462038298,0.0137955879621128,0.0537358822346468,0.0178442397727575,0.0943806677442148,0,0.836155692657106,0.690567128107517
Test-69,0,0,0.0595275633095665,0.0564989799249022,1.47468345604425e-05,0.794225496721784,0.0891723151583537,0.000560898050833484,0,0.957920299728906,0.707572933077928
Test-70,0.348381994941947,0.0249503764677719,0.0400557557507923,0.170689851523229,0,0.314163287283912,0.0516600965882645,0.0500986374440829,0,0.892339831418158,0.718782908587517
Test-71,0.100353299039719,0,0.0294655961547183,0.146176859830307,0.021195051426846,0.565254719975205,0.131654156145207,0.00590031742799617,0,0.961495755201609,0.705221044024544
Test-72,0.108196816307208,0,0.0764191685843398,0.116924763141308,0.0213719502779393,0.602445111664949,0.0673859619534543,0.00725622807080086,0,0.955290317039319,0.709784947266861
Test-73,0.17802195532205,0.0318281515318512,0.0178029482038344,0.113948386771055,0.000808644278412899,0.523551870645571,0.0933562584510036,0.040681784796222,0,0.918200589541398,0.716740698461306
Test-74,0.216581972643579,0,0.033130737326296,0.182875183068619,0.0112939117757942,0.474623763594733,0.062790480273671,0.0187039513173078,0,0.920670111746426,0.718292428656798
Test-75,0.294728456351104,0.0588648615693534,0.0289100067743955,0.196018762408402,0.0212958463903406,0.282361623245533,0.0589063339498167,0.0589141093110543,0,0.905632381087758,0.680356748498642
Test-76,0.0307267656070174,0.0134166714496002,0.0884996481561001,0,0.00622681940106788,0.767169208894352,0.0922172092077994,0.00174367728406262,0,0.943421961766961,0.728446145393363
Test-77,0.172354450364453,0,0.032882248702321,0.121089299309963,0.00197758734247131,0.607160487445407,0.0454754870867135,0.0190604397486714,0,0.946178371886735,0.721047355526615
Test-78,0.351740188812233,0.0268111336177586,0.0576014315264479,0.170325795776859,0.00302680520362802,0.27152548152043,0.0418691364192805,0.0771000271233631,0,0.938021091331522,0.674741110427736
Test-79,0.481915896064571,0.0455355208699603,0.0519535125798167,0.182979549205338,0.00403523105066656,0.176575319471333,0.0294000013953592,0.0276049693629559,0,0.941878707511846,0.689890734698341
Test-80,0.165310801557202,0.00398964196679788,0.0466911174531649,0.118809257857878,0,0.609881151131782,0.0478494314989174,0.00746859853425737,0,0.959154583162376,0.711624752402652
Test-81,0.241030664349062,0.0102091262930918,0.0435076667199349,0.137165996070932,0.000695644925861608,0.513414473099016,0.0309137069161017,0.0230627216260004,0,0.921692052985606,0.724704252074673
Test-82,0.61830468541175,0.0599365515148957,0.0428508804156947,0.212964828457042,0.00774041719308665,0.00337122158106871,0.0241345644500535,0.0306968509764084,0,0.8205574663174,0.732036176004961
Test-83,0.348890067324653,0.0312160166746535,0.0649069307869232,0.161694468719187,0.00699642080873197,0.297878647335185,0.0506547774039413,0.0377626709467246,0,0.917895434559174,0.71011520419442
Test-84,0.103426461797342,0,0.0237183084487484,0.0281444606248738,0.0140920241864044,0.739060622254793,0.0806098019683654,0.0109483207194731,0,0.942205425688424,0.748316333062397
Test-85,0.192853780176112,0.0226217730778412,0.0619148682683166,0.100995511983775,0.0294300837420688,0.519582743021736,0.0594399552992117,0.0131612844309388,0,0.936642970518674,0.72450799379694
Test-86,0.1406218079877,0.0122025594907498,0.0598280649149283,0.0772337972804145,0,0.654557382959262,0.0494356299551966,0.00612075741174876,0,0.953548262248016,0.718814697487924
Test-87,0.55878941999618,0.0716374113442014,0.0451840327130972,0.173375250558058,0.0151570998691062,0.0671231826941349,0.0358898661444012,0.032843736680821,0,0.909705924512669,0.695444407426381
Test-88,0.553995484664004,0.0520691641772177,0.0245244096274344,0.185840137697032,0.0124948741169431,0.127572477509778,0.0274710722947603,0.0160323799128302,0,0.802445446969982,0.756673479681669
Test-89,0.156345342539991,0.0295967060241672,0.0952978670858268,0,0.00171053981789218,0.687202355271685,0.0289010576923751,0.000946131568062829,0,0.939988254146604,0.73674962895527
Test-90,0.0931484494904955,0,0.0729870301571417,0.0483788528571951,0.00703638993363267,0.711759584676415,0.0536074029559676,0.0130822899291523,0,0.941935561506332,0.732785111631184
Test-91,0.118082677569771,0.0310045137204932,0.0631190866398888,0.117807420255227,0.000353907454120273,0.632012122233583,0.0326674909565858,0.00495278117033068,0,0.957507982686834,0.684671292450455
Test-92,0.0529658935683836,0.039084443369888,0.114777954932332,0,0.00976883117786643,0.695615425215714,0.0842483390815843,0.0035391126542318,0,0.95621598262467,0.71100274222531
Test-93,0.122607105990584,0.00484728330866807,0.0395873379584891,0.129278916328108,0.00363910476401701,0.623916354892052,0.0649154912481282,0.0112084055099541,0,0.960035053396824,0.703329972564077
Test-94,0.26928303484239,0.0469023453149883,0.0596368371356387,0.170148905678601,0.0253116625064404,0.38417874244922,0,0.0445384720727217,0,0.954386577130693,0.667998599347457
Test-95,0.345475241346362,0.0415464892625654,0.042572065239471,0.110987698867103,0.0285039315378326,0.372814571754427,0.0531020743672482,0.00499792762499075,0,0.939389574503211,0.724641747109401
Test-96,0.0884901023019528,0.00146769445695913,0.112599599995173,0.060471809082793,0,0.671895229626434,0.0575374136417594,0.00753815089492802,0,0.943240591577244,0.7215099449599
Test-97,0.55198592201527,0.0661063654147375,0.0167621560716057,0.233825490920549,0.0149975080127329,0.0732511630288575,0.0216236205808904,0.0214477739553572,0,0.847691576704585,0.713598506221055
Test-98,0.0557598609786573,0.00827120085923524,0.126467231592267,0.0497189099176285,0.00525654067988672,0.704329101433354,0.0464907368380603,0.00370641770091058,0,0.964109379482168,0.704529724849978
Test-99,0.604179649212239,0.0655396790425965,0.0385962727105211,0.225881560264921,0.0056571793671515,0,0.00500669579813797,0.055138963604432,0,0.893079484186308,0.677396456329336
Test-100,0.318415075438403,0.0190048405660775,0.042309679243434,0.150346830761185,0.00302456791955184,0.388963908059048,0.07203628260143,0.00589881541086981,0,0.905487965396956,0.733697023823098
Test-101,0.529338571085464,0.0412719781766913,0.0383183865696624,0.233662132765397,0.0224771435179069,0.0698528252436975,0.0319229653603229,0.0331559972808585,0,0.907066759774671,0.693864285129848
Test-102,0.30599558995928,0.0440901832418629,0.0517499127237747,0.147348163755882,0,0.399037617042829,0.0399818448992095,0.0117966883771623,0,0.919235193096255,0.708251980266974
Test-103,0.493122687156312,0.0519334331820632,0.0277995897912908,0.238024623518815,0.00709747316259701,0.131921666881976,0.0201713957196495,0.0299291305872961,0,0.905235520902357,0.68542537658188
Test-104,0.403698649851526,0.0346201392334616,0.0488715942827393,0.136988388773694,0,0.311896613056105,0.0509312876607465,0.0129933271417267,0,0.902141995713254,0.733249923530497
Test-105,0.599152138238266,0.0773046968603712,0.028628736715355,0.197185610806481,0.00979556062494297,0.0437178641152383,0.00367198918737688,0.0405434034519691,0,0.899825603527419,0.684531234996022
Test-106,0,0.00351792607898933,0.00907095284166719,0.0296300967363597,0.00748485384462763,0.865006064028311,0.08353577785609,0.00175432861395485,0,0.952790806050243,0.721627275554471
Test-107,0.602313938317662,0.055564046241795,0.0332691179258793,0.217186418699988,0.00214796116710909,0.0485306826877573,0.0178071635448534,0.0231806714149558,0,0.909824614899017,0.689198478216163
Test-108,0.453304435478827,0.0459178339049974,0.025170181654427,0.1837341788118,0.0251645685929056,0.234521576766486,0.0289711019184241,0.00321612287213262,0,0.92016941653352,0.707050865935539
Test-109,0.418495634040457,0.0373001104377014,0.0273842167599001,0.161939062726696,0.00542157180774845,0.241464231069345,0.0209874054582971,0.0870077676998555,0,0.89644391389752,0.689926800396421
Test-110,0,0,0.0586394658077534,0.0498765686271739,0.00486649892802041,0.843037014909242,0.0416104615555506,0.00196999017225916,0,0.95238030469167,0.70986954018721
Test-111,0.413855263631967,0.044543918526278,0.0132112161925911,0.201002894652148,0.0162808244412425,0.288934309862095,0.00721148352974894,0.0149600891639296,0,0.894343580332616,0.71038877865703
Test-112,0.028951628651805,0,0.07742993911259,0,0.0068447444773232,0.810389666706309,0.0656889194186797,0.0106951016332929,0,0.949629008125792,0.732630570694495
Test-113,0.182273074785645,0.00193458071847029,0.0296135358598952,0.0981624858618833,0.000787600830973351,0.610804804876005,0.054062490831813,0.0223614262353148,0,0.935109537858114,0.734077329196865
Test-114,0.475858743506227,0.0448974620197042,0.0419626792676222,0.235124642104045,0.00466786369148145,0.14973490663567,0.0183465575988484,0.0294071451764016,0,0.867473929158019,0.708015618445598
Test-115,0.208846357442186,0,0.0541373291018494,0.149980877271424,0.00059419016609148,0.561637953472334,0.0124116314113377,0.0123916611347779,0,0.919241492787405,0.721793294431207
Test-116,0.212044332396737,0,0.0154836487141963,0.219898296099742,0,0.495119761345595,0.0277921740780903,0.02966178736564,0,0.922322578779689,0.698501253500849
Test-117,0.13244509439901,0.0147388389357902,0.121344236501011,0.0676388065485592,0,0.615924340878281,0.0328349007086018,0.0150737820287473,0,0.951416165030156,0.711906275917277
Test-118,0.560620566456749,0.0365619821704916,0.0290122053411527,0.270499955744404,0.00726691599386873,0.0574211362581147,0.0329328941606511,0.00568434387456758,0,0.826919100918213,0.727197222464357
Test-119,0.167356356811739,0.015113858565448,0.0383517224074934,0.135113473778029,0.00850643537627667,0.566051201922692,0.0515465182810251,0.0179604328572971,0,0.950931318369137,0.705011890275039
Test-120,0.10466336539504,0.000233698417285013,0.0265211309229045,0.130141960125841,0.00202652937549608,0.654868949523637,0.0801422630824136,0.00140210315738364,0,0.959490251069988,0.704743571432057
Test-121,0.133274279916518,0.000161323744237761,0.0727672466341549,0.0942731786406849,0.00197673910523058,0.637734825394567,0.0400403457244142,0.0197720608401924,0,0.944837504930325,0.72029831345096
Test-122,0.540214445789003,0.0466361646378741,0.0521160684004038,0.204925110938095,0.0135951040305401,0.0510061685750059,0.0243844455593428,0.067122492069736,0,0.899332960050669,0.685698907134085
Test-123,0.352232924758307,0.0350809554019431,0.0685296450226842,0.118234197054523,0.00540236108089432,0.370108464392301,0.0303757996933408,0.0200356525960065,0,0.945722361363811,0.714278590324746
Test-124,0.150900888174822,0.00561864661181195,0.0702719429181701,0.0412418619342719,0.0113476851289255,0.624883394757077,0.0842709314911962,0.0114646489837247,0,0.948546411577841,0.742165053132681
Test-125,0.481466411857153,0.0403774933118253,0.0397999432511927,0.159478847657081,0.0168372096387604,0.182490209528436,0.0274111197821103,0.0521387649734421,0,0.909531805136735,0.710115197439252
Test-126,0.0119835795904871,0,0.0821875949697114,0,0.00640726684641936,0.820970798130836,0.0784507604625465,0,0,0.934807002288642,0.734327019836123
Test-127,0.0718787048221666,0,0.154517353515757,0.131312205343393,0,0.574245287770731,0.06505888762732,0.00298756092063232,0,0.954070405753465,0.684997936519974
Test-128,0.653751182035532,0.07753907720359,0.0344799824982576,0.15931865896665,0.0126631357637114,0,0.0102545154514593,0.0519934480807998,0,0.821662971222693,0.731559003474116
Test-129,0.272661189884003,0.0399063094472724,0.0431882400760868,0.108808615225431,0.000276585801841558,0.499367678786533,0.0277916088198523,0.00799977195897983,0,0.927822921131821,0.718302391676822
Test-130,0.433997585150758,0.0524510218999539,0.0252482769268061,0.214734909109132,0,0.213421973292041,0.0226360501497829,0.0375101834715261,0,0.768974762426623,0.757640132017396
Test-131,0.570788268623209,0.0907714433217977,0.0495114909100706,0.198957852218393,1.95000119702493e-05,0,0.0094187523470397,0.0805326925675197,0,0.883507234562429,0.662755766424593
Test-132,0.0920328998676488,0.0582087002253177,0.0498026859068192,0.107066944002914,0.00661026351168345,0.618080404223301,0.0633189249435023,0.00487917731881414,0,0.958145082723281,0.671648318093329
Test-133,0.515019036150612,0.0414622825864574,0.0294362800224009,0.228206049127575,0.00808442632220218,0.140768338395125,0.0271062169551881,0.00991737044043972,0,0.799608933932125,0.749925024852093
Test-134,0.234479475370412,0.0154432141265917,0.0442527484915773,0.11897850745785,0.011547879634325,0.472878078625968,0.0655191635555305,0.0369009327377449,0,0.92506876723702,0.726462238307628
Test-135,0.562993673611325,0.0458557699337956,0.0419589882160759,0.247603499592903,0.0209269486665173,0.0294654688252579,0.0382557825466324,0.0129398686074933,0,0.918187977024583,0.683429088961607
Test-136,0.312899335444019,0.0113376709174723,0.0273618533647558,0.150509575391158,0,0.455613114922144,0.0346177190309234,0.00766073092952813,0,0.897500077856842,0.739199559009872
Test-137,0.15722177889171,0.00662749542797028,0.0557188483548988,0.0885484660158006,0.00115255939242386,0.645281248190727,0.037185818036824,0.00826378568964472,0,0.944154603396652,0.724368308897788
Test-138,0.482509457041205,0.0413333770228796,0.0320387555649813,0.148550512618752,0,0.251540519848882,0.0305519060377016,0.0134754718655992,0,0.917148362617951,0.721565008270864
Test-139,0.373353973513465,0.0315569977222681,0.0260085237950848,0.171698594034505,0.0142985948421593,0.335574351492147,0.0238999267929492,0.0236090378074217,0,0.896487077029003,0.724534482370973
Test-140,0.130458252598187,0.014018233926057,0.0685702171816738,0.0882713385629955,0,0.67703734086247,0.00547838194085607,0.0161662349277608,0,0.952572402348881,0.707705736504145
Test-141,0.273652117886912,0.0406148663851428,0.0308582996279658,0.136189532207955,0.0148193702387733,0.47281403205814,0.026413568378511,0.00463821321659996,0,0.633935624427962,0.833614925131161
Test-142,0.6271322814419,0.0710878999847856,0.0339544000734078,0.200719995633345,0.00393862290334067,0,0.0142067451212893,0.0489600548419317,0,0.929132202870465,0.666539008537473
Test-143,0.0421507789549683,0.0417885623103603,0.10618272585931,0.0183584403254753,0,0.71436818340553,0.0755307244140149,0.00162058473034122,0,0.962112358401161,0.696715226874875
Test-144,0.164097006156416,0.00655193883505961,0.0668455070316953,0.0904528554161393,0.00443398177544879,0.574243958051069,0.0827719911127472,0.0106027616214247,0,0.946151049286557,0.727065302056928
Test-145,0.222922960148228,0.0301776463878759,0.0551394737862006,0.0802801165497058,0.0159959372630938,0.524692856968729,0.0560895329053415,0.0147014759908251,0,0.942524136788424,0.726832807630585
Test-146,0.38891898785021,0.043966997045495,0.0171842578361991,0.20636150965828,0.0121686848939944,0.319756528788845,0,0.0116430339269761,0,0.932502370980925,0.686952214012427
Test-147,0.447858982600687,0.0471517875578307,0.0459664761341383,0.179689089161978,0.00554710480764223,0.195993402773095,0.0410194106974204,0.0367737462672078,0,0.92995463446468,0.694189866501591
Test-148,0.546067021351885,0.0634314903108768,0.0432505574037911,0.232695080896376,0.0158028242570881,0.0445230183326383,0.018729432062363,0.0355005753849819,0,0.888710076473106,0.687908184001709
Test-149,0.325892065200188,0.0444464064751333,0.0204213925093626,0.161571543238131,0.00189081676707273,0.39370301260704,0.0220934582614534,0.0299813049416194,0,0.899671552611128,0.713361467606345
Test-150,0.609560861453403,0.0814590402580979,0.0195406848655455,0.205620473964767,0.0269557944212934,0.0116489675531085,0.0160876575040019,0.0291265199797833,0,0.912155049302934,0.679476943675071
Test-151,0.402728377941269,0.022961713083884,0.03074259508938,0.172963947256689,0.0166389306194287,0.299080177288172,0.0309831517084839,0.0239011070126928,0,0.893835112678526,0.732085502140212
Test-152,0.373002350896042,0.05047696895599,0.0611083343981462,0.157050384860637,3.00560239186792e-05,0.258283407370504,0.0447721900535518,0.0552763074412107,0,0.871387997203529,0.715450729160818
Test-153,0,0,0.0787010978762478,0.0406544737503359,0,0.844657210788102,0.0348948251115795,0.00109239247373491,0,0.948882823626669,0.71071662681768
Test-154,0.247919792362891,0.00188730393281397,0.0385684810355466,0.168950184253684,0.011913079831606,0.470324506666601,0.0276993813139663,0.0327372706028918,0,0.947754008401576,0.706988059486563
Test-155,0.21771529612085,0.041828619059331,0.0914677311985173,0.137875298537898,0.000932510000322998,0.460336234829639,0.0441325088175641,0.00571180143587644,0,0.973555846896452,0.673116008947228
Test-156,0.590110771203444,0.0852746587549337,0.0216902913415895,0.221892198473816,0.00752079351222397,0,0.00652550226392818,0.0669857844500644,0,0.862821226313456,0.682124346750769
