Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-46,0.190145319026419,0.45557113016754,0.047630729236493,0.0681722342409897,0.0790630801569919,0.108604265989289,0.0508132411822775,0,0.79883160358572,0.721421501119551
Test-47,0.237492098881353,0.40679109854919,0.0580232827241386,0.0783889606322713,0.071276993487813,0.090295621096439,0.057731944628795,0,0.801543281375902,0.663658388999562
Test-48,0.595403888598693,0.0843508702663384,0.160170962225617,0.0377931872210059,0.0166052028417383,0.060173672163076,0.0455022166835308,0,0.838820156003523,0.669327495081179
Test-49,0.567255207120977,0.101327087219551,0.164822719029038,0.0381109094320058,0.0192628858855633,0.059399137772589,0.0498220535402755,0,0.840180378401975,0.654981440777702
Test-50,0.593861114377798,0.0451994415713511,0.19462941195571,0.0352651634284681,0.00410969404249064,0.0589841529647251,0.0679510216594574,0,0.829281922829862,0.708175400338298
Test-51,0.340396527456159,0.325905777595613,0.0711245637926283,0.0581449329726697,0.0635328193267933,0.0785053300019849,0.0623900488541519,0,0.809285563283589,0.59794547499661
Test-52,0.446110104454293,0.242878456131667,0.101136193905542,0.0631106087413798,0.0650971472551129,0.044009307112927,0.0376581823990785,0,0.82396278534378,0.575086595211866
Test-53,0.200950608144763,0.435444372038448,0.0498107283919822,0.078584962328273,0.0697659020969092,0.109589901799367,0.0558535252002578,0,0.797238037486915,0.699929693496945
Test-54,0.36684097748955,0.313969072118315,0.0674562253051227,0.0586078768233575,0.0626966815775344,0.0660300919213058,0.064399074764815,0,0.811732651598413,0.590699994856225
Test-55,0.173950886683872,0.460993911135761,0.0462467768637341,0.0614420463081382,0.0873103188946574,0.10308951293376,0.0669665471800775,0,0.796864590974178,0.730417202951933
Test-56,0.340002372013158,0.328684950173809,0.0715373869378114,0.0562709134577134,0.0647399781907459,0.0780728314177014,0.060691567809061,0,0.809345139971235,0.598956090619868
Test-57,0.276314076586663,0.386779474207607,0.0521112710210729,0.0602392302294858,0.0726917535234647,0.0911031368902302,0.0607610575414765,0,0.803684217830666,0.642889932565731
Test-58,0.415363283317296,0.242077058322801,0.116360287866337,0.0768166798838723,0.069478709280787,0.0473412559513622,0.0325627253775447,0,0.823930245439622,0.575912260062051
Test-59,0.524893171218579,0.16544289128279,0.130781228734785,0.072689157078372,0.0512774992841162,0.0168538348544174,0.0380622175469401,0,0.83343145021328,0.606241747182481
Test-60,0.205183296235159,0.426140465590993,0.050444847512746,0.0775104871655127,0.0647950578697352,0.118866092554662,0.0570597530711914,0,0.799518384493281,0.685755234689001
Test-61,0.135145073749044,0.491865303928021,0.0351795560265326,0.0861884175855193,0.0742853122457068,0.113519012145925,0.0638173243192508,0,0.793803376720641,0.77617197383973
Test-62,0.194918121175424,0.436136680691009,0.0544884456008001,0.0787602105251771,0.0708336863527597,0.103202356502407,0.0616604991524229,0,0.796804500946827,0.701123881660358
Test-63,0.376061779732332,0.289777722030313,0.0753487287212499,0.0579785020668421,0.0672240807569348,0.0811617347166777,0.0524474519756501,0,0.812988006417118,0.584644455400128
Test-64,0.206829197159457,0.433431802341802,0.0487968759080132,0.0838077269109019,0.056763904001789,0.116533498446458,0.0538369952315788,0,0.79726359472825,0.697846448451788
Test-65,0.514573306920616,0.141791880187917,0.148314498049696,0.0653253172142927,0.0393869909047009,0.0332727564766695,0.0573352502461084,0,0.837003246213554,0.62441636150075
Test-66,0.461297046319988,0.214896287481916,0.115960537045907,0.0662529536893415,0.0503587703093865,0.0373168924744952,0.0539175126789653,0,0.827390987208274,0.582582394740218
Test-67,0.338926216117623,0.318487158607905,0.0745955915992526,0.0522343000101959,0.0625754590506929,0.0804630329456282,0.0727182416687025,0,0.809675067224919,0.594673060742104
Test-68,0.182860008924595,0.468642136933882,0.0366811120537657,0.0837801051834462,0.067952882742716,0.108589665316327,0.0514940888452687,0,0.794170288643163,0.745828890691755
Test-69,0.623077277120153,0.0476443919515945,0.21347004597994,0.0298041416751635,0.0062915256802776,0.0276448654340341,0.0520677521588374,0,0.828951730694187,0.699994271880185
Test-70,0.166896963950971,0.474807694563179,0.0376714868052017,0.068500964862726,0.091494137426907,0.107195004539717,0.0534337478512981,0,0.796661644657661,0.749209483365876
Test-71,0.568734444199939,0.125806640954175,0.127838968393008,0.0677733530312242,0.0336176241573148,0.0453423063583831,0.0308866629059557,0,0.841504381798103,0.631306432304201
Test-72,0.522867554624129,0.128072468554963,0.171201571515445,0.0676621277164873,0.0351559411774391,0.0225571366762405,0.0524831997352953,0,0.841192663884444,0.632041545075058
Test-73,0.551692056221225,0.11833839139497,0.16215562802046,0.0645176604253259,0.0322223395604902,0.0184961386293194,0.0525777857482086,0,0.841301726452527,0.639084330840502
Test-74,0.320737296428774,0.345980562815695,0.0593202418791783,0.0610025464766095,0.0675687650247442,0.0861940942922731,0.0591964930827261,0,0.808464107183954,0.608049986614319
Test-75,0.204195440742864,0.433702416883915,0.0441529816603367,0.0685858017953755,0.0970909304315872,0.0913099864289885,0.0609624420569336,0,0.79688008494282,0.698499250516012
Test-76,0.59006939677036,0.0628494216649371,0.212622767868594,0.034231531144865,0.0262273480024701,0.0260816144081453,0.047917920140628,0,0.83012028491799,0.691169423908494
Test-77,0.398350172017137,0.279178366629026,0.0830828287218992,0.059916688414774,0.0547821492119186,0.0778152523371938,0.0468745426680516,0,0.815708113493697,0.580544910612599
Test-78,0.417554729784011,0.264252237033327,0.104993285633838,0.0797208333842019,0.0546129278105066,0.0433251680405253,0.0355408183135905,0,0.818373621573595,0.57794053290347
Test-79,0.611748618469152,0.0334480885553772,0.219935043239711,0.0333055467912373,0.0183550426054133,0.019199498791341,0.0640081615477689,0,0.82330478256877,0.715363699386495
Test-80,0.48657336315579,0.176690338741794,0.131813389255291,0.0706017067288442,0.0385460509736634,0.0369567417567967,0.0588184093878209,0,0.835198472897848,0.598361963770518
Test-81,0.397118559368701,0.280160842652874,0.079403170978737,0.0524442867796514,0.071672965029919,0.0719459839913473,0.0472541911987697,0,0.81499342285679,0.58151928158647
Test-82,0.154249193993837,0.481164547742463,0.0457086922057039,0.0753957620295049,0.0712756258438167,0.118273616499886,0.053932561684789,0,0.792777313573317,0.763740130694986
Test-83,0.170237414272615,0.471529659796149,0.0427044548092481,0.076645615163619,0.0631688223480313,0.114134418637492,0.0615796149728459,0,0.791950555877031,0.752370765944717
Test-84,0.526381666107621,0.138584248819153,0.149050718955926,0.0740384983020357,0.0353681143371591,0.03706199452062,0.0395147589574851,0,0.839091518022029,0.624163545910388
Test-85,0.303136454000668,0.351608850546324,0.0666283243551049,0.0568440294121836,0.0561605710700097,0.107907290109024,0.0577144805066861,0,0.805921211322929,0.614743551525021
Test-86,0.659627318173052,0,0.211411207593319,0.0255945516826304,0.00217525763633475,0.023265111883713,0.0779265530309504,0,0.805616050094155,0.738593705466532
Test-87,0.517300113895046,0.148229029737311,0.130207062819143,0.066864724435203,0.0330383487287122,0.0486595417249921,0.0557011786595926,0,0.837235799480519,0.618755710788534
Test-88,0.216488335227462,0.429694053939507,0.0505329153666889,0.0757568283007485,0.0786740698636439,0.0859222675961549,0.062931529705795,0,0.798892966519896,0.691241977577501
Test-89,0.37268315094432,0.28877716854795,0.0973068148947256,0.06128602191788,0.0807223438660951,0.0572073681041012,0.0420171317249281,0,0.816272023883207,0.580056808540655
Test-90,0.645373600097728,0,0.220138538322544,0.0259846993593606,0,0.0303262008138678,0.0781769614064991,0,0.80351553077601,0.74084901954453
Test-91,0.322524289910601,0.336925781009242,0.0748831104140877,0.0582159354304442,0.056984840124224,0.0856844658867005,0.0647815772247009,0,0.809507653121136,0.601946589124339
Test-92,0.590746267022506,0.0865867810678289,0.172547548389591,0.0510386567367065,0.037158062858439,0.022224808357979,0.0396978755669495,0,0.838661747007418,0.66670906069177
Test-93,0.621624332489439,0.00468837858012562,0.234861818226055,0.0362370398867334,0,0.0419961107570567,0.0605923200605897,0,0.809294373931737,0.737528663542978
Test-94,0.424076671690225,0.235033206180856,0.116401479432874,0.0794303162836814,0.0665384898393834,0.0491784884792137,0.0293413480937658,0,0.825157232336965,0.576720300870675
Test-95,0.1867291776482,0.471317097721538,0.0399373319176673,0.0812028238806175,0.066066083318468,0.106100759272087,0.0486467262414222,0,0.793667429593034,0.750520657972902
Test-96,0.173440446820197,0.467012607872772,0.0435170811040725,0.0740277506733721,0.0861801696654534,0.114794094220503,0.0410278496436303,0,0.794326754971333,0.743186121702404
Test-97,0.365129021987634,0.280843188285941,0.107144488133488,0.0671511382167835,0.0731412789649537,0.0548389564949515,0.0517519279162485,0,0.815382394746146,0.581130422581288
Test-98,0.277061799408223,0.372625870835979,0.0578875953926406,0.0782994845434521,0.0618333907027534,0.105452848555861,0.0468390105610903,0,0.805227547097855,0.62942653381477
Test-99,0.560549916363655,0.0872494191804355,0.18152461540941,0.0306291335723844,0.0247672501532917,0.0626062804445712,0.0526733848762526,0,0.838958573334226,0.669361439771391
Test-100,0.535631108993205,0.137122137220531,0.149906670871949,0.0622340711510633,0.0375820453471178,0.0392192429624328,0.038304723453702,0,0.83966117824675,0.624247377429784
Test-101,0.281172383146636,0.385936948194763,0.0566243558663063,0.0699956283234268,0.067614696850901,0.0945164576664434,0.0441395299515243,0,0.804511913897074,0.641398389478533
Test-102,0.519536332517829,0.115410508292175,0.196236751867064,0.0574062053509551,0.0375377968974353,0.0455310605445776,0.0283413445299631,0,0.838861154088003,0.644814109170413
Test-103,0.278721158835998,0.353622084087214,0.0734282098663459,0.068685938882931,0.071837324815278,0.0964208108172446,0.0572844726949886,0,0.806258705869764,0.614982814240064
Test-104,0.618062464910509,0.0266166473894532,0.221036849221719,0.037219174286687,0.00919917927439749,0.0217588568248696,0.0661068280923651,0,0.823175515529748,0.719248050593554
Test-105,0.617716278886917,0.0511696991400018,0.204793563748005,0.0342579105191078,0.0109280124735704,0.0328619293247759,0.0482726059076218,0,0.831748079228772,0.697038586049398
Test-106,0.602973345070289,0.0474587471914195,0.202662131977611,0.0386112083500305,0.0173504445554648,0.0302459822582038,0.0606981405969812,0,0.831045313602335,0.703104219776578
Test-107,0.39475586447914,0.28255103052212,0.0777374482454413,0.0596634949248836,0.059357741450449,0.0648907900561586,0.061043630321808,0,0.816572506769452,0.579350787206367
Test-108,0.583326488842815,0.0765305392408359,0.190329514384085,0.0477762117610628,0.0186308808814843,0.0394938083925141,0.0439125564972036,0,0.837585222001736,0.67673105865526
Test-109,0.21740409430329,0.413723783385963,0.056393513538636,0.0771181403467513,0.0886033120944656,0.0933230653852815,0.053434090945613,0,0.800395486071853,0.671823275922296
Test-110,0.533140847682393,0.124065383913211,0.162889350354388,0.0638584771547617,0.0368890000854915,0.029087350005622,0.0500695908041329,0,0.840449894341675,0.635975485415522
Test-111,0.189143785828055,0.442666511049328,0.0530843567912103,0.0783791450469043,0.0704780749598349,0.102974360349003,0.0632737659756645,0,0.797022960948597,0.708202535704219
Test-112,0.18701217915478,0.468207549833538,0.0445731107597288,0.084393403260846,0.047635235724534,0.108671207070335,0.0595073141962377,0,0.794549015563708,0.744657884485068
Test-113,0.1767238478906,0.463202511863218,0.0399021143401242,0.085322842297203,0.0704979513400395,0.105748976523202,0.0586017557456128,0,0.794972136220127,0.736898161383913
Test-114,0.161275573985422,0.477379864179826,0.0348020597780063,0.0769053579166943,0.090772547637146,0.113610464748597,0.0452541317543082,0,0.794474860779553,0.756312525348808
Test-115,0.555444679406081,0.122770664045976,0.153817145564779,0.0623073774029971,0.0348021166184944,0.0320904610133054,0.0387675559483669,0,0.836613345810677,0.638325425692744
Test-116,0.614538869659683,0.0159326497077129,0.247905186566171,0.0264069660593181,0.000993184963177984,0.0294030966759812,0.0648200463679555,0,0.81314200424889,0.728921603742232
Test-117,0.489612989334204,0.18123698656828,0.128643779629358,0.0820587248005531,0.039016712343192,0.0492710273077023,0.0301597800167107,0,0.834263522011938,0.595130029587261
Test-118,0.586063478217213,0.0792480216375059,0.171409073678458,0.0311599392286022,0.0231141451191706,0.0595615610281554,0.0494437810908946,0,0.842165856126008,0.672469720741019
Test-119,0.590821323978156,0.0606990697497849,0.206091284668543,0.03926226815666,0.0209148670196743,0.0447299293635168,0.0374812570636643,0,0.835023408950682,0.690399346234496
Test-120,0.159285498758461,0.496611736128579,0.027789694616674,0.0733544189704121,0.0759715960881614,0.115862449523849,0.0511246059138646,0,0.794409664418547,0.783406734218732
Test-121,0.629359623536957,0.0361783505333831,0.221545380761722,0.0329818934801624,0,0.0304279236920692,0.0495068279957061,0,0.828533922061789,0.707364357351552
Test-122,0.585604807009432,0.0525350966876132,0.218832117744572,0.0417544052875,0.0160649334222253,0.0147462662351374,0.07046237361352,0,0.82801749983178,0.70169564246962
Test-123,0.402678318991372,0.247749858350578,0.119063220336745,0.0780262326887933,0.051718080167168,0.0549629387334689,0.0458013507318754,0,0.821488956878827,0.577570035197292
Test-124,0.357241656866824,0.329848333230803,0.0690593224000853,0.0493053770244884,0.0626100615724622,0.0752069807063065,0.0567282681990308,0,0.809871441520547,0.598954944237099
Test-125,0.421535087654503,0.23113041266863,0.12116624968197,0.0848473646386287,0.0685876763055034,0.0411582215665825,0.0315749874841826,0,0.823263240939655,0.580655290696792
Test-126,0.445239103725026,0.212919785331027,0.125523148736463,0.0770802794129225,0.0480531769467739,0.0545186351350194,0.0366658707127684,0,0.829967022418666,0.580964190701586
Test-127,0.543423163812876,0.127640995008806,0.148317476576464,0.0574013931949491,0.0382352753515324,0.0267369024296357,0.0582447936257373,0,0.840424755839725,0.632457860103021
Test-128,0.426379319395827,0.236427368376254,0.107048879364537,0.078332843125312,0.0657544229748915,0.0388412224710261,0.047215944292152,0,0.824544867075399,0.577103870180663
Test-129,0.487705974275559,0.184447267684162,0.123263835199599,0.0674642837007636,0.0480625683111669,0.0285702039904127,0.0604858668383367,0,0.832843459929198,0.594954273514626
Test-130,0.51347422009013,0.133113543712227,0.172493661783775,0.0632167522252642,0.0371802743849457,0.0363973434931325,0.0441242043105249,0,0.837335780705718,0.631062047602947
Test-131,0.62310027955858,0.0371220481785102,0.183231620499758,0.0254029621429302,0.00782926110865748,0.0596208508145136,0.0636929776970507,0,0.828402015268987,0.711811490399914
Test-132,0.31286956178156,0.338053400046971,0.071216309975004,0.0595588183689103,0.0675110016426801,0.0870118257757911,0.0637790824090841,0,0.808414295753918,0.603943344323106
Test-133,0.395835708945307,0.256297665367424,0.126054364835257,0.0789038886206327,0.0581300994598356,0.0330284656738501,0.0517498070976926,0,0.820179684098567,0.577222074959384
Test-134,0.217000902036743,0.413559226325211,0.0504512759189076,0.0849672094014534,0.0694455799238446,0.110714323281255,0.0538614831125849,0,0.797229605104878,0.676647437885458
Test-135,0.371102966048088,0.279398787438736,0.0975442338746868,0.0663441850860809,0.0719006319088561,0.0758287913850581,0.0378804042584938,0,0.816444572770448,0.57961323541105
Test-136,0.341583335421656,0.32169568569634,0.0727127059693874,0.0504096641207883,0.0790225835092642,0.0800587335596763,0.0545172917228876,0,0.811913221099578,0.592531308621824
Test-137,0.660534718223677,0,0.207167490189688,0.0285301499666793,0,0.039977276793304,0.0637903648266514,0,0.806515846374937,0.738360304087952
Test-138,0.463808326307886,0.221566236861928,0.106117807813835,0.0754044724802812,0.0697765291853319,0.0134627371483843,0.0498638902023531,0,0.828888686142594,0.577292859194173
Test-139,0.167192250351937,0.454965301161678,0.0459540079966685,0.0742435275854038,0.0870847623091238,0.127571810330815,0.0429883402643748,0,0.794872776902799,0.726254703578799
Test-140,0.383307163914592,0.299886393644695,0.0703957518500752,0.051213172045922,0.0631375850019828,0.0739438401940846,0.0581160933486481,0,0.812105307968922,0.5871445537138
Test-141,0.421956568904774,0.244395683963151,0.112043395308853,0.0716268050575074,0.0681332271648898,0.0334704283494801,0.0483738912513456,0,0.825390287871104,0.573297044144403
Test-142,0.399547340607253,0.250387451711632,0.112650123614172,0.0802633338654663,0.0618865799374521,0.0510878018467013,0.0441773684173234,0,0.820233488922778,0.57851346732586
Test-143,0.489186451770519,0.176364793802197,0.135039467121741,0.0702279211758026,0.0382465435579247,0.0325238219594877,0.0584110006123276,0,0.834394690662342,0.599156834060248
Test-144,0.306678006387561,0.364597176332797,0.0610028225612477,0.0550668303959568,0.0629846562133848,0.0841043383300908,0.0655661697789614,0,0.806235424142585,0.622604796122662
Test-145,0.168085626283019,0.471174209368235,0.0421100839372934,0.0703119291954948,0.0645600230842215,0.119972165613862,0.063785962517873,0,0.793113983579044,0.749741445160716
Test-146,0.191754238138637,0.440212242245661,0.0435956137245894,0.0784411860100671,0.0851687040460327,0.1085837822152,0.052244233619813,0,0.799292089103542,0.70187137964605
Test-147,0.350081289798366,0.302064010719446,0.0774271035706918,0.0603905537461608,0.0744413784049668,0.07892543922285,0.0566702245375186,0,0.811639915078252,0.587996360009918
Test-148,0.380761944572067,0.294081680500304,0.073365610988874,0.0507491993052484,0.0716457910016931,0.0843298977974537,0.0450658758343598,0,0.81382182859033,0.583875055422908
Test-149,0.604177826638587,0.00488245921813231,0.259686492427828,0.0363377678478423,0,0.0334764315520719,0.061439022315539,0,0.806933689556767,0.738416686069635
Test-150,0.34336714701757,0.310330585326315,0.0760036045377063,0.0660290312565998,0.0662981154114056,0.088893002532278,0.0490785139181252,0,0.813115117596773,0.587528634364599
Test-151,0.450971223935954,0.210622952156709,0.124889266634318,0.0791056872307479,0.0449751600725324,0.0461847877918153,0.0432509221779233,0,0.828712193413737,0.583565724089816
Test-152,0.155672498316223,0.48218106839733,0.0365985519773967,0.0678896984312271,0.0835096142190496,0.104118058175952,0.0700305104828206,0,0.792295651060643,0.765499213807603
Test-153,0.408751970726333,0.250636926383276,0.105841687706958,0.0700087871764653,0.0713884437417772,0.0514001206994219,0.0419720635657688,0,0.822112182591261,0.5758881851634
Test-154,0.406218877574518,0.270387600618593,0.10257590315597,0.062683184345853,0.0743541930057701,0.0390140927180545,0.044766148581241,0,0.819223779595936,0.576206259570028
Test-155,0.500580184877342,0.147637857115663,0.157363020657776,0.0767132146939859,0.039412797013755,0.0322748563330742,0.0460180693084041,0,0.838960822114437,0.617771348360832
Test-156,0.46673427789094,0.198309230660863,0.129158135650697,0.0753944764022069,0.0390565281761262,0.0553744552202243,0.0359728959989427,0,0.832547407599626,0.58609348934857
Test-157,0.241926425800314,0.411077892411793,0.0545061418471015,0.065671346173988,0.060380659953704,0.10890844203123,0.0575290917818696,0,0.800317172260112,0.669873190655313
Test-158,0.303202646319026,0.360112723052056,0.071235508862767,0.044587780210078,0.0717420257380492,0.0821486561307389,0.0669706596872844,0,0.805923860927213,0.620003568470553
Test-159,0.367502723659771,0.308015443376415,0.0767420562764318,0.059272257227227,0.0904495974692509,0.0577844468609143,0.0402334751299898,0,0.815960896262213,0.583133295425892
Test-160,0.49853901170999,0.160544849984018,0.135016051146694,0.0777326228658367,0.0410582737292769,0.0471981040387093,0.0399110865254754,0,0.836700938475674,0.609115256142549
Test-161,0.620790607282935,0.00432706344960917,0.249800024319681,0.0354754349070177,0,0.0299597202855046,0.0596471497552527,0,0.807254345072379,0.737114452279059
Test-162,0.592681931442134,0.0511053869698525,0.208423214552713,0.0437193081091664,0.0058933229157097,0.0437453445227625,0.0544314914876625,0,0.829973045152635,0.701501778481334
Test-163,0.398749654791775,0.259230355596084,0.109093180548548,0.0810142919207844,0.0713647857329352,0.0594049208413728,0.0211428105685005,0,0.82168038822821,0.574479377101041
Test-164,0.38822878766066,0.276288291081512,0.0801655389161601,0.0510558636674403,0.0764766958571975,0.0655376475771346,0.0622471752398963,0,0.815665953338961,0.580726577405214
Test-165,0.34333207266863,0.339303152220664,0.0616839086143464,0.0620055903153297,0.0623568047275412,0.085160122519444,0.0461583489340443,0,0.808998117183369,0.604420783212321
Test-166,0.628148857403278,0.0289979631710021,0.214212327887248,0.0353586519997958,0.00273151806392296,0.0312779885410317,0.0592726929337213,0,0.826564312913237,0.714838104768599
Test-167,0.359172026354082,0.309804161161257,0.0787373216659264,0.0575312783212322,0.065307934142289,0.0780482260438349,0.0513990523113782,0,0.813942707986349,0.586351093641838
Test-168,0.567269342790702,0.0931050770453978,0.180751910024213,0.0302937907892328,0.0203580286170678,0.0549530014811385,0.0532688492522485,0,0.837589808043928,0.663846628198232
