Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-33,0.613532855321708,0.0507142162666288,0.00974488340676723,0.284788142609786,0.0135322486803607,0,0.0249779984082652,0.00270965530648461,0,0.885470438317588,0.685824341725465
Test-34,0.313928414596701,0.0242644838406775,0.457593276068823,0.18500640474803,0,0,0.00773622584127681,0.0114711949044925,0,0.946310027714731,0.629809779478775
Test-35,0.241243433421388,0.0624063607678597,0.473532663526046,0.125153427242045,0.0135941050487169,0.0402539471058634,0.0376590173905443,0.00615704549753627,0,0.965036765813819,0.611917721515293
Test-36,0.043720799825933,0,0.78500055180743,0.157790365295003,0.00386308253914909,0,0.00829138301647276,0.00133381751601179,0,0.959484619212283,0.560733951006947
Test-37,0.19851596944759,0.0281381217858384,0.497448809692944,0.116705512630422,0.00798712178325446,0.137827303072783,0.0103398773392897,0.00303728424787844,0,0.95892283113785,0.630849296347821
Test-38,0.178534292026739,0.0478565216646005,0.606396767962288,0.134860411008436,0.00130054810175054,0,0.00285108822086285,0.0282003710153225,0,0.974940601548815,0.573336740481303
Test-39,0.425695780228917,0.0418430467051189,0.30094661739664,0.141444855743819,0,0.0578138969416235,0.0123022912374803,0.0199535117464013,0,0.902638807761294,0.691616308652907
Test-40,0.618140779703989,0.0469799876127133,0.0138148188012676,0.236034730028035,0.0190075751844943,0,0.0302414082896896,0.0357807003798113,0,0.840539394921529,0.724366665685095
Test-41,0.345998081896149,0.0154409007872124,0.345369738136968,0.172536918145764,0.00852754574746132,0.0807212728894713,0.0242128466868852,0.0071926957100888,0,0.929096251922373,0.674075126283065
Test-42,0.397031610815094,0.0317628425789143,0.282661263037185,0.140211041314636,0.0139571407573795,0.0670996131582679,0.0246671497964476,0.0426093385420761,0,0.940693926258961,0.676965811363205
Test-43,0.596399211245226,0.0548259886387765,0.0428753907640612,0.21727542813695,0.00633893200598721,0.00638988679744932,0.00891704865111916,0.0669781137604315,0,0.86041760917834,0.697739546861314
Test-44,0.432757507860307,0.053590666354878,0.180819207429297,0.224521745577278,0.0290098713746295,0.0150628277827334,0.0259051005802949,0.0383330730405829,0,0.898259676259399,0.673636577757155
Test-45,0.544145412557122,0.0584329458995543,0.111350084391241,0.18408505918984,0.0195811031217827,0.0243467184477253,0.020548729315597,0.0375099470771379,0,0.813165171230328,0.737762310068973
Test-46,0.444003882222666,0.0401145358889604,0.243191458061341,0.198290215780264,0.0122666785944038,0.0119580691185002,0.0202305799163888,0.0299445804174757,0,0.954758533279879,0.651555947287752
Test-47,0.585582047736635,0.0648791201890759,0.0420809917304234,0.22340116128797,0.0236323299479254,0.00342396653818756,0.0235609758498867,0.0334394067198964,0,0.816234977256569,0.729972318529839
Test-48,0.0954382759410757,0.0238473484183416,0.741995463426356,0.125107066257894,0.00862944146876718,0,0.000302516845982664,0.00467988764158204,0,0.977366539173714,0.558308507883178
Test-49,0.239625718765675,0.0164391724495744,0.397244682277206,0.185720905762171,0,0.0851459029201187,0.0523660269840665,0.0234575908411875,0,0.957764083565792,0.635122541142874
Test-50,0.231966892898841,0.0262743097695225,0.486586101896007,0.116654662077924,0.0196550975935989,0.058363482365985,0.015988734916945,0.0445107184811761,0,0.961104523482287,0.632646319493287
Test-51,0.141991220105029,0,0.638922490500317,0.160064125322297,0.00795969489293859,0.0388951418497791,0.00358941561798497,0.00857791171165471,0,0.962447801656339,0.597517226962098
Test-52,0.591895632814043,0.0655581021471665,0.0447608356339963,0.160410337245245,0,0.0317972328870837,0.013306208415317,0.0922716508571495,0,0.931016614730007,0.650142693852229
Test-53,0.516322016289852,0.0368619188496707,0.183539675627694,0.183165313396445,0.0189274213947755,0.0329211475982551,0.0237083423113372,0.00455416453197095,0,0.895658084529957,0.704864411569956
Test-54,0.00549296477305197,0.0332815383163774,0.815205645222467,0.0825316989368159,0.00176493409233612,0.0459643009037458,0.015758917755206,0,0,0.973890751624682,0.545611085645256
Test-55,0.547954363502855,0.0545466230843955,0.149505604425768,0.170775084214912,0.00879758028720103,0.0251573444723843,0.0120313095323366,0.0312320904801473,0,0.951548965934687,0.669561159659213
Test-56,0.0852567375986159,0.027455287002492,0.712742126367817,0.114733306452692,0.0183353085362932,0.0397132990146794,0,0.00176393502741079,0,0.972428049966192,0.569584061252662
Test-57,0.379868229899451,0.0447309169037083,0.245586035636827,0.252133440915201,0.0137168658506245,0.0260085183249644,0.0111784293217357,0.0267775631474888,0,0.914943709621328,0.647038773396614
Test-58,0.585754798978359,0.0438470251640163,0.0428192138661889,0.202316031741868,0.0230033697805778,0.0154053218783858,0.024631509507339,0.0622227290832651,0,0.883555373084645,0.700973633342904
Test-59,0.578079065619777,0.0428489601468898,0.0758278200090489,0.252401164543515,0.0169998896404684,0,0.0261898239887407,0.00765327605156071,0,0.808660900816585,0.734762093773279
Test-60,0.306486110531515,0.0279264037137478,0.44314850841837,0.174854376204929,0.00737852824707075,0,0.0342040792804737,0.00600199360389427,0,0.95728373658998,0.630146330254053
Test-61,0.11612332850311,0.015726752526443,0.655903333813302,0.137126634876865,0.00214508110847645,0.0672858359786561,0.00123468647397044,0.00445434671917617,0,0.97357407250119,0.580182635280542
Test-62,0.265993265881475,0.0434999338744021,0.486998821915437,0.101627288002653,0.00815903493284382,0.0790771710050134,0.00431723122433872,0.010327253163837,0,0.960711188243599,0.634109458310703
Test-63,0.28758217088707,0,0.436115293320746,0.194580595333906,0.00729067662711325,0.0441397670026929,0.028415342182692,0.00187615464577946,0,0.937424484597131,0.651569273860987
Test-64,0.340004481892415,0.0423973633536364,0.386564490561111,0.184049932786117,0.0213168304460029,0.00228923311989248,0.00836375009673699,0.0150139177440882,0,0.945023658231943,0.635370616228044
Test-65,0.460188428731657,0.0658929214255203,0.185316838509038,0.1937179620658,0,0.0648159665063709,0.00292581819850385,0.0271420645631094,0,0.904387784918471,0.671606801603814
Test-66,0.254698656734192,0.0280865907259609,0.455548264257022,0.1893090423578,0,0.0446824389123469,0.0184480130483449,0.0092269939643337,0,0.966072971658917,0.60856340737922
Test-67,0.260369686741306,0.031771090776711,0.568021533685171,0.0935948959848954,0.00905715489685674,0.0198957349315765,0,0.0172899029834837,0,0.965480371613634,0.627015596078616
Test-68,0.0422873026251973,0.0202845116628733,0.843331693078959,0.0106330753487378,0.0111757959255577,0.0644494343853902,0.0074133724712874,0.000424814501996895,0,0.958121345387442,0.595622828276162
Test-69,0.538353467169382,0.0490247980581033,0.101083979393464,0.204362603902651,0.0199194502126679,0.0263530867790805,0.0313171077944552,0.0295855066901963,0,0.887274646858232,0.703279666077056
Test-70,0.381865495888257,0.0277368513405563,0.333594032476356,0.222239790992331,0.0149316259398164,0.00145491666182288,0.00670134287310836,0.0114759438277524,0,0.946138121877716,0.638895784738156
Test-71,0.544520842185951,0.069114558807084,0.027326856904288,0.201572153460832,0.0136376720283283,0.0252493907941564,0.0349594222218554,0.0836191035975041,0,0.832576958245111,0.705109972874822
Test-72,0.555746678335571,0.0442860051084613,0.0838739178962949,0.201722947488108,0.00153553585696648,0.0421680415395692,0.0134566865709112,0.0572101872041183,0,0.883794254524339,0.696605217210982
Test-73,0.385323384038275,0.0531393534396464,0.313420312747798,0.131611220275669,0.0107649619956967,0.073628492558395,0.0265590997007791,0.00555317524374028,0,0.929905287312558,0.673142842698934
Test-74,0.136614192602143,0.0440250744026623,0.581419809137197,0.122593137844564,0.00112974207916369,0.0938877010968391,0.0155760218521809,0.00475432098524959,0,0.967701527736463,0.588571138020164
Test-75,0.337634884360945,0.0258994287715857,0.281168406822139,0.230178921439723,0.0209168957771523,0.0865462047213135,0,0.0176552581071406,0,0.915305976931487,0.660661964886578
Test-76,0.60076391783253,0.0796606409307464,0.0397402758614816,0.219908246446597,0.0126230733266533,0.0144187191017036,0.018427199208967,0.0144579272913214,0,0.924231859505007,0.666840577607918
Test-77,0.482334931164457,0.0533164581927568,0.156232052559511,0.189917683151547,0.00820415039292152,0,0.0267333487591678,0.0832613757796379,0,0.949351855133191,0.632683346445862
Test-78,0.101308069533238,0.053255180335638,0.610396509743217,0.133436220851849,0.0103962189463065,0.0546459556068362,0.0331235448575214,0.0034383001253934,0,0.977058264434724,0.56326471602087
Test-79,0.299606535255465,0.05861140142797,0.388030180163662,0.140972036395958,0.0159173139203754,0.055933710827962,0.0292450775281937,0.0116837444804133,0,0.942981807317732,0.641600981059955
Test-80,0.56359592811127,0.0359509672642533,0.106236168998406,0.239931127186563,0.0167593673042929,0.00738814867852502,0.0158704403082472,0.0142678521484428,0,0.91711222433328,0.682388757694008
Test-81,0.265985057916826,0.0505761410665253,0.392149575937867,0.13155262279015,0.0139577000815084,0.0607703685549845,0.0504364953959542,0.0345720382561853,0,0.930198150839984,0.653752335956769
Test-82,0.0833112182004335,0.0598927097490446,0.739113174692443,0.0101719728290681,0.00103319475255944,0.0709928241631453,0.0213232820728049,0.0141616235405011,0,0.96998313864289,0.587118483500404
Test-83,0.36003811804868,0.0410741536601151,0.312626451385953,0.181159820055075,0.0162733712000525,0.0097389488931399,0.0269180660148662,0.0521710707421185,0,0.923984315363375,0.654628859459036
Test-84,0.169972728688025,0,0.563619276310061,0.115009046806369,0.0129348630941884,0.124593657250184,0,0.0138704278511726,0,0.955414393648527,0.637919074848595
Test-85,0.261184345499717,0.0361501706202909,0.506193647255371,0.126168814731097,0.0108124140541015,0,0.0265349413569938,0.0329556664824288,0,0.957589513472126,0.627170981520714
Test-86,0.292996161278854,0.0539083201343788,0.375380866368378,0.138294302431629,0.0260070565070518,0.074907456658365,0.018170334487546,0.020335502133797,0,0.961327740091096,0.636228863470858
Test-87,0.247574775268201,0.0168883907688308,0.493200670651532,0.167052701846175,0.00533981271831174,0.0463041067301846,0.0193678832790797,0.00427165873768507,0,0.959983295399158,0.623405947888044
Test-88,0.198758452498354,0.0343140774893394,0.628902581140521,0.107447298931677,0.0176893180499821,0,0,0.0128882718901264,0,0.968251117821591,0.601382416370374
Test-89,0.315085705884108,0.0477490420065961,0.388392810446414,0.153407540261892,0.0184483427845029,0.000797222919492187,0.0302835823723131,0.0458357533246805,0,0.918579703065039,0.653659491995856
Test-90,0.560393048285843,0.0547344229281856,0.0177237969937804,0.217382821293466,0.0164040634871523,0.0194657724674369,0.0255999045627187,0.0882961699814171,0,0.911526800920059,0.658405131003481
Test-91,0.258763772012339,0.0413114971017432,0.46826665875882,0.166359688956652,0.00348181634303556,0,0.0174128067637229,0.0444037600636875,0,0.950762311196763,0.612392982336627
Test-92,0.30338575754694,0.0522134568930178,0.413726857845935,0.133750294122158,0.0129943145054296,0.0387853185705236,0.0360707365393479,0.00907326397664796,0,0.964835379638337,0.631957288293877
Test-93,0.360897391664782,0.0448877887615586,0.3518156062454,0.179054709164078,0.00658789637713562,0.0451953620476412,0.0103841344546641,0.00117711128474042,0,0.952217177727319,0.635961772900472
Test-94,0.549323768998825,0.0612776078494363,0.120385003846309,0.205974731638718,0.0139203082213417,0.0177964317487708,0.00951261822130608,0.0218095294752928,0,0.903887801157353,0.683361803740905
Test-95,0.392979972196605,0.0674913473598884,0.286786706536687,0.167595702877023,0.015943455769622,0.0313549096677488,0.0340774624921822,0.00377044310024388,0,0.932607160078559,0.653294135875305
Test-96,0.207086210672005,0.0327595817411219,0.589354745495098,0.0999144495384882,0.0117523213925899,0.0193659573251858,0.033943116974234,0.00582361686127716,0,0.963785348009371,0.619401913722413
Test-97,0.109711456930416,0.0287842433754527,0.655208028686474,0.159611813608611,0.00649371652177215,0.0303215680939274,0.00519032111827198,0.00467885166507494,0,0.973764626268705,0.561507011712617
Test-98,0.147434667527776,0.0401862385317514,0.630382326951529,0.129663701864345,0.00109023453920427,0.0482970018022999,0,0.00294582878309344,0,0.970811831110859,0.576403103777604
Test-99,0.44408250807664,0.0387190875965031,0.239856073576721,0.145858175295146,0.0112062676722123,0.0137696943425196,0.0379842693771324,0.0685239240631248,0,0.896513491826415,0.688207675247233
Test-100,0.224241284767989,0.0160711389235586,0.567336209986877,0.0705410706751192,0.00958960803938398,0.0488339817246094,0.0201909293200601,0.0431957765624025,0,0.960801400564296,0.64258832648419
Test-101,0.0581544692758994,0.0445748325053451,0.734304393746123,0.0245289698381989,0,0.0946314269092787,0.0417038191022555,0.00210208862289957,0,0.973339917634265,0.587807414816939
Test-102,0.348018676435422,0.0337682831836771,0.377246853275793,0.169140846909819,0.00124387815499112,0.0175840945961744,0.00679592964879057,0.0462014377953328,0,0.944974694990673,0.639437280666277
Test-103,0.430850534819581,0.0408140533275949,0.260911440835606,0.201445071084464,0.0225631528293755,0,0.0179165303208039,0.0254992167825746,0,0.940427938067652,0.656859133911518
Test-104,0.515945688069656,0.062879918552644,0.12221706402378,0.203273367933241,0.0294277015419293,0,0.0342183268386519,0.032037933040097,0,0.875854437132188,0.699695309063141
Test-105,0.49549200879225,0.0805663984701355,0.170782217118435,0.186984783054073,0.0110494246973643,0,0.0342733969092486,0.0208517709584944,0,0.914859437094364,0.667058326291869
Test-106,0.321701833650731,0.056936258239189,0.395287312168497,0.147049191617848,0.0160161263962586,0.00587252438365494,0.0278702022121941,0.0292665513316274,0,0.958116644402063,0.629384134575425
Test-107,0.461839181072196,0.0502912501160672,0.233718287546809,0.162338745952413,0.0126311074582817,0.0312488829392748,0.0390503741430777,0.00888217077188072,0,0.924536730563007,0.682489596637084
Test-108,0.529208214016585,0.0509094880892126,0.102414889828591,0.208209518679893,0.00521804641180612,0.0136558342939846,0.0248989508385037,0.0654850578414233,0,0.906190667568443,0.673063579738374
Test-109,0.496159541982489,0.0493620704787024,0.162769532065761,0.181561512239099,0,0.0133400754528245,0.0338907632524465,0.0629165045286778,0,0.892239541027154,0.68511891184312
Test-110,0.474707537701903,0.0397317059708543,0.208470987319992,0.213747457964049,0.0206404846879048,0.0234170134574893,0.00864254888797644,0.0106422640098319,0,0.932350145040107,0.666651787623278
Test-111,0.421734849541624,0.0664112340813357,0.221665310756937,0.204647706386982,0.0124427222527329,0.0209890376513143,0.0262969983850037,0.0258121409440703,0,0.937904417526311,0.644590855882212
Test-112,0.477804707760845,0.0482700209261442,0.17474636742365,0.197463519618589,0.0102421963422384,0,0.0283772095342392,0.0630959783942935,0,0.932545798371427,0.656016380615416
Test-113,0.597025321140211,0.0539442094442061,0.0504354680572775,0.214948478983812,0.00912354870372627,0,0.035182922628608,0.0393400510421594,0,0.831918754155251,0.726889437973313
Test-114,0.403896740963087,0.0590276070181474,0.279694514823959,0.125773996726848,0.0136592709334927,0.0311510765451382,0.0391143970640088,0.0476823959253182,0,0.957417036217867,0.655534536241831
Test-115,0.524649504982575,0.0480077868458767,0.115295532421717,0.210252615898219,0.0078051177393362,0.0247269107611134,0.0364234298070176,0.0328391015441457,0,0.907401921186632,0.687758717423132
Test-116,0.323782340421044,0.0415168792937559,0.339607122780393,0.193848411541663,0.00863680124520885,0.0405673246641846,0.00734645421865144,0.0446946658350995,0,0.936543745480676,0.635622796899778
Test-117,0.629822293323058,0.075260429194475,0.0169820302013944,0.22426431250917,0.0135701036959857,0.00259241994823228,0.0141013637015263,0.0234070474261588,0,0.836345933943946,0.716622693617399
Test-118,0.300359734289254,0.0254061273578155,0.424398621919292,0.123352872579115,0.00251339409133887,0.113391716952815,0,0.0105775328103701,0,0.935979777321528,0.66425982904502
Test-119,0.31509109071746,0.0639467602940755,0.360370834738783,0.133678811204642,0.0238125401301752,0.0657445206264143,0.0330594655346062,0.00429597675384417,0,0.943749676257006,0.64737715749265
Test-120,0.356184954119554,0.0489935670427528,0.294717435885173,0.178091875149916,0.0215190504363093,0.0576586483363588,0.0384076233792758,0.00442684565066072,0,0.924920218655307,0.663725126333772
Test-121,0.0964882204860074,0.0488253305474869,0.620842910068487,0.098943606014477,0.00836327092744538,0.0588486389020252,0.0610834312885069,0.00660459176556451,0,0.961309234925228,0.593491339629411
Test-122,0.343843335461567,0.0328618680442212,0.333496801630522,0.211341680919092,0.00424286420575855,0.0201676611898353,0.0295923168044723,0.0244534717445319,0,0.955740077343355,0.631509123350737
Test-123,0.497394395502666,0.0578280793778145,0.100083071431879,0.253179532573573,0.0209773801684837,0.0134583411627424,0.0400207643101032,0.017058435472738,0,0.84872080341994,0.704201915101903
Test-124,0.564871032679245,0.0737005212521989,0.0654123594132517,0.253529637077779,0.00753981764566133,0.000752259267539451,0.0154991776201555,0.0186951950441691,0,0.891068734085655,0.6725824564697
Test-125,0.173141485495726,0.0277440683078423,0.608425306879633,0.0390608636989767,0.00609754599684862,0.127656504367793,0.00729328663246895,0.0105809386207109,0,0.959895653914733,0.639212233888171
Test-126,0.282468088245691,0.0616483083286375,0.423880681276434,0.13147893316423,0.0176204644568056,0.0470093488138153,0.0206339168523991,0.0152602588619868,0,0.953428961213859,0.628825120907797
Test-127,0.351948349125644,0.0291348257950874,0.355969235600245,0.124316249530997,0.00276675137248921,0.0732471534888068,0.0288406127772242,0.033776822309506,0,0.916865985303817,0.685793653293568
Test-128,0.401092448412797,0.0541824071946528,0.247986917342503,0.171092747684612,0.0314939302071895,0.0647586672416327,0.0156990753690891,0.0136938065475236,0,0.90875728868592,0.680729947971949
Test-129,0.0102729801709569,0.0520969227028603,0.806684424742806,0.0233226175666759,0.00264700412724373,0.094768860000863,0.00918286048671537,0.00102433020187893,0,0.970294885776964,0.561629657579961
Test-130,0.073590907165039,0,0.71111942978353,0.190203345274522,0,0.00582018342112713,0.0128475431793804,0.00641859117640122,0,0.964601907314292,0.561132162681856
Test-131,0.248980510083009,0.0115110479717162,0.495683666021337,0.158797274421091,0.0134891693683865,0.0553578143585391,0.000325107660805178,0.0158554101151155,0,0.943073547804203,0.640310612229358
Test-132,0.0234649525840599,0.0119434196048502,0.708112189865264,0.134334399872649,0.000933564108744405,0.113523838698184,0.00768763526624864,0,0,0.963588541462134,0.569212304537828
Test-133,0.109664614748154,0,0.6698021904748,0.139252430863478,0.00733982930659836,0.0460183948502589,0.0164846010203071,0.0114379387364035,0,0.969872555972787,0.592465536461326
Test-134,0.134115421566784,0.0595585521552706,0.641659175317311,0.0369436686815727,0.00316456287678616,0.0467743490048594,0.068179312390111,0.00960495800730487,0,0.967106799744585,0.608514527305127
Test-135,0.275036015166323,0.0532550809789102,0.468300072110438,0.0967536373265554,0.0134813264134192,0.0805515836263655,0.00633568195784315,0.00628660242014625,0,0.94774869972372,0.642226287262123
Test-136,0.634872313725995,0.0747731579227961,0.0107547627144294,0.186029453081107,0.0281034256793854,0.0145102838854373,0.0187777858261432,0.0321788171647057,0,0.826392307099351,0.733708392404485
Test-137,0.604955818861394,0.0618705168865277,0.0593767572698644,0.207473057791105,0.00634363114056193,0.00186951383797872,0.0154630823352144,0.0426476218773532,0,0.892126608790751,0.690241308427845
Test-138,0.419611178955607,0.0483058248193173,0.270652101663019,0.140017275414206,0.0288907465349518,0.0664537403211391,0.00331461689553181,0.0227545153962281,0,0.935074840104156,0.677780582291724
Test-139,0.36000396135399,0.0393972571542374,0.274291194176526,0.196730224281452,0,0,0.0363896163383291,0.0931877466954652,0,0.911452905257578,0.635764593229059
Test-140,0.576775498922913,0.0661132544690191,0.0335798422877861,0.196932598290127,9.23003091331765e-05,0.0184948452078967,0.0100119907507369,0.0979996697623877,0,0.91775113918212,0.642249581455167
Test-141,0.598378755914422,0.0331065007234098,0.0912882160296275,0.210449047503928,0.0150008642171727,0.0022130649071936,0.0239562195642187,0.0256073311400277,0,0.897379391774657,0.705705693675147
Test-142,0.61661480725534,0.0800214782654023,0.0332779616576021,0.173804690326665,0.00876828194726221,0.0411385980309014,0.0259824212128655,0.0203917613039615,0,0.913095660068637,0.690565224476544
Test-143,0.0658287554421697,0.0400725295133842,0.706206052726905,0.0295697637634772,0.00687039490548234,0.136372562201492,0.00944496064248388,0.00563498080460516,0,0.972631567154149,0.593995322331933
Test-144,0.130657139825766,0,0.657417745279021,0.167214407657923,0,0.0189094513458914,0.0140863872729461,0.0117148686184523,0,0.950364264238559,0.598735456430542
Test-145,0.391810172660968,0.0427204731341929,0.335955147317738,0.16772320143461,0.0166135932577993,0,0.0297152894187566,0.015462122775935,0,0.919423970159511,0.669524066002206
Test-146,0.522979506053668,0.0375497611169399,0.127643600474689,0.188520637273768,0.0185922984543209,0.0551530761806144,0.0145987678587677,0.0349623525872327,0,0.942233217366009,0.68158668741385
Test-147,0.344209031042993,0.0398254203179163,0.309997374649751,0.143052530270052,0,0.0330794057991285,0.0537038558835499,0.0761323820366098,0,0.894597928166989,0.672121952182416
Test-148,0.573632246491772,0.0624125408069684,0.0579802968728512,0.220930092749858,0.0205400568807835,0,0.026778223664074,0.0377265425336931,0,0.858209725836742,0.707702428436758
Test-149,0.0455375490206152,0.0291683501321973,0.646578048235505,0.092464342498977,0.0047397138679615,0.165573343812576,0.0142722561118515,0.0016663963203168,0,0.972095568436335,0.583925007435292
Test-150,0.130782224324337,0.0341287215894586,0.689524557303985,0.118057064205903,0.00394473989783047,0.000924284856160457,0.0157639500177209,0.00687445780460478,0,0.969919440415867,0.575784468918023
Test-151,0.460071319614735,0.066982356218054,0.182010213578262,0.219206577849436,0.0293085909164203,0.00523392963841341,0.0316677274726263,0.0055192847120535,0,0.902802519409895,0.670117192625501
Test-152,0.031194338083714,0.00669916767259962,0.762496599863758,0.0766011442522732,0.00369707523791461,0.093348045879795,0.0255048553852544,0.000458773624690783,0,0.960623369097383,0.591347310602652
Test-153,0.285742594053982,0.0351838098916775,0.363801944404821,0.163039142523486,0,0.0606068400461625,0.0325603755800806,0.0590652934997909,0,0.920032371665041,0.650359223573509
Test-154,0.334325084660167,0.0279185970751359,0.326259216121056,0.170644250439778,0,0.0610463180304158,0.034930187724368,0.0448763459490789,0,0.93735402640992,0.657320152435521
Test-155,0.0533139362657022,0,0.732932878240707,0.160424661195229,0.00201489135695733,0.0197214685977761,0.0301439756639165,0.00144818867971106,0,0.963759639834621,0.568967439916175
Test-156,0.240272469702415,0,0.491715392724468,0.235844399738443,0,0,0.0246333394416688,0.00753439839300577,0,0.95698694706403,0.607336582761759
