	Hepatic_Stellate_Cells	Other
Test-226	0.4649718402637196	0.5350281597362804
Test-227	0.749524030327996	0.25047596967200403
Test-228	0.8083188244586912	0.1916811755413088
Test-229	0.3801738216982212	0.6198261783017788
Test-230	0.16159079815491362	0.8384092018450864
Test-231	0.7718630049092815	0.2281369950907185
Test-232	0.21115403055659288	0.7888459694434071
Test-233	0.2696130871366207	0.7303869128633793
Test-234	0.13531704688045	0.86468295311955
Test-235	0.07378267877871258	0.9262173212212874
Test-236	0.530570452168902	0.469429547831098
Test-237	0.23292155540687065	0.7670784445931293
Test-238	0.14419460907956339	0.8558053909204366
Test-239	0.28803361399653915	0.7119663860034608
Test-240	0.27060253824603697	0.729397461753963
Test-241	0.3310368771978476	0.6689631228021524
Test-242	0.02840253366405099	0.971597466335949
Test-243	0.9546633384764446	0.04533666152355542
Test-244	0.6268885404330067	0.3731114595669933
Test-245	0.05536029662477859	0.9446397033752214
Test-246	0.3318515008219858	0.6681484991780142
Test-247	0.11243208509344205	0.887567914906558
Test-248	0.658320666280346	0.341679333719654
Test-249	0.2019562582786002	0.7980437417213998
Test-250	0.06468312044399582	0.9353168795560042
Test-251	0.4133241102821663	0.5866758897178337
Test-252	0.15338569070862795	0.846614309291372
Test-253	0.09892653054420275	0.9010734694557972
Test-254	0.11234654643805264	0.8876534535619474
Test-255	0.607064717358847	0.39293528264115296
Test-256	0.05290271781879152	0.9470972821812085
Test-257	0.45954797444907625	0.5404520255509238
Test-258	0.7741620497084469	0.22583795029155307
Test-259	0.4921676840104928	0.5078323159895072
Test-260	0.5950520960786245	0.4049479039213755
Test-261	0.7354767270936344	0.26452327290636557
Test-262	0.6504194311131193	0.3495805688868807
Test-263	0.00504566792525607	0.9949543320747439
Test-264	0.11672876940159183	0.8832712305984082
Test-265	0.16855776349228724	0.8314422365077128
Test-266	0.8561745478699074	0.14382545213009257
Test-267	0.7646249440724211	0.2353750559275789
Test-268	0.597546527820461	0.402453472179539
Test-269	0.5325106819102139	0.4674893180897861
Test-270	0.6372754503330692	0.3627245496669308
Test-271	0.9584929541595003	0.04150704584049969
Test-272	0.39767575413024037	0.6023242458697596
Test-273	0.05373434577609515	0.9462656542239049
Test-274	0.7552079079224149	0.24479209207758512
Test-275	0.6266319355549604	0.37336806444503956
Test-276	0.7193914764631888	0.2806085235368112
Test-277	0.956073668034497	0.043926331965502996
Test-278	0.9759912267186105	0.024008773281389506
Test-279	0.6999113952267154	0.3000886047732846
Test-280	0.8832607793174007	0.11673922068259934
Test-281	0.1959595212953147	0.8040404787046853
Test-282	0.9937077598229608	0.006292240177039221
Test-283	0.14304332463525393	0.8569566753647461
Test-284	0.11830099297907659	0.8816990070209234
Test-285	0.6599134544804193	0.34008654551958073
Test-286	0.705222847324092	0.294777152675908
Test-287	0.37949165393880435	0.6205083460611956
Test-288	0.28037076198607724	0.7196292380139228
Test-289	0.28765558940032243	0.7123444105996776
Test-290	0.11268498639860658	0.8873150136013934
Test-291	0.38334332588970277	0.6166566741102972
Test-292	0.4200718933057348	0.5799281066942652
Test-293	0.6030399439842699	0.39696005601573014
Test-294	0.3638698369942154	0.6361301630057846
Test-295	0.6381093011522517	0.36189069884774827
Test-296	0.6408294976571186	0.3591705023428814
Test-297	0.8109074982184125	0.18909250178158754
Test-298	0.047689491027149034	0.952310508972851
Test-299	0.2210773746398863	0.7789226253601137
Test-300	0.2502616505481797	0.7497383494518203
Test-301	0.5679147634568839	0.43208523654311615
Test-302	0.2725471900294696	0.7274528099705304
Test-303	0.6271993240943973	0.37280067590560273
Test-304	0.40087555268649533	0.5991244473135047
Test-305	0.833123032108093	0.16687696789190698
Test-306	0.7449793851173722	0.25502061488262784
Test-307	0.5720348505511701	0.4279651494488299
Test-308	0.6364583925946684	0.3635416074053316
Test-309	0.11116204804114871	0.8888379519588513
Test-310	0.9518915074323587	0.04810849256764127
Test-311	0.6262031651332564	0.37379683486674364
Test-312	0.14695780413215032	0.8530421958678497
Test-313	0.11863705184048245	0.8813629481595175
Test-314	0.7578846214832953	0.24211537851670473
Test-315	0.44180081339517474	0.5581991866048253
Test-316	0.488284046722693	0.511715953277307
Test-317	0.04544812699927847	0.9545518730007215
Test-318	0.5380188633652158	0.46198113663478424
Test-319	0.15800151579353794	0.8419984842064621
Test-320	0.6516321585980298	0.3483678414019702
Test-321	0.8405527241954375	0.15944727580456253
Test-322	0.9765689978512953	0.02343100214870475
Test-323	0.3075215111087063	0.6924784888912937
Test-324	0.8815656099980806	0.11843439000191935
Test-325	0.770634749731977	0.229365250268023
Test-326	0.8004992259653215	0.19950077403467847
Test-327	0.2501525335387247	0.7498474664612753
Test-328	0.7779244245255246	0.22207557547447543
Test-329	0.384517376996637	0.615482623003363
Test-330	0.08497170265997589	0.9150282973400241
Test-331	0.49153406124799026	0.5084659387520097
Test-332	0.9612803522102719	0.03871964778972814
Test-333	0.997048868052187	0.002951131947813046
Test-334	0.6160392519933252	0.3839607480066748
Test-335	0.4460425375256324	0.5539574624743676
Test-336	0.0788891699167874	0.9211108300832126
Test-337	0.013960748293452951	0.986039251706547
Test-338	0.6308226516828188	0.3691773483171812
Test-339	0.000622910918580688	0.9993770890814193
Test-340	0.711894991631042	0.288105008368958
Test-341	0.41727096239178185	0.5827290376082181
Test-342	0.7799950080629589	0.22000499193704115
Test-343	0.47621402553311987	0.5237859744668801
Test-344	0.758367639552697	0.24163236044730296
Test-345	0.3933491718785862	0.6066508281214138
Test-346	0.3557471083768854	0.6442528916231146
Test-347	0.7170182209386482	0.2829817790613518
Test-348	0.758215309312788	0.24178469068721198
Test-349	0.6403736226314072	0.3596263773685928
Test-350	0.9022265353137553	0.0977734646862447
Test-351	0.3452765690730145	0.6547234309269855
Test-352	0.48355820990147547	0.5164417900985245
Test-353	0.9659517043795954	0.03404829562040457
Test-354	0.5059700375770179	0.49402996242298214
Test-355	0.33033507486583513	0.6696649251341649
Test-356	0.26399569325283456	0.7360043067471654
Test-357	0.30704762925460205	0.692952370745398
Test-358	0.11621306702807854	0.8837869329719215
Test-359	0.4671759758479753	0.5328240241520247
Test-360	0.9935237390537853	0.006476260946214674
Test-361	0.016995989423666646	0.9830040105763334
Test-362	0.8099831486809685	0.19001685131903145
Test-363	0.9049604647493459	0.09503953525065412
Test-364	0.04026658016471374	0.9597334198352863
Test-365	0.516980960748351	0.483019039251649
Test-366	0.6310935167147266	0.3689064832852734
Test-367	0.7132412831362462	0.28675871686375376
Test-368	0.2159069965604895	0.7840930034395105
Test-369	0.6366901705614638	0.3633098294385362
Test-370	0.6260281000666682	0.3739718999333318
Test-371	0.38262409729600966	0.6173759027039903
Test-372	0.822847769022237	0.177152230977763
Test-373	0.9193500982692825	0.08064990173071751
Test-374	0.2534256512875682	0.7465743487124318
Test-375	0.5509897547305533	0.44901024526944666
Test-376	0.08521096692080932	0.9147890330791907
Test-377	0.5353338575717366	0.46466614242826343
Test-378	0.36664357188620256	0.6333564281137974
Test-379	0.1533017049245874	0.8466982950754126
Test-380	0.6673089726359077	0.3326910273640923
Test-381	0.8333355589457376	0.16666444105426237
Test-382	0.363857598823766	0.636142401176234
Test-383	0.17987457294712916	0.8201254270528708
Test-384	0.6753720634463591	0.32462793655364086
Test-385	0.429562844665378	0.570437155334622
Test-386	0.8191323964271131	0.1808676035728869
Test-387	0.47671164246731934	0.5232883575326807
Test-388	0.11847433467290203	0.881525665327098
Test-389	0.6964182097655751	0.3035817902344249
Test-390	0.19624034747172037	0.8037596525282796
Test-391	0.6968150934198633	0.30318490658013675
Test-392	0.15102163493381027	0.8489783650661897
Test-393	0.09751151193771235	0.9024884880622877
Test-394	0.5457585286098793	0.4542414713901207
Test-395	0.7786429933961154	0.22135700660388458
Test-396	0.12767691564890515	0.8723230843510948
Test-397	0.1332178603636459	0.8667821396363541
Test-398	0.2271063897990372	0.7728936102009628
Test-399	0.9530149467444894	0.04698505325551061
Test-400	0.21906537996003705	0.780934620039963
Test-401	0.01916961935835937	0.9808303806416406
Test-402	0.7313531396552311	0.2686468603447689
Test-403	0.8168935919934877	0.18310640800651234
Test-404	0.6314985503499595	0.3685014496500405
Test-405	0.8870120108245505	0.1129879891754495
Test-406	0.6331101035732383	0.36688989642676173
Test-407	0.9466192550680979	0.05338074493190215
Test-408	0.8959317152203785	0.10406828477962149
Test-409	0.3930589138326036	0.6069410861673964
Test-410	0.8197397281187063	0.18026027188129368
Test-411	0.4682713959914948	0.5317286040085052
Test-412	0.11710499952792286	0.8828950004720771
Test-413	0.8854976287194396	0.1145023712805604
Test-414	0.6217522870412608	0.37824771295873916
Test-415	0.24058057031076907	0.7594194296892309
Test-416	0.40914197269335406	0.5908580273066459
Test-417	0.5373947373411625	0.4626052626588375
Test-418	0.0308455796718633	0.9691544203281367
Test-419	0.4566867420305304	0.5433132579694696
Test-420	0.9393929384438469	0.06060706155615314
Test-421	0.9395084881541557	0.06049151184584434
Test-422	0.49734934832345745	0.5026506516765425
Test-423	0.2470422053683341	0.7529577946316659
Test-424	0.16455644265218572	0.8354435573478143
Test-425	0.6715693979325961	0.32843060206740393
Test-426	0.97733303554868	0.022666964451319993
Test-427	0.3303834283585797	0.6696165716414203
Test-428	0.2957200029528837	0.7042799970471163
Test-429	0.7612519912649436	0.23874800873505642
Test-430	0.6155013806954996	0.38449861930450036
Test-431	0.6245518294116775	0.37544817058832247
Test-432	0.266703016361971	0.733296983638029
Test-433	0.48541772275164397	0.514582277248356
Test-434	0.34453589622075176	0.6554641037792482
Test-435	0.36875188231093925	0.6312481176890608
Test-436	0.22841581558434254	0.7715841844156575
Test-437	0.5652464246220313	0.43475357537796866
Test-438	0.09862527932232645	0.9013747206776735
Test-439	0.2994146867194557	0.7005853132805443
Test-440	0.7992296202027253	0.20077037979727475
Test-441	0.22320760591766164	0.7767923940823384
Test-442	0.6192110255908361	0.3807889744091639
Test-443	0.5794966848219878	0.4205033151780122
Test-444	0.23402443630869318	0.7659755636913068
Test-445	0.876974853114202	0.12302514688579802
Test-446	0.21440608158277408	0.7855939184172259
Test-447	0.004677626293369208	0.9953223737066308
Test-448	0.9473276011473974	0.05267239885260255
Test-449	0.8002577975784958	0.1997422024215042
Test-450	0.6229418512921612	0.3770581487078388
Test-451	0.01647728970127671	0.9835227102987233
Test-452	0.38917565613184246	0.6108243438681575
Test-453	0.24233814492313832	0.7576618550768617
Test-454	0.20337056932754782	0.7966294306724522
Test-455	0.22752722490526722	0.7724727750947328
Test-456	0.5903380352019126	0.40966196479808736
Test-457	0.5325833686977086	0.4674166313022914
Test-458	0.0070693500407067456	0.9929306499592933
Test-459	0.008420704632093767	0.9915792953679062
Test-460	0.42714465655336353	0.5728553434466365
Test-461	0.22627100704250902	0.773728992957491
Test-462	0.8948817864508436	0.1051182135491564
Test-463	0.857554440781347	0.14244555921865298
Test-464	0.6621801169254472	0.3378198830745528
Test-465	0.8443400201335896	0.15565997986641045
Test-466	0.19814511952755776	0.8018548804724422
Test-467	0.014306353602418054	0.985693646397582
Test-468	0.8923992636135505	0.10760073638644951
Test-469	0.9259803045776456	0.07401969542235443
Test-470	0.8989596894792186	0.10104031052078144
Test-471	0.7780927600878208	0.2219072399121792
Test-472	0.9517876355488814	0.04821236445111865
Test-473	0.22036246397140846	0.7796375360285915
Test-474	0.9276728215900732	0.07232717840992675
Test-475	0.4204811074576401	0.5795188925423599
Test-476	0.812408735543447	0.18759126445655305
Test-477	0.4054187202206144	0.5945812797793856
Test-478	0.09109723332136166	0.9089027666786383
Test-479	0.44293437104250144	0.5570656289574986
Test-480	0.48617139066719817	0.5138286093328018
Test-481	0.1314793286977446	0.8685206713022554
Test-482	0.0372804032097247	0.9627195967902753
Test-483	0.16146813833335139	0.8385318616666486
Test-484	0.5714534743078925	0.4285465256921075
Test-485	0.9527642770659984	0.04723572293400158
Test-486	0.6462641838704284	0.3537358161295716
Test-487	0.17634224724911862	0.8236577527508814
Test-488	0.3555044050922306	0.6444955949077694
Test-489	0.5867184225638392	0.4132815774361608
Test-490	0.37036685096220123	0.6296331490377988
Test-491	0.9436328761639724	0.0563671238360276
Test-492	0.03856240722006066	0.9614375927799393
Test-493	0.11608336886331005	0.88391663113669
Test-494	0.5012109156112075	0.49878908438879255
Test-495	0.6392081936726335	0.3607918063273665
Test-496	0.5372100756703555	0.4627899243296445
Test-497	0.38275634140851733	0.6172436585914827
Test-498	0.16842788856806856	0.8315721114319314
Test-499	0.06044671491319409	0.9395532850868059
Test-500	0.9829402073103031	0.01705979268969693
