Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-28,0.0426920687447983,0,0.0613576630561331,0.178899452608701,0.0137740600732588,0.27848326435503,0.0551850675492088,0.00103783237872922,0.368570591234141,0,0,0.750378431712203,0.908566053170684
Test-29,0.0132452720518329,0,0.068714055924295,0.243306866258605,0.0184737603469338,0.361704455742567,0.0487472725382595,0.00180045582937221,0.244007861308135,0,0,0.6958767127609,0.910742971869457
Test-30,0.0321303119058364,0,0.110648818075246,0.263709259448819,0.0192818120008959,0.45155592843343,0.0302457556010383,0.0029307094884524,0.0892257491538306,0.000271655892450893,0,0.661518551253462,0.90597544098651
Test-31,0.0256967529143773,0,0.0896380957212095,0.213924314105506,0.00268887905353031,0.420089984975385,0.0604893791728719,0.00328984589038503,0.184091497761689,9.12504050460806e-05,0,0.675606028656059,0.906326974574686
Test-32,0.0314509539421108,0,0.0932967470555409,0.192823230324753,0.0123669574951371,0.38072750078742,0.0549546437222742,0.00186927632444591,0.232510690348318,0,0,0.689813508709974,0.908670874409132
Test-33,0.115213898154202,0,0.0401687980514563,0.0954452400806007,0,0.0813001853126239,0.0676090648490265,0,0.600262813552091,0,0,0.820094227202107,0.89647926769743
Test-34,0.0818481669651995,0,0.0527605601354216,0.141453585391492,0,0.134875355008699,0.0552525874479178,0.000861409020630525,0.53294833603064,0,0,0.819564399605648,0.90138265440528
Test-35,0.0968076873832402,0,0.0476855346907548,0.177314867503696,0.000545131578912996,0.144063752562932,0.0840427063530241,0.00131562991847274,0.448224690008968,0,0,0.810530791987246,0.910551362646613
Test-36,0.0606714415854882,0,0.0961597143237901,0.204609028536322,0.0160752039094304,0.326584904355589,0.0399691296238343,0.00159195714353464,0.254338620522012,0,0,0.707977487642985,0.913694813265575
Test-37,0.0187276704637103,0,0.105286388851628,0.251769348761738,0.0145804934591534,0.476029259916635,0.0311009657411661,0.00364910387938102,0.0988532655554503,3.50337113705488e-06,0,0.657143786893207,0.902744696517349
Test-38,0.069982207515275,0,0.0245514939491212,0.0941100763549993,0,0.090538427851527,0.0884888227276911,0.000142568783795483,0.632186402817591,0,0,0.818737214094264,0.892566492090369
Test-39,0.0620172123020555,0,0.0116095726302389,0.0648973716426015,0.00819928419781154,0.0594913737375045,0.0715147903799845,0,0.722270395109804,0,0,0.822074865750335,0.882898762595827
Test-40,0.0362637695493879,0,0.0614860496508717,0.202007943000582,0.0183719671769903,0.336377690092193,0.0732598781663582,0.00206788549134241,0.270164816872274,0,0,0.709133854593623,0.911248324556157
Test-41,0.0826545595544921,0,0.026725904675986,0.0548776720636977,0.00268843581295213,0.116430627768135,0.0795658243619329,7.4286786675753e-05,0.636982688976128,0,0,0.818227352743624,0.889809879991915
Test-42,0.0300196171922507,0,0.0893546643132626,0.231744294176323,0.0222543645853629,0.407376775773227,0.0470240567077391,0.0030463709546631,0.169179856297172,0,0,0.673444523709951,0.909295587120235
Test-43,0.0320388856781253,0,0.144309421885878,0.251539324527725,0.0249322591259645,0.503432901704813,0.0139920983960447,0.00426163796352256,0.0253978887625977,9.5581955329152e-05,0,0.651633711372721,0.900210434960188
Test-44,0.0715998419909038,0,0.0576773217239772,0.10729091344661,0.0398283882153061,0.133075573120044,0.0684444959336797,0.000501188202126887,0.521582277367352,0,0,0.813707885214072,0.90370416402787
Test-45,0.0339966858170064,0,0.121793958088187,0.251730493320878,0.0235767575377582,0.463820112973977,0.0236126000429266,0.00427721341875161,0.0771921788005158,0,0,0.660722824919475,0.904300449251814
Test-46,0.0506771070440904,0,0.0904516386202264,0.237818127325087,0.017210540719219,0.382690662528291,0.0377651999220757,0.00300208140201964,0.180384642438991,0,0,0.68343439144218,0.911325253479865
Test-47,0.0306045247406462,0,0.110415056810862,0.241598372733459,0.0133200488382871,0.488644818199967,0.0362000773340663,0.00357366032085018,0.0755689447878067,7.44962340552318e-05,0,0.651535925474574,0.90205967268083
Test-48,0.0142206578154443,0,0.0701484308353078,0.245694453232022,0.0240049555188562,0.246976265554256,0.0728467330446847,0.00114957328613013,0.324958930713299,0,0,0.755321997214837,0.91628480316607
Test-49,0.0109267956427281,0,0.108958329420418,0.252946393297066,0.023661571599118,0.460669731425733,0.0264970669850654,0.00283733769574897,0.113502773934122,0,0,0.65547171304254,0.905219531861565
Test-50,0.0868508900395397,0,0.00548883142525121,0.0707110061113057,0.00202396347214376,0.0380240157235173,0.0720898138910007,0,0.724811479337242,0,0,0.834825854433638,0.880924456840674
Test-51,0.0992194678374051,0,0.0456325089376166,0.12668874642506,0.000570669023465297,0.175946931367747,0.086886306038541,0.00104535589957451,0.464010014470591,0,0,0.805148987339963,0.905411501114573
Test-52,0.0321161602552129,0,0.126209542662676,0.266518354564213,0.0380231357571887,0.46049821088266,0.0270272056697814,0.00368080758463278,0.0458031216413927,0.000123460982242052,0,0.652745944303654,0.90661204570052
Test-53,0.0223079410669594,0,0.0677337604849543,0.141028602760711,0.00359651130670109,0.30314981180453,0.0490324832607826,0.00296920887387294,0.409834789294942,0.000346891146546446,0,0.739232707821533,0.903481529099495
Test-54,0.0404087904158035,0,0.0612233347024815,0.201737766474418,0.010043397785218,0.320297646319532,0.064929166761465,0.00075875587063251,0.30060114167045,0,0,0.717920109466776,0.91094311658398
Test-55,0.0377413010566375,0,0.0710537263758793,0.199170387806119,0.00306562000918084,0.252721562491264,0.0717965280342696,0.00135688702296636,0.363093987203684,0,0,0.746967854835652,0.913160875952925
Test-56,0.0382449582684672,0,0.0265704527354523,0.124304250565046,0,0.144331481957986,0.0754330575499723,0.000950174999347574,0.590165623923729,0,0,0.814125544431896,0.894890848992881
Test-57,0.0535896051903135,0,0.0738377287145467,0.212105106621163,0.00158383903297339,0.274404704307182,0.0582913970380413,0.00087625291133779,0.325311366184442,0,0,0.737134643346795,0.91387150510475
Test-58,0.04992656365665,0,0.0470511715470877,0.111186417953607,0.0206116785511828,0.146425387531652,0.0671127956888864,0.00119006306641524,0.556495922004519,0,0,0.812763167209709,0.898788829988845
Test-59,0.0410656660063258,0,0.134807965928578,0.261691984827175,0.0245815029885896,0.495469399877611,0.0192375440096811,0.00437601356467301,0.0187651333843218,4.78941304505168e-06,0,0.653074066522686,0.901268229491508
Test-60,0.0345484077522182,0,0.0317495768287527,0.0428633727418589,0.0157307573885762,0.0747126209295809,0.0733615722559163,0.000509110343747878,0.726524581759349,0,0,0.814961064354778,0.883072475021509
Test-61,0.0259338216167921,0,0.108798188323865,0.255207750421783,0.0238612265414625,0.396365256378895,0.0325474273609689,0.00274459109356346,0.15454173826267,0,0,0.677948044094453,0.910820593161493
Test-62,0.0259152677570098,0,0.0934115340093832,0.234947302488121,0.0183875206945851,0.449588517158229,0.0301892539408464,0.00213331958287521,0.145427284368951,0,0,0.669606241569007,0.903849167543492
Test-63,0.0406458236789316,0,0.133119112641969,0.232380557394107,0.0212840236199852,0.481423230231489,0.0220421212815798,0.00422273392378167,0.0648823972281568,0,0,0.656613661342166,0.902317745999635
Test-64,0.032790827290027,0,0.0906536645538994,0.273733456223492,0.0113956893854138,0.438961990242473,0.0309014663772807,0.00262509220890813,0.118937813718506,0,0,0.66576635587639,0.90680226574402
Test-65,0.0234072834306044,0,0.0876799227173942,0.202775455789667,0.00983899527468368,0.386175098841238,0.048088530140636,0.00184935048509475,0.240185363320681,0,0,0.686356251896882,0.908168071722091
Test-66,0.0316816146658484,0,0.116972291121096,0.238906716197845,0.0143741400874698,0.466282498597677,0.03162785879444,0.00351108330132691,0.096643797234298,0,0,0.659525942486996,0.903788296174921
Test-67,0.0783917505719159,0,0.0491098078833539,0.10797515207806,0,0.218944358849234,0.0726890977968431,0.000686427611394238,0.472203405209199,0,0,0.774705800954851,0.903830806783334
Test-68,0.0417169957214245,0,0.0725664357559784,0.177963385443578,0.0101185849855228,0.293941789549346,0.069956550533168,0.00155549896539243,0.332180759045589,0,0,0.733006873454952,0.910864312277296
Test-69,0.0910605744971103,0,0.0420525086407218,0.0908987711285498,0,0.129780570692199,0.0711958998070212,0.000605433312715909,0.574406241921682,0,0,0.821820210552733,0.895876015966976
Test-70,0.0362250901435309,0,0.126148662744969,0.267637418126786,0.000191738331204945,0.49310519909231,0.020506338390396,0.00430152475254445,0.0517122373825551,0.000171791035703232,0,0.649661996321985,0.901960806722358
Test-71,0.0245298330298582,0,0.0778055526190471,0.227088933823176,0.00716352462020308,0.314121863594325,0.0619594737636826,0.00195909893803059,0.285371719611677,0,0,0.717725364980634,0.912963971244036
Test-72,0.0943699017709865,0,0.0413887696169741,0.137411765039432,0.0125298156046158,0.10779451507055,0.0601166345498076,0.000623517504276751,0.545765080843358,0,0,0.823531662469681,0.90162774443469
Test-73,0.0863781481224429,0,0.0716012613410643,0.148951458750345,0.0156295094979764,0.142171059417679,0.0749024887977286,0.00198111324232931,0.458384960830435,0,0,0.810374433432943,0.909893231464373
Test-74,0.0341172111167802,0,0.0921310092648306,0.233082465977621,0.00931918267835742,0.398993691688618,0.045562780962974,0.00300159178116141,0.183792066529657,0,0,0.67959241477644,0.909177055369743
Test-75,0.0365910275882745,0,0.0829554585445038,0.187340824306862,0.00374164954506345,0.291464800473014,0.0618769125823027,0.00120173054771955,0.33482759641226,0,0,0.725293593330321,0.91223940680001
Test-76,0.0479672955106897,0,0.0612440541551196,0.219541183572591,0.00011463292772779,0.274681028432927,0.0628210841750629,0.000510693999690931,0.333120027226192,0,0,0.736654733555358,0.913449538866006
Test-77,0.0370311909450457,0,0.112867685340025,0.25320286734642,0.0183409083060825,0.38996211551041,0.0442197346703377,0.00416236740897579,0.140213130472704,0,0,0.671805949494838,0.913034274451949
Test-78,0.0454512936649412,0,0.0550067016943283,0.114029254537085,0.00570383993303217,0.285571840672504,0.0718318865274375,0.000253252685231204,0.422151930285441,0,0,0.742842174662344,0.904026080583129
Test-79,0.0246376362803896,0,0.0789527576272598,0.225438149860285,0.0227386194532191,0.329342407216921,0.0566086016729381,0.00135799286534253,0.260923835023645,0,0,0.700324502805318,0.914323516267284
Test-80,0.0237018538046258,0,0.0628053382131793,0.20891183614929,0,0.233916753477504,0.0716028182149589,0.00218058837922209,0.39688081176122,0,0,0.7599497331841,0.911733703831165
Test-81,0.0394166368266404,0,0.0511945066896636,0.143485012242552,0.011824548261283,0.214171650288114,0.0664040573201628,0.00188911397847874,0.471614474393105,0,0,0.792115253288049,0.903035037846159
Test-82,0.0347783213646652,0,0.136011460880344,0.25751396478069,0.0159120059575035,0.521292786649645,0.0164088020487919,0.00456450619802729,0.0132989017295124,0.000219250390821341,0,0.651830678981752,0.897525706575932
Test-83,0.0303822756806052,0,0.0454566982277586,0.135833852561683,0,0.268728159028598,0.0758548237840089,0.0016571441464942,0.442087046570853,0,0,0.737278284689901,0.905922903274528
Test-84,0.0765710961950458,0,0.0141510981700276,0.10024360041426,0,0.0591320791497173,0.114497344282855,0.000360998836201121,0.635043782951894,0,0,0.831719094817214,0.891561841373955
Test-85,0.0640408860750355,0,0.0233020281046896,0.165590968624033,0,0.029889945342031,0.0893284446810176,7.25874002702497e-05,0.627775139772923,0,0,0.837806139386123,0.894240855851445
Test-86,0.048547010185596,0,0.0315844061991319,0.176156160917844,0.00134241008651041,0.0858632515966249,0.0812490428053855,0.00034431840996793,0.574913399798939,0,0,0.834983771039606,0.898795075174595
Test-87,0.0409246005779005,0,0.120520218179939,0.257265257064623,0.022583152161807,0.53675885350303,0.0113698359470852,0.00382340094416768,0.00675468162144746,0,0,0.645838146133595,0.89643744559453
Test-88,0.0325837702779121,0,0.0540385592906714,0.202271238009121,0.0121773576292533,0.336499374771828,0.0639609541834808,0.00226882841662217,0.296103569746916,9.63476741942874e-05,0,0.713403675391828,0.909375148554072
Test-89,0.0262772203592601,0,0.0819931815261664,0.231252150140815,0.0132240174457448,0.410273273997061,0.0467864166751956,0.00278206268790655,0.187382617278032,2.90598898188416e-05,0,0.679142763139599,0.907400168220835
Test-90,0.0442339623883642,0,0.108941875921803,0.245080350640596,0.0123271566005192,0.421975401628374,0.0317000263984698,0.0031545163201459,0.132586710101728,0,0,0.666730036153863,0.908892654988735
Test-91,0.0420564295003482,0,0.104035347516928,0.257553880605801,0.0182087768980396,0.452386639466128,0.0289474665312269,0.00254275482445709,0.0942687046570704,0,0,0.655753048611288,0.906728846509333
Test-92,0.0300912563259376,0,0.072119621898982,0.200214132613787,0.0244020097111214,0.377553055490251,0.047266992379117,0.00237034303072046,0.245982588550083,0,0,0.693093358883761,0.908339412498767
Test-93,0.0259153554347936,0,0.0971276462534378,0.227180871664274,0.0145987955327482,0.30614877874726,0.0549811153626605,0.00129561124937319,0.272736818860063,1.50068953899671e-05,0,0.723419158844187,0.914137900976489
Test-94,0.118572746598524,0,0.026760185254621,0.0992163403832481,0,0.0510460148473015,0.0827811817670019,0,0.621623531149303,0,0,0.817214106907094,0.895662279997183
Test-95,0.0519706575265508,0,0.052742420556205,0.198965907855966,0.00737038055020848,0.243871219367605,0.0588712493315298,0.000935932282782325,0.385272232529152,0,0,0.758452339576704,0.911312345585489
Test-96,0.0379790779506312,0,0.123609860735547,0.260164715446964,0.0503540618834683,0.508768649659924,0.0152516007162191,0.00387203360724668,0,0,0,0.6465465223223,0.900625061565946
Test-97,0.048617275626391,0,0.021846298902542,0.105746917013958,0,0.142573676385295,0.0513543467789484,0.000353113607324012,0.629508371685542,0,0,0.805961392928977,0.89186160428722
Test-98,0.0449366018151646,0,0.119157971253568,0.245173750671558,0.0195334522233354,0.470719717621434,0.0288914352281709,0.00303111278633278,0.0685559584004362,0,0,0.654755106656438,0.904332761025592
Test-99,0.0761469183593529,0,0.026599947926335,0.0727609849876329,0.00630503971654465,0.0333619906941795,0.1049566482108,3.9974786324698e-05,0.67982849531883,0,0,0.83670077695503,0.886244524060638
Test-100,0.119938775510278,0,0.0117130173613637,0.103293342564199,0,0.0461085406993371,0.0888163260929843,0,0.630129997771838,0,0,0.831398902961049,0.892614802629598
Test-101,0.106313269314783,0,0.0181456069560219,0.113968168765061,0,0.0750781294896882,0.0645810568645182,0,0.621913768609928,0,0,0.831190395934041,0.892969293997871
Test-102,0.0239424143151342,0,0.0842217128429441,0.194505870406724,0.0066689561841846,0.357881866225256,0.0816464244638846,0.00169261452738366,0.249440141034488,0,0,0.700081694418393,0.909957596291715
Test-103,0.0241218963734151,0,0.126631083281813,0.23386608242328,0.00972283456933298,0.482177390940409,0.0306057523507095,0.00327958550843203,0.0893402150600975,0.00025515949251104,0,0.655458769553767,0.902095196006214
Test-104,0.0779172103720134,0,0.0502191495282117,0.138341320678849,0.0140162125036131,0.209004241302829,0.0695812964496573,0.00153091702526531,0.439389652139561,0,0,0.774904516952228,0.908519963206275
Test-105,0.055867432626582,0,0.0619761108788901,0.145389758494018,0,0.267873411969968,0.0814843172726401,0.000956282206086996,0.386452686551815,0,0,0.750842789539244,0.908039358796411
Test-106,0.0510468358565252,0,0.096403016127297,0.221962439994153,0.0205191272842535,0.35626080470145,0.0402764523936264,0.00177855674368938,0.211752766899005,0,0,0.687536371963401,0.913812887797789
Test-107,0.0463859706542533,0,0.0991683401177843,0.25415003616612,0.0251337934292552,0.41022849432382,0.0350501868085474,0.00231100943693519,0.127572169063284,0,0,0.679782156989188,0.908910866207753
Test-108,0.012356916905076,0,0.0826103105607956,0.23818244893312,0.0186160846126571,0.42698307944104,0.0461497462458874,0.00249830162788685,0.172603111673537,0,0,0.65481781957775,0.909226357235768
Test-109,0.0948662061765266,0,0.0206235051653106,0.138242079737765,0,0.0347735014236225,0.111670521044315,0.000118771860311936,0.599705414592149,0,0,0.837177553478098,0.896501681994874
Test-110,0.101590456518352,0,0.0576831344249986,0.0997947305890787,0.0166654262445615,0.221850314438051,0.080086154629188,0.00155905061023234,0.420770732545538,0,0,0.776786624435407,0.907453479321199
Test-111,0.0415274155965059,0,0.0993738413287957,0.23638991905682,0.0305037303791671,0.446848463644192,0.0263081521630355,0.00308921186808693,0.115959265963398,0,0,0.658946010551274,0.90668340780002
Test-112,0.0465655944991528,0,0.0851616348109073,0.172107859265352,0.0290096150342527,0.304755323516123,0.0638429131876427,0.00304393431103854,0.295513125375532,0,0,0.716447373669609,0.913733681320367
Test-113,0.0504273809850064,0,0.06484357631932,0.139027023799302,0,0.179375040910258,0.0751337927400819,0.00271130390499433,0.488481881341038,0,0,0.796787992606297,0.904616651350924
Test-114,0.0415620928020208,0,0.0733946213427615,0.231123209206493,0.022165044545494,0.334555389389446,0.0554444531319376,0.00156188283139524,0.240193306750452,0,0,0.704479287033135,0.913796153249098
Test-115,0.0893371919856369,0,0.0652267250657658,0.114225253290937,0.0116301592451533,0.0949018427851937,0.106998454380886,0.0014593939224091,0.516220979324018,0,0,0.828285441765295,0.904512218362699
Test-116,0.0334008868412219,0,0.120491379259616,0.264208030573236,0.0245674271219609,0.525829484697864,0.0115364717566033,0.00460543664436852,0.0153032725441523,5.76105609767351e-05,0,0.650720026956851,0.897119069890657
Test-117,0.0304263334079194,0,0.139909140860385,0.236544696816272,0.0251507205371265,0.550205119366081,0.0106058931202127,0.00399277536656701,0.0030802410261984,8.5079499236943e-05,0,0.648054214901613,0.893898381425683
Test-118,0.0221863922287113,0,0.0870902895624512,0.236438015644752,0.0129733278289273,0.450112542927074,0.0421578914126083,0.00276089165922259,0.146280648736253,0,0,0.665615300400264,0.904409455228851
Test-119,0.0244939323013891,0,0.0533958889901343,0.161721398657263,0,0.199128659494541,0.0836572549049995,0,0.477602865651673,0,0,0.786965432835433,0.905041377080036
Test-120,0.026430717061708,0,0.114834012305581,0.272279150074234,0.01253589347721,0.451577222188892,0.0326665165114012,0.00448331430055906,0.0851022766375726,9.08974428421132e-05,0,0.658554788417173,0.906523192412883
Test-121,0.0668663328631689,0,0.0595199195378902,0.204010104388516,0.00573589290037356,0.132495701216973,0.0649198808539962,0.000758236203274239,0.465693932035808,0,0,0.816085671678952,0.910239370685153
Test-122,0.068498855179126,0,0.038424662735213,0.107827462254505,0,0.0994641066555149,0.060823985833537,0,0.624960927342104,0,0,0.82322686660217,0.892796752815753
Test-123,0.0200242147200709,0,0.101646412468236,0.237946268863862,0.0412514465978024,0.388138852649805,0.041840013999534,0.00276845672079495,0.166384333979894,0,0,0.679513453683292,0.911615221161381
Test-124,0.0453864625633505,0,0.0410477178165099,0.182057070451429,0.00249739201259305,0.249529210443689,0.107109563558155,0.00165519549048876,0.370717387663785,0,0,0.760349048484834,0.910731358192954
Test-125,0.0699960299596321,0,0.0437785402166953,0.115738276377357,0.0162390670774139,0.128041536169984,0.0969875448513658,0.00119401605491849,0.528024989292633,0,0,0.817981299725224,0.902245625195334
Test-126,0.00257044992479578,0,0.0148951049338086,0.103633045182197,0.00154613165308451,0.0677537692270042,0.0879520618766422,0.000356867062441661,0.721292570140026,0,0,0.823858463635565,0.883179140096117
Test-127,0.0411222741456167,0,0.0553401990996333,0.196688335264684,0.016616325550663,0.288433908308891,0.0685334830404808,0.00152435494338034,0.33174111964665,0,0,0.733937454383852,0.911817499942293
Test-128,0.106640764468732,0,0.0310116556010369,0.0739159156862658,0.0217916164038563,0.131372559589042,0.0850925700414708,0.000873086237171583,0.549301831972425,0,0,0.818525935820987,0.898694902965993
Test-129,0.0649867243884462,0,0.0565041770322107,0.110597386615603,0.0123188112157802,0.0843346789481281,0.0648937737984658,0.000541487300903932,0.605822960700462,0,0,0.811187937551471,0.898056135654098
Test-130,0.0365874265159986,0,0.139159813859689,0.249311928536786,0.025610340333218,0.528520130280887,0.0156135120029253,0.00498799275614951,0,0.000208855714347166,0,0.64445464989058,0.897904150522044
Test-131,0.0363898116978802,0,0.14155681679495,0.26441951725015,0.025846202564077,0.491660017849948,0.0129349708621845,0.00386258171366607,0.0232664370181028,6.36442490408396e-05,0,0.653890249042011,0.901667502449758
Test-132,0.0352541801447836,0,0.141709937760284,0.254386488600131,0.0150282112857227,0.522405794116888,0.0238728023237984,0.00404241438820237,0.00321221702181212,8.795435837748e-05,0,0.649223129179574,0.897884090435021
Test-133,0.0220618130052849,0,0.130175000614296,0.260167241845117,0.0197396694564682,0.47176355895807,0.024824785370054,0.00316353417712665,0.0679700798019623,0.000134316771620443,0,0.654690246081314,0.904221768473474
Test-134,0.0314055625258221,0,0.131704144862691,0.247025549277243,0.017190139557735,0.525884374474974,0.0185953188284823,0.00388816177511209,0.0240846301021517,0.000222118595788941,0,0.647910287772066,0.897513476464534
Test-135,0.0347386759358039,0,0.0998090362158155,0.237471017833826,0.00558532402810446,0.477805574729054,0.0327410377080962,0.00312494327507293,0.108724390274227,0,0,0.657531084494262,0.902156537695784
Test-136,0.0396447965232935,0,0.0660280324220472,0.219936257785215,0.00543468587599851,0.348115217123685,0.0559554371432543,0.00193521785608727,0.262950355270419,0,0,0.702723851609142,0.910744980550289
Test-137,0.0698335985159287,0,0.0244774271201439,0.120633748699271,0.00415795420404184,0.0308918195054324,0.109043890155068,0,0.640961561800113,0,0,0.839711106191902,0.891371140596002
Test-138,0.0336889988442906,0,0.12342670222906,0.276999813415745,0.0336297569136663,0.498629553645745,0.0175087597209219,0.00355269010597264,0.0125612861532652,2.43897133295434e-06,0,0.647296244750199,0.901971076856475
Test-139,0.0405136088469573,0,0.10681721487153,0.218142857489584,0.00779558738611265,0.361504991687011,0.0596880345202748,0.00238427986078577,0.203153425337745,0,0,0.684948476025678,0.913512387936018
Test-140,0.0245058231490039,0,0.112678503207512,0.247484271912381,0.0136611905604851,0.553175327335673,0.0287103799147585,0.00358817864870866,0.0161374897887688,5.88354827091126e-05,0,0.642521028221214,0.894585179760434
Test-141,0.103375173418047,0,0.0222980830204029,0.132987609353989,0,0.0755286090576491,0.105713310233406,9.26888101187758e-05,0.560004526106387,0,0,0.819152248683908,0.90169259008921
Test-142,0.0296035537935304,0,0.0512230910535323,0.188383432305668,0,0.306284448944292,0.0856150468889428,0.0011052490796782,0.337785177934357,0,0,0.733150691473271,0.90856490216126
Test-143,0.0166233155367375,0,0.115237892180174,0.247442430286347,0.0134382283401463,0.475229643886451,0.0260824116828639,0.00433774498617216,0.101289908650558,0.000318424450549688,0,0.659537715854123,0.902364340912349
