Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-21,0,0.33177728957592,0,0.256145594644373,0.00172473052626575,0.410352385253441,0,0.874621754222921,0.531702310717479
Test-22,0.00166152792580512,0.211534817722234,0.101928520621052,0.133747899331847,0.232606989483049,0.318520244916013,0,0.878122674434348,0.632456030596406
Test-23,0,0.311397553518131,0.0268279258969162,0.209308129226128,0.0779678531144139,0.374498538244411,0,0.876945345886454,0.567495676865641
Test-24,0.0595864340139076,0.0660473919918569,0.263769026537544,0.0172990241689875,0.451612211548624,0.141685911739081,0,0.885085877464364,0.615266811241582
Test-25,0.0229448364054754,0.157952030074754,0.230315154207385,0.0796279387886202,0.277730418427989,0.231429622095777,0,0.88110697235518,0.634736106595195
Test-26,0.017948219008672,0.233813818245211,0.0877604100695606,0.143100484556807,0.194904913326106,0.322472154793644,0,0.876613197701649,0.627078714243319
Test-27,0.103132741813647,0.112742581239375,0.183265641003882,0.0346783411508616,0.38666900126982,0.179511693522415,0,0.894269749036477,0.64002564663024
Test-28,0.0183774082482201,0.235646558929542,0.12528037978637,0.150894689052406,0.144247856238716,0.325553107744747,0,0.877109042216887,0.616177934394503
Test-29,0.00910460608919612,0.260719303549236,0.0647072062961933,0.167981467965939,0.143638677554383,0.353848738545053,0,0.878452718003799,0.605152377033403
Test-30,0,0.273399864850276,0.0214391335738526,0.250234314443146,0.0491266649655931,0.405800022167132,0,0.878147103516126,0.536476269885842
Test-31,0,0.285193966609938,0.0402032929058829,0.219436277808529,0.0714758061103911,0.383690656565259,0,0.877935013959214,0.559963172823001
Test-32,0.0785739835003744,0.12836900952943,0.16541715078456,0.0688734044089949,0.333319405895361,0.225447045881279,0,0.891287267979143,0.646191526922829
Test-33,0.0457369812517141,0.169924350135716,0.164956468550103,0.0936109360941036,0.268695228067535,0.257076035900828,0,0.880999107269097,0.64580188852309
Test-34,0.00732499545470337,0.244433474575443,0.0837054234948387,0.161506284612066,0.160518944284596,0.342510877578353,0,0.875134083347141,0.612940658756811
Test-35,0.0997027281172467,0.0557910238557645,0.29690907100256,0.0217969982395715,0.374098340050683,0.151701838734175,0,0.886662365525558,0.609807557850265
Test-36,0.0703027382155615,0.118955477091366,0.269572765246973,0.0155117224337459,0.365581326880242,0.160075970132112,0,0.88131198537048,0.627142933035265
Test-37,0.00604046508352309,0.309840601919257,0.0359030357760396,0.196281598522176,0.0832105763807379,0.368723722318266,0,0.874809691194622,0.580576089299577
Test-38,0.0562775810190709,0.112142021102188,0.243471656348915,0.0257027027111714,0.371548349244,0.190857689574654,0,0.884019631528688,0.636285397201251
Test-39,0.00392325989976174,0.306827185110351,0.0591447474562759,0.189893128217359,0.0921255768959126,0.348086102420339,0,0.8758731306733,0.583845434945183
Test-40,0.0529916543992691,0.166794043036516,0.148821955161443,0.0895618723208108,0.311708120785964,0.230122354295997,0,0.882595478925362,0.64569144124786
Test-41,0.0373047277717484,0.157062283752683,0.195360117998014,0.0640469593081143,0.299390303305438,0.246835607864002,0,0.87617780270198,0.655373804794873
Test-42,0.0165371677145063,0.206432173631929,0.1384854690639,0.129784285148974,0.187644734364887,0.321116170075803,0,0.880712440656309,0.63019146300077
Test-43,0.0686014110011635,0.128519907912643,0.174631506473423,0.044490216586024,0.364416630897903,0.219340327128843,0,0.888217365351604,0.652673595001
Test-44,0.0180658576211459,0.260119859348369,0.0792973792596082,0.158198580559411,0.132580135859213,0.351738187352253,0,0.877721567670845,0.613388292213223
Test-45,0.0370740934962118,0.174281753838508,0.129645520585507,0.0908902833992833,0.307679391365666,0.260428957314825,0,0.882806249100666,0.65174431254161
Test-46,0.010458153253743,0.253500463148365,0.05129452642295,0.197886940912744,0.1021811361907,0.384678780071498,0,0.878619277327298,0.580679561598434
Test-47,0,0.307059412577741,0,0.228856074060102,0.0674137182744999,0.396670795087657,0,0.876861431547026,0.552514926390547
Test-48,0.0196281282521174,0.222418104168996,0.0655456738661142,0.159958451029028,0.19044988676068,0.341999755923064,0,0.879045807667427,0.614928989019229
Test-49,0.0473393625541448,0.187751225246098,0.158018518615013,0.0919274313493348,0.276341760890658,0.238621701344751,0,0.882933067219962,0.643749916216389
Test-50,0.0483412349921748,0.163408741213602,0.256852407379789,0.0734957379296717,0.232767281261897,0.225134597222865,0,0.885691770134445,0.628487524025108
Test-51,0.0186143255528529,0.222997876648477,0.124482726611918,0.127607046274949,0.19825799135171,0.308040033560095,0,0.876165996741492,0.635152175194842
Test-52,0.0149288238683953,0.244417028119906,0.088345517979946,0.163975067282071,0.143646758029108,0.344686804720574,0,0.878143263882048,0.608317533032158
Test-53,0.0593230978713306,0.169430480814415,0.123376519227093,0.0797957861285432,0.33679745065911,0.231276665299508,0,0.87726121280907,0.658403078824247
Test-54,0.049667026273399,0.158925909771482,0.213393021687867,0.0691266517925995,0.277153987129573,0.23173340334508,0,0.882524442968315,0.643440114543663
Test-55,0.0838754708844563,0.121515002079327,0.253133284125361,0.0283727735613935,0.318947186945666,0.194156282403797,0,0.885367298809431,0.635773295063599
Test-56,0.0221407664798028,0.209983279651813,0.0860131668286714,0.167246289679615,0.145384533995803,0.369231963364295,0,0.879623888281451,0.608462679103285
Test-57,0.0160128789220111,0.204577349679392,0.128418568943894,0.142833159345229,0.179362889242256,0.328795153867219,0,0.877380752577942,0.624387789540997
Test-58,0,0.257255907119157,0.0594146035189924,0.18670029257702,0.114920401778442,0.381708795006388,0,0.876356280794419,0.591381966364405
Test-59,0.0110020655581773,0.195334375868901,0.128343973417899,0.148794996068014,0.173672385443029,0.34285220364398,0,0.87925781769553,0.61929649087168
Test-60,0.0581256557460841,0.16638630519433,0.250023134510173,0.0638897475983955,0.242060628195223,0.219514528755795,0,0.883973200291887,0.634696753973198
Test-61,0,0.322627727537787,0.00109295909952894,0.246881318067846,0.0229004554757687,0.40649753981907,0,0.876445653277889,0.537131622459932
Test-62,0.00929826171959948,0.284681407530036,0.0443851921120616,0.187540101259879,0.118690587262831,0.355404450115593,0,0.875919933740307,0.589317060997009
Test-63,0,0.262369028212239,0.0398479597183777,0.186765505605977,0.14589861963078,0.365118886832627,0,0.879072409258882,0.589427441579009
Test-64,0.0474607191243051,0.126715476315115,0.199828292504903,0.0503655747407693,0.35876688045972,0.216863056855188,0,0.884281934805273,0.647146414434544
Test-65,0.0337489573073666,0.1346589536,0.272023250652645,0.048394620245905,0.290913814551934,0.22026040364215,0,0.872464384553492,0.640213834526193
Test-66,0.0278805673234538,0.130862879595301,0.171681388208833,0.0799788190098362,0.337689784103666,0.251906561758911,0,0.87503537738807,0.653439218931737
Test-67,0.0824610898536678,0.118947528218084,0.269249233101113,0.0137930582892256,0.347139240356736,0.168409850181175,0,0.886436644520938,0.625995089975874
Test-68,0,0.313381005835723,0.0188995396273369,0.215209086042505,0.058615683184922,0.393894685309513,0,0.87372937263944,0.565760600424757
Test-69,0.0570954457851473,0.122852902607046,0.176701892398774,0.0523078606983848,0.352443689606461,0.238598208904187,0,0.879764644271921,0.658861605716361
Test-70,0.09383035271118,0.109898895175936,0.206165577311452,0.0310365289855513,0.383771713610239,0.175296932205642,0,0.893587956599171,0.634874718618527
Test-71,0.0402263516559012,0.13117404994312,0.221146902353062,0.0511887223435405,0.339125668769654,0.217138304934723,0,0.879144032638771,0.645916670116199
Test-72,0.0425491815691326,0.213289824550565,0.113247033886545,0.111835191324561,0.221023109040037,0.298055659629159,0,0.879493780420538,0.646641169607974
Test-73,0,0.320257441027362,0,0.259463470820378,0,0.420279088152259,0,0.877074209243872,0.527105569936822
Test-74,0.0125718083661017,0.275673938715768,0.0759355890429923,0.182152163724126,0.10915183027606,0.344514669874953,0,0.876615576550179,0.592023100758597
Test-75,0.0138234252818904,0.228889624184639,0.0951051911404119,0.140742474851362,0.198104510920294,0.323334773621403,0,0.879800349543156,0.626082981897276
Test-76,0,0.301758132735314,0,0.265811538852742,0,0.432430328411945,0,0.877752859370848,0.523089309149963
Test-77,0.034195965122805,0.17092754717051,0.133183957929351,0.0861930948679829,0.325856111116722,0.249643323792629,0,0.880833152779682,0.653283963007942
Test-78,0.0539125544634554,0.155295420985173,0.222549710609578,0.0428249605689047,0.343183147632881,0.182234205740008,0,0.891597608958456,0.633608245409338
Test-79,0.0127958256041393,0.259285808251826,0.0915334565467343,0.162940938856742,0.142314142324232,0.331129828416327,0,0.879555125905285,0.605807406921511
Test-80,0,0.322380286112219,0,0.271065953192733,0,0.406553760695049,0,0.874895399523842,0.522204252098979
Test-81,0.072387690358821,0.108798585583215,0.264782326198914,0.0206984987849804,0.388410944221313,0.144921954852757,0,0.881740785887474,0.623427599056822
Test-82,0.00796455342697691,0.289818658275695,0.0338726304082123,0.199050344572109,0.0955745163318724,0.373719296985134,0,0.875379370233549,0.579972730163188
Test-83,0,0.311250967339831,0,0.26409058309145,0,0.424658449568719,0,0.874601145292701,0.527677303016076
Test-84,0,0.335174857620887,0.0105903082720479,0.223481874305781,0.0284309268298377,0.402322032971446,0,0.874222247095999,0.556296952689253
Test-85,0.0524659822942393,0.120035756879118,0.266063950015411,0.0395812365760707,0.326621637535084,0.195231436700077,0,0.88362704350928,0.630752604039266
Test-86,0.0519758862168522,0.169983973308313,0.181917843895155,0.0605772707247899,0.296714536947696,0.238830488907194,0,0.88704535247789,0.65177301215876
Test-87,0,0.290935561963166,0.0113558282817504,0.242608242673931,0.0406149169437732,0.414485450137379,0,0.877065550123949,0.54221265378764
Test-88,0.066427614703243,0.165146785213644,0.142946484601157,0.0634556671585784,0.341218296697143,0.220805151626235,0,0.883204395279267,0.657109138853233
Test-89,0.043716850793348,0.185122620056167,0.138571408815079,0.0857813006788964,0.292270584880004,0.254537234776506,0,0.878177958901588,0.65567934377256
Test-90,0.00114096740891424,0.303066195672239,0.0412488035308104,0.196862242140459,0.0803815536996623,0.377300237547915,0,0.874397278746063,0.580768183740872
Test-91,0.0324060345654169,0.20809336921954,0.130742393171215,0.122039214961189,0.22287419828022,0.28384478980242,0,0.880015700486279,0.63491132256999
Test-92,0,0.306136655799835,0.0277070227559966,0.202448148986707,0.0911070327347302,0.372601139722732,0,0.8781767975151,0.572652087890049
Test-93,0,0.33695171836419,0,0.242390928333544,0,0.420657353302266,0,0.874118927835106,0.541473127361134
Test-94,0.00366676494120936,0.264396860693583,0.0433503976357887,0.212801923047672,0.0960376793429529,0.379746374338794,0,0.876727220669257,0.568778927252027
Test-95,0,0.307148574453104,0.0668788723091575,0.176613339703878,0.087232222184882,0.362126991348978,0,0.873410430160235,0.596767567022979
Test-96,0.0243534463574841,0.22042666022562,0.116311926849941,0.126988917065919,0.197901171085327,0.314017878415709,0,0.877428812067317,0.636681683186451
Test-97,0,0.324666813169309,0.0161896846723485,0.237007306523915,0.0265323995563264,0.395603796078101,0,0.875219659262573,0.545644057204548
Test-98,0.00108468787862378,0.301783226827407,0.0222576633688679,0.210808922000927,0.0717746308511512,0.392290869073023,0,0.875843733530116,0.568427634878894
Test-99,0,0.328512370359433,0.0125012228805144,0.228968509978104,0.0363360977681934,0.393681799013755,0,0.876309686801849,0.550473314893444
Test-100,0.0113660887561476,0.301218548347077,0.0254451850448517,0.186880747559969,0.09335548272572,0.381733947566235,0,0.87576968527124,0.589413669334581
Test-101,0,0.314797564303798,0,0.259945822631705,0,0.425256613064496,0,0.875184575544003,0.529481363646487
Test-102,0.12239237344889,0.0903463443337116,0.249148996144454,0.0156319483239612,0.363651856962565,0.158828480786419,0,0.892225417157295,0.62304772434694
Test-103,0,0.304271165085148,0,0.278318408348222,0.00913974224913894,0.408270684317491,0,0.876913324489834,0.516273220529505
Test-104,0.0470592455841437,0.125854705480688,0.195787363578233,0.0373964461632315,0.385739543790448,0.208162695403256,0,0.877091906984228,0.653729656066144
Test-105,0.00945525516703709,0.267424972924734,0.0744005435559997,0.168835568727317,0.125932584561384,0.353951075063528,0,0.876393431883879,0.604724041803421
Test-106,0.0366914135612345,0.176327676509041,0.158151284892158,0.080694787365972,0.281564521111797,0.266570316559798,0,0.882240144263273,0.654136066776987
Test-107,0.0628731766293749,0.115662052270884,0.151371372038105,0.00654296914873153,0.509258452985648,0.154291976927256,0,0.892574370390286,0.639352804069966
Test-108,0.000589786240603216,0.251355957718547,0.0159352143071856,0.165242998073478,0.176767035534083,0.390109008126103,0,0.878615067784359,0.611857327908778
Test-109,0.022253106849212,0.229798303479637,0.106284914766661,0.13056035622631,0.198620516830014,0.312482801848166,0,0.878311298474683,0.633647335881458
Test-110,0.0717989226923776,0.132266406659522,0.135888541233271,0.0532406533006158,0.383055611083497,0.223749865030716,0,0.886982642454679,0.658819797110762
Test-111,0.0360203837436263,0.205916021485545,0.121411861069542,0.112369653538916,0.244313335312234,0.279968744850136,0,0.880136271314746,0.642814071096219
Test-112,0,0.272079992713785,0.0988794663308937,0.167886449914299,0.119218665586495,0.341935425454527,0,0.874029904492332,0.604192599223399
Test-113,0.035717921911874,0.177226774849828,0.101138620812464,0.139397320680165,0.227192126681906,0.319327235063762,0,0.882782134987853,0.628045386528096
Test-114,0,0.325503431776376,0,0.257611281818071,0,0.416885286405553,0,0.875798837664186,0.529617740534527
Test-115,0.0166131677691931,0.221369161786965,0.0750385865899445,0.1568591090052,0.173229150093138,0.356890824755559,0,0.878210428412133,0.618119857125939
Test-116,0.0213982759084963,0.226145537605478,0.105156144505824,0.12192816512126,0.21641753891733,0.308954337941612,0,0.876925644203039,0.641323399871503
Test-117,0.00621487466346301,0.303703913180188,0.0503314477067789,0.192684138353866,0.0828577080161497,0.364207918079554,0,0.875163716915985,0.583179153102698
Test-118,0.0113423691822113,0.19584703469981,0.100744872048614,0.134153984773935,0.240588543989949,0.317323195305481,0,0.878143320850374,0.633508225939407
Test-119,0.0981813321313191,0.0879219754550794,0.232946270206343,0.0479237067559356,0.348845700818438,0.184181014632885,0,0.884581006230431,0.633449577769598
Test-120,0.0486217196767018,0.157426686777577,0.118817866750242,0.0959315367926134,0.312484559601072,0.266717630401794,0,0.881805026287754,0.65254222474976
Test-121,0.00270153838833957,0.290295558647545,0.0327715675485506,0.214181729649113,0.0844047800153897,0.375644825751062,0,0.87648734130448,0.565858988221218
Test-122,0.0369963101271025,0.202730627741168,0.145641227931464,0.104364778495987,0.248746028270775,0.261521027433504,0,0.880436512533773,0.642395486958539
Test-123,0.000350323114003528,0.287960608688274,0.0278302806084466,0.211425703888548,0.0730471093472341,0.399385974353493,0,0.873933648163357,0.570947309424363
Test-124,0.0298099960459571,0.185124913612229,0.149222301022317,0.0938815510860868,0.275606065249629,0.266355172983781,0,0.877527742851787,0.650930748668867
Test-125,0,0.306594404211002,0.00730937772394166,0.242831766673972,0.0501992616756566,0.393065189715428,0,0.876517248671627,0.541764820602688
Test-126,0.0554887702609877,0.133377003274439,0.143243181515679,0.0270244347834043,0.46678558178532,0.17408102838017,0,0.886855296470642,0.650554508965629
Test-127,0,0.32426136166137,0,0.258022208119426,0.00196599644295458,0.41575043377625,0,0.874759019035644,0.53076251043179
Test-128,0,0.237007473260333,0.061155696765198,0.157228213380682,0.195222341906769,0.349386274687017,0,0.879792323818782,0.615390725053529
Test-129,0.0406244394947269,0.192004463592886,0.138353388803495,0.145796603718782,0.152646703008883,0.330574401381227,0,0.880341090784426,0.620370970733018
Test-130,0,0.293176856578798,0.0142367322499795,0.241562403643708,0.0413373194023506,0.409686688125164,0,0.876436969667513,0.543553252754185
Test-131,0.0486358242031521,0.176102774822847,0.162303111579678,0.104832140552476,0.24659336527749,0.261532783564358,0,0.879372618320484,0.641401470111423
Test-132,0.00155957981475635,0.247683335826513,0.0765307153961617,0.168672689427077,0.14592796296874,0.359625716566752,0,0.877775424767196,0.605252539180679
Test-133,0,0.309247604540264,0,0.249776097083556,0.0182291049546808,0.422747193421498,0,0.875463145182716,0.537038955781488
Test-134,0,0.330419349113141,0.0180402779186425,0.216896045475188,0.0480355666723487,0.38660876082068,0,0.873363824096282,0.563061161136286
Test-135,0,0.310846052066434,0.0209017994412676,0.218576340822596,0.0672397483596699,0.382436059310032,0,0.875432897441235,0.561566188411751
Test-136,0,0.289589554120133,0.011225767937932,0.251567738393981,0.0395475695234589,0.408069370024496,0,0.878205765831339,0.534252374838951
Test-137,0.065659311332559,0.112255657499942,0.23463835110148,0.035559827671434,0.365647000131229,0.186239852263356,0,0.886382340977296,0.634796185696104
Test-138,0.0425121349260987,0.193301480600757,0.141416294177462,0.103243538182102,0.263132872331347,0.256393679782233,0,0.87597564647705,0.646686668144444
Test-139,0,0.238584472957705,0.096729346387175,0.140825898701351,0.204930177148967,0.318930104804803,0,0.878306057851179,0.625321846020155
Test-140,0.00761934837909602,0.264672222103101,0.0953168412281288,0.145784259587898,0.140966168272955,0.345641160428822,0,0.870541783225993,0.62686283596434
Test-141,0.0135942832904379,0.261918872359771,0.0612265352709615,0.177793035003592,0.142378747855595,0.343088526219643,0,0.876991139054444,0.597886252770628
Test-142,0.000539144781577946,0.283039442304468,0.0631529946561055,0.189257177092416,0.100784217279804,0.363227023885628,0,0.872715298077486,0.589538578352868
Test-143,0.0213400421619642,0.241613090124495,0.078431376067399,0.135771382984296,0.198122748080215,0.324721360581632,0,0.878615253061065,0.6321573606324
Test-144,0.0420178288509276,0.140093167009329,0.196824513810309,0.0771525451975202,0.294427531247338,0.249484413884576,0,0.881308933311644,0.646469798120811
Test-145,0,0.313628247407496,0.0168291518971604,0.237743496878151,0.0340336175556218,0.397765486261571,0,0.875995924647618,0.545220778025273
Test-146,0,0.330910491289718,0.0021011661988818,0.246243474256582,0.0198680413190293,0.400876826935789,0,0.87744082800777,0.535725257971526
Test-147,0.0913447481471677,0.0742281801714353,0.221824534888336,0.0240508312834681,0.414789786997499,0.173761918512095,0,0.885545452756235,0.633960460162332
Test-148,0.0754050068440164,0.138611662362726,0.242751085623557,0.0575746828878589,0.255891027394697,0.229766534887145,0,0.882677818343487,0.641509655816653
Test-149,0.00395633128025358,0.280409945002917,0.0444424551919762,0.185438873499841,0.13109724765062,0.354655147374393,0,0.878738181883532,0.588829433697895
Test-150,0.0364095463472497,0.179603916443373,0.181485222816268,0.0943733428930924,0.227461712588423,0.280666258911594,0,0.880330577315216,0.645585229659164
Test-151,0,0.299284687607308,0,0.27376113029957,0,0.426954182093122,0,0.87475898152947,0.521960794083333
Test-152,0,0.32704643116178,0,0.255726043421171,0,0.417227525417049,0,0.873029479854197,0.534207583832695
Test-153,0,0.29825230044173,0.0252400829687322,0.222056441425356,0.0573693019668466,0.397081873197335,0,0.875648200247116,0.559398939965519
Test-154,0.0508992771306668,0.142955018117665,0.140961618608903,0.0817019211507471,0.340303203327653,0.243178961664366,0,0.887310238373187,0.64955012763129
Test-155,0.0176715591807269,0.193289695197464,0.11595940466335,0.134878380552112,0.212910682964798,0.32529027744155,0,0.878649196009698,0.631853081977883
Test-156,0.082065751457473,0.134860680890594,0.180678658389716,0.0547314986311258,0.329333201952068,0.218330208679023,0,0.887425050932289,0.650058508322295
Test-157,0.070608276570299,0.101172610669125,0.248765454921356,0.0465696407729672,0.363185217162013,0.169698799904239,0,0.885582181893956,0.626046917751533
Test-158,0.0468899455461665,0.213719235755238,0.122134964213017,0.0920733067287676,0.25463801695419,0.270544530802621,0,0.880039455920792,0.65505582675464
Test-159,0,0.254549857218027,0.0229833883534093,0.197072170258657,0.126672733829179,0.398721850340728,0,0.87909291255647,0.582036193224968
Test-160,0.032060152833039,0.184502576116759,0.0978371185567645,0.114085055767896,0.283913620326273,0.287601476399268,0,0.883374283684997,0.643755284805884
Test-161,0.0181737291020682,0.211212440154657,0.127227969839088,0.147435527273213,0.192610952120528,0.303339381510445,0,0.881194537342156,0.61579840119748
Test-162,0.0841103016127368,0.0801587955646813,0.335644150744038,0.0200712638071403,0.334952867720398,0.145062620551006,0,0.879540544526597,0.606528388876623
Test-163,0.002827395217917,0.285060873412865,0.0574020255009194,0.185821410286682,0.113978813459175,0.354909482122442,0,0.877502580162329,0.588280032936307
Test-164,0.0448580988038325,0.196193103013486,0.102681470255606,0.122917158485617,0.228789809769391,0.304560359672068,0,0.884779033330475,0.637671155281979
Test-165,0.0315890738152594,0.21965446366729,0.122967358015435,0.123004672220278,0.212113549231442,0.290670883050295,0,0.87874683809428,0.63620221854877
Test-166,0.0251671456004408,0.211422750739122,0.101879649382462,0.128657519780359,0.215270368016802,0.317602566480813,0,0.875357338414688,0.6394982169848
Test-167,0,0.287962605610092,0.0391747303046204,0.191234352399617,0.120630994708742,0.360997316976929,0,0.878232179239783,0.58367749133285
Test-168,0.0535410876755932,0.200206434054538,0.189168727737254,0.0981396328524604,0.192984326744325,0.26595979093583,0,0.879729776588468,0.640769592934294
Test-169,0,0.266914739604608,0.0404495517972455,0.209834455417749,0.0949132103863572,0.387888042794041,0,0.877157509274034,0.570656830993445
Test-170,0.00959638428801536,0.283184554968039,0.0566975954279733,0.191831761768409,0.0966135288480398,0.362076174699524,0,0.877468656311728,0.583629115930963
Test-171,0,0.307885847249799,0,0.268134545186401,0.00773985343827372,0.416239754125527,0,0.875069329543617,0.52484840886899
Test-172,0.0363912493863642,0.193033712406271,0.128602227144504,0.123333870666721,0.234828263874069,0.283810676522072,0,0.883016885136419,0.632921548933317
Test-173,0.0616252595546091,0.13402912369498,0.256806331000823,0.0508239170728768,0.263624009029016,0.233091359647696,0,0.882597943843267,0.640012661343363
Test-174,0.0922258868531654,0.107472047475709,0.173121252033205,0.0186167687353398,0.454275254904819,0.154288789997763,0,0.892504082159437,0.636740361822985
Test-175,0,0.299859125722374,0.0193731453446057,0.215332447744797,0.0729812480980349,0.392454033090188,0,0.874619595170972,0.566172916703743
Test-176,0,0.290132533315541,0.023291668016139,0.23246531168436,0.0455220158497033,0.408588471134257,0,0.877096782272548,0.550026070487204
Test-177,0.00863840935300509,0.316838176963036,0.0673815533624946,0.169870414079987,0.0835350007422547,0.353736445499223,0,0.86986950229684,0.604598625464967
Test-178,0.0667791200027108,0.123402435047189,0.190081932697571,0.0612593879865836,0.341744867091554,0.216732257174392,0,0.884701456103103,0.646294997564013
Test-179,0.0493561378983601,0.117733754002806,0.138728689334204,0.0511267706488868,0.435874353764155,0.207180294351588,0,0.888552243139801,0.652149995714257
Test-180,0.00392119230209624,0.307887826420299,0.0483106391838891,0.193681768348546,0.0758816391571627,0.370316934588007,0,0.874517569947007,0.582529556538261
Test-181,0.0324126859588671,0.233689277759674,0.104981369857732,0.129239374195393,0.171692159462409,0.327985132765924,0,0.875668517557089,0.638059642135286
Test-182,0.0214036129168917,0.204317489521228,0.154706919266572,0.127767523312431,0.192044096945113,0.299760358037764,0,0.879336663911639,0.628870698416745
Test-183,0.0147366749820376,0.254744210839308,0.0724194258298618,0.156041223627369,0.151759827391533,0.35029863732989,0,0.874801155096951,0.618512493338863
Test-184,0.035541173238016,0.145421051317656,0.234900603190911,0.0465805138400424,0.318817734943662,0.218738923469713,0,0.877399717936193,0.646049698879807
Test-185,0.00962723833664991,0.217829583786573,0.164779221448449,0.119036553181175,0.197584837102405,0.291142566144748,0,0.876901337487352,0.633275242074826
Test-186,0.0722046347152181,0.163664011736233,0.216165308961099,0.0500849165158675,0.297585546293375,0.200295581778208,0,0.886381217641336,0.642013801028646
Test-187,0.00335767046068682,0.248692573654083,0.0949921899282487,0.157155774842301,0.143059561283925,0.352742229830755,0,0.874623919648755,0.61580294627912
Test-188,0.0034216915760903,0.241818784337314,0.0414015751108951,0.167091343651005,0.204821420154047,0.341445185170649,0,0.878256753076842,0.608812138865077
Test-189,0.011865725260506,0.223634119166112,0.114771132229977,0.151212166575654,0.136886648310862,0.36163020845689,0,0.879367508229453,0.617812032489689
Test-190,0.0542371139448018,0.155394842959387,0.20755964223297,0.0600955098584725,0.288893962216437,0.233818928787932,0,0.876852348054881,0.652461721818833
Test-191,0.0591331977947667,0.0936760010560525,0.243663311138099,0.0165843652661097,0.438876373480304,0.148066751264668,0,0.878736949241461,0.628886193924319
Test-192,0.0928549796710422,0.0974317514654042,0.192635009637287,0.0139065346065967,0.443027692407876,0.160144032211794,0,0.885883130759486,0.638560132399251
Test-193,0.00115956176085085,0.325274660357378,0.00788887125630807,0.223799423239528,0.0351138383924385,0.406763644993497,0,0.875656048898117,0.555592589463638
Test-194,0.02375539457839,0.182420857190787,0.140107420490749,0.110447419724332,0.237717673761356,0.305551234254386,0,0.877748421724622,0.646293644892375
Test-195,0.061823093346511,0.152476314549394,0.201753585055527,0.0367319264115553,0.32134778354335,0.225867297093663,0,0.884996693164317,0.653614631797943
Test-196,0,0.308620513375347,0.00408451544129984,0.227489620992502,0.0565806863450131,0.403224663845838,0,0.877154963258467,0.552903140852001
Test-197,0.00435090044739299,0.297163192567517,0.0432486089979147,0.197966654886334,0.0915033120633326,0.365767331037508,0,0.875020802516652,0.579871998536507
Test-198,0.0420676400379298,0.211937196910869,0.122335611246194,0.140387982122643,0.187870158785893,0.295401410896471,0,0.882199231698493,0.621707276461605
