	LSEC	Other
Test-96	0.8672091178186836	0.1327908821813164
Test-97	0.8610290466239152	0.13897095337608478
Test-98	0.9338583528371055	0.0661416471628945
Test-99	0.7102083748451415	0.28979162515485846
Test-100	0.37084012795718524	0.6291598720428148
Test-101	0.746243733981213	0.253756266018787
Test-102	0.8050273938144978	0.19497260618550216
Test-103	0.790194039766381	0.20980596023361897
Test-104	0.3031712139501692	0.6968287860498308
Test-105	0.42986899744441087	0.5701310025555891
Test-106	0.3874447547456088	0.6125552452543912
Test-107	0.06192748387243974	0.9380725161275603
Test-108	0.5564292184889943	0.4435707815110057
Test-109	0.8865347162557643	0.1134652837442357
Test-110	0.1728738308241622	0.8271261691758378
Test-111	0.40109068829030814	0.5989093117096919
Test-112	0.90523379263492	0.09476620736508001
Test-113	0.9949910191248345	0.005008980875165547
Test-114	0.011572798040587196	0.9884272019594128
Test-115	0.3103393247629699	0.6896606752370301
Test-116	0.9375457800818885	0.06245421991811151
Test-117	0.37704998645999666	0.6229500135400033
Test-118	0.3328432367384385	0.6671567632615615
Test-119	0.2573490668548507	0.7426509331451493
Test-120	0.3507713138395977	0.6492286861604023
Test-121	0.7503280423530696	0.2496719576469304
Test-122	0.5221609238964157	0.47783907610358434
Test-123	0.3116906014344213	0.6883093985655787
Test-124	0.3187662230438191	0.6812337769561809
Test-125	0.92489642477982	0.07510357522017996
Test-126	0.6584859663228789	0.3415140336771211
Test-127	0.8915162575782617	0.1084837424217383
Test-128	0.7547963412634626	0.24520365873653738
Test-129	0.6035074713965067	0.39649252860349327
Test-130	0.6161529502611401	0.38384704973885986
Test-131	0.5661537477798576	0.4338462522201424
Test-132	0.7160543333148646	0.28394566668513543
Test-133	0.5115747375237291	0.48842526247627094
Test-134	0.16008502271515979	0.8399149772848402
Test-135	0.9778399429439707	0.022160057056029303
Test-136	0.8584083014614766	0.14159169853852338
Test-137	0.3045637280861948	0.6954362719138052
Test-138	0.9959171367114966	0.00408286328850338
Test-139	0.4160957864516255	0.5839042135483745
Test-140	0.3726899682246886	0.6273100317753114
Test-141	0.2827365916406056	0.7172634083593944
Test-142	0.47045660050281224	0.5295433994971878
Test-143	0.2631451252516457	0.7368548747483543
Test-144	0.3976240897829266	0.6023759102170734
Test-145	0.8255415926014291	0.17445840739857088
Test-146	0.5328157372191739	0.46718426278082614
Test-147	0.19031587247837878	0.8096841275216212
Test-148	0.2575793889540142	0.7424206110459858
Test-149	0.09012282122015403	0.909877178779846
Test-150	0.7386289291009772	0.2613710708990228
Test-151	0.9914455781893597	0.008554421810640256
Test-152	0.6238004837133655	0.3761995162866345
Test-153	0.8654536551512161	0.13454634484878392
Test-154	0.08865684087035142	0.9113431591296486
Test-155	0.3020032477959169	0.6979967522040831
Test-156	0.9927890715709383	0.00721092842906168
Test-157	0.2979464088992868	0.7020535911007132
Test-158	0.5963946427618229	0.40360535723817714
Test-159	0.18775314562867373	0.8122468543713263
Test-160	0.3719553781674052	0.6280446218325948
Test-161	0.9766025258446569	0.0233974741553431
Test-162	0.5780575596829888	0.4219424403170112
Test-163	0.9803155041182982	0.019684495881701847
Test-164	0.9127326259568241	0.08726737404317586
Test-165	0.7075485422373317	0.29245145776266834
Test-166	0.8453986705061034	0.1546013294938966
Test-167	0.16590508988895136	0.8340949101110486
Test-168	0.12553157094371536	0.8744684290562846
Test-169	0.26598006791260553	0.7340199320873945
Test-170	0.30093535572573693	0.6990646442742631
Test-171	0.6487266882473672	0.35127331175263277
Test-172	0.6774671819479369	0.32253281805206313
Test-173	0.49855009094524594	0.5014499090547541
Test-174	0.23829501867264546	0.7617049813273545
Test-175	0.9379388452635212	0.062061154736478774
Test-176	0.6960560354320541	0.3039439645679459
Test-177	0.4479410675505052	0.5520589324494948
Test-178	0.09311280883459605	0.906887191165404
Test-179	0.3406743925105651	0.6593256074894349
Test-180	0.9033180741547444	0.09668192584525559
Test-181	0.3702756905119572	0.6297243094880428
Test-182	0.9486818396966883	0.05131816030331171
Test-183	0.3995145122787863	0.6004854877212137
Test-184	0.8237086642006471	0.17629133579935286
Test-185	0.1199316840290644	0.8800683159709356
Test-186	0.03141006185463935	0.9685899381453607
Test-187	0.8548577012187977	0.14514229878120233
Test-188	0.8161321678761705	0.1838678321238295
Test-189	0.7828668255127933	0.2171331744872067
Test-190	0.47839633677880866	0.5216036632211913
Test-191	0.106024086608973	0.893975913391027
Test-192	0.6007869645610712	0.39921303543892883
Test-193	0.7121084442190847	0.2878915557809153
Test-194	0.9682592178421335	0.031740782157866465
Test-195	0.5226070125236721	0.47739298747632786
Test-196	0.3627197057073993	0.6372802942926007
Test-197	0.12127746773509018	0.8787225322649098
Test-198	0.7579292933010215	0.24207070669897846
Test-199	0.34585958723515553	0.6541404127648445
Test-200	0.8442570659148585	0.1557429340851415
Test-201	0.03160456671010525	0.9683954332898947
Test-202	0.8088783632987895	0.19112163670121052
Test-203	0.5194178756354876	0.4805821243645124
Test-204	0.36342366446272234	0.6365763355372777
Test-205	0.1292430517066263	0.8707569482933737
Test-206	0.674614208056023	0.325385791943977
Test-207	0.21011827912300685	0.7898817208769932
Test-208	0.9408076679895413	0.059192332010458704
Test-209	0.4447431518263808	0.5552568481736192
Test-210	0.9813670100346464	0.018632989965353564
Test-211	0.8760779015874142	0.12392209841258583
Test-212	0.7556315671455451	0.24436843285445486
Test-213	0.8272401944765643	0.17275980552343573
Test-214	0.04669953692895401	0.953300463071046
Test-215	0.37959810947013894	0.620401890529861
Test-216	0.21625521651577562	0.7837447834842244
Test-217	0.655233794865265	0.344766205134735
Test-218	0.09025373053676167	0.9097462694632383
Test-219	0.1905259638244512	0.8094740361755488
Test-220	0.4930648332697415	0.5069351667302585
Test-221	0.2600764784366709	0.7399235215633291
Test-222	0.644592219442795	0.355407780557205
Test-223	0.6035202895800789	0.39647971041992114
Test-224	0.7155587505308465	0.2844412494691535
Test-225	0.746604315953151	0.253395684046849
Test-226	0.02596749909096918	0.9740325009090308
Test-227	0.9996130736906249	0.00038692630937509076
Test-228	0.5258287799382472	0.47417122006175283
Test-229	0.5176160235768689	0.48238397642313113
Test-230	0.9180883692271151	0.08191163077288488
Test-231	0.4661339081332786	0.5338660918667214
Test-232	0.9532615330156976	0.046738466984302396
Test-233	0.7840133109563748	0.21598668904362517
Test-234	0.8996723811325554	0.10032761886744457
Test-235	0.48240918612914374	0.5175908138708563
Test-236	0.9081598796904048	0.09184012030959521
Test-237	0.046567901418425484	0.9534320985815745
Test-238	0.9145296876244209	0.08547031237557912
Test-239	0.23182241537747184	0.7681775846225282
Test-240	0.049873718873076234	0.9501262811269238
Test-241	0.9593295601675567	0.04067043983244334
Test-242	0.6347096725977367	0.3652903274022633
Test-243	0.6630533633362925	0.3369466366637075
Test-244	0.815907147049522	0.18409285295047795
Test-245	0.9184453344481867	0.08155466555181334
Test-246	0.48896615884191075	0.5110338411580893
Test-247	0.42677837286084364	0.5732216271391564
Test-248	0.8257192892924209	0.1742807107075791
Test-249	0.5069257085193084	0.4930742914806916
Test-250	0.3454141606389456	0.6545858393610544
Test-251	0.5350888381064154	0.4649111618935846
Test-252	0.013421527638681097	0.9865784723613189
Test-253	0.5165058450209713	0.4834941549790287
Test-254	0.6891503745776631	0.31084962542233685
Test-255	0.027288973190120358	0.9727110268098796
Test-256	0.19573314774089667	0.8042668522591033
Test-257	0.4540137857805918	0.5459862142194082
Test-258	0.9114437970898138	0.08855620291018618
Test-259	0.6269118566876458	0.3730881433123542
Test-260	0.9196980671132405	0.08030193288675946
Test-261	0.36015161816276187	0.6398483818372381
Test-262	0.20755677171729026	0.7924432282827097
Test-263	0.894255119952854	0.105744880047146
Test-264	0.1904040661502313	0.8095959338497687
Test-265	0.01568793441010552	0.9843120655898945
Test-266	0.9863279473229485	0.013672052677051516
Test-267	0.8280310837905569	0.1719689162094431
Test-268	0.5735961500986099	0.42640384990139013
Test-269	0.6068995903333616	0.3931004096666384
Test-270	0.6787322955289633	0.3212677044710367
Test-271	0.3567014957173903	0.6432985042826097
Test-272	0.3384940904844095	0.6615059095155905
Test-273	0.8468313874235909	0.15316861257640912
Test-274	0.7517153807778241	0.24828461922217593
Test-275	0.009682449141620753	0.9903175508583792
Test-276	0.11582389398700543	0.8841761060129946
Test-277	0.2589406515290088	0.7410593484709912
Test-278	0.3673277565739689	0.6326722434260311
Test-279	0.7395320579878171	0.26046794201218293
Test-280	0.03147537817464763	0.9685246218253524
Test-281	0.5784117068863542	0.42158829311364576
Test-282	0.5939826114143569	0.40601738858564307
Test-283	0.5361808620159845	0.46381913798401553
Test-284	0.6409547850570586	0.3590452149429414
Test-285	0.7132958911951213	0.28670410880487873
Test-286	0.6290422538366768	0.3709577461633232
Test-287	0.12505377015382346	0.8749462298461765
Test-288	0.7705812961896886	0.22941870381031138
Test-289	0.8244609068876348	0.17553909311236515
Test-290	0.07259717204889571	0.9274028279511043
Test-291	0.2590050343240258	0.7409949656759742
Test-292	0.5121612175481008	0.48783878245189916
Test-293	0.8679945743085069	0.1320054256914931
Test-294	0.08916765098197754	0.9108323490180225
Test-295	0.4391280263834195	0.5608719736165805
Test-296	0.25056926978426874	0.7494307302157313
Test-297	0.3475432548492523	0.6524567451507477
Test-298	0.2251399977007399	0.7748600022992601
Test-299	0.011786394776548859	0.9882136052234511
Test-300	0.5019174069886684	0.4980825930113316
Test-301	0.8868253749797909	0.11317462502020914
Test-302	0.7319241201423691	0.2680758798576309
Test-303	0.13133743298509926	0.8686625670149007
Test-304	0.4378361104133107	0.5621638895866893
Test-305	0.2594590354917252	0.7405409645082748
Test-306	0.36796976891481603	0.632030231085184
Test-307	0.873015184759264	0.12698481524073602
Test-308	0.40934666663399144	0.5906533333660086
Test-309	0.9360481653832255	0.06395183461677445
Test-310	0.8148999533367473	0.18510004666325275
Test-311	0.5293782143335657	0.4706217856664343
Test-312	0.475612092111635	0.524387907888365
Test-313	0.8806470774789849	0.11935292252101515
Test-314	0.5301160909223948	0.46988390907760524
Test-315	0.56126713202255	0.43873286797745004
Test-316	0.6996038108579326	0.30039618914206745
Test-317	0.14855030074005438	0.8514496992599456
Test-318	0.7494837156526927	0.2505162843473073
Test-319	0.2167730320922564	0.7832269679077436
Test-320	0.7481844474941244	0.2518155525058756
Test-321	0.617634023430574	0.38236597656942595
Test-322	0.4703231075869321	0.5296768924130679
Test-323	0.8508337389970597	0.14916626100294028
Test-324	0.27711148891653714	0.7228885110834629
Test-325	0.5259478995397863	0.47405210046021373
Test-326	0.6270257759850767	0.3729742240149233
Test-327	0.5606577799651989	0.43934222003480106
Test-328	0.780976139979088	0.219023860020912
Test-329	0.5759364306985343	0.4240635693014657
Test-330	0.012618254443426236	0.9873817455565738
Test-331	0.1685986237287448	0.8314013762712552
Test-332	0.9468240103486086	0.053175989651391364
Test-333	0.4146010226474216	0.5853989773525784
Test-334	0.2780290063188352	0.7219709936811648
Test-335	0.10313413391107173	0.8968658660889283
Test-336	0.18340474682593277	0.8165952531740672
Test-337	0.5980173780458786	0.4019826219541214
Test-338	0.082271173868944	0.917728826131056
Test-339	0.3324550641154955	0.6675449358845045
Test-340	0.5174285652330308	0.4825714347669692
Test-341	0.2957041036485152	0.7042958963514848
Test-342	0.8095646048936289	0.19043539510637109
Test-343	0.1569646355734038	0.8430353644265962
Test-344	0.4810275711881278	0.5189724288118722
Test-345	0.5337171020655072	0.46628289793449285
Test-346	0.4292634306791776	0.5707365693208224
Test-347	0.42930325586768037	0.5706967441323196
Test-348	0.18515354225097191	0.8148464577490281
Test-349	0.8552844662458919	0.14471553375410806
Test-350	0.21839949347028786	0.7816005065297121
Test-351	0.7931947520324912	0.20680524796750877
Test-352	0.17274967997317858	0.8272503200268214
Test-353	0.4681887512399635	0.5318112487600365
Test-354	0.21968265555954625	0.7803173444404538
Test-355	0.6403191138357744	0.35968088616422556
Test-356	0.2471042372236697	0.7528957627763303
Test-357	0.07832314147458808	0.9216768585254119
Test-358	0.6559680012013501	0.3440319987986499
Test-359	0.6837747631696806	0.31622523683031944
Test-360	0.891352223813184	0.10864777618681598
Test-361	0.8514225438173165	0.14857745618268348
Test-362	0.8627023282746238	0.1372976717253762
Test-363	0.9919445996374222	0.008055400362577791
Test-364	0.710719044702399	0.289280955297601
Test-365	0.45321725562581183	0.5467827443741882
Test-366	0.5093062818187762	0.49069371818122376
Test-367	0.9913089529193636	0.008691047080636394
Test-368	0.7689518578250236	0.23104814217497638
Test-369	0.30106384624502414	0.6989361537549759
Test-370	0.08186202275306276	0.9181379772469372
Test-371	0.7249586086739016	0.2750413913260984
Test-372	0.38778796462264997	0.61221203537735
Test-373	0.08256693096067891	0.9174330690393211
Test-374	0.5993565195780473	0.40064348042195275
Test-375	0.6386170665661061	0.36138293343389394
Test-376	0.4169180866474348	0.5830819133525652
Test-377	0.003511257430599324	0.9964887425694007
Test-378	0.2944729462145771	0.7055270537854229
Test-379	0.10427168802949172	0.8957283119705083
Test-380	0.6149898509108098	0.3850101490891902
Test-381	0.4125206961748301	0.5874793038251699
Test-382	0.5739746110653147	0.42602538893468533
Test-383	0.7597951703290717	0.24020482967092827
Test-384	0.3195793305254706	0.6804206694745294
Test-385	0.8144159470009703	0.1855840529990297
Test-386	0.02783019715986157	0.9721698028401384
Test-387	0.08710664645293775	0.9128933535470622
Test-388	0.5264153112489819	0.4735846887510181
Test-389	0.7130227116716117	0.2869772883283883
Test-390	0.35994311821901437	0.6400568817809856
Test-391	0.693266828755378	0.30673317124462196
Test-392	0.15207857126489077	0.8479214287351092
Test-393	0.5746500806819738	0.42534991931802624
Test-394	0.7104145860051687	0.2895854139948313
Test-395	0.13787801333294492	0.8621219866670551
Test-396	0.29467755933000217	0.7053224406699978
Test-397	0.6433811773537588	0.35661882264624123
Test-398	0.6843702775863257	0.31562972241367426
Test-399	0.46066861706052	0.53933138293948
Test-400	0.5220811943419309	0.4779188056580691
Test-401	0.5471447823181834	0.4528552176818166
Test-402	0.025118033153533115	0.9748819668464669
Test-403	0.9855408377660422	0.014459162233957823
Test-404	0.7881373510315609	0.2118626489684391
Test-405	0.6589863739661185	0.3410136260338815
Test-406	0.055265612463603286	0.9447343875363967
Test-407	0.930637232439664	0.06936276756033599
Test-408	0.03452104951835577	0.9654789504816442
Test-409	0.3523193998439238	0.6476806001560762
Test-410	0.3942254794926081	0.6057745205073919
Test-411	0.12841801370512274	0.8715819862948773
Test-412	0.268784636538523	0.731215363461477
Test-413	0.9752337971731462	0.024766202826853823
Test-414	0.9513154347086642	0.0486845652913358
Test-415	0.4645410878294586	0.5354589121705414
Test-416	0.5716385474507053	0.4283614525492947
Test-417	0.293131799844621	0.706868200155379
Test-418	0.7607465402722917	0.23925345972770828
Test-419	0.2897197742991209	0.7102802257008791
Test-420	0.6561475825131864	0.3438524174868136
Test-421	0.32881519611566346	0.6711848038843365
Test-422	0.13460933855262902	0.865390661447371
Test-423	0.2093434922218974	0.7906565077781026
Test-424	0.7101595258974255	0.2898404741025745
Test-425	0.5206279429566928	0.4793720570433072
Test-426	0.11259955079865491	0.8874004492013451
Test-427	0.4128835900374431	0.5871164099625569
Test-428	0.5180739492538758	0.48192605074612416
Test-429	0.2734980335584053	0.7265019664415947
Test-430	0.9911855219121842	0.00881447808781577
Test-431	0.9239680219260809	0.07603197807391915
Test-432	0.5350096159311075	0.4649903840688925
Test-433	0.9267634316741168	0.07323656832588321
Test-434	0.21060604912341785	0.7893939508765822
Test-435	0.14593203534057164	0.8540679646594284
Test-436	0.28538554784002046	0.7146144521599795
Test-437	0.7443254928640597	0.2556745071359403
Test-438	0.9376902071154662	0.062309792884533755
Test-439	0.5670678490024245	0.43293215099757554
Test-440	0.013821898198009053	0.986178101801991
Test-441	0.5420812126211203	0.4579187873788797
Test-442	0.7979912089193927	0.20200879108060732
Test-443	0.3598576810740709	0.6401423189259291
Test-444	0.9980198598360797	0.001980140163920341
Test-445	0.6778502131665223	0.3221497868334777
Test-446	0.16499417561601315	0.8350058243839868
Test-447	0.8268172181457843	0.17318278185421565
Test-448	0.7725353811605776	0.22746461883942237
Test-449	0.3565374140171589	0.6434625859828411
Test-450	0.6134551533450898	0.3865448466549102
Test-451	0.07724514418439976	0.9227548558156002
Test-452	0.8203153792065562	0.17968462079344383
Test-453	0.40358510809850645	0.5964148919014935
Test-454	0.7109910002570534	0.2890089997429466
Test-455	0.33117536932975344	0.6688246306702466
Test-456	0.07620963522189517	0.9237903647781048
Test-457	0.5675616106833826	0.4324383893166174
Test-458	0.5098168677990715	0.49018313220092846
Test-459	0.6712254539137101	0.32877454608628986
Test-460	0.5752827031592868	0.42471729684071324
Test-461	0.6646453903066264	0.3353546096933736
Test-462	0.35555504875508026	0.6444449512449197
Test-463	0.8977456460618037	0.10225435393819626
Test-464	0.2545187018324637	0.7454812981675363
Test-465	0.1813953348837587	0.8186046651162413
Test-466	0.9939206108952056	0.0060793891047944415
Test-467	0.4139492800768647	0.5860507199231353
Test-468	0.04546100635200623	0.9545389936479938
Test-469	0.5935888785512068	0.4064111214487932
Test-470	0.777256956355034	0.222743043644966
Test-471	0.9925634668114883	0.007436533188511674
Test-472	0.629828902402355	0.370171097597645
Test-473	0.7856023694394896	0.21439763056051042
Test-474	0.3098570734534565	0.6901429265465435
Test-475	0.5766597612704776	0.4233402387295224
Test-476	0.15694501853289733	0.8430549814671027
Test-477	0.7669591803654693	0.23304081963453072
Test-478	0.6165964065769282	0.38340359342307184
Test-479	0.6537214102469763	0.3462785897530237
Test-480	0.7281024376969377	0.2718975623030623
Test-481	0.6483904756754202	0.3516095243245798
Test-482	0.13937763261824698	0.860622367381753
Test-483	0.07276991909480102	0.927230080905199
Test-484	0.8400524441951991	0.1599475558048009
Test-485	0.8824102091876167	0.1175897908123833
Test-486	0.9934010002212217	0.006598999778778314
Test-487	0.6167360211993603	0.38326397880063967
Test-488	0.43728928645605447	0.5627107135439455
Test-489	0.4098042129023066	0.5901957870976934
Test-490	0.60391817418171	0.39608182581829
Test-491	0.6510827781411841	0.3489172218588159
Test-492	0.9800630359619499	0.01993696403805012
Test-493	0.22351739381135682	0.7764826061886432
Test-494	0.5987054710210234	0.40129452897897655
Test-495	0.7514132531885314	0.24858674681146864
Test-496	0.05040676128566168	0.9495932387143383
Test-497	0.6114513839694288	0.3885486160305712
Test-498	0.2471178001733897	0.7528821998266103
Test-499	0.8284871713651111	0.17151282863488893
Test-500	0.07319800513887031	0.9268019948611297
