Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-24,0.0280678787069666,0.125537641438027,0.670159974550764,0.0720107055340513,0.00101705245459773,0.103206747315593,0,0.976236254500267,0.340468674541048
Test-25,0.00975317572393588,0.214927321609441,0.446301300392205,0.147744970689702,0.0456326106165221,0.135640620968194,0,0.980528797337977,0.389379470279943
Test-26,0.0205332953965909,0.29463555388831,0.190778463581355,0.212589973745947,0.0516115813417971,0.229851132046,0,0.990745886496599,0.382890867449376
Test-27,0.00847973295678059,0.212627281264493,0.328807334934825,0.1881040072361,0.0566878821251081,0.205293761482693,0,0.986419055150509,0.416627702421923
Test-28,0.040588088185107,0.345391740583725,0.131943948501661,0.194065840796298,0.0626879871452726,0.225322394787936,0,0.990640215425347,0.368063245038668
Test-29,0.00823172375459862,0.245682785001118,0.387837402027519,0.140444717863807,0.0448966210803033,0.172906750272653,0,0.983612244690171,0.399527598070196
Test-30,0.0291077367457242,0.259777881454462,0.248157570333168,0.207210188764791,0.0461474751020616,0.209599147599794,0,0.987304582591366,0.400762456937566
Test-31,0.00209600780929345,0.0370394605838773,0.868446086902414,0.0338591493302266,0.0158584765984295,0.0427008187757588,0,0.975948300243284,0.257493887982965
Test-32,0.0398138829318021,0.23034573373152,0.413288104559368,0.1111801240346,0.0317731951937385,0.173598959548971,0,0.982365682990496,0.411555963443076
Test-33,0.00980971547700133,0.24891602170369,0.396715469186806,0.121351304859863,0.0477279945863313,0.175479494186309,0,0.983461269709454,0.401543817019386
Test-34,0.0129178293302608,0.169832997337899,0.578929072953331,0.0802070243126999,0.0226347328998942,0.135478343165915,0,0.975835014446645,0.374726245693614
Test-35,0.0278924690156705,0.22836745346408,0.423670635146934,0.125701986550672,0.0182787022747464,0.176088753547897,0,0.984895822053676,0.400200686198531
Test-36,0.0240336347506129,0.0673007159790818,0.775740205461861,0.0370240427108365,0.0114755126800746,0.0844258884175333,0,0.974321585341798,0.303952262991108
Test-37,0.002050272432997,0.0274118206562291,0.94309496588247,0.0108623476298439,0.000967966810213047,0.0156126265882473,0,0.974738918575761,0.236515953392671
Test-38,0.0135780847033507,0.280406396444164,0.24673803849191,0.207849170359409,0.0500912126587352,0.201337097342431,0,0.990070083189928,0.381060382618306
Test-39,0.00401459093284958,0.252962694263568,0.304470576164031,0.162686183057441,0.0750100248623495,0.20085593071976,0,0.986509063970623,0.413578098372843
Test-40,0.0267707736020467,0.300285715894793,0.269708128237941,0.130137139694362,0.0529984407106184,0.22009980186024,0,0.98850077368377,0.407160648188799
Test-41,0.00443459609915307,0.0906583797967856,0.753336733705403,0.0642418016009695,0,0.0873284887976888,0,0.976638698703712,0.304374943299636
Test-42,0.0363179017090421,0.340614275401088,0.0770127125112784,0.203178820479765,0.0538937699522071,0.288982519946619,0,0.991369449508552,0.375206152381838
Test-43,0.021196228731865,0.304021791665402,0.243375401090674,0.190053843882783,0.0433077177726485,0.198045016856627,0,0.988204816748049,0.379988067329599
Test-44,0,0.22678784383319,0.408226588537689,0.119785989910155,0.0445651987357521,0.200634378983214,0,0.986224578094333,0.40931970516834
Test-45,0.0321453420739439,0.332573090008152,0.178764513468998,0.198580881410525,0.0597171512746541,0.198219021763727,0,0.988739764138261,0.367859708937496
Test-46,0.0245165376897614,0.380666850537385,0.0973131619722487,0.198177578231206,0.0516142097057098,0.247711661863689,0,0.991611392132837,0.341181631898777
Test-47,0.0190920734792801,0.29485514824626,0.283001691571308,0.131601150689805,0.0699278424920848,0.201522093521262,0,0.985604120307961,0.408079036345371
Test-48,0.0209974925119086,0.340563811354178,0.0875360146546931,0.210970516848927,0.0701992175035403,0.269732947126753,0,0.991297932071717,0.36753870709708
Test-49,0.0263212928615319,0.174866386650632,0.463875564555389,0.137807351957167,0.00520697294537659,0.191922431029904,0,0.981606622001652,0.413054274789393
Test-50,0.0296647821373015,0.247342917932924,0.223626741467744,0.236136736286789,0.0464913261690123,0.216737496006229,0,0.990620037301358,0.389178413908955
Test-51,0.0440787414306293,0.363529040306651,0.039163542182842,0.213059080604176,0.051265638088365,0.288903957387337,0,0.989480842423859,0.356770569443838
Test-52,0,0.166418008083096,0.538915711599586,0.0844863392872458,0.0765852141635018,0.133594726866571,0,0.97879413779886,0.387207966243358
Test-53,0.0327012067542647,0.294447359270022,0.21857183113823,0.145776727854842,0.0355771654619784,0.272925709520663,0,0.981683002943202,0.43361905333084
Test-54,0.0337559158717718,0.342481060494433,0.0603345265203908,0.235088024903429,0.0593337549728865,0.269006717237089,0,0.990814260243071,0.352327841406895
Test-55,0,0.00257870214567505,0.964336059132612,0,0.0306332998710548,0.00245193885065798,0,0.972100968001758,0.241588361318457
Test-56,0.0213692799881803,0.234495855371024,0.347733351221363,0.147969205829566,0.0572730536642115,0.191159253925656,0,0.98285523185854,0.422060365017852
Test-57,0.0255927911201118,0.326074215890784,0.0422160374922159,0.268429482706509,0.0565082515826688,0.28117922120771,0,0.991907083532893,0.33665473150264
Test-58,0.0269129090791702,0.31854170194114,0.0881508912423878,0.241278112141499,0.0677600368188599,0.257356348776943,0,0.989443467322298,0.364552628555275
Test-59,0.0427074505190479,0.138787345805306,0.640133519655587,0.0597641688917012,0,0.118607515128358,0,0.978509301272552,0.350879438711308
Test-60,0,0.0977912053809099,0.669963820862243,0.0865956135840013,0.0350469016735156,0.11060245849933,0,0.980857989358269,0.33574101607491
Test-61,0,0.0463952299185321,0.944313907118542,0,0.00308841772139919,0.00620244524152706,0,0.974430346649433,0.235512080475539
Test-62,0.0187642501356839,0.336251280580809,0.143606009391294,0.210414559362966,0.0513804640047554,0.239583436524491,0,0.991170051705494,0.362211146603413
Test-63,0.0275458718897255,0.275136948748442,0.255498301687081,0.180953714377078,0.0542642602020768,0.206600903095597,0,0.988554493960307,0.402670890419817
Test-64,0,0.0306948057521152,0.872946316477393,0.0360182979899131,0.0245072030071688,0.0358333767734101,0,0.972552616724411,0.2663020414022
Test-65,0.0131841073223597,0.170065731320097,0.544591286262338,0.124698469310123,0.0031734962482492,0.144286909536833,0,0.977518174612572,0.380838857941586
Test-66,0.0299029886572119,0.152293291655109,0.543247969510477,0.101931640746542,0.0574625010088655,0.115161608421794,0,0.968170848023647,0.403514370229366
Test-67,0.0337534308075298,0.40280429622289,0.018512793478532,0.249844021521311,0.0578147179816734,0.237270739988064,0,0.992285599997173,0.292731565851586
Test-68,0.0348776551628095,0.401308783079965,0.0371529700152546,0.227748026602356,0.0489682801582769,0.249944284981338,0,0.992926467582861,0.307725793879499
Test-69,0.0274528017312109,0.252308824743953,0.321518902257487,0.167944340456582,0.0567482597219594,0.174026871088808,0,0.988482506307205,0.400449484229779
Test-70,0.0319889319516995,0.32927462733577,0.0509355942395654,0.25085351165636,0.0654384460592873,0.271508888757317,0,0.991149325665121,0.34993462649295
Test-71,0.0296909290463663,0.304444806459062,0.132585326010235,0.196099955703621,0.0613571767376267,0.27582180604309,0,0.990730600743587,0.401275048699439
Test-72,0.00293637310664927,0.023960796243859,0.960254168528572,0.00579291407357291,0,0.00705574804734671,0,0.973611023227992,0.236706548472891
Test-73,0.028515073237377,0.0526259247379282,0.790983372423999,0.0585296014438032,0,0.0693460281568925,0,0.975742176442269,0.293522567553329
Test-74,0.0104314072373331,0.0659132315012573,0.850025659647145,0.0300368420385004,0,0.0435928595757638,0,0.971034239135225,0.277298550560519
Test-75,0.0179951415214031,0.0680795921103933,0.846152648009192,0.0251597650466962,0,0.0426128533123157,0,0.967551982453206,0.288505748711311
Test-76,0.00494258007881217,0.0552001207613494,0.899753098521066,0.016594838894751,0.00746376352649212,0.0160455982175296,0,0.968899216551646,0.266302987647254
Test-77,0.0176424714976633,0.169214473769302,0.519788499825819,0.103949825564258,0.0372064204205837,0.152198308922375,0,0.978566042738737,0.39704101018513
Test-78,0.0197890762455526,0.0543692132855325,0.844684678405232,0.0350697489333218,0,0.0460872831303616,0,0.966507082329978,0.293944320122512
Test-79,0.0386498634233619,0.342926148856238,0.0560324234104894,0.218344989907336,0.0604425952841016,0.283603979118473,0,0.98788421101935,0.37056274868911
Test-80,0,0.0124538516465927,0.96652892274603,0.000315937949365463,0.0069334809116653,0.0137678067463467,0,0.972350520174765,0.240909588730613
Test-81,0.0288109822010209,0.26492250952994,0.253121953567449,0.161937857222486,0.0677761926251193,0.223430504853984,0,0.98689915462995,0.424990512306634
Test-82,0.0233563098168988,0.216394026350263,0.398763635600767,0.142355259205269,0.0391495768644269,0.179981192162376,0,0.982016095054874,0.415252616992713
Test-83,0.0228864514059141,0.0798265005340271,0.749533915341779,0.0522559428442552,0.00505279487386621,0.090444395000158,0,0.972241263774944,0.320091026836345
Test-84,0,0.117297115522354,0.746295723194054,0.0360031947425086,0.0499809101831625,0.0504230563579205,0,0.974791295412069,0.300107660833963
Test-85,0.0380819190062177,0.192997993108425,0.476583484399415,0.123379286235434,0.0247614555395831,0.144195861710926,0,0.978075658359523,0.402085470895033
Test-86,0.0121524364963428,0.165361880905696,0.566982018763626,0.0972986435025992,0.0275401451862528,0.130664875145484,0,0.979520156298703,0.371986929842377
Test-87,0.0235256518094838,0.311585470924479,0.214569175709286,0.162327720609406,0.0693671085988567,0.218624872348488,0,0.991242933149601,0.394008313579599
Test-88,0.00491675156486315,0.0586321639801521,0.796107306211124,0.0498093440878143,0.0367261609438822,0.0538082732121638,0,0.974539655739378,0.289877470727499
Test-89,0.0154181564516998,0.292699661190723,0.21675335918546,0.167871003906721,0.0509308506639517,0.256326968601444,0,0.990079572707959,0.40988254072834
Test-90,0.0509115012362569,0.337316614172637,0.0820417571535482,0.182622756172092,0.0595145105224459,0.28759286074302,0,0.987439680200865,0.397235317837259
Test-91,0.0320756056545132,0.360332473953932,0.0715307434918962,0.245959642951614,0.0401158102484944,0.24998572369955,0,0.994140259937838,0.321742128050783
Test-92,0.00647413623636824,0.28312282459437,0.255537990539004,0.179654668774867,0.0471263147585304,0.228084065096861,0,0.98797869960364,0.400182176615104
Test-93,0.0152422767694523,0.332903886326943,0.201407622485906,0.182143626423586,0.0409983440285637,0.227304243965549,0,0.989383879694383,0.373798704464759
Test-94,0,0.154179308423352,0.620961066434944,0.0855819383747518,0.0398935998117903,0.0993840869551615,0,0.982001082948989,0.340022220932618
Test-95,0.0580447963924041,0.19871863620529,0.440657251478108,0.0897952726740437,0.0358244287124931,0.176959614537661,0,0.980078088669744,0.426189406740133
Test-96,0.0299375247491937,0.0795503614864642,0.73430097744551,0.0597606246675682,0.0222671581682104,0.0741833534830535,0,0.970809068170102,0.327473518384667
Test-97,0,0.0968696434870326,0.696845686406852,0.0787844184644928,0.0376099334719464,0.0898903181696758,0,0.972375030575688,0.337987630239896
Test-98,0,0.060651169710407,0.872721660169526,0.029918592935998,0,0.0367085771840692,0,0.971037024417997,0.269211355470926
Test-99,0.0110226992510146,0.14466931322367,0.600390082147435,0.0840385355821968,0.0279194349007856,0.131959934894898,0,0.976299903081133,0.371065056998293
Test-100,0.0241460309453508,0.296621727814559,0.239814614480875,0.172393379630001,0.0490326925782333,0.217991554550981,0,0.988758531835025,0.397474244416459
Test-101,0.0256606993854903,0.150069545553058,0.539186258019048,0.093838106133461,0.0577351041256804,0.133510286783263,0,0.979056599011707,0.392990451343878
Test-102,0.0142643467476277,0.114517142981304,0.660312018585184,0.0799911412329429,0.0285187127545117,0.10239663769843,0,0.975175524460306,0.348270890457698
Test-103,0.00464822567140981,0.122664430686488,0.613903828544765,0.105749867474646,0.0571910956600976,0.0958425519625933,0,0.972264392139207,0.368228822882242
Test-104,0.0302365320502153,0.281643573022499,0.199067327937746,0.220726204329935,0.0403788409438274,0.227947521715777,0,0.99272616533748,0.381458236658484
Test-105,0.00837650816728522,0.260758127468979,0.277658671437562,0.160425915727942,0.0564973475752306,0.236283429623002,0,0.984266770967167,0.425783483628897
Test-106,0.0129424026099053,0.258235552097091,0.307805260003937,0.183411948878831,0.035282595347763,0.202322241062473,0,0.98966362637999,0.394082050891779
Test-107,0.0280194246588991,0.378531755611495,0.0281969595342057,0.233495634805513,0.0825615993091051,0.249194626080783,0,0.992317810268012,0.323540919698662
Test-108,0.00949326489729461,0.223659831772964,0.401134329465903,0.112162603042207,0.0487349533817674,0.204815017439863,0,0.985171466693569,0.41904838851096
Test-109,0,0.12411854466641,0.734605419283242,0.053253160154159,0.0148671566289326,0.0731557192672563,0,0.973445712443123,0.311672340068546
Test-110,0.0334182216742283,0.364354602693222,0.108114747456743,0.172504642038568,0.0710118610841306,0.250595925053108,0,0.992177613509818,0.367617632242797
Test-111,0.0357305589834476,0.286704502312767,0.234751613491753,0.186593757338038,0.0529403512738251,0.203279216600169,0,0.988306293890106,0.397213641749936
Test-112,0,0.100204554096797,0.760019397215711,0.0434866482856685,0.0489821776449129,0.0473072227569106,0,0.972548806500101,0.302853599654601
Test-113,0.000514714990869885,0,0.980069255292678,0,0.0153265194746738,0.0040895102417787,0,0.97479675353362,0.228827043101968
Test-114,0.0464161368208728,0.371817586032493,0.000798382151949498,0.239087763845123,0.0589866242457291,0.282893506903832,0,0.988497308102176,0.335356267571279
Test-115,0.0333165568389137,0.311402654615014,0.166395614764859,0.194266625512792,0.0426237378372779,0.251994810431143,0,0.992014791871749,0.388039621121808
Test-116,0.0135676456322188,0.0462669118822594,0.861520497532303,0.0311092528851442,0.00909499413622842,0.0384406979318457,0,0.975289821798669,0.261190804446689
Test-117,0.0291167809769568,0.289882148970089,0.275673817104578,0.151510902598837,0.0215490645166556,0.232267285832883,0,0.98633409000135,0.408761070286614
Test-118,0.0301040232854437,0.294047576185815,0.213154114075838,0.174258887844669,0.0482402964703305,0.240195102137903,0,0.991130863558896,0.403718995373096
Test-119,0.0367752373126225,0.299503369125326,0.1560549084829,0.176034084960139,0.0572287378329381,0.274403662286075,0,0.988140732185135,0.417873254920915
Test-120,0.0150558660194236,0.315090109390643,0.205624429720764,0.172250448226241,0.0488467738790531,0.243132372763875,0,0.989599345532542,0.392897548828576
Test-121,0.0261197912720583,0.148597297574082,0.579416931251123,0.102083116083465,0.0332743837352116,0.110508480084061,0,0.977923404166252,0.370980656502362
Test-122,0.0156385730667669,0.266128707668844,0.312406012620364,0.15939931688571,0.0467959549224808,0.199631434835834,0,0.986886727524986,0.404324046123837
Test-123,0.010920662063492,0.324600264459914,0.169079447270114,0.19583929655606,0.0580276641758714,0.241532665474549,0,0.990542495703276,0.377178011619519
Test-124,0.0371842153324207,0.312975081767338,0.188883928506138,0.156406993126923,0.0321177448330527,0.272432036434127,0,0.988292787804771,0.411989508522295
Test-125,0,0.0941628925779599,0.791116029208625,0.0384034125862389,0.0248299574154477,0.0514877082117282,0,0.9758114022483,0.283058757192868
Test-126,0,0.188865338603148,0.504829096688814,0.137227435283883,0.0158042881353714,0.153273841288783,0,0.98125077929127,0.381518964087579
Test-127,0.0105962616554039,0.087052234049397,0.799308459987301,0.0339413691546914,0.00202542611918766,0.0670762490340186,0,0.972998701311805,0.291502476787373
Test-128,0.0178445249231185,0.120669354770445,0.627060610238195,0.101422324105186,0.0369813675600151,0.0960218184030399,0,0.973383877319139,0.362258276694258
Test-129,0.0240852086991319,0.216855635744752,0.405051104454171,0.142153243797693,0.0319256087567458,0.179929198547507,0,0.98064125407793,0.414754150260781
Test-130,0.0234037819286275,0.212987395742886,0.404014226029381,0.154122598469478,0.0314537602510877,0.174018237578539,0,0.983880609632612,0.406510112026814
Test-131,0.0320381897167489,0.21312291188526,0.424218906592667,0.14493174663323,0.00163863823692222,0.184049606935173,0,0.979443524623184,0.411118499581758
Test-132,0.0372976984426368,0.191368642905456,0.542148840712722,0.0826623333527538,0,0.146522484586431,0,0.980427345041509,0.378554761419873
Test-133,0.0143972508546562,0.244487032046477,0.331773544952271,0.139580747657952,0.05504302473629,0.214718399752354,0,0.984580603018217,0.425689413023425
Test-134,0.0343125448968625,0.345487974964343,0.0667181736971259,0.213667722623208,0.0454600458518384,0.294353537966622,0,0.987531977557586,0.371889944199375
Test-135,0,0.0183681599171588,0.95358606820671,0.0097981289354694,0.00453155347075792,0.0137160894699039,0,0.977146640239057,0.224826138363968
Test-136,0,0.107413397350503,0.724897538334745,0.067629915027067,0.0185426550881823,0.0815164941995022,0,0.977012007154309,0.31184375980912
Test-137,0.0278372554053557,0.308970887192469,0.161298167974754,0.211459347650069,0.053152446897606,0.237281894879746,0,0.989625504510005,0.381760167460565
Test-138,9.37297569750981e-05,0.00178244612499796,0.920169950989926,0,0.0758393054117292,0.00211456771637175,0,0.972527706245109,0.248396444239747
Test-139,0.0424490443509841,0.280262112987142,0.250377344502089,0.184843958091899,0.0222981849678061,0.219769355100079,0,0.986728837851863,0.403380636984721
Test-140,0.0156419911648082,0.233797840079453,0.240482990870979,0.217780940345935,0.0282844015601841,0.264011835978641,0,0.986406582464049,0.417080418181491
Test-141,0.0193309730297464,0.338696875758812,0.131969066486563,0.181029495061426,0.0710467348352905,0.257926854828162,0,0.990178212007657,0.383677540892477
Test-142,0.0121127875729733,0.271698584054645,0.30675175757518,0.144507954477744,0.0386998697777379,0.22622904654172,0,0.983765704156537,0.417105393028114
Test-143,0.032066467066752,0.300725631783613,0.156786796302307,0.181075594369262,0.0494210733610399,0.279924437117027,0,0.98655537062386,0.416308193074537
Test-144,0.0346675530142587,0.282687205347945,0.261476949199216,0.157363404239602,0.0326448427147262,0.231160045484252,0,0.987513641725601,0.413295627722409
Test-145,0.0252528583152054,0.089300938277374,0.684012139730429,0.0755170480486426,0.0264633748246918,0.0994536408036575,0,0.96864561908132,0.356249991881747
Test-146,0.0271004298164986,0.254614834915882,0.356518798441798,0.10266445629406,0.0435985428106872,0.215502937721075,0,0.985896522333597,0.422058387392006
Test-147,0.0282094041159563,0.312976341465063,0.116094211870866,0.257320886550019,0.0441309880656366,0.24126816793246,0,0.992213415957321,0.346423641280024
Test-148,0.0387646880490353,0.301249561593934,0.151293161198465,0.234770377767754,0.050538155746693,0.223384055644118,0,0.991457133193591,0.368276970006504
Test-149,0.046871553072782,0.379267294861951,0.0535101024276053,0.184873777997095,0.0503246269549725,0.285152644685595,0,0.988489650307478,0.362691375927817
Test-150,0.0174811878852984,0.161990678016775,0.558586522083227,0.0928877536357275,0.0277258506680033,0.141328007710969,0,0.978571019048873,0.381839659470166
Test-151,0.00181150479794363,0.000661530353468956,0.986053730346049,0.00474064539232806,0.0025003277417417,0.00423226136846875,0,0.973657441326354,0.232738147141403
Test-152,0.028818325304315,0.252717498692936,0.390105483188263,0.129384749577295,0.0225147662014843,0.176459177035707,0,0.983423002773543,0.400672547932464
Test-153,0.0081170870316027,0.125319444081252,0.655059061033,0.0764834613833934,0.046155179984008,0.0888657664867447,0,0.97438197828083,0.34692889054842
Test-154,0.0301944190840299,0.367471644894113,0.0507336873445448,0.217426565359595,0.0592317996991675,0.27494188361855,0,0.984138465277399,0.359217711953474
Test-155,0.0224225696275505,0.278273726713488,0.192876944533645,0.206436521995891,0.0390973227393083,0.260892914390117,0,0.989424888420371,0.402919159378088
Test-156,0,0.00453509724079294,0.932374948457992,0.00188229982698373,0.0497181858353038,0.0114894686389271,0,0.969083583371626,0.258842760379103
Test-157,0.00913090313894435,0.315977490479076,0.160615231271827,0.184944153551469,0.0733117984318703,0.256020423126813,0,0.989759947902836,0.394309803752332
Test-158,0.0365265525887965,0.207392440459845,0.351211269991166,0.172033527978193,0.0525488218524101,0.180287387129589,0,0.985103594092232,0.420662795975773
Test-159,0.0327795343322106,0.331837418334914,0.103971429817114,0.207819341074237,0.0540830619481104,0.269509214493413,0,0.989960153028806,0.377341237529353
Test-160,0.0136528846028098,0.27596931110601,0.312813112395215,0.142329092520466,0.0516914572529659,0.203544142122534,0,0.987379339154245,0.405038236145472
Test-161,0.0306850534508504,0,0.914704195095561,0.0126170206611849,0.0259765709690866,0.0160171598233174,0,0.964833511105837,0.27815730883275
Test-162,0.034918608972733,0.208258779788926,0.412456942204097,0.133253368007829,0.0413965278419037,0.169715773184511,0,0.980508652799434,0.418599585977664
Test-163,0.000630528322186069,0.0140470891320428,0.959398863909486,0.00441227278038301,0.00821204420440388,0.0132992016514987,0,0.96898849568582,0.254509840875481
Test-164,0.00834645000833654,0.0868529836716031,0.764228110877468,0.0308833359778493,0.0485689257712905,0.0611201936934528,0,0.965543634094206,0.322656333605143
Test-165,0.0415224814841271,0.143114589831031,0.527084073193645,0.107140830212089,0.0505666882142771,0.130571337064831,0,0.980308054688872,0.397111486039258
Test-166,0.0289145386819142,0.0972784408899596,0.724942443150833,0.0522299814761625,0,0.0966345958011305,0,0.971226219076034,0.331732290803668
Test-167,0.0276165951619288,0.328612747584327,0.0953235425021385,0.172113008787247,0.0605538518002354,0.315780254164123,0,0.98866492873641,0.407684979536502
Test-168,0.0403000208815237,0.367072804259034,0.0650255885473415,0.206809004783798,0.0398700748757297,0.280922506652573,0,0.988367611621906,0.358038443300299
Test-169,0.0414036995088305,0.340961195309454,0.128237580380873,0.196845715959313,0.0469874434591032,0.245564365382427,0,0.988859461798852,0.375043316598886
Test-170,0.0409010731675807,0.27992723483038,0.195044985726593,0.146826865596358,0.0472719373201425,0.290027903358946,0,0.98755956549916,0.442926039563401
Test-171,0.0126002399947138,0.174694871101787,0.44701954670502,0.131876135328675,0.0571571056214172,0.176652101248387,0,0.981671500392904,0.418822929107682
Test-172,0.0159204185477253,0.178175058481912,0.514405291492372,0.092991289886017,0.0609547377581789,0.137553203833794,0,0.98105615357486,0.390786075591775
Test-173,0.0204520411662712,0.246043972037654,0.306878975775458,0.177972716900874,0.0454266446152072,0.203225649504536,0,0.986318612332171,0.41071923823841
Test-174,0.0263010141099531,0.358240135820291,0.142632591317075,0.15132886983911,0.0490643684116895,0.272433020501882,0,0.989230080860305,0.385078726184933
Test-175,0.0159188638554807,0.0598774827984535,0.836523574964571,0.0273050697292014,0.0145026852205716,0.0458723234317214,0,0.971142215263198,0.282455447444373
Test-176,0,0.197101046251807,0.503290205136646,0.0886569602662244,0.0492060620714031,0.16174572627392,0,0.979316305491179,0.394912521084791
Test-177,0.0246006900180927,0.250862578788397,0.32887509525037,0.158035465813633,0.0338461880111194,0.203779982118388,0,0.989057745124638,0.407134608784111
Test-178,0.0434262320709848,0.331879882401767,0.0605720519802476,0.248759370344303,0.0521409469665158,0.263221516236182,0,0.99132438086692,0.348709810924233
Test-179,0.0318827285328036,0.296372581970954,0.218841399240516,0.141894033055434,0.0665689827706731,0.24444027442962,0,0.986052644442684,0.424941548682715
Test-180,0,0.0509488670676019,0.846430159648053,0.0390008134399481,0.0165480187014404,0.0470721411429568,0,0.979556290118544,0.253728919811787
Test-181,0.0268628029818728,0.291891009301531,0.221911775630853,0.167160337930058,0.0498837969546689,0.242290277201017,0,0.98867769318887,0.410905324346073
Test-182,0.0124633358705578,0.0415685397025239,0.851137501390211,0.0430070771750795,0.0214837889382165,0.0303397569234112,0,0.969526466766297,0.281922363615107
Test-183,0.0283309272947611,0.304247519396182,0.227546560190275,0.164190761816544,0.0374032633879429,0.238280967914295,0,0.988589984158231,0.401978725688409
Test-184,0.0114734913965851,0.10983586216253,0.670430761453278,0.0683609201106743,0.0476399922848087,0.0922589725921234,0,0.973784243171381,0.345963658654096
Test-185,0.0385827363908687,0.339765742050854,0.0668517120447334,0.208978230986316,0.0529829686808443,0.292838609846384,0,0.988841783061168,0.37733644810867
Test-186,0.0429721353393927,0.347785893206446,0.0175978671912103,0.309471853107075,0.0595263895739108,0.222645861581965,0,0.990694858450851,0.288522740843074
Test-187,0.0158866622440489,0.118333164104568,0.710765602162694,0.0599489439757601,0.020338837830504,0.0747267896824246,0,0.975520525513944,0.319367373748271
Test-188,0.0183776999050431,0.0794866362468574,0.703126071068431,0.0784829049585885,0.0221890382093031,0.0983376496117771,0,0.970447968303933,0.345012816401158
Test-189,0.0293823071685338,0.114277155532167,0.662402730409657,0.0749134165515358,0,0.119024390338106,0,0.977847177502048,0.346507958128781
Test-190,0.0283443156356935,0.278445448442465,0.290424020803687,0.15294487581311,0.0333864556974307,0.216454883607614,0,0.986718134398918,0.40915098446992
Test-191,0.0330021138728147,0.346332055449538,0.0500127883279603,0.244413909667775,0.0659431455919483,0.260295987089964,0,0.990343440496129,0.343594743942083
Test-192,0.00799547186203924,0.242416813674439,0.432511473302204,0.130845415305982,0.0142084798000136,0.172022346055322,0,0.984140368275618,0.386600317436385
