Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-54,0.202706588585118,0.198758801930091,0.276535143377243,0.247590158074783,0.074409308032766,0,0.807057630789493,0.636034593554018
Test-55,0.254558331628658,0.280031147501036,0.192209961353877,0.202518471753183,0.070682087763247,0,0.731786945435928,0.696814482109423
Test-56,0.205225484188297,0.169216973271275,0.293791044871568,0.260104845373068,0.0716616522957925,0,0.742570489130793,0.692869703946054
Test-57,0.239349907832456,0.189789281770435,0.275922845854002,0.236695403364351,0.0582425611787561,0,0.782851251635032,0.661263668294158
Test-58,0.230345051616392,0.252690049716839,0.2160017272328,0.231491222609689,0.0694719488242802,0,0.743070669799575,0.68916397596848
Test-59,0.324212925778424,0.34243990121047,0.0438191078698693,0.194197760339439,0.0953303048017976,0,0.648209104414184,0.762267366367909
Test-60,0.156432648631454,0.077453955628513,0.412314303138787,0.267113745143431,0.0866853474578155,0,0.789759460915126,0.63910141165258
Test-61,0.153962674488758,0.0823870052741511,0.474470803494126,0.236760819343013,0.0524186973999529,0,0.822662906039677,0.594315366992388
Test-62,0.200282625963862,0.0858526640242057,0.385073175372351,0.25830841341888,0.0704831212207024,0,0.781139934911894,0.653738776442111
Test-63,0.198177985890557,0.0955233322855684,0.443551499950407,0.211005602429173,0.0517415794442945,0,0.828429472827197,0.598113073172506
Test-64,0.192437088495254,0.0792111019619157,0.405886690603664,0.26506907387628,0.057396045062886,0,0.818696641566385,0.613220622689736
Test-65,0.269104751623981,0.270929914468633,0.154868862347803,0.219644220212179,0.0854522513474054,0,0.68572662192992,0.736830144062882
Test-66,0.17928727780663,0.135307131877353,0.348322087799368,0.270561843929784,0.0665216585868645,0,0.798048093219532,0.638989068377324
Test-67,0.298552446481327,0.397516906793046,0.035456879420637,0.185010033453491,0.0834637338514993,0,0.720526641469062,0.694850073934396
Test-68,0.217133030086263,0.172002794398799,0.304118769322627,0.221969453908926,0.0847759522833851,0,0.747630534478704,0.689728911268087
Test-69,0.297042939907567,0.383486491175444,0.0499564285027665,0.186754316017158,0.0827598243970644,0,0.716766416283721,0.699453384092577
Test-70,0.247536636151473,0.354026871163979,0.106944941609385,0.212385496721867,0.0791060543532961,0,0.741821084529007,0.677883257291196
Test-71,0.250244239196624,0.441044329926059,0.0608288539699546,0.196053079715535,0.0518294971918279,0,0.762923515319831,0.647403122544579
Test-72,0.242317647780515,0.303169532563634,0.140740927652988,0.238612546577985,0.0751593454248787,0,0.760525051592843,0.66838045499444
Test-73,0.219323255834217,0.130693200823238,0.323270055948409,0.256241384796033,0.0704721025981035,0,0.782616033328469,0.660911424028337
Test-74,0.198170926058008,0.148361929360523,0.354387167163668,0.239812337617052,0.0592676398007484,0,0.793314711528239,0.643539179139336
Test-75,0.126668912405058,0.0479926402548809,0.539182905517912,0.217090167339755,0.0690653744823938,0,0.81896269442661,0.588221957633886
Test-76,0.246378665726196,0.340763740210313,0.118815627076941,0.207540193105652,0.0865017738808984,0,0.713691760629668,0.705316976229257
Test-77,0.228804907286339,0.380344561289506,0.0862556441589117,0.230760566438502,0.0738343208267415,0,0.752772246306676,0.663330250779371
Test-78,0.0821580833355743,0,0.631366705650106,0.27348942992383,0.0129857810904902,0,0.836666388451491,0.549899827641225
Test-79,0.24439095153944,0.18710064444235,0.245677733267707,0.24730645386044,0.0755242168900638,0,0.737706052270394,0.701996164972907
Test-80,0.239901772820239,0.251852734608367,0.170074198446004,0.258049599819058,0.0801216943063316,0,0.734202081103652,0.698976507889934
Test-81,0.282938821932967,0.267849940299536,0.145795377863515,0.22300659020626,0.0804092696977211,0,0.691014963035777,0.733703983277799
Test-82,0.126907886317548,0.0489402297865487,0.578875280846953,0.200831982142267,0.0444446209066841,0,0.84508460646281,0.549253424716596
Test-83,0.232222828776495,0.370006874659323,0.118712227837862,0.210204925350415,0.0688531433759047,0,0.738806740197366,0.678371858975854
Test-84,0.234659189697906,0.1413469292585,0.277673881661277,0.256046238634674,0.0902737607476436,0,0.745619424600631,0.697760562401421
Test-85,0.212751668354971,0.20770286882761,0.250270801257101,0.257993819581016,0.0712808419793017,0,0.742584666452438,0.692586563120713
Test-86,0.295670661316102,0.345545641011298,0.0545076944950664,0.212268864690973,0.0920071384865605,0,0.680971318628306,0.734435710982375
Test-87,0.25059044089417,0.373693139707579,0.0939026578723489,0.202127977874106,0.0796857836517963,0,0.745283477459459,0.672124184668161
Test-88,0.199999413033821,0.227580918122832,0.281131417351773,0.232172805520063,0.0591154459715101,0,0.815465561125508,0.621625146066937
Test-89,0.203764194025367,0.158574589555714,0.345183456764598,0.22772379994813,0.0647539597061907,0,0.767569919966104,0.667784204604474
Test-90,0.181339405510817,0.163767055825303,0.323152510709682,0.25018593892147,0.0815550890327285,0,0.791452184785828,0.647531333474761
Test-91,0.268671060585257,0.233289700324182,0.163900074566976,0.248609844306709,0.0855293202168759,0,0.696833758897762,0.732696137208894
Test-92,0.194446811191336,0.100957036727245,0.384716633668562,0.25634802441253,0.0635314940003265,0,0.781299689151615,0.652373280667994
Test-93,0.262556425396806,0.32901327861716,0.0921728826152032,0.232873748279751,0.0833836650910797,0,0.732537162919704,0.690424256047492
Test-94,0.269909716678366,0.374285841756029,0.0768028512013066,0.187050985786004,0.0919506045782947,0,0.712935278168123,0.70340332714028
Test-95,0.215085096084522,0.218814506159605,0.253165647305334,0.229185158121268,0.0837495923292715,0,0.737776438917255,0.695921310819069
Test-96,0.0996070423605595,0.0267075894910344,0.595627460817561,0.233976063050584,0.0440818442802609,0,0.832741223078464,0.560960824057028
Test-97,0.226994529955767,0.193761034995962,0.251018195121541,0.240333624411818,0.0878926155149119,0,0.735935948237343,0.701529648553907
Test-98,0.267435055910843,0.337562213885967,0.109019620922598,0.206689133884808,0.0792939753957847,0,0.724468031697743,0.696609680303194
Test-99,0.21387967273283,0.150561382991921,0.304682921430495,0.259230632781072,0.0716453900636824,0,0.78513301981088,0.658892286876444
Test-100,0.216884470318173,0.156703222310157,0.339444429248492,0.211839727488417,0.0751281506347606,0,0.820641709569665,0.623863667272143
Test-101,0.129804400875066,0,0.579563845140615,0.260443959517115,0.0301877944672046,0,0.814417174861155,0.585332491051126
Test-102,0.224045131508403,0.173808562057766,0.293971862502742,0.228626666446534,0.0795477774845548,0,0.755155912219589,0.684557928903624
Test-103,0.24244401913414,0.386721848860653,0.0813791442005414,0.216613377850679,0.0728416099539867,0,0.749738652872874,0.665975897030565
Test-104,0.182969912822022,0.0721824503059603,0.416839651560522,0.242076515354807,0.0859314699566882,0,0.771089207736741,0.65861843395639
Test-105,0.253192334844142,0.352792960694911,0.094862089035483,0.226192221046177,0.072960394379287,0,0.71858374516557,0.699798137650475
Test-106,0.198073100199033,0.124909543571834,0.372024076118659,0.244922756852052,0.0600705232584219,0,0.828197746539748,0.609932258256259
Test-107,0.251750452864154,0.266596996481011,0.177082740503289,0.219013992928027,0.0855558172235184,0,0.730433431304693,0.70058613819387
Test-108,0.216245045203771,0.170933923184744,0.311963733767731,0.225545029519626,0.0753122683241274,0,0.750203691288297,0.686410744538988
Test-109,0.245610598467387,0.262546455441922,0.192476609273102,0.235320493671215,0.0640458431463739,0,0.738856446261424,0.692790222821989
Test-110,0.241447940518385,0.33313217175203,0.136243702215726,0.214955674936687,0.0742205105771711,0,0.700310835201641,0.717611438603806
Test-111,0.230334939573821,0.244821764777001,0.223489306154485,0.233868689763677,0.0674852997310165,0,0.72846971217096,0.701968501437118
Test-112,0.243655341915436,0.241773799155646,0.199406090370664,0.238958108297932,0.0762066602603227,0,0.745578303494616,0.690569216875859
Test-113,0.244140710776502,0.33597027841222,0.123832373867198,0.214081886058969,0.0819747508851111,0,0.737254042265726,0.684470544429466
Test-114,0.132740159391029,0.0345112682115891,0.52341334199122,0.277998352843069,0.0313368775630939,0,0.81287718583959,0.593698337557971
Test-115,0.250572922037775,0.224837762476964,0.206532306691122,0.235215380548227,0.0828416282459121,0,0.722651989128574,0.711768505547244
Test-116,0.0900130131509088,0.00324512319811289,0.657640825175955,0.224897801771158,0.0242032367038654,0,0.876253590068865,0.488785821504409
Test-117,0.206428681200108,0.189694773195489,0.312627473003844,0.221642241091893,0.0696068315086653,0,0.788773847607849,0.650195319328485
Test-118,0.24516115664106,0.22643060848073,0.211832287183889,0.232886538298288,0.0836894093960327,0,0.724750335111098,0.709384675015494
Test-119,0.216734807797767,0.230298053474447,0.266474765300124,0.22209867076356,0.0643937026641024,0,0.760590385977128,0.673745941726241
Test-120,0.204167128470287,0.204818003518079,0.286796349839071,0.24328039797593,0.0609381201966333,0,0.806810587059948,0.633429048770252
Test-121,0.118506546714585,0.0446245424161857,0.613445082597494,0.19030832705325,0.0331155012184861,0,0.848912078684349,0.538487504100831
Test-122,0.187620497714762,0.108251738588352,0.369768695122247,0.278183806968272,0.0561752616063658,0,0.803472005251634,0.63203231562401
Test-123,0.272056096969905,0.299896875284888,0.110620196023074,0.231763178856129,0.0856636528660037,0,0.690333899365386,0.730342319082604
Test-124,0.243919596687884,0.232049930782884,0.220689959664582,0.233252382867784,0.0700881299968674,0,0.74339474143795,0.692709876799572
Test-125,0.200914351587299,0.121464089662729,0.343490057816504,0.246818785131785,0.0873127158016834,0,0.769097372998114,0.670007670757647
Test-126,0.202898367136111,0.121590361085173,0.339341975905512,0.242096962087139,0.0940723337860633,0,0.76802422152658,0.672093885429164
Test-127,0.217003368910848,0.21189839339799,0.261562006109095,0.235136914419148,0.0743993171629192,0,0.734584956750443,0.698571109033882
Test-128,0.201871050423457,0.201691930943033,0.319821507154062,0.223532357552988,0.0530831539264598,0,0.792833354121264,0.642580559370389
Test-129,0.196537041158968,0.078337723338213,0.407945284276255,0.239150433842597,0.0780295173839664,0,0.77048656462407,0.660944797576761
Test-130,0.233262461560508,0.223387447621121,0.228489714629183,0.241191523117994,0.0736688530711938,0,0.731316035871091,0.702627333462669
Test-131,0.214578369415473,0.287502740228106,0.215665478495564,0.220228117205844,0.0620252946550139,0,0.769972489282876,0.658677617069721
Test-132,0.232859148449391,0.240525303318764,0.217818338257988,0.229335282584374,0.0794619273894825,0,0.749618474605394,0.686053224980476
Test-133,0.251666609765466,0.43524938549253,0.0489133484679145,0.190920834346844,0.0732498219272449,0,0.751613048847903,0.660234534353869
Test-134,0.22024523895795,0.256934755811774,0.218636470501651,0.242840374488764,0.0613431602398608,0,0.743202044151531,0.687320960694357
Test-135,0.171981824600347,0.0631336714217788,0.502718977832744,0.203983992954221,0.0581815331909095,0,0.829906486719409,0.584254769512354
Test-136,0.192328451672022,0.210273791496766,0.279160615076754,0.267715414777294,0.0505217269771636,0,0.78439384579405,0.651342601931967
Test-137,0.113356922869,0.0176786503902768,0.581673922377787,0.229790755314912,0.0574997490480235,0,0.835665849562929,0.559725332608656
Test-138,0.287740067994921,0.209698418713493,0.178534907618366,0.239747733923112,0.0842788717501074,0,0.681127731585041,0.747651114543752
Test-139,0.147557914301552,0.0672905247904125,0.516904220247019,0.204919517197959,0.0633278234630575,0,0.818985787314896,0.592840397820306
Test-140,0.262040939607599,0.358124016489687,0.0818086181931215,0.214079452230932,0.0839469734786605,0,0.704031023925354,0.712750796192914
Test-141,0.275018951626328,0.257022342320646,0.156620695898045,0.23743733424523,0.0739006759097517,0,0.687725385723839,0.736897131370804
Test-142,0.250760342387975,0.310230655793602,0.138349033980926,0.219066523755507,0.0815934440819897,0,0.750596770672976,0.676626009971112
Test-143,0.210382408399527,0.316290041919081,0.210726776951409,0.207789288629397,0.0548114841005852,0,0.771833990756471,0.651672425287078
Test-144,0.256665247518586,0.442011199912333,0.040611726545953,0.18581420590435,0.0748976201187789,0,0.730505377730388,0.682970498999202
Test-145,0.231982512007073,0.347357685133887,0.12605051263279,0.222539261786493,0.0720700284397571,0,0.750932222317326,0.669521657515504
Test-146,0.130182862806892,0.0693544857030993,0.494448592298909,0.233343837179595,0.0726702220115044,0,0.811974321796373,0.602677105160347
Test-147,0.159068181943298,0.0648914865894938,0.522946409701573,0.195278938263968,0.0578149835016676,0,0.798249212737387,0.615574497182158
Test-148,0.298470949215091,0.325470059059195,0.0542173553286298,0.234404313524775,0.0874373228723098,0,0.679339737682318,0.737407156277906
Test-149,0.240719792858891,0.300392790500991,0.165368933201507,0.22449822943225,0.0690202540063603,0,0.720340340828528,0.703537227659633
Test-150,0.218000478486163,0.186430417245239,0.290193094343977,0.231351956052059,0.074024053872562,0,0.768175048959448,0.671836098703772
Test-151,0.110095961995217,0.0376881669230283,0.574757214711496,0.230760837048786,0.046697819321473,0,0.83324885332897,0.563507928174283
Test-152,0.180809292881754,0.0872383092650045,0.428584848227932,0.23799392038391,0.0653736292413989,0,0.822355732058298,0.605924316550121
Test-153,0.177067671380998,0.128239164040147,0.399591478791426,0.226149751460596,0.0689519343268324,0,0.807918103227069,0.623794149684561
Test-154,0.26320760967193,0.351403401741121,0.0758544915321578,0.225771574277673,0.0837629227771182,0,0.71398148596042,0.704364681617205
Test-155,0.166434603030462,0.107247018103543,0.421434603902637,0.254000173858407,0.0508836011049508,0,0.818746951472891,0.607222262705821
Test-156,0.23537716954039,0.215930665796403,0.254181466265955,0.232945894652861,0.0615648037443911,0,0.734879846244665,0.698985431536984
Test-157,0.245138216855534,0.348229564244159,0.11594939989624,0.221838898023547,0.0688439209805194,0,0.757328986427708,0.663736183061617
Test-158,0.175567443439049,0.109085011771322,0.394948182856376,0.246955548819177,0.0734438131140761,0,0.805208330050787,0.627689039888158
Test-159,0.235905296600802,0.191180942759387,0.257037120296206,0.237294892088215,0.0785817482553902,0,0.720469553197153,0.713765092847323
Test-160,0.237538184228708,0.25960546566528,0.219792795677165,0.214854469893115,0.0682090845357323,0,0.727076690500411,0.701794929277374
Test-161,0.251099382582641,0.324803996163714,0.116839786774723,0.227358346610883,0.0798984878680388,0,0.688782929252498,0.728570475417038
Test-162,0.292289055245207,0.336348548344358,0.064535487905944,0.218498991866625,0.0883279166378653,0,0.702649922255933,0.716569414377374
Test-163,0.247042590493692,0.284394887619679,0.166313389574585,0.215965400972968,0.0862837313390752,0,0.742295705385906,0.687785234681988
Test-164,0.140425893204853,0.050287565709234,0.534648190251927,0.209050114711389,0.065588236122597,0,0.815057121285641,0.594177284573505
Test-165,0.245951520747171,0.342792896600706,0.111704393823743,0.227317170095056,0.0722340187333243,0,0.747558680707147,0.673939310602493
Test-166,0.188313745910883,0.0635045262533664,0.453279245561919,0.23529948318382,0.0596029990900112,0,0.834708687366502,0.588853364536086
Test-167,0.243122583069622,0.24301093054261,0.187803947886066,0.253975012655243,0.072087525846458,0,0.740277402930451,0.694837168544922
Test-168,0.171987831863258,0.094274887121667,0.407286459942811,0.25727013653408,0.0691806845381842,0,0.803587540006398,0.626795058664685
Test-169,0.17307469012288,0.145697798840674,0.360061097328059,0.267552731454876,0.0536136822535108,0,0.83621412672592,0.598215350867289
Test-170,0.280366231482532,0.385089587993551,0.0661649937535355,0.192345036686397,0.076034150083984,0,0.697909477081461,0.716942449342805
Test-171,0.185335244672565,0.0809454236842712,0.431097939130947,0.249909386426244,0.0527120060859734,0,0.815311175027567,0.611620924479386
Test-172,0.258621011650731,0.396736551640226,0.0776428212825254,0.194784830106653,0.0722147853198647,0,0.758032974115884,0.656661123926735
Test-173,0.132433483701485,0.076888000231887,0.562942818482606,0.183925399215662,0.0438102983683598,0,0.816234719668129,0.588371482556925
Test-174,0.228922030652499,0.115215622777099,0.318888955915797,0.256807855989027,0.0801655346655781,0,0.780886156680272,0.665637003662088
Test-175,0.183879012226495,0.284245156803915,0.225970311405307,0.253196933330448,0.0527085862338358,0,0.752198450878436,0.672821820476635
Test-176,0.263647775169737,0.32041634624634,0.124514770790754,0.2166537953163,0.0747673124768691,0,0.732301156265086,0.691798613870655
Test-177,0.230643629544879,0.224309236070595,0.232490436851916,0.225088216859296,0.0874684806733148,0,0.732611484106332,0.701707390425133
Test-178,0.250360626448483,0.304736416790986,0.121503259930446,0.251471467407492,0.0719282294225929,0,0.715993066983532,0.70751747205421
Test-179,0.276655584280385,0.360116857543234,0.0616665487703246,0.214320635001224,0.0872403744048324,0,0.694491813588573,0.721377425132768
Test-180,0.24041831541087,0.364610341089114,0.112816812215212,0.213343844458842,0.0688106868259624,0,0.743872528787676,0.674287680707106
Test-181,0.274320258562929,0.349077454160441,0.0623908886643038,0.238081127776155,0.0761302708361717,0,0.69822176468394,0.718848429469986
Test-182,0.249287948376695,0.229331913151865,0.198535784480694,0.249012676126163,0.0738316778645822,0,0.699662373404874,0.728736225842962
Test-183,0.205558247090994,0.107372584884856,0.388030434659391,0.232451836072348,0.0665868972924108,0,0.804105917470409,0.632681429722463
Test-184,0.242061559225135,0.194417764599895,0.214556206427011,0.259745787134866,0.0892186826130929,0,0.704388505342269,0.728425917637954
Test-185,0.275249943216211,0.39096546422474,0.050487900520493,0.197938625471321,0.085358066567235,0,0.692368220570455,0.721867930355083
Test-186,0.24419659253613,0.275441339708639,0.178809311027233,0.22388851068506,0.077664246042938,0,0.738081821447855,0.692174295891925
Test-187,0.249235649508825,0.27307321635619,0.1669371470307,0.230020067571975,0.08073391953231,0,0.727659379381521,0.701832161470945
Test-188,0.237369996983008,0.22571760898382,0.223178470643098,0.226593797279467,0.0871401261106069,0,0.741563088914382,0.695249728260354
Test-189,0.239764581054544,0.301846746136122,0.163619860489555,0.225189969696937,0.0695788426228427,0,0.701208350169561,0.719568801227579
Test-190,0.168309226976667,0.0875898821793926,0.436853122173252,0.240686230259691,0.0665615384109968,0,0.825506433655919,0.600011136316377
Test-191,0.222761180955708,0.202942489638408,0.240482082950663,0.249990599845951,0.0838236466092706,0,0.71822341052479,0.714400931569124
Test-192,0.288286802090734,0.412855356894159,0.038169840847994,0.176635418628291,0.0840525815388232,0,0.726685855514499,0.687787399317635
Test-193,0.219688492121083,0.209966516671997,0.24943801477991,0.233780245304482,0.0871267311225277,0,0.730906432470351,0.703174230469727
Test-194,0.170978931538809,0.0815161256407816,0.466984991574404,0.211377277935921,0.0691426733100845,0,0.805596798457307,0.616812880807373
Test-195,0.251669090100663,0.230892515512147,0.21479630158763,0.221871647925525,0.0807704448740352,0,0.695971833236771,0.731284731363453
Test-196,0.201275258810072,0.170787209573332,0.313060434960854,0.259389901297531,0.0554871953582124,0,0.783505196615386,0.654872695273039
Test-197,0.191566648740476,0.156052312479935,0.318209853021683,0.25873673812071,0.0754344476371955,0,0.765165925033802,0.672047471235903
Test-198,0.207593090528814,0.145028789856168,0.328879079040894,0.251587318834808,0.0669117217393159,0,0.785282310695358,0.655486863195585
Test-199,0.243156909418077,0.358624703751758,0.0940789596584952,0.226538755466906,0.0776006717047641,0,0.730167486480002,0.688211799756824
Test-200,0.206266986835356,0.233044420348774,0.252295369967387,0.230036195718321,0.0783570271301611,0,0.756724323125947,0.677391961689351
Test-201,0.256444877296509,0.363954619372118,0.0799052755961135,0.208702976997202,0.0909922507380575,0,0.713389901439198,0.703617112248237
Test-202,0.217877664401814,0.172765973070083,0.301038958747139,0.250484144886647,0.0578332588943172,0,0.785887745120222,0.655856924945182
Test-203,0.174467938122157,0.184195082998897,0.328165444184407,0.247779161793621,0.065392372900919,0,0.765590510834473,0.666420175490899
Test-204,0.150036264607345,0.0633176402289172,0.467078141862087,0.249987707778808,0.0695802455228418,0,0.811115017999712,0.608395357037995
Test-205,0.241737839678397,0.173845211104617,0.273446765846694,0.237982972960906,0.0729872104093859,0,0.716483553043466,0.717578232202893
Test-206,0.247625955868459,0.347691543247118,0.10142967621283,0.220248745720629,0.0830040789509641,0,0.729190928452394,0.69052054887518
Test-207,0.205251620090616,0.152909894379172,0.34819870730914,0.227653025501654,0.0659867527194175,0,0.760328907465026,0.674334283828587
Test-208,0.20426175473629,0.126164750134407,0.318814348194492,0.254157622131081,0.09660152480373,0,0.761423036949037,0.67970693005358
Test-209,0.234209295692112,0.254877471960649,0.210193602138764,0.228176406315987,0.0725432238924889,0,0.727273418259332,0.702528845192279
Test-210,0.252602115204073,0.337983607174074,0.129376932341955,0.219360687503536,0.0606766577763613,0,0.746307904746786,0.67584048266955
Test-211,0.268670221079803,0.422267357687609,0.0369557130443075,0.204127975453061,0.0679787327352199,0,0.756197402455862,0.656201626727177
Test-212,0.243997719732869,0.154355837549496,0.271849288384845,0.248004110666171,0.0817930436666193,0,0.771396627484625,0.677452151165181
Test-213,0.302175408250955,0.397125824573774,0.0160612837750163,0.206091306411284,0.0785461769889707,0,0.711197065688769,0.703983038712023
Test-214,0.151138116961994,0.0492987240536784,0.536701835357696,0.202507516064228,0.0603538075624029,0,0.799562363295238,0.611874641766134
Test-215,0.196401282962805,0.0848144884679703,0.417976482174256,0.240203441484638,0.06060430491033,0,0.800160507882898,0.630603222280656
Test-216,0.274918714971361,0.285111994444734,0.10638778029901,0.232306540500739,0.101274969784156,0,0.673274797486571,0.745595210355347
