	Inflammatory_Macrophage	Other
Test-93	0.6310573226668719	0.36894267733312813
Test-94	0.43830007168638274	0.5616999283136173
Test-95	0.18925190785987067	0.8107480921401293
Test-96	0.08479604050562772	0.9152039594943723
Test-97	0.5244972385915089	0.4755027614084911
Test-98	0.11597812619324499	0.884021873806755
Test-99	0.5447460618450121	0.45525393815498794
Test-100	0.25823312756776895	0.741766872432231
Test-101	0.5783855359230077	0.4216144640769923
Test-102	0.45939126122408147	0.5406087387759185
Test-103	0.539477491708907	0.460522508291093
Test-104	0.44006566493864185	0.5599343350613581
Test-105	0.6311508506506853	0.3688491493493147
Test-106	0.22419290637046552	0.7758070936295345
Test-107	0.9598484060724805	0.04015159392751955
Test-108	0.9038073432090618	0.09619265679093825
Test-109	0.5477275929173719	0.45227240708262806
Test-110	0.06694823787692183	0.9330517621230782
Test-111	0.20278565271421956	0.7972143472857804
Test-112	0.8385427364820798	0.16145726351792022
Test-113	0.09906440111064485	0.9009355988893551
Test-114	0.5583934156556762	0.44160658434432376
Test-115	0.6871180550751016	0.3128819449248984
Test-116	0.7760445754922533	0.22395542450774675
Test-117	0.9388978411538927	0.06110215884610726
Test-118	0.09126771691064262	0.9087322830893574
Test-119	0.8522818892530504	0.14771811074694963
Test-120	0.24009967241815466	0.7599003275818453
Test-121	0.05196558972576937	0.9480344102742306
Test-122	0.20847657369480943	0.7915234263051906
Test-123	0.029000346628789253	0.9709996533712107
Test-124	0.3181695544061971	0.6818304455938029
Test-125	0.6593639140345324	0.34063608596546757
Test-126	0.8517619203835809	0.1482380796164191
Test-127	0.8338057370427587	0.16619426295724127
Test-128	0.317445464400662	0.682554535599338
Test-129	0.9119702284208323	0.08802977157916769
Test-130	0.5882960597580367	0.41170394024196333
Test-131	0.6268348097476223	0.3731651902523777
Test-132	0.5608062837054496	0.4391937162945504
Test-133	0.8826680021054113	0.1173319978945887
Test-134	0.5337122385866085	0.46628776141339146
Test-135	0.01807978002999444	0.9819202199700056
Test-136	0.3635036746266824	0.6364963253733176
Test-137	0.33706633464051794	0.6629336653594821
Test-138	0.1780584140344449	0.8219415859655551
Test-139	0.49962464192992473	0.5003753580700753
Test-140	0.018617712829536504	0.9813822871704635
Test-141	0.06182934067209944	0.9381706593279006
Test-142	0.081707370685421	0.918292629314579
Test-143	0.7183082594747129	0.2816917405252871
Test-144	0.17867727338211614	0.8213227266178839
Test-145	0.5824823851768705	0.41751761482312955
Test-146	0.10493573707223414	0.8950642629277659
Test-147	0.05347460613756749	0.9465253938624325
Test-148	0.8665857641258722	0.13341423587412782
Test-149	0.8819898996404542	0.11801010035954584
Test-150	0.4296276785149937	0.5703723214850063
Test-151	0.12126220569821888	0.8787377943017811
Test-152	0.9477108131937542	0.052289186806245835
Test-153	0.7746580162293449	0.22534198377065506
Test-154	0.7699464591314126	0.23005354086858743
Test-155	0.7988297860298911	0.20117021397010892
Test-156	0.43295738279722806	0.5670426172027719
Test-157	0.6262004090266021	0.3737995909733979
Test-158	0.9888806510767981	0.011119348923201877
Test-159	0.2282096385581216	0.7717903614418784
Test-160	0.9813688360789535	0.018631163921046467
Test-161	0.3582227655688789	0.6417772344311211
Test-162	0.5762632918477295	0.4237367081522705
Test-163	0.12783008748831526	0.8721699125116847
Test-164	0.7317649709966184	0.2682350290033816
Test-165	0.5663586182519758	0.43364138174802425
Test-166	0.6664568045313746	0.33354319546862543
Test-167	0.3278122860890913	0.6721877139109087
Test-168	0.9783476600478649	0.021652339952135113
Test-169	0.15877859437791753	0.8412214056220825
Test-170	0.164596267208037	0.835403732791963
Test-171	0.9550379409952011	0.04496205900479888
Test-172	0.6531257033390406	0.34687429666095937
Test-173	0.6987927823349561	0.3012072176650439
Test-174	0.2337320807623735	0.7662679192376265
Test-175	0.09913079275364511	0.9008692072463549
Test-176	0.7324169314860417	0.2675830685139583
Test-177	0.3361902300655013	0.6638097699344987
Test-178	0.9964210414081538	0.003578958591846204
Test-179	0.4346863465637857	0.5653136534362143
Test-180	0.6985583342895473	0.3014416657104527
Test-181	0.16904292469241244	0.8309570753075876
Test-182	0.7173197082636953	0.2826802917363047
Test-183	0.7190411181286193	0.28095888187138074
Test-184	0.8135224329714301	0.18647756702856988
Test-185	0.701424601553213	0.29857539844678704
Test-186	0.39452919728397395	0.605470802716026
Test-187	0.5739549954533718	0.4260450045466282
Test-188	0.7683879441876705	0.23161205581232946
Test-189	0.03592269458888109	0.9640773054111189
Test-190	0.30030026535337717	0.6996997346466228
Test-191	0.3730302498383836	0.6269697501616164
Test-192	0.9528109201588462	0.047189079841153836
Test-193	0.19269396270095251	0.8073060372990475
Test-194	0.30292896996350616	0.6970710300364938
Test-195	0.6191650328528931	0.38083496714710685
Test-196	0.9652375622174029	0.03476243778259713
Test-197	0.4449102587275694	0.5550897412724306
Test-198	0.5419052268282931	0.4580947731717069
Test-199	0.9747566670775117	0.02524333292248826
Test-200	0.5128530123601802	0.4871469876398198
Test-201	0.2199614320950557	0.7800385679049443
Test-202	0.14143497125310311	0.8585650287468969
Test-203	0.041863622855460636	0.9581363771445394
Test-204	0.7393346195048921	0.2606653804951079
Test-205	0.03672207662165028	0.9632779233783497
Test-206	0.05082576963819008	0.9491742303618099
Test-207	0.2336334689866193	0.7663665310133807
Test-208	0.7226369788306347	0.2773630211693653
Test-209	0.5030952993801568	0.49690470061984315
Test-210	0.16092049438567568	0.8390795056143243
Test-211	0.47241625186726843	0.5275837481327316
Test-212	0.920007547851786	0.07999245214821404
Test-213	0.1452991960399599	0.8547008039600401
Test-214	0.12540460203226533	0.8745953979677347
Test-215	0.06749153352544357	0.9325084664745564
Test-216	0.2629689195048458	0.7370310804951542
Test-217	0.3627309978080667	0.6372690021919333
Test-218	0.5922090654344636	0.4077909345655364
Test-219	0.22271099463864863	0.7772890053613514
Test-220	0.43426441910105495	0.565735580898945
Test-221	0.6004691681150939	0.3995308318849061
Test-222	0.37163184749085765	0.6283681525091424
Test-223	0.9015560679652143	0.09844393203478574
Test-224	0.8564192349780284	0.1435807650219716
Test-225	0.3207423294968943	0.6792576705031057
Test-226	0.8700703694675016	0.1299296305324984
Test-227	0.19329474981406303	0.806705250185937
Test-228	0.12512295795329387	0.8748770420467061
Test-229	0.9610295345220369	0.03897046547796312
Test-230	0.46223832343134696	0.537761676568653
Test-231	0.3826111223899926	0.6173888776100074
Test-232	0.039198292181246486	0.9608017078187535
Test-233	0.8359048341933124	0.1640951658066876
Test-234	0.48218135804016593	0.5178186419598341
Test-235	0.07476220239949394	0.9252377976005061
Test-236	0.8982587283270195	0.10174127167298053
Test-237	0.8315851251500876	0.16841487484991235
Test-238	0.6681069404312765	0.3318930595687235
Test-239	0.8295094815199179	0.17049051848008212
Test-240	0.4489043087616815	0.5510956912383185
Test-241	0.4197485737409622	0.5802514262590378
Test-242	0.27346801571419854	0.7265319842858015
Test-243	0.8978162679510684	0.10218373204893161
Test-244	0.6295173927131473	0.37048260728685267
Test-245	0.6508045803832175	0.34919541961678247
Test-246	0.9408216755144464	0.0591783244855536
Test-247	0.32346238843334696	0.676537611566653
Test-248	0.48707215613846455	0.5129278438615354
Test-249	0.2486344888846962	0.7513655111153038
Test-250	0.32426665272165267	0.6757333472783473
Test-251	0.07602377694962492	0.9239762230503751
Test-252	0.6376571206939576	0.36234287930604236
Test-253	0.9023421047041524	0.09765789529584756
Test-254	0.5445289014844181	0.4554710985155819
Test-255	0.017571242598815595	0.9824287574011844
Test-256	0.7664119641787092	0.23358803582129084
Test-257	0.9211150705060707	0.07888492949392933
Test-258	0.08829631819026318	0.9117036818097368
Test-259	0.49937353613431146	0.5006264638656885
Test-260	0.5082600587480269	0.49173994125197307
Test-261	0.47609583624111473	0.5239041637588853
Test-262	0.19022962665076426	0.8097703733492357
Test-263	0.2990970595501926	0.7009029404498074
Test-264	0.5566588699810185	0.44334113001898146
Test-265	0.06972673478902902	0.930273265210971
Test-266	0.8893647692545894	0.1106352307454106
Test-267	0.3079099295844331	0.6920900704155669
Test-268	0.3743277315590333	0.6256722684409667
Test-269	0.23597303379975576	0.7640269662002442
Test-270	0.6115067941425576	0.3884932058574424
Test-271	0.19486279966768905	0.805137200332311
Test-272	0.651018371779899	0.34898162822010104
Test-273	0.584297987081226	0.41570201291877396
Test-274	0.40556176739991745	0.5944382326000826
Test-275	0.02174390982541574	0.9782560901745843
Test-276	0.9776890249410829	0.022310975058917104
Test-277	0.09129876272117443	0.9087012372788256
Test-278	0.431904332498814	0.568095667501186
Test-279	0.9705989197878886	0.029401080212111408
Test-280	0.8629196626689857	0.13708033733101432
Test-281	0.2846909341676839	0.7153090658323161
Test-282	0.8404954356260983	0.1595045643739017
Test-283	0.9260277754913263	0.07397222450867369
Test-284	0.8030666358957289	0.1969333641042711
Test-285	0.5199179300940274	0.4800820699059726
Test-286	0.5743430918718699	0.42565690812813006
Test-287	0.16509271086224042	0.8349072891377596
Test-288	0.9936110476043188	0.006388952395681158
Test-289	0.23508976529150405	0.764910234708496
Test-290	0.8572995124316496	0.1427004875683504
Test-291	0.4602756969229519	0.5397243030770481
Test-292	0.3549479550768573	0.6450520449231427
Test-293	0.8156947243003063	0.18430527569969368
Test-294	0.31514779517648484	0.6848522048235152
Test-295	0.6609683957714058	0.33903160422859424
Test-296	0.010859879666949568	0.9891401203330504
Test-297	0.2519678103409345	0.7480321896590655
Test-298	0.7092520940947717	0.29074790590522825
Test-299	0.31364011251283497	0.686359887487165
Test-300	0.770242891897591	0.229757108102409
Test-301	0.953137631240321	0.046862368759678974
Test-302	0.4814422099709027	0.5185577900290973
Test-303	0.6386862836324471	0.36131371636755294
Test-304	0.6125092217036022	0.3874907782963978
Test-305	0.4245886057172712	0.5754113942827288
Test-306	0.9414360405287673	0.05856395947123272
Test-307	0.31855681919636925	0.6814431808036308
Test-308	0.6763668084226778	0.3236331915773222
Test-309	0.4299812171732532	0.5700187828267468
Test-310	0.025860979925039773	0.9741390200749602
Test-311	0.32688822521647665	0.6731117747835234
Test-312	0.8664374595645822	0.13356254043541782
Test-313	0.7383220215789096	0.2616779784210904
Test-314	0.2069268841217775	0.7930731158782225
Test-315	0.27620674832612946	0.7237932516738705
Test-316	0.679073483985923	0.32092651601407696
Test-317	0.4468088940045579	0.5531911059954421
Test-318	0.6078346472947979	0.39216535270520214
Test-319	0.9803382342412852	0.01966176575871481
Test-320	0.1778473824933705	0.8221526175066295
Test-321	0.05622528420502215	0.9437747157949778
Test-322	0.37204771220445154	0.6279522877955485
Test-323	0.03327034054472955	0.9667296594552705
Test-324	0.012174297115982391	0.9878257028840176
Test-325	0.40747546016088587	0.5925245398391141
Test-326	0.014966584554742868	0.9850334154452571
Test-327	0.6996550700456657	0.30034492995433426
Test-328	0.21827066486435498	0.781729335135645
Test-329	0.17966907437336888	0.8203309256266311
Test-330	0.3343956892176222	0.6656043107823778
Test-331	0.8841848462588722	0.11581515374112783
Test-332	0.2875746693516805	0.7124253306483195
Test-333	0.16426549197007956	0.8357345080299204
Test-334	0.6111787643770294	0.38882123562297055
Test-335	0.6654544805602151	0.33454551943978494
Test-336	0.8103332749023165	0.18966672509768345
Test-337	0.2247798845962592	0.7752201154037408
Test-338	0.5897105835294818	0.4102894164705182
Test-339	0.9994141354542286	0.000585864545771364
Test-340	0.2668625975268979	0.7331374024731021
Test-341	0.9452463163652466	0.054753683634753414
Test-342	0.3205057885611048	0.6794942114388952
Test-343	0.7925218725123012	0.20747812748769878
Test-344	0.7231469539061206	0.2768530460938794
Test-345	0.9852202899773701	0.0147797100226299
Test-346	0.5649906039647643	0.4350093960352357
Test-347	0.7343648202456899	0.26563517975431006
Test-348	0.12537587794278593	0.8746241220572141
Test-349	0.398944023312257	0.601055976687743
Test-350	0.7637439948438798	0.23625600515612022
Test-351	0.8741261035426525	0.12587389645734748
Test-352	0.2786257868867702	0.7213742131132298
Test-353	0.01648981240361591	0.9835101875963841
Test-354	0.4107810540872411	0.5892189459127589
Test-355	0.13949001539219563	0.8605099846078044
Test-356	0.8521891127395728	0.14781088726042724
Test-357	0.03337884576989192	0.9666211542301081
Test-358	0.11789486321459575	0.8821051367854043
Test-359	0.3595626226394555	0.6404373773605445
Test-360	0.6762786305209255	0.3237213694790745
Test-361	0.6911774638572078	0.3088225361427922
Test-362	0.8420323990437455	0.1579676009562545
Test-363	0.6051413589902443	0.39485864100975565
Test-364	0.6530439794329964	0.3469560205670036
Test-365	0.030474124986964224	0.9695258750130358
Test-366	0.7750830516864915	0.2249169483135085
Test-367	0.2589388802943745	0.7410611197056255
Test-368	0.31104377675098915	0.6889562232490108
Test-369	0.5695693442586165	0.4304306557413835
Test-370	0.019837425897846872	0.9801625741021531
Test-371	0.9282861520467224	0.07171384795327762
Test-372	0.6037337982176754	0.39626620178232463
Test-373	0.18059728570983957	0.8194027142901604
Test-374	0.2390142996646023	0.7609857003353977
Test-375	0.09159610708408361	0.9084038929159164
Test-376	0.8992395195054242	0.10076048049457575
Test-377	0.7702875517671643	0.22971244823283565
Test-378	0.6798665752101438	0.3201334247898562
Test-379	0.3686651845475901	0.6313348154524099
Test-380	0.8497250683642946	0.15027493163570538
Test-381	0.095632630601859	0.904367369398141
Test-382	0.2774852403675321	0.7225147596324679
Test-383	0.7422294426790176	0.2577705573209824
Test-384	0.22064515621912162	0.7793548437808784
Test-385	0.21781051575851573	0.7821894842414843
Test-386	0.996437362548237	0.0035626374517629955
Test-387	0.032276734979021504	0.9677232650209785
Test-388	0.6458714343690143	0.3541285656309857
Test-389	0.18720661215078394	0.8127933878492161
Test-390	0.6326844153761222	0.3673155846238778
Test-391	0.4958923208389219	0.5041076791610781
Test-392	0.8053620798305235	0.19463792016947645
Test-393	0.8041060094334711	0.1958939905665289
Test-394	0.6919436291552836	0.3080563708447164
Test-395	0.7267661667964956	0.27323383320350436
Test-396	0.18625453991023566	0.8137454600897643
Test-397	0.7887431959470415	0.21125680405295855
Test-398	0.060260519172265714	0.9397394808277343
Test-399	0.35506357453887694	0.6449364254611231
Test-400	0.36017944047432726	0.6398205595256727
Test-401	0.25809333353489083	0.7419066664651092
Test-402	0.44339836154362244	0.5566016384563776
Test-403	0.2474272130048859	0.7525727869951141
Test-404	0.4430261868482904	0.5569738131517096
Test-405	0.5478949293795148	0.4521050706204852
Test-406	0.1888209014092035	0.8111790985907965
Test-407	0.8460279686373583	0.1539720313626417
Test-408	0.5653414383265218	0.43465856167347816
Test-409	0.7776697677817505	0.22233023221824955
Test-410	0.45145650093721423	0.5485434990627858
Test-411	0.3004193354459326	0.6995806645540674
Test-412	0.6226369175875831	0.3773630824124169
Test-413	0.9108639844118157	0.08913601558818429
Test-414	0.12608982526296098	0.873910174737039
Test-415	0.45981375346223663	0.5401862465377634
Test-416	0.4199333724650104	0.5800666275349896
Test-417	0.09294282406003485	0.9070571759399652
Test-418	0.4623140335575785	0.5376859664424215
Test-419	0.25265982804200027	0.7473401719579997
Test-420	0.6372861959936413	0.36271380400635866
Test-421	0.3228911482500866	0.6771088517499134
Test-422	0.1737104530432364	0.8262895469567636
Test-423	0.22106863443902636	0.7789313655609736
Test-424	0.19573951385466482	0.8042604861453352
Test-425	0.17341516725294026	0.8265848327470597
Test-426	0.6038271653913941	0.39617283460860586
Test-427	0.6506054847983065	0.3493945152016935
Test-428	0.6862185154963147	0.31378148450368526
Test-429	0.5333494746891231	0.4666505253108769
Test-430	0.8404186077459332	0.15958139225406676
Test-431	0.6473086658039069	0.3526913341960931
Test-432	0.083661448119417	0.916338551880583
Test-433	0.15122743554041118	0.8487725644595888
Test-434	0.7344784662835864	0.2655215337164136
Test-435	0.03941964152508948	0.9605803584749105
Test-436	0.8692287060001376	0.13077129399986243
Test-437	0.626315781256779	0.373684218743221
Test-438	0.9707249799544182	0.0292750200455818
Test-439	0.7557489254478816	0.24425107455211836
Test-440	0.663655915073648	0.33634408492635204
Test-441	0.8438257851731328	0.15617421482686722
Test-442	0.2471463581887532	0.7528536418112468
Test-443	0.855157479227937	0.14484252077206305
Test-444	0.8442551766436428	0.1557448233563572
Test-445	0.8366955319579362	0.16330446804206378
Test-446	0.4899919490527497	0.5100080509472503
Test-447	0.4747787765470536	0.5252212234529464
Test-448	0.16188326330355707	0.8381167366964429
Test-449	0.030130428394947506	0.9698695716050525
Test-450	0.9913486040235294	0.008651395976470577
Test-451	0.42714956872800003	0.572850431272
Test-452	0.9664323607376887	0.03356763926231132
Test-453	0.45345269251297393	0.5465473074870261
Test-454	0.15208076301432316	0.8479192369856768
Test-455	0.1698859677320984	0.8301140322679016
Test-456	0.6526771167096473	0.34732288329035266
Test-457	0.49980719257618345	0.5001928074238166
Test-458	0.20348958939701656	0.7965104106029834
Test-459	0.0782908813345431	0.9217091186654569
Test-460	0.592882022625346	0.40711797737465405
Test-461	0.01609923159571436	0.9839007684042856
Test-462	0.5124660706534596	0.4875339293465404
Test-463	0.8628633986096752	0.1371366013903248
Test-464	0.08989451068520193	0.9101054893147981
Test-465	0.8564047976469794	0.1435952023530206
Test-466	0.07421152968343414	0.9257884703165659
Test-467	0.7130708353192504	0.2869291646807496
Test-468	0.2281022976256737	0.7718977023743263
Test-469	0.8704911839336127	0.1295088160663873
Test-470	0.3805937815910837	0.6194062184089163
Test-471	0.18071018558681395	0.819289814413186
Test-472	0.12291298298723374	0.8770870170127663
Test-473	0.6959838166408355	0.30401618335916447
Test-474	0.12532741096461897	0.874672589035381
Test-475	0.5044793405377017	0.4955206594622983
Test-476	0.31451831706018996	0.68548168293981
Test-477	0.1711758544119485	0.8288241455880515
Test-478	0.16346471426455977	0.8365352857354402
Test-479	0.5486747331808468	0.4513252668191532
Test-480	0.8718996067130701	0.1281003932869299
Test-481	0.8698101593643556	0.13018984063564443
Test-482	0.8359572727839095	0.16404272721609048
Test-483	0.8609222651944397	0.1390777348055603
Test-484	0.4111922762840309	0.5888077237159691
Test-485	0.3725928559826931	0.6274071440173069
Test-486	0.22035994140322201	0.779640058596778
Test-487	0.5866150772026918	0.4133849227973082
Test-488	0.3442445738207852	0.6557554261792148
Test-489	0.7318165505708201	0.26818344942917993
Test-490	0.18420724517348408	0.8157927548265159
Test-491	0.5472848562687623	0.45271514373123767
Test-492	0.9758163866011673	0.024183613398832682
Test-493	0.11316102434863207	0.8868389756513679
Test-494	0.055958167707266915	0.9440418322927331
Test-495	0.9153432010949542	0.08465679890504585
Test-496	0.06623350766271174	0.9337664923372883
Test-497	0.4995639664287884	0.5004360335712116
Test-498	0.747835926960557	0.252164073039443
Test-499	0.11971664363483625	0.8802833563651637
Test-500	0.8599541669270403	0.1400458330729597
