Mixture,Other,Non-inflammatory_Macrophage,alpha-beta_T_Cells,Inflammatory_Macrophage,NK-like_Cells,gamma-delta_T_Cells,Mature_B_Cells,Plasma_Cells,P-value,Correlation,RMSE
Test-42,0.739551758521286,0,0.128399829346525,0.052122795783637,0.0482291544793661,0.0249604844295381,0.00580954863673791,0.000926428802910014,0,0.750021943019847,0.841066766261297
Test-43,0.0963782661729552,0,0.0396497403283408,0.835508033825785,0.0229140488866544,0.00463111454685453,0,0.000918796239410129,0,0.685410826670725,0.746297879815025
Test-44,0.518118884450512,0,0.121380226620293,0.324153482226292,0.0220506836292468,0.0130585253560504,0,0.00123819771760604,0,0.721388724049249,0.805589678674816
Test-45,0.612309697107032,0,0.102880950121019,0.237733359535971,0.0259831257219201,0.0133093450832564,0.00709287783950645,0.000690644591295037,0,0.723154909069279,0.818187851456282
Test-46,0.58479397422256,0,0.117250287621274,0.259677288075558,0.0215757205073345,0.0152174689810351,0,0.00148526059223783,0,0.722894612109298,0.815367499860426
Test-47,0.0938065770493516,0,0.0221279734177472,0.877731366154876,0.00633408337802484,0,0,0,0,0.689751329409591,0.738493044426882
Test-48,0.433842122763443,0,0.0683500148489243,0.437730174571944,0.0369746845052722,0.0188962635224771,0.00342867316536119,0.000778066622578376,0,0.719975171155454,0.784678273472911
Test-49,0.276781740046744,0,0.0514105514494907,0.640254606281803,0.0212231712386246,0.00911160975101546,0,0.00121832123232231,0,0.706108625551518,0.757015063294661
Test-50,0.147751796079547,0,0.0434145713991652,0.780995860812364,0.0274561729010111,0,0,0.000381598807912958,0,0.694444226795074,0.745850323109617
Test-51,0.229983150631965,0,0.0598036890869543,0.700279944709804,0.000320876693510883,0.00943871981986528,0,0.000173619057900577,0,0.703429241355802,0.749772913112053
Test-52,0.0872138311051179,0,0.0370950707010763,0.863308021806537,0.00229899187773397,0.0100840845095349,0,0,0,0.690000928135127,0.740014423054328
Test-53,0.0641419494703326,0,0.0364660659691533,0.888288255846263,0.00174976299178418,0.00935396572246736,0,0,0,0.683773831212608,0.742392584055508
Test-54,0.749496879374879,0,0.116513161268754,0.0763242376040629,0.0230601081053221,0.0212332914691674,0.0127468055151317,0.000625516662682615,0,0.738856259335577,0.837307234458762
Test-55,0.305320047280505,0,0.0589445656934359,0.5851630454966,0.0272792257607981,0.0106456676382451,0.0126474481304161,0,0,0.70328028628238,0.767938551777831
Test-56,0.382161699257094,0,0.0734725604177886,0.50393270717811,0.0235110439034862,0.0152454177380739,0,0.00167657150544689,0,0.714349208456394,0.775259081639686
Test-57,0.00929132541853545,0,0.00793665886695068,0.977033818282423,0.00086660381528111,0.00487159361681016,0,0,0,0.666434177159957,0.749499117454719
Test-58,0.120468944601402,0,0.0579041710404336,0.815345782852297,0.00628110150586739,0,0,0,0,0.694150671155184,0.742101915434756
Test-59,0.50210079374112,0,0.0752623550334197,0.374470357594771,0.0336404938916977,0.0123045263540895,0,0.00222147338490238,0,0.715570559178144,0.796791468688405
Test-60,0.264736051161372,0,0.0590610439712897,0.644767132845309,0.0159023465684349,0.0144524249632889,0,0.00108100049030476,0,0.708187312712864,0.755477735754697
Test-61,0.121745849929579,0,0.0373036406447953,0.838357970844651,0,0.0014914032917679,0,0.0011011352892068,0,0.689906029828777,0.742150451940503
Test-62,0.24355458123473,0,0.044148215821645,0.679822189343405,0.0112608454435277,0.020653067995615,0,0.000561100161076668,0,0.703797247271438,0.75256840329655
Test-63,0.677286607292129,0,0.0925269895976626,0.178001813603565,0.0294995122316461,0.00739070255043694,0.0146037774703633,0.00069059725419631,0,0.724442748834333,0.825901113216415
Test-64,0.270628929380509,0,0.0412877044920816,0.667636554547488,0.0131609535963508,0.00728585798357003,0,0,0,0.701559740474563,0.754969591827991
Test-65,0.0265338328085486,0,0.0354252757680683,0.938040891423383,0,0,0,0,0,0.671583707598155,0.747834607238892
Test-66,0.651080140427305,0,0.109044290489291,0.207685969239519,0.0229020018214726,0.00809882254804572,0.000763769089327991,0.000425006385038104,0,0.724267794279884,0.821410684682784
Test-67,0.0782204255753097,0,0.0447239514847913,0.870322327146415,0,0.00640097270900577,0,0.000332323084477791,0,0.682671368336859,0.744739195259056
Test-68,0.342656774343222,0,0.0637330492370795,0.561851464521882,0.0210980901689008,0.00971663541095805,0.000178843369229329,0.000765142948728311,0,0.704344599379941,0.770172466140721
Test-69,0.410898418327421,0,0.0695482175742311,0.482699671636992,0.0177985523285182,0.0182383155995665,0,0.000816824533270968,0,0.717396748355796,0.776793791770398
Test-70,0.453176946888412,0,0.0729557997616291,0.428979166439134,0.0237071984534969,0.0197737916835168,0.000305865034645458,0.00110123173916636,0,0.716348382616947,0.786982992486913
Test-71,0.452980850016719,0,0.0443634535256166,0.443571359040289,0.0439053947736684,0.0118413646778943,0.00191578944435749,0.00142178852145495,0,0.713848340295853,0.784786695404965
Test-72,0.297516049168624,0,0.0538669963362107,0.611192051513056,0.021703348884184,0.0149437528782809,0,0.00077780121964394,0,0.708102570046841,0.76050803580216
Test-73,0.514637845625123,0,0.0877007642560072,0.355220179168578,0.019714636893803,0.0227265740564892,0,0,0,0.724059819893226,0.797013390939663
Test-74,0.0610848857068551,0,0.0297046264340552,0.896377752994608,0.0123177878446911,0.000514947019791273,0,0,0,0.682020259078356,0.74297847280098
Test-75,0.243260747112917,0,0.0498912153910181,0.701160500092853,0,0.00399559860211257,0,0.00169193880109969,0,0.694881419903931,0.754398142384108
Test-76,0.00918689802050023,0,0.0292471008948242,0.942324810496819,0.0192411905878569,0,0,0,0,0.675778842062524,0.744582588130481
Test-77,0.56166065821825,0,0.104077172213661,0.27961282272828,0.0323933714745743,0.0134334252932164,0.00821466497978124,0.00060788509223669,0,0.724978823078361,0.811770571419411
Test-78,0.0638543002415537,0,0.0352675113800049,0.900878188378441,0,0,0,0,0,0.689783385433315,0.736683363278622
Test-79,0.0649913660959213,0,0.0179924387289617,0.903373627030116,0.010400551669169,0.0032420164758315,0,0,0,0.692783686598946,0.734170999854049
Test-80,0.00699297718484,0,0.0196254881764361,0.973381534638724,0,0,0,0,0,0.678076818922791,0.740578087506603
Test-81,0.557295091850463,0,0.0942902762699496,0.289108724129695,0.0341693200401108,0.0217886888097979,0.00209841896352522,0.00124947993645769,0,0.723493125682772,0.810282017918504
Test-82,0.676181245098712,0,0.0927342861054286,0.178551369250466,0.031729878194738,0.00924133314821616,0.0113883735223445,0.000173514680094084,0,0.729069584558437,0.82440095448599
Test-83,0.044120133164442,0,0.0311612206183244,0.916434217678225,0.00422605743592731,0.00405837110308099,0,0,0,0.685140687202763,0.739063759396982
Test-84,0.638270221873719,0,0.127279271641098,0.15880729971703,0.0364128493800003,0.0231434747037101,0.0160512677111136,3.56149733292731e-05,0,0.736201881987561,0.831273531473261
Test-85,0.593653823423401,0,0.122223876922007,0.249044396822725,0.0217405775528747,0.00471755246368468,0.00831516787842793,0.000304604936879469,0,0.728054828862801,0.815431753616332
Test-86,0.00863309944525635,0,0.0103602809419394,0.972610129338067,0,0.00808269694527096,0,0.000313793329466493,0,0.675830169700443,0.742380932931261
Test-87,0.555342866273234,0,0.0985932872579112,0.319199307477071,0.0217506342352861,0.00405641282440001,0,0.00105749193209777,0,0.719343892717251,0.804462204778625
Test-88,0.811278883843517,0,0.118030577430767,0.0116667923490661,0.0290779776453643,0.0146930337536472,0.0142423160002878,0.00101041897734975,0,0.746062175356534,0.841422054014252
Test-89,0.025202633421716,0,0.0371022597703744,0.930546664906555,0.00124734524152159,0.00590109665983249,0,0,0,0.683096844353461,0.739679177271942
Test-90,0.247292665934565,0,0.0532329647906396,0.683549676611774,0.00626983462684231,0.00901623834966218,0,0.000638619686517704,0,0.708763101930762,0.748733327269814
Test-91,0.389534330020034,0,0.0621012900834582,0.509117054858385,0.0275369052824655,0.0102724604812424,0,0.0014379592744148,0,0.712521298566129,0.774586518802191
Test-92,0.510695490506518,0,0.0953928575689093,0.320588971970838,0.052045813729463,0.0195051646002271,0,0.00177170162404451,0,0.71848129152049,0.808315466418562
Test-93,0.269106624548366,0,0.0621476154701721,0.660547888548255,0,0.00647853334799827,0,0.00171933808520831,0,0.69400762120547,0.760684438765382
Test-94,0.43068001600212,0,0.0736594960894143,0.443555642079729,0.0344491396691951,0.0162450227677849,0,0.00141068339175665,0,0.717467267133548,0.784630066771368
Test-95,0.619026295935571,0,0.158301637542384,0.17651035325507,0.0131184754831953,0.0147581334044851,0.0179212876597512,0.000363816719542505,0,0.731297871799792,0.830280492368545
Test-96,0.774508745152841,0,0.111752543453674,0.0611034618128128,0.0407851634684014,0.0107821427886359,0,0.00106794332363413,0,0.742036499263935,0.836771255672459
Test-97,0.352676731352138,0,0.0700294403889522,0.542153203629944,0.020500610704921,0.0142839199691172,0,0.000356093954927963,0,0.704552853944345,0.773595063820526
Test-98,0.737690680689396,0,0.109858579105027,0.0811017203547453,0.0475483273314954,0.0168142428737295,0.00567177233932782,0.00131467730627885,0,0.744112890661928,0.836247397633174
Test-99,0.349120329145713,0,0.0787361162562144,0.551713896286651,0.00820479077438521,0.00769590927807129,0.00409268227727646,0.000436275981688481,0,0.716218759390702,0.765677042401984
Test-100,0.608726339810413,0,0.100648249129527,0.229944821916746,0.0376280040203689,0.0132936486681926,0.00948641193060379,0.000272524524148883,0,0.731819602699676,0.817593129420462
Test-101,0.307339475253361,0,0.0596623240768839,0.598898077410519,0.0195552576584221,0.0112509331194279,0.0030634164628768,0.000230516018509879,0,0.707749841971751,0.762657653972796
Test-102,0.429823709992034,0,0.0734851767849998,0.448117389269507,0.0319221170389464,0.0157877112416126,0,0.000863895672900725,0,0.712764797412,0.785757799749132
Test-103,0.331457083853487,0,0.0608509957145721,0.557123812431788,0.0230200914893058,0.0275480165108467,0,0,0,0.707904709003463,0.769873550630667
Test-104,0.431166929671052,0,0.110862892227295,0.441512538704184,0.0042664640175056,0.00897386318373103,0.00233107649906971,0.00088623569716215,0,0.716263505508257,0.785518250455721
Test-105,0.243863173791462,0,0.0526000503271502,0.678809555688684,0.0100482839292209,0.0133849239692881,0,0.00129401229419512,0,0.707322149085031,0.750598233406354
Test-106,0.656835300123008,0,0.0878297063901641,0.201374892723413,0.0377276703417891,0.0104805871275965,0.00519915131783432,0.000552691976194485,0,0.72854211797733,0.820995769094135
Test-107,0.0282107675051978,0,0.00582965228877153,0.954300950313305,0.0116586298927253,0,0,0,0,0.681355833753466,0.739086256576543
Test-108,0.038196583566373,0,0.00658910694205986,0.939919035468441,0.00705679515503331,0.00823847886809318,0,0,0,0.688805849230113,0.734275843046318
Test-109,0.324265607502898,0,0.0857619907901905,0.565611182092279,0.0109991532086325,0.0122245572228291,0,0.00113750918317159,0,0.70455954945534,0.770204912335147
Test-110,0.785285193756979,0,0.110841097898365,0.0407132947397819,0.0371282484922851,0.0167755964048487,0.00750690335210117,0.00174966535563942,0,0.744670409149431,0.839092640544185
Test-111,0.637748334642327,0,0.117737128021105,0.19392067060922,0.0262920748860918,0.00760214191169091,0.0155106683370062,0.00118898159256008,0,0.728385030033739,0.824847218073297
Test-112,0.109874394064022,0,0.0600066545604949,0.830118951375483,0,0,0,0,0,0.684998774589405,0.746862784676781
Test-113,0.760010514429224,0,0.117635715951739,0.0541229377467166,0.0465437567115014,0.0199878045958338,0,0.00169927056498485,0,0.74601098576184,0.839053969696655
Test-114,0.324542829002684,0,0.058606474386335,0.575045827533395,0.0309474912438035,0.00993112997405914,0,0.000926247859723231,0,0.705889910035604,0.767636354562355
Test-115,0.216173416019225,0,0.065579538679867,0.7162109041687,0.00197433669260142,0,6.18044396072135e-05,0,0,0.701588839448036,0.748791816870071
Test-116,0.170032301610547,0,0.0475232206012597,0.759175032833104,0.017144223917283,0.00573610408827158,0,0.000389116949534815,0,0.701922240518575,0.743392498583171
Test-117,0.0220000489790618,0,0.0206545489908393,0.936020652890664,0.0174693964209698,0.00385535271846534,0,0,0,0.672198153027767,0.747603087889347
Test-118,0.726935644695554,0,0.142850146663688,0.0767901864383383,0.0280956489522437,0.0105777774535909,0.0141449273127729,0.000605668483812775,0,0.745719552409712,0.838106341789814
Test-119,0.0743037817961041,0,0.0322448015760786,0.890784949730145,0,0.00266646689767272,0,0,0,0.684799559140866,0.741192829154255
Test-120,0.632239511852592,0,0.0907249035609713,0.219858008837953,0.033871006206882,0.00799560573943339,0.0153109638021693,0,0,0.722383692917397,0.820983161837646
Test-121,0.761432543083774,0,0.120059263247444,0.0269446238700856,0.0406666929235612,0.0322808845559208,0.0174313583721496,0.00118463394706427,0,0.749832179093046,0.843818844308281
Test-122,0.665100961411405,0,0.105403616395709,0.191693495792087,0.0206581879276884,0.00709819208059923,0.00961349223317764,0.000432054159333766,0,0.729584987785306,0.822112509871029
Test-123,0.790882547447027,0,0.139521758922841,0.0137110139112175,0.035944017102513,0.0133172366846849,0.00536993664909546,0.00125348928262149,0,0.74722200743454,0.843433993678043
Test-124,0.515389138115688,0,0.0931845532452511,0.330845195989195,0.0422008306213015,0.016311495077,0,0.00206878695156435,0,0.72199116647661,0.803954535366247
Test-125,0.243960968641525,0,0.0521611899102975,0.688066022332089,0.0094187804907872,0.00550024213964566,0,0.000892796485655522,0,0.708131231993906,0.748463381605214
Test-126,0.087502007216521,0,0.00900955204172686,0.887109324371207,0.0163791163705451,0,0,0,0,0.683554169929309,0.742247961732808
Test-127,0.0912138858641562,0,0.046919696525384,0.85260165172571,0.00629802762771441,0.00263034753951553,0,0.000336390717520324,0,0.704682381876996,0.730586687149199
Test-128,0.572595790355534,0,0.0918601712595639,0.28056274341033,0.0297828180882322,0.00552757084964092,0.0196465904910671,2.43155456317414e-05,0,0.723955655416699,0.81088928194811
Test-129,0.057273617692269,0,0.0116508139697667,0.927517993591195,0,0.00211922692504204,0,0.00143834782172676,0,0.686159095216228,0.737062004492656
Test-130,0.320400516916335,0,0.0458860851204385,0.601602042634369,0.0225527392882393,0.00876135953421244,0,0.000797256506406227,0,0.711945350434529,0.759157251157544
Test-131,0.238340580627532,0,0.0503962896963204,0.681296511843036,0.0140633289809119,0.0153531894152671,0,0.000550099436932784,0,0.698144657017459,0.755940704352873
Test-132,0.337967257900927,0,0.0644932674818827,0.576248876207535,0.0125721305921342,0.00779167722725081,0,0.000926790590270602,0,0.712139862560559,0.763279100206245
Test-133,0.0662074544632584,0,0.0515128462977095,0.876176175079486,0,0.0059271099294103,0,0.000176414230135762,0,0.690802137389714,0.738459658237756
Test-134,0.344497441709529,0,0.0644479180601758,0.563019107514313,0.0154060901924534,0.010163723038226,0,0.00246571948530272,0,0.71532903492029,0.76397550502562
Test-135,0.801796170151363,0,0.118040468761449,0.0133541466547594,0.0473593250777591,0.00915973829269667,0.00960866442028207,0.000681486641690524,0,0.747545052642058,0.842023350820563
Test-136,0.539147102834757,0,0.0766376540512669,0.343089698817128,0.029693265622972,0.0105844858513433,0,0.000847792822532944,0,0.721585793809254,0.799058174027723
Test-137,0.529761261899982,0,0.106764883465725,0.325224695450106,0.0301411018715181,0.00703166434055281,0,0.00107639297211667,0,0.724742015455832,0.80308031624873
Test-138,0.674565851198124,0,0.106962024461337,0.170297590444667,0.0336400313953912,0.0107789145550351,0.00232593211651563,0.00142965582892996,0,0.73395240462883,0.825032121865628
Test-139,0.386778647910793,0,0.104157142955191,0.506975819326913,0,0.00208838980710361,0,0,0,0.71324947812043,0.774788928008239
Test-140,0.766178393081298,0,0.143315590256374,0.0115076686589919,0.037341136986418,0.0172409929790153,0.0241540588819197,0.000262159155983151,0,0.749442265191966,0.846652195758334
Test-141,0.767794093059514,0,0.114861128172937,0.040388946214005,0.0373702753710138,0.0380211106084793,0,0.00156444657405085,0,0.748275726708217,0.840409254890194
Test-142,0.764609006793098,0,0.119336728707744,0.0627461111196646,0.0325136734523072,0.010476053356925,0.00920204778865823,0.00111637878160252,0,0.742084734365005,0.837610409154231
Test-143,0.205445733401751,0,0.0540042193838226,0.723989493176143,0.0084578813337123,0.00683242422155096,0,0.0012702484830206,0,0.702937576175449,0.747059231178207
Test-144,0.674077065141882,0,0.120294097158024,0.16247583613366,0.014029192015914,0.0154686061483179,0.0135375979807646,0.000117605421438103,0,0.730207672096614,0.82814810317324
Test-145,0.336210392191132,0,0.0497092969253927,0.590284348680074,0.00909949529487842,0.0130472155913924,0,0.00164925131713056,0,0.711600841129812,0.760765011137585
Test-146,0.714131192387573,0,0.152781539753635,0.0814288413624158,0.0271552358638373,0.0148593837863509,0.00906255856543864,0.000581248280749747,0,0.74236576901257,0.839552352057506
Test-147,0.764730445858263,0,0.139868418332254,0.0295403009679076,0.0335603438365775,0.0285580985921007,0.00250238348966704,0.00124000892323005,0,0.747275751829975,0.843483673377608
Test-148,0.0518536223052112,0,0.0205722286296574,0.918486701415041,0.00301889227372665,0.00540186947208286,0,0.000666685904280544,0,0.689364863808589,0.735524701919059
Test-149,0.0613175509129028,0,0.01446273583728,0.916045485023662,0.00208850728667067,0.00608572093948427,0,0,0,0.682914265960182,0.740482403034245
Test-150,0.43315232381152,0,0.088362351973511,0.423724792372104,0.0346554348259515,0.018616029531678,0,0.0014890674852355,0,0.716255883430796,0.789718796339783
Test-151,0.729689998758277,0,0.110813179062569,0.0898877955852342,0.0351176099391648,0.0162938162454777,0.0176225367583055,0.000575063650972177,0,0.737914008881843,0.836937977066799
Test-152,0.0287709364827303,0,0.0222313429516251,0.948997720565645,0,0,0,0,0,0.683229724816298,0.738007291426569
Test-153,0.133101709235385,0,0.0513474681707143,0.792252900903529,0.0216072947746948,0.000427026457238821,0,0.00126360045843841,0,0.688484036553913,0.748686760498605
Test-154,0.143131551127481,0,0.0149326055911878,0.825400351908876,0.0115304788596568,0.0039242958236768,0,0.00108071668912089,0,0.70051201782538,0.735733498715798
Test-155,0.146971484030749,0,0.0492991725957566,0.788940616728272,0,0.0142888397016171,0,0.000499886943605149,0,0.691584157552898,0.74661356330727
Test-156,0.4263616454116,0,0.0813868134656065,0.445381380325397,0.029985468639303,0.0150506766550088,0,0.00183401550308509,0,0.714151438349552,0.785972344889551
Test-157,0.257871845028145,0,0.0598085918992084,0.659836551922045,0.0124887925871967,0.00999421856340426,0,0,0,0.689847189460306,0.763747546141761
Test-158,0,0,0.0197414796263803,0.98025852037362,0,0,0,0,0,0.666695361634217,0.749209497735014
Test-159,0.652280432413621,0,0.0932529875993341,0.202450006141034,0.0295379929954408,0.00868542147365832,0.0137931593769122,0,0,0.72904449754548,0.821002992764046
Test-160,0,0,0.0217907951109844,0.974905692925422,0,0.00330351196359404,0,0,0,0.675289203314173,0.742763723637696
Test-161,0.505917263321705,0,0.0998011441479257,0.364553663187461,0.0168003713367251,0.00827407646462079,0.00456676210084048,8.67194407219892e-05,0,0.715971855255592,0.798708524525039
Test-162,0.294123364478006,0,0.0481064182379091,0.610676056130466,0.0333154695160891,0.0114161281399296,0,0.00236256349759966,0,0.713911519421812,0.757541935463825
Test-163,0.725018699557641,0,0.102498606557205,0.112046807096278,0.0342881391258122,0.0114042865085225,0.0130586975683027,0.00168476358623809,0,0.736826091330023,0.832556327457752
Test-164,0.190023933225472,0,0.0265062429728402,0.761089273657856,0.0125323441860559,0.00984820595777673,0,0,0,0.689223084953644,0.750794993608073
Test-165,0.293145381268475,0,0.0790921189913271,0.586876218320874,0.0245559805887933,0.0150308428660055,0,0.00129945796452519,0,0.709177619829288,0.765016382824934
Test-166,0.265305650423729,0,0.0320303502571219,0.674804217547759,0.0137248512505593,0.0140113635398816,0,0.000123566980948759,0,0.712642426679881,0.747218185948362
Test-167,0.556721556201043,0,0.0949863820288827,0.31379342681327,0.0176039001254759,0.00974266133783679,0.00584058009464802,0.0013114933988427,0,0.717347313219152,0.806412449085277
Test-168,0,0,0.0197286433812593,0.980271356618741,0,0,0,0,0,0.66884740883352,0.747515785404403
Test-169,0.679497145330332,0,0.132517519924397,0.142041197982494,0.0238787297451542,0.0123965840118189,0.00937441561718598,0.000294407388617657,0,0.735472078516088,0.831004634692698
Test-170,0.699198256309776,0,0.119320842352108,0.147820340950382,0.0191762326608323,0.00523239189604789,0.00806764167257766,0.0011842941582762,0,0.731742483073333,0.828460413877484
Test-171,0.0277708805141995,0,0.0470412964508659,0.925187823034934,0,0,0,0,0,0.665728501071151,0.75317312536675
Test-172,0.244222973274573,0,0.0506652136223256,0.674593329215589,0.0153221995239147,0.0141176861625883,0,0.00107859820100957,0,0.707117302353062,0.751482617005154
Test-173,0.20719564420805,0,0.0451228728517729,0.739175353632372,0.000393149488493167,0.00592913019247219,0,0.00218384962683977,0,0.704441981327232,0.743547743086062
Test-174,0.644329693699596,0,0.111980096045452,0.196870784853616,0.0272760544710353,0.00591404137377953,0.0128746159279038,0.000754713628617654,0,0.730355869480186,0.822785508478388
Test-175,0.768782618687679,0,0.103786723937469,0.0650930547321784,0.0437988164125112,0.015929403669624,0.000619746471880592,0.00198963608865791,0,0.743943028383564,0.83602593912489
Test-176,0.159946099142694,0,0.0499392235318559,0.788205933230813,0,0.00170263988847969,0,0.000206104206156805,0,0.701924062576201,0.739355123364277
Test-177,0.525453084275638,0,0.0687367251892481,0.346626742780138,0.0338469857839468,0.0239413027468746,0,0.00139515922415456,0,0.718761638744896,0.800435237925156
