Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-38,0.57792480430011,0.0658102424772003,0.0334461555130208,0.204615972662758,0.0250712990088177,0,0.0623654496819956,0.0307660763560969,0,0.905904837701566,0.694578938646486
Test-39,0.196255057693674,0.0135534070134901,0,0.0727008715602329,0,0.059273564453163,0.651588022407765,0.00662907687167489,0,0.962357593742555,0.726904812583008
Test-40,0.178142503009831,0.0217303259424849,0,0.0599226935706076,0,0.0651781232433987,0.657061809195073,0.0179645450386044,0,0.963745665346346,0.722672911664096
Test-41,0.50022416270963,0.080819098940713,0.0393419893035074,0.182758681462786,0.00998247323845355,0.0338757576586246,0.0924663832329455,0.0605314534533391,0,0.91967283706988,0.672866792734324
Test-42,0.167926055626181,0.00884597050633899,0,0.0709459432598993,0.0141634241650992,0.0905530677865636,0.642327443207557,0.00523809544836086,0,0.959844301885973,0.729759402260162
Test-43,0.482649830967242,0.0780764740307211,0.0145651479075063,0.161008856752209,0.00554250631871723,0.030690129314014,0.153584028589526,0.0738830261200638,0,0.878366680205232,0.700700442985591
Test-44,0.193702319036972,0.0282792548643565,0.00667584817571646,0.0967905415269634,0.00127121171104798,0.0605628746026532,0.603633908385787,0.00908404169650311,0,0.960743338786176,0.719630606172772
Test-45,0.359720909265251,0.0407915269835947,0,0.115194795247579,0.00671183965624478,0.0619758429404511,0.406162498341132,0.00944258756574807,0,0.953806837670198,0.734750504026757
Test-46,0.332699292849284,0.020955526191434,0,0.108509242425332,0.0106632244352964,0.0681675455305166,0.441426326536929,0.0175788420312075,0,0.928740091748581,0.754228065863545
Test-47,0.15235348585583,0.0122513277976114,0.00297677018680557,0.0612009190747443,7.30149479267247e-05,0.07080870308853,0.687640337800875,0.0126954412476769,0,0.954350881282215,0.723807117642019
Test-48,0.183105218082617,0.0127478243917711,0,0.04530252258588,0,0.100928753888662,0.650988995651341,0.00692668539972972,0,0.966971016415201,0.728723241756136
Test-49,0.513190150120388,0.0421643418479054,0.0252141546932401,0.204488496850021,0.000180034617682826,0.00712890531805152,0.143444595958395,0.0641893205943162,0,0.855017594663141,0.721703190431379
Test-50,0.25703034900507,0.0337083430041632,0.000545876118204073,0.105452456996371,0.00890488784258187,0.0601315056095878,0.53008450408231,0.00414207734171262,0,0.921339489402706,0.742644433287585
Test-51,0.188603827702489,0.0245781613012957,0.0207993471023557,0.0679292433871127,0.020398041450518,0.0257925513583073,0.643208971731296,0.00868985596662549,0,0.96606100752231,0.724427474638801
Test-52,0.0659863218860691,0.0116202877553003,0.00105517249460749,0.0156276201257611,0,0.0842448636757162,0.813350257621471,0.00811547644107534,0,0.970522626208343,0.696019095511648
Test-53,0.42347824401406,0.0407204754724972,0.0172356566730106,0.143095388748454,0.0143004950068768,0.036211341850079,0.31072545138474,0.0142329468502827,0,0.891746745629684,0.751398381143973
Test-54,0.0835752067164637,0.00896821313029661,0.00296214217637867,0.0237166054739926,0.00461068763153594,0.0539619900992922,0.818554428855201,0.00365072591683972,0,0.970689710116795,0.697962885154915
Test-55,0.0519128167589365,0.00733995299593462,0,0.0117910518176056,0.000216977390625282,0.0672357332476634,0.85158586454223,0.00991760324700421,0,0.97158519398045,0.689344286028008
Test-56,0.484594270623779,0.0439133783757504,0.0284151510721612,0.150193468975863,0.0240715174449851,0.034741387845672,0.226828624613661,0.00724220104812832,0,0.909550698422891,0.73931976201512
Test-57,0.33025204626692,0.0332384666881134,0.00221889644382176,0.107339453416224,0.00352721743883526,0.0358676895894551,0.437953202599831,0.0496030275567996,0,0.867098338373771,0.75886483208178
Test-58,0.253179575769324,0.0234865196068947,0,0.0838092097375517,0.00176260390407316,0.0749369752814856,0.547066392645827,0.0157587230548444,0,0.953963688313648,0.737891106039884
Test-59,0.344866276357597,0.0413206032863822,0.00863946675700243,0.153661233143932,0,0.062286650448545,0.324081194559962,0.0651445754465795,0,0.900976897793359,0.7184680768582
Test-60,0.244879388348777,0.0204417596324138,0.00523130200068285,0.108748233930104,0.000514405875412409,0.0432462304257622,0.558403022253494,0.018535657533354,0,0.925557085609213,0.741848402453523
Test-61,0.451826147659285,0.0703426897815869,0.0344113278008905,0.169187829511158,0.0105751675316255,0.0123517896449531,0.218625906918883,0.0326791411516182,0,0.922673709794082,0.70333107937637
Test-62,0.182111642028213,0.0150975029506559,0.00497268196833296,0.0583535515580338,0,0.0834971498835679,0.649416908722567,0.00655056288863009,0,0.96183557508151,0.727502788249534
Test-63,0.0656086011065762,0,0,0.0342233393234741,0,0.0591083421388527,0.838283706891269,0.00277601053982806,0,0.966338265159956,0.694949188953463
Test-64,0.138619386759103,0.00631052426405233,0.00189175383424586,0.0698189459681654,0.00334124699760741,0.0727472508860581,0.701514986881522,0.0057559044092462,0,0.95984854233825,0.719409429337322
Test-65,0.0575460445535356,0.0116839741303348,0.00144630956722967,0.0171268720151517,0.000260815899811735,0.0956232329459551,0.813925707626686,0.00238704326129527,0,0.975504613744636,0.691793397956041
Test-66,0.561377517830858,0.0529956325272757,0.022620767107537,0.233486582379241,0.0085147137667336,0.0215678044113452,0.0579990134557113,0.0414379685212974,0,0.867973571687708,0.707161312350361
Test-67,0.19426980500194,0.0150195932249647,0.00984406647564759,0.058852730341455,0,0.0763630865857147,0.625881320659931,0.0197693977103472,0,0.95309292898516,0.733508207861434
Test-68,0.400732294446102,0.0480146847930956,0.0236683207551722,0.15142269309844,0.024064924448599,0.0307199081449536,0.316676941883899,0.00470023242973882,0,0.91207966608116,0.736470498451544
Test-69,0.334840119942739,0.0444375047932706,0.0274223149472333,0.139015033513185,0.014763780470774,0.0128399737418076,0.417056844450608,0.00962442814038296,0,0.915809641762747,0.737082829959448
Test-70,0.276849442675744,0.0460181351281751,0.0156100857580867,0.10376722032187,0.00569384013039396,0.061538430874269,0.487285031502004,0.00323781360945741,0,0.942418921961674,0.730058557571309
Test-71,0.403310294719007,0.0520272185970263,0.0297027677620072,0.129773022377991,0.0063230541940279,0.0297470561003205,0.312881778360312,0.036234807889307,0,0.899327781477118,0.738439329320357
Test-72,0.0176635570266649,0,0,0.00827727965461377,0,0.0416609284293085,0.931560842724854,0.000837392164559079,0,0.968485832967073,0.674301150703419
Test-73,0.0471854865449007,0.0120551499311036,0.00104602271577071,0.0196381268418922,0.000771111774828777,0.0481369587160796,0.870144062711464,0.00102308076396014,0,0.974980327623444,0.682097220878167
Test-74,0.0369738484039489,0.000230196585049095,0,0.00647429992686293,0,0.0841480571258953,0.870585299956016,0.00158829800222822,0,0.973957633965322,0.684111770205628
Test-75,0.225716666155926,0.035808852977386,0.00159922007112335,0.0759153618177505,0.00679525512085838,0.0550044552197026,0.580921915561828,0.0182382730754261,0,0.939730860073669,0.735401397954395
Test-76,0.417342400769628,0.0438749571476644,0.0353505878933532,0.169314697611918,0.0203262634757521,0.0420912874426423,0.260948737398153,0.010751068260889,0,0.930722059539361,0.72203576716393
Test-77,0.102408429846501,0.00444753098164332,0.000907549723572885,0.0413415227298257,0,0.0684123628560957,0.779167731042604,0.0033148728197576,0,0.975611487758282,0.70231195837316
Test-78,0.0634552486431146,0,0,0.0244232452617005,0,0.122733778805262,0.783133007373949,0.00625471991597421,0,0.968296624669771,0.702508524101753
Test-79,0.530319478378403,0.0673911111631946,0.0284275125019282,0.185713951871049,0.00977786864696376,0.019110946839916,0.0793324201849707,0.0799267104135746,0,0.855779159799095,0.701969470215449
Test-80,0.131505040315883,0.0292531697438393,0,0.0637617509547621,0.0114974867196321,0.0592162684268882,0.697225008742109,0.00754127509688686,0,0.952093287699646,0.716661937123853
Test-81,0.374260776352375,0.0582639340668666,0.0262155095023367,0.152402725731619,0.00277500051531968,0.0392618066456033,0.343781772123336,0.00303847506254424,0,0.934381712916782,0.716185838493611
Test-82,0.406170698676599,0.0344891963029261,0.0202643043404236,0.151386826541147,0.0130964859318872,0.0483376606646804,0.314526568615266,0.0117282589270701,0,0.876440945201386,0.757178481033879
Test-83,0.371859350371894,0.0437956376133299,0.0109847108962963,0.146067360577551,0.0117359867781892,0.0436485922203895,0.364239141021522,0.00766922052082758,0,0.91366529464981,0.739094206863502
Test-84,0.397144957771411,0.0609244639815217,0.0173530589928841,0.139057216925854,0,0.0408783973908837,0.297234454413281,0.0474074505241648,0,0.885926917849101,0.731285777036062
Test-85,0.215451215420895,0.0317771888662139,0.00627074803363691,0.0961060603256234,0.000629798316497688,0.0302128003551342,0.581387893685454,0.0381642949965446,0,0.939646032060157,0.724382294340194
Test-86,0.124395521727578,0,0,0.0496924997435238,0.00136594889278121,0.0468475330746971,0.745544186851179,0.0321543097102409,0,0.96692424421562,0.710184057799523
Test-87,0.151978020140684,0.0128588767346756,1.98415642370035e-05,0.0613063495812837,0.00588907711083321,0.0665371405807234,0.67913307228416,0.0222776220034026,0,0.959151721090215,0.722381764988603
Test-88,0.502707885936343,0.0716123339392844,0.0427272907610935,0.19701808642422,0.006166843467302,0.00382686420131683,0.0829123290436399,0.0930283662267996,0,0.852056311636705,0.688408272162992
Test-89,0.629160625503515,0.0756869058399308,0.0463315760695268,0.216869050591685,0.00252993843053504,0,0.0240753749310231,0.00534652863378408,0,0.924039128632374,0.669029167420891
Test-90,0.462095790765848,0.0340949265938147,0.0170380420583358,0.171610001450167,0.00413957117242062,0.033894435636329,0.272715255188591,0.00441197713449432,0,0.840607647204684,0.764806040682397
Test-91,0.304739793591047,0.027681221739588,0.0168828426420224,0.107076336833489,0.00514364656146659,0.0605456879840655,0.44707795931901,0.0308525113293113,0,0.93172665908484,0.742677536229568
Test-92,0.552387679482894,0.0563786372508075,0.0242516087014776,0.209997165921688,0.0157625074203865,0,0.108022443843716,0.0331999573790305,0,0.856924319620664,0.724948663133355
Test-93,0.260813616468222,0.0260999896083685,0.0133945573939262,0.112308777927925,0,0.0216397444646695,0.532851809593325,0.0328915045435631,0,0.932795912486001,0.733978410035571
Test-94,0.370737810451169,0.0339865859921714,0.0162319757593374,0.132860746492756,0,0.0451488400974921,0.357349583358366,0.0436844578487077,0,0.910045421361913,0.738907504528821
Test-95,0.208553922896418,0.0265590282973112,0.00880177700561691,0.0593235141322218,0.00644342580376145,0.0357705265554586,0.632250629169577,0.0222971761396353,0,0.952226277937123,0.731095134456912
Test-96,0.336937950501125,0.0502789538797668,0.0118417651489676,0.122544764551737,0.00754414209774215,0.0455855751678657,0.404031282462027,0.0212355661907685,0,0.903187829569043,0.743602308765212
Test-97,0.40307226219215,0.0406769303460418,0.00846745338574951,0.113798686788168,0.000133263323468614,0.0248149481584456,0.385106880416804,0.023929575389173,0,0.920142772213347,0.74683089789539
Test-98,0.171925673991896,0.0209762727214059,0,0.0780533179436863,0.00292969785147559,0.0377453584358881,0.684497231120053,0.00387244793559464,0,0.954506121292971,0.7206467677095
Test-99,0.111059291679571,0.00794347117945325,0.00234897231793388,0.0436286728571624,0,0.0590951236956577,0.76946606384765,0.00645840442257165,0,0.96440761053417,0.70868072359441
Test-100,0.183725108213607,0.0191740007035362,0.00373705967005358,0.0645005727770584,0.00377910481679211,0.0671526214670218,0.652684507764982,0.00524702458694846,0,0.964537696468708,0.72428566488114
Test-101,0.116658493868966,0.00914365624457019,0,0.0432599961519313,0.000699581047356369,0.0766265240500345,0.750971505292503,0.00264024334463843,0,0.95956057735246,0.713297882751965
Test-102,0.234851925043425,0.0285741138744133,0.0170626820603949,0.100986211585189,0.0213991929484071,0.0211244420252681,0.565277075987626,0.0107243564752774,0,0.92439237424353,0.742326061326076
Test-103,0.275584616866843,0.0337379230616056,0.0190376807487111,0.0803840108617543,0.0138239748349801,0.0615301260047754,0.500131593066268,0.0157700745550626,0,0.9237288720569,0.750448412601786
Test-104,0.128081919550587,0.00771109417393201,0.00620031034336389,0.052684573019917,2.81482711012117e-05,0.0626151876377731,0.739005032519816,0.00367373448350993,0,0.959114379307444,0.715407321017922
Test-105,0.594978019583504,0.0560859514354557,0.0258308913012845,0.235759640231596,0.0219365582583029,0.0164675032313839,0.0353397593600907,0.0136016765983827,0,0.903389270723904,0.691081324283781
Test-106,0.379272324188237,0.046951116264812,0.00784315356335154,0.139967290304037,0.00806823171887914,0.0299595319536414,0.369626699046328,0.0183116529607141,0,0.892689874036849,0.74733089141653
Test-107,0.0788080555229519,0.00567714292385219,0.0041976966920684,0.0212194982539739,0,0.0671587810332562,0.812297833358488,0.0106409922154096,0,0.971158138138526,0.698551327099319
Test-108,0.0998895363348966,0.0181277924144953,0.00146121706250035,0.0405454883266807,0,0.0548211314983225,0.770811330656563,0.014343503706541,0,0.961986559449204,0.705643903191448
Test-109,0.364648947421189,0.0309482648611492,0.0138807328536602,0.146405110702015,0.0128064452615828,0.0526468492944218,0.372865808634946,0.00579784097103579,0,0.879738641074008,0.75859478964896
Test-110,0.253406679750845,0.0231425185266974,0.0182312831654116,0.101429746647979,0,0.0340905528982176,0.541502206022737,0.0281970129881133,0,0.948402616987131,0.732082409046564
Test-111,0.400576910904671,0.0317495825144876,0.0122155012657773,0.137878019630831,0,0.0231388771662527,0.351229832061151,0.0432112764568288,0,0.894153304482141,0.746686078850744
Test-112,0.116158042319822,0.010964108501656,0,0.0363260350117562,0.00319838980174275,0.0850895450435084,0.746376530883757,0.00188734843775741,0,0.958146746332156,0.715040808192814
Test-113,0.240486882984721,0.0262711700199973,0.0109970092740928,0.0938509595490632,0.00537680179819916,0.0447692354275423,0.552727128524175,0.0255208124222094,0,0.934696607067029,0.738221340862292
Test-114,0.173152172069435,0.014527027428247,0,0.0548661822223682,0,0.0870676796296389,0.665557131725506,0.00482980692480455,0,0.962462155751784,0.725487257467463
Test-115,0.526082335755396,0.05951152801651,0.0200312994543684,0.208236955992927,0.00513233374996764,0.0147003624097452,0.131696028977408,0.0346091556436767,0,0.938180643261414,0.684031423481897
Test-116,0.182332244037971,0.0171355914104388,0,0.0747647618105532,0.00551492233052685,0.0896624782918456,0.62433072126733,0.00625928085133395,0,0.947196429966934,0.732814228353201
Test-117,0.600549210488991,0.0612417126585512,0.0272140400864848,0.175576113695344,0.0102468657663625,0,0.0551779583580672,0.0699940989461994,0,0.834359530468964,0.723249088547215
Test-118,0.0021198791354007,0,8.19672712884991e-06,0,0,0.115817076956102,0.881964255727441,9.05914539272487e-05,0,0.966528260997239,0.680865279338803
Test-119,0.429316810309455,0.036114433495714,0.0195741505676091,0.205581377849478,0.0234635407542153,0.0126999251400154,0.257878838516771,0.0153709233667412,0,0.865636101992746,0.743799353583306
Test-120,0.00150596895779964,0,0,0.00167796605320029,0,0.0956756859588713,0.90108669493628,5.36840938488572e-05,0,0.962614230409957,0.679746467026283
Test-121,0.389697561019138,0.0636753824596004,0.0145259478745907,0.124377024315337,0.0195871558633098,0.0618235765211764,0.298590528101249,0.0277228238455993,0,0.898026636266184,0.739356210309065
Test-122,0.345214092853379,0.0349865925051948,0.0188357692558841,0.122600932739316,0.000813592796862735,0.0289206747281567,0.402239037481882,0.0463893076393244,0,0.945487814655822,0.724099411982099
Test-123,0.510334424849071,0.0508253279658451,0.0270449336307092,0.223252050116157,0.0137590439442391,0.00796404464777925,0.148500642913501,0.0183195319326975,0,0.912542352556174,0.701433494747293
Test-124,0.276006879526508,0.0264848039977333,0,0.108281318080447,0.00431459093040611,0.0771584269801675,0.490024031155633,0.0177299493291046,0,0.934657603943023,0.742600093013855
Test-125,0.00348180808414477,0,0,0,0,0.102888226919344,0.893557598131557,7.2366864954226e-05,0,0.9730296620806,0.676076925248997
Test-126,0.221676061600984,0.0198982310394261,0,0.0755644707964385,0,0.0651161441178537,0.607042679509712,0.0107024129355857,0,0.952657615529232,0.734394865766741
Test-127,0.15197957066375,0.0151941477820061,0,0.0629153465699039,0.00757083925485109,0.0473706979027726,0.710829703920986,0.0041396939057311,0,0.962227905201735,0.71792473195162
Test-128,0.301736609514724,0.0217776732200094,0.0102684609398552,0.129257588131143,0.00623943797051128,0.0638750990307372,0.455294491267025,0.0115506399259942,0,0.934875156858673,0.742103339850532
Test-129,0.560601612729446,0.073441433417154,0.0280290302670552,0.17065025998122,0.00348695155402616,0.015623859445373,0.137313776096737,0.0108530765089892,0,0.912429296710866,0.70587400114733
Test-130,0.313491399948402,0.0285237861932295,0.00591161620755776,0.0928991597291191,0.00202135829644548,0.0685085183015081,0.470812336433789,0.0178318248899494,0,0.917471858483974,0.754846786370839
Test-131,0.398253186692037,0.0389794409153252,0.0216267341890513,0.171948193831382,0.0142650725950137,0,0.352311315121078,0.00261605665611307,0,0.859488641374959,0.75537209988074
Test-132,0.0623711735017162,0.003490029273105,0,0.0405852120035671,0.00252670561011375,0.0731966398933412,0.815449585441642,0.00238065427651484,0,0.973197516807934,0.693466071317303
Test-133,0.470774630635548,0.0631028990941583,0.0262485709923645,0.17474282431195,0.00222768653320864,0.0264590939760271,0.201349398604959,0.0350948958517846,0,0.902836251048652,0.713692010958679
Test-134,0.608862186667056,0.0538575358678116,0.0139432812036342,0.245260468087895,0.0187407700222491,0.037970157934827,0.0154970443951724,0.00586855582135441,0,0.917567596131174,0.680569418504085
Test-135,0.509084341225303,0.0456631624917773,0.0201942232249306,0.160784345523555,0.00695742849923215,0,0.193541061459893,0.0637754375753084,0,0.849450816015297,0.738645932521679
Test-136,0.370788552022997,0.0417264257942071,0.00358200889352237,0.152529945007309,0.000294006390171397,0.0563142539872935,0.345645328378205,0.029119479526295,0,0.913674209660647,0.734079846497467
Test-137,0.593270094480399,0.0606940893181514,0.0319416095342942,0.182852054428701,0.0274943983422423,0.0310550610895835,0.0432596646091651,0.0294330281974636,0,0.877701997936274,0.718191331314514
Test-138,0.262526699846773,0.0226274351409566,0,0.100790882713963,0.00169866469266629,0.0705947978273499,0.509087176077893,0.0326743437003976,0,0.9134283059236,0.74832204588237
Test-139,0.457344185745601,0.047497534264713,0.0203775229966936,0.134549356943676,0.0106284845684289,0.0341704207188911,0.245533127639018,0.0498993671229788,0,0.887657319856117,0.738845979682273
Test-140,0.252715879054836,0.0376340148846144,0.0208514000919473,0.0742566001619742,0.0230297702072667,0.039599544428869,0.539624084181576,0.0122887069889167,0,0.963854626996986,0.732691017054839
Test-141,0.128231567233058,0.00548489242352412,0,0.0666170025189565,0.00876038503065721,0.0661390884147711,0.718216862066416,0.00655020231261627,0,0.973544396115455,0.712340203489502
Test-142,0.279680273727073,0.0308304688981924,0.0025323622564307,0.113812399125182,0.0269979039868847,0.0591050497491828,0.462242484389594,0.0247990578674601,0,0.928279170097997,0.744615501073664
Test-143,0.590201404541323,0.063779173225062,0.0344266532413825,0.230125941551518,0.0340434139069991,0,0.0089669344774833,0.0384564790562323,0,0.943734228596886,0.65928601693382
Test-144,0.247577577650092,0.0257642999606971,0.00773844385635668,0.0872272615303485,0.00547512032389442,0.0604640124479187,0.563360499587903,0.00239278464279,0,0.947235074248539,0.736992565577405
Test-145,0.491466462049878,0.0657959619323383,0.0326120687061893,0.152830360050862,0.00498496742613546,0.0381567534126565,0.179741977407654,0.0344114490142869,0,0.88432611385855,0.727239648225707
Test-146,0.432758236824879,0.0468386573932764,0.0275178444004468,0.152890327043976,0.000211361519352231,0.0406117814063161,0.236021496366689,0.0631502950450643,0,0.941847082961954,0.697482575048715
Test-147,0.627155210731993,0.0700351436746039,0.0352291929375478,0.190980480799218,0.00361880298257273,0,0.0281425778874728,0.0448385909865917,0,0.878798232941241,0.700550620260429
Test-148,0.505311695554996,0.0736301905013691,0.0239783793863886,0.251490885890487,0.0205645580634076,0,0.0782199194630892,0.0468043711402625,0,0.85382399067662,0.698259349738887
Test-149,0.0185865673069423,0,0,0.00234104553051448,0,0.101739583388305,0.873104868790977,0.00422793498326119,0,0.973132690805638,0.681933609024845
Test-150,0.171678393257368,0.00756461050295882,0,0.0820283193116489,0,0.107029178298466,0.628512578661294,0.00318691996826437,0,0.95214840272868,0.730231082307856
Test-151,0.116020097759544,0.0171019750091498,0,0.0520456725382462,0.00357897505097335,0.039879262721449,0.76019503565217,0.0111789812684678,0,0.965607453555055,0.706988243134206
Test-152,0.0889382932057688,0.010932202605453,0,0.0383586219297016,0,0.0881238309058965,0.766031732921176,0.00761531843200402,0,0.968949035026766,0.704021796932835
Test-153,0.601164105931583,0.0605931187445436,0.0263133643409516,0.219788947558891,0.0125530294701826,0.0215076595783288,0.042764931107185,0.0153148432683342,0,0.896345630461381,0.697287693576292
Test-154,0.392846985088521,0.0513466168359735,0.0117426880643798,0.163548463060723,0.0162447143301544,0.0139849700443279,0.346326319599248,0.00395924297667212,0,0.922653150159133,0.726270570295196
Test-155,0.145757989683449,0.0146972306249888,0.00164222511851536,0.0550284383404213,0,0.0859208268081848,0.687807646981627,0.00914564244281373,0,0.965643096045227,0.718586999338566
Test-156,0.0205945018599773,0,0,0.00918139528388918,0,0.0908197002700827,0.878849732223096,0.000554670362954282,0,0.96943902230119,0.682353879931892
Test-157,0.0185435631868323,0.00260211576935129,0.000552306299823491,0,0,0.0896522718989932,0.887931664221369,0.000718078623630569,0,0.972459136590767,0.679219830101775
Test-158,0.195085036279294,0.0230771533709986,0.00776851715798063,0.0857960686106419,0,0.0568598906337269,0.61717891876916,0.0142344151781975,0,0.972130863748631,0.7187449228104
