	cDC1	Other
Test-212	0.4800341404514328	0.5199658595485672
Test-213	0.7683006891846543	0.23169931081534567
Test-214	0.47569254440038655	0.5243074555996134
Test-215	0.0971052860078212	0.9028947139921788
Test-216	0.01942222673993077	0.9805777732600692
Test-217	0.10725314125499485	0.8927468587450051
Test-218	0.2534771581469347	0.7465228418530653
Test-219	0.42635880526285874	0.5736411947371413
Test-220	0.48299399360923967	0.5170060063907603
Test-221	0.4462346546033532	0.5537653453966468
Test-222	0.9225123779910682	0.07748762200893178
Test-223	0.057546363160975944	0.9424536368390241
Test-224	0.4286659409971201	0.5713340590028799
Test-225	0.6915440653376693	0.3084559346623307
Test-226	0.6486310034668805	0.3513689965331195
Test-227	0.8820384197386921	0.11796158026130787
Test-228	0.5866784456980255	0.4133215543019745
Test-229	0.11667639793993267	0.8833236020600673
Test-230	0.00897501381105803	0.991024986188942
Test-231	0.2841292520545591	0.7158707479454409
Test-232	0.24113455643900483	0.7588654435609952
Test-233	0.911800361099772	0.08819963890022797
Test-234	0.7290671518997826	0.27093284810021745
Test-235	0.17357926050305905	0.826420739496941
Test-236	0.23422147354878986	0.7657785264512101
Test-237	0.5581769216850636	0.4418230783149364
Test-238	0.15785902365818927	0.8421409763418107
Test-239	0.13164419918760484	0.8683558008123952
Test-240	0.17932029047485754	0.8206797095251425
Test-241	0.025927851234021415	0.9740721487659786
Test-242	0.8803232584319514	0.11967674156804864
Test-243	0.7198077517911435	0.28019224820885646
Test-244	0.5665634812206918	0.4334365187793082
Test-245	0.9173571004888708	0.08264289951112924
Test-246	0.8970613861863773	0.10293861381362268
Test-247	0.2889501473224543	0.7110498526775457
Test-248	0.23674064219186708	0.7632593578081329
Test-249	0.2524990707401249	0.7475009292598751
Test-250	0.5282664522377876	0.47173354776221244
Test-251	0.021163013321467083	0.9788369866785329
Test-252	0.7264525278717952	0.27354747212820485
Test-253	0.76877250117459	0.23122749882541005
Test-254	0.8291453752087885	0.1708546247912115
Test-255	0.3571160815906056	0.6428839184093944
Test-256	0.15855390323687246	0.8414460967631275
Test-257	0.8886352859179278	0.11136471408207216
Test-258	0.5008518840350887	0.49914811596491127
Test-259	0.18715371647409285	0.8128462835259072
Test-260	0.5314242681644461	0.4685757318355539
Test-261	0.47233089555664465	0.5276691044433554
Test-262	0.8745951967284239	0.1254048032715761
Test-263	0.10438062263550085	0.8956193773644991
Test-264	0.5954539122630088	0.4045460877369912
Test-265	0.5800681352243914	0.4199318647756086
Test-266	0.5624654737890182	0.43753452621098177
Test-267	0.7067642841182102	0.29323571588178976
Test-268	0.5347842879315816	0.4652157120684184
Test-269	0.5648368466346112	0.4351631533653888
Test-270	0.8698915879404101	0.1301084120595899
Test-271	0.6941316178753716	0.3058683821246284
Test-272	0.5933601262182596	0.4066398737817404
Test-273	0.5218610731403115	0.4781389268596885
Test-274	0.49076310343918195	0.509236896560818
Test-275	0.18090388553274683	0.8190961144672532
Test-276	0.6354336725278038	0.3645663274721962
Test-277	0.41091538628166835	0.5890846137183317
Test-278	0.5669290417347208	0.4330709582652792
Test-279	0.3596518227503156	0.6403481772496844
Test-280	0.5621770273433916	0.4378229726566084
Test-281	0.562442432310256	0.43755756768974396
Test-282	0.6225254959363165	0.37747450406368355
Test-283	0.636146656234313	0.363853343765687
Test-284	0.9760891512454245	0.023910848754575498
Test-285	0.9997174171337524	0.00028258286624760487
Test-286	0.8597058503614476	0.14029414963855236
Test-287	0.6933446863534485	0.3066553136465515
Test-288	0.7801955950775172	0.21980440492248277
Test-289	0.12509364159541514	0.8749063584045849
Test-290	0.8687603095594354	0.1312396904405646
Test-291	0.20261523777693313	0.7973847622230669
Test-292	0.7128061707112835	0.2871938292887165
Test-293	0.20853702137580377	0.7914629786241962
Test-294	0.7774081920559461	0.22259180794405387
Test-295	0.4903777792792977	0.5096222207207023
Test-296	0.05588228304580878	0.9441177169541912
Test-297	0.5355009665842558	0.46449903341574417
Test-298	0.7297448925058162	0.2702551074941838
Test-299	0.9151088438315177	0.0848911561684823
Test-300	0.9136860878806065	0.08631391211939354
Test-301	0.36427212598545766	0.6357278740145423
Test-302	0.4213016612650582	0.5786983387349418
Test-303	0.6457695077293993	0.35423049227060066
Test-304	0.48727187906325253	0.5127281209367475
Test-305	0.35312576238421145	0.6468742376157885
Test-306	0.7254543211193036	0.27454567888069636
Test-307	0.8564417413640322	0.14355825863596783
Test-308	0.9070038803351133	0.09299611966488674
Test-309	0.83506775248953	0.16493224751046998
Test-310	0.7189025478838299	0.2810974521161701
Test-311	0.12970918796738384	0.8702908120326162
Test-312	0.8760877468306495	0.1239122531693505
Test-313	0.09524128386576669	0.9047587161342333
Test-314	0.8867045737413893	0.11329542625861067
Test-315	0.7573355506567528	0.24266444934324716
Test-316	0.7391929505094269	0.2608070494905731
Test-317	0.7358241995526352	0.2641758004473648
Test-318	0.780126223405208	0.21987377659479201
Test-319	0.2488139657440417	0.7511860342559583
Test-320	0.5438992984842853	0.4561007015157147
Test-321	0.4103079889995358	0.5896920110004642
Test-322	0.4082617727141732	0.5917382272858268
Test-323	0.45291724580135684	0.5470827541986432
Test-324	0.9575396635789596	0.04246033642104041
Test-325	0.11918886643335136	0.8808111335666486
Test-326	0.5479382600759722	0.45206173992402776
Test-327	0.405649160943117	0.594350839056883
Test-328	0.7138849212240456	0.28611507877595443
Test-329	0.6777745910467414	0.3222254089532586
Test-330	0.7943213191414835	0.20567868085851648
Test-331	0.3751323104860462	0.6248676895139538
Test-332	0.13046725694538908	0.8695327430546109
Test-333	0.4878118301718296	0.5121881698281704
Test-334	0.5920915800958978	0.4079084199041022
Test-335	0.3142381593844724	0.6857618406155276
Test-336	0.986513462128638	0.013486537871362003
Test-337	0.3978485748813968	0.6021514251186032
Test-338	0.6015111921966209	0.39848880780337914
Test-339	0.7774206125335061	0.22257938746649386
Test-340	0.420367992878654	0.579632007121346
Test-341	0.09937578587239704	0.900624214127603
Test-342	0.9329901469463265	0.06700985305367346
Test-343	0.5990423425321081	0.4009576574678919
Test-344	0.2821139774841944	0.7178860225158056
Test-345	0.6438277746358592	0.35617222536414084
Test-346	0.5481690078793611	0.45183099212063893
Test-347	0.7592393284391166	0.24076067156088343
Test-348	0.8263185000432814	0.17368149995671855
Test-349	0.5415672546153425	0.4584327453846575
Test-350	0.3769657864430629	0.6230342135569371
Test-351	0.7646229507926678	0.23537704920733216
Test-352	0.7886533944890218	0.21134660551097817
Test-353	0.17973223523754667	0.8202677647624533
Test-354	0.01236378718773734	0.9876362128122627
Test-355	0.9241950014907991	0.07580499850920086
Test-356	0.3276745898876253	0.6723254101123747
Test-357	0.24738157266076477	0.7526184273392352
Test-358	0.26517709255120747	0.7348229074487925
Test-359	0.46459856080965367	0.5354014391903463
Test-360	0.19132583629903765	0.8086741637009623
Test-361	0.3184963890791318	0.6815036109208682
Test-362	0.3539668571917707	0.6460331428082293
Test-363	0.9009804864323401	0.09901951356765992
Test-364	0.7824217821473574	0.21757821785264264
Test-365	0.9460116669588088	0.05398833304119122
Test-366	0.648656272470375	0.35134372752962495
Test-367	0.7820145074438003	0.2179854925561997
Test-368	0.2625190180868172	0.7374809819131828
Test-369	0.9200404390016725	0.07995956099832746
Test-370	0.2734213916623439	0.7265786083376561
Test-371	0.28627903980319325	0.7137209601968068
Test-372	0.8879360382352388	0.11206396176476119
Test-373	0.2734966198457244	0.7265033801542756
Test-374	0.21453167487355285	0.7854683251264472
Test-375	0.16996448958529786	0.8300355104147021
Test-376	0.716113723384204	0.283886276615796
Test-377	0.33440793460917095	0.665592065390829
Test-378	0.5428142858766211	0.45718571412337894
Test-379	0.6771511713776922	0.3228488286223078
Test-380	0.7602775177139831	0.2397224822860169
Test-381	0.38845412627263975	0.6115458737273602
Test-382	0.3292978002354041	0.6707021997645959
Test-383	0.9061307629524616	0.09386923704753836
Test-384	0.6223959327036797	0.37760406729632034
Test-385	0.003779129378940871	0.9962208706210591
Test-386	0.5063218111686428	0.49367818883135717
Test-387	0.9697976972633847	0.030202302736615283
Test-388	0.1704546997568106	0.8295453002431894
Test-389	0.3564248294004362	0.6435751705995638
Test-390	0.9512087571090325	0.04879124289096748
Test-391	0.27301325165840196	0.726986748341598
Test-392	0.45277475066600104	0.547225249333999
Test-393	0.2941243086055385	0.7058756913944615
Test-394	0.6858949394916494	0.31410506050835063
Test-395	0.9194162670885716	0.0805837329114284
Test-396	0.7211573791327051	0.27884262086729494
Test-397	0.6166471952040153	0.38335280479598466
Test-398	0.33511098665941785	0.6648890133405821
Test-399	0.7459364532574787	0.2540635467425213
Test-400	0.4780631755546634	0.5219368244453366
Test-401	0.2764799890455186	0.7235200109544814
Test-402	0.16450110677754182	0.8354988932224582
Test-403	0.690303193940361	0.309696806059639
Test-404	0.08023041402185327	0.9197695859781467
Test-405	0.3039625682752304	0.6960374317247696
Test-406	0.5234427595160285	0.4765572404839715
Test-407	0.4930284082336823	0.5069715917663177
Test-408	0.29609620940136516	0.7039037905986348
Test-409	0.645215709323163	0.35478429067683703
Test-410	0.7693214831167299	0.23067851688327012
Test-411	0.2819798250198985	0.7180201749801015
Test-412	0.7551009347519636	0.2448990652480364
Test-413	0.20822180114652988	0.7917781988534701
Test-414	0.20723260259499032	0.7927673974050097
Test-415	0.19887301014143566	0.8011269898585643
Test-416	0.38530942558086834	0.6146905744191317
Test-417	0.8920712794016579	0.10792872059834213
Test-418	0.8177059067797238	0.18229409322027623
Test-419	0.1325315398643333	0.8674684601356667
Test-420	0.6988299079923882	0.3011700920076118
Test-421	0.28180676985356923	0.7181932301464308
Test-422	0.4841011810003406	0.5158988189996594
Test-423	0.9785847764018571	0.021415223598142852
Test-424	0.936531249116653	0.06346875088334702
Test-425	0.41055797426702745	0.5894420257329726
Test-426	0.9094881438275438	0.09051185617245616
Test-427	0.4460953638780043	0.5539046361219957
Test-428	0.3856708240922131	0.6143291759077869
Test-429	0.8331057687697392	0.16689423123026081
Test-430	0.655582788299973	0.34441721170002704
Test-431	0.8646578601339703	0.13534213986602972
Test-432	0.4916897574511808	0.5083102425488192
Test-433	0.4194856031576495	0.5805143968423505
Test-434	0.012136416083008195	0.9878635839169918
Test-435	0.22718978119880529	0.7728102188011947
Test-436	0.47610249828398177	0.5238975017160182
Test-437	0.48772837982918493	0.5122716201708151
Test-438	0.9874802972382528	0.012519702761747187
Test-439	0.30197413715810584	0.6980258628418942
Test-440	0.08527916757998077	0.9147208324200192
Test-441	0.9974998681962579	0.0025001318037420894
Test-442	0.06592830009089923	0.9340716999091008
Test-443	0.10379765545578468	0.8962023445442153
Test-444	0.0966550381719119	0.9033449618280881
Test-445	0.09246239264917788	0.9075376073508221
Test-446	0.6544344447226982	0.3455655552773018
Test-447	0.5458727336008301	0.4541272663991699
Test-448	0.8630321875903062	0.1369678124096938
Test-449	0.06450288642568025	0.9354971135743197
Test-450	0.7706291860815712	0.22937081391842884
Test-451	0.8121286808010691	0.18787131919893085
Test-452	0.5018112526967672	0.4981887473032328
Test-453	0.8966598273103957	0.10334017268960427
Test-454	0.07475669059773693	0.9252433094022631
Test-455	0.18121659397653178	0.8187834060234682
Test-456	0.6499644035782411	0.35003559642175885
Test-457	0.9137527601781685	0.08624723982183147
Test-458	0.214039838837617	0.785960161162383
Test-459	0.16501695986924814	0.8349830401307519
Test-460	0.7666305450819422	0.23336945491805783
Test-461	0.7853770498039445	0.21462295019605548
Test-462	0.8512456333009002	0.1487543666990998
Test-463	0.11708968501359673	0.8829103149864033
Test-464	0.4234908273798409	0.5765091726201591
Test-465	0.8969903240632303	0.10300967593676968
Test-466	0.4010892446522859	0.5989107553477141
Test-467	0.8642489725072409	0.13575102749275914
Test-468	0.11368410810146878	0.8863158918985312
Test-469	0.3799463377689949	0.6200536622310051
Test-470	0.7445493916922091	0.25545060830779087
Test-471	0.1774949317680593	0.8225050682319407
Test-472	0.4734930895493381	0.5265069104506619
Test-473	0.08276880823520416	0.9172311917647958
Test-474	0.7645102004102393	0.23548979958976068
Test-475	0.74712793286182	0.25287206713818
Test-476	0.9221315257337198	0.07786847426628019
Test-477	0.8569043127209749	0.1430956872790251
Test-478	0.75399323263539	0.24600676736461002
Test-479	0.7337374982390923	0.2662625017609077
Test-480	0.6705381828757858	0.3294618171242142
Test-481	0.5725630832393629	0.4274369167606371
Test-482	0.37637996496148274	0.6236200350385173
Test-483	0.5974845696312322	0.4025154303687678
Test-484	0.5842348018690959	0.41576519813090407
Test-485	0.0458905052793388	0.9541094947206612
Test-486	0.33791549883405114	0.6620845011659489
Test-487	0.21703483964241088	0.7829651603575891
Test-488	0.6017759245841037	0.39822407541589633
Test-489	0.8936521003190784	0.10634789968092162
Test-490	0.471044821683843	0.528955178316157
Test-491	0.4005968433852497	0.5994031566147503
Test-492	0.3801516507430953	0.6198483492569047
Test-493	0.598922858203025	0.40107714179697496
Test-494	0.7613939473384704	0.23860605266152957
Test-495	0.32482783599759946	0.6751721640024005
Test-496	0.5981220824407384	0.4018779175592616
Test-497	0.8912512200894591	0.10874877991054088
Test-498	0.6193254629345069	0.38067453706549315
Test-499	0.6500437251699291	0.34995627483007086
Test-500	0.26078055660899224	0.7392194433910078
