Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-37,0.0297373116437889,0,0.132077757341014,0.239204405753093,0.032236780696796,0.555242930705758,0.00780280663249057,0.00352371559899106,0,0.00017429162806762,0,0.644673327221925,0.893885666712749
Test-38,0.0138189496102981,0,0.130763680445794,0.39652179464564,0.00644072336514969,0.398955198127613,0.0158092492497093,0.0370840171762509,0,0.000606387379544894,0,0.625964023754947,0.919209828354852
Test-39,0.0234143063087905,0,0.133214779955626,0.427718631614343,0,0.360842234949432,0.000968909003426656,0.053548265348827,0,0.000292872819555359,0,0.623368729030423,0.923361902794863
Test-40,0.0271867624346828,0,0.159476555774031,0.277484633473582,0.0335293113359898,0.477388204889699,0.0160487381659797,0.00874093790199106,0,0.00014485602404502,0,0.651573119133429,0.904339628242085
Test-41,0.0586087493861294,0,0.115242180347128,0.474523910026364,0,0.195652348895596,0.0194823303106241,0.135595103544447,0,0.000895377489711985,0,0.579818279098948,0.929986245983048
Test-42,0.0130385485615665,0,0.140886466190034,0.343701803572037,0.0250499190913264,0.420285316894318,0.0230785903972973,0.0330597689677152,0,0.00089958632570522,0,0.626773391860646,0.916215401873576
Test-43,0.0239997948168535,0,0.128430293391685,0.274520491185849,0.0274131744465209,0.525949939333151,0.0131226298915059,0.00630854067110461,0,0.000255136263330369,0,0.649758965046972,0.897349095256607
Test-44,0.0391327109882081,0,0.112141364493203,0.537308517860638,0,0.160615576094453,0.012667534095738,0.136389749091116,0,0.00174454737664397,0,0.622618738763526,0.926171376961857
Test-45,0.0172552063379359,0,0.133644688266,0.375219168162441,0.0157098901289064,0.420577219544593,0.00665305934499502,0.0305061762099178,0,0.000434592005211,0,0.634420559765614,0.915170967139065
Test-46,0.0532361514386949,0,0.100651279016561,0.593134115412734,0,0.152625612996858,0,0.0998963996802693,0,0.000456441454883322,0,0.616474342628093,0.938855569669644
Test-47,0.0152482147331446,0,0.14607991812167,0.286683592060176,0.0145473733151545,0.502274045389218,0.0216775376943679,0.0130676660038131,0,0.000421652682456209,0,0.643073287603128,0.902027723927965
Test-48,0.0178989982607989,0,0.108534804273897,0.543272651567034,0,0.235782182809108,0.00632141579512049,0.0879964680441503,0,0.000193479249891432,0,0.602973905646167,0.935733363878233
Test-49,0.018857292929131,0,0.147938190522794,0.387060305197648,0.0106309202711443,0.381727544311746,0.0113660972713755,0.0418599193841786,0,0.000559730111982718,0,0.615986817468686,0.922668566318328
Test-50,0.0229581817428543,0,0.14234791338478,0.293300196198798,0.0378693760743198,0.479200576724693,0.0154068646614859,0.00890861938971454,0,8.27182335422209e-06,0,0.648142732271434,0.904769928689103
Test-51,0.0283162545738019,0,0.13403350068468,0.25792004773963,0.0262642546757988,0.529369224052071,0.0182317544112414,0.005818750068171,0,4.62137946054698e-05,0,0.644282010189156,0.897846105423588
Test-52,0.0315349313688337,0,0.120772669663381,0.322832062675644,0.0172948264424041,0.475485551720823,0.0148479938883537,0.0167888541049047,0,0.000443110135654636,0,0.644160056091499,0.905930786618992
Test-53,0.0243529384431252,0,0.1339506363886,0.266365665645128,0.0372399127146208,0.517166641295814,0.0148659527214607,0.00585931685561712,0,0.000198935935634717,0,0.650100590417727,0.898617416301968
Test-54,0.0205569046285781,0,0.102240377360424,0.581496090899665,0,0.183331908173517,0.00308989060912017,0.108854817133212,0,0.000430011195484522,0,0.61628829587519,0.933736276059912
Test-55,0.0530115138424885,0,0.112386063449776,0.530669846422297,0,0.193557882658251,0.00762355421520255,0.10093494104747,0,0.00181619836451514,0,0.585807668366663,0.938616400780798
Test-56,0.0340918805997504,0,0.145196810254332,0.206212267212531,0.032206027185875,0.570371084466533,0.0100806551899389,0.00170507851274821,0,0.000136196578291422,0,0.645824383974589,0.891290341374225
Test-57,0.0162365470224885,0,0.0965305303802406,0.5518255105676,0.0363298406821251,0.177842783898101,0.00695795471551094,0.113863312234221,0,0.00041352049971251,0,0.630053154400076,0.931030344270924
Test-58,0.0539115308422451,0,0.133850731673866,0.477303293453716,0.000864347212535714,0.187458519353808,0.0171038085769543,0.129507768886875,0,0,0,0.568689845649714,0.933789640237014
Test-59,0.019765518487156,0,0.14367692173403,0.358822129183853,0.00505777801192426,0.417177186275333,0.0229979612599562,0.0318500493004231,0,0.000652455747324976,0,0.617923124004651,0.918117562890646
Test-60,0.0184501002675322,0,0.143487729000418,0.32287267185741,0.0155974015557741,0.461247205494423,0.0222870414409344,0.0155879450010041,0,0.00046990538250426,0,0.645327064152307,0.90785639601125
Test-61,0.0192566526131745,0,0.0954397384142907,0.600715635308705,0,0.124923642893082,0.00188415627303523,0.157521455682848,0,0.00025871881486545,0,0.57424575660523,0.928363139839696
Test-62,0.0212553924459682,0,0.136386774551485,0.375314754516463,0.0487434098345012,0.374201212331157,0.00294104550580592,0.0410928066102752,0,6.46042043444324e-05,0,0.644407045080575,0.919760325553085
Test-63,0.0234182969023642,0,0.118719740315666,0.41572440434686,0.020197907604589,0.353412906009066,0.00741903352304504,0.06051038355652,0,0.000597327741889579,0,0.620439847027319,0.923975561487367
Test-64,0.0220609002196752,0,0.139772539313919,0.286479093116895,0.0654756044238908,0.454694490489847,0.016668567168175,0.0148289148389175,0,1.98904286803614e-05,0,0.653914780493955,0.907483653893399
Test-65,0.056615293979065,0,0.156756972871159,0.465479488827464,0.00410369070940109,0.203995474210189,0.0201835352242701,0.0901760717542047,0,0.00268947242424745,0,0.617585058024357,0.936388318191735
Test-66,0.0267905616434389,0,0.110505071749968,0.296606240028394,0.0419992065307345,0.496320901114332,0.0206440173450904,0.00699766469453274,0,0.000136336893509778,0,0.649613888068693,0.902024416574025
Test-67,0.029989567594522,0,0.11798572201582,0.217308322064017,0.0155348636991196,0.602783675583008,0.013226925499268,0.00289502274066524,0,0.000275900803579368,0,0.63994601900982,0.887846736343387
Test-68,0.0271818627546885,0,0.148924836039971,0.256412569640945,0.0163462812389608,0.522666608556916,0.0181050256842366,0.0103628160842827,0,0,0,0.645890516330331,0.898413464072647
Test-69,0.0119931165474259,0,0.128952166768381,0.376488408661334,0.0362881128196276,0.399779745742251,0.00535585894983557,0.0410125325673525,0,0.000130057943792454,0,0.637281394012068,0.917058485485261
Test-70,0.0352956364035367,0,0.131285907976999,0.28817869421061,0.0315558785222696,0.503044642561589,0.00343180516518122,0.0070295398835793,0,0.000177895276234387,0,0.652380595981139,0.900370755602976
Test-71,0.0511697301777221,0,0.128249229180121,0.508631046128808,0,0.18477482519865,0,0.126994589630302,0,0.000180579684395995,0,0.561364651181329,0.935590351301005
Test-72,0.0327275109013384,0,0.116434937625468,0.468991828515523,0.00374720709284678,0.296477612334703,0.00241083464902815,0.0782719462421779,0,0.000938122638916036,0,0.630117718641371,0.927210175544934
Test-73,0.0257670332427035,0,0.111225591210005,0.36780265370412,0.0544656957749605,0.398775222335705,0.0115303439446386,0.0304221139192911,0,1.13458685765221e-05,0,0.640888342875068,0.917568115215171
Test-74,0.0192610807273409,0,0.148676297288893,0.282268795044513,0.0200541580165597,0.503653553315016,0.0175135290295373,0.00840160815516133,0,0.000170978422978401,0,0.645398124953465,0.901465821360443
Test-75,0.0560742760921212,0,0.13388896504629,0.36793272581576,0.0229488756883641,0.285965749427766,0.0286553132298686,0.101278637321886,0,0.00325545737794441,0,0.603577215017168,0.926912999156026
Test-76,0.0196090004706548,0,0.0690169713022288,0.601934728481045,0,0.150937327813189,0.0135200877658109,0.141019836096138,0,0.00396204807093385,0,0.560402460857579,0.933605691909701
Test-77,0.0607333363068782,0,0.129403999881817,0.428456301935607,0.0333911738167731,0.218974536308216,0.0236851864135995,0.105118101983422,0,0.000237363353687919,0,0.605054623770655,0.932992083994512
Test-78,0.0278595383452963,0,0.130397243942277,0.389623538841659,0.00468918975736688,0.392576178889816,0.00394932887260714,0.0502640105303499,0,0.000640970820627778,0,0.631306932044392,0.918069769154155
Test-79,0.0333136854660874,0,0.142732550678491,0.320192572383412,0.0270861943990835,0.446924534232643,0.00654040928981181,0.0230733988485227,0,0.000136654701948202,0,0.639499250515934,0.910737840770145
Test-80,0.0194547920861599,0,0.118052181633299,0.309832682668514,0.0140211105905172,0.522874245232005,0.00429376238653946,0.0109836112877929,0,0.000487614115171907,0,0.640016119549796,0.89966762840884
Test-81,0.0190402514424122,0,0.151064054797115,0.281835125771691,0.0367348081905802,0.485326623668191,0.0125720785642761,0.0131128568468391,0,0.000314200718895749,0,0.643327730858918,0.904547536590454
Test-82,0.0401819931133481,0,0.130844389050567,0.385703033110033,0.0208105520176556,0.368055825539981,0.00857230034203648,0.0457125338085687,0,0.000119373017810659,0,0.620769697823619,0.923616245671387
Test-83,0.0384261912841841,0,0.123464506475576,0.512580395375846,0,0.188363247719526,0.0137795853708575,0.120083865842213,0,0.00330220793179843,0,0.591296340881615,0.933022844024253
Test-84,0.0364359864949529,0,0.122083752259637,0.377462630787918,0.0314727548631332,0.397628550902359,0,0.0345654738242135,0,0.000350850867786943,0,0.646835293298803,0.916471204124329
Test-85,0.0142728802292121,0,0.0992127979259792,0.566545680187482,0,0.208692061596859,0.000891739483152081,0.108478204673113,0,0.00190663590420306,0,0.60528124708047,0.932857215738947
Test-86,0.0482972349845483,0,0.112546696876465,0.456120495160844,0,0.231350667064207,0.00156435966564056,0.148703748715109,0,0.00141679753318606,0,0.583684272473537,0.923074739970407
Test-87,0.0215091634609097,0,0.129811441890516,0.479057902228712,0,0.276071338868139,0.0106636778887591,0.0828633209952382,0,2.31546677262757e-05,0,0.601617350920968,0.932523909041398
Test-88,0.0269115022348435,0,0.153043292041394,0.216374600779754,0.0405034756711189,0.545346839796921,0.0163631140545079,0.00138269324877796,0,7.44821726825949e-05,0,0.647312585082481,0.894750139348044
Test-89,0.0560728429754799,0,0.137852068176857,0.510937979984476,0,0.193078237702711,0.00785931393343512,0.0912800086147525,0,0.00291954861228871,0,0.585639267232786,0.940847982668714
Test-90,0.0276969667933762,0,0.129001832827515,0.252561380034262,0.030188941786786,0.539290356062579,0.0146279834162301,0.00632245756575635,0,0.000310081513496185,0,0.646177793695428,0.895990244198075
Test-91,0.0101570472193641,0,0.0912735899107974,0.539165157317779,0,0.261307589853643,0.00470124230184558,0.0919109620634854,0,0.00148441133308524,0,0.598768250129583,0.932605642757934
Test-92,0.0284026772543819,0,0.123551015242035,0.550261379580828,0,0.17365085727365,0.000756785525849012,0.120580096117439,0,0.00279718900581676,0,0.600743820751532,0.932778334058678
Test-93,0.0335646538776521,0,0.120134020017425,0.404966570423022,0.0160401051101977,0.383067450959041,0,0.0421489945776606,0,7.82050350013804e-05,0,0.598014930014158,0.92521040501803
Test-94,0.03163567981664,0,0.148310362959318,0.295308833543348,0.0200038689264776,0.469587546405936,0.0105847394333979,0.0238427068940799,0,0.000726262020801611,0,0.649296317608289,0.905518222022493
Test-95,0.0156637142974026,0,0.151589874154893,0.295827818252607,0.0271645942661911,0.476711522294563,0.0159583564351327,0.0169861221137772,0,9.79981854327381e-05,0,0.643787367637312,0.90567817909757
Test-96,0.0611797437962898,0,0.112331714242955,0.496773597300606,0,0.175185157685967,0,0.151881449006505,0,0.00264833796767811,0,0.571085917518639,0.927720951769175
Test-97,0.0283507355024902,0,0.136054801494796,0.246704025528931,0.0243022143141159,0.553591703098707,0.00949115676423908,0.00150016065330002,0,5.20264342111718e-06,0,0.641302875908215,0.894803329066305
Test-98,0.0238703364742477,0,0.121711360660735,0.48300629869857,0.00386118137994744,0.304396645116054,0.000293971603310466,0.0625529141137887,0,0.000307291953347102,0,0.598397147420263,0.933057596647453
Test-99,0.0151456425656711,0,0.1578576354798,0.287009308565301,0.0321929383399257,0.475401073217365,0.0205550770199739,0.0113981896059559,0,0.000440135206007454,0,0.654346743012827,0.904133782073732
Test-100,0.0258947031538098,0,0.127904053087726,0.287399045919627,0.0389037632054684,0.49230404236066,0.0174156731994758,0.0101505809091623,0,2.8138164070046e-05,0,0.645482759767157,0.903269318095163
Test-101,0.023975405326912,0,0.155181049547281,0.278439286183687,0.0224200586175606,0.495419877573824,0.0123052303281856,0.0119000765929208,0,0.000359015829628305,0,0.648061278993258,0.902135169230736
Test-102,0.0269322045800735,0,0.117398626129473,0.342796497345812,0.034930062174935,0.434860065995624,0.0060632369932587,0.0367518561558308,0,0.000267450624992538,0,0.615359158874302,0.915798333044981
Test-103,0.0263706869578252,0,0.148342392285675,0.269119493747891,0.0304653690052273,0.499350529917145,0.0206028985280178,0.0056374519258766,0,0.000111177632342427,0,0.652097291812466,0.900923492913348
Test-104,0.0249981046332302,0,0.148325600263818,0.386888926905296,0.0323482086839757,0.362649189433847,0.00768728905364526,0.0369874391930983,0,0.000115241833090068,0,0.629447398984321,0.923911064634124
Test-105,0.0613998315351995,0,0.129064091351038,0.492164663916309,0,0.195046755479177,0.0197010726568332,0.100792823450165,0,0.00183076161127812,0,0.597514472698808,0.937117338990889
Test-106,0.023035107919897,0,0.14403457268042,0.315780805014789,0.0128663069073568,0.469421247378582,0.0192234898356094,0.0154350481240781,0,0.000203422139267411,0,0.63606021927028,0.90819966835541
Test-107,0.0234141440388285,0,0.14033827973509,0.281505868205793,0.0195374487407169,0.500593588521126,0.0179321573001518,0.0162640565263129,0,0.00041445693198053,0,0.642328406097219,0.902358359470163
Test-108,0.0572242233843991,0,0.14155450869203,0.484181855392445,0,0.201744105069174,0.0170792881645781,0.0967455828132609,0,0.00147043648411269,0,0.635988872259704,0.932954387392423
Test-109,0.0140506544500548,0,0.136997899970322,0.414832479297748,0.0341598443682109,0.34142277090558,0.0105782888059123,0.0476848497502696,0,0.000273212451902565,0,0.634663788763587,0.925240457819952
Test-110,0.0565805005982894,0,0.109449384347407,0.536593225097057,0,0.203135764135748,0.00749846602577731,0.0849944866186916,0,0.00174817317702948,0,0.615482701852659,0.938273891324354
Test-111,0.023374433197272,0,0.105525667136269,0.477321402666855,0.0119521056387426,0.275134265740666,0.00855553844479107,0.0976665415359054,0,0.000470045639498802,0,0.615189258612569,0.927711141344049
Test-112,0.0115784387273023,0,0.149152593765681,0.36492527124772,0.024094347927077,0.400579110739142,0.00881087983560931,0.040859357757469,0,0,0,0.637720717511906,0.916792541195809
Test-113,0.0316348859338314,0,0.132195929075053,0.480185370829078,0,0.257884548419259,0,0.097670205231785,0,0.000429060510993959,0,0.604173412305971,0.930946908116247
Test-114,0.00987864937285004,0,0.130786505176568,0.411107611228049,0.054762754212899,0.327504001400928,0.0133266072766118,0.0520791080463798,0,0.000554763285714824,0,0.628568543488347,0.927505523988373
Test-115,0.0319400046988497,0,0.140698458267387,0.249518878890697,0.0444638284622822,0.517824199581147,0.0138328641675451,0.00157293188921636,0,0.000148834042875815,0,0.650193746953711,0.89847841048876
Test-116,0.023433439854425,0,0.120187983380606,0.376889132319122,0.0247029096771124,0.402766693730772,0.00769745447640996,0.0438389444281386,0,0.000483442133413357,0,0.622928915475501,0.918590278150201
Test-117,0.0543087600647104,0,0.145936286765459,0.456759982293615,0,0.238751395760589,0.0189430557726757,0.0820657356831715,0,0.00323478365977975,0,0.602748302818926,0.936341349900231
Test-118,0.0476090316388733,0,0.107401547958811,0.475718034653029,0.0155145433909232,0.210422032126043,0.00451284982164301,0.138020962120539,0,0.000800998290138766,0,0.58015482380243,0.928177365103667
Test-119,0.0248462235175592,0,0.110148051970641,0.418106449920062,0.00640806118102292,0.388167461351503,0,0.0515635685976653,0,0.000760183461546794,0,0.599322412074272,0.923448609890651
Test-120,0.0199760212974426,0,0.130370783143017,0.350453626650158,0.0271049063055518,0.425317238962528,0.00545433754473761,0.0407841279726873,0,0.000538958123878439,0,0.630433691723874,0.914371010273342
Test-121,0.0245581256335455,0,0.131177987207203,0.354202973121117,0.0367477559778789,0.401504007786528,0.010951998688419,0.0404231794168434,0,0.000433972168465011,0,0.629789929891964,0.917980892271204
Test-122,0.0287633110121716,0,0.116035880718263,0.472241572370484,0,0.294149704329142,0.00594840888395663,0.0823352366972953,0,0.000525885988687275,0,0.623428092361969,0.927627696635635
Test-123,0.0322863754186006,0,0.130817362318133,0.552458551072456,0,0.169133530192214,0.00600983680238685,0.108834600309268,0,0.000459743886941803,0,0.605027319256507,0.93625525422493
Test-124,0.0141096142802799,0,0.116962769993626,0.444667033279571,0.025078984774501,0.346900144521702,0.00582653221709641,0.0458487260059256,0,0.000606194927297503,0,0.606126651537122,0.928611377586774
Test-125,0.0164221070493437,0,0.114060716051291,0.479753959381631,0.0153280274923687,0.310966697855504,0.00627905420827493,0.0570976590480275,0,9.17789135587837e-05,0,0.626344797514216,0.929452414659504
Test-126,0.0513543204777651,0,0.0912957261608709,0.514256085873526,0,0.216798568028718,0,0.122961053810222,0,0.00333424564889737,0,0.540693519723856,0.936891159108055
Test-127,0.0366000612896031,0,0.125722405041042,0.226750468557774,0.0392203644258317,0.55352159981119,0.0149532189996931,0.00312012510944119,0,0.000111756765425044,0,0.643634754937527,0.894365461626957
Test-128,0.0306613205527033,0,0.113963333178035,0.426831201040121,0.000296573894262577,0.365458724992927,0.00565698095031717,0.0566582446484925,0,0.00047362074314184,0,0.609377649652636,0.92444034104963
Test-129,0.014563300006982,0,0.0593498723761019,0.648510511112701,0,0.129797631513568,0.00467796240474127,0.139979598472662,0.00122651427614951,0.00189460983709528,0,0.546986017246503,0.936972239025722
Test-130,0.0252244634253295,0,0.129193179845487,0.447984858703372,0,0.327753384219417,0.00610925628452975,0.0632255082844156,0,0.000509349237449683,0,0.623053976636041,0.926649579259084
Test-131,0.0368678442634341,0,0.127386170159916,0.491879170647133,0.00997877645365247,0.233150040078178,0.0136657622267524,0.0850906193466256,0,0.00198161682430822,0,0.619027051424584,0.934592726903603
Test-132,0.0278669621303782,0,0.123293750226057,0.420655286682223,0.0299175483622882,0.337654556622236,0,0.0602849146689394,0,0.000326981307878096,0,0.642285350253225,0.923107846847545
Test-133,0.02224321032298,0,0.119897832567865,0.250953397155709,0.0394209592435319,0.550265363432544,0.0105430170575974,0.00633088439514292,0,0.000345335824629419,0,0.644632917109605,0.894693374058479
Test-134,0.0250470000084473,0,0.143770306947039,0.364911963942735,0.028338714503437,0.410022481511021,0.000469932836033015,0.0272828830134618,0,0.000156717237825848,0,0.636461451122188,0.916576511781818
Test-135,0.0061716941629555,0,0.141047176443234,0.383437158645642,0.0205312258304648,0.384114553807853,0.0251601034473554,0.0389919213367929,0,0.000546166325701616,0,0.625916137659972,0.92118295998737
Test-136,0.021028899076785,0,0.127969656071686,0.367240868906223,0,0.441475489325118,0.00842534535190255,0.033574341235937,0,0.000285400032348643,0,0.633002669473579,0.912119614527926
Test-137,0.016962131295294,0,0.119371461219998,0.441910000819988,7.47080640087736e-05,0.354777051949404,0.00538311822887494,0.0607569046191797,0,0.000764623803252564,0,0.603019265653696,0.926225087446212
Test-138,0.0144082840681105,0,0.110140429766972,0.555751229342716,0,0.185042363460034,0.0086219617554615,0.123650547793167,0,0.00238518381353948,0,0.589769898014368,0.932593099445112
Test-139,0.0239057145837311,0,0.137182442236808,0.322011417148424,0.0401441317040071,0.447741759765281,0.0106664812770549,0.0179567218383819,0,0.000391331446312184,0,0.639407492905368,0.910874792994053
Test-140,0.0195897836217228,0,0.143075076238886,0.344154283786479,0.0214979225879986,0.413539791225476,0.00742470275689234,0.0504177144941911,0,0.000300725288354267,0,0.625142824165368,0.915975961120491
Test-141,0.0162971773241646,0,0.152634257482497,0.32722855338372,0.0111833536654473,0.429476488575278,0.024042415858322,0.0383137960037513,0,0.000823957706819717,0,0.627811183575001,0.914261437614874
Test-142,0.0187027417452915,0,0.14088938247733,0.300345571540193,0.0384293661518257,0.471424701093546,0.0165829201299848,0.0132484125522172,0,0.000376904309611612,0,0.649694125675501,0.905620782224729
Test-143,0.0163860807148192,0,0.114699450282788,0.423944183401939,0.0246828563844724,0.344017400174961,0.0114509296849303,0.0638717802172342,0,0.000947319138855584,0,0.620619171534917,0.924754088921743
Test-144,0.0238503886610705,0,0.0757475680425678,0.521240813617812,0.016698597415944,0.236128045263757,0.0195569931479973,0.105410104327493,0,0.00136748952335771,0,0.618227915776839,0.929574189661421
Test-145,0.024550180277316,0,0.144106021850212,0.28138328820808,0.0343871544588398,0.485845144162063,0.0176743697579491,0.011786969938514,0,0.000266871347026516,0,0.644228678649235,0.904364951245118
Test-146,0.021601998412574,0,0.144892370871571,0.305459275954914,0.029337749583306,0.467703666290286,0.0198848360224411,0.0108568608924618,0,0.000263241972445628,0,0.647695882420599,0.906571559977823
Test-147,0.0415337947120564,0,0.0973276264044945,0.572839331237352,0,0.160731054863554,0.0201445144029149,0.105801017944618,0,0.00162266043500967,0,0.618594428323847,0.93623910978512
