	Hepatocyte	Other
Test-123	0.5058003810825038	0.4941996189174962
Test-124	0.6640154349096294	0.33598456509037056
Test-125	0.46369739751382155	0.5363026024861784
Test-126	0.43496228132464565	0.5650377186753544
Test-127	0.2833526906504724	0.7166473093495276
Test-128	0.49429277489940504	0.505707225100595
Test-129	0.3793365670038461	0.6206634329961539
Test-130	0.2763217593525321	0.7236782406474679
Test-131	0.09302340428126665	0.9069765957187333
Test-132	0.6994245888126674	0.30057541118733255
Test-133	0.5223218834279688	0.4776781165720312
Test-134	0.8389761916261754	0.16102380837382457
Test-135	0.5822270704951071	0.41777292950489286
Test-136	0.6545373632123953	0.3454626367876047
Test-137	0.009905044956298403	0.9900949550437016
Test-138	0.44667818488265676	0.5533218151173432
Test-139	0.9070328027936144	0.09296719720638558
Test-140	0.628264985346969	0.37173501465303105
Test-141	0.49701482235934946	0.5029851776406505
Test-142	0.515370891550461	0.484629108449539
Test-143	0.3730129534182616	0.6269870465817384
Test-144	0.7309699366090717	0.2690300633909283
Test-145	0.9209568339613595	0.07904316603864048
Test-146	0.8737707396952811	0.12622926030471893
Test-147	0.6304049008204694	0.3695950991795306
Test-148	0.6209759116178849	0.3790240883821151
Test-149	0.023182901632121555	0.9768170983678784
Test-150	0.6542040910346145	0.3457959089653855
Test-151	0.43430014011310925	0.5656998598868908
Test-152	0.9462667155353138	0.05373328446468617
Test-153	0.5167186039749877	0.4832813960250123
Test-154	0.5480107356066148	0.45198926439338516
Test-155	0.30670038442201164	0.6932996155779884
Test-156	0.39840949304352224	0.6015905069564778
Test-157	0.8113665831205173	0.18863341687948265
Test-158	0.725652230255422	0.274347769744578
Test-159	0.6322105525518539	0.3677894474481461
Test-160	0.33478671621428857	0.6652132837857114
Test-161	0.025727862868947016	0.974272137131053
Test-162	0.11605299213528486	0.8839470078647151
Test-163	0.5364934378017178	0.46350656219828223
Test-164	0.5889447295968737	0.4110552704031263
Test-165	0.6838938348722307	0.31610616512776935
Test-166	0.08165071062173923	0.9183492893782608
Test-167	0.6413884337425072	0.3586115662574928
Test-168	0.21370877744453864	0.7862912225554614
Test-169	0.14513396968758152	0.8548660303124185
Test-170	0.2162219096796124	0.7837780903203876
Test-171	0.24840091178868684	0.7515990882113132
Test-172	0.5744060239783106	0.42559397602168936
Test-173	0.8051396155441459	0.19486038445585407
Test-174	0.859241907900009	0.14075809209999102
Test-175	0.4245573217051096	0.5754426782948904
Test-176	0.37601432452036543	0.6239856754796346
Test-177	0.018038530891806515	0.9819614691081935
Test-178	0.9362760570873621	0.06372394291263794
Test-179	0.158458043038889	0.841541956961111
Test-180	0.06321222465071263	0.9367877753492874
Test-181	0.9892152383672163	0.010784761632783746
Test-182	0.23081247806669747	0.7691875219333025
Test-183	0.7296457331369233	0.27035426686307673
Test-184	0.7624908972418704	0.23750910275812964
Test-185	0.9136699834338812	0.08633001656611883
Test-186	0.345502716081056	0.654497283918944
Test-187	0.3116192863987689	0.6883807136012311
Test-188	0.16925173152822148	0.8307482684717785
Test-189	0.7687759200864341	0.23122407991356586
Test-190	0.3506372593847422	0.6493627406152578
Test-191	0.08766376630743977	0.9123362336925602
Test-192	0.7442890770079877	0.25571092299201226
Test-193	0.5123475446341295	0.48765245536587054
Test-194	0.6066844895943685	0.3933155104056315
Test-195	0.7807128148820849	0.21928718511791512
Test-196	0.4764069168766579	0.5235930831233421
Test-197	0.7139896802187169	0.2860103197812831
Test-198	0.3311751212022479	0.6688248787977521
Test-199	0.08939258862201205	0.910607411377988
Test-200	0.09762228647017768	0.9023777135298223
Test-201	0.9211316657863694	0.0788683342136306
Test-202	0.6962220819699869	0.3037779180300131
Test-203	0.05261569351463802	0.947384306485362
Test-204	0.24379248292517564	0.7562075170748244
Test-205	0.5025666399556045	0.49743336004439553
Test-206	0.9244765192925193	0.07552348070748072
Test-207	0.5989050325770442	0.4010949674229558
Test-208	0.8363253265997962	0.1636746734002038
Test-209	0.9596859862734177	0.040314013726582276
Test-210	0.5239497684921429	0.4760502315078571
Test-211	0.29179409832106495	0.708205901678935
Test-212	0.1677991464068478	0.8322008535931522
Test-213	0.11200645633327899	0.887993543666721
Test-214	0.3024671090743756	0.6975328909256244
Test-215	0.027934469018173758	0.9720655309818262
Test-216	0.19966685582625365	0.8003331441737463
Test-217	0.004314090781433744	0.9956859092185663
Test-218	0.04599390131898162	0.9540060986810184
Test-219	0.1962736262192386	0.8037263737807614
Test-220	0.3552002785343118	0.6447997214656882
Test-221	0.5610016378958678	0.43899836210413223
Test-222	0.22096964441049738	0.7790303555895026
Test-223	0.06782716971739378	0.9321728302826062
Test-224	0.3830538486727365	0.6169461513272635
Test-225	0.7155059319199034	0.2844940680800966
Test-226	0.7037182840205396	0.2962817159794604
Test-227	0.11512949919999638	0.8848705008000036
Test-228	0.5195535858068617	0.48044641419313827
Test-229	0.6066374136564352	0.3933625863435648
Test-230	0.70762101692512	0.29237898307488
Test-231	0.6525610448840853	0.3474389551159147
Test-232	0.12247621718696655	0.8775237828130334
Test-233	0.29977057246297467	0.7002294275370253
Test-234	0.6142133177753819	0.3857866822246181
Test-235	0.1301327835649707	0.8698672164350293
Test-236	0.9672033912832637	0.032796608716736286
Test-237	0.6457751236200416	0.35422487637995836
Test-238	0.6478803167377245	0.3521196832622755
Test-239	0.9813561027867181	0.018643897213281857
Test-240	0.49948383686103337	0.5005161631389666
Test-241	0.8298042850569375	0.17019571494306251
Test-242	0.24023964757604765	0.7597603524239523
Test-243	0.2073557301145884	0.7926442698854116
Test-244	0.2819610532200493	0.7180389467799507
Test-245	0.43181240836343493	0.5681875916365651
Test-246	0.03115485501080517	0.9688451449891948
Test-247	0.23015235382324095	0.769847646176759
Test-248	0.8992990306946823	0.10070096930531769
Test-249	0.1390460948084309	0.8609539051915691
Test-250	0.5186678169617679	0.4813321830382321
Test-251	0.8666496221352583	0.1333503778647417
Test-252	0.32290985123518945	0.6770901487648106
Test-253	0.8642250158142601	0.13577498418573986
Test-254	0.015861771293449345	0.9841382287065507
Test-255	0.520440876358705	0.47955912364129505
Test-256	0.09996454200780569	0.9000354579921943
Test-257	0.030684169005311568	0.9693158309946884
Test-258	0.5838489134797307	0.41615108652026933
Test-259	0.9979271247847017	0.0020728752152983088
Test-260	0.7454533030478013	0.25454669695219867
Test-261	0.8334097515562064	0.16659024844379355
Test-262	0.024547767429630163	0.9754522325703698
Test-263	0.3726936696286245	0.6273063303713755
Test-264	0.6391693146646025	0.3608306853353975
Test-265	0.10065874814165376	0.8993412518583462
Test-266	0.4716096930866073	0.5283903069133927
Test-267	0.4713430662102184	0.5286569337897816
Test-268	0.5694361811046964	0.4305638188953036
Test-269	0.9815430357040438	0.018456964295956224
Test-270	0.9407200157422232	0.05927998425777681
Test-271	0.48748386586557146	0.5125161341344285
Test-272	0.3022898105384527	0.6977101894615473
Test-273	0.9654867540070509	0.03451324599294914
Test-274	0.7966079022787571	0.2033920977212429
Test-275	0.26203601308871105	0.737963986911289
Test-276	0.011443005997367917	0.9885569940026321
Test-277	0.08900775811593165	0.9109922418840684
Test-278	0.5741480303867755	0.42585196961322447
Test-279	0.6596890614136907	0.34031093858630934
Test-280	0.9059150658586483	0.09408493414135166
Test-281	0.4682495158068948	0.5317504841931052
Test-282	0.7058741688900727	0.2941258311099273
Test-283	0.09794505064147674	0.9020549493585233
Test-284	0.3313128767858887	0.6686871232141113
Test-285	0.49415484817674415	0.5058451518232558
Test-286	0.7965836472025407	0.2034163527974593
Test-287	0.16885396432451394	0.8311460356754861
Test-288	0.7730698001309615	0.2269301998690385
Test-289	0.42258675330454354	0.5774132466954565
Test-290	0.6148434616468981	0.38515653835310193
Test-291	0.22273346826451412	0.7772665317354859
Test-292	0.6476756963287448	0.3523243036712552
Test-293	0.2970423576956971	0.7029576423043029
Test-294	0.79498560525746	0.20501439474254002
Test-295	0.7917795695381288	0.20822043046187122
Test-296	0.7332602857849531	0.26673971421504694
Test-297	0.05118010513440463	0.9488198948655954
Test-298	0.33176161643077307	0.6682383835692269
Test-299	0.8438584067673701	0.15614159323262988
Test-300	0.05312594106655388	0.9468740589334461
Test-301	0.05666532754295206	0.9433346724570479
Test-302	0.8140112839733463	0.18598871602665368
Test-303	0.3853961767705112	0.6146038232294888
Test-304	0.859771243990271	0.14022875600972895
Test-305	0.6784501265413326	0.32154987345866737
Test-306	0.5497192237943299	0.4502807762056701
Test-307	0.4294668821001354	0.5705331178998646
Test-308	0.34118293975774516	0.6588170602422548
Test-309	0.6468414152765488	0.3531585847234512
Test-310	0.21432070318949836	0.7856792968105016
Test-311	0.5453896962062171	0.45461030379378287
Test-312	0.3337956513355248	0.6662043486644752
Test-313	0.6727137717309595	0.3272862282690405
Test-314	0.046629276092925	0.953370723907075
Test-315	0.8304510934142613	0.16954890658573873
Test-316	0.38404996559776095	0.615950034402239
Test-317	0.2518535516232371	0.7481464483767629
Test-318	0.15793772001890372	0.8420622799810963
Test-319	0.7677855769789447	0.23221442302105533
Test-320	0.8572230047131507	0.14277699528684928
Test-321	0.21238155375838974	0.7876184462416103
Test-322	0.055342459927499754	0.9446575400725002
Test-323	0.09634327910873641	0.9036567208912636
Test-324	0.6452831069562887	0.35471689304371135
Test-325	0.0005926168886305483	0.9994073831113695
Test-326	0.33084782264934964	0.6691521773506504
Test-327	0.07715459501013266	0.9228454049898673
Test-328	0.9281773653550698	0.07182263464493022
Test-329	0.9977543014099388	0.0022456985900611848
Test-330	0.6959309970954554	0.30406900290454464
Test-331	0.51290927732894	0.48709072267106
Test-332	0.295095346756285	0.704904653243715
Test-333	0.22938504439455387	0.7706149556054461
Test-334	0.4721167586839742	0.5278832413160258
Test-335	0.4502280655137756	0.5497719344862244
Test-336	0.8897237384265837	0.1102762615734163
Test-337	0.13713651136515126	0.8628634886348487
Test-338	0.4940252988419429	0.5059747011580571
Test-339	0.7511917128180229	0.24880828718197712
Test-340	0.6764841494970522	0.32351585050294784
Test-341	0.6148509163731254	0.3851490836268746
Test-342	0.6738814121627545	0.32611858783724545
Test-343	0.6684272457285713	0.33157275427142874
Test-344	0.1703128983015828	0.8296871016984172
Test-345	0.7884822204871059	0.21151777951289408
Test-346	0.6330509794633212	0.36694902053667877
Test-347	0.6727238163046881	0.32727618369531186
Test-348	0.7319234752770595	0.2680765247229405
Test-349	0.869239888262912	0.13076011173708801
Test-350	0.3248991582100804	0.6751008417899196
Test-351	0.4369846491431367	0.5630153508568633
Test-352	0.8092807028494452	0.1907192971505548
Test-353	0.275074668213813	0.724925331786187
Test-354	0.9372745239208473	0.06272547607915269
Test-355	0.1289487926144386	0.8710512073855614
Test-356	0.21723602229438455	0.7827639777056155
Test-357	0.718695088756077	0.281304911243923
Test-358	0.501089711715737	0.498910288284263
Test-359	0.49731142475168955	0.5026885752483105
Test-360	0.3513928738509937	0.6486071261490063
Test-361	0.6610450083246653	0.3389549916753347
Test-362	0.679325760176531	0.320674239823469
Test-363	0.1397832210655019	0.8602167789344981
Test-364	0.4720782851971175	0.5279217148028825
Test-365	0.3617396596663923	0.6382603403336077
Test-366	0.3327969170331597	0.6672030829668403
Test-367	0.987229155456708	0.012770844543292026
Test-368	0.3067647082357028	0.6932352917642972
Test-369	0.45595175649503783	0.5440482435049622
Test-370	0.5998785636776338	0.4001214363223662
Test-371	0.8572756479851159	0.1427243520148841
Test-372	0.13655705340067303	0.863442946599327
Test-373	0.8998589278397295	0.10014107216027046
Test-374	0.33537810964842607	0.6646218903515739
Test-375	0.2623690279050852	0.7376309720949148
Test-376	0.7047531342751483	0.2952468657248517
Test-377	0.9119814386787133	0.08801856132128671
Test-378	0.8533430824065293	0.14665691759347066
Test-379	0.3711853150116594	0.6288146849883406
Test-380	0.6187073653321723	0.3812926346678277
Test-381	0.07996554291795532	0.9200344570820447
Test-382	0.7818630353359644	0.21813696466403565
Test-383	0.7549362747863406	0.24506372521365938
Test-384	0.7823847465599442	0.21761525344005583
Test-385	0.5811525211365464	0.41884747886345364
Test-386	0.6076833678469857	0.39231663215301427
Test-387	0.3632546576039468	0.6367453423960532
Test-388	0.9884772552516411	0.011522744748358904
Test-389	0.2653524412252244	0.7346475587747756
Test-390	0.790537700208706	0.20946229979129405
Test-391	0.7993533941564891	0.2006466058435109
Test-392	0.7951265712561384	0.2048734287438616
Test-393	0.823871480888762	0.17612851911123795
Test-394	0.13317628776327817	0.8668237122367218
Test-395	0.979078115587514	0.02092188441248599
Test-396	0.8478421743413381	0.15215782565866187
Test-397	0.3820368750279829	0.6179631249720171
Test-398	0.8553332595366097	0.14466674046339034
Test-399	0.5034283311855355	0.49657166881446446
Test-400	0.40147733469267755	0.5985226653073225
Test-401	0.3554149545946865	0.6445850454053135
Test-402	0.5687803062220005	0.4312196937779995
Test-403	0.5817411538062575	0.41825884619374254
Test-404	0.06824634454599665	0.9317536554540033
Test-405	0.8773516439216384	0.12264835607836155
Test-406	0.7132617014662815	0.28673829853371846
Test-407	0.5112344633218302	0.4887655366781698
Test-408	0.5157439717912682	0.4842560282087318
Test-409	0.43896428127093623	0.5610357187290638
Test-410	0.18562205968711976	0.8143779403128802
Test-411	0.6083844476888323	0.39161555231116774
Test-412	0.6648581519812718	0.33514184801872815
Test-413	0.7396909791369665	0.26030902086303354
Test-414	0.017195846185258934	0.9828041538147411
Test-415	0.5930056981598129	0.40699430184018714
Test-416	0.08891281544045293	0.9110871845595471
Test-417	0.5640740463819827	0.43592595361801734
Test-418	0.3197031221312978	0.6802968778687022
Test-419	0.7933701950207721	0.2066298049792279
Test-420	0.5251058715870152	0.47489412841298484
Test-421	0.6757139139732325	0.32428608602676745
Test-422	0.08898444312327358	0.9110155568767264
Test-423	0.4166556200901562	0.5833443799098438
Test-424	0.3126027664644797	0.6873972335355203
Test-425	0.12698993288033078	0.8730100671196692
Test-426	0.06748263281484901	0.932517367185151
Test-427	0.0553737455199379	0.9446262544800621
Test-428	0.5148004751177614	0.4851995248822386
Test-429	0.7829444098898742	0.21705559011012576
Test-430	0.5434953748535759	0.4565046251464241
Test-431	0.3532999062491342	0.6467000937508658
Test-432	0.053852666370311164	0.9461473336296888
Test-433	0.49913540688548397	0.500864593114516
Test-434	0.06910846627638623	0.9308915337236138
Test-435	0.7034269012199834	0.2965730987800166
Test-436	0.10581574481198996	0.89418425518801
Test-437	0.5991859126045442	0.40081408739545576
Test-438	0.7786030290529377	0.22139697094706234
Test-439	0.016297776291118726	0.9837022237088813
Test-440	0.5493371323757055	0.4506628676242945
Test-441	0.2838910126393036	0.7161089873606964
Test-442	0.25965403742788684	0.7403459625721132
Test-443	0.07953262980756715	0.9204673701924329
Test-444	0.7733732902809862	0.22662670971901377
Test-445	0.5565792981202198	0.4434207018797802
Test-446	0.4259021465791095	0.5740978534208905
Test-447	0.526810578711988	0.473189421288012
Test-448	0.7656534118375992	0.23434658816240084
Test-449	0.9593091039907565	0.04069089600924347
Test-450	0.4294367848625903	0.5705632151374097
Test-451	0.634642576563881	0.365357423436119
Test-452	0.011824647542266864	0.9881753524577331
Test-453	0.7419709561372149	0.25802904386278513
Test-454	0.3297689793844688	0.6702310206155312
Test-455	0.41902066203644683	0.5809793379635532
Test-456	0.1260027144263245	0.8739972855736755
Test-457	0.15484802596615022	0.8451519740338498
Test-458	0.7725984184575353	0.2274015815424647
Test-459	0.8308771647546426	0.16912283524535743
Test-460	0.40333978943172266	0.5966602105682773
Test-461	0.9600035852471739	0.039996414752826115
Test-462	0.3684373494525979	0.6315626505474021
Test-463	0.6882415218978071	0.3117584781021929
Test-464	0.003614926326084844	0.9963850736739152
Test-465	0.4741568738028603	0.5258431261971397
Test-466	0.913753266256733	0.08624673374326697
Test-467	0.09362169476548166	0.9063783052345183
Test-468	0.48882074696933187	0.5111792530306681
Test-469	0.4349746666994654	0.5650253333005346
Test-470	0.10357154749021669	0.8964284525097833
Test-471	0.7300393644149709	0.26996063558502914
Test-472	0.5779522703547372	0.4220477296452628
Test-473	0.7916922558365301	0.20830774416346987
Test-474	0.6552525724946848	0.3447474275053152
Test-475	0.007343879366403794	0.9926561206335962
Test-476	0.37489938890369867	0.6251006110963013
Test-477	0.33648402188651816	0.6635159781134818
Test-478	0.14220494092666736	0.8577950590733326
Test-479	0.24065599285773032	0.7593440071422697
Test-480	0.15000732857919485	0.8499926714208051
Test-481	0.7693040103737276	0.23069598962627236
Test-482	0.21181763425975564	0.7881823657402444
Test-483	0.4947414007172116	0.5052585992827884
Test-484	0.22929884284423108	0.7707011571557689
Test-485	0.21557700319345519	0.7844229968065448
Test-486	0.7192836381665355	0.2807163618334645
Test-487	0.6861714225891569	0.31382857741084313
Test-488	0.2128735490722342	0.7871264509277658
Test-489	0.6049189392799816	0.39508106072001836
Test-490	0.847653308387737	0.152346691612263
Test-491	0.4278931621225991	0.5721068378774009
Test-492	0.508598645721517	0.49140135427848297
Test-493	0.0478924323574047	0.9521075676425953
Test-494	0.19962634332680418	0.8003736566731958
Test-495	0.13596098395814538	0.8640390160418546
Test-496	0.897578838948875	0.10242116105112498
Test-497	0.998960827205743	0.0010391727942570261
Test-498	0.3002237344877603	0.6997762655122397
Test-499	0.8635107006135989	0.1364892993864011
Test-500	0.3527211918557508	0.6472788081442492
