Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-30,0.141549394907853,0.603954566176699,0.0927593748320117,0.111683063604579,0.0500536004788574,0,0.947162523413136,0.416296307313627
Test-31,0.173831289777866,0.59640044953988,0.0693873220197078,0.106994695553569,0.0533862431089768,0,0.948129318321827,0.406236283678349
Test-32,0.0530446000775297,0.727211521996305,0.0872971402490782,0.0760611484529937,0.0563855892240934,0,0.949358139220451,0.569162582303531
Test-33,0.649746396359071,0.0993409523441235,0.0396201101258356,0.195268726303178,0.0160238148677918,0,0.898412209268221,0.60795975754505
Test-34,0.112724699904567,0.647610605203397,0.0910954629318642,0.0964279999111563,0.0521412320490149,0,0.948690132931476,0.46273485846395
Test-35,0.124442199711568,0.637134372705618,0.0811437579068549,0.100437203467393,0.0568424662085661,0,0.949225227652307,0.449101155664425
Test-36,0.123472708688964,0.645400350859542,0.0828237760288024,0.0923027357284134,0.0560004286942787,0,0.948773752861616,0.460330481531424
Test-37,0.542688816241684,0.181841191370106,0.0515138679934866,0.206408283181376,0.0175478412133482,0,0.919302866671135,0.539741548348317
Test-38,0.201994855534031,0.568730939128071,0.0733481683086924,0.109003364879643,0.0469226721495627,0,0.947511300005231,0.380934216708185
Test-39,0,0.78452782382689,0.108495284748108,0.0536931824900295,0.0532837089349722,0,0.947769841784483,0.657762156868285
Test-40,0.47435593107787,0.287971270929188,0.0588108157654784,0.144173542481736,0.0346884397457271,0,0.934817873113004,0.43155147523935
Test-41,0.0271715841802533,0.75869943211943,0.0833737474072667,0.0668882901501173,0.0638669461429327,0,0.948445416106187,0.618798365684212
Test-42,0.207232215334649,0.553211437688921,0.0760051377345858,0.115807146129072,0.0477440631127721,0,0.948599293375436,0.364727386869217
Test-43,0.24263280161063,0.511396198137308,0.0703466678402698,0.133366827640319,0.0422575047714732,0,0.947384789726161,0.34116765480451
Test-44,0.0642872337072166,0.705466426693667,0.082760498571242,0.0825617959000745,0.0649240451277999,0,0.947377465964747,0.544484881711657
Test-45,0.123612185694036,0.650241122928316,0.0667705273365747,0.0947605272493582,0.0646156367917148,0,0.947363169069928,0.471379638224763
Test-46,0.032795768534388,0.753343737201657,0.0944422995387404,0.0655912775239426,0.0538269172012717,0,0.950053869690339,0.605419457129782
Test-47,0.0822494064935334,0.700777446071822,0.0841212204422026,0.0805161901310902,0.0523357368613516,0,0.948542581887537,0.533211252161786
Test-48,0.52772713598683,0.208583911101873,0.0533678443196174,0.186468449716774,0.0238526588749057,0,0.922861943893738,0.513777299988525
Test-49,0.502130005728952,0.244237987091145,0.0473141009208935,0.181451076101519,0.0248668301574897,0,0.928486193327283,0.476908792447947
Test-50,0.607867019273724,0.122335608480531,0.0379774842311457,0.21448185330879,0.0173380347058094,0,0.902136738426764,0.594884939665616
Test-51,0.16853742424295,0.592733031666904,0.0902467094276044,0.102406205383841,0.046076629278701,0,0.947977421180889,0.401998685174592
Test-52,0.297035408855323,0.451539854701783,0.0632955042048203,0.143397035533599,0.0447321967044745,0,0.94646465974027,0.32887685581237
Test-53,0.0544667020964436,0.729767629975033,0.0873730543419544,0.0664619015099093,0.0619307120766601,0,0.94899894746574,0.574569881010495
Test-54,0.203417664770731,0.562752425919132,0.0751396151897053,0.109042113364467,0.0496481807559646,0,0.948912388089885,0.3717949514368
Test-55,0.0188577850269281,0.7651102377332,0.0937513926361014,0.064400535223273,0.057880049380497,0,0.949770487783997,0.624371046201043
Test-56,0.180743804966627,0.586609741690429,0.0683111002457413,0.114686599190816,0.0496487539063861,0,0.948376275974232,0.395279044206805
Test-57,0.116772509424012,0.666088095576002,0.0684099878311718,0.0914942813510484,0.0572351258177653,0,0.947730157647904,0.489567061488861
Test-58,0.293495344456824,0.460938704762688,0.0734331855006492,0.132961801068763,0.0391709642110756,0,0.945493596475722,0.332029341760547
Test-59,0.423339001664704,0.332694759554936,0.0570949355416403,0.158251994276689,0.0286193089620301,0,0.93674974206103,0.396180517558836
Test-60,0.0572977253742067,0.719889533949109,0.0866714854167662,0.0731161456179224,0.0630251096419959,0,0.948876341798604,0.560831363455494
Test-61,0,0.805933555625448,0.0816222247502755,0.0522531566772462,0.0601910629470305,0,0.948167702364468,0.690875554974053
Test-62,0.043467924952103,0.739039836491295,0.079032256957691,0.0763953748751647,0.0620646067237466,0,0.949447344402749,0.587036178546845
Test-63,0.220342121274173,0.543857891725384,0.0672147482715354,0.121686320375511,0.0468989183533958,0,0.946828090845892,0.362991582598678
Test-64,0.0309150649385343,0.737727852751723,0.0987888043220144,0.0782576532349886,0.0543106247527391,0,0.947314908068954,0.589085307629843
Test-65,0.425725379235513,0.307586350430395,0.0581497162102173,0.17929742125996,0.0292411328639144,0,0.93689385308563,0.414837724800145
Test-66,0.33398404042344,0.402287760427495,0.072138083216755,0.149108253142178,0.0424818627901319,0,0.944593270262264,0.342806213580771
Test-67,0.193851850946613,0.56956499529747,0.0758876563303742,0.111845360535976,0.0488501368895662,0,0.948762821567384,0.378057947188
Test-68,0.0106647739606839,0.779522907758411,0.0861133128900361,0.0609116642183266,0.0627873411725423,0,0.94873817046985,0.649386666788347
Test-69,0.615993690076697,0.130201147980001,0.0385931014624885,0.200265242505738,0.0149468179750761,0,0.909371238123845,0.58188471231733
Test-70,0.00294630498231623,0.78243942806347,0.0860232778672586,0.0670079333445119,0.0615830557424428,0,0.947748970927355,0.655931359639618
Test-71,0.434627504936279,0.285614260814627,0.0533677126546797,0.197388375783976,0.0290021458104377,0,0.935241501716737,0.435278431004228
Test-72,0.477032361005199,0.276792036675674,0.0491766593773822,0.169291330712108,0.0277076122296369,0,0.932751947877762,0.444105541587848
Test-73,0.474637694923328,0.268329277581822,0.0492903639659622,0.175533695380585,0.0322089681483027,0,0.931859850036698,0.452746663213021
Test-74,0.162174882533552,0.60530414119844,0.0732738179958982,0.104623583249481,0.0546235750226284,0,0.94816535419874,0.415578961766312
Test-75,0.0468618099691154,0.728174686390065,0.0933737776957159,0.065798169260787,0.0657915566843169,0,0.947998944710296,0.575294893449548
Test-76,0.578357577466682,0.154494956334399,0.053481882364712,0.188512888695107,0.0251526951391006,0,0.912790659371788,0.565376688459072
Test-77,0.232682342298815,0.52128736556413,0.0660660489584469,0.129012530678344,0.0509517125002635,0,0.947385486448091,0.346924161727393
Test-78,0.268006255115413,0.476342961782722,0.0747253886764034,0.132079774894231,0.0488456195312306,0,0.946681256278715,0.331162349379612
Test-79,0.603989068924067,0.10298484513612,0.0393832627677122,0.237801507648212,0.0158413155238886,0,0.893940827041674,0.615297521860055
Test-80,0.38969108997175,0.360114762112108,0.0601185617054233,0.156006945122746,0.0340686410879733,0,0.940474068798115,0.371819385762983
Test-81,0.241147258060066,0.514760086634767,0.0658181288161856,0.128261943787512,0.0500125827014693,0,0.947091474619338,0.344211345244944
Test-82,0,0.78499922211211,0.105208539145509,0.0595592212614467,0.0502330174809345,0,0.948370720915995,0.656630329412977
Test-83,0,0.764166118523121,0.111654960773244,0.0608657211034677,0.0633131996001667,0,0.947808009720011,0.628503765167618
Test-84,0.445653074796061,0.302641852101107,0.057580739321502,0.158348048697422,0.0357762850839087,0,0.936788395779567,0.417739426783035
Test-85,0.151414146999223,0.625853421075216,0.075214735390223,0.0966488640426837,0.0508688324926537,0,0.949336774576555,0.434821075683942
Test-86,0.68308348580558,0.0275283120138306,0.0115865224343131,0.264483160535015,0.0133185192112615,0,0.877323256189812,0.651869451672745
Test-87,0.426216838714986,0.317853460675448,0.0561022722899585,0.167752619349003,0.0320748089706043,0,0.937354157355067,0.405744284312415
Test-88,0.0511370237202741,0.716464720385037,0.104482923289629,0.0775618402084534,0.0503534923966061,0,0.949036767988345,0.553664508716376
Test-89,0.238354909515,0.52841726513148,0.0657891891082438,0.124083246031468,0.0433553902138083,0,0.947153584803909,0.351431561822925
Test-90,0.695944029599084,0.0360966182188162,0.0121638557993947,0.245855920189674,0.00993957619303106,0,0.875972764015535,0.647613246742498
Test-91,0.177094280387077,0.597789064106634,0.0764487805696542,0.100345123659926,0.0483227512767088,0,0.948867803304003,0.404980100001529
Test-92,0.511614171683941,0.216389154618381,0.0485540665313562,0.194940199408124,0.0285024077581984,0,0.925705445701249,0.504566013564139
Test-93,0.68640055432158,0.0478991252354052,0.0105763387004787,0.249980579612085,0.00514340213045139,0,0.878836953884732,0.641897609575509
Test-94,0.309032559382412,0.445517847651329,0.074956390435538,0.134973243514686,0.0355199590160344,0,0.946743660987923,0.3280961936593
Test-95,0,0.789548991396382,0.112852815758006,0.0468819116179697,0.0507162812276423,0,0.950451817105983,0.658938597001017
Test-96,0.0119728453785075,0.780402527130105,0.0856193575009589,0.0684888588684399,0.0535164111219886,0,0.947534624175921,0.652000361609151
Test-97,0.240346769056307,0.522094753917041,0.069325088052126,0.117778042828781,0.0504553461457447,0,0.948090334298158,0.345248086442447
Test-98,0.108987546230812,0.648075552738259,0.0902295528950133,0.104679492734876,0.0480278554010396,0,0.948934005668268,0.46213084167842
Test-99,0.533918835596441,0.206118572828493,0.0323372454022588,0.201361825681681,0.0262635204911263,0,0.924633090211008,0.512241505333086
Test-100,0.443112824768121,0.297723375640404,0.0530294067043503,0.176023924848286,0.0301104680388383,0,0.935111922708686,0.424808935237698
Test-101,0.115371407462373,0.67308058567904,0.0658558602780072,0.0939313756625448,0.051760770918035,0,0.947721368447805,0.497998513274558
Test-102,0.50258619887807,0.256272375086245,0.0520364097021123,0.159301452948284,0.0298035633852892,0,0.932459215238744,0.460724373925498
Test-103,0.141423224593025,0.619878344904786,0.0951742912395154,0.0880920265933291,0.055432112669344,0,0.948920868802386,0.429485093695428
Test-104,0.626103322684642,0.0895833206989826,0.0242341312288266,0.247723899059493,0.0123553263280562,0,0.897149873137111,0.617105157651257
Test-105,0.605874146839288,0.137831412995874,0.04659862189665,0.190724793972105,0.0189710242960841,0,0.906128184696788,0.580796030987438
Test-106,0.596445403411405,0.131113690611272,0.0485527788768749,0.205033656115919,0.0188544709845296,0,0.908814128043281,0.584933221385432
Test-107,0.23597077437141,0.52341446959805,0.0676045708855481,0.126718539988215,0.0462916451567778,0,0.947980144418619,0.346070249061113
Test-108,0.551389797696754,0.182043183076919,0.0498634824724961,0.199021718952846,0.0176818178009852,0,0.921928331804033,0.535894564334267
Test-109,0.0780892380942605,0.693583224046818,0.0961058542091396,0.0829983944474525,0.049223289202329,0,0.948453824352339,0.523052861585403
Test-110,0.461962654200696,0.281157253991014,0.0537111730961006,0.172614666875272,0.0305542518369175,0,0.933339678581899,0.440469382411649
Test-111,0.0470089517414153,0.720316596562006,0.101181653310801,0.0763678399189276,0.0551249584668496,0,0.948600745342209,0.560937770342533
Test-112,0.00302727209000084,0.779231752726471,0.0887760637356427,0.0779217153240105,0.051043196123875,0,0.948740854245289,0.647130143473869
Test-113,0,0.768156344998477,0.110998712474213,0.0575854535905762,0.0632594889367337,0,0.948712452133395,0.632383660868721
Test-114,0,0.769686727011221,0.100520684355852,0.0633404302759421,0.0664521583569845,0,0.94743231781766,0.638152021615161
Test-115,0.454502536748451,0.276380534571178,0.0548974152878977,0.178668355675474,0.0355511577169991,0,0.933947243175211,0.443964420709268
Test-116,0.667167428311829,0.0660832035518752,0.0247351598451313,0.229827236272411,0.0121869720187535,0,0.888245218486118,0.631178028293436
Test-117,0.396241920751843,0.364715159647885,0.0571140699870397,0.1509050801911,0.0310237694221331,0,0.940438582843374,0.369025555495039
Test-118,0.537449192818769,0.19022805758539,0.0498504850848703,0.197548188781911,0.0249240757290595,0,0.919710932272855,0.532335235507247
Test-119,0.573629985353497,0.156773307680711,0.0427275294679944,0.2039004580073,0.0229687194904982,0,0.91120467686241,0.564900548465774
Test-120,0,0.790939001823306,0.0893850359221987,0.0624938978200493,0.0571820644344465,0,0.948178633197382,0.667244935441466
Test-121,0.62915530692172,0.111364723776987,0.0379244121890616,0.197565177429871,0.0239903796823597,0,0.899474141366163,0.602056559911843
Test-122,0.609055804231337,0.133559520333768,0.0383493685368096,0.205427205218518,0.0136081016795674,0,0.908242141700815,0.581208652508689
Test-123,0.291083335847832,0.466278958284232,0.0623226749202739,0.13336767570886,0.0469473552388014,0,0.946502648027238,0.329856237354538
Test-124,0.178790315727239,0.588459373638398,0.0701295407646662,0.111855150378285,0.0507656194914112,0,0.949620965259692,0.393545803429776
Test-125,0.307567872252614,0.441467824105328,0.0706363172156462,0.142635948254047,0.0376920381723648,0,0.945447766549093,0.331979244977869
Test-126,0.346959588998851,0.406509200420217,0.0635514606419183,0.150607386666658,0.0323723632723564,0,0.941949222348097,0.347767575610467
Test-127,0.445826228898869,0.291490841793783,0.0516857397149325,0.183751959338631,0.0272452302537847,0,0.935356185182591,0.429512304184949
Test-128,0.294749333388811,0.458666361133633,0.0696276115323561,0.144477151124097,0.0324795428211026,0,0.945842028292728,0.330730170479979
Test-129,0.379516633887806,0.367133949415161,0.0596682893771014,0.158432661717293,0.035248465602639,0,0.9415001626465,0.365745598595801
Test-130,0.46181986820352,0.282811283983344,0.0548391004987939,0.169654396299281,0.0308753510150601,0,0.934016815142449,0.438042143740084
Test-131,0.609814953838379,0.109039439821134,0.0407024669683009,0.222712065875881,0.0177310734963053,0,0.899323066419306,0.606459533840576
Test-132,0.165256569539791,0.615477365599439,0.0780761406781008,0.0989526133972267,0.0422373107854425,0,0.949529571182584,0.421475015852503
Test-133,0.295639437128937,0.471623376977343,0.06908079129875,0.121825672411582,0.0418307221833882,0,0.947266842165808,0.328306200809117
Test-134,0.0625225065844788,0.717875576120487,0.0858164992880059,0.0795579401375057,0.0542274778695225,0,0.948693825222413,0.557105196893887
Test-135,0.238599348893126,0.514075096209175,0.0755652660216511,0.126130661343488,0.0456296275325603,0,0.947937057271664,0.340997230844335
Test-136,0.17256372039362,0.583209642261464,0.0868884664073285,0.110444333921846,0.0468938370157423,0,0.949101960370784,0.389385887290966
Test-137,0.672405563374215,0.0328867232888979,0.0168344356178614,0.263111061760386,0.0147622159586396,0,0.870835623684105,0.656540277870948
Test-138,0.318715718602935,0.42959445233194,0.0638131748459734,0.154929576213307,0.0329470780058448,0,0.945699133841128,0.332634241444184
Test-139,0.0128352085830083,0.773718185753547,0.0854137415373641,0.0689706843813508,0.0590621797447299,0,0.948270664872319,0.641058576198542
Test-140,0.219340720191763,0.554817292833466,0.0609565949743153,0.11811041333358,0.0467749786668761,0,0.946958851022439,0.371022403587005
Test-141,0.295416036603705,0.454116401615927,0.0654431164062637,0.141655262194531,0.0433691831795738,0,0.946435050021715,0.329000245490135
Test-142,0.282315723735885,0.471744273821405,0.0605047465474966,0.140345105783069,0.0450901501121437,0,0.946444003680118,0.330835777154863
Test-143,0.394062934143698,0.353180377214501,0.0554608708398404,0.159701020993087,0.0375947968088737,0,0.94189222157454,0.372801131713375
Test-144,0.136719830204313,0.626529526295124,0.0812115059932317,0.102288168937143,0.0532509685701888,0,0.94797094826271,0.439606109890406
Test-145,0.0110228633502537,0.784946923938222,0.0929934323875689,0.0642738167896845,0.046762963534271,0,0.948296338255309,0.656116845109843
Test-146,0.0380768303117138,0.728855150064081,0.0998071768075277,0.0816889046051186,0.0515719382115589,0,0.946974694154397,0.576651754961489
Test-147,0.204453613039442,0.554089233697747,0.0750203977744715,0.116604851147466,0.0498319043408735,0,0.946873857838884,0.370758852690135
Test-148,0.227804446649975,0.544717727543921,0.0663939429809545,0.113840308674055,0.0472435741510937,0,0.947066002485712,0.362995951767054
Test-149,0.690950000076265,0.0443809243562793,0.0197701430010455,0.234876594959029,0.0100223376073805,0,0.881758218535535,0.64172971429367
Test-150,0.195099068468291,0.562706181302376,0.0699662974894485,0.115818709316878,0.0564097434230066,0,0.948765501877191,0.372776439514094
Test-151,0.333759001679764,0.403571762914651,0.0662091558300217,0.16021351993142,0.0362465596441428,0,0.943504076802082,0.345086221414861
Test-152,0,0.784147620002534,0.0959550398603087,0.0583072428155673,0.0615900973215898,0,0.950380848048354,0.652537971077741
Test-153,0.284599420833,0.470149953972084,0.0720707355807858,0.125803610287491,0.0473762793266389,0,0.947018924637232,0.32895050653727
Test-154,0.282181005241462,0.483845978630512,0.0641422260618759,0.12674616013634,0.0430846299298105,0,0.946114926883643,0.334496665992315
Test-155,0.451950283452856,0.308599335646158,0.0575324234042145,0.148902784211399,0.0330151732853737,0,0.937924966167216,0.410715396159008
Test-156,0.372577119155262,0.381305872413967,0.0582853205523715,0.151101858780247,0.036729829098153,0,0.94207806186362,0.357053018358293
Test-157,0.0712815223662356,0.687148563927002,0.0910406620794313,0.0967754870020019,0.0537537646253292,0,0.949996453740781,0.510962443335155
Test-158,0.145740360382102,0.629218394882426,0.0680626333343451,0.105804224079156,0.0511743873219704,0,0.947659186283686,0.443492996517168
Test-159,0.212421940392065,0.548600402449542,0.067684749234388,0.114308677666872,0.056984230257133,0,0.946808779230391,0.367344950600278
Test-160,0.407216710667964,0.328907054915591,0.0573707587944859,0.174593152216224,0.0319123234057344,0,0.939653923503964,0.393978031294643
Test-161,0.697827140766999,0.0458371697737761,0.022911604047476,0.228071621857462,0.0053524635542867,0,0.883682058762922,0.638627472082824
Test-162,0.59639786459044,0.138279505771706,0.0443986042858645,0.203587160090245,0.0173368652617441,0,0.906941378576855,0.5807867015238
Test-163,0.270542755413388,0.480854936980873,0.0679580837747789,0.13490706026492,0.0457371635660396,0,0.947036318047658,0.331056852217806
Test-164,0.243434474373097,0.523441081534641,0.0599877218676409,0.128980742558646,0.0441559796659758,0,0.946638687923518,0.350082929001932
Test-165,0.167943769571926,0.596967732548304,0.0739698024096385,0.103616500070849,0.0575021953992822,0,0.948134791819539,0.407185583291234
Test-166,0.611323849332297,0.0974001839778194,0.03268210894022,0.243298971718705,0.0152948860309587,0,0.897105078752808,0.614998689551265
Test-167,0.207157137246392,0.557850427824336,0.0675875403932654,0.116981706813292,0.0504231877227136,0,0.947133010908139,0.373142488563908
Test-168,0.537493103840949,0.224310603388114,0.0476910251128206,0.167078011385306,0.0234272562728106,0,0.926658215898369,0.49407367260842
Test-169,0.59175661844379,0.159602773447324,0.0351248842632112,0.196277088373448,0.0172386354722276,0,0.915807362073401,0.555656975982617
Test-170,0.516823981121846,0.222998152758836,0.0424260141660897,0.191675640459142,0.0260762114940857,0,0.92420996639441,0.499747977544577
Test-171,0.502950650551264,0.249618617788008,0.0435937647286035,0.180285479270468,0.0235514876616571,0,0.929910285556671,0.47004198366618
Test-172,0.258005648180433,0.504390128800706,0.0735735744715734,0.121786104425401,0.0422445441218868,0,0.948432224718409,0.334776579630624
Test-173,0.0856025260786734,0.67470877565253,0.0893204205517024,0.0893246389970457,0.0610436387200489,0,0.947885681524249,0.500792808790201
Test-174,0.0560327874038768,0.729497719765079,0.075995361919625,0.0780773469217817,0.0603967839896376,0,0.948047424433295,0.576297248651817
Test-175,0.338032671563035,0.403158136100364,0.0657618505064386,0.150527471326193,0.0425198705039687,0,0.945120235308185,0.341024765757298
Test-176,0.373065999839256,0.364965290165112,0.0546298410197687,0.169301511914541,0.0380373570613217,0,0.940735270413255,0.368662860752087
Test-177,0.686720842644432,0.0392760317768625,0.0114750772968822,0.251730537770481,0.0107975105113423,0,0.879763940739945,0.645158589576497
Test-178,0,0.78841056718624,0.0877955195658252,0.0614461420328218,0.0623477712151126,0,0.948481365903788,0.663518200760926
Test-179,0.556083824195027,0.171671703595123,0.04559662857385,0.203739120417838,0.0229087232181622,0,0.917108312592615,0.548930506476105
Test-180,0.644000351283315,0.0791928738746113,0.0403286858817616,0.22231040626239,0.0141676826979224,0,0.89347906722443,0.624953354678115
Test-181,0,0.798126021030334,0.0884476986214554,0.0467359180206788,0.0666903623275318,0,0.946626978938513,0.683305893974658
Test-182,0.512848452266329,0.25171075245357,0.041547049334305,0.169194099219036,0.0246996467267606,0,0.92948092969593,0.467875821905002
Test-183,0.140455261741995,0.634082764815764,0.0723487250581242,0.0988910571441426,0.0542221912399737,0,0.947292358586882,0.450567171950078
Test-184,0.115101047895069,0.666614391310935,0.0826357108144191,0.0855729594247835,0.0500758905547938,0,0.949466771631338,0.484603497204064
Test-185,0.0189241482108543,0.761873983787561,0.0956929439741069,0.0609876918903209,0.062521232137157,0,0.949409514149823,0.621087973421773
Test-186,0.406737420161032,0.340417768197968,0.055129819707825,0.160850146078213,0.0368648458549628,0,0.940566812393914,0.383666753358759
Test-187,0.427971497686159,0.313084541717645,0.0497707163108263,0.174141260816515,0.0350319834688542,0,0.936216621619947,0.411086289205774
Test-188,0.552621112234271,0.183502520715004,0.0493842825028933,0.181817246078309,0.0326748384695226,0,0.919670216205694,0.536537839478453
Test-189,0.120406928649045,0.657686509758655,0.0773386195021386,0.0909752522288705,0.0535926898612908,0,0.94898812977822,0.474886510812948
Test-190,0.412040315067686,0.342921039852556,0.0572915486828138,0.16209096767985,0.0256561287170947,0,0.940904696123749,0.381490331042904
Test-191,0.605288698322833,0.108903193573426,0.0355094663470147,0.239215349623214,0.0110832921335112,0,0.899795736450296,0.606140992577413
Test-192,0.129583473654874,0.647780588674413,0.0735687009100995,0.0899996569498598,0.0590675798107532,0,0.947955082315594,0.465979252666831
Test-193,0.288195927197058,0.456028635847451,0.0767465675688857,0.135467453620699,0.0435614157659062,0,0.946812979497324,0.328048360362661
Test-194,0.226246514462861,0.534565812626967,0.0722764268177147,0.121987662156955,0.0449235839355013,0,0.947961677947251,0.352951265073875
Test-195,0.102124601367956,0.671983715752602,0.0776235488883043,0.0912710640741102,0.0569970699170272,0,0.948828730631542,0.4942413984414
Test-196,0.306282532327616,0.450890419684688,0.069202385887605,0.143441972088284,0.0301826900118071,0,0.945264185794413,0.332053959464365
Test-197,0.146209193080484,0.62212028648938,0.0729270612072977,0.102055834773704,0.0566876244491339,0,0.947565104947069,0.436145488809309
Test-198,0.408463275859783,0.327194989151847,0.0566622874617274,0.171414567390829,0.0362648801358131,0,0.937827813949425,0.398445592459908
Test-199,0.614138928573565,0.106015910423099,0.0333305271713328,0.233432332076803,0.0130823017552004,0,0.899309401898758,0.607254274175907
Test-200,0.62384759734427,0.114719550865028,0.0451360151326512,0.203716031747936,0.0125808049101144,0,0.902998865332371,0.597876102762562
Test-201,0.00902321494974965,0.768332615135175,0.0980045798402773,0.0651050017032593,0.0595345883715389,0,0.948724102559867,0.631969132980192
Test-202,0.158011176686789,0.606480886559878,0.0743033987329967,0.103011602561731,0.0581929354586051,0,0.948733033433489,0.415595343233362
Test-203,0.648881270062424,0.0774086068151669,0.0322645277124821,0.228186079215647,0.0132595161942798,0,0.888165062660958,0.62851937598361
Test-204,0.495769735913799,0.252899551993046,0.0460042525004867,0.17758079683505,0.0277456627576186,0,0.930231636441455,0.467192748606763
Test-205,0.32263704489072,0.452491320996559,0.0582316447715312,0.12328126432352,0.0433587250176696,0,0.94458140971239,0.334064831447064
Test-206,0,0.781556522345686,0.105908111537914,0.0622685244781999,0.0502668416381995,0,0.948878039674558,0.650233463142701
Test-207,0.241039964760096,0.527109283659652,0.0626761103105656,0.119581519558449,0.049593121711238,0,0.948345154040838,0.347453632784577
Test-208,0.0704505830154545,0.714567428754071,0.0830089754984686,0.0757659453977101,0.0562070673342954,0,0.95001878285793,0.549400657778611
Test-209,0,0.791518585858983,0.0916859011022744,0.0650704786915109,0.0517250343472319,0,0.949183187766608,0.664992968445583
Test-210,0.284084416117732,0.47951620986878,0.058662182814143,0.131138772583342,0.0465984186160032,0,0.945090526593231,0.336491084306787
Test-211,0.444694022325153,0.29469356713405,0.0499597183926447,0.17689813111577,0.0337545610323817,0,0.934960268976891,0.427233181906299
Test-212,0.558635369952202,0.178948181994812,0.0422345726457719,0.191040925427732,0.0291409499794826,0,0.917646765543107,0.541608447587152
Test-213,0.611034793116659,0.130153906398623,0.0383931269100271,0.208773123001971,0.0116450505727203,0,0.906810322118672,0.58472338792826
