Mixture,Other,Non-inflammatory_Macrophage,alpha-beta_T_Cells,Inflammatory_Macrophage,NK-like_Cells,gamma-delta_T_Cells,Mature_B_Cells,Plasma_Cells,P-value,Correlation,RMSE
Test-132,0.410224337436804,0.236738067426231,0.0522484810708074,0.252639534916802,0.0377714861639696,0.00531723160293038,0.00412698506899383,0.000933876313462176,0,0.599681939752557,0.80163188541195
Test-133,0.272309352153007,0.369618296882407,0.0415303929680487,0.292182849350605,0.018627547204096,0.00416280918306923,0,0.00156875225876693,0,0.572485354524456,0.875342915889336
Test-134,0.428535525859354,0.217562632893396,0.0895820254868216,0.244246511860584,0.0139773925437861,0.00509960889356612,0,0.000996302462491641,0,0.605188577469001,0.795980062645681
Test-135,0.488194244691788,0.154929484479834,0.0887255028395559,0.223984297052034,0.0244669249892272,0.0094919323550607,0.00942259166047647,0.000785021932022684,0,0.632432490282976,0.784392336328203
Test-136,0.754517098906899,0,0.0894991569502454,0.0921809903911947,0.0369906100567166,0.01454479031499,0.0110745323068917,0.00119282107306225,0,0.741686715848652,0.832230312389733
Test-137,0.699800002669357,0.0476911451412821,0.0991093193339036,0.0908849318856729,0.0356716011208147,0.0186524366960413,0.00753606304849065,0.000654500104437694,0,0.706739523942767,0.812864106218189
Test-138,0.33149935987358,0.330425647805861,0.0996794321318331,0.236436195220052,0,0,0,0.00195936496867408,0,0.58484023559436,0.837113494663412
Test-139,0.7171979382499,0,0.132174754690304,0.108239679379477,0.0284717855413885,0.0108779344415794,0.00247756549531436,0.000560342202037461,0,0.743552505828548,0.832422969642454
Test-140,0.623048735102779,0.0919822700282657,0.0989117198739229,0.157619351954979,0.018059911807523,0.0092204372468084,0,0.00115757398572167,0,0.669281941814379,0.792564665454696
Test-141,0,0.460441841476711,0.0177346646147264,0.52164304248224,0,0,0,0.00018045142632322,0,0.533408414426736,1.02755718536956
Test-142,0.414361999005227,0.270862857746924,0.0632339031432348,0.250067227322378,0.00147401278223715,0,0,0,0,0.59329511972184,0.812916140907715
Test-143,0,0.613051503642994,0.00415775630769434,0.381216538785026,0,0,0,0.00157420126428524,0,0.518526303931831,1.16600979220288
Test-144,0.465370876861593,0.184813516668953,0.0757639272538245,0.204232379496473,0.0266461335646448,0.00866390989743547,0.0345092562570765,0,0,0.622738574008841,0.786062542014288
Test-145,0.24217083497489,0.352199859931306,0.0467977690275365,0.348925459320865,0,0.00903655275787392,0,0.000869523987529544,0,0.563782846345247,0.882005858670141
Test-146,0.20076991069125,0.404500728508409,0.0364255397713031,0.334948197398983,0.0227511222524281,0,0,0.000604501377626372,0,0.549873067173755,0.926705169655293
Test-147,0.43842166059107,0.269382754104802,0.0655652318988301,0.206095277309768,0.0188553549354021,0.00106644730699138,0,0.000613273853135899,0,0.596829165910495,0.807245941322356
Test-148,0.394300175151759,0.23495325745953,0.0798086295768176,0.27393046239643,0.0157978249883837,0,0,0.00120965042707874,0,0.596908397313932,0.804247013790708
Test-149,0.0107550182676152,0.497410998645751,0,0.470171238261412,0.0208107442607511,0,0,0.00085200056447108,0,0.513887261644034,1.07158693134309
Test-150,0.730137651154081,0,0.125638291760267,0.084949709524184,0.0291243444797485,0.0118308207957144,0.016858297687516,0.00146088459848974,0,0.743586210236609,0.836359658026068
Test-151,0.476773770842237,0.157809760617321,0.11933470508025,0.231012427338363,0.0114956931543336,0.00185642307153779,0,0.00171721989595665,0,0.633002250442795,0.782982941760541
Test-152,0.589682124411242,0.090026110044979,0.11706181066411,0.126033173105325,0.0139488133256685,0.0430347382533854,0.0190965339033286,0.00111669629196176,0,0.674434013838318,0.798698837740655
Test-153,0.678370951903662,0.0671870744401126,0.0660136382956976,0.125788371643037,0.0436975743622064,0.00830991457857477,0.0100994131990737,0.000533061577636035,0,0.686233695658974,0.802037793363634
Test-154,0.184100468621738,0.374669305054654,0.0751813509151681,0.366048875408439,0,0,0,0,0,0.554165719971559,0.906552839757444
Test-155,0.58627809239947,0.135020515396182,0.0851500316906039,0.139598700175294,0.0264381114720609,0.0115242616302099,0.0155070594927509,0.000483227743428008,0,0.646490829851272,0.787866166128456
Test-156,0.670942893444142,0,0.157965178428713,0.115502510107164,0.0299138478967194,0.0122302802871956,0.0131438225556673,0.000301467280399176,0,0.738433083464367,0.837704195386894
Test-157,0.702935942589183,0,0.14805212925978,0.0915987478237307,0.0238480431027459,0.0162869243966498,0.0163863948483111,0.000891817979599382,0,0.744037866119439,0.838012457763816
Test-158,0.0352946642095705,0.5028510040903,0.0022839409451563,0.459570390754973,0,0,0,0,0,0.532622247348744,1.05545939627011
Test-159,0.305800121100312,0.360462999498552,0.033625074733537,0.253979167512912,0.0331221576816684,0.00992944286057336,0.00308103661244509,0,0,0.576547841962911,0.861168276406169
Test-160,0.249094025655079,0.365005442638051,0.0472352750810029,0.322294907229255,0.0139612196819346,0.00125146092080706,0,0.00115766879387002,0,0.57138372962529,0.877837709845133
Test-161,0.380759322624849,0.231968038697266,0.056024676157806,0.298482179928586,0.0299635091069832,0.00280227348451034,0,0,0,0.607410726786269,0.795971775331037
Test-162,0.290618348463194,0.367241849015051,0.0108854842051848,0.303959119203675,0.0136422156509647,0.00792978750115203,0.00564575001352311,7.74459472556734e-05,0,0.577947072820556,0.871270442500722
Test-163,0.393097145398031,0.21011228156848,0.126824596400822,0.268984334584124,0,0.000132010854774295,0.000483738750592576,0.000365892443175801,0,0.609534626458891,0.792587449413384
Test-164,0.669423651030948,0.0512879684958506,0.106999033308803,0.113610460975902,0.0297196881407187,0.0185987695041497,0.00990070577934121,0.000459722764286147,0,0.701372026914707,0.81013157755654
Test-165,0.549579562769346,0.15570661503109,0.0770718701439543,0.150863613043867,0.0489338064369624,0.0162207997033347,0,0.00162373287144564,0,0.641362023237053,0.783233646923879
Test-166,0.580473872097232,0.1306883603118,0.0698992500023079,0.15234642786509,0.0432010443731828,0.00960653539430866,0.0132843877534228,0.000500122202656729,0,0.648319954449263,0.787392879011357
