	Non-inflammatory_Macrophage	Other
Test-102	0.674787957608684	0.32521204239131596
Test-103	0.857435220846831	0.142564779153169
Test-104	0.5642391885372311	0.4357608114627689
Test-105	0.7682944458191869	0.23170555418081307
Test-106	0.3317664360315312	0.6682335639684688
Test-107	0.8063979609326951	0.1936020390673049
Test-108	0.16871373500379705	0.831286264996203
Test-109	0.42811283084576146	0.5718871691542385
Test-110	0.7199684085936211	0.2800315914063789
Test-111	0.07088935701817567	0.9291106429818243
Test-112	0.2335267376453809	0.7664732623546191
Test-113	0.3755342635127237	0.6244657364872763
Test-114	0.5119292901729401	0.4880707098270599
Test-115	0.6176493653356139	0.3823506346643861
Test-116	0.5036849924123395	0.49631500758766045
Test-117	0.13648151556260435	0.8635184844373957
Test-118	0.47997477263278054	0.5200252273672195
Test-119	0.16610452598158898	0.833895474018411
Test-120	0.862836724124386	0.13716327587561405
Test-121	0.017038831796989284	0.9829611682030107
Test-122	0.9145840295324541	0.0854159704675459
Test-123	0.711534289192461	0.288465710807539
Test-124	0.392693564384203	0.607306435615797
Test-125	0.5089304812557611	0.4910695187442389
Test-126	0.5367929987635532	0.46320700123644676
Test-127	0.23669751215666868	0.7633024878433313
Test-128	0.6147460888914086	0.3852539111085914
Test-129	0.28176238669373344	0.7182376133062666
Test-130	0.13369691975862152	0.8663030802413785
Test-131	0.776552985290456	0.22344701470954398
Test-132	0.5302093124600805	0.4697906875399195
Test-133	0.6865993642143838	0.31340063578561617
Test-134	0.5090671533254674	0.49093284667453263
Test-135	0.4423352389294758	0.5576647610705242
Test-136	0.08021559600508843	0.9197844039949116
Test-137	0.19446836193339545	0.8055316380666045
Test-138	0.629325696642209	0.37067430335779095
Test-139	0.11551873479465391	0.8844812652053461
Test-140	0.2913469631298262	0.7086530368701738
Test-141	0.9737589971737085	0.026241002826291493
Test-142	0.5501732642365	0.44982673576349996
Test-143	0.9932660622805354	0.006733937719464622
Test-144	0.4655914218380056	0.5344085781619944
Test-145	0.7302019807531086	0.2697980192468914
Test-146	0.7879939444079648	0.21200605559203523
Test-147	0.5202216046552962	0.4797783953447038
Test-148	0.558938986451125	0.44106101354887495
Test-149	0.9630066217811571	0.036993378218842854
Test-150	0.08545345937961701	0.914546540620383
Test-151	0.4532163686749696	0.5467836313250304
Test-152	0.2793492457757035	0.7206507542242965
Test-153	0.2622997027549039	0.7377002972450961
Test-154	0.7555459316701006	0.24445406832989935
Test-155	0.367589892013367	0.632410107986633
Test-156	0.08024886670343179	0.9197511332965682
Test-157	0.07551208133245935	0.9244879186675407
Test-158	0.935379665902367	0.06462033409763301
Test-159	0.6420073927030783	0.3579926072969217
Test-160	0.7086332015245405	0.29136679847545954
Test-161	0.5591093618697174	0.4408906381302826
Test-162	0.7222568903915823	0.27774310960841775
Test-163	0.5442055236029064	0.4557944763970936
Test-164	0.2238365612931177	0.7761634387068823
Test-165	0.4103751839759935	0.5896248160240065
Test-166	0.38063477057640915	0.6193652294235908
Test-167	0.6185888149613149	0.3814111850386851
Test-168	0.6589931495183111	0.3410068504816889
Test-169	0.7693783182307522	0.2306216817692478
Test-170	0.4010412126118901	0.5989587873881099
Test-171	0.8052676474015541	0.1947323525984459
Test-172	0.4791937718366621	0.5208062281633379
Test-173	0.8371395164230556	0.16286048357694438
Test-174	0.8486061538342167	0.15139384616578333
Test-175	0.5499166796996527	0.45008332030034726
Test-176	0.1001291896104245	0.8998708103895755
Test-177	0.15833665229841443	0.8416633477015856
Test-178	0.15574350593604414	0.8442564940639559
Test-179	0.70787195034672	0.29212804965328
Test-180	0.6947930626436756	0.3052069373563244
Test-181	0.5528732823860226	0.4471267176139774
Test-182	0.9815564704665707	0.018443529533429315
Test-183	0.4598131402369481	0.5401868597630519
Test-184	0.5753102757487214	0.4246897242512786
Test-185	0.5570629448063386	0.44293705519366144
Test-186	0.4356423952728078	0.5643576047271922
Test-187	0.45992606847809336	0.5400739315219066
Test-188	0.3758556062713925	0.6241443937286075
Test-189	0.127279474880019	0.872720525119981
Test-190	0.4942860146877496	0.5057139853122504
Test-191	0.9571373730477893	0.04286262695221066
Test-192	0.5500864817373113	0.44991351826268866
Test-193	0.6123037782605844	0.38769622173941565
Test-194	0.027731408584870998	0.972268591415129
Test-195	0.4864518961812252	0.5135481038187748
Test-196	0.4381275413047392	0.5618724586952608
Test-197	0.6253369885466694	0.3746630114533306
Test-198	0.21885716045378922	0.7811428395462108
Test-199	0.28900655427229904	0.710993445727701
Test-200	0.968396204281356	0.03160379571864402
Test-201	0.9173839377973405	0.08261606220265949
Test-202	0.21607925931321303	0.783920740686787
Test-203	0.4765080146885099	0.5234919853114901
Test-204	0.4205142253620662	0.5794857746379338
Test-205	0.7422983682229763	0.25770163177702365
Test-206	0.6855581872222135	0.3144418127777865
Test-207	0.6530593728626708	0.3469406271373292
Test-208	0.8111665916121953	0.1888334083878047
Test-209	0.04852387314890416	0.9514761268510958
Test-210	0.009839840175509318	0.9901601598244907
Test-211	0.95881272904939	0.04118727095061003
Test-212	0.7383295808919694	0.26167041910803057
Test-213	0.6667743360566462	0.33322566394335384
Test-214	0.9859921444406209	0.014007855559379112
Test-215	0.6470491902756489	0.3529508097243511
Test-216	0.6093377035244122	0.3906622964755878
Test-217	0.7170753904170732	0.28292460958292676
Test-218	0.4831464979477098	0.5168535020522902
Test-219	0.7572049349112265	0.24279506508877347
Test-220	0.4357516131089447	0.5642483868910553
Test-221	0.719309521813978	0.280690478186022
Test-222	0.2603801310138044	0.7396198689861956
Test-223	0.3295112671028416	0.6704887328971584
Test-224	0.29941218854952123	0.7005878114504788
Test-225	0.8813776181328649	0.11862238186713514
Test-226	0.3103536978896543	0.6896463021103457
Test-227	0.899848121239601	0.100151878760399
Test-228	0.8063045657856303	0.19369543421436974
Test-229	0.2738782554317919	0.7261217445682081
Test-230	0.8313604719939666	0.16863952800603343
Test-231	0.7109441323462081	0.2890558676537919
Test-232	0.28054559950465696	0.719454400495343
Test-233	0.5887381923485977	0.4112618076514023
Test-234	0.6855431076337457	0.3144568923662543
Test-235	0.9269485343237585	0.07305146567624154
Test-236	0.7338211030790904	0.26617889692090957
Test-237	0.3384614160379458	0.6615385839620542
Test-238	0.5038334859406608	0.4961665140593392
Test-239	0.07960732886402744	0.9203926711359726
Test-240	0.9938167087908706	0.006183291209129416
Test-241	0.3381419483752389	0.6618580516247611
Test-242	0.5326760404119434	0.4673239595880566
Test-243	0.8022231153286912	0.19777688467130883
Test-244	0.839354472581581	0.16064552741841898
Test-245	0.9355059370143955	0.06449406298560445
Test-246	0.10730848083719635	0.8926915191628036
Test-247	0.634960775162895	0.36503922483710505
Test-248	0.8349679433639285	0.16503205663607146
Test-249	0.20533910446204406	0.7946608955379559
Test-250	0.7855506589897737	0.21444934101022628
Test-251	0.47103560271570166	0.5289643972842983
Test-252	0.3166183840915502	0.6833816159084498
Test-253	0.861320537278068	0.138679462721932
Test-254	0.4825295573955014	0.5174704426044986
Test-255	0.8007726724622423	0.19922732753775774
Test-256	0.695509776578695	0.30449022342130505
Test-257	0.8610084432351449	0.13899155676485508
Test-258	0.867281176273183	0.13271882372681698
Test-259	0.4680579969859118	0.5319420030140882
Test-260	0.27376749386723864	0.7262325061327614
Test-261	0.07566692749990456	0.9243330725000954
Test-262	0.5673749516238764	0.4326250483761236
Test-263	0.06237006128253886	0.9376299387174611
Test-264	0.9412846444593034	0.05871535554069662
Test-265	0.14089794115553578	0.8591020588444642
Test-266	0.8621671609807382	0.1378328390192618
Test-267	0.49142068188439525	0.5085793181156048
Test-268	0.8786407021201328	0.12135929787986721
Test-269	0.703526349298858	0.29647365070114196
Test-270	0.2107655599401348	0.7892344400598652
Test-271	0.12503876614194565	0.8749612338580544
Test-272	0.9884935797212483	0.011506420278751706
Test-273	0.43821663765938523	0.5617833623406148
Test-274	0.45325435716627793	0.5467456428337221
Test-275	0.3405712923801414	0.6594287076198586
Test-276	0.02539522425855323	0.9746047757414468
Test-277	0.6063569843522586	0.3936430156477414
Test-278	0.12548858564652943	0.8745114143534706
Test-279	0.7363977431833102	0.2636022568166898
Test-280	0.20015925161502668	0.7998407483849733
Test-281	0.858108071496803	0.14189192850319698
Test-282	0.31537813652249735	0.6846218634775026
Test-283	0.7845828746544855	0.2154171253455145
Test-284	0.9741928392855363	0.02580716071446365
Test-285	0.867996564697155	0.13200343530284497
Test-286	0.27095132703635405	0.729048672963646
Test-287	0.7558893218021736	0.2441106781978264
Test-288	0.4138361140444061	0.5861638859555939
Test-289	0.898583429607621	0.10141657039237895
Test-290	0.3512174300939711	0.6487825699060289
Test-291	0.7023445081545834	0.2976554918454166
Test-292	0.6701592301191877	0.32984076988081235
Test-293	0.46584968712069263	0.5341503128793074
Test-294	0.4229009069222427	0.5770990930777573
Test-295	0.03497266481412997	0.96502733518587
Test-296	0.007441949506301837	0.9925580504936982
Test-297	0.907574034048371	0.092425965951629
Test-298	0.900157467167324	0.09984253283267597
Test-299	0.13106572738992384	0.8689342726100762
Test-300	0.613632409430392	0.386367590569608
Test-301	0.7773499775213943	0.22265002247860566
Test-302	0.8807898451406093	0.11921015485939068
Test-303	0.29904080951007983	0.7009591904899202
Test-304	0.7863366091200119	0.2136633908799881
Test-305	0.6182557435399842	0.38174425646001575
Test-306	0.014562696409652576	0.9854373035903474
Test-307	0.29859443297947075	0.7014055670205293
Test-308	0.008689289035395897	0.9913107109646041
Test-309	0.5443617542151147	0.4556382457848853
Test-310	0.014222361340031964	0.985777638659968
Test-311	0.0831425369678499	0.9168574630321501
Test-312	0.8271080419204567	0.17289195807954327
Test-313	0.0114662457618262	0.9885337542381738
Test-314	0.2565524152652503	0.7434475847347497
Test-315	0.17566068233939025	0.8243393176606097
Test-316	0.6222499880444889	0.37775001195551106
Test-317	0.5679244540419317	0.4320755459580683
Test-318	0.9667148434206078	0.03328515657939224
Test-319	0.8679795545990775	0.1320204454009225
Test-320	0.3059252825557741	0.6940747174442259
Test-321	0.12576910202392688	0.8742308979760731
Test-322	0.9044072488046039	0.09559275119539612
Test-323	0.6590800936126184	0.34091990638738157
Test-324	0.3193212110975746	0.6806787889024254
Test-325	0.6472803227608929	0.35271967723910713
Test-326	0.660873586190322	0.339126413809678
Test-327	0.8293117242837807	0.17068827571621925
Test-328	0.3785068302860889	0.6214931697139111
Test-329	0.35924299465871823	0.6407570053412818
Test-330	0.4137291700674287	0.5862708299325713
Test-331	0.5439052482633069	0.4560947517366931
Test-332	0.055759499971560045	0.94424050002844
Test-333	0.8408761716795163	0.15912382832048366
Test-334	0.4278638719154172	0.5721361280845828
Test-335	0.6922230287122997	0.3077769712877003
Test-336	0.1500762827602331	0.8499237172397669
Test-337	0.8633009572847894	0.1366990427152106
Test-338	0.5333024350732221	0.46669756492677794
Test-339	0.6360278937473801	0.3639721062526199
Test-340	0.8823796027889556	0.11762039721104445
Test-341	0.6130269142043088	0.38697308579569123
Test-342	0.25089853431212694	0.7491014656878731
Test-343	0.2592876649771517	0.7407123350228483
Test-344	0.3898449678276581	0.6101550321723419
Test-345	0.5433179131839012	0.4566820868160988
Test-346	0.15859994520770826	0.8414000547922917
Test-347	0.07884605548951995	0.92115394451048
Test-348	0.25359025576683514	0.7464097442331649
Test-349	0.3258518338653339	0.6741481661346661
Test-350	0.9722647345050079	0.027735265494992056
Test-351	0.524810080186084	0.475189919813916
Test-352	0.9038936691319124	0.09610633086808762
Test-353	0.08431691258965168	0.9156830874103483
Test-354	0.15635499589309532	0.8436450041069047
Test-355	0.6040782329839056	0.3959217670160944
Test-356	0.38355379021225533	0.6164462097877447
Test-357	0.21737149662475186	0.7826285033752481
Test-358	0.9550568223183035	0.04494317768169653
Test-359	0.8762387555538897	0.12376124444611025
Test-360	0.7995412999506044	0.2004587000493956
Test-361	0.23314514538900866	0.7668548546109913
Test-362	0.1782291044821548	0.8217708955178452
Test-363	0.32199866040350034	0.6780013395964997
Test-364	0.5614997037886877	0.43850029621131226
Test-365	0.7667187599056475	0.23328124009435247
Test-366	0.00849751319807468	0.9915024868019253
Test-367	0.41465811415537535	0.5853418858446247
Test-368	0.024646101196898917	0.9753538988031011
Test-369	0.8122003021859193	0.18779969781408068
Test-370	0.5285687850301855	0.47143121496981455
Test-371	0.9273362956212241	0.0726637043787759
Test-372	0.31596331474102535	0.6840366852589747
Test-373	0.7011486906336242	0.29885130936637583
Test-374	0.9472717606282833	0.05272823937171667
Test-375	0.5580854516910181	0.4419145483089819
Test-376	0.032838971585551824	0.9671610284144482
Test-377	0.6557930212616607	0.3442069787383393
Test-378	0.49077695995686876	0.5092230400431312
Test-379	0.05789065888823408	0.9421093411117659
Test-380	0.40630225154060984	0.5936977484593902
Test-381	0.5207033786838232	0.4792966213161768
Test-382	0.8680681423604041	0.13193185763959592
Test-383	0.6044076889247149	0.39559231107528514
Test-384	0.10596340101011792	0.8940365989898821
Test-385	0.1436624800357681	0.8563375199642319
Test-386	0.4060201399485339	0.5939798600514661
Test-387	0.44243029695027114	0.5575697030497289
Test-388	0.43055391782931074	0.5694460821706893
Test-389	0.912429551960756	0.08757044803924396
Test-390	0.01653989823170887	0.9834601017682911
Test-391	0.15341155628630898	0.846588443713691
Test-392	0.8437336685620641	0.1562663314379359
Test-393	0.4968126277892869	0.5031873722107131
Test-394	0.8375181421135712	0.16248185788642877
Test-395	0.674763033717439	0.32523696628256105
Test-396	0.8302614442309163	0.1697385557690837
Test-397	0.6842427431430933	0.3157572568569067
Test-398	0.6162976293235314	0.3837023706764686
Test-399	0.31605853614534896	0.683941463854651
Test-400	0.38469655585767915	0.6153034441423209
Test-401	0.9317772730902999	0.0682227269097001
Test-402	0.030889323669477498	0.9691106763305225
Test-403	0.626778249796238	0.373221750203762
Test-404	0.762392457664043	0.23760754233595704
Test-405	0.590406125054323	0.409593874945677
Test-406	0.02733151307436754	0.9726684869256325
Test-407	0.918242401369613	0.08175759863038701
Test-408	0.0085701835340809	0.9914298164659191
Test-409	0.1122215607644369	0.8877784392355631
Test-410	0.18761974234257028	0.8123802576574297
Test-411	0.7375332744399515	0.26246672556004846
Test-412	0.9296954885969853	0.07030451140301475
Test-413	0.18798542768049276	0.8120145723195072
Test-414	0.5738827194684017	0.42611728053159825
Test-415	0.38269636215422764	0.6173036378457724
Test-416	0.865883374591252	0.13411662540874802
Test-417	0.04975653232733113	0.9502434676726689
Test-418	0.4808021378497801	0.5191978621502199
Test-419	0.9529046495286168	0.047095350471383246
Test-420	0.49346046646797437	0.5065395335320256
Test-421	0.8901585812988639	0.10984141870113606
Test-422	0.5029480614993839	0.49705193850061613
Test-423	0.8227198609370775	0.1772801390629225
Test-424	0.2042391139452877	0.7957608860547123
Test-425	0.43607356398209485	0.5639264360179052
Test-426	0.44245044709790315	0.5575495529020968
Test-427	0.6331730886073935	0.3668269113926065
Test-428	0.7231256739388691	0.27687432606113094
Test-429	0.2627234896939481	0.7372765103060519
Test-430	0.5125135798001275	0.48748642019987254
Test-431	0.9102326710103933	0.08976732898960671
Test-432	0.1805615382161937	0.8194384617838063
Test-433	0.5971847826797168	0.40281521732028325
Test-434	0.6697801941743512	0.3302198058256488
Test-435	0.8915193412885744	0.10848065871142565
Test-436	0.7715197110040887	0.22848028899591133
Test-437	0.41021850707712226	0.5897814929228777
Test-438	0.09434049191197846	0.9056595080880215
Test-439	0.5016475189675417	0.4983524810324583
Test-440	0.7448229928224415	0.25517700717755853
Test-441	0.16262055216806592	0.8373794478319341
Test-442	0.3830228375254102	0.6169771624745898
Test-443	0.3597910825047749	0.6402089174952251
Test-444	0.3636680457849025	0.6363319542150975
Test-445	0.8797486940115808	0.12025130598841915
Test-446	0.45008149594510705	0.549918504054893
Test-447	0.8275049563862217	0.17249504361377832
Test-448	0.013488893312439743	0.9865111066875603
Test-449	0.9847177676492587	0.015282232350741332
Test-450	0.1340087126584698	0.8659912873415302
Test-451	0.7160210922669179	0.2839789077330821
Test-452	0.33711368633857386	0.6628863136614261
Test-453	0.38307041361862026	0.6169295863813797
Test-454	0.3266300683135023	0.6733699316864977
Test-455	0.49405215575379924	0.5059478442462008
Test-456	0.5886790098194419	0.4113209901805581
Test-457	0.6627967280894681	0.3372032719105319
Test-458	0.11675438387000703	0.883245616129993
Test-459	0.8217791741153783	0.17822082588462174
Test-460	0.6067916638022448	0.3932083361977552
Test-461	0.5066029440753654	0.49339705592463456
Test-462	0.531927593751144	0.46807240624885604
Test-463	0.8903114089181691	0.10968859108183093
Test-464	0.3404456794422983	0.6595543205577017
Test-465	0.47852205403440795	0.521477945965592
Test-466	0.13942680845314293	0.8605731915468571
Test-467	0.2237757870915894	0.7762242129084106
Test-468	0.597380013694948	0.402619986305052
Test-469	0.9952611556007572	0.00473884439924277
Test-470	0.369199949445843	0.630800050554157
Test-471	0.3103243475484452	0.6896756524515548
Test-472	0.3235298353484085	0.6764701646515915
Test-473	0.14068089211084178	0.8593191078891582
Test-474	0.6679689312235398	0.33203106877646016
Test-475	0.7676368034917156	0.2323631965082844
Test-476	0.5885570789530631	0.4114429210469369
Test-477	0.5046274115592777	0.4953725884407223
Test-478	0.4139059132514936	0.5860940867485064
Test-479	0.1500549807340369	0.8499450192659631
Test-480	0.4301188524851467	0.5698811475148533
Test-481	0.5652818631315726	0.4347181368684274
Test-482	0.8232809455652078	0.1767190544347922
Test-483	0.8444601435671548	0.15553985643284518
Test-484	0.8800210802761886	0.11997891972381136
Test-485	0.06913422690433157	0.9308657730956684
Test-486	0.36274435472477373	0.6372556452752263
Test-487	0.7357382832048041	0.26426171679519594
Test-488	0.9207550760836579	0.07924492391634208
Test-489	0.9053771050093413	0.09462289499065868
Test-490	0.6686671618916658	0.33133283810833425
Test-491	0.010408319073097805	0.9895916809269022
Test-492	0.8460034062586027	0.1539965937413973
Test-493	0.6538134259522788	0.34618657404772124
Test-494	0.10265844941573932	0.8973415505842607
Test-495	0.6942944631418085	0.30570553685819146
Test-496	0.5358364791076552	0.4641635208923448
Test-497	0.9549106527624609	0.0450893472375391
Test-498	0.5500088347829263	0.4499911652170737
Test-499	0.8738146135466158	0.12618538645338417
Test-500	0.038887908706630614	0.9611120912933694
