Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-66,0.0918613168062555,0,0.167289507932017,0.374208707447364,0.366407884069477,0,0.000232583744886723,0,0.713027050117306,0.918874739495287
Test-67,0.166238143430874,0,0.0247646411463555,0.0849610993675819,0.724036116055189,0,0,0,0.834012758624759,0.929023418736998
Test-68,0.0411534701661123,0,0.35882478134779,0.54568350930027,0.0541612857073241,0,0.000176953478502955,0,0.655423697256796,0.903949268106619
Test-69,0.214333979348854,0,0.00165597961863143,0.0314498940259477,0.752560147006567,0,0,0,0.844573774910313,0.927348806102356
Test-70,0.0769905098652984,0,0.18747706615386,0.510179173748625,0.225353250232217,0,0,0,0.674993563937615,0.906666852564708
Test-71,0.184402438374137,0,0.0027628583620522,0.0499040812261212,0.762930622037689,0,0,0,0.857972306244729,0.926112130622762
Test-72,0.0913322954353798,0,0.201519990980071,0.458596043664301,0.248551669920248,0,0,0,0.681109073946686,0.912410822018536
Test-73,0.217243680445441,0,0,0.0349331019853042,0.747823217569254,0,0,0,0.850411927638686,0.926800101273663
Test-74,0.110131090517678,0,0.154405220728967,0.386032718610747,0.349430970142608,0,0,0,0.707023930854514,0.918137881136884
Test-75,0.058164722988415,0,0.261450556086286,0.534724892961323,0.145658545170066,0,1.28279391007969e-06,0,0.66318457748478,0.905066677471621
Test-76,0.158720924152451,0,0.0282769208077086,0.163468596177814,0.649533558862026,0,0,0,0.8189196176418,0.927186855791533
Test-77,0.0788339529907044,0,0.16364545289702,0.464751739988231,0.292768854124044,0,0,0,0.684323921489179,0.911159288986469
Test-78,0.0301912157181999,0,0.354869499734795,0.614786616733338,0,0,0.00015266781366761,0,0.648750880354771,0.896482506849883
Test-79,0.0931992887977362,0,0.175377997217304,0.475790323966924,0.255632390018035,0,0,0,0.68134835130477,0.910180245575855
Test-80,0.212776071611625,0,0.00141364202613565,0.019937689267949,0.76587259709429,0,0,0,0.846226808323934,0.926912936333509
Test-81,0.135810190602503,0,0.140901556785526,0.31639921986031,0.406636559199151,0,0.000252473552510405,0,0.740894007032245,0.922600778258748
Test-82,0.0530603544696129,0,0.277784451041886,0.561071917241373,0.10762878642327,0,0.000454490823858082,0,0.661301194157446,0.901847539106367
Test-83,0.0538672351606183,0,0.302637402755417,0.529767215483765,0.113532882098547,0,0.000195264501653075,0,0.659396072557875,0.90597576731544
Test-84,0.167938532784082,0,0.00886774369969028,0.0525517735967914,0.770641949919436,0,0,0,0.848807923082648,0.927137895607194
Test-85,0.152628831232435,0,0.0747804203044536,0.245506536915348,0.527084211547764,0,0,0,0.773975729966298,0.926029161294233
Test-86,0.0593627457961597,0,0.303956155562997,0.532371561489027,0.104147565303637,0,0.000161971848178897,0,0.659663357103302,0.90557866446364
Test-87,0.209653199606687,0,0.00359243577664888,0.0268233717705232,0.759930992846141,0,0,0,0.859397245758276,0.925919055868911
Test-88,0.0849178326494189,0,0.174442591227732,0.401297558375582,0.339278464799589,0,6.35529476783577e-05,0,0.70569720030744,0.916371633769486
Test-89,0.212975411234736,0,0,0.0280231550671618,0.759001433698102,0,0,0,0.851579992025924,0.926527013062088
Test-90,0.0600875969007379,0,0.15983316563164,0.476622053640919,0.303457183826703,0,0,0,0.681280381640677,0.910060920108987
Test-91,0.0590976222174523,0,0.301949185593902,0.556602180570056,0.0822631702222486,0,8.78413963412347e-05,0,0.662639112044734,0.901955201915683
Test-92,0.0416613189215376,0,0.279984191710688,0.545032913112284,0.133129078111789,0,0.000192498143701468,0,0.658709132513515,0.904359505663218
Test-93,0.0942375275367924,0,0.212481705017489,0.384132238555823,0.308968375973494,0,0.000180152916401912,0,0.700601349534281,0.919248581147516
Test-94,0.0455020475580088,0,0.315627891016258,0.54062116020898,0.0978412670405316,0,0.000407634176221301,0,0.664340341079648,0.903590539558174
Test-95,0.157439625964115,0,0.0663281790802486,0.175547556519303,0.600684638436334,0,0,0,0.806261025027856,0.928821089401106
Test-96,0.176872418641112,0,0.0670439538762531,0.188771922798171,0.567311704684465,0,0,0,0.803118771374889,0.928221093360476
Test-97,0.1864844993894,0,0.00825153732715129,0.041408684740454,0.763855278542995,0,0,0,0.850274731908791,0.927050714598149
Test-98,0.17722756210425,0,0.0239214637838503,0.0933841621045166,0.704844638491316,0,0.0006221735160671,0,0.836428601440477,0.928668845428273
Test-99,0.129398599913885,0,0.128112935924143,0.30232853323399,0.439911017741683,0,0.000248913186298333,0,0.736439450688872,0.92466119556784
Test-100,0.150397974669738,0,0.0509901384671713,0.165728731751781,0.632883155111309,0,0,0,0.817731691879286,0.927889751736703
Test-101,0.219069579675244,0,0,0.0183877625460983,0.762542657778658,0,0,0,0.838538696280091,0.927579834953747
Test-102,0.0623786978864757,0,0.293931833347292,0.531828361784838,0.111861106981394,0,0,0,0.662138196932236,0.905329993045796
Test-103,0.0905441062317356,0,0.193843297007797,0.3998377319562,0.315412712322765,0,0.000362152481502067,0,0.700857704815663,0.917225079492258
Test-104,0.17576531104349,0,0.0191676004633747,0.0964462959235373,0.708577434466499,0,4.33581030993621e-05,0,0.841616317315382,0.927895805897398
Test-105,0.0937869221207464,0,0.197108193471295,0.405338945272166,0.303765939135792,0,0,0,0.693573049417129,0.917510623304568
Test-106,0.0789371094417954,0,0.191541996160798,0.513503545287913,0.216017349109494,0,0,0,0.669623872148066,0.907100716316688
Test-107,0.198322297782788,0,0.023143058675228,0.134533550221982,0.644001093320002,0,0,0,0.82676378166729,0.928173051395357
Test-108,0.0926691891492191,0,0.157014339347304,0.423909002782268,0.326407468721208,0,0,0,0.696365325635187,0.914710926508755
Test-109,0.171072493401371,0,0.0335843633580539,0.13334177910378,0.661964449172286,0,3.69149645090327e-05,0,0.828085394489597,0.928335988635224
Test-110,0.169292332433519,0,0.0629238795855732,0.120368315425843,0.647415472555065,0,0,0,0.839968337272025,0.928914051190637
Test-111,0.172688879132355,0,0.0547683516759741,0.215117906386153,0.557424862805518,0,0,0,0.791454678537122,0.926757075375837
Test-112,0.0986815968345982,0,0.150393614446032,0.389926530666042,0.360998258053328,0,0,0,0.704371129357543,0.91796358625241
Test-113,0.166807991718632,0,0.0341655066917057,0.138605677557519,0.660420824032143,0,0,0,0.833709577861022,0.927523712899303
Test-114,0.189429570718632,0,0.0052144029823147,0.0348154580106996,0.770540568288354,0,0,0,0.852040506328842,0.926666804576569
Test-115,0.115988617205289,0,0.136692351393155,0.277200486041747,0.47003983551439,0,7.87098454183248e-05,0,0.745642834485346,0.926550281006522
Test-116,0.16151132301147,0,0.039846164045459,0.105486691323685,0.692779534159346,0,0.00037628746004068,0,0.838283859141861,0.928703968268573
Test-117,0.20433950871611,0,0.00502534797672752,0.0530410262968498,0.737594117010313,0,0,0,0.844201923216548,0.927705741262811
Test-118,0.151969039776526,0,0.00152608057033593,0.0128344703834664,0.833670409269672,0,0,0,0.848386790325719,0.925920010499651
Test-119,0.0898517114328427,0,0.196389313325938,0.508336535905781,0.205422439335439,0,0,0,0.66874394832649,0.907899326336908
Test-120,0.0552528503972853,0,0.28153506291047,0.5092671328749,0.15345946917884,0,0.000485484638505043,0,0.669261113995032,0.907184387234741
Test-121,0.157755468513276,0,0.0192087277817141,0.107681489469982,0.715354314235028,0,0,0,0.840741050151718,0.927502239397389
Test-122,0.058418680958673,0.000244279804618278,0.278813882098152,0.63401013381264,0.0276716294523509,0,0.00084139387356555,0,0.646749109620958,0.895222213121491
Test-123,0.224636887517167,0,0.00828856120131914,0.0807867746192675,0.686287776662247,0,0,0,0.845118361828075,0.927763358663385
Test-124,0.0305113743762663,0,0.36280212709785,0.60478911445187,0.00138170395331647,0,0.000515680120697966,0,0.653914060464626,0.896640820591608
Test-125,0.192847466541665,0,0.0512506704045102,0.143272440857737,0.612629422196088,0,0,0,0.826490190151155,0.928741611397431
Test-126,0.0865115870689327,0,0.147794116122096,0.431381081429384,0.334313215379588,0,0,0,0.69255794604578,0.914255325942792
Test-127,0.211429906929152,0,0.0212209150939904,0.117172192634304,0.650176985342554,0,0,0,0.832693127260797,0.928396098675849
Test-128,0.115852437840247,0,0.123755657830677,0.29791810832539,0.462473796003686,0,0,0,0.752372596509192,0.923275906844098
Test-129,0.187830508065888,0,0,0.0175764890329427,0.794593002901169,0,0,0,0.852330501947088,0.925972917380511
Test-130,0.0912209298095546,0,0.211783411591907,0.431864554633656,0.264785498167498,0,0.00034560579738446,0,0.688485336267791,0.914769671487478
Test-131,0.0285695869985476,0,0.345876391018873,0.566906514141077,0.0583843742218852,0,0.000263133619617227,0,0.655083035672267,0.901489420074274
Test-132,0.203225369151688,0,0.00126475032605222,0.0294855312518345,0.766024349270425,0,0,0,0.840560853027858,0.927575895882647
Test-133,0.203344912275391,0,0.00852296049647472,0.0185388548864787,0.769593272341656,0,0,0,0.853259881271518,0.926488918995539
Test-134,0.224422037273362,0,0,0.0128990418483499,0.762678920878289,0,0,0,0.846412440826124,0.926722180279151
Test-135,0.139106435415376,0,0.0521302471221818,0.160601312130256,0.648162005332186,0,0,0,0.818830153420582,0.928089305189313
Test-136,0.0351469652074135,0,0.389691938450575,0.528084719175498,0.0467319233754076,0,0.000344453791106156,0,0.65844588336932,0.905206378000895
Test-137,0.0501755510595774,0,0.289820621874039,0.545047668042981,0.114953702650703,0,2.45637269927197e-06,0,0.661371202676572,0.903802932877167
Test-138,0.05657821029389,0,0.294151405655061,0.540712655562554,0.108076019752897,0,0.000481708735597837,0,0.665226090140774,0.903646303172764
Test-139,0.0941074423753554,0,0.146207589020098,0.405988085374588,0.353696883229959,0,0,0,0.704566129746587,0.915857889937719
Test-140,0.179574089367693,0,0.0121862706732085,0.0628091107327143,0.745430529226384,0,0,0,0.839429184176073,0.928290670033897
Test-141,0.0410176217650495,0,0.312861612720188,0.586243906789967,0.0598116313292956,0,6.52273955001289e-05,0,0.655321235446368,0.8993566365804
Test-142,0.1782735054727,0,0.0682698295475397,0.210388624573811,0.543068040405949,0,0,0,0.79011738045308,0.927698793262285
Test-143,0.0545657077738489,0,0.26264984307083,0.54730134277386,0.135456401889178,0,2.67044922832227e-05,0,0.662801978895209,0.903496851647805
Test-144,0.0576583326325431,0,0.236332699017021,0.50579043069427,0.200180764876463,0,3.77727797032195e-05,0,0.674441433126018,0.907135596454203
Test-145,0.136424341383801,0,0.0823042880563551,0.240198138818497,0.541073231741347,0,0,0,0.769251846902376,0.927155417355347
Test-146,0.0591958820485341,0,0.315511046613853,0.477874299304856,0.147418772032757,0,0,0,0.672785694439341,0.910353652037352
Test-147,0.162123180832322,0,0.000774018966033991,0.0288086473361459,0.808294152865499,0,0,0,0.853233065088203,0.925949031640053
Test-148,0.0418215060675442,0,0.307602567199825,0.545845720590586,0.104730206142044,0,0,0,0.656291487930447,0.90440792270576
Test-149,0.0830109144025747,0,0.148425692214055,0.440451140078221,0.32811225330515,0,0,0,0.69042892484038,0.913388488601565
Test-150,0.0815144360513634,0,0.161162990668652,0.482755796719953,0.274566776560032,0,0,0,0.676986805806433,0.90994734219537
Test-151,0.145884049297292,0,0.0515463978759978,0.192544216674355,0.610025336152355,0,0,0,0.809370174420727,0.926676518807134
Test-152,0.112974397611616,0,0.141658691316443,0.324285619882635,0.421081291189305,0,0,0,0.736748136497681,0.922088335312229
Test-153,0.111713107332234,0,0.132340427168702,0.343534203495095,0.412412262003969,0,0,0,0.726992837747994,0.92082198897253
Test-154,0.206017538433612,0,0.0243549593936537,0.134976624811852,0.634650877360883,0,0,0,0.831000667055161,0.927842631325351
Test-155,0.0752433762961744,0,0.190028612558118,0.470940720488376,0.263787290657332,0,0,0,0.682271634209256,0.910647098725788
Test-156,0.153308936630657,0,0.109633117628518,0.265510225007901,0.471547720732924,0,0,0,0.76726686079965,0.925256355607566
Test-157,0.102691688625948,0,0.13956121036684,0.379228257443103,0.378518843564108,0,0,0,0.711804546532226,0.918297865956738
Test-158,0.146412575618921,0,0.0810369620036653,0.25774075157887,0.514809710798544,0,0,0,0.762911144597414,0.926045305867421
Test-159,0.0534804056309683,0,0.289056642654828,0.557856829314575,0.0996061223996286,0,0,0,0.660255868166024,0.902349034063318
Test-160,0.119863925913462,0,0.170891503936826,0.287433944998214,0.421622468012555,0,0.000188157138943644,0,0.749711867889218,0.925229956018354
Test-161,0.136279928339414,0,0.131783750154908,0.321610967246649,0.410325354259028,0,0,0,0.721382676842711,0.924196925997768
Test-162,0.166789361364043,0,0.0238891372863209,0.0711920616695981,0.738129439680038,0,0,0,0.854995634681946,0.927225329229246
Test-163,0.0381145212618346,0,0.317229469120566,0.60983444589914,0.034387744910017,0,0.000433818808442026,0,0.654601040510818,0.896422345592098
Test-164,0.116729144404903,0,0.161239615325944,0.267999375194453,0.454011998398788,0,1.98666759126659e-05,0,0.750810318973711,0.927249802919243
Test-165,0.138371329579477,0,0.0998086880864477,0.245359203160714,0.516460779173362,0,0,0,0.767689742666952,0.927147710951025
Test-166,0.0611278276553935,0,0.237583832812115,0.465895772483833,0.235101759326442,0,0.000290807722216178,0,0.686158490538319,0.910539316988874
Test-167,0.213548133666425,0,0,0.0331129476814238,0.753338918652151,0,0,0,0.847478433375446,0.927015378708094
Test-168,0.191550752570215,0,0.00239244091373256,0.029909173364201,0.776147633151851,0,0,0,0.849768590260179,0.926668913227352
Test-169,0.199214422163823,0,0.0131584011461766,0.0864048778754155,0.701222298814585,0,0,0,0.850583931236947,0.927195595892598
Test-170,0.0473276132314832,0,0.264105494249034,0.509874460314551,0.178645366517154,0,4.70656877773428e-05,0,0.664972599511907,0.907959467741177
Test-171,0.105004280038642,0,0.169265123328876,0.428924654732513,0.296425785795739,0,0.000380156104230396,0,0.694710872416199,0.914319792854314
Test-172,0.181884800991815,0,0.00674196548466874,0.018655150650317,0.7927180828732,0,0,0,0.851152058917927,0.926402629326883
Test-173,0.0144747500427577,0,0.342669527600712,0.620084078306935,0.0222469147703374,0,0.000524729279257653,0,0.653336938899251,0.895082159594257
Test-174,0.159289114770068,0,0.040248367551135,0.11438698129175,0.686075536387047,0,0,0,0.839518505371147,0.928271889457609
Test-175,0.203310704189571,0,0.000996579752955777,0.0359490084116185,0.759743707645855,0,0,0,0.84229426594897,0.927513324054964
Test-176,0.123524338927398,0,0.118196394552353,0.293821252551885,0.464458013968364,0,0,0,0.752813118030539,0.923662738655955
Test-177,0.176062964467191,0,0.000317168456474184,0.000901453609224782,0.82271841346711,0,0,0,0.853051098741363,0.925240324985103
Test-178,0.017019665210409,0,0.358254108860124,0.602562078237151,0.0220415745790018,0,0.000122573113314727,0,0.650318674279335,0.897694099684188
Test-179,0.182711210122291,0,0.00150265250001897,0.0161146159812586,0.799671521396431,0,0,0,0.850707442637502,0.926113373710184
Test-180,0.206267749212262,0,0,0.0251162361416244,0.768616014646114,0,0,0,0.851081277097039,0.926452820341205
Test-181,0.107173261393418,0,0.142920190778502,0.302456551190952,0.44738986056107,0,6.01360760574792e-05,0,0.729665810696035,0.925504564689368
Test-182,0.227878197243105,0,0.00540426932112708,0.0752677213429882,0.69144981209278,0,0,0,0.84073675175897,0.928135641205798
Test-183,0.156049231831794,0,0.0417572087368373,0.146606709106408,0.655586850324961,0,0,0,0.830358756978843,0.927606833634712
Test-184,0.0884719836501948,0,0.188804929821883,0.513715284549745,0.209007801978177,0,0,0,0.667535478329391,0.907421670006126
Test-185,0.140531407638829,0,0.128672073110893,0.237290820627945,0.493505698622332,0,0,0,0.770637918494787,0.928147379581694
Test-186,0.162925647156075,0,0.0610789046135064,0.161783708172102,0.614211740058317,0,0,0,0.81040504761865,0.929266211921573
Test-187,0.2062496884312,0,0.000332373284096914,0.026530376567692,0.766887561717011,0,0,0,0.84709794776489,0.926877396046222
Test-188,0.117769609317616,0,0.142745554022305,0.276941975237018,0.462542861423061,0,0,0,0.747121489454392,0.926486765203444
Test-189,0.0798870070386211,0,0.226195672693155,0.440995567288572,0.252678801917436,0,0.000242951062215662,0,0.688218236347149,0.913564603507757
Test-190,0.173983010760663,0,0.0356442356860658,0.141923496449098,0.648449257104173,0,0,0,0.828948268887703,0.927903034847012
Test-191,0.0842565746944078,0,0.156727565568929,0.445777300187529,0.313238559549134,0,0,0,0.68939427684632,0.912868363095396
Test-192,0.0874008657598257,0,0.167244947954794,0.428350531433136,0.316946310632821,0,5.73442194238164e-05,0,0.690897816121287,0.914922624310573
Test-193,0.174431438244325,0,0.0570435567693716,0.177702050524454,0.590822954461849,0,0,0,0.808989229970182,0.928210715997333
Test-194,0.0303898915479865,0,0.291650171231706,0.61943241374996,0.0582448936192843,0,0.000282629851063144,0,0.649522146409366,0.896453198630269
Test-195,0.174534470515033,0,0.0291096320639518,0.121564978101672,0.674785554317077,0,5.36500226564002e-06,0,0.833069295676619,0.928254254386918
Test-196,0.041724035827885,0,0.321464661867074,0.5612245334934,0.0755495320696577,0,3.7236741983691e-05,0,0.65589377274134,0.902358811317029
Test-197,0.0447620007771018,0,0.334315629063817,0.509077957977594,0.111646994409269,0,0.00019741777221706,0,0.661372459170054,0.907937456409249
Test-198,0.194396671563747,0,0.0279113446336719,0.124173102684596,0.653518881117985,0,0,0,0.835125573451326,0.928036887953065
Test-199,0.155902516447122,0,0.0765134676035833,0.148464888109157,0.619119127840138,0,0,0,0.811319222172607,0.930459032758827
Test-200,0.166214810617364,0,0.0653628109799001,0.204200934808817,0.564221443593919,0,0,0,0.798025047992407,0.927325444327268
Test-201,0.0300857002114174,0,0.318529729266131,0.587310493996878,0.0637359705716023,0,0.000338105953970799,0,0.654161488812367,0.899379709934243
Test-202,0.20536153565599,0,0,0.034210752761122,0.760427711582888,0,0,0,0.854580242470378,0.926295408294763
Test-203,0.0909431819883444,0,0.16926748147504,0.441622101958811,0.29757814020211,0,0.000589094375694788,0,0.684275224981061,0.914164783187016
Test-204,0.184618964104175,0,0.0387864763158264,0.123715256867748,0.65287930271225,0,0,0,0.835977997918652,0.928342191322033
Test-205,0.204718780537789,0,0.00511154178148776,0.0435951068447955,0.746574570835928,0,0,0,0.842970278324118,0.927762992629192
Test-206,0.131019046842671,0,0.125757138796254,0.256753023751651,0.48627449104201,0,0.000196299567413176,0,0.764847471220489,0.926634453538775
Test-207,0.155207976919572,0,0.0101100520580676,0.0410261576152126,0.793655813407148,0,0,0,0.854214247880552,0.926466361791217
Test-208,0.0995658269937504,0,0.144275780296311,0.417517948767461,0.338640443942478,0,0,0,0.697656406883959,0.915325680621167
Test-209,0.0218963106214414,0,0.349723332398262,0.578817912554149,0.049134755007716,0,0.000427689418431215,0,0.653269640480925,0.900256288908348
Test-210,0.232894903510373,0,0,0.0420322017403144,0.725072894749312,0,0,0,0.856645540109877,0.926433911775555
Test-211,0.182670556030013,0,0.0524563752127888,0.12715549407159,0.637717574685608,0,0,0,0.82861207223926,0.92936996286581
Test-212,0.146675265059815,0,0.0797004726732962,0.263765881325596,0.509858380941293,0,0,0,0.769206753433275,0.924696196080154
Test-213,0.115726351743624,0,0.15017485370136,0.35345907908252,0.380258618478595,0,0.000381096993900891,0,0.716501285720035,0.921010153949829
Test-214,0.0777226174542035,0,0.182128936657986,0.49248690689051,0.247505644599102,0,0.000155894398198987,0,0.674604688787489,0.90904545068224
