	Portal_endothelial_Cells	Other
Test-165	0.5781203434431207	0.4218796565568793
Test-166	0.28165624293689395	0.718343757063106
Test-167	0.8972132507707892	0.10278674922921083
Test-168	0.942478011717078	0.05752198828292199
Test-169	0.8195402827463149	0.18045971725368515
Test-170	0.23706219367008796	0.762937806329912
Test-171	0.3605869248735951	0.6394130751264049
Test-172	0.9641376544981031	0.03586234550189693
Test-173	0.038163037482738416	0.9618369625172616
Test-174	0.7768849182079467	0.2231150817920533
Test-175	0.8921542820461651	0.10784571795383491
Test-176	0.5009358066195801	0.49906419338041985
Test-177	0.9981481961614377	0.001851803838562316
Test-178	0.0389838278085215	0.9610161721914785
Test-179	0.9808330041870529	0.01916699581294712
Test-180	0.9240511876939151	0.07594881230608486
Test-181	0.5120868968546717	0.4879131031453283
Test-182	0.8435547036835602	0.15644529631643977
Test-183	0.7107580911466789	0.28924190885332113
Test-184	0.21581419506506883	0.7841858049349312
Test-185	0.5477635062658435	0.45223649373415653
Test-186	0.6645422145374049	0.3354577854625951
Test-187	0.9886421446705693	0.011357855329430677
Test-188	0.5197761507792843	0.4802238492207157
Test-189	0.30783753653080337	0.6921624634691966
Test-190	0.725080486968239	0.274919513031761
Test-191	0.3159774070139353	0.6840225929860647
Test-192	0.32461731804057237	0.6753826819594276
Test-193	0.6559396539473058	0.3440603460526942
Test-194	0.09607627578972122	0.9039237242102788
Test-195	0.7657479453326663	0.23425205466733368
Test-196	0.11088468631631243	0.8891153136836876
Test-197	0.15227175050598651	0.8477282494940135
Test-198	0.7701012146166492	0.22989878538335085
Test-199	0.6753467090605756	0.3246532909394244
Test-200	0.6111312211097907	0.3888687788902093
Test-201	0.09567254759241473	0.9043274524075853
Test-202	0.9229061465586933	0.0770938534413067
Test-203	0.360800223741651	0.639199776258349
Test-204	0.7587269263896669	0.24127307361033312
Test-205	0.9159514033609253	0.08404859663907471
Test-206	0.5298425359275923	0.47015746407240766
Test-207	0.8932828968495405	0.10671710315045946
Test-208	0.35495726176593356	0.6450427382340664
Test-209	0.08855634074622465	0.9114436592537754
Test-210	0.9196850004079908	0.08031499959200916
Test-211	0.7221523699706034	0.2778476300293966
Test-212	0.5733122174606207	0.42668778253937933
Test-213	0.45883197639985585	0.5411680236001442
Test-214	0.26740499712889754	0.7325950028711025
Test-215	0.6726573434589368	0.3273426565410632
Test-216	0.6305887632261274	0.36941123677387255
Test-217	0.6136061496881524	0.3863938503118476
Test-218	0.6044908840206983	0.3955091159793017
Test-219	0.156983705519269	0.843016294480731
Test-220	0.08404709076603722	0.9159529092339628
Test-221	0.6062914950067875	0.3937085049932125
Test-222	0.32815009783701343	0.6718499021629866
Test-223	0.3904520880410153	0.6095479119589847
Test-224	0.10288791739296121	0.8971120826070388
Test-225	0.8950028680340725	0.10499713196592753
Test-226	0.5919511153492434	0.4080488846507566
Test-227	0.3694361456030102	0.6305638543969898
Test-228	0.43467291877381886	0.5653270812261811
Test-229	0.9860876898882301	0.013912310111769854
Test-230	0.47259059702291917	0.5274094029770808
Test-231	0.41786630502011524	0.5821336949798848
Test-232	0.37189857716964614	0.6281014228303539
Test-233	0.802086312269228	0.197913687730772
Test-234	0.3758722670517227	0.6241277329482773
Test-235	0.22810078038398207	0.7718992196160179
Test-236	0.1803184895860338	0.8196815104139662
Test-237	0.1230386384333807	0.8769613615666193
Test-238	0.3101958145869915	0.6898041854130085
Test-239	0.6037101017920066	0.39628989820799343
Test-240	0.3080483116448106	0.6919516883551894
Test-241	0.0033084641014524685	0.9966915358985475
Test-242	0.009436196920232787	0.9905638030797672
Test-243	0.8437874860000584	0.15621251399994163
Test-244	0.2639935572357087	0.7360064427642913
Test-245	0.25542549561264616	0.7445745043873538
Test-246	0.6604122589196865	0.33958774108031353
Test-247	0.6274449015578077	0.37255509844219226
Test-248	0.09129259428441605	0.908707405715584
Test-249	0.7501394235137276	0.24986057648627236
Test-250	0.009297057764859784	0.9907029422351402
Test-251	0.3694470306237314	0.6305529693762686
Test-252	0.2010756676679839	0.7989243323320161
Test-253	0.6172262376799972	0.3827737623200028
Test-254	0.609071007278645	0.39092899272135495
Test-255	0.6246617557423669	0.37533824425763307
Test-256	0.9724471425881948	0.027552857411805243
Test-257	0.17514595616802264	0.8248540438319774
Test-258	0.2319553925422153	0.7680446074577847
Test-259	0.22903067227595664	0.7709693277240434
Test-260	0.20123327059531726	0.7987667294046827
Test-261	0.2704564972184783	0.7295435027815217
Test-262	0.5581998981326559	0.4418001018673441
Test-263	0.0384546548248732	0.9615453451751268
Test-264	0.32280587022771723	0.6771941297722828
Test-265	0.9136417311566579	0.08635826884334208
Test-266	0.6794698540348248	0.32053014596517515
Test-267	0.7726552438407593	0.22734475615924066
Test-268	0.024788968096151165	0.9752110319038488
Test-269	0.4982261867213965	0.5017738132786035
Test-270	0.8670320673421659	0.13296793265783413
Test-271	0.3251395329156619	0.6748604670843381
Test-272	0.39677226256650977	0.6032277374334902
Test-273	0.5519470924533134	0.4480529075466866
Test-274	0.27610550495032427	0.7238944950496757
Test-275	0.4471364080498722	0.5528635919501278
Test-276	0.8332708452528916	0.16672915474710837
Test-277	0.34462424429521454	0.6553757557047855
Test-278	0.07853192022132749	0.9214680797786725
Test-279	0.3082064550924737	0.6917935449075263
Test-280	0.18055708471977716	0.8194429152802228
Test-281	0.35538156453274594	0.6446184354672541
Test-282	0.7152120047904297	0.2847879952095703
Test-283	0.4459421195646329	0.5540578804353671
Test-284	0.14503097357389927	0.8549690264261007
Test-285	0.2649488361044803	0.7350511638955197
Test-286	0.2212258574406214	0.7787741425593786
Test-287	0.2935940322934111	0.7064059677065889
Test-288	0.3137788531591208	0.6862211468408792
Test-289	0.11263941859309723	0.8873605814069028
Test-290	0.3268152734127008	0.6731847265872992
Test-291	0.7927055786180095	0.2072944213819905
Test-292	0.44239475589391986	0.5576052441060801
Test-293	0.06947956885676387	0.9305204311432361
Test-294	0.06565358722058834	0.9343464127794117
Test-295	0.682503169326407	0.317496830673593
Test-296	0.9546493715482659	0.0453506284517341
Test-297	0.4819183185902164	0.5180816814097836
Test-298	0.6431245833945116	0.3568754166054884
Test-299	0.5784281560408098	0.42157184395919023
Test-300	0.001598699923284097	0.9984013000767159
Test-301	0.09676931501414454	0.9032306849858555
Test-302	0.657797118491663	0.342202881508337
Test-303	0.5825114819579905	0.4174885180420095
Test-304	0.42406909466026343	0.5759309053397366
Test-305	0.010149074755745668	0.9898509252442543
Test-306	0.19219998948694939	0.8078000105130506
Test-307	0.2454523895898788	0.7545476104101212
Test-308	0.3138959634091557	0.6861040365908443
Test-309	0.03175100001408904	0.968248999985911
Test-310	0.7291528534349571	0.27084714656504294
Test-311	0.16077121674323025	0.8392287832567698
Test-312	0.7881093649013551	0.21189063509864492
Test-313	0.6912205616470699	0.3087794383529301
Test-314	0.9458816280295743	0.05411837197042568
Test-315	0.7111044567978747	0.2888955432021253
Test-316	0.37497833282118775	0.6250216671788122
Test-317	0.5671709383324418	0.4328290616675582
Test-318	0.5450811157302358	0.45491888426976423
Test-319	0.6640560435148597	0.3359439564851403
Test-320	0.12462763557228174	0.8753723644277183
Test-321	0.5611337174562987	0.4388662825437013
Test-322	0.36957675263524525	0.6304232473647547
Test-323	0.36426011708147366	0.6357398829185263
Test-324	0.6116122409353125	0.3883877590646875
Test-325	0.5346956294967521	0.4653043705032479
Test-326	0.10604504390385028	0.8939549560961497
Test-327	0.3457405602350516	0.6542594397649484
Test-328	0.7061986828395825	0.29380131716041746
Test-329	0.5169520945227063	0.4830479054772937
Test-330	0.05954578106990316	0.9404542189300968
Test-331	0.9675418238228957	0.032458176177104336
Test-332	0.6474092505972378	0.35259074940276225
Test-333	0.3419691314606086	0.6580308685393914
Test-334	0.9381655273633686	0.06183447263663144
Test-335	0.44767905319638246	0.5523209468036175
Test-336	0.15097243352577572	0.8490275664742243
Test-337	0.42607427025476097	0.573925729745239
Test-338	0.14348828372384992	0.8565117162761501
Test-339	0.07095047119438669	0.9290495288056133
Test-340	0.670837642663763	0.329162357336237
Test-341	0.808703702046882	0.19129629795311798
Test-342	0.8909937982886025	0.10900620171139752
Test-343	0.7417090043677641	0.2582909956322359
Test-344	0.2123766670241003	0.7876233329758997
Test-345	0.34919242289495944	0.6508075771050406
Test-346	0.14995157764614087	0.8500484223538591
Test-347	0.3725938170411621	0.6274061829588379
Test-348	0.4244477636270184	0.5755522363729816
Test-349	0.8863406719969418	0.11365932800305822
Test-350	0.4202818250329816	0.5797181749670184
Test-351	0.8143864202364595	0.18561357976354054
Test-352	0.7354774536485971	0.26452254635140293
Test-353	0.4036069480507738	0.5963930519492262
Test-354	0.9134356017952904	0.08656439820470962
Test-355	0.923990940100978	0.07600905989902196
Test-356	0.005630220061866975	0.994369779938133
Test-357	0.19049436321821733	0.8095056367817827
Test-358	0.21319410458421972	0.7868058954157803
Test-359	0.6218461801577925	0.37815381984220753
Test-360	0.46038868981092484	0.5396113101890752
Test-361	0.8811306062053013	0.11886939379469874
Test-362	0.7916557823831055	0.20834421761689448
Test-363	0.7645140618973014	0.23548593810269858
Test-364	0.763237182521454	0.236762817478546
Test-365	0.4297138665608359	0.5702861334391641
Test-366	0.9838714011817837	0.016128598818216267
Test-367	0.9767460484215683	0.023253951578431686
Test-368	0.6501943881318265	0.3498056118681735
Test-369	0.48452772761589646	0.5154722723841035
Test-370	0.37097525777544793	0.6290247422245521
Test-371	0.632829916148396	0.367170083851604
Test-372	0.7008010261386	0.29919897386140004
Test-373	0.6628822142286607	0.33711778577133933
Test-374	0.8639608635249341	0.13603913647506594
Test-375	0.7476135654117366	0.2523864345882634
Test-376	0.625732172022616	0.374267827977384
Test-377	0.36079960862502714	0.6392003913749729
Test-378	0.6407205422380423	0.3592794577619577
Test-379	0.04680115328644463	0.9531988467135554
Test-380	0.19423691119126396	0.805763088808736
Test-381	0.6829328206997489	0.3170671793002511
Test-382	0.6363467128216835	0.36365328717831646
Test-383	0.0576964458522089	0.9423035541477911
Test-384	0.2757651970397984	0.7242348029602016
Test-385	0.6907681513289357	0.30923184867106435
Test-386	0.8135116394891448	0.18648836051085516
Test-387	0.4481145596942362	0.5518854403057638
Test-388	0.27582748984773564	0.7241725101522644
Test-389	0.6041414311528874	0.39585856884711257
Test-390	0.3210256425833181	0.6789743574166819
Test-391	0.9103399938101548	0.08966000618984515
Test-392	0.0826206206803134	0.9173793793196866
Test-393	0.3607275891757392	0.6392724108242608
Test-394	0.19159065866127656	0.8084093413387234
Test-395	0.3299108729452962	0.6700891270547038
Test-396	0.4982020453521655	0.5017979546478345
Test-397	0.38825351389929696	0.611746486100703
Test-398	0.8298799418127886	0.17012005818721143
Test-399	0.8328629903395051	0.16713700966049494
Test-400	0.06610479340649911	0.9338952065935009
Test-401	0.9679339067286407	0.03206609327135934
Test-402	0.5575601132695834	0.44243988673041657
Test-403	0.6093377614407632	0.39066223855923676
Test-404	0.8922754749061663	0.10772452509383368
Test-405	0.34022462357051697	0.659775376429483
Test-406	0.38783805385679637	0.6121619461432036
Test-407	0.44491872660443077	0.5550812733955692
Test-408	0.6978641063501557	0.3021358936498443
Test-409	0.4574602660975915	0.5425397339024085
Test-410	0.08209267118329899	0.917907328816701
Test-411	0.5198032147671827	0.4801967852328173
Test-412	0.621021240254095	0.378978759745905
Test-413	0.05493737251440889	0.9450626274855911
Test-414	0.5855759500425324	0.4144240499574676
Test-415	0.3672960103886842	0.6327039896113158
Test-416	0.6445885810425831	0.3554114189574169
Test-417	0.9263095099695288	0.07369049003047123
Test-418	0.17157190415731172	0.8284280958426883
Test-419	0.4742499620933146	0.5257500379066854
Test-420	0.5104810899784408	0.48951891002155923
Test-421	0.49261816378997636	0.5073818362100236
Test-422	0.14404978060141804	0.855950219398582
Test-423	0.18129821649887023	0.8187017835011298
Test-424	0.8252398271156396	0.1747601728843604
Test-425	0.6547888228619457	0.34521117713805427
Test-426	0.6951370535716084	0.3048629464283916
Test-427	0.9154841823430746	0.0845158176569254
Test-428	0.6831183943776903	0.3168816056223097
Test-429	0.5091954455373162	0.4908045544626838
Test-430	0.26040191826940606	0.7395980817305939
Test-431	0.9133322657379452	0.08666773426205476
Test-432	0.744150614614886	0.25584938538511404
Test-433	0.02006926910606366	0.9799307308939363
Test-434	0.13041628366448732	0.8695837163355127
Test-435	0.04877383735840857	0.9512261626415914
Test-436	0.7179103488553612	0.2820896511446388
Test-437	0.44251427659271947	0.5574857234072805
Test-438	0.9189580459849933	0.08104195401500669
Test-439	0.7312513572575741	0.26874864274242594
Test-440	0.051091113612425354	0.9489088863875746
Test-441	0.5568186542173685	0.44318134578263146
Test-442	0.45889586632730006	0.5411041336726999
Test-443	0.25973107769222936	0.7402689223077706
Test-444	0.821520117633014	0.17847988236698598
Test-445	0.908045776816619	0.09195422318338098
Test-446	0.6794650845839884	0.32053491541601165
Test-447	0.7069165921179152	0.29308340788208476
Test-448	0.5734329606813302	0.4265670393186698
Test-449	0.011056529146904248	0.9889434708530958
Test-450	0.895842560928647	0.104157439071353
Test-451	0.5804254747984967	0.4195745252015033
Test-452	0.3988511037562964	0.6011488962437036
Test-453	0.4229358302673669	0.5770641697326331
Test-454	0.9267244779077717	0.07327552209222832
Test-455	0.8718880031582764	0.12811199684172359
Test-456	0.6838927967669376	0.3161072032330624
Test-457	0.7859461097880229	0.21405389021197707
Test-458	0.8780908023596429	0.12190919764035713
Test-459	0.733032243489961	0.266967756510039
Test-460	0.6912004672730189	0.30879953272698113
Test-461	0.7531621615236893	0.2468378384763107
Test-462	0.12321823739650029	0.8767817626034997
Test-463	0.5480679766828513	0.45193202331714866
Test-464	0.5273888205597781	0.4726111794402219
Test-465	0.7072697537653124	0.2927302462346876
Test-466	0.5787887233476193	0.4212112766523807
Test-467	0.12292703209737821	0.8770729679026218
Test-468	0.883987216662333	0.11601278333766696
Test-469	0.8733369245068328	0.12666307549316724
Test-470	0.48579254760159507	0.5142074523984049
Test-471	0.9813897438503646	0.018610256149635407
Test-472	0.53424585113981	0.46575414886018995
Test-473	0.22368368432260433	0.7763163156773957
Test-474	0.5033401716564967	0.4966598283435033
Test-475	0.9069044132584516	0.09309558674154839
Test-476	0.6514827405862976	0.3485172594137024
Test-477	0.4042947157294179	0.5957052842705821
Test-478	0.25352094857304797	0.746479051426952
Test-479	0.10044545490937684	0.8995545450906232
Test-480	0.6955452393741813	0.30445476062581867
Test-481	0.12911525674924407	0.8708847432507559
Test-482	0.841132194928683	0.15886780507131704
Test-483	0.2665042881509918	0.7334957118490082
Test-484	0.4853487848801188	0.5146512151198812
Test-485	0.4968864433796384	0.5031135566203616
Test-486	0.4344018803359728	0.5655981196640272
Test-487	0.853893289111906	0.14610671088809402
Test-488	0.5014754602178891	0.49852453978211086
Test-489	0.194240156954807	0.805759843045193
Test-490	0.9189054662880313	0.08109453371196873
Test-491	0.5798248511916597	0.4201751488083403
Test-492	0.08421813984737059	0.9157818601526294
Test-493	0.35831828504336316	0.6416817149566368
Test-494	0.15382091378717233	0.8461790862128277
Test-495	0.9851766774397392	0.014823322560260754
Test-496	0.17561075150063843	0.8243892484993616
Test-497	0.4007098868902066	0.5992901131097934
Test-498	0.2284823627711795	0.7715176372288205
Test-499	0.19923030511758189	0.8007696948824181
Test-500	0.771340645651657	0.22865935434834295
