Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-48,0.0214332728296609,0.269762088975794,0.218441408596235,0.483235893418036,0.00674472986106957,0,0.000382606319204592,0,0.652477222963153,0.892013969387423
Test-49,0.0144260867791362,0.41780778075354,0.202243983722249,0.33512328400653,0.0301979725296543,0,0.000200892208891364,0,0.648157436452132,0.898780442719527
Test-50,0.0231582293877441,0.212122412472996,0.23611888638164,0.503764973063066,0.0244760227701608,0,0.000359475924393081,0,0.667264810172012,0.89117292040108
Test-51,0.0112094018702868,0.736106563491592,0.0409828618759943,0.174632364193209,0.036887294224153,0,0.000181514344764661,0,0.664528775391824,0.886604528887255
Test-52,0.0296876852446424,0.415892378234298,0.175229284925756,0.355926377708311,0.0227232044102552,0,0.000541069476737106,0,0.676176964743776,0.89105119493637
Test-53,0.0208113800552044,0.170812952667953,0.288890114983365,0.509428428413161,0.010021518250829,0,3.56056294874014e-05,0,0.654570934805568,0.895941232855331
Test-54,0.0139509334265807,0.656946656202862,0.0826710352368935,0.225049205431774,0.0208929931516218,0,0.000489176550268765,0,0.652664414374303,0.890332610274502
Test-55,0.0203896747304675,0.247906932717563,0.236981594605409,0.461085652633711,0.0334757018441377,0,0.000160443468711925,0,0.663359927743666,0.894438555251305
Test-56,0.0242431070971406,0.247334851180252,0.248948276422956,0.457243840147543,0.0215975059962899,0,0.000632419155818836,0,0.668224605765402,0.893942933047386
Test-57,0.0321138093254415,0.00695948515929026,0.371408167392007,0.577861247578986,0.0113377468196447,0,0.000319543724630837,0,0.649893168763315,0.900162764635878
Test-58,0.0130450800089893,0.547390473212047,0.106186070761663,0.310322790724995,0.0230555852923055,0,0,0,0.670015270212708,0.886244031313327
Test-59,0.0175877450196712,0.266771715533253,0.246373846048232,0.451842908806929,0.0174237845919149,0,0,0,0.660066934478866,0.894567902237146
Test-60,0.0243789215654506,0.45251521447485,0.131506513959245,0.36944775142989,0.0221323674158464,0,1.92311547175661e-05,0,0.666636019920919,0.888045176779994
Test-61,0.0209243767561907,0.0904070461553104,0.301883771156774,0.560401564496658,0.026107892522312,0,0.000275348912754927,0,0.661126320440426,0.894555814591732
Test-62,0.0290413420769758,0.145328238459279,0.298011522319952,0.519395708856029,0.00822318828776422,0,0,0,0.658729934409285,0.895863661909685
Test-63,0.0380464043659369,0.336206662991341,0.198524777868558,0.410336873950915,0.016534432781,0,0.000350848042250043,0,0.659485859784007,0.894308808440753
Test-64,0.0292637717236298,0.017707785953081,0.380463066807392,0.554411232932224,0.0176687080344731,0,0.000485434549200467,0,0.65917969990032,0.900479682564059
Test-65,0.00888826341025626,0.186040848305222,0.285741504030697,0.508945245167675,0.0103136731743635,0,7.04659117859784e-05,0,0.658842350829399,0.89394175103887
Test-66,0.0275955072388938,0.162883505713361,0.293382677967333,0.499894927183842,0.0161696203875481,0,7.3761509021908e-05,0,0.661611258057462,0.896432876456021
Test-67,0.0231259773670744,0.33615258732613,0.198267899237629,0.428474456139244,0.0137788025792523,0,0.000200277350670099,0,0.669616540941005,0.889966226051063
Test-68,0.0234637258728392,0.0617309002398252,0.357499996630608,0.5467680046698,0.0101098879027464,0,0.000427484684180356,0,0.656152161115982,0.898881908702359
Test-69,0.0314978690137793,0.156245293856216,0.295184545133733,0.508723985478045,0.00813542682838927,0,0.000212879689836032,0,0.660484657837161,0.8960299479383
Test-70,0.0220486915002328,0.43229054266759,0.154968978431724,0.362083683886418,0.0283020317867099,0,0.000306071727325559,0,0.655538080778692,0.89296177606773
Test-71,0.0347928283752901,0.312154483585688,0.233688427672205,0.406644534847008,0.0125147231518103,0,0.00020500236799806,0,0.662781462855368,0.896017669227625
Test-72,0.04564243328048,0.449706092960317,0.18533126769294,0.304961926335645,0.0140699824634994,0,0.000288297267119219,0,0.657319111747923,0.898054526105317
Test-73,0.026236461826696,0.557014083356726,0.121986188831223,0.265024079614168,0.0292326390305532,0,0.00050654734063331,0,0.659838634030915,0.893060261572749
Test-74,0.0172138553123808,0.41322279383654,0.184100890480358,0.368381115155702,0.0168243340212916,0,0.000257011193728597,0,0.662583866934831,0.892318715972727
Test-75,0.0334426888075643,0.0763885526806526,0.309386983141451,0.565056775172377,0.0157250001979546,0,0,0,0.655190803988721,0.89614190841232
Test-76,0.0268226602841843,0,0.354038805436011,0.602104524151847,0.0169866419745071,0,4.73681534510365e-05,0,0.652392609368541,0.897402006862269
Test-77,0.023783442869777,0.241867290707424,0.264900730351387,0.441290603228638,0.0276874138499685,0,0.000470518992805597,0,0.651705534562265,0.899465268229594
Test-78,0.0376522608163328,0.144835751080722,0.311161040697764,0.504603032398892,0.00174791500628931,0,0,0,0.651491705758513,0.899020138620872
Test-79,0.0240615203352628,0.132777408130216,0.310498505154409,0.518156903138418,0.0145056632416937,0,0,0,0.658712362460863,0.896929871178858
Test-80,0.034140821439915,0.254411582852817,0.27795422696367,0.40825442652595,0.025000324906873,0,0.00023861731077442,0,0.662194023625465,0.9005665636761
Test-81,0.0142590651561862,0.380868010732323,0.19572404401414,0.398895457980969,0.0102260738188655,0,2.73482975158801e-05,0,0.671091961982247,0.889527793380986
Test-82,0.00335330047420213,0.787596679916301,0.0300837716819305,0.132607555002447,0.0457566921495572,0,0.000602000775561568,0,0.645610538696474,0.890736251978509
Test-83,0.00316412548880039,0.837321283965077,0.0300894069703704,0.0965862612467925,0.0323823943323765,0,0.000456527996583165,0,0.652268455173919,0.888887464279095
Test-84,0,0.48251036277948,0.184493001063108,0.31540998339511,0.0173520873779508,0,0.000234565384351631,0,0.651465876321464,0.894963202797358
Test-85,0.0395891467161544,0.365639873138454,0.199035401878322,0.380103148599439,0.0156324296676304,0,0,0,0.664528688895001,0.894606734566254
Test-86,0.0305791026906564,0.0875045976167346,0.302556278355049,0.557176938232784,0.0219730160932107,0,0.000210067011564844,0,0.658389313109664,0.895723696912548
Test-87,0.0268026164027192,0.252861395763161,0.231445177779821,0.463701154269132,0.0247994417937429,0,0.000390213991423609,0,0.663266202826468,0.893723966943239
Test-88,0.0213187098403247,0,0.374436617945373,0.595674417344282,0.00857025487002001,0,0,0,0.64957492084417,0.898479781248418
Test-89,0.0292730954230073,0.19194111280595,0.288148393365531,0.468524108621912,0.0219675713579691,0,0.000145718425630917,0,0.659276510634384,0.898549727930396
Test-90,0.0203084740671588,0.331813278743762,0.201697108549144,0.42602194519468,0.0193944919045643,0,0.00076470154069073,0,0.663006843778611,0.891967133361957
Test-91,0.0247044952399122,0.227691111731545,0.225418696926521,0.490005480196119,0.031841748731856,0,0.000338467174046789,0,0.657320426838548,0.893687882027555
Test-92,0.0152988783485026,0.162403955707241,0.306080896328325,0.506515017991019,0.00964638665150397,0,5.48649734087851e-05,0,0.655568092380451,0.89663718772628
Test-93,0.0151262249613845,0.503623796989811,0.124986916147844,0.342725954324514,0.0132434520347234,0,0.000293655541723593,0,0.649434181512156,0.89041263041351
Test-94,0.00160265902489098,0.730579940992623,0.0426354069886525,0.191072175349042,0.0339447272896929,0,0.000165090355098535,0,0.636200126130823,0.891199893302362
Test-95,0.0345969542264302,0.60288481376934,0.0906160488413154,0.255701928041905,0.0157311587303665,0,0.000469096390643303,0,0.665996574992952,0.88880420233238
Test-96,0.0079028951834562,0.765193686986405,0.0344784685982945,0.153709082935248,0.0384552296776472,0,0.000260636618948216,0,0.666028589520125,0.886054955506311
Test-97,0.0167170132713714,0.613641214727471,0.101184312307499,0.226958513730134,0.0412442884295719,0,0.000254657533952459,0,0.64991778676479,0.894553868390292
Test-98,0.0427183868258309,0.13845654353438,0.28093542145921,0.52008421011587,0.017769925258685,0,3.55128060244628e-05,0,0.662042171081878,0.895878112149451
Test-99,0.0288983879231399,0.751275572433458,0.049820335537896,0.150051903579787,0.0194471565430086,0,0.000506643982710304,0,0.661376669653176,0.888768423826544
Test-100,0.0235153582605051,0.436992747811326,0.153023655968931,0.365281438456187,0.0210400157957683,0,0.000146783707282238,0,0.661874288691873,0.890872050796526
Test-101,0.0201501095074494,0.060815297891567,0.319788555016885,0.58181901529272,0.0173661421250917,0,6.08801662876177e-05,0,0.656475332553495,0.894875390736273
Test-102,0.0244374561134747,0.155379903029364,0.243933259251752,0.555053903124161,0.0210595293476364,0,0.00013594913361165,0,0.646006781701141,0.893507816816625
Test-103,0.0355126607248476,0.640961685625276,0.09560770514643,0.217577253226784,0.0101077724591151,0,0.000232922817547667,0,0.657072264145266,0.891760490727807
Test-104,0.0167585401899247,0.369466748586456,0.212346008959741,0.369739808302352,0.0314391445428344,0,0.000249749418691518,0,0.673307811933905,0.893848081990699
Test-105,0.0289978370594315,0.695527655600383,0.056660852528691,0.182533957081602,0.0362743161347916,0,5.38159510016683e-06,0,0.668575845464276,0.888628807318405
Test-106,0.0331431052140298,0.10697945807865,0.302805654743345,0.546992146963339,0.00973087367779871,0,0.000348761322837808,0,0.662594522168557,0.894639475905752
Test-107,0.0022346234519853,0.608569924288467,0.127517699469396,0.216957313321203,0.0442302135429658,0,0.000490225925982888,0,0.658867594946546,0.894389395956738
Test-108,0.0343930039157226,0.0518091484546746,0.353165452990988,0.547298969454763,0.0129454380169671,0,0.000387987166884788,0,0.653443897764576,0.900150484453836
Test-109,0.0307258061907298,0.203120358106102,0.28526095603742,0.464377695125133,0.0163691588748079,0,0.00014602566580748,0,0.657240077051075,0.898548695147055
Test-110,0.0575881959604968,0.00672615302380842,0.247372223553964,0.650562047115188,0.0365937704404084,0,0.00115760990613382,0,0.647564932853279,0.892729046260457
Test-111,0.0234986177512092,0.676097579407412,0.0636652332987062,0.21331447475663,0.0233369849409469,0,8.71098450963231e-05,0,0.66955268617965,0.886486421418882
Test-112,0.0232071368636685,0.138905953169616,0.310559219661717,0.515796839281697,0.0111001218791944,0,0.000430729144107222,0,0.66412221971228,0.895695341521605
Test-113,0.0245092869855353,0.232315149834848,0.271924107685679,0.45319047465944,0.0179063407148061,0,0.000154640119691258,0,0.658303564161145,0.897452013326762
Test-114,0.0175382641475672,0.0223303214009669,0.350231543578786,0.606739937198514,0.00315771621179778,0,2.21746236767672e-06,0,0.648009058896805,0.896004683713113
Test-115,0.0169250181365985,0.568509721770932,0.105262498513463,0.285924060893827,0.0230383970135658,0,0.000340303671614165,0,0.653498378835968,0.890778423425808
Test-116,0.0264584088261917,0.105097406870735,0.311698729396244,0.543049954589697,0.0136014473411162,0,9.4052976014926e-05,0,0.656103236947989,0.896463055375851
Test-117,0.0247923341261433,0.853439266730806,0.0260729720308392,0.0713467744091762,0.0242440549392687,0,0.000104597763767026,0,0.647222889834586,0.891293871574218
Test-118,0,0.707851756393198,0.0546123216622802,0.201569899140196,0.0354756933349175,0,0.000490329469409066,0,0.658967662456783,0.887181282350216
Test-119,0.0386516816214827,0.0202313145504171,0.341341870658971,0.577899677699946,0.0213651273507535,0,0.000510328118430081,0,0.656027664772293,0.89838374774039
Test-120,0.0353534934319919,0.196437399936329,0.259688235038846,0.480477495809016,0.0275628657774284,0,0.000480510006388674,0,0.664464295642498,0.895911679683302
Test-121,0.0161012117507813,0.0265752820146587,0.328259147270631,0.615910039781796,0.0129049187650028,0,0.000249400417130419,0,0.650818788926317,0.894229393250602
Test-122,0.0134410822238684,0.353152971421922,0.199481671867315,0.402927383767425,0.0305241317821374,0,0.000472758937331484,0,0.658555303443304,0.893955821324806
Test-123,0.0118710897661161,0.671037748414309,0.0864244557342496,0.191904878573191,0.0381557606787388,0,0.000606066833394975,0,0.660582579996851,0.891385718965982
Test-124,0.0393697934508279,0,0.352356186595969,0.600033348545037,0.00808704696834336,0,0.000153624439822449,0,0.65032109617853,0.898066473344633
Test-125,0.027592843976995,0.213028848794702,0.268497384265157,0.467719532513328,0.0227630576609304,0,0.00039833278888715,0,0.666940126047389,0.895614568988521
Test-126,0.0219566176698017,0.586042916736533,0.101813209728491,0.27099941460815,0.0186175356301492,0,0.000570305626874867,0,0.662081761096094,0.889251239372774
Test-127,0.0574203147548309,0,0.306305995860331,0.597954056370394,0.0371954241160416,0,0.00112420889840257,0,0.653410351068644,0.898250084531416
Test-128,0.0323344707650524,0.062761759837935,0.287792308283263,0.604817517042792,0.0121665457360729,0,0.000127398334885303,0,0.657567423201317,0.891866558646211
Test-129,0.0257423679429068,0.00330479681864304,0.373708885539429,0.582778751260097,0.0142862277211984,0,0.000178970717725661,0,0.656088666209622,0.898642011818225
Test-130,0.0230687781921495,0.528193323760633,0.131727657946365,0.302643324700515,0.0142193589441072,0,0.000147556456230304,0,0.663493334067421,0.890253925920807
Test-131,0.0221144702431702,0.310340976192625,0.233381546290074,0.418146847576352,0.0159486959135296,0,6.74637842490699e-05,0,0.661333336760791,0.894980598380694
Test-132,0.012042173393137,0.0824912914342674,0.308546675248253,0.575605284481847,0.0208480575141122,0,0.000466517928382659,0,0.656209433307105,0.894121969651411
Test-133,0,0.798390177177028,0.0264853457937457,0.132797281968039,0.0423271950611869,0,0,0,0.646097533564462,0.889641749674821
Test-134,0.0076265009541384,0.801452417946389,0.0349533652227523,0.107309920983469,0.0485213804068061,0,0.000136414486444948,0,0.649075921420996,0.891623954886794
Test-135,0.0148850979818664,0,0.361213637742023,0.605065332567446,0.0184437959136361,0,0.0003921357950286,0,0.648078327230028,0.897767146554824
Test-136,0.00925894922241911,0.747542539349836,0.0679351357992733,0.138650479691537,0.0363947494079356,0,0.00021814652899916,0,0.650849804957686,0.89260087213697
Test-137,0.0117604568333743,0.530793043417455,0.137285366045076,0.285472281819285,0.0344197332698082,0,0.000269118615001237,0,0.667441709752632,0.891370749957394
Test-138,0.0309102119193302,0.148224201378348,0.265364319146699,0.539309777894044,0.0160655685308895,0,0.000125921130689892,0,0.662564928953747,0.892610087961963
Test-139,0.00428006455730761,0.784423976034863,0.0503171449487884,0.120075968998546,0.0409028454604942,0,0,0,0.611432303263563,0.899443320840017
Test-140,0.0198165750286944,0.235139659529807,0.24913786098948,0.478346289146093,0.0175596153059255,0,0,0,0.66526049976525,0.892817247483406
Test-141,0.0197125734683024,0.343114550623974,0.227808941214054,0.377681806380097,0.0315952025941713,0,8.6925719401152e-05,0,0.661911207167425,0.897234443145043
Test-142,0.0255685065574561,0.468156550502381,0.166046881708286,0.311046798654667,0.0288485438956429,0,0.000332718681567117,0,0.649779635617412,0.897196786257502
Test-143,0.0354355129817399,0.43040350960873,0.171095828878997,0.35421371537554,0.00871348770328861,0,0.000137945451704282,0,0.655306706065974,0.894079475884192
Test-144,0.0187161637533217,0.426143347503302,0.170371212598814,0.362878439226085,0.0217328312361504,0,0.00015800568232674,0,0.667488003098222,0.890954604201827
Test-145,0.0187865243867343,0.252178150281003,0.277728572340083,0.438955998851719,0.0122801804451371,0,7.05736953231518e-05,0,0.667311637243127,0.895829243821071
Test-146,0.0184362221062781,0.457881602755932,0.152995196501195,0.342014327640115,0.0286726509964802,0,0,0,0.653961332198145,0.893522668444674
Test-147,0.0016698915625844,0.793564691766729,0.0392228025953264,0.126451205336496,0.0384355968757977,0,0.000655811863066345,0,0.637477095208153,0.892597247296282
Test-148,0.0148972249540899,0.515652161275881,0.138475319724308,0.303704491314797,0.0264766323340319,0,0.000794170396891718,0,0.662279737499685,0.891487445659598
Test-149,0,0.860654806458253,0.0327954234214159,0.0793408582213255,0.0272089118990054,0,0,0,0.672456883252421,0.884407961730362
Test-150,0.00356748727666393,0.751502572165703,0.0512258955491643,0.163850099329658,0.0298539456788108,0,0,0,0.652377196016084,0.889015450941246
Test-151,0.0204222073705218,0.658624379746111,0.0875757595578026,0.204015466981937,0.0288973535466264,0,0.00046483279700072,0,0.668650607738278,0.889441422424211
Test-152,0.0229948941396956,0.582677582996777,0.0996711916779518,0.259819067195737,0.0343873276260981,0,0.000449936363740519,0,0.65377555982448,0.8926271699073
Test-153,0.00904917940191229,0.811906068153192,0.0453239591884668,0.10716181000443,0.0261790549137156,0,0.00037992833828324,0,0.648007567155611,0.890912273541707
Test-154,0.0228042865253377,0.531255703368863,0.100554473761128,0.303421692853256,0.0415854297914592,0,0.000378413699956529,0,0.664723693840825,0.889709547245425
Test-155,0.030263665996897,0.493512481199815,0.139872471741316,0.319790757027803,0.0161584005232083,0,0.000402223510959925,0,0.66070891877607,0.891795040923319
Test-156,0.024538158944899,0.743722970424363,0.0269207699325292,0.165789417120036,0.0388420804668474,0,0.000186603111325056,0,0.638674246342507,0.892357577430036
Test-157,0.0274437258864372,0.224023271033717,0.26575626804339,0.470738249991983,0.011972345356053,0,6.61396884201623e-05,0,0.660394531971259,0.895552421768425
Test-158,0.0204739754405958,0.0381567693086783,0.317875230501086,0.607347521536039,0.0161213610999044,0,2.51421136964576e-05,0,0.654771339634805,0.893747254075425
Test-159,0.0286514488515895,0.238162194950256,0.249942417368737,0.474163358044063,0.00906409875633124,0,1.64820290228476e-05,0,0.658578143421259,0.894395943090213
Test-160,0.0259705122595608,0.170908871029399,0.273429652241619,0.521410515803096,0.0080721257756806,0,0.000208322890644441,0,0.662961634215039,0.892893825651879
Test-161,0.0349493797447769,0.148020784565383,0.287282179864264,0.520283337778118,0.0094570289369051,0,7.28911055269638e-06,0,0.654044081142423,0.896535823101256
Test-162,0.0174742707690164,0.492490171173601,0.136008768121241,0.332503616365096,0.0212742965568246,0,0.000248877014221293,0,0.665482669446419,0.889336742436357
Test-163,0.0267292374316278,0.00356620450298761,0.348499703063987,0.617024148891248,0.00405240109231592,0,0.000128305017834185,0,0.653147927957258,0.895152910770452
Test-164,0.0100422073319914,0.526802126812558,0.141275285179226,0.295904882467312,0.025438304797669,0,0.000537193411243142,0,0.667488840516635,0.890391941635601
Test-165,0,0.80705440540743,0.0349353659921337,0.127527499652664,0.0302943491860033,0,0.000188379761768217,0,0.669903134042179,0.884385471241153
Test-166,0.0249110269923887,0.122882942058806,0.29254962218748,0.551276557388465,0.00821770881727894,0,0.000162142555582226,0,0.65413951234233,0.894552079517444
Test-167,0.0279790901676738,0.0608005468666378,0.308569593439905,0.583820049247923,0.018678468073086,0,0.000152252204775141,0,0.654774470632289,0.895069446790755
Test-168,0.0214736328535115,0.309889079567043,0.196166328051369,0.451666275003557,0.0204756256441841,0,0.000329058880336125,0,0.658523395094406,0.891523801856908
Test-169,0.018128561705344,0.19094444395946,0.281654114037621,0.497248606064014,0.01160582158468,0,0.000418452648882001,0,0.665067852426313,0.893866540332651
Test-170,0.020484999986467,0.0601789526376756,0.326179009614152,0.578085139111764,0.0150718986499411,0,0,0,0.655280516510415,0.8955637122402
Test-171,0.0239303879340454,0.154681004052105,0.292274099039542,0.517851553122393,0.0110511773710254,0,0.000211778480889196,0,0.660779050542547,0.894955989138818
Test-172,0.0200078535380183,0.0599774642843815,0.331553803954985,0.573957479501437,0.014470796598337,0,3.26021228407716e-05,0,0.649126638170209,0.897231582000177
Test-173,0.0366970384703999,0.34319973319365,0.202103286421233,0.395751162235572,0.022048498171117,0,0.000200281508027251,0,0.660089903962711,0.895425833293785
Test-174,0.0137576761481189,0.012211888310544,0.362459870102062,0.588075535264615,0.0230010328134893,0,0.000493997361170479,0,0.658749865833569,0.896934949351642
Test-175,0.0251987173969534,0.0368667245337768,0.338358735184052,0.590077788645568,0.00884667126489477,0,0.000651362974755763,0,0.652391430408067,0.896267518011836
Test-176,0.0352445577664212,0.204752359675324,0.233176060766051,0.498304005221811,0.0283707921847184,0,0.000152224385674564,0,0.660163465963294,0.893934719509973
Test-177,0.000104581223061419,0.563812159555989,0.104837426315771,0.300244379548875,0.0303716526049513,0,0.000629800751352674,0,0.659441841046014,0.888213389074431
Test-178,0.0286616054895482,0.182724650587809,0.266665602438351,0.501679825438979,0.0197819496011134,0,0.000486366444199767,0,0.661398630810786,0.89483506472574
Test-179,0.0315422987668347,0.163526095624345,0.305908044896285,0.496397557912072,0.00238062260780239,0,0.000245380192661611,0,0.655480734777851,0.897844997398578
Test-180,0.0272244139967994,0.287980498167293,0.231753723863255,0.433119372241868,0.0197422530875983,0,0.0001797386431853,0,0.652554582992621,0.896705697693025
Test-181,0,0.822540683185046,0.0215296283582738,0.105374741620606,0.0505549468360743,0,0,0,0.662258883846482,0.887138712764221
Test-182,0.0178822532415254,0.198288282396242,0.245498494977769,0.516473352126989,0.0216559694863214,0,0.000201647771152472,0,0.656935593454875,0.892684785377929
Test-183,0.0332980833334498,0.190323781852389,0.272362841298993,0.495764400562328,0.00785451785468008,0,0.000396375098160693,0,0.6633607562893,0.894525129158288
Test-184,0.028459380133557,0.0582530932247763,0.328179096753226,0.568343424188385,0.0162787479857928,0,0.00048625771426246,0,0.659456165061349,0.896132607138276
