	Cholangiocytes	Other
Test-59	0.43021947011929895	0.569780529880701
Test-60	0.6140404987321602	0.38595950126783984
Test-61	0.1794694137434265	0.8205305862565735
Test-62	0.25945223479098434	0.7405477652090157
Test-63	0.4867670279216112	0.5132329720783888
Test-64	0.07885534981461473	0.9211446501853853
Test-65	0.3290165621000929	0.6709834378999071
Test-66	0.28217904482529754	0.7178209551747025
Test-67	0.5160353534405573	0.4839646465594427
Test-68	0.14684104101740103	0.853158958982599
Test-69	0.28791837217760163	0.7120816278223984
Test-70	0.5715698665650876	0.42843013343491243
Test-71	0.454483393797386	0.545516606202614
Test-72	0.6071585740379274	0.3928414259620726
Test-73	0.6970383904817785	0.3029616095182215
Test-74	0.558667400587233	0.44133259941276703
Test-75	0.16924330968303147	0.8307566903169685
Test-76	0.0029176408762707773	0.9970823591237292
Test-77	0.37300435418393507	0.6269956458160649
Test-78	0.2528388884266142	0.7471611115733858
Test-79	0.2400004072830989	0.7599995927169011
Test-80	0.39255284356501097	0.607447156434989
Test-81	0.5382650310357036	0.46173496896429644
Test-82	0.8580158239994469	0.14198417600055313
Test-83	0.9866047459705484	0.013395254029451631
Test-84	0.6336604865574553	0.3663395134425447
Test-85	0.5221586820186713	0.4778413179813287
Test-86	0.18446358275903108	0.8155364172409689
Test-87	0.38377679313666324	0.6162232068633368
Test-88	0.021322573751867746	0.9786774262481323
Test-89	0.32970700002489217	0.6702929999751078
Test-90	0.48107810216283675	0.5189218978371632
Test-91	0.3730169138630257	0.6269830861369743
Test-92	0.27447845832136275	0.7255215416786372
Test-93	0.6561055096741526	0.3438944903258474
Test-94	0.8269530004206931	0.17304699957930691
Test-95	0.7466572211132438	0.25334277888675616
Test-96	0.8532619800844702	0.14673801991552982
Test-97	0.7492232781020256	0.2507767218979744
Test-98	0.25870832811954414	0.7412916718804559
Test-99	0.8494640349659096	0.1505359650340904
Test-100	0.5998891457058018	0.40011085429419824
Test-101	0.13718343404598543	0.8628165659540146
Test-102	0.288215782888789	0.711784217111211
Test-103	0.7651466495895797	0.23485335041042033
Test-104	0.5443978411164183	0.4556021588835817
Test-105	0.8488967071501474	0.15110329284985258
Test-106	0.20321798143347058	0.7967820185665294
Test-107	0.7536638720302121	0.24633612796978788
Test-108	0.1278373333953421	0.8721626666046579
Test-109	0.34934969550292294	0.6506503044970771
Test-110	0.03077754970396085	0.9692224502960392
Test-111	0.8040897069504925	0.19591029304950747
Test-112	0.24231593943062535	0.7576840605693747
Test-113	0.3848120697937285	0.6151879302062715
Test-114	0.07175212283854426	0.9282478771614557
Test-115	0.7205779554923596	0.2794220445076404
Test-116	0.18710519184803087	0.8128948081519691
Test-117	0.9509673858524476	0.049032614147552445
Test-118	0.807726067558121	0.19227393244187896
Test-119	0.06694109931779713	0.9330589006822029
Test-120	0.3226787065981763	0.6773212934018237
Test-121	0.08452998024685965	0.9154700197531404
Test-122	0.5022864081647831	0.4977135918352169
Test-123	0.8006012338224011	0.19939876617759889
Test-124	0.0071389579226537325	0.9928610420773463
Test-125	0.3492848539633815	0.6507151460366185
Test-126	0.7077933431460101	0.29220665685398994
Test-127	0.007014687218325988	0.992985312781674
Test-128	0.1457287694049506	0.8542712305950494
Test-129	0.042062869440174455	0.9579371305598255
Test-130	0.6651649359741871	0.33483506402581287
Test-131	0.4742731975274438	0.5257268024725562
Test-132	0.1739842220820922	0.8260157779179078
Test-133	0.938979138095407	0.06102086190459299
Test-134	0.9104126449557738	0.08958735504422621
Test-135	0.013548244683684874	0.9864517553163151
Test-136	0.8770399489139714	0.12296005108602859
Test-137	0.681486037143666	0.31851396285633404
Test-138	0.2820708857347377	0.7179291142652623
Test-139	0.8968760546263956	0.10312394537360436
Test-140	0.3821156272354317	0.6178843727645683
Test-141	0.4891979816319816	0.5108020183680184
Test-142	0.6138514463147513	0.3861485536852487
Test-143	0.5774750091344117	0.42252499086558826
Test-144	0.5985156266251799	0.4014843733748201
Test-145	0.41241404859128106	0.5875859514087189
Test-146	0.6263577523807284	0.37364224761927156
Test-147	0.9082346813559163	0.09176531864408366
Test-148	0.6752438840196304	0.3247561159803696
Test-149	0.9627607277797133	0.03723927222028667
Test-150	0.8597409154850861	0.14025908451491387
Test-151	0.7740410649445596	0.2259589350554404
Test-152	0.703070123663601	0.296929876336399
Test-153	0.9051829445096042	0.09481705549039576
Test-154	0.7048545991109639	0.29514540088903607
Test-155	0.6526217937304999	0.3473782062695001
Test-156	0.8856952187246403	0.1143047812753597
Test-157	0.3703226598578382	0.6296773401421618
Test-158	0.08906495309300733	0.9109350469069927
Test-159	0.3700739757847613	0.6299260242152387
Test-160	0.2960040040790326	0.7039959959209674
Test-161	0.25228300258835945	0.7477169974116405
Test-162	0.6323575585127438	0.3676424414872562
Test-163	0.03291882801691848	0.9670811719830815
Test-164	0.682982461250655	0.317017538749345
Test-165	0.9169772789504312	0.08302272104956876
Test-166	0.23357610333556822	0.7664238966644318
Test-167	0.12676877442040502	0.873231225579595
Test-168	0.47094214657427735	0.5290578534257226
Test-169	0.33133502380381097	0.668664976196189
Test-170	0.1332594056128137	0.8667405943871863
Test-171	0.267047289568081	0.732952710431919
Test-172	0.13337264870410726	0.8666273512958927
Test-173	0.5161416155812233	0.4838583844187767
Test-174	0.07584037995846638	0.9241596200415336
Test-175	0.09994817340559592	0.9000518265944041
Test-176	0.33765992079434104	0.662340079205659
Test-177	0.7127181953686759	0.28728180463132413
Test-178	0.31685315711757467	0.6831468428824253
Test-179	0.27773915437957253	0.7222608456204275
Test-180	0.4084006235751406	0.5915993764248594
Test-181	0.9352048410880379	0.06479515891196208
Test-182	0.3290297159071707	0.6709702840928293
Test-183	0.325159093072131	0.674840906927869
Test-184	0.1380346065164728	0.8619653934835272
Test-185	0.8871255001733388	0.1128744998266612
Test-186	0.356321396964692	0.643678603035308
Test-187	0.16068855073853272	0.8393114492614673
Test-188	0.8503343175788497	0.1496656824211503
Test-189	0.5691306555680394	0.43086934443196057
Test-190	0.10963553848351959	0.8903644615164804
Test-191	0.3933028712761212	0.6066971287238788
Test-192	0.043160537903911944	0.9568394620960881
Test-193	0.9524115196360543	0.047588480363945695
Test-194	0.46478152134332207	0.5352184786566779
Test-195	0.38431144929555805	0.615688550704442
Test-196	0.7981395550226055	0.20186044497739453
Test-197	0.05150495669761923	0.9484950433023808
Test-198	0.7975065893044929	0.20249341069550708
Test-199	0.16332250452900887	0.8366774954709911
Test-200	0.0021585682791446237	0.9978414317208554
Test-201	0.9994029989373973	0.0005970010626027422
Test-202	0.8039681885465372	0.19603181145346282
Test-203	0.9324986309704123	0.0675013690295877
Test-204	0.8396342858453263	0.1603657141546737
Test-205	0.1779081470910746	0.8220918529089254
Test-206	0.6707230931223805	0.32927690687761946
Test-207	0.5042796645476577	0.4957203354523423
Test-208	0.7550844065314619	0.24491559346853808
Test-209	0.28085387041115484	0.7191461295888452
Test-210	0.43903639242504544	0.5609636075749546
Test-211	0.09360318504625276	0.9063968149537472
Test-212	0.1476773742930083	0.8523226257069917
Test-213	0.4221057179688239	0.5778942820311761
Test-214	0.7413126850768148	0.2586873149231852
Test-215	0.16978200305094826	0.8302179969490517
Test-216	0.9478556358034967	0.05214436419650326
Test-217	0.2848774413964894	0.7151225586035106
Test-218	0.6592098055531763	0.3407901944468237
Test-219	0.9897035170759628	0.010296482924037176
Test-220	0.41680582819825607	0.5831941718017439
Test-221	0.6466183982589992	0.35338160174100075
Test-222	0.6988503482878576	0.30114965171214236
Test-223	0.6495605920308537	0.3504394079691463
Test-224	0.12370982918922724	0.8762901708107728
Test-225	0.549657401340168	0.45034259865983195
Test-226	0.07092321093033904	0.929076789069661
Test-227	0.3819426147736922	0.6180573852263078
Test-228	0.1472181178973403	0.8527818821026597
Test-229	0.31455798408847846	0.6854420159115215
Test-230	0.8042365335349818	0.1957634664650182
Test-231	0.7545597737555667	0.2454402262444333
Test-232	0.055795584185840075	0.9442044158141599
Test-233	0.2017075159566467	0.7982924840433533
Test-234	0.5778183504353166	0.4221816495646834
Test-235	0.9842089846407345	0.015791015359265526
Test-236	0.665375923151505	0.33462407684849504
Test-237	0.8590678883359343	0.14093211166406572
Test-238	0.7503117731111245	0.2496882268888755
Test-239	0.7990641702769359	0.20093582972306412
Test-240	0.5511702407614809	0.4488297592385191
Test-241	0.14644229505240747	0.8535577049475925
Test-242	0.9320592624500406	0.06794073754995944
Test-243	0.23666598842177533	0.7633340115782247
Test-244	0.9016095020584584	0.09839049794154164
Test-245	0.8774897808541983	0.12251021914580174
Test-246	0.8180794601348064	0.18192053986519363
Test-247	0.02757725237200137	0.9724227476279986
Test-248	0.26248483286036295	0.737515167139637
Test-249	0.5878395169969732	0.41216048300302677
Test-250	0.6981043991043486	0.3018956008956514
Test-251	0.5674041831300407	0.4325958168699593
Test-252	0.933418971405521	0.06658102859447901
Test-253	0.8651683225923307	0.13483167740766933
Test-254	0.43592219675104615	0.5640778032489538
Test-255	0.07168979731443992	0.9283102026855601
Test-256	0.03472766636530267	0.9652723336346973
Test-257	0.8352439557498827	0.16475604425011725
Test-258	0.3381776158935539	0.6618223841064461
Test-259	0.22142656624190182	0.7785734337580982
Test-260	0.31362603961671376	0.6863739603832862
Test-261	0.7238251061881447	0.27617489381185534
Test-262	0.2887292278839505	0.7112707721160495
Test-263	0.09290591790137437	0.9070940820986256
Test-264	0.6275431929099904	0.3724568070900096
Test-265	0.3457077877256056	0.6542922122743944
Test-266	0.48293267797453576	0.5170673220254642
Test-267	0.9563864037920135	0.04361359620798655
Test-268	0.8738922251116807	0.12610777488831926
Test-269	0.37717607752403315	0.6228239224759669
Test-270	0.23740816123727182	0.7625918387627282
Test-271	0.5076424890877561	0.4923575109122439
Test-272	0.19147906256506897	0.808520937434931
Test-273	0.8033388276541292	0.19666117234587077
Test-274	0.3885505838240524	0.6114494161759476
Test-275	0.9082155196865696	0.09178448031343045
Test-276	0.8350012347847282	0.1649987652152718
Test-277	0.5155760151934037	0.4844239848065963
Test-278	0.22565949684060038	0.7743405031593996
Test-279	0.033028525526742736	0.9669714744732573
Test-280	0.4748821399800298	0.5251178600199702
Test-281	0.025905955115621992	0.974094044884378
Test-282	0.6137036821162487	0.3862963178837513
Test-283	0.360542918028649	0.639457081971351
Test-284	0.05349057126981405	0.946509428730186
Test-285	0.1801773251760328	0.8198226748239672
Test-286	0.9549791803483759	0.04502081965162408
Test-287	0.461852084428522	0.538147915571478
Test-288	0.906604155045346	0.09339584495465403
Test-289	0.31291871572908625	0.6870812842709138
Test-290	0.2956617187538195	0.7043382812461805
Test-291	0.6186369760303049	0.3813630239696951
Test-292	0.2931440718816184	0.7068559281183816
Test-293	0.5002107882277775	0.49978921177222246
Test-294	0.9297673621235111	0.07023263787648892
Test-295	0.2079259893369596	0.7920740106630404
Test-296	0.9726351548913452	0.02736484510865478
Test-297	0.9590918904528557	0.0409081095471443
Test-298	0.6270584720632336	0.3729415279367664
Test-299	0.9643699450130112	0.03563005498698879
Test-300	0.4706064390953979	0.5293935609046021
Test-301	0.19246973325740846	0.8075302667425915
Test-302	0.23595029166611592	0.7640497083338841
Test-303	0.696387290743859	0.30361270925614103
Test-304	0.9443523728005271	0.055647627199472915
Test-305	0.609362725804361	0.390637274195639
Test-306	0.6282472320652066	0.3717527679347934
Test-307	0.7730208953962001	0.22697910460379989
Test-308	0.6691585005380668	0.3308414994619332
Test-309	0.18007334959710863	0.8199266504028914
Test-310	0.02666856040980048	0.9733314395901995
Test-311	0.20616121951814803	0.793838780481852
Test-312	0.719745103365542	0.280254896634458
Test-313	0.862329133851689	0.13767086614831103
Test-314	0.6062081530646217	0.3937918469353783
Test-315	0.9592469123051487	0.04075308769485131
Test-316	0.8434039142770837	0.15659608572291628
Test-317	0.4292718333835308	0.5707281666164692
Test-318	0.5223114832291912	0.4776885167708088
Test-319	0.24717289034128798	0.752827109658712
Test-320	0.37095646296158236	0.6290435370384176
Test-321	0.4854363816680518	0.5145636183319482
Test-322	0.0614297013194226	0.9385702986805774
Test-323	0.29742126433338223	0.7025787356666178
Test-324	0.8328817985808782	0.16711820141912181
Test-325	0.5867981924187228	0.4132018075812772
Test-326	0.18314223729422885	0.8168577627057712
Test-327	0.21376845118041976	0.7862315488195802
Test-328	0.4377406327758192	0.5622593672241808
Test-329	0.9414811912560138	0.058518808743986184
Test-330	0.30867064142910805	0.691329358570892
Test-331	0.9279675672395686	0.07203243276043136
Test-332	0.5578341661142928	0.4421658338857072
Test-333	0.38375676793087843	0.6162432320691216
Test-334	0.9097858045310547	0.09021419546894527
Test-335	0.7877289123920233	0.21227108760797675
Test-336	0.8648121524777352	0.13518784752226476
Test-337	0.13003064274575216	0.8699693572542478
Test-338	0.5265966241068845	0.47340337589311554
Test-339	0.9751842200201131	0.02481577997988693
Test-340	0.6159399747504952	0.3840600252495048
Test-341	0.9506746670233904	0.04932533297660957
Test-342	0.7493329794679577	0.25066702053204226
Test-343	0.6414450238269863	0.3585549761730137
Test-344	0.3362415351600102	0.6637584648399898
Test-345	0.42188086478444475	0.5781191352155552
Test-346	0.7102356215687907	0.2897643784312093
Test-347	0.5995697824521621	0.4004302175478379
Test-348	0.15549322890992023	0.8445067710900798
Test-349	0.01493454592244603	0.985065454077554
Test-350	0.6997656485477681	0.3002343514522319
Test-351	0.05885428173882079	0.9411457182611792
Test-352	0.263356740719649	0.736643259280351
Test-353	0.9430964739984619	0.05690352600153814
Test-354	0.26294498118609166	0.7370550188139083
Test-355	0.08516277350814061	0.9148372264918594
Test-356	0.6421902811312625	0.35780971886873747
Test-357	0.17023169811919114	0.8297683018808089
Test-358	0.2791173704457409	0.7208826295542591
Test-359	0.611630127862767	0.38836987213723295
Test-360	0.17439065176924073	0.8256093482307593
Test-361	0.5604154713212164	0.4395845286787836
Test-362	0.09869038818257547	0.9013096118174245
Test-363	0.8674647769535146	0.13253522304648535
Test-364	0.33834600404415394	0.6616539959558461
Test-365	0.5646826137368495	0.43531738626315053
Test-366	0.7157547626874543	0.2842452373125457
Test-367	0.7938667339451073	0.20613326605489268
Test-368	0.570749097187959	0.42925090281204104
Test-369	0.2641614158754817	0.7358385841245183
Test-370	0.2582234993289606	0.7417765006710394
Test-371	0.785116365284336	0.21488363471566396
Test-372	0.4414232838464276	0.5585767161535724
Test-373	0.3730133299488668	0.6269866700511332
Test-374	0.00614695714021285	0.9938530428597872
Test-375	0.48991751883608814	0.5100824811639119
Test-376	0.4365174441788954	0.5634825558211046
Test-377	0.5445846225770126	0.45541537742298743
Test-378	0.42294767066491423	0.5770523293350858
Test-379	0.2568303654697003	0.7431696345302997
Test-380	0.5472881184743087	0.4527118815256913
Test-381	0.0995966736866355	0.9004033263133645
Test-382	0.1875487400478616	0.8124512599521384
Test-383	0.5298106090098194	0.47018939099018064
Test-384	0.6082521533567096	0.39174784664329043
Test-385	0.9231068918921725	0.07689310810782746
Test-386	0.36206043714790037	0.6379395628520996
Test-387	0.8424918898900693	0.1575081101099307
Test-388	0.1621591707244423	0.8378408292755577
Test-389	0.0472455031809389	0.9527544968190611
Test-390	0.23741520142803973	0.7625847985719603
Test-391	0.2450724317261136	0.7549275682738864
Test-392	0.4577650138625905	0.5422349861374095
Test-393	0.23284877053585995	0.76715122946414
Test-394	0.6447866892841926	0.3552133107158074
Test-395	0.063879106208095	0.936120893791905
Test-396	0.5325128407453215	0.46748715925467854
Test-397	0.8158048246272374	0.18419517537276264
Test-398	0.3584027819395217	0.6415972180604783
Test-399	0.8314049649606065	0.16859503503939355
Test-400	0.6438896167156007	0.35611038328439926
Test-401	0.5638815583124225	0.4361184416875775
Test-402	0.8089351414102329	0.19106485858976707
Test-403	0.7318005617679476	0.2681994382320524
Test-404	0.3548574022338715	0.6451425977661285
Test-405	0.48879784053783604	0.511202159462164
Test-406	0.6078204017956189	0.3921795982043811
Test-407	0.9126826558543168	0.08731734414568315
Test-408	0.03009859432157891	0.9699014056784211
Test-409	0.8877435977768517	0.11225640222314826
Test-410	0.4267564729385449	0.5732435270614551
Test-411	0.6374055945540592	0.3625944054459408
Test-412	0.16350018034510205	0.836499819654898
Test-413	0.4542441625725574	0.5457558374274426
Test-414	0.778714721736031	0.22128527826396904
Test-415	0.2585532286072493	0.7414467713927507
Test-416	0.5078788520832722	0.4921211479167278
Test-417	0.7495369047262945	0.25046309527370547
Test-418	0.4737862475137755	0.5262137524862245
Test-419	0.3282247713359344	0.6717752286640656
Test-420	0.3353085096723323	0.6646914903276677
Test-421	0.5903181632347314	0.4096818367652686
Test-422	0.8735630275008062	0.12643697249919383
Test-423	0.8043640156061875	0.19563598439381247
Test-424	0.9215986341945842	0.07840136580541579
Test-425	0.6343068733550241	0.3656931266449759
Test-426	0.12033778320798216	0.8796622167920178
Test-427	0.30201937003157053	0.6979806299684295
Test-428	0.45021423649865866	0.5497857635013413
Test-429	0.7251189561484174	0.27488104385158263
Test-430	0.7752142658881486	0.22478573411185143
Test-431	0.5429509211016851	0.4570490788983149
Test-432	0.21439834033965843	0.7856016596603416
Test-433	0.9208811645754713	0.07911883542452869
Test-434	0.1307518065120291	0.8692481934879709
Test-435	0.8160393046107842	0.18396069538921578
Test-436	0.5982453991831282	0.40175460081687175
Test-437	0.011180685936904355	0.9888193140630956
Test-438	0.9124288166086784	0.08757118339132164
Test-439	0.4878110719082628	0.5121889280917372
Test-440	0.4703766817512576	0.5296233182487424
Test-441	0.212854847602441	0.787145152397559
Test-442	0.18116535679788326	0.8188346432021167
Test-443	0.2312290338047207	0.7687709661952793
Test-444	0.6333054735758658	0.36669452642413425
Test-445	0.14656011523418966	0.8534398847658103
Test-446	0.0759345669852618	0.9240654330147382
Test-447	0.9365761688144346	0.06342383118556538
Test-448	0.5277319593848859	0.47226804061511407
Test-449	0.4609831632546406	0.5390168367453594
Test-450	0.9546008130379398	0.045399186962060245
Test-451	0.9900009200193126	0.009999079980687386
Test-452	0.13743917800767802	0.862560821992322
Test-453	0.5579193037573914	0.4420806962426086
Test-454	0.09020911552062494	0.9097908844793751
Test-455	0.3430124293629321	0.6569875706370679
Test-456	0.7264607848092425	0.2735392151907575
Test-457	0.7453334443884336	0.25466655561156637
Test-458	0.7792965275842628	0.22070347241573718
Test-459	0.46431973313534247	0.5356802668646575
Test-460	0.15630396170499183	0.8436960382950082
Test-461	0.8928150300623897	0.10718496993761029
Test-462	0.5812547523243907	0.4187452476756093
Test-463	0.26800131319355036	0.7319986868064496
Test-464	0.8294128850349447	0.1705871149650553
Test-465	0.8659129712539139	0.13408702874608613
Test-466	0.498800408497297	0.501199591502703
Test-467	0.2566811479943907	0.7433188520056093
Test-468	0.26241711839264714	0.7375828816073529
Test-469	0.6564320881315623	0.3435679118684377
Test-470	0.8996687619939726	0.10033123800602739
Test-471	0.5173480391365533	0.48265196086344675
Test-472	0.3117230565376028	0.6882769434623972
Test-473	0.40691153639895494	0.5930884636010451
Test-474	0.9799078694391827	0.020092130560817267
Test-475	0.5733212005849757	0.4266787994150243
Test-476	0.054509561721318045	0.945490438278682
Test-477	0.8576215290205533	0.14237847097944667
Test-478	0.6949042401839867	0.30509575981601333
Test-479	0.6084073556822166	0.3915926443177834
Test-480	0.34135264327021786	0.6586473567297821
Test-481	0.7386520744076516	0.26134792559234843
Test-482	0.5123957161135645	0.4876042838864355
Test-483	0.3219435065394267	0.6780564934605733
Test-484	0.6182384159608408	0.38176158403915916
Test-485	0.5191922908040884	0.48080770919591165
Test-486	0.5014608138527055	0.49853918614729453
Test-487	0.48952904519388285	0.5104709548061171
Test-488	0.011620903792371462	0.9883790962076285
Test-489	0.25887158674280375	0.7411284132571963
Test-490	0.661222285021552	0.338777714978448
Test-491	0.2053981209125001	0.7946018790874999
Test-492	0.24380634707736215	0.7561936529226378
Test-493	0.46268607371269854	0.5373139262873015
Test-494	0.9932146933501238	0.006785306649876199
Test-495	0.9004374162876427	0.09956258371235727
Test-496	0.7598336444730416	0.24016635552695842
Test-497	0.5018086326763536	0.49819136732364644
Test-498	0.8296585051463938	0.17034149485360617
Test-499	0.9654951153239971	0.03450488467600288
Test-500	0.18495369446347498	0.815046305536525
