Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-46,0.386358393358736,0.493500771488411,0.0438617614453545,0.0330932379539747,0.0431858357535229,0,0.92384296735047,0.390500182218546
Test-47,0.505407258723443,0.35896089344735,0.0335241615869151,0.0795253555864021,0.0225823306558895,0,0.91492543163931,0.463178733759618
Test-48,0,0.872827189273001,0.0514040860549568,0,0.0757687246720425,0,0.939940016041096,0.595510068940605
Test-49,0.82129083470601,0,0.063269328835695,0.115439836458295,0,0,0.932828493820762,0.483282821439239
Test-50,0.463794814438993,0.418653386896103,0.0286073577306225,0.0617656197941772,0.0271788211401042,0,0.923407144581823,0.418685934483558
Test-51,0.761744788009423,0.0745421196474044,0.0601679778562641,0.0989353932260139,0.00460972126089435,0,0.926649249542429,0.513880189803373
Test-52,0.75250234404931,0.100030287906322,0.0448710711957284,0.0951895376340779,0.00740675921456208,0,0.928500014750243,0.510565461088615
Test-53,0.362579327799859,0.509116671989075,0.0373895310972639,0.0437049994202348,0.0472094696935677,0,0.925404171152099,0.383626795830867
Test-54,0.793049937229289,0.0287071761516403,0.063167596829818,0.115075289789253,0,0,0.930915914691983,0.498251768394191
Test-55,0.498445980170012,0.366464174665026,0.0327632825984911,0.0854377153795022,0.0168888471869686,0,0.921394674692764,0.449617400423942
Test-56,0.0604745322185787,0.81145306279841,0.0541522167541806,0,0.0739201882288311,0,0.935397736589513,0.527900411368832
Test-57,0.522529371693206,0.336199024014887,0.0324976073119978,0.0972591041879697,0.0115148927919394,0,0.921378336355039,0.465613881625662
Test-58,0.790817806908726,0.0289896317542738,0.0507070029596485,0.129485558377352,0,0,0.934173782018475,0.493878468386348
Test-59,0.5215924249495,0.347913678299388,0.0273825907637549,0.0788066575813389,0.0243046484060183,0,0.916519842866453,0.464987591480126
Test-60,0.461476832005701,0.414171034424545,0.0253709748160073,0.0725542364870099,0.0264269222667365,0,0.912410343188767,0.440448835677255
Test-61,0.439564463173278,0.441084873033365,0.0365085310986884,0.0456819290740099,0.0371602036206588,0,0.923882679812236,0.408235610420246
Test-62,0.749453622090277,0.0548558317286123,0.051614403827976,0.141199273707146,0.00287686864598837,0,0.925909672923706,0.518647135628571
Test-63,0.449496106280396,0.422436389042241,0.0228707242319361,0.0787889001052846,0.0264078803401421,0,0.920262708368017,0.423466180575279
Test-64,0.107572344759903,0.810683614393757,0.00790415488177476,0.00662851764413164,0.0672113683204338,0,0.933514654034453,0.532006437096893
Test-65,0.243726859203362,0.662948480540421,0.0166467319125955,0.0236720957636617,0.0530058325799602,0,0.936443299590914,0.384563483372204
Test-66,0.764368888062487,0.0493122541224677,0.0530422514575284,0.133276606357517,0,0,0.931810827119078,0.506779378289967
Test-67,0.003722389831011,0.877955082611973,0.0480449445576248,0,0.0702775829993916,0,0.934267746501366,0.614986337884775
Test-68,0.603290379466326,0.252938384748614,0.0333073909559998,0.0957227450153201,0.0147410998137407,0,0.918929655400346,0.505231923638392
Test-69,0.670641073008758,0.159948792598831,0.0409718961665842,0.126010601069079,0.00242763715674753,0,0.919026144472573,0.531141979823201
Test-70,0.119155704511301,0.759018544613429,0.0522204007801972,0,0.0696053500950734,0,0.941805418431044,0.451267286262681
Test-71,0.600005442196103,0.236897078001228,0.0384365012839052,0.110842655238246,0.0138183232805175,0,0.91424222683105,0.520959822484811
Test-72,0.435406078497723,0.436682684376698,0.0279605711908245,0.0744458082725897,0.0255048576621643,0,0.916368450010199,0.4247248359125
Test-73,0.78325405893687,0.0257001815087668,0.0830530662870442,0.107992693267319,0,0,0.932526608296366,0.501283398158761
Test-74,0.566066822493294,0.287168833806464,0.0299681408008696,0.101447686210446,0.0153485166889254,0,0.915068700657867,0.497364595152175
Test-75,0.702276236785271,0.126671690751311,0.0325511276622406,0.137165525082064,0.00133541971911405,0,0.917189768686875,0.532169588843502
Test-76,0.0755388776408237,0.796072203629173,0.0549195690922469,0,0.0734693496377567,0,0.935085031256182,0.510467895526513
Test-77,0.503102529815935,0.375221698466611,0.0450901989061142,0.0456015009645838,0.0309840718467561,0,0.918162881975416,0.448794249437636
Test-78,0.524415718993767,0.340989579411218,0.0246172662670023,0.0896750492567393,0.0203023860712734,0,0.91009271349596,0.477891186215629
Test-79,0.797213644757933,0,0.074428248104354,0.128358107137713,0,0,0.930668708075906,0.495013803955625
Test-80,0.638277943699846,0.199306806488293,0.0314901969957864,0.123404281203319,0.00752077161275578,0,0.919203617449802,0.523592903997194
Test-81,0.798783431870584,0.0219797001069573,0.0617093557035741,0.117527512318884,0,0,0.931050722397387,0.495492635361892
Test-82,0.0389310071652163,0.825116498933229,0.0574266270180663,0,0.0785258668834888,0,0.936315212480679,0.542821324075669
Test-83,0.0949657242153642,0.78252027010662,0.054396130773419,0,0.0681178749045964,0,0.942236001982664,0.475735992571631
Test-84,0.384314056293261,0.500525662709217,0.0268145398857427,0.0516401571211728,0.0367055839906065,0,0.922228145677019,0.392078641746037
Test-85,0.219154672400577,0.683626149547158,0.0144829485919331,0.0257434069416463,0.0569928225186862,0,0.934881940254388,0.402870581993463
Test-86,0.361146904219394,0.501991876717447,0.0448298798850004,0.0393283696877768,0.0527029694903818,0,0.924353342785238,0.387786005339598
Test-87,0.459635137981352,0.400855483528704,0.0353508411605977,0.0770875581449429,0.0270709791844031,0,0.91200495783686,0.448663801759932
Test-88,0.385757154770096,0.491530656792636,0.044238880248861,0.0379164223728833,0.0405568858155235,0,0.920730150608567,0.397816135014376
Test-89,0.834153694109419,0.0112613251340168,0.0594262159748351,0.0951587647817291,0,0,0.938911459713041,0.471803718120907
Test-90,0.0756927281757751,0.807118595316149,0.0479061543679858,0,0.0692825221400904,0,0.941047118410735,0.507898219506451
Test-91,0.281071120195717,0.584981863074336,0.0412567321937779,0.0283751061822438,0.0643151783539251,0,0.92669974357619,0.379178146985294
Test-92,0.0169151170280803,0.836868220624193,0.055955952434864,0,0.0902607099128625,0,0.93890150874074,0.552759796602761
Test-93,0.784546061303583,0.0135959303827111,0.0581887497355892,0.142650521099053,0.00101873747906315,0,0.932649834623155,0.497209786374176
Test-94,0.36413967830955,0.516716610605078,0.0397621357435557,0.035661628015979,0.0437199473258369,0,0.930068329106253,0.371202571336499
Test-95,0.368111625699164,0.508614208593334,0.0437978488254953,0.0310583142612563,0.0484180026207495,0,0.919719420635353,0.396249583297225
Test-96,0.736886071603404,0.101080234179341,0.0511039139141035,0.104649242950112,0.00628053735303961,0,0.922933617917756,0.522540529646772
Test-97,0.52462377752684,0.340960506052262,0.0311188547329789,0.0771877143294724,0.0261091473584473,0,0.919413527402236,0.464944278672597
Test-98,0.568523741590743,0.283921056516627,0.0347448111458073,0.0941783268153149,0.0186320639315079,0,0.915072027140902,0.499303650803613
Test-99,0.345130216186885,0.516970896624968,0.0454400335484342,0.0414655463339655,0.0509933073057466,0,0.925441500193371,0.382348036996322
Test-100,0.700264741478575,0.12602264678134,0.0401909128697207,0.131222401575456,0.0022992972949081,0,0.921644239957584,0.529182542955885
Test-101,0.82138566104373,0.0105798211534354,0.0418273495012663,0.126207168301568,0,0,0.932969071043194,0.482434267894124
Test-102,0.697431563161372,0.131119304686765,0.0520915010536662,0.11706279837046,0.00229483272773622,0,0.919720351232079,0.532162585598816
Test-103,0.0622482959441305,0.820813181197845,0.0506658718625168,0,0.0662726509955075,0,0.944104656714612,0.516381340938735
Test-104,0.526329265539991,0.338876633085776,0.0239607234866331,0.0918471757199884,0.0189862021676113,0,0.919039205091231,0.466132485366592
Test-105,0.7059424176856,0.103504286318982,0.0527570915493547,0.137796204446064,0,0,0.920982765392643,0.533720394894765
Test-106,0.441884928987979,0.42424853923216,0.0478938163508168,0.0468803386210476,0.0390923768079969,0,0.920354265544252,0.423546475649671
Test-107,0.601179102020565,0.262305593436596,0.0486718451949211,0.0653132735689223,0.022530185778995,0,0.913879050328973,0.507492277746365
Test-108,0.609616029306211,0.250795766856673,0.0368926633911114,0.0954091737335799,0.00728636671242513,0,0.915563098938941,0.508960038843231
Test-109,0.741320017632363,0.100709158787798,0.043367953153092,0.111898238302179,0.00270463212456821,0,0.926676854420885,0.515815645652085
Test-110,0.235867364710186,0.672120188181537,0.0174416629895225,0.0309395193466915,0.0436312647720631,0,0.933597321982753,0.397844226755388
Test-111,0.58780244059184,0.244079829618541,0.0396469502572211,0.117925657931206,0.0105451216011921,0,0.912777793731836,0.521414045089671
Test-112,0.199431845110311,0.672488663197601,0.0619678384769648,0,0.0661116532151231,0,0.934885585588932,0.394469529127542
Test-113,0.713081977546869,0.115439781065144,0.0504366345491036,0.121041606838883,0,0,0.922788220779239,0.527134860255209
Test-114,0.494941398132986,0.3815017754216,0.0323484426970813,0.0660767237028927,0.0251316600454404,0,0.922509129537873,0.438715950812133
Test-115,0.466221833831834,0.40789006340959,0.0278089345893693,0.0747517141010575,0.0233274540681489,0,0.91649962788684,0.436468394143211
Test-116,0.0316229976149962,0.825274654100311,0.0560858049970439,0,0.0870165432876493,0,0.936989319792201,0.542410983800096
Test-117,0.572779953000987,0.282952485215154,0.0349851026283016,0.08960085155759,0.0196816075979672,0,0.919452194997014,0.493554129976856
Test-118,0.625921689225752,0.235131472157675,0.0320709042220218,0.0977210236675524,0.0091549107269984,0,0.913580200120706,0.515533037667045
Test-119,0.603665267773659,0.259679364947258,0.0273782736536839,0.0941667308396902,0.0151103627857095,0,0.920867373883361,0.498328548918788
Test-120,0.560319259455233,0.304168357767812,0.0297397274846494,0.0910022605798234,0.0147703947124826,0,0.909875420406137,0.494716717337527
Test-121,0.256763756009855,0.64767735260145,0.0142758133876447,0.0279563702208179,0.0533267077802328,0,0.93404004333612,0.382538933431896
Test-122,0.637376431602525,0.198767304579979,0.0518960379869642,0.105033608316041,0.0069266175144909,0,0.916602918987023,0.528926873210533
Test-123,0.0794026363024726,0.793895949567976,0.0514687028237828,0,0.0752327113057688,0,0.940218099216016,0.494944594452155
Test-124,0.384662862434786,0.503577858244167,0.040646744156156,0.0314732253772907,0.0396393097876003,0,0.933047994090127,0.36689187397291
Test-125,0.420119408707639,0.46826483716526,0.0236529651851345,0.0685033980733246,0.019459390868642,0,0.920034382559038,0.405346247882246
Test-126,0.73764342385455,0.0946434970069776,0.0489213125265937,0.118791766611879,0,0,0.929032601350463,0.515647930705703
Test-127,0.148098502245925,0.762542122327212,0.00974887724665048,0.00941184631884336,0.0701986518613699,0,0.932533926791542,0.480976846811705
Test-128,0.787633459676531,0.0076199431860642,0.0765712479215889,0.128175349215816,0,0,0.933452378324762,0.496153283254719
Test-129,0.110040055636016,0.786726891892533,0.04209337142685,0,0.0611396810446014,0,0.94735763160692,0.466333562030917
Test-130,0.627816514961452,0.204914045883222,0.0491246452967881,0.118144793858537,0,0,0.915010539965122,0.529552964074128
Test-131,0.73751973962175,0.113648368208209,0.0574678501979454,0.0851282132303266,0.00623582874176974,0,0.923046496734309,0.520250123743452
Test-132,0.0996446137834281,0.774413341691039,0.0568295053279604,0,0.0691125391975728,0,0.939777219673362,0.473261529960544
Test-133,0.312170725906584,0.565324068117446,0.0459316301803458,0.0182459447670194,0.0583276310286047,0,0.929834748782203,0.368720482155769
Test-134,0.12635062527294,0.742952374668681,0.0605747438017405,0,0.0701222562566384,0,0.938807178354076,0.442814632063496
Test-135,0.333040293251286,0.546461428148525,0.0429745875324394,0.0262193802664846,0.0513043108012645,0,0.926556176097731,0.376489110748056
Test-136,0.484147651485752,0.386590164570505,0.0257098503335346,0.0806873687029663,0.0228649649072425,0,0.923043376152184,0.435810731789793
Test-137,0.667519018824521,0.152410929662327,0.0410153948154624,0.133237939099182,0.00581671759850785,0,0.919217888082511,0.534700706816012
Test-138,0.497953884953229,0.359818947421543,0.0603433107159354,0.0540496430758036,0.0278342138334897,0,0.92075029841609,0.456151569472824
Test-139,0.702875185772657,0.145720828260848,0.057851367729182,0.0893021448852837,0.00425047335202913,0,0.921934741916586,0.524469045892915
Test-140,0.383860692673885,0.511531488899427,0.0236371574933307,0.0529089398899912,0.0280617210433659,0,0.928237179519276,0.376067258368764
Test-141,0.582092495051782,0.259903429823983,0.0310079970508985,0.113263146448652,0.0137329316246842,0,0.913361898867669,0.51241161244048
Test-142,0.610157824740035,0.243907078004027,0.0300790732945518,0.110716287898942,0.00513973606244454,0,0.917429925024178,0.50978369350478
Test-143,0.0739827376848843,0.778623664513894,0.0638060515458894,0,0.0835875462553321,0,0.937489251016059,0.485295227857577
Test-144,0.371613228305503,0.511384225428437,0.0415551407237283,0.0338350388401263,0.0416123667022059,0,0.924235640679375,0.385623756909594
Test-145,0.254323035905145,0.653477125821035,0.0169182609498503,0.0256025816750139,0.0496789956489562,0,0.937348296246863,0.376269523536554
Test-146,0.608097979647835,0.241836714028295,0.0331799952531224,0.103547255422502,0.0133380556482461,0,0.917892685340251,0.511577630704493
Test-147,0.165558951709003,0.73955640431501,0.00629904984662053,0.0197629209649831,0.0688226731643834,0,0.936530904733556,0.446989611362524
Test-148,0.570389166546566,0.281538205242184,0.0373640991708891,0.0918765792660654,0.0188319497742952,0,0.909282605236516,0.507698134622218
Test-149,0.404570512449396,0.457146510379773,0.025332232864307,0.0779818030201214,0.0349689412864026,0,0.918730034428725,0.412983407050253
Test-150,0.347074828722056,0.540754916030563,0.0442715041745228,0.0261480952089294,0.0417506558639286,0,0.931892675940412,0.3635351592171
Test-151,0.00516147053233219,0.875572687377075,0.0395254816216565,0,0.0797403604689365,0,0.942108005832235,0.594552728940434
Test-152,0.642719300455966,0.208989383387796,0.0336656800149535,0.107879014452439,0.00674662168884543,0,0.916298518848267,0.521266296452901
Test-153,0.299240244792286,0.596600716049923,0.0214452066364528,0.0421996130375303,0.0405142194838078,0,0.929948102404057,0.373182022231694
Test-154,0.612633918421445,0.241885878601448,0.0463191764945883,0.0752402259203417,0.0239208005621771,0,0.915625653669283,0.514407837927127
Test-155,0.439813572313953,0.436827197433004,0.0388589493154851,0.0397803128083047,0.0447199681292537,0,0.92308814857628,0.411713906463568
Test-156,0.439120368596551,0.426952427746052,0.0293877107790527,0.0751588033039786,0.0293806895743659,0,0.924115975788238,0.415173393037664
Test-157,0.0116329798294787,0.848571372925359,0.0525035228702667,0,0.0872921243748952,0,0.934411752850036,0.578313265716663
Test-158,0.214046709903811,0.697392215675144,0.0112262614812453,0.0186834256151267,0.0586513873246727,0,0.941609947170013,0.394690906438238
Test-159,0.562976448585946,0.282200921234433,0.0476616975621081,0.089842739755761,0.0173181928617522,0,0.914193660623323,0.503514041026439
Test-160,0,0.867844247525963,0.0492388525572502,0,0.0829168999167867,0,0.937668485310137,0.595237881373648
Test-161,0.181220633674915,0.687052770958468,0.0615938862728632,0,0.0701327090937538,0,0.932369386513576,0.411819816215026
Test-162,0.780577013723575,0.0515562436517112,0.0667298833396307,0.101136859285083,0,0,0.929737617008746,0.504891385892521
Test-163,0.246219664112314,0.654852461111244,0.0121076317886757,0.0268959488802702,0.0599242941074957,0,0.928505807102221,0.401899452534497
Test-164,0.618255884368742,0.234685012415156,0.0322124207066424,0.103418422906173,0.0114282596032863,0,0.918974868598022,0.511561686559636
Test-165,0.110618937723729,0.748505294695062,0.0634780711254176,0,0.0773976964557913,0,0.935009298063994,0.459135035755459
Test-166,0.68927955870367,0.148075204305184,0.0441053402982272,0.117340607099806,0.00119928959311375,0,0.922310273283821,0.526132567194094
Test-167,0.0343940101400585,0.846149217949256,0.0453951072953214,0,0.0740616646153638,0,0.937135493908904,0.566900939497351
Test-168,0.744347941707141,0.0916326362647345,0.0435922652476458,0.119025644844879,0.00140151193560012,0,0.922540185079665,0.520636316881246
Test-169,0.738627733696272,0.0869316491129263,0.0599787455433101,0.108616924644448,0.00584494700304357,0,0.925878130442743,0.521615954867193
Test-170,0.0719859144442059,0.808676954211273,0.0521112037015655,0,0.0672259276429558,0,0.941324543969688,0.508771997546527
Test-171,0.291020647463612,0.614586430231443,0.0183040326458277,0.0323721258757249,0.0437167637833924,0,0.934727969464585,0.36575548724098
Test-172,0.789548341414167,0.0334118606816334,0.0569524608094035,0.120087337094796,0,0,0.932240687870905,0.497555635228401
Test-173,0.572164612477118,0.308021854022494,0.0279500705600775,0.0787095531128063,0.0131539098275042,0,0.916832451787386,0.480728358093375
Test-174,0.293008412739362,0.578937746777266,0.0491598645818934,0.019213215251736,0.0596807606497425,0,0.92345391242513,0.386345364439541
Test-175,0.0748170177469722,0.790305012614252,0.0555429422471347,0,0.0793350273916413,0,0.934022981977351,0.507125375786983
Test-176,0.589634208953609,0.262329785237191,0.041965101021323,0.0927352733094161,0.0133356314784608,0,0.910335863663954,0.513808002752273
Test-177,0.0885132418562255,0.814501894121491,0.00921123771613796,0.00608176888672318,0.0816918574194228,0,0.937529428447948,0.527931901235663
Test-178,0.282520942185989,0.612105471738247,0.0211477225525026,0.0376256631140649,0.0466002004091964,0,0.928301391730358,0.38215990632364
Test-179,0.159892885269861,0.739094506729546,0.0123783954009921,0.0155922236834899,0.0730419889161112,0,0.937590082549502,0.443793222619095
Test-180,0.652711239733898,0.16025917933757,0.0462103772442171,0.140732221112445,8.69825718696617e-05,0,0.91509035491091,0.540541577953529
Test-181,0.732999930410122,0.105128079052684,0.0377481955030253,0.111996544383188,0.0121272506509816,0,0.924310666181905,0.520867288361159
Test-182,0.434574799051582,0.43876864594489,0.0248022863315897,0.0805307934593587,0.02132347521258,0,0.918896430012122,0.419114294988535
Test-183,0.388541517036068,0.488106663149965,0.0448448240272581,0.0368394577985517,0.041667537988157,0,0.923219641159611,0.393440281162
Test-184,0.7374933923889,0.0768869424816002,0.0495025001744106,0.13611716495509,0,0,0.926112897151855,0.520886344907298
Test-185,0.0548000769259926,0.818370050302197,0.0571223247504631,0,0.0697075480213476,0,0.940801387933481,0.522158696940084
Test-186,0.555596749951103,0.299547313098704,0.0291072677493892,0.0958838710847531,0.0198647981160506,0,0.91592893252248,0.490656097699005
Test-187,0.699612983043768,0.131905045415265,0.0497595012195707,0.112908637271236,0.00581383305016011,0,0.922811342639819,0.528090162369318
Test-188,0.784128319935865,0.0502097498042448,0.0541448735989394,0.111517056660951,0,0,0.929959420672758,0.50227619621401
Test-189,0.43155784870123,0.450593190409301,0.0279712326564277,0.0610399878002495,0.0288377404327914,0,0.925410556101745,0.401272784561053
Test-190,0.544333201373703,0.319600582970765,0.0275171259995574,0.0908333922538561,0.0177156974021188,0,0.915314644804726,0.480773811310864
Test-191,0.338393155509133,0.559932134949603,0.0238601083920167,0.0387758871459494,0.0390387140032979,0,0.93350086744553,0.358835954322828
Test-192,0.587234312528678,0.272073291372313,0.0378886439132604,0.0910184626847262,0.0117852895010229,0,0.91380257459921,0.504111827087514
Test-193,0.632607255343264,0.223762866095792,0.0375024997811164,0.0878258578125568,0.0183015209672706,0,0.916591757177729,0.517143277166731
Test-194,0.698167262643801,0.136400336945878,0.0596003199674778,0.0894328180160746,0.0163992624267683,0,0.919395321070729,0.532745826774901
Test-195,0.816601945866776,0.00119142715625904,0.0643931209188994,0.117813506058066,0,0,0.937564009709105,0.479083562218385
Test-196,0.291996612560973,0.584142007782463,0.0445127582785801,0.0200606068982747,0.0592880144797094,0,0.930115336478161,0.37020999907217
Test-197,0.388906578936355,0.478450565281231,0.0446505059954402,0.0432464634101828,0.0447458863767912,0,0.921512882192583,0.400198209650712
Test-198,0.243308618311007,0.649757399915309,0.0158553112130022,0.0292853411114737,0.061793329449209,0,0.928445651371667,0.399001349289827
Test-199,0.360934575845362,0.516288550058415,0.0377548921046522,0.038154262166932,0.0468677198246385,0,0.930449821150391,0.370421937741648
Test-200,0.325493261267842,0.570381221535019,0.0166032391480976,0.0435440229758525,0.0439782550731883,0,0.923731127007719,0.384520100100436
Test-201,0.0606289562313247,0.809243138872399,0.0461670987526123,0,0.0839608061436644,0,0.93597077727428,0.525037535326922
Test-202,0.256923771957885,0.638466991730365,0.0366099074122998,0.0191355418786417,0.0488637870208085,0,0.935277179466641,0.373762989042718
Test-203,0.247468581841228,0.602437939751546,0.0703515233970881,0.0109585338484442,0.0687834211616938,0,0.926614665276441,0.383306371304582
Test-204,0.214326776125341,0.702109735956881,0.0134522353481979,0.0233975772261714,0.0467136753434086,0,0.937750079601093,0.408745518649741
Test-205,0.0370140776625636,0.850860697661306,0.0498553170689479,0,0.0622699076071822,0,0.941957605291019,0.559695129166862
Test-206,0.0202318309946912,0.833822123174748,0.0628445721153029,0,0.0831014737152574,0,0.933206282608688,0.561884227723799
Test-207,0.215816608034079,0.6507602373523,0.0729207710932321,0,0.0605023835203888,0,0.934193675321982,0.38274203052583
Test-208,0.661807551059739,0.178382475637533,0.0411353366529945,0.109763400030981,0.00891123661875189,0,0.919903740483759,0.526430784208681
Test-209,0.761111674623446,0.0497294158089373,0.0695201924721724,0.119638717095444,0,0,0.929750191817754,0.511967731532017
Test-210,0.399558762199514,0.487151247242985,0.0231692679405864,0.0552366068515387,0.0348841157653769,0,0.922847595520717,0.393859810683189
Test-211,0.549816020404266,0.292042457436272,0.0315357123684615,0.101678752378708,0.024927057412293,0,0.910477645444696,0.503596244317663
Test-212,0.0653215828983816,0.798923964897643,0.0577175255060418,0,0.078036926697934,0,0.937841250314533,0.507208577571239
Test-213,0.248821735224833,0.661577539917024,0.0131376729602464,0.0256128212289731,0.0508502306689242,0,0.936721318849777,0.382989865600913
Test-214,0.281757897114089,0.621800390208111,0.01164330092269,0.0333741145291797,0.0514242972259307,0,0.935040835883749,0.367758523367606
Test-215,0.439191041768751,0.445663754771616,0.022724131410675,0.0610778059605485,0.0313432660884095,0,0.913735008896053,0.425078398671814
Test-216,0.777180912356363,0.0337914675746878,0.0629954609720924,0.126032159096857,0,0,0.929458080108017,0.505681386670398
Test-217,0.481338352994358,0.3971527912629,0.0277205408229752,0.0692164933310455,0.0245718215887217,0,0.921560758519488,0.432308545718905
Test-218,0.676095987114365,0.139740223333587,0.0554908808718344,0.128117104711527,0.000555803968687011,0,0.921353932246657,0.534842796235747
