Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-13,0.515582717106423,0.238097909930375,0.138671959479225,0.0379641348399692,0.0309487496493913,0,0.0387345289946175,0,0.814533230923141,0.606819004960838
Test-14,0.533016878973156,0.196137230041929,0.113221964999693,0.0577622935091445,0.0485605975276382,0.0134806154124033,0.0378204195360363,0,0.822882472936271,0.622210589641405
Test-15,0.292393583406156,0.075267438045478,0.0617880358491485,0.162231388929334,0.193838456605196,0.0935323258766613,0.120948771288026,0,0.899215160857348,0.607632017785554
Test-16,0.546034911610287,0.227593547389285,0.124189774563825,0.0359166722569537,0.025099756577717,0.0204644559570674,0.0207008816448651,0,0.81683602466967,0.608797456222187
Test-17,0.357613468145044,0.1196507504911,0.111328865777336,0.100009120381263,0.16615928461442,0.0341208228596572,0.11111768773118,0,0.868927280519399,0.631328661385457
Test-18,0.429130156982825,0.170620136300808,0.100283249470186,0.0837044424523163,0.0894440033190861,0.0538597220836129,0.0729582893911651,0,0.84741788689953,0.617905541891565
Test-19,0.457452602888634,0.167720584145864,0.108651654921393,0.0861823591577678,0.0932692490763267,0.0267274650988473,0.0599960847111676,0,0.843894567153034,0.623810355789141
Test-20,0.29609302414441,0.0644276428398714,0.0629308189688822,0.183842661154293,0.242629228112585,0.0554471389143659,0.0946294858655917,0,0.897760182712518,0.610107063195296
Test-21,0.5539553403378,0.252700348935474,0.145048038389956,0.0202732170037997,0.00879975183968885,0.00389806091105011,0.0153252425822313,0,0.81482678348966,0.598254500796984
Test-22,0.252093879746873,0.0654339947636266,0.00108302257421499,0.222606129713743,0.259097673621864,0.0881268829788858,0.111558416600793,0,0.896615007486572,0.581257783113424
Test-23,0.555709422022859,0.295188049616444,0.129707820050425,0.0082817470076833,0.000527693814455811,0,0.0105852674881334,0,0.805166308252949,0.596254448703288
Test-24,0.508315288553788,0.248070978277457,0.144389556869833,0.0371662312948672,0.0415595758394375,0,0.0204983691646173,0,0.811475402638148,0.605179703055748
Test-25,0.461224290376618,0.201662727232918,0.130944134338472,0.0732513938551947,0.0796592737980729,0.00942353876904146,0.043834641629683,0,0.829781494758427,0.613667320692674
Test-26,0.276931972197054,0.122652826116852,0.0851412863925432,0.159657404310622,0.178769585760472,0.0931557378183875,0.0836911874040694,0,0.87345469496322,0.609091216905057
Test-27,0.40925197118059,0.132992822111709,0.0790462012275234,0.120508315148089,0.14941128782138,0.00144713637183252,0.107342266138876,0,0.860443092377615,0.63027366292737
Test-28,0.356949809143631,0.149091673678571,0.101735077675225,0.098890457701031,0.138508038417218,0.0565190758855331,0.098305867498791,0,0.864471147404882,0.61443479692737
Test-29,0.410769471801638,0.179565404406343,0.143975920603755,0.0804539591848471,0.0892036787803017,0.0582427016045768,0.0377888636185376,0,0.839808479392712,0.619633821930278
Test-30,0.533301839591597,0.223347481259306,0.128470375169439,0.0395165838451253,0.0258400006009917,0.0227801031478355,0.0267436163857045,0,0.818493421488742,0.609949461684471
Test-31,0.46225963466851,0.19858715466466,0.116698019789097,0.078303324370933,0.0715708553278186,0.020811793817368,0.0517692173616145,0,0.832943683087928,0.612582758889978
Test-32,0.457312358861678,0.184440406100229,0.0947502135796354,0.0871232590262589,0.105502403454898,0.000840446548162487,0.0700309124291379,0,0.837677582601187,0.61677070700349
Test-33,0.292654364169047,0.0709727929837503,0.0255696897346987,0.187945873314009,0.279971337569863,0.0137389989399635,0.129146943288668,0,0.895768503748615,0.598114829341335
Test-34,0.313816286218559,0.0915787661290945,0.0836514930795064,0.145180830096605,0.20333931727802,0.0326841703770579,0.129749136821157,0,0.889956004867758,0.619006885043197
Test-35,0.319153387343487,0.101820996202294,0.0845987871725956,0.137181355913318,0.142809948005959,0.0778144577845963,0.13662106757775,0,0.881806539623081,0.623747901214349
Test-36,0.470299661250706,0.154707114905471,0.107667438049617,0.0755684721352558,0.115344539943668,0.026105530927859,0.0503072427874239,0,0.848308174727986,0.628742299522959
Test-37,0.530469881031346,0.238292868137747,0.123052092007785,0.0412377495928886,0.0281258358760626,0.0223269640993998,0.0164946092547705,0,0.817402665590655,0.602977426046029
Test-38,0.27288961577207,0.0727669134151338,0.0479218513869595,0.172640847121381,0.265581864335301,0.0436471734547278,0.124551734514427,0,0.897677957096606,0.597837063736124
Test-39,0.202791159873888,0.0673984493612853,0.0638044607547451,0.151713884501882,0.248037906628185,0.117375904795343,0.148878234084672,0,0.901406874289328,0.582779095496214
Test-40,0.429679926277934,0.15896077367468,0.102399206660223,0.106798197010623,0.110072111896626,0.0181111298107729,0.0739786546691422,0,0.848807876105882,0.625034225218481
Test-41,0.258341818154164,0.0798779959224871,0.036512091896056,0.197546646921979,0.218103272570906,0.0725392401398487,0.137078934394559,0,0.889787398608386,0.599358062511745
Test-42,0.485213254014032,0.19095910657405,0.123079974670448,0.0676850839792483,0.0677993397324098,0.0277954274946768,0.0374678135351361,0,0.828512079364284,0.62138244180356
Test-43,0.550304578775368,0.257926091469696,0.146894884421566,0.0209571391558198,0.0022035612962917,0.00417589207523418,0.0175378528060237,0,0.813914306699076,0.597209302321423
Test-44,0.305938090411012,0.0943739024479972,0.0995280814502693,0.124353720541491,0.213815669402758,0.0335920448166733,0.128398490929799,0,0.891635695240209,0.617398685209191
Test-45,0.545441011833487,0.232300660020742,0.124561097763371,0.0364002164409289,0.0285968354856602,0.0102482026413579,0.022451975814453,0,0.81910720798826,0.603944599309572
Test-46,0.471776703433886,0.189180666774848,0.132218769532882,0.0640055732772281,0.0623072915631456,0.0200228508829737,0.0604881445350373,0,0.835998676068097,0.616991953098359
Test-47,0.528723509888474,0.240015915566652,0.139373878909148,0.0353636961755092,0.0297146382841064,0.00889475244440373,0.0179136087317067,0,0.814881676435042,0.604824278526056
Test-48,0.417197321464212,0.121608949570735,0.118933557257514,0.0932778644865759,0.144414596226947,0.0360948114504619,0.0684728995435544,0,0.865023603391814,0.638330277958388
Test-49,0.478131936108908,0.229494845714602,0.145704477382771,0.0531823764393216,0.0285514486050302,0.0306428743708259,0.0342920413785411,0,0.819823726383287,0.606801968361047
Test-50,0.206442590137718,0.0472619715133727,0.0560605566604757,0.183645514614593,0.282290601710632,0.0609410909745177,0.163357674388691,0,0.909495444580123,0.578560140231994
Test-51,0.337528704926729,0.10847212876255,0.0780840484143333,0.119858710886296,0.181314299580486,0.0528032889198215,0.121938818509784,0,0.884335064364017,0.617169182265372
Test-52,0.547295404388821,0.234108391867741,0.155160883784688,0.0265415862724266,0.0132665837809096,0.00558121277618611,0.018045937129227,0,0.813990601362724,0.608110574987771
Test-53,0.325451785276519,0.170676149666199,0.099137854937277,0.132499169291574,0.140092297322711,0.0529290147382311,0.0792137287674888,0,0.84853842444442,0.611010220066963
Test-54,0.373202647147089,0.162325880514051,0.115865518330018,0.112095491300227,0.11543208284829,0.0465938655100791,0.0744845143502448,0,0.850775240963634,0.619698191903907
Test-55,0.382307367664795,0.125765037801952,0.118080384117622,0.115194449894903,0.162930692950906,0.0380530019945766,0.0576690655752463,0,0.860472207171194,0.635275627617986
Test-56,0.263264494211753,0.0975900590071157,0.0601388401630716,0.151334209609835,0.191830368998365,0.123424097850458,0.112417930159401,0,0.890640309103038,0.597944106696133
Test-57,0.416321639655585,0.13607754851327,0.0915998067259057,0.106850407212852,0.16037463646122,0.0216992923579491,0.0670766690732182,0,0.859480637844127,0.628743943761074
Test-58,0.300425009840611,0.0931882415788013,0.0742265313944112,0.146464131353472,0.224325320191298,0.0420726149027023,0.119298150738704,0,0.889888507252883,0.611515082803254
Test-59,0.586296074645779,0.2501634993801,0.136764759748339,0.0144464247383652,0.000705159973120218,0,0.0116240815142954,0,0.809660983515584,0.604098670899669
Test-60,0.234130586340064,0.0646547995762948,0.0586073509269066,0.144438363021342,0.302432903246426,0.0582809385731193,0.137455058315848,0,0.902437215777992,0.58530242955844
Test-61,0.472340649175189,0.19349214878062,0.147725103876278,0.0658145926784692,0.0550599351914374,0.0193239230423168,0.0462436472556895,0,0.832403988588782,0.617384733419332
Test-62,0.500766982443337,0.219925256577957,0.107809302716801,0.0652873300110217,0.0487422735931407,0.031328288880977,0.026140565776765,0,0.826657107009919,0.604145520677714
Test-63,0.562022958588542,0.243405958723806,0.113316245734336,0.0308581802294223,0.0188941617865066,0.0171737225156094,0.0143287724217769,0,0.817132233396308,0.599891366377114
Test-64,0.510679762595464,0.210791320306794,0.13830995780719,0.0583238124466871,0.026182649499428,0.0209292110119196,0.0347832863325172,0,0.82287809573006,0.613888224635951
Test-65,0.458032635479811,0.185011350308511,0.102784737201982,0.0808242970682419,0.108790495840965,0.0230926572716578,0.0414638268288321,0,0.839374290122992,0.614301567039556
Test-66,0.53172124095793,0.223079522938509,0.123449984294131,0.0474996382913648,0.0394997627169977,0.0055947338655623,0.0291551169355046,0,0.820060316975728,0.608490045329251
Test-67,0.310187667850142,0.12652428075534,0.05987963748463,0.145885351050612,0.185974278551804,0.0748671172326817,0.0966816670747899,0,0.872958735830567,0.607522023160446
Test-68,0.413123711273195,0.142554078139153,0.100431858955834,0.101200425034644,0.122872901662058,0.0402721008444042,0.0795449240907114,0,0.856352712604175,0.629280776462849
Test-69,0.271972595052132,0.0884087356029847,0.0827877198253862,0.159001876245583,0.207318095424104,0.0517958842036731,0.138715093646137,0,0.891536499327236,0.611031048201904
Test-70,0.541887129225243,0.246972181677448,0.128440203026819,0.0263699891959796,0.0291122807953817,0,0.0272182160791278,0,0.81060697975392,0.605937879112048
Test-71,0.438121398420382,0.149271196097963,0.111349302528866,0.0905218544838401,0.120822319271509,0.0073148880779391,0.0825990411194998,0,0.850212025766325,0.631893486075696
Test-72,0.291517005744777,0.0854253183716567,0.0815526965959263,0.148216884287662,0.212121868916334,0.0573714013222047,0.123794824761439,0,0.890981694313434,0.614870972434512
Test-73,0.35047616371069,0.0948908835373962,0.0908811102987123,0.134113558159662,0.152030696898521,0.0614967737903276,0.116110813604691,0,0.883612275561377,0.631279925123751
Test-74,0.484837926632431,0.185905868514536,0.125704776566928,0.0779795133879718,0.0635374451404007,0.0293206659377808,0.0327138038199516,0,0.833560943690959,0.620328899423792
Test-75,0.410210714347749,0.136923395165067,0.105731606883455,0.0929894875963115,0.122370846253514,0.0295727341256535,0.10220121562825,0,0.858167054600276,0.633089240204719
Test-76,0.372575935338759,0.134124877016958,0.10763229075538,0.115351676370639,0.115454808184034,0.0666926660271549,0.088167746307075,0,0.863023757672664,0.628343390029324
Test-77,0.5153182672469,0.179956599126312,0.137280347439324,0.0617143615470672,0.052252283933561,0.0171858629319539,0.0362922777748815,0,0.830147486648221,0.627485341272181
Test-78,0.308832937435875,0.145547875719777,0.0932129510517472,0.116228404996102,0.176402608334855,0.0754022146232773,0.0843730078383661,0,0.8650755169371,0.608269294413291
Test-79,0.436754647473717,0.156854112314786,0.119552022313548,0.091121159341467,0.0793009484086632,0.0705601753809935,0.0458569347668247,0,0.84475242947325,0.630866509477847
Test-80,0.367271295272359,0.124464494216595,0.0874331179740064,0.114165329399519,0.144483549172575,0.0647849043260766,0.0973973096388692,0,0.866312351966689,0.627707218786396
Test-81,0.328654779735647,0.127675789354153,0.0781768908017553,0.161527325401269,0.161478200488806,0.0546272225215744,0.0878597916967947,0,0.876378912558473,0.611147083934641
Test-82,0.566134250507754,0.260497470747842,0.151767898174615,0.0164150139975239,0.00358423895746793,0.000452370063515552,0.00114875755128175,0,0.811378065277897,0.598366308149633
Test-83,0.303388790707928,0.142848819254993,0.067734877943538,0.168100453105043,0.219054429020317,0,0.0988726299681811,0,0.851258671387253,0.617110591711695
Test-84,0.253093307254971,0.0601505748633584,0.0511080443442651,0.163340292185099,0.284364798921343,0.0395071337997626,0.148435848631201,0,0.905609065379037,0.589920567290669
Test-85,0.224564477246256,0.0460845727648896,0.0764002221744493,0.18483094264207,0.252337525781176,0.083779653878659,0.132002605512499,0,0.901997073144959,0.597097304943847
Test-86,0.260754882323086,0.0700708106746349,0.109952989333676,0.145161460428524,0.218214885634503,0.0456708770194819,0.150174094586094,0,0.900564613827205,0.615467373346826
Test-87,0.553438932035746,0.281839899827743,0.146971186743119,0.00807692178685689,0,0,0.00967305960653484,0,0.806273853764281,0.597885581632945
Test-88,0.379622748737757,0.164736510783014,0.111071451932114,0.112548000005671,0.108410712499352,0.0585533108452188,0.0650572651968734,0,0.848301650994926,0.619754711085604
Test-89,0.467728262647549,0.195730331013581,0.117649050409781,0.070713135613938,0.0737602930097066,0.0203893407815837,0.0540295865238613,0,0.828089522561714,0.61896056911724
Test-90,0.532106698604874,0.202116965264379,0.107144915617684,0.0507867138365987,0.0542222189900166,0.00628820532317988,0.0473342823632673,0,0.825365533148316,0.616140482301934
Test-91,0.510590496082554,0.220962581093964,0.140154231684012,0.0457930576237043,0.0483796090694015,0,0.0341200244463633,0,0.818443703146448,0.611993053865991
Test-92,0.442856079289299,0.184447339539935,0.100570280144178,0.0800056611882993,0.0891942514282854,0.0635670304181114,0.0393593579918925,0,0.838989542994393,0.614902808049402
Test-93,0.456048798575873,0.14761611609386,0.109782031059458,0.087031759281444,0.100805574842061,0.0347914713096094,0.0639242488376947,0,0.854238640494258,0.630046366904973
Test-94,0.292433826333709,0.0608490472089535,0.0461485174351658,0.14450912247499,0.273067773754536,0.0663896369067431,0.116602075885902,0,0.895953387991623,0.603531950485809
Test-95,0.389030567838934,0.118741165784901,0.0891428592230714,0.112934953459439,0.148987052951462,0.0478567432455777,0.0933066574966138,0,0.869976685215284,0.630904197477168
Test-96,0.571752458566717,0.267717684587698,0.150588242240657,0,0,0,0.00994161460492869,0,0.802728566158036,0.605722417942803
Test-97,0.256333553230365,0.0940851184732803,0.0688771840480711,0.167258464512115,0.23487605327774,0.0894227268495113,0.0891468996089168,0,0.884311407197094,0.602991935570025
Test-98,0.538979418002688,0.227156979120942,0.143124862771124,0.035774372094626,0.0150073254292717,0.0125509030549044,0.0274061395264443,0,0.818240691887809,0.607938833532946
Test-99,0.263102669542536,0.0366485093342336,0.010884071873801,0.195080142122148,0.310642321185083,0.0202143865767212,0.163427899365477,0,0.909498001510122,0.579254273585621
Test-100,0.248537948551177,0.0582492855300892,0.0375451020438037,0.210132024680092,0.236963653082266,0.0702368333496983,0.138335152762873,0,0.893615556043424,0.598459964262341
Test-101,0.235196834720059,0.070962516460339,0.0701570302419918,0.178284027796843,0.25863745691609,0.0222291912215016,0.164532942643176,0,0.902343408345478,0.595243724409444
Test-102,0.442733410626335,0.171260203874009,0.10275871740383,0.0963116735678841,0.121361439336619,0.0130397840287228,0.0525347711625994,0,0.844806376419458,0.619042250562347
Test-103,0.537800362256017,0.233713917669086,0.125955013150571,0.0468165605704544,0.0274927542797743,0.00772351240609751,0.0204978796680002,0,0.818066397406699,0.60446664118506
Test-104,0.329734348395006,0.12068005054543,0.0878811739814495,0.156610751516253,0.213334856029724,0,0.0917588195321381,0,0.863754206968256,0.625527068767273
Test-105,0.379396750107711,0.138082523611203,0.0673441046641112,0.114440402524623,0.171420902400966,0.044170033414386,0.0851452832769997,0,0.86382905162084,0.617766614653291
Test-106,0.491247898780657,0.169985219388736,0.0988345539253973,0.0681821041700566,0.111298266571311,0,0.0604519571638421,0,0.834170469411236,0.62967119105666
Test-107,0.492469104812785,0.207167347233964,0.127508025439647,0.0592586105890106,0.0578119876340311,0,0.0557849242905619,0,0.831368358461492,0.608547496949094
Test-108,0.454682022273601,0.202590471363958,0.124326674158642,0.0784262320699835,0.0918563157505392,0,0.0481182843832759,0,0.818478785167671,0.623386657965933
Test-109,0.233676321314314,0.0409715330124654,0.0635007701379614,0.169390499449545,0.246600010405538,0.0905596348909143,0.155301230789262,0,0.903704015545395,0.595226861552674
Test-110,0.392335212997639,0.121234622524546,0.0576384849210776,0.137785399698247,0.195948968182677,0,0.0950573116758141,0,0.869713536143449,0.623373678658618
Test-111,0.51857180315874,0.215354092677134,0.120946510273567,0.0549447127055231,0.0434053575260954,0.0119340725531815,0.0348434511057578,0,0.821506771343549,0.611977575375322
Test-112,0.418862749469493,0.142447858493064,0.119312718528536,0.0967277281880779,0.137967858400242,0,0.0846810869205862,0,0.850036981438402,0.636506571825461
Test-113,0.315011367546121,0.108265548607767,0.112144831812387,0.122573147181129,0.188413636373686,0.036168970014561,0.11742249846435,0,0.879120209273312,0.62484735950918
Test-114,0.467094610310667,0.15826777584376,0.108897732195306,0.082374492826053,0.0928796788211606,0.0383382339327903,0.0521474760702626,0,0.84441158635564,0.630033657270087
Test-115,0.333255292489158,0.0768904807262013,0.045528279690193,0.16342181411564,0.169549045051947,0.0695614205728855,0.141793667353975,0,0.895408992885886,0.61723402001396
Test-116,0.544181363565354,0.270361583824015,0.161601479277256,0.0188709280440596,0.00220424496606153,0.000955675889706029,0.00182472443354839,0,0.808862505299761,0.598256527162948
Test-117,0.560593812817295,0.285736953783864,0.141799921290111,0.00481834732125662,0,0,0.00705096478747302,0,0.806361227024676,0.596673425509327
Test-118,0.459187878562912,0.219746012001967,0.136122934882955,0.0628171817062277,0.0549457325997919,0.030870040090605,0.0363102201555405,0,0.826819943262957,0.605447082173699
Test-119,0.327880065323712,0.106625196724959,0.0842468057339473,0.124989052754961,0.213092069900722,0.0325031420563147,0.110663667505384,0,0.883056229170347,0.617115645113483
Test-120,0.513921896055025,0.221095110025151,0.158978172695863,0.0479785472526489,0.0238609132578369,0.0135743971856691,0.0205909635278061,0,0.815148602355167,0.615027394633241
Test-121,0.320308297981123,0.0942017001993338,0.119926855755823,0.121678575937573,0.209471276260091,0,0.134413293866057,0,0.886854558932732,0.629272687628673
Test-122,0.266042616436075,0.0757825461666818,0.0801723256695576,0.175379136969366,0.214408669904131,0.111927180280895,0.0762875245732949,0,0.894751365534807,0.606504598314476
Test-123,0.514983815090636,0.18452348229623,0.105510919935958,0.07001040442341,0.0501463208804144,0.0356896300711277,0.0391354273022244,0,0.8347689380741,0.61953438473417
Test-124,0.352088918555943,0.129958580646255,0.100593819219621,0.0987483769841289,0.134340212176587,0.0950864097904004,0.0891836826270651,0,0.867566809875816,0.6229498527959
Test-125,0.311765109006785,0.0885397580817022,0.0578004814453521,0.144642099401442,0.215526754866691,0.0861070762667502,0.0956187209312775,0,0.898972977825174,0.602540512509413
Test-126,0.216479851959554,0.0694709396570512,0.0911101085345925,0.169423807525068,0.244295370574246,0.0914399175285832,0.117780004220905,0,0.898535655591781,0.597171164601067
Test-127,0.406092736423601,0.14196896794607,0.0912229835949415,0.0993009874023622,0.190398162486611,0,0.0710161621464146,0,0.858358859266939,0.623769440140083
Test-128,0.299917582804398,0.0954006988844288,0.0320127768889699,0.142456411850796,0.219759549958594,0.1078237619059,0.102629217706913,0,0.895252025328042,0.592771625712328
Test-129,0.28998993703248,0.0700374872477922,0.0764375567541597,0.138329262286005,0.233873747221027,0.0595717303888692,0.131760279069667,0,0.890141277551239,0.617741161732843
Test-130,0.581542485929997,0.263364263860706,0.148669742305432,0,0,0,0.00642350790386479,0,0.803807760474555,0.605639745872714
Test-131,0.588944157463217,0.243565611742193,0.131607181261949,0.0176194582868499,0.00751881534332288,0,0.0107447759024686,0,0.814074291521465,0.602097292451443
Test-132,0.568516942893642,0.269072368847128,0.147872855755344,0.00628812436478386,0,0,0.00824970813910257,0,0.810287471422556,0.596605543848179
Test-133,0.540026821557517,0.229935916959624,0.141621053423647,0.0356686301437769,0.0286565731669118,0,0.0240910047485232,0,0.816354135986948,0.608189157368892
Test-134,0.554556039311106,0.260273707574187,0.14198961662158,0.0201138102302878,0.0101625523011229,0,0.0129042739617174,0,0.809118980159989,0.601547682070366
Test-135,0.520744792975667,0.233053618534189,0.117518239293096,0.0489554000285493,0.0376587564124582,0.0109638760836049,0.0311053166724352,0,0.818502445950986,0.604939867101877
Test-136,0.43447966052622,0.165776573725217,0.0946590498737194,0.096413754515624,0.0959969810431739,0.0428676374952963,0.0698063428207494,0,0.84785092818801,0.620574215280747
Test-137,0.266357505940588,0.0398753107767509,0.0353429256716934,0.156265625310693,0.197618557283498,0.11317770239429,0.191362372622487,0,0.911092844694523,0.592796303132503
Test-138,0.565498206773981,0.262004356217762,0.150035332281426,0.0158188447215122,0,0.000753809609055442,0.00588945039626354,0,0.808694503042326,0.600963635155727
Test-139,0.486932751276088,0.166092008583892,0.121828838598805,0.0750944370699129,0.0881596080496158,0.0222590558985406,0.0396333005231458,0,0.83665325016182,0.631333292200489
Test-140,0.541295766983159,0.2837470654843,0.14453260415178,0.0203981193934731,0,0.00698444441267258,0.00304199957461597,0,0.805228035983964,0.598843014912389
Test-141,0.299959601495353,0.0709381214376445,0.0557647808472937,0.157897576883346,0.254889056424138,0.029943626343679,0.130607236568546,0,0.890128799681147,0.613770182442429
Test-142,0.362165679454491,0.145698094695863,0.107698280533805,0.127223220018308,0.167532346310467,0,0.0896823789870666,0,0.861691930747953,0.619626380369576
Test-143,0.515636735661884,0.235197989369026,0.13924977193018,0.0398033096295148,0.0158292874442609,0.0336249380974044,0.0206579678677299,0,0.818546305733719,0.603917394781893
Test-144,0.31432714900559,0.0891873256626309,0.0567442110534705,0.154147259510219,0.196071917775511,0.0607387828999599,0.128783354092619,0,0.888930705621229,0.614328405751698
Test-145,0.426587760687671,0.178561089843411,0.135112002142634,0.0845789920291145,0.0717739187643748,0.0456467431731817,0.0577394933596135,0,0.837303857611258,0.623221206680925
Test-146,0.226925362631808,0.0812219343724205,0.0616178174971238,0.198145986401973,0.263270633395657,0.078502593534554,0.090315672166464,0,0.889740760668927,0.593628968587868
Test-147,0.544483064228983,0.228336934550588,0.130747753088571,0.0328209099634995,0.0323115086827155,0,0.0312998294856439,0,0.814953549327265,0.610473504934213
Test-148,0.564259449808815,0.266960654892257,0.142196454375094,0.015833974016246,0.00707940936525081,0,0.0036700575423375,0,0.809378423890937,0.598481957580034
Test-149,0.325564377229585,0.144674121888145,0.0742913301081913,0.121750151701387,0.172778182274691,0.0974372085143617,0.0635046282836382,0,0.866068054282923,0.60570940502657
Test-150,0.552076713912462,0.282224271105042,0.156642920596768,0.00322120333962299,0,0,0.00583489104610536,0,0.806268281279802,0.597719057583031
Test-151,0.553422219157288,0.255554078093891,0.153033388138928,0.01968222375549,0.00157154250872123,0.00903250999128667,0.0077040383543958,0,0.812302517719555,0.599743651574801
Test-152,0.34575174914064,0.0958861567568412,0.0971574192593475,0.110086757826854,0.163957221062609,0.0758594833638319,0.111301212589876,0,0.884548847774787,0.628804387390162
Test-153,0.408044007801917,0.157616377812242,0.108278956211052,0.100462213839838,0.156886365838131,0,0.068712078496821,0,0.849524008790713,0.623566660146044
Test-154,0.365151122560448,0.151848622398105,0.123984214196101,0.107597826590821,0.167117853502764,0,0.0843003607517599,0,0.854108152784597,0.623476429477001
Test-155,0.337433152952694,0.107539223926243,0.0734115222841539,0.133724986786464,0.183113686031289,0.0480708826479931,0.116706545371162,0,0.882229911366823,0.618441981670169
Test-156,0.551451986492606,0.285488549266684,0.132491925603458,0.0131061778528259,0.00500517539025448,0,0.0124561853941726,0,0.807114933316289,0.596066184472097
Test-157,0.276756975087273,0.115931380265388,0.11055420901592,0.153766832140891,0.156757569945102,0.0647730591627759,0.12145997438265,0,0.876343425121773,0.618606344451384
Test-158,0.209401102636948,0.0583730623002618,0.0815817684152294,0.164945412978175,0.210347508123395,0.127813352197543,0.147537793348448,0,0.900504810457056,0.595690455963473
Test-159,0.563860597710627,0.268181382422823,0.159755060349614,0,0,0,0.0082029595169349,0,0.804629181963536,0.603477121553864
Test-160,0.436687277833847,0.175575386942955,0.102617144750168,0.0928917503233203,0.128950407531336,0,0.0632780326183737,0,0.840324946508417,0.619973312990783
Test-161,0.282720288755247,0.111675808345229,0.058477895407548,0.173380394776956,0.208164890196513,0.0861240336387488,0.0794566888797582,0,0.864069725716137,0.616146358889829
Test-162,0.356889976494269,0.0956784010374689,0.0940245669644917,0.127433361340139,0.151064411488554,0.0563705263456754,0.118538756329402,0,0.886668224513813,0.630389318622441
Test-163,0.473059088221244,0.18465889821465,0.115545925789381,0.0733694807713275,0.0937595763467619,0.0122562922507125,0.0473507384059227,0,0.833677568952111,0.620740059474431
Test-164,0.359092639424695,0.13081489865478,0.120394272230197,0.0982591895795188,0.164034208608316,0.00693095986622647,0.120473831636266,0,0.865686089711151,0.628978340581969
Test-165,0.4304632828173,0.164660200921972,0.125229466845538,0.0907525475665687,0.108710151221501,0.032010465745204,0.0481738848819181,0,0.841032526369166,0.628272768289304
Test-166,0.261339353744277,0.0966319946881748,0.040469062714468,0.181882018337104,0.255130255587557,0.0557495069917287,0.108797807936691,0,0.875264367104651,0.604208054540477
Test-167,0.568174793422833,0.242411337077083,0.148020692422742,0.0184499911631221,0.00301746244641035,0.00921963396563003,0.0107060895021798,0,0.812631928970834,0.604770751797119
Test-168,0.492101602745048,0.201740283725272,0.111421424049803,0.0574525609601253,0.0749644970198898,0.00990763439396992,0.0524119971058927,0,0.827438431836746,0.615157901176651
Test-169,0.447390436508699,0.16314643266552,0.116521777252556,0.0699284936569864,0.0690040475023504,0.0491871940380401,0.0848216183758481,0,0.839034804115901,0.63248489999579
Test-170,0.533094286703144,0.223543376629786,0.150197950032261,0.0293753759764801,0.0369602998316151,0,0.0268287108267141,0,0.815759980894893,0.612467772296206
Test-171,0.262533546944393,0.0946082478824087,0.050956889284082,0.189554858275475,0.221971738364185,0.0564376215808213,0.123937097668635,0,0.890927607401586,0.597521817861831
Test-172,0.323770210287607,0.0908896662614571,0.0564385814742171,0.14823489352934,0.163789519813115,0.0808865601420116,0.135990568492252,0,0.896338840221668,0.611112184370086
Test-173,0.24069367215004,0.0794945988710989,0,0.204185840728126,0.313505190804034,0.0240280640529341,0.138092633393767,0,0.87726952028685,0.591104475421066
