Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-28,0.448844568305436,0.215463418942418,0.0561318876486414,0.0153755525632087,0.170393669684389,0.0904215699945083,0.00336933286139772,0,0.972902733987512,0.441837770657657
Test-29,0.0852031049208566,0.0337694163745948,0.0272544516743143,0.0092116031486434,0.672410305664214,0.172151118217377,0,0,0.964525619094784,0.401390358718506
Test-30,0.496912623687935,0.189782325066212,0.072992017098098,0.00964313000331657,0.120481756521155,0.100667897930623,0.00952024969265968,0,0.978513748687027,0.465339906111276
Test-31,0.187281465533717,0.0889178880842234,0.0510126791375467,0.0147353479772919,0.48587582857189,0.172176790695331,0,0,0.961094496027256,0.475750379901354
Test-32,0.326768228839434,0.146621592638425,0.0432563679561547,0.017385182826547,0.396617223546721,0.0668903534924492,0.00246105070026872,0,0.974235460417813,0.48792437912445
Test-33,0.497775750568816,0.176754040147349,0.0698919102069881,0.0146485066353882,0.156551819501477,0.0813034842439337,0.00307448869604719,0,0.977891907617962,0.481249360633104
Test-34,0.191749521661801,0.126251772672995,0.0451145326870689,0.00301729443328968,0.364015301559135,0.26985157698571,0,0,0.953724205381857,0.46846958748184
Test-35,0.259798733217293,0.132170505757867,0.00814689817196626,0.0146690242950963,0.507931243337514,0.0772835952202633,0,0,0.973353720911284,0.461122206177962
Test-36,0.349963316764144,0.213464698856826,0.0569826771134721,0.0140600191576137,0.286692756820997,0.0788365312869463,0,0,0.987749082641317,0.416952040286823
Test-37,0.341601669596085,0.182782823249569,0.0367846319469044,0.00954671920089915,0.281232328175939,0.148051827830602,0,0,0.948876834570505,0.487825231332496
Test-38,0.0852877422879371,0.0520076997145754,0.00370080969194505,0.00603820593425851,0.569769036205286,0.283196506165998,0,0,0.964200352284117,0.389088583343036
Test-39,0.0425557342256634,0.0332453822676464,0.0165453665408473,0.020406990881161,0.623161346436541,0.264085179648141,0,0,0.939176915409687,0.420888178275885
Test-40,0.0994393661014156,0.0368287677212201,0.0241411414792025,0,0.613020974461488,0.226569750236674,0,0,0.958269596543997,0.411291894187289
Test-41,0.072321685933698,0.0280146263637411,0.000451471487918534,0,0.646853223317575,0.252358992897068,0,0,0.9694904978403,0.362860634590181
Test-42,0.126304670709886,0.0470367658401613,0.0105779091436045,0.00957440519005596,0.671328700544625,0.135177548571667,0,0,0.955353408843163,0.431300774907105
Test-43,0.408400802868144,0.214687542357375,0.052677216631464,0.0190742409740536,0.213668950764592,0.0914912464043709,0,0,0.989488779243409,0.418515567385281
Test-44,0.26362473990751,0.0983766567889706,0.0345838821694791,0.00516244148817065,0.382466243991497,0.215786035654373,0,0,0.960397154666299,0.490640902965271
Test-45,0.166382103381956,0.0772232455801282,0.0158571858489397,0.00948951359538521,0.523272444777527,0.207775506816065,0,0,0.965645787436561,0.439480992624911
Test-46,0.00244167888434631,0.00308604778666705,0.0104596413015882,0,0.633678969179077,0.350333662848321,0,0,0.96176253697672,0.338065610481491
Test-47,0.230589563418593,0.131491925567761,0.0412847747182763,0.0121055643900186,0.388127433235602,0.196400738669749,0,0,0.967628575280825,0.468516038302245
Test-48,0.547716815327124,0.263286419250858,0.0533040534133969,0.0110834689295694,0.057990927263632,0.055312240009174,0.0113060758062452,0,0.988357119132863,0.347210987991232
Test-49,0.503466299191927,0.123408508029558,0.0513068591200894,0.00437360038980104,0.230550921924296,0.0868938113443282,0,0,0.983833033001874,0.519996370938101
Test-50,0.372044019131152,0.16633139545814,0.0477590227222885,0.00391258571419655,0.30191706069313,0.108035916281094,0,0,0.954598171268659,0.500458218820819
Test-51,0.310758265939484,0.181667989011603,0.0371062629833248,0.00555571260847209,0.292934179122927,0.171977590334189,0,0,0.986445133885291,0.433632833886518
Test-52,0.458185171694037,0.18531512752824,0.0632203325509023,0.0136595113879008,0.150459363075157,0.128142337517991,0.00101815624577217,0,0.990742988158738,0.454401878361604
Test-53,0.183780926767344,0.106829710952013,0.028223961059413,0.0102223092272551,0.500472981057773,0.170470110936202,0,0,0.974192907524456,0.442854312108342
Test-54,0.128127635207447,0.055315267851206,0.0415497086625332,0.00933871816621411,0.504310720225608,0.261357949886991,0,0,0.957199516565898,0.441313874427246
Test-55,0.555198756222943,0.185396381242168,0.0629052187693303,0.0157230795820839,0.0856772691959528,0.0903773511431395,0.00472194384438233,0,0.940508026952609,0.510501434268759
Test-56,0.333346640692797,0.173674452521871,0.0545299374932514,0.00689927844462789,0.308166966782139,0.123382724065314,0,0,0.97847253447347,0.462907894840569
Test-57,0.265609822513684,0.122255963807482,0.0368830671851024,0.0148627490673609,0.411796821482826,0.148591575943545,0,0,0.968699233917103,0.483488315575467
Test-58,0.313588393618163,0.144412315717113,0.0205592198785675,0.00325685089538376,0.341796352520394,0.176386867370378,0,0,0.966634675321601,0.478146586802623
Test-59,0.518807551199718,0.274515746598748,0.0420411759290508,0.0179460407838756,0.060795373758877,0.085894111729731,0,0,0.98676329669617,0.337407862988368
Test-60,0.121926250739443,0.0472093449535036,0.00470938404753648,0,0.612788752255064,0.213366268004453,0,0,0.980088483792731,0.379192566842411
Test-61,0.180890561261047,0.111609512007931,0.0242234401930735,0.00999801736407163,0.555528555774008,0.107501826733401,0.0102480866664687,0,0.982173261673246,0.431759338460391
Test-62,0.149358476580279,0.0875422530416694,0.0119036350449157,0.010815779951084,0.632722406947159,0.107657448434893,0,0,0.966314984206063,0.433745358465015
Test-63,0.0734048671608685,0.0492294084995069,0.00861296111738504,0.0280119773962046,0.768605031211878,0.0721357546141567,0,0,0.97651485000099,0.381773921821566
Test-64,0.00414332877710852,0.024109806824422,0.0628872304916717,0.0216376422263335,0.842125181532385,0.0450968101480791,0,0,0.966081656089796,0.383605253625647
Test-65,0,0.00995433967858508,0.0423884258667481,0.0023157462668097,0.841394653611184,0.103946834576673,0,0,0.974835903016597,0.337643836768697
Test-66,0.270979594364517,0.0879260032863513,0.0247647015056646,0,0.521140785232119,0.0872262649623691,0.007962650648979,0,0.980216944243499,0.47108849094644
Test-67,0.289282913351823,0.160021300682401,0.0493287943704082,0.00999015616055107,0.359245426963897,0.13213140847092,0,0,0.973222063769051,0.468945083046
Test-68,0,0.00992126397071272,0.0129116465715682,0,0.726834403093048,0.250332686364671,0,0,0.968963402087383,0.329646406411155
Test-69,0.0929525720469488,0.0345737744569437,0.00894059899104862,0,0.735462646257315,0.100940718599585,0.0271296896481593,0,0.976808903945152,0.377446791318107
Test-70,0.163334160983796,0.11813163838881,0.0431164515841056,0.00496513589929393,0.550500485013971,0.119952128130023,0,0,0.984357856951538,0.424978286043656
Test-71,0.0594776277844321,0.0291449128545963,0.018147822368366,0.00630411259884807,0.637184675512725,0.249740848881032,0,0,0.974089195359967,0.36061303849068
Test-72,0.123070787633782,0.0560465322171507,0.0167054896290922,0.00721033986558208,0.708428937816783,0.0885379128376099,0,0,0.97625199566105,0.403483905821977
Test-73,0.00338731478862275,0.0123181901687197,0.0338145448979316,0.00185929719147841,0.724288922606132,0.209267278621977,0.0150644517251389,0,0.957733530333404,0.369924414722708
Test-74,0.141856983059262,0.0746034853653901,0.0171898824649415,0,0.459453543829611,0.306896105280796,0,0,0.95929965497961,0.428735716801776
Test-75,0.350741049184936,0.184077413945467,0.0570748303002346,0.0117890337530704,0.275261273581098,0.121056399235194,0,0,0.980197784431791,0.456828720090195
Test-76,0.451375349270204,0.199691867459684,0.0426658262495048,0.0186026056536727,0.197544449412991,0.0901199019539433,0,0,0.98027146797363,0.448944237494975
Test-77,0.350936385961188,0.199631004935834,0.0676312393248822,0.00868602149799095,0.273833385125792,0.0936024217892693,0.00567954136504361,0,0.972112867510101,0.454649798218952
Test-78,0.541889602948214,0.207400092953457,0.0762757421349818,0.0240651724828164,0.0538401262195309,0.0965292632610001,0,0,0.97621395049848,0.445321245032491
Test-79,0.439828066950997,0.188048732280577,0.0659268650900343,0.020434367841658,0.237856194756336,0.0383988621803489,0.00950691090004948,0,0.990739962216519,0.454281468805055
Test-80,0.48274866853049,0.338229940886486,0.0730200256384275,0.0154921410164854,0.0158674948413639,0.0698618179842085,0.00477991110253825,0,0.987818555942234,0.246309522428746
Test-81,0.506461676155336,0.17926881009845,0.0663765391516318,0.00841777605900815,0.122639026156882,0.112935342218568,0.00390083016012486,0,0.987592494756034,0.464951263541122
Test-82,0.315420231554999,0.195561250102934,0.0601981799542268,0.0109276803363885,0.262874112704748,0.155018545346705,0,0,0.980174597179634,0.439878941695453
Test-83,0.219548714503222,0.145830550481938,0.0119289874941177,0.0169585791553031,0.395362016726032,0.210371151639387,0,0,0.958514435688978,0.45971738726231
Test-84,0.615053674740989,0.221170307863393,0.0427480917839873,0.0188868227886326,0.027806202115089,0.0712564431092206,0.00307845759868874,0,0.982382812101668,0.408358885275663
Test-85,0.0669957853969423,0.0303461463125272,0.027567612669098,0.0050993749739728,0.680341433810344,0.189649646837115,0,0,0.960215796194618,0.396810018595769
Test-86,0.314665491342858,0.234878895477025,0.0491313263656869,0.0199769838496227,0.290453087836921,0.0908942151278861,0,0,0.986432728758466,0.389396160402868
Test-87,0.199042813458067,0.112982490365245,0.0272235639772358,0.00930819561132122,0.499303531437399,0.152139405150732,0,0,0.96803502542518,0.455859775249234
Test-88,0.542506946028036,0.218109070972709,0.0772029640114616,0.0128706486640065,0.0642782095711601,0.0740351363834978,0.0109970243691287,0,0.993232647111853,0.406166331945815
Test-89,0.440004788528642,0.133639091001339,0.0381583601684937,0.0165293347563291,0.259005414549309,0.112663010995888,0,0,0.980894441878178,0.508853608813477
Test-90,0.552675024545023,0.223787969265949,0.0472635521612162,0.0100896970406556,0.0996283817642759,0.06602097680668,0.000534398416200078,0,0.955737452083164,0.449651669434682
Test-91,0.595781488533265,0.239904182136627,0.055898312896233,0.0145999555152921,0.0395673305810314,0.0485501457830435,0.00569858455450882,0,0.973469762484713,0.39940309772895
Test-92,0.220323419322707,0.0951444695205724,0.010699315282516,0.00570595065961762,0.4281664769283,0.239960368286287,0,0,0.952362682384623,0.473143133962176
Test-93,0.272398822283247,0.114036417410958,0.0538711782934226,4.96210445098068e-05,0.39188151388709,0.167762447080773,0,0,0.927076183585276,0.533517129441009
Test-94,0.345144677603851,0.15255076839136,0.0433671529013121,0.00947495661675772,0.266005115117865,0.183457329368854,0,0,0.964674073026149,0.492874826835204
Test-95,0,0.00937140590063418,0.0159686622586298,0.0099421370856892,0.758803524561591,0.205914270193456,0,0,0.968368931553296,0.337916476249607
Test-96,0.364294723402151,0.22625299184624,0.0607455426060261,0.00556885880969946,0.177681859635019,0.165456023700864,0,0,0.976165099763015,0.418140976538205
Test-97,0.577189454941702,0.22675856874703,0.0340998156716868,0.0102956759687836,0.0858057462019181,0.0653916954276846,0.000459043041194757,0,0.969928116810131,0.423480823794557
Test-98,0.411943926808891,0.183999575705287,0.0686692353305429,0.012228637091593,0.214771901439244,0.108386723624441,0,0,0.970309416643618,0.478723082550764
Test-99,0.0395059397392591,0.0227010330727325,0.0126355857032642,0.0247801349023661,0.717254893003926,0.183122413578453,0,0,0.965119742893502,0.373514704420315
Test-100,0.244483713520916,0.157674793586626,0.0484815343787256,0.0124608110788834,0.343132524371613,0.193766623063236,0,0,0.969793114406053,0.460934984452478
Test-101,0.355046873336381,0.139546828131802,0.0448065223740866,0.00112311878691248,0.288775663686679,0.170700993684138,0,0,0.972296859918446,0.492979122551715
Test-102,0.251068676773313,0.110192309501385,0.0204912959714567,0.00617831198467178,0.410584076324285,0.20148532944489,0,0,0.975561579821121,0.460432951609016
Test-103,0.388182950311505,0.195197586942247,0.0292264641553351,0.0163939250624256,0.269638062814809,0.101361010713679,0,0,0.97854265886317,0.447710416845161
Test-104,0.391823243621339,0.222115649905321,0.0626855060235593,0.0162428017088456,0.235684461638236,0.0698087155989756,0.0016396215037246,0,0.976969025491236,0.427778831842518
Test-105,0.197877367213867,0.0968702717936668,0.0307495712911671,0.00346195853003781,0.567867497816842,0.0910065888913536,0.0121667444630649,0,0.971903715758089,0.455711268486546
Test-106,0.289165624562078,0.185437206928173,0.0541843160877095,0.0124500406036022,0.296580045660354,0.162182766158083,0,0,0.976636658144792,0.447000542699147
Test-107,0.354206315905655,0.239985140445855,0.0615673514940292,0.0114425046952512,0.193836855374601,0.134859516176981,0.00410231590762801,0,0.988302550102614,0.384700996961993
Test-108,0.620420281552673,0.235823673201244,0.0468216052098648,0.0167249858824857,0.0214837640161984,0.0539443280959627,0.00478136204157179,0,0.992006546230301,0.370536683766033
Test-109,0.118746170504857,0.0693931715923824,0.0165431898049929,0,0.514643253409259,0.280674214688509,0,0,0.947530729538786,0.437344089557356
Test-110,0.126198872812377,0.0596762011269644,0.0501442916740871,0.00847953376107144,0.732858656769426,0,0.0226424438560744,0,0.976991543931712,0.429958047056706
Test-111,0.0276682242251851,0.0124012200517413,0.0247693056726171,0.00971766769719092,0.683953307237832,0.241490275115434,0,0,0.956275768307935,0.37831923108924
Test-112,0.499631309346712,0.168578559569637,0.0484919033329238,0.0111226588114147,0.181813664181335,0.0903619047579772,0,0,0.97806940540266,0.485868228874232
Test-113,0.558830877729254,0.234609989568106,0.0623809921909484,0.0144204533544484,0.0634228885040308,0.0594058366818024,0.00692896197140983,0,0.986262116881944,0.391142076550798
Test-114,0.0350773441230607,0.0238353785132101,0.00730428689855384,0,0.670861316373825,0.26292167409135,0,0,0.965707953819222,0.35469750580887
Test-115,0.321428007242812,0.196480370107578,0.0705171191498827,0.000430603673991386,0.291794662345276,0.11934923748046,0,0,0.971227205981347,0.452155071021843
Test-116,0.142562688535732,0.086084577975625,0.0230656136163941,0.00389241934647864,0.620283872278779,0.119687840127866,0.00442298811912555,0,0.981844461782417,0.411149353571266
Test-117,0.479456954105838,0.199231934578371,0.0402981233431508,0.0147227057820212,0.188128907886685,0.0757805118402344,0.00238086246370042,0,0.990101552313138,0.436306157226911
Test-118,0.359159957464186,0.177939695029246,0.053936449535019,0.0122789563932008,0.320561826684904,0.0761231148934444,0,0,0.968480760690392,0.477702499122794
Test-119,0.174598818700903,0.0948071437313008,0.0344294734870947,0.00663415930258697,0.433008822624732,0.256521582153383,0,0,0.969523706868082,0.443545843295381
Test-120,0.431671978207616,0.142108663507863,0.037149556849266,0.0153360649031858,0.266420888128943,0.107312848403126,0,0,0.984633376745837,0.496754057360681
Test-121,0.538576403220977,0.220863800767425,0.0655015779864394,0.0163910332572305,0.0804345873655437,0.0782325974023848,0,0,0.984575033024486,0.415106409997857
Test-122,0.389935819946698,0.257177423846955,0.0717325704363305,0.0162610361551031,0.188901416532934,0.0759917330819798,0,0,0.991773871694343,0.360189498697291
Test-123,0.421813953205056,0.192081941924805,0.0486412926040725,0.0196148185341714,0.271846806009182,0.0323088272750811,0.0136923604476311,0,0.990279444114459,0.446278868132544
Test-124,0.273725904627594,0.138115776038369,0.0175587815949793,0.00298222513527401,0.382775876567092,0.184841436036693,0,0,0.942465170691774,0.49675929363196
Test-125,0.489425300870886,0.231921564175563,0.088840670518853,0.017728212976443,0.0946257899304731,0.0700375689801257,0.00742089254765608,0,0.985617701682715,0.404439548715884
Test-126,0.50710426418873,0.22684046475518,0.041678715301792,0.0183430415425117,0.0855203917333291,0.119460357936464,0.00105276454199309,0,0.894433220548453,0.527022058377826
Test-127,0.275857209600038,0.13742765596596,0.0169147093537236,0,0.407069411056888,0.162731014023391,0,0,0.921412445784557,0.520804112859273
Test-128,0.550207779808564,0.269623707866213,0.0460583096498277,0.0140076970079243,0.0585545269823144,0.0510006889318401,0.0105472897533165,0,0.929969315204214,0.440770486864829
Test-129,0.147456541799103,0.0734296323289104,0.0132367549649015,0.0140353901164145,0.454247879270992,0.297593801519678,0,0,0.957166345808491,0.438543880524835
Test-130,0.0848037232625862,0.0468125629520944,0.0343831644550636,0.000451821748960891,0.561411332773739,0.272137394807556,0,0,0.91202331621984,0.479703281487114
Test-131,0.277234544510601,0.132764526586037,0.0430649105286466,0,0.412360934527943,0.134575083846772,0,0,0.981053249553623,0.465298251980945
Test-132,0.0812548743622768,0.0631864304147413,0.0349602547530982,0,0.444964146575207,0.375634293894676,0,0,0.942938928423595,0.431200616650093
Test-133,0.102733066616019,0.0653215891723662,0.0357574936653543,0,0.513701564615347,0.282486285930914,0,0,0.956468279827491,0.42556127427525
Test-134,0.23075634199421,0.144969080973784,0.0448127421962916,0.00784579794278781,0.511349882536858,0.0474863644934608,0.012779789862608,0,0.977618221936417,0.455879538781962
Test-135,0.377324901762085,0.15147901516778,0.0262021384692864,0.0116753519142054,0.349549225443712,0.0816663815530548,0.00210298568987648,0,0.966855273827991,0.495748729195522
Test-136,0.141560312334031,0.0560558452856585,0.00205616448518756,0.00710660370505038,0.544325025044851,0.248896049145222,0,0,0.952442899991398,0.434652254828832
Test-137,0.37245892737638,0.242492492597632,0.0484243945996869,0.012262717010024,0.214386984244835,0.109974484171442,0,0,0.990230415604677,0.377308057629064
Test-138,0.48241633010789,0.26486115606577,0.0642111745458926,0.0169328008217995,0.0826090213832668,0.0889695170753804,0,0,0.988905374133396,0.350899584977453
Test-139,0.00639900762139545,0.00253266704267021,0,0.0150019880495754,0.78225071549441,0.193815621791949,0,0,0.974285181972181,0.318708188506162
Test-140,0.319498086624105,0.141456619656449,0.0353256844923377,0.00742302414419285,0.357309321561318,0.138987263521597,0,0,0.979528099882602,0.474868416496142
Test-141,0.286154745195227,0.170941802401771,0.0571083702919118,0.00673305471407608,0.329182059024761,0.149879968372254,0,0,0.986061928849189,0.445312330417388
Test-142,0.156625146019139,0.0581428231082225,0.00470287495078458,0.00740573320507172,0.596007751123169,0.177115671593614,0,0,0.952115950480688,0.446328916641904
Test-143,0.0300502045528998,0.0299837601202786,0.00735958282904379,0.00697888659767392,0.656934457575354,0.26869310832475,0,0,0.964599466610891,0.35958650717677
Test-144,0.309007744690092,0.120262659254932,0.0593174349528811,0.0101110877684284,0.342307293744715,0.158589029626219,0.000404749962732114,0,0.970959711145066,0.502202623708038
Test-145,0.12887595068977,0.0645689592475472,0.0304255258091962,0,0.521561704752331,0.254567859501155,0,0,0.932353775577519,0.469214992399828
Test-146,0.0174388656831219,0.0142648714124156,0.0249364771802263,0.0140668404429932,0.716201405241761,0.213091540039482,0,0,0.943512808888884,0.401164166041732
Test-147,0.311617539474557,0.162767024210373,0.0445881964238416,0.00885110616576007,0.452073489244241,0,0.0201026444812268,0,0.980021362050391,0.466226363476012
Test-148,0.439341483626923,0.219398115965065,0.0452040782927904,0.0137411314629193,0.226074559978189,0.0557673245352159,0.000473306138896744,0,0.985162602327565,0.417740465841577
Test-149,0.113574912257179,0.0974452686620427,0.0484826282382467,0.0058364602342251,0.560754011109781,0.173906719498526,0,0,0.947906945733363,0.458095036840074
Test-150,0.249492363635676,0.0992208187989461,0.0243171229223358,0.0115277261950737,0.533481110641197,0.0819608578067711,0,0,0.981906546243176,0.462640736230369
Test-151,0.366145745874049,0.153580394662397,0.0543242953680873,0.00441966825679716,0.325057959504559,0.0964719363341113,0,0,0.982200957217672,0.480817966154404
Test-152,0.484652191062346,0.284318909731248,0.0454597295743557,0.0111066744135416,0.0950740076720983,0.0793884875464104,0,0,0.979552639345184,0.340662561697668
Test-153,0.395943016843016,0.185339811723503,0.0497199410726753,0.0122862157464794,0.230398458983813,0.116803330949527,0.00950922468098687,0,0.969378540536452,0.474102995659988
Test-154,0.230600170301991,0.12026159509434,0.0238213181246673,0.00260311616057349,0.425183490401818,0.195357366413785,0.00217294350282571,0,0.963477450304523,0.466050887121546
Test-155,0.167361688993916,0.0953238771025172,0.0265392769462501,0,0.51977799977368,0.190997157183636,0,0,0.969106281902598,0.43749455319215
Test-156,0.344611694729098,0.165647321573759,0.0412531502878769,0.00564714043019299,0.313387112501064,0.128266902927639,0.00118667755036885,0,0.98433547258885,0.460123500032873
Test-157,0.558992344137161,0.241057606740553,0.0714520134444753,0.0126383535153165,0.0517196428419283,0.0641400393205662,0,0,0.992065027431157,0.37140552465893
Test-158,0.49847200265433,0.275368466634359,0.0590023120408669,0.0214853489031511,0.0897008197700438,0.0559710499972493,0,0,0.975435845308664,0.360995233083568
Test-159,0.379461904027551,0.143264537090664,0.0611926197451633,0.011037227419371,0.245893343488293,0.155001900720014,0.00414846750894405,0,0.974004879395511,0.503450575779806
Test-160,0.495802192821926,0.285603301346345,0.0687768176061698,0.00846249278910794,0.0794860852408805,0.053506656093584,0.0083624541019864,0,0.986265022263213,0.324281541014127
Test-161,0.510496825150025,0.161281416545272,0.0734913489006325,0.0159809978173089,0.177383360072156,0.0613660515146059,0,0,0.973892985147746,0.502365479302928
Test-162,0.0721500737823548,0.0307769092803564,0.00540821663749331,0.00549100547200058,0.578082615005697,0.308091179822098,0,0,0.943242891227287,0.412705305911307
Test-163,0.173575318985434,0.0767420249607239,0.0374660231530444,0.00533350494831054,0.58114415108428,0.125738976868207,0,0,0.95778953010665,0.464962262126095
Test-164,0.124989342183564,0.0806121192051311,0.00704756021554854,0.0215715618061369,0.586690093457391,0.179089323132229,0,0,0.974606299857779,0.409936524916278
Test-165,0.0561177322536426,0.0372620941298267,0.0281374483621339,0.000419992160829994,0.775579449700311,0.0964162158552702,0.0060670675379856,0,0.985450324467469,0.350489818700629
Test-166,0.236598120242435,0.106513426798297,0.0178593321816016,0.00458889457841706,0.535926873874164,0.0985133523250843,0,0,0.980175039525932,0.451328225020257
Test-167,0.0532046504686231,0.0180013508679584,0,0.00168438414724149,0.605928527400416,0.321181087115761,0,0,0.962127608178957,0.361598554402767
Test-168,0.437601691090171,0.196853532168181,0.0561226317317792,0.0167188975677371,0.224497214890412,0.0492454458348148,0.0189605867169038,0,0.984642325980167,0.449946275271293
Test-169,0.296832587839302,0.122359891243183,0.0604662852743429,0.0101448721654787,0.367927828733998,0.142268534743696,0,0,0.95668786722446,0.513770673106878
Test-170,0.0409964724899664,0.0360162702173874,0.022136056822083,0.00648793825133939,0.641081835355394,0.25328142686383,0,0,0.945353780452418,0.408777562385329
Test-171,0.449989723426112,0.27505132222636,0.0563349255297887,0.0178121737709477,0.142475234377004,0.0516765780921311,0.00666004257765704,0,0.994232535362722,0.327162537542469
Test-172,0.566600419665871,0.255770513720246,0.0765396054119097,0.0248928198384381,0.0259670237991186,0.0422373363942968,0.00799228117011998,0,0.954309455524106,0.41486698608408
Test-173,0.167943857037011,0.0969008458121485,0.0120227544959949,0.00342602987872495,0.469106708178088,0.250599804598033,0,0,0.979309116128976,0.413938826003
Test-174,0.506052166205345,0.280166965586802,0.060486498158657,0.0050872220427246,0.0634431736793252,0.0804896781150299,0.00427429621211691,0,0.989067330051878,0.324610368181543
Test-175,0.152954334227135,0.0733866869271413,0.0306667885860661,0.00375594972966063,0.71201728245506,0.0272189580749374,0,0,0.982987863275991,0.418331640915922
Test-176,0.00668097288045586,0.0079485350817085,0.0162840382061083,0.0158063631239581,0.747004309163388,0.206275781544381,0,0,0.969652522910979,0.339994633379921
Test-177,0.246854598826333,0.122201216596788,0.00888538857525319,0.00545226033158603,0.491501811139298,0.125104724530741,0,0,0.961695365188266,0.470065584003541
Test-178,0.358056844038158,0.209104675482228,0.0275921429085313,0.0165451213364919,0.277764120241041,0.110937095993549,0,0,0.970856927116332,0.439744579387812
Test-179,0.122733474339802,0.114639341238049,0.0608996302928856,0,0.477821682036206,0.208533289477763,0.0153725826152945,0,0.977036667971359,0.424437609244923
Test-180,0.0293189677759715,0.0316409023281127,0.0154618286280597,0.00681761053438827,0.783971617954314,0.132789072779154,0,0,0.983058952414788,0.331660753093372
