Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-14,0.368585007906732,0.0200933552186656,0,0.160923737279472,0.390086051979973,0.0167486763123157,0.0245147112071414,0.0190484600957006,0,0.846478341552327,0.788787265579253
Test-15,0.533730533380386,0.0456562465579265,0.028391164275748,0.160702375558956,0.202154370463426,0,0.00792553893211927,0.0214397708314378,0,0.875974976018516,0.750004950450886
Test-16,0.411556402509721,0.0317161752954264,0.0208455602900839,0.118284781880856,0.366294223308089,0,0.0216348801602115,0.029667976555613,0,0.882362031762652,0.778511535578664
Test-17,0.511369250739708,0.0467494532323206,0.0310144825007841,0.210423346069522,0.152293385187709,0.00531138625986996,0.00929798277557321,0.0335407132345139,0,0.831695759943996,0.745554699675263
Test-18,0.249242235634707,0.0176241198651823,0,0.131357866412619,0.555905248462132,0.0310444888175338,0.0128821686262886,0.0019438721815376,0,0.780880432991469,0.817766008741478
Test-19,0.15776572290067,0.0110198834286231,0,0.0789415912607392,0.68702363304047,0.017090108803795,0.0332441538057435,0.014914906759959,0,0.845618904650255,0.804917096138536
Test-20,0.10007506239725,0,0.00393636555510961,0.0462402062288569,0.832178338579053,0.0152890352294829,0.000492862887988757,0.00178812912225964,0,0.782533755558833,0.817112331155761
Test-21,0.549612784101397,0.0805442104296303,0.0413664801960796,0.236218430643861,0.0408575150936139,0.0274199224393989,0.0203334913931831,0.00364716570283698,0,0.846775064612046,0.706057354228913
Test-22,0.20676301866089,0.0164925894319885,0,0.1201093463214,0.602712204253303,0.0247260250433491,0.00122846826053824,0.0279683480285322,0,0.820614350954065,0.801464789645839
Test-23,0.413948034922134,0.0419247668560442,0.00655519651283682,0.164537483229227,0.314345438846944,0.0311721709817249,0.0127152410174731,0.0148016676336164,0,0.888118019903854,0.757397557612851
Test-24,0.206219002113269,0,0,0.0887940851694664,0.613947776305124,0.05773913105459,0,0.0333000053575505,0,0.72810236328425,0.839484968831397
Test-25,0.518015687299112,0.0559257385393111,0.0337574778139081,0.170640633073321,0.1581598416291,0,0.0316076812560713,0.0318929403891762,0,0.892609701215925,0.729378758202952
Test-26,0.326058182982527,0.0345712069176991,0.0127030522710712,0.185943180371893,0.388142654122178,0,0.0210765093682987,0.0315052139663334,0,0.868375026651624,0.759194474402671
Test-27,0.555395668259132,0.0340221883924545,0.0249940093181174,0.218571550821126,0.081228737130779,0,0.0205913444004187,0.0651965016779719,0,0.896345791486221,0.699519265240232
Test-28,0.107134759116112,0.0179082669710501,0.00385391531539492,0.0633721593340701,0.788032790775053,0.0108923702219558,0,0.00880573826636379,0,0.817360926017353,0.802904551542081
Test-29,0.484467267680059,0.0402435274113425,0.0107353241801007,0.160567817804599,0.258704451113038,0.026584118177725,0.0134525503989488,0.00524494323418592,0,0.769775377604805,0.800253681365061
Test-30,0.250824757796803,0.0542176567686327,0,0.123248403197263,0.518303786071552,0.0239725399614355,0,0.0294328562043146,0,0.888869310449631,0.761538718903824
Test-31,0.566211817805426,0.051935133903338,0.0226311532699283,0.187744107113797,0.131767251737766,0.00997254620696889,0.0140710999259025,0.015666890036873,0,0.859002712322353,0.740730071417652
Test-32,0.38363009628301,0.036470164677885,0.0152183169902491,0.152341220020734,0.322221796026202,0.0435385279476997,0.0141823630419868,0.0323975150122338,0,0.843466311742041,0.776038552964106
Test-33,0.497599152788464,0.0334847170566963,0.0157694582575646,0.15639588214599,0.235126777199386,0.035834730161478,0.0214365501841391,0.00435273220628165,0,0.885172914152524,0.761564250082224
Test-34,0.582150757955374,0.0584323435127079,0.0246810836858502,0.215969352895009,0.0819589181302902,0,0.0203495750710632,0.0164579687497051,0,0.910332625718178,0.698587526408263
Test-35,0.09529314336507,0.00910330055088541,0.00572755275119533,0.0805553356365351,0.803326990581146,0,0.00311026022004542,0.0028834168951232,0,0.736648626839067,0.82681697224363
Test-36,0.2854882427286,0.0144758252332692,0.0111246071801056,0.117963923837836,0.489136523628044,0.0341630992673856,0.00314215636037294,0.0445056217643863,0,0.856011034734962,0.787506244042322
Test-37,0.442488856932328,0.0429340398058838,0.00612047352951797,0.194975210751893,0.259200914833654,0.0255542026688391,0.0123831112372074,0.0163431902406769,0,0.865472072884924,0.751748728517706
Test-38,0.556197610358017,0.0503614575548307,0.0522630462524736,0.227353708410283,0.0686701033169352,0,0.02939870710613,0.0157553670013303,0,0.880491130822837,0.710478921282474
Test-39,0.22871729058051,0.0100366399899886,0,0.114953345417454,0.56917018706737,0.0371480600460665,0,0.0399744768986108,0,0.910451950249897,0.772380390337678
Test-40,0.211911672814662,0.0246151862239514,0,0.0890695567273846,0.635838804403282,0.0145453873853875,0.0168775901620843,0.00714180228324776,0,0.675119183167364,0.85310473878257
Test-41,0.565059289116979,0.0619769186363602,0.0190358984192464,0.190566725439901,0.131185657741917,0,0.0188785402444461,0.0132969704011506,0,0.863005661827375,0.733487519359857
Test-42,0.327452548772883,0.0154001397856248,0.0068748027289141,0.123883483264934,0.457883783541937,0.0493073630024876,0.00275183215286498,0.016446046750354,0,0.849528725804245,0.799894691002854
Test-43,0.591367171330098,0.0543812407595048,0.0315435466375804,0.17373379510201,0.0587927480224452,0.03942125503611,0.0203357914249632,0.030424451687289,0,0.867634760012963,0.730386164070338
Test-44,0.234085421986717,0.00501140195753371,0,0.16237730411745,0.54671214924726,0.0191687304466728,0.0180541243138585,0.0145908679305072,0,0.823983948884125,0.800784203184728
Test-45,0.503676086572272,0.0696358785778388,0.0239684126673419,0.182430602448768,0.140764460501223,0.0240252380721204,0.0267365569113534,0.0287627642490831,0,0.878613823221674,0.7236543308856
Test-46,0.446087977212007,0.0457036227713006,0.0209778185641047,0.136106385886828,0.25208311203811,0.0274907480998759,0.0181355788894531,0.0534147565383208,0,0.877403682713711,0.749711716277673
Test-47,0.00713143829126463,0.00703409379427615,0,0.0267477573455187,0.951555582724404,0.00555222903621156,0.00176429965896537,0.000214599149359372,0,0.68033716548427,0.836629357144955
Test-48,0.361996531068988,0.0281792069969032,0.0200861721355477,0.141734900790256,0.382701614152487,0.0158875808898112,0.00698340641733056,0.0424305875486756,0,0.8780810174832,0.767348718205859
Test-49,0.135317055403243,0,0,0.0906315856407598,0.708546417767357,0.0557917129495203,0,0.00971322823912007,0,0.753355882034822,0.830067678830802
Test-50,0.286677414017708,0.00556486792648377,0.00643574804043977,0.148447983267408,0.503569424097616,0.00120080638680687,0.0225858251337031,0.0255179311298341,0,0.770871594401328,0.820434992061673
Test-51,0.13909103673527,0.0205363295326383,0.00789516574424187,0.0860316863139332,0.729098152720459,0,0.00946736219762427,0.00788026675583403,0,0.763439060790053,0.820937127962566
Test-52,0.378554833271646,0.0413455175922045,0.00698702638985528,0.171519520611333,0.29128507079491,0,0.0179579303694629,0.0923501009705886,0,0.886864546529474,0.70730976677061
Test-53,0.5448682349785,0.0493569177934381,0.0413342355145262,0.211845354080494,0.0607594001666001,0.00671665875257523,0.0214986726912246,0.0636205260226424,0,0.927831764482907,0.67437361985108
Test-54,0.51048543215563,0.0669003203814552,0.0191204236021738,0.207773281668744,0.138409628066264,0.0202774722346249,0.0131395295612124,0.0238939123298961,0,0.880922795410376,0.715381712791274
Test-55,0.389234766586316,0.0177724774751873,0,0.151497671843436,0.350374440047305,0.0600684210401498,0.00485553856417546,0.0261966844434318,0,0.890831858024173,0.773487158107403
Test-56,0.27176473539734,0.0313996546164766,0.0087466325064457,0.121439238884579,0.487047184943272,0.0160012736555778,0.0124976336250074,0.0511036463713009,0,0.93043568667238,0.748270085900313
Test-57,0.290263465112626,0.0162992448994734,0,0.148732227580574,0.467591686010407,0.0460029582925605,0.0173743205834239,0.0137360975209351,0,0.858770518227616,0.790436695537932
Test-58,0.530551963032625,0.0526470059080555,0.0209583692885316,0.181360350913497,0.146610439561222,0.0118402947518446,0.0191540553527864,0.0368775211914377,0,0.89697973314472,0.723064508743422
Test-59,0.196606288678265,0.0135020434464315,0,0.09827678873227,0.636436819676288,0.0253010977955924,0.020777857365207,0.00909910430594642,0,0.719856481352388,0.841400871171294
Test-60,0.298199767741227,0.0274757694743034,0.00184823310304295,0.175967558085918,0.447689272053005,0,0.0117908591004189,0.0370285404420854,0,0.864254541125689,0.766705866261677
Test-61,0.589823125618908,0.0730129482465322,0.0215502741172865,0.204477778176436,0.0655344623074058,0.0131320203707941,0.0136225820649719,0.0188468090976662,0,0.818918384243567,0.737236903775529
Test-62,0.282293040166299,0.0225745476178363,0.00179884084986888,0.141800425636095,0.450533733854759,0.0410644582724363,0.0161470176815203,0.0437879359211858,0,0.885403820123341,0.768834203226463
Test-63,0.444522896136744,0.0337407815504059,0.0263155755684753,0.173016377892114,0.222254288468947,0.00257931089753989,0.0226021992709448,0.0749685702148296,0,0.826018689446556,0.749585697510081
Test-64,0.4931914561513,0.0454035292537777,0.0298583179477982,0.206417357200319,0.19405285737958,0,0.0145988463714598,0.0164776356957654,0,0.874906745380341,0.735596975786796
Test-65,0.370791318328642,0.0257109364941274,0.00103001338004715,0.171188306712605,0.359735494139978,0.0276316782750495,0.0135336563696995,0.0303785962998522,0,0.878949591444333,0.766046301708964
Test-66,0.585599186745065,0.0479935786612528,0.0290946653189152,0.243700549625096,0.0531519332920475,0,0.0206810448569101,0.0197790415007134,0,0.821392847123692,0.735122868847718
Test-67,0.132754483660661,0,0,0.108826654369533,0.709047241043265,0.00639794059727759,0.00160848659389562,0.041365193735368,0,0.758954535869656,0.816547046384528
Test-68,0.580802455063102,0.0656509801518963,0.0260597441259507,0.222598301153063,0.0400086055947307,0.0153008515305414,0.0189033313614645,0.0306757310192517,0,0.898222784259103,0.690915491424017
Test-69,0.359481687926084,0.0304815613430856,0.000136291383600481,0.158473697380628,0.403132664565311,0.00848000323083781,0.0237856908063557,0.0160284033640971,0,0.830080635963408,0.790532862431031
Test-70,0.498301720599995,0.0357778274880037,0.0200462808260957,0.17333178157219,0.215066016338966,0.0156340947843491,0.0171241482494653,0.0247181301409352,0,0.892167297222296,0.747093286345909
Test-71,0.39613919184869,0.0391476864173277,0.0212122574738574,0.195897298894237,0.219450268088683,0,0.019783183931848,0.108370113345357,0,0.891480859151766,0.678403066125934
Test-72,0.0698763788433432,0,0,0.0534624899237484,0.839754594908955,0.0160605330674318,0.00605726014892769,0.0147887431075934,0,0.777893476627959,0.815190628946527
Test-73,0.244330641886862,0.0160291562756091,0.0119078028789447,0.108791006813074,0.587670021852153,0.0185042614644283,0.00771667467978106,0.00505043414914811,0,0.878206010027765,0.79204931488264
Test-74,0.533279480498134,0.0477557261630148,0.0278853938391129,0.19252475478265,0.142011020076906,0.00535321485209057,0.0110684652286136,0.0401219445594781,0,0.834548596197341,0.74680894284802
Test-75,0.149472173584451,0.00265819510362135,0.00761656440759389,0.0874004705630732,0.699467359144478,0.0437070171375929,0.00499967794887325,0.00467854211031653,0,0.785247076485022,0.82156875137718
Test-76,0.248476686347687,0.00510220681113621,0.0022809368768165,0.137657280167455,0.563657464828937,0.0197120790219849,0.00521946892204524,0.0178938770239377,0,0.886645688926423,0.786151263911227
Test-77,0.449672869063233,0.0424902296977142,0.0105592229250196,0.196268646099019,0.219972859299948,0.0163461483087108,0.0076262071946959,0.0570638174116592,0,0.804839015933036,0.760078479334492
Test-78,0.338910465865936,0.0396978063824893,0.0114778809459394,0.124363829018067,0.343670783005764,0.0033509381941932,0.0206008309666178,0.117927465620993,0,0.869689704754022,0.701719543264993
Test-79,0.398110154929907,0.0250663346035913,0.0314368609357915,0.168841492006349,0.301015943986971,0.00920063317969275,0.0192926017834389,0.0470359785742581,0,0.820477719090413,0.776956123310783
Test-80,0.335897273136252,0.0180163698068772,0.0172638428976259,0.116244092302738,0.445481713027092,0.0305760667360424,0.00410815434479895,0.0324124877485732,0,0.858184112685849,0.792507522705905
Test-81,0.526412657871989,0.0608111562590512,0.0271318225053479,0.20302379722025,0.071352909773587,0.0422115502240694,0.0183975617633651,0.0506585443823406,0,0.916772224652118,0.686857930307346
Test-82,0.109364578550961,0.025253759641661,0.00686594415209622,0.0617734417909614,0.748286104247783,0.00937947231566109,0.00497488148359285,0.0341018178172839,0,0.775677221154039,0.811673440223608
Test-83,0.283344949827776,0.015297988908612,0.00990181430567971,0.12946617967377,0.509444553931786,0.0263734576368649,0.0188109144768896,0.00736014123862124,0,0.780826903893534,0.820351259411884
Test-84,0.269919827493534,0.0215847831783537,0,0.136522859691411,0.485965960224313,0.0414071613203258,0.0191791160107709,0.0254202920812915,0,0.894797222575566,0.776666517366498
Test-85,0.671740314760012,0.0571427110713026,0.0481898224802207,0.185702363194955,0.00785094857959738,0,0.0193536205658184,0.0100202193480941,0,0.866982647833991,0.719532736502871
Test-86,0.501987393814597,0.0567320827851057,0.0287780579056229,0.19002163763206,0.12922181561676,0.032982137549403,0.0214688633487981,0.0388080113476538,0,0.944875167441552,0.691926329191124
Test-87,0.462668172628072,0.0345636778230018,0.0202861387170805,0.200691222322581,0.180482208490398,0,0.0150924166514767,0.0862161633673896,0,0.860497321085915,0.714544429746174
Test-88,0.31001431165018,0.0134448602472092,0.0133123083216595,0.144612350299859,0.411032481662498,0.00165388972437965,0.0247266675511788,0.081203130543036,0,0.891498010537984,0.738638646961297
Test-89,0.0956762305623947,0,0,0.0890290973118271,0.697266788663139,0.0684074466818526,0.00563437611713896,0.0439860606636474,0,0.905148467877476,0.769049640525359
Test-90,0.0290438674254708,0,0.000469170838742977,0.0156753832308639,0.939132473440343,0.0105564666237883,0.00445691354395571,0.000665724896835621,0,0.669899171223947,0.843542497928258
Test-91,0.503507980202567,0.0570798147055949,0.0358111018295524,0.208208693196138,0.148438240603368,0.001540161011846,0.0184121725352916,0.0270018359156429,0,0.857523412281565,0.730647524351532
Test-92,0.583898271068385,0.0716402705805459,0.0171511258160904,0.255348701136753,0,0.000583921479366695,0.0343025915752325,0.0370751183436268,0,0.858584149042783,0.694536391358581
Test-93,0.586673112368815,0.0560135908824496,0.0249404309523752,0.183098891295256,0.0981790982568946,0.00326932427400495,0.0129934054220214,0.0348321465481839,0,0.892675870764263,0.717221985935735
Test-94,0.0353815870724574,0.0127358604368214,0.00438380908951395,0.00239480492464649,0.881104884358779,0.0271793381942571,0.0363674706530966,0.000452245270428027,0,0.78095774169181,0.813873946724994
Test-95,0.173452875738809,0.0279381744705325,0.00870904747654537,0.085175187693562,0.672371510843292,0.00217126550549241,0.00337253299960047,0.0268094052721653,0,0.88613863991544,0.779517516888151
Test-96,0.0565669151636541,0.0328071903789538,0.00355019803263101,0.0315462041555737,0.870825040498525,0,0.00444421652400427,0.000260235246657936,0,0.864316751214104,0.778146144308543
Test-97,0.550403416183973,0.0530364028379578,0.0225829926969489,0.194275606701511,0.121961333254545,0.0265356933505125,0.0136462168304816,0.017558338144071,0,0.840387122463555,0.745374760013827
Test-98,0.302883777143588,0.0131661166510645,0,0.160047711996861,0.437646926023496,0.0364251536862113,0.00433216548800349,0.0454981490107764,0,0.894289063931185,0.76321726533028
Test-99,0.603655210049119,0.0716999437022713,0.0354625854154648,0.207984405542829,0.0283948568025854,0.0169402748362936,0.0242964306990311,0.0115662929524058,0,0.866792053252912,0.709535552228226
Test-100,0.50675093321728,0.0707403498568739,0.0322661290557105,0.219646520890432,0.0927870305720351,0,0.0147453410870051,0.0630636953206638,0,0.876653652411966,0.69123697742291
Test-101,0.452251206973861,0.037035935622948,0.018850706446716,0.190368054094931,0.241904170913382,0.000528454470640368,0.0273858295864696,0.0316756418910517,0,0.86666552213563,0.75163389271375
Test-102,0.124016320831919,0.0346397493589801,0.00915546233338236,0.083160867813328,0.730272923930579,0,0.013634734149627,0.00511994158218385,0,0.746041752693089,0.822064601372322
Test-103,0.483804660396738,0.0460207299217805,0.0138874451844896,0.21266306508017,0.151127408403838,0.0507537759302821,0.0171636224653174,0.0245792926173842,0,0.912021736771941,0.713397357280283
Test-104,0.464068170986688,0.046461635731422,0.0244889565435315,0.15812891827235,0.253174630318923,0.00918805895760541,0.0153140405665372,0.0291755886229432,0,0.908794079859812,0.740568243058184
Test-105,0.172326565834972,0,0,0.106699936044405,0.658713195855571,0.0423072687808584,0.00517881589410208,0.0147742175900919,0,0.754984205038969,0.830439733912417
Test-106,0.267724816453002,0.0273268560244244,0,0.107388104202559,0.543970209958095,0.0374113007624365,0.00836821989746763,0.00781049270201623,0,0.903772793806785,0.781978128661644
Test-107,0.457240918069766,0.0494772722114575,0.0289894897532471,0.170370210561961,0.232099242757675,0.00150255414769567,0.0244729350983548,0.0358473773998426,0,0.880414515109658,0.742524126942007
Test-108,0.345003522541072,0.0165088821467923,0.00866013006174697,0.15508131676288,0.371374404771411,0.0487715105197123,0.0124570469388245,0.0421431862575612,0,0.890284426835617,0.765901313556719
Test-109,0.458654445769821,0.0254905115251581,0.0164368152368616,0.196083867528514,0.205491931679048,0.0240476690415051,0.0100564820668174,0.0637382771522759,0,0.89476765484967,0.723335244992872
Test-110,0.413340718577246,0.0505834560758921,0.0234492266141508,0.138621256710792,0.2383869114365,0.0382659371060886,0.0220257625747405,0.0753267309045898,0,0.928475642933616,0.705940493717504
Test-111,0.372305048410441,0.0228179780221928,0.00933632929482507,0.193700175129065,0.328562711597475,0.0155791810580775,0.0111477739152007,0.0465508025727233,0,0.875748377912853,0.751536357874582
Test-112,0.340613631668374,0.0296811407096537,0.0186999636683748,0.106155186835885,0.421988899153775,0.00401582144884061,0.0184895668563876,0.0603557896587089,0,0.786804571794187,0.798922140970094
Test-113,0.568281696302118,0.0618078191924626,0.0229893289443454,0.230213471392213,0.0433053055650484,0,0.0275348887298098,0.0458674898740026,0,0.841424136217788,0.716806968039046
Test-114,0.0283864686911122,0,0,0.0283259004214395,0.927165964297482,0,0.0135652209657913,0.00255644562417486,0,0.909337987678661,0.763152427095656
Test-115,0.447462196399886,0.04685835918886,0.00377590729659853,0.192481912908767,0.257091576402316,0,0.0226882804914777,0.0296417673120953,0,0.882585593461766,0.741648613521836
Test-116,0.23898466799988,0.045409192951141,0.0230597754168732,0.0910418968128351,0.550213429014022,0.0147919456741891,0.00783815569252991,0.0286609364385299,0,0.669243191711209,0.846189892360696
Test-117,0.564723071991451,0.066873964927112,0.0321226293223549,0.234243431534048,0.0663048910883235,0,0.0250915698677571,0.0106404412689533,0,0.824946911685615,0.728768618571003
Test-118,0.21008390221095,0,0.00498950065738771,0.106674988900007,0.656141796989828,0.00267031627820328,0.0121980904066724,0.0072414045569514,0,0.881096811090676,0.794981190974543
Test-119,0.573736147814748,0.0507802604512469,0.0169658957675657,0.268627097383082,0.00845873340107466,0,0.023485467169351,0.0579463980129318,0,0.838137220880054,0.705034284698735
Test-120,0.247269739774894,0.013207260759941,0.00666103565123949,0.109469534952562,0.5603455505557,0.0200466194005262,0.0134429513456243,0.0295573075595133,0,0.80452660901163,0.812801609007567
Test-121,0.616829500259289,0.0633205787162772,0.00382953700478472,0.202738873146098,0.0228070079878831,0.0503012224957625,0.0206151522460536,0.0195581281438518,0,0.886973082527465,0.707639797327662
Test-122,0.516668460902962,0.0690455887636534,0.0345053017976209,0.222161851845949,0.0570657072734372,0,0.011210884786967,0.0893422046294105,0,0.893612213168218,0.660463373245229
Test-123,0.263770135883009,0.00979215799580109,0,0.145138691300829,0.555993027354181,0.000718530679596585,0.0138629963131183,0.010724460473465,0,0.855320372202875,0.794421825910649
Test-124,0.0493877418212955,0.00754052541720513,0.00225123801943137,0.0268247029067913,0.909365312398273,0.00228682523311763,0.00156845226884414,0.000775201935042156,0,0.881949913576275,0.774268108150295
Test-125,0.0552817419323482,0.0429790087049213,0.00375126841823032,0.0260516964700931,0.862867087323005,0,0.00881601983225903,0.000253177319143188,0,0.868558796349471,0.775482336178581
Test-126,0.166550288733781,0.0108091975957925,0.0104452045076265,0.0746599215562189,0.71581627857376,0.0110835908802459,0.00511376044904272,0.00552175770353251,0,0.789634525544538,0.819625983131186
Test-127,0.200812190412974,0,0,0.0806193510674583,0.662582095191733,0.014866749080361,0.00784035145148777,0.0332792627959856,0,0.889066049759167,0.790461723924128
Test-128,0.588063201217313,0.04673684327269,0.0384014712963195,0.214155260482643,0.00167901718088271,0.000487899753632168,0.0305653570015917,0.0799109497949273,0,0.819482904684854,0.718354873384164
Test-129,0.263352245082113,0.0237499447732429,0.0193107596872156,0.175973419945708,0.437523230573347,0,0.0251150243759045,0.0549753755624696,0,0.865576793973768,0.756259103129285
Test-130,0.583135349127914,0.0681356853691094,0.0475990199021333,0.20050809157405,0.0331926482121728,0.0345944033502146,0.0069899935263883,0.0258448089380174,0,0.918401582085165,0.683755072464164
Test-131,0.516769944031582,0.0563319444928094,0.027361109738209,0.172770058802562,0.154178168574585,0.0139135329154481,0.0275272165855915,0.0311480248592132,0,0.827152120914899,0.756845864362666
Test-132,0.242223097458974,0.0208599677238406,0.0134266488974999,0.119258903098151,0.55480409363498,0.000251043232547751,0.00878276994653258,0.0403934760074752,0,0.807790499049884,0.800940982041184
Test-133,0.443953406768775,0.034934222048239,0.0293934083324368,0.180776623296441,0.18750510409098,0.0233346779111367,0.0352240537568175,0.064878503795174,0,0.812388268982693,0.758374244516725
Test-134,0.317302862478875,0.0291974293823124,0,0.151074008537893,0.41880027809765,0.0413061173901517,0.023364819539858,0.0189544845732593,0,0.848053051226634,0.786379660192306
Test-135,0.374889068589109,0.0382633394878068,0.0180372533229666,0.152951897351808,0.349785324038906,0.0310525946778587,0.0135299789693632,0.0214905435621804,0,0.809687234210332,0.790677985914251
Test-136,0.522263986699513,0.0603151876997562,0.0412851365735829,0.182601977527256,0.134824253551537,0.0168912107504449,0.0128123432069603,0.0290059039909496,0,0.934885681696871,0.699029232130061
Test-137,0.564475355408578,0.063313934732552,0.0175058819470465,0.219203591426342,0.0491068892955595,0.00237912355583182,0.0191578488677961,0.0648573747662947,0,0.853803247975768,0.70480565581747
Test-138,0.486200832235219,0.0613116643285633,0.0213475330883203,0.171699916989219,0.176815499991126,0.039806560874419,0.00766224960813744,0.0351557428849962,0,0.897584618203863,0.723419374137462
Test-139,0.355617428783693,0.038853992526178,0.0145426971035459,0.172483729568,0.359578351547233,0.0092117963354114,0.0113494517853777,0.0383625523505612,0,0.885065047903859,0.750830080634121
Test-140,0.595853364247656,0.0754519786958217,0.0171084017230961,0.24392881113769,0.0251392159592255,0.00185502010888121,0.0222144514277305,0.0184487566998988,0,0.896556451080755,0.680004613275019
Test-141,0.419675477724022,0.0423763642698832,0.0199047097379882,0.182662108022448,0.300735872302607,0,0.0163372219862854,0.0183082459567661,0,0.816868835554943,0.775999103478435
Test-142,0.244137826296853,0.00540011977756319,0,0.0986710916948246,0.607495997815087,0.0225555529295636,0.0102990721336648,0.0114403393524438,0,0.742663834151333,0.83878653216399
Test-143,0.60262671257967,0.0471820329205846,0.0410083633496134,0.204119052365771,0.00358489558682171,0.0299392786863111,0.019853132085322,0.0516865324259063,0,0.902557959496852,0.692229426844244
Test-144,0.460304875098527,0.0590761950775428,0.0188525184683538,0.186719759677571,0.22776837021618,0,0.0164322315992022,0.0308460498626222,0,0.889793666170592,0.728996588877927
Test-145,0.220450243991353,0,0,0.108871028128208,0.627797562592323,0.0143026373832425,0.0121351391588454,0.0164433887460284,0,0.771760707321479,0.828162055703254
Test-146,0.530906204952204,0.0603667440182998,0.0300110097876448,0.22195726032544,0.109689834759238,0.00396787152308142,0.0256017309587257,0.0174993436753657,0,0.871020497408809,0.717189459711253
Test-147,0.14072040692797,0,0,0.0906242790305797,0.699711426194376,0.0356317867582979,0.0210178985478453,0.0122942025409315,0,0.897797602983543,0.788110453381589
Test-148,0.483504722113506,0.0603153503088369,0.00962453069750631,0.221014740140044,0.150473852544104,0.0427878904992038,0.01596204919378,0.016316864503018,0,0.89828440205216,0.709366679517271
Test-149,0.354218852942323,0.0286582564652419,0.0191834106278812,0.189324932529462,0.341436957870029,0,0.0204029083245675,0.0467746812404954,0,0.79015097618695,0.783432011391643
Test-150,0.117958656797475,0.0142284529848169,0,0.093671097239987,0.756373776476773,0,0.00843597177750582,0.0093320447234415,0,0.850310376290409,0.791119352700199
Test-151,0.579633357887794,0.0530219425921499,0.0171078401503269,0.204927492460199,0.0704452735632617,0.0315408254479124,0.0184564882032825,0.0248667796950737,0,0.838955653552703,0.737982222985728
Test-152,0.2203289311934,0.0115152714299294,0,0.128869503614057,0.594414855034295,0.0136420750876991,0.00815197947242945,0.0230773841681904,0,0.801427957733874,0.810100441858774
Test-153,0.404496002528776,0.034605186768505,0.027341251621069,0.140424673196102,0.332044952714838,0.0278677063851366,0.0134803266191666,0.0197399001664064,0,0.929584496896746,0.753038086772684
Test-154,0.0094321452930652,0,0,0.00559697747230646,0.942857594330829,0.00391404177264243,0.000861038244863126,0.0373382028862932,0,0.805869917594619,0.789953327198437
Test-155,0.407230078556213,0.0328326507343659,0.013966219391465,0.163882710338279,0.30711425236262,0.0228533758116717,0.0180957027260882,0.0340250100792971,0,0.872634698514631,0.762830142751232
Test-156,0.15817497270443,0.0202104933216299,0,0.0889106213803477,0.696501176562448,0.0199151756397988,0.0103147997967301,0.00597276059461513,0,0.787925491621359,0.81604790090228
Test-157,0.374775145133906,0.0409965116146229,0.00365168722922157,0.126014429133981,0.39996536447244,0.0251022060747373,0.0187646425463659,0.0107300137947249,0,0.891827126853199,0.774496015655812
