	Plasma_Cells	Other
Test-82	0.4742229335512922	0.5257770664487078
Test-83	0.7809575333873069	0.2190424666126931
Test-84	0.001359367453375171	0.9986406325466248
Test-85	0.047270796478577126	0.9527292035214229
Test-86	0.8505860006748478	0.1494139993251522
Test-87	0.7673916331824818	0.23260836681751818
Test-88	0.23375065036510956	0.7662493496348904
Test-89	0.026228993181037108	0.9737710068189629
Test-90	0.9654994770294792	0.03450052297052075
Test-91	0.22663956044975908	0.7733604395502409
Test-92	0.1351945108410243	0.8648054891589757
Test-93	0.5298603541317877	0.47013964586821233
Test-94	0.40247209190276945	0.5975279080972306
Test-95	0.6784727309671811	0.3215272690328189
Test-96	0.293455864084853	0.706544135915147
Test-97	0.7346116422166248	0.2653883577833752
Test-98	0.09061678888025504	0.909383211119745
Test-99	0.05118248781774681	0.9488175121822532
Test-100	0.8716361930339128	0.12836380696608718
Test-101	0.8237611159197296	0.17623888408027044
Test-102	0.5446539778027506	0.4553460221972494
Test-103	0.19914750058472475	0.8008524994152753
Test-104	0.33115773522895564	0.6688422647710444
Test-105	0.2994390678574187	0.7005609321425813
Test-106	0.22758613496350577	0.7724138650364942
Test-107	0.05737181644867606	0.9426281835513239
Test-108	0.2588896711114854	0.7411103288885146
Test-109	0.039024403432603494	0.9609755965673965
Test-110	0.8801740734122918	0.11982592658770819
Test-111	0.9276617393700846	0.07233826062991544
Test-112	0.17198849564719232	0.8280115043528077
Test-113	0.666208627560331	0.33379137243966905
Test-114	0.8505447235876616	0.14945527641233836
Test-115	0.3905939155656166	0.6094060844343834
Test-116	0.41111984457685014	0.5888801554231499
Test-117	0.17166950704859518	0.8283304929514048
Test-118	0.6888528262029736	0.3111471737970264
Test-119	0.15643652709904454	0.8435634729009555
Test-120	0.2974045492972357	0.7025954507027643
Test-121	0.3646089734118717	0.6353910265881283
Test-122	0.9724389822895344	0.027561017710465596
Test-123	0.7460234555730807	0.2539765444269193
Test-124	0.9990626581498011	0.0009373418501988917
Test-125	0.5380216522424061	0.46197834775759394
Test-126	0.9764711767479646	0.023528823252035425
Test-127	0.7259487762506992	0.2740512237493008
Test-128	0.2697701212557606	0.7302298787442394
Test-129	0.44012595099146545	0.5598740490085345
Test-130	0.10266685565194889	0.8973331443480511
Test-131	0.5970995423188585	0.40290045768114147
Test-132	0.6551325608142818	0.34486743918571816
Test-133	0.929240789612642	0.070759210387358
Test-134	0.13122295670764195	0.868777043292358
Test-135	0.0817623271009964	0.9182376728990036
Test-136	0.11909973806037022	0.8809002619396298
Test-137	0.9187630239142917	0.08123697608570835
Test-138	0.736567378859945	0.26343262114005495
Test-139	0.6375046359223502	0.3624953640776498
Test-140	0.5293468180076483	0.47065318199235173
Test-141	0.048932247991359756	0.9510677520086402
Test-142	0.988812407479873	0.011187592520127021
Test-143	0.656195329091579	0.34380467090842104
Test-144	0.31955113798493595	0.680448862015064
Test-145	0.737720758721648	0.262279241278352
Test-146	0.9720376277080423	0.02796237229195775
Test-147	0.233189571301465	0.766810428698535
Test-148	0.44076307028282335	0.5592369297171766
Test-149	0.4013328492725564	0.5986671507274436
Test-150	0.7551752028701523	0.24482479712984773
Test-151	0.6033343262485652	0.3966656737514348
Test-152	0.3933113463968021	0.6066886536031979
Test-153	0.002780326408868272	0.9972196735911317
Test-154	0.26408107360758626	0.7359189263924137
Test-155	0.3456738962869579	0.6543261037130421
Test-156	0.6386961842301458	0.36130381576985415
Test-157	0.08228228601196064	0.9177177139880394
Test-158	0.5115994184278247	0.48840058157217525
Test-159	0.29600729891796873	0.7039927010820313
Test-160	0.26710380500974773	0.7328961949902523
Test-161	0.29656478529601804	0.703435214703982
Test-162	0.7940347354633578	0.2059652645366422
Test-163	0.35098716607930736	0.6490128339206926
Test-164	0.06001476647323567	0.9399852335267643
Test-165	0.6247326172067172	0.37526738279328276
Test-166	0.2595480033636296	0.7404519966363704
Test-167	0.03780120374944629	0.9621987962505537
Test-168	0.4255183622248927	0.5744816377751073
Test-169	0.9047463955200854	0.0952536044799146
Test-170	0.22092149260355465	0.7790785073964454
Test-171	0.07406796167300611	0.9259320383269939
Test-172	0.83839957110147	0.16160042889853
Test-173	0.9857018032268783	0.014298196773121719
Test-174	0.05963266174982307	0.9403673382501769
Test-175	0.5475288987685264	0.4524711012314736
Test-176	0.8012833203392795	0.19871667966072049
Test-177	0.3679125055183292	0.6320874944816708
Test-178	0.8181898440463741	0.18181015595362593
Test-179	0.5472485054681302	0.4527514945318698
Test-180	0.11109706419480725	0.8889029358051928
Test-181	0.2348800567881172	0.7651199432118828
Test-182	0.3144654577156586	0.6855345422843414
Test-183	0.0164767174959346	0.9835232825040654
Test-184	0.13541016687693774	0.8645898331230623
Test-185	0.34423049424200913	0.6557695057579909
Test-186	0.4558774299082311	0.5441225700917689
Test-187	0.5944956190679708	0.40550438093202923
Test-188	0.41326858322653004	0.58673141677347
Test-189	0.47342189886731223	0.5265781011326878
Test-190	0.7216032570082018	0.2783967429917982
Test-191	0.7728612883305233	0.22713871166947674
Test-192	0.23813998580612994	0.7618600141938701
Test-193	0.34240688050597257	0.6575931194940274
Test-194	0.1433554684501881	0.8566445315498119
Test-195	0.07398478125437835	0.9260152187456216
Test-196	0.9687022162806253	0.03129778371937475
Test-197	0.8204030422017589	0.17959695779824114
Test-198	0.019889163967645507	0.9801108360323545
Test-199	0.9499357494901729	0.0500642505098271
Test-200	0.4029980544490446	0.5970019455509554
Test-201	0.9747773401290486	0.025222659870951403
Test-202	0.28590192791177305	0.714098072088227
Test-203	0.07914646459225327	0.9208535354077467
Test-204	0.06039750252240894	0.9396024974775911
Test-205	0.47603609644345135	0.5239639035565486
Test-206	0.73585826679463	0.26414173320537004
Test-207	0.3297683217365157	0.6702316782634843
Test-208	0.8765393017593208	0.12346069824067918
Test-209	0.6722986806761082	0.3277013193238918
Test-210	0.1017370849972008	0.8982629150027992
Test-211	0.3082988345612152	0.6917011654387848
Test-212	0.12253969111329277	0.8774603088867072
Test-213	0.2652511896051376	0.7347488103948624
Test-214	0.5605351913068055	0.4394648086931945
Test-215	0.4788508732554567	0.5211491267445433
Test-216	0.8666061047110186	0.13339389528898138
Test-217	0.9684581101376379	0.03154188986236206
Test-218	0.14234108061445427	0.8576589193855457
Test-219	0.8265656186303445	0.1734343813696555
Test-220	0.533999874660901	0.46600012533909896
Test-221	0.15306961121973073	0.8469303887802693
Test-222	0.39274810146876205	0.607251898531238
Test-223	0.2523888941492567	0.7476111058507433
Test-224	0.7467427707146199	0.2532572292853801
Test-225	0.07769521130763024	0.9223047886923698
Test-226	0.9744356284541634	0.025564371545836573
Test-227	0.6762000869578078	0.32379991304219224
Test-228	0.1938282275471357	0.8061717724528643
Test-229	0.8021726973811818	0.1978273026188182
Test-230	0.826295337292895	0.17370466270710505
Test-231	0.6008091456998444	0.39919085430015555
Test-232	0.24475279770494907	0.7552472022950509
Test-233	0.15489432097107936	0.8451056790289206
Test-234	0.48509470855744474	0.5149052914425553
Test-235	0.5511506448323867	0.44884935516761326
Test-236	0.4095309269414601	0.5904690730585399
Test-237	0.4419936151752648	0.5580063848247352
Test-238	0.39277957067880276	0.6072204293211972
Test-239	0.2887440249019756	0.7112559750980244
Test-240	0.7976555439697234	0.20234445603027662
Test-241	0.05305042694897122	0.9469495730510288
Test-242	0.22170910338390282	0.7782908966160972
Test-243	0.41077147614577825	0.5892285238542218
Test-244	0.44171351507361944	0.5582864849263806
Test-245	0.6692032929841871	0.3307967070158129
Test-246	0.917628188624066	0.08237181137593397
Test-247	0.21841211380799086	0.7815878861920091
Test-248	0.8365927482621792	0.16340725173782078
Test-249	0.06992232700384926	0.9300776729961507
Test-250	0.7751409003222639	0.2248590996777361
Test-251	0.9691512843547355	0.03084871564526448
Test-252	0.25036905783423635	0.7496309421657636
Test-253	0.41680244197195737	0.5831975580280426
Test-254	0.8745482413771072	0.12545175862289282
Test-255	0.9404627096446121	0.059537290355387906
Test-256	0.3994113319334962	0.6005886680665038
Test-257	0.011532882714545	0.988467117285455
Test-258	0.9945024034293687	0.0054975965706313135
Test-259	0.9749564247332481	0.02504357526675194
Test-260	0.13128145257194457	0.8687185474280554
Test-261	0.9514225043004094	0.04857749569959058
Test-262	0.88011999209183	0.11988000790817
Test-263	0.29151540433252876	0.7084845956674712
Test-264	0.10838319579967648	0.8916168042003235
Test-265	0.24162200270092604	0.758377997299074
Test-266	0.8692629677242414	0.1307370322757586
Test-267	0.8298208513838313	0.17017914861616867
Test-268	0.1462469567421102	0.8537530432578898
Test-269	0.35027194799528016	0.6497280520047198
Test-270	0.4130873031746093	0.5869126968253907
Test-271	0.41554240155357003	0.58445759844643
Test-272	0.8010778667946581	0.1989221332053419
Test-273	0.432728303301796	0.567271696698204
Test-274	0.8711689906902073	0.12883100930979274
Test-275	0.5103712657782475	0.48962873422175246
Test-276	0.23740787735031998	0.76259212264968
Test-277	0.5708028109466622	0.4291971890533378
Test-278	0.0780324155692741	0.9219675844307259
Test-279	0.635574184722841	0.364425815277159
Test-280	0.02360798506465156	0.9763920149353484
Test-281	0.4944773325983177	0.5055226674016823
Test-282	0.7942342676536229	0.20576573234637707
Test-283	0.1968284806879239	0.8031715193120761
Test-284	0.36665251485755	0.63334748514245
Test-285	0.6062435190171721	0.3937564809828279
Test-286	0.3419625809384803	0.6580374190615197
Test-287	0.4180544455194847	0.5819455544805153
Test-288	0.11794222680485666	0.8820577731951433
Test-289	0.9311540625654432	0.0688459374345568
Test-290	0.5322994301280436	0.4677005698719564
Test-291	0.2191168002970797	0.7808831997029203
Test-292	0.2556281965386884	0.7443718034613116
Test-293	0.34527408502687773	0.6547259149731223
Test-294	0.6267727081365307	0.37322729186346926
Test-295	0.09290390097009071	0.9070960990299093
Test-296	0.8314404593986382	0.1685595406013618
Test-297	0.800455476746336	0.199544523253664
Test-298	0.5048276983557421	0.49517230164425785
Test-299	0.40321601382015426	0.5967839861798457
Test-300	0.8743707049526152	0.12562929504738485
Test-301	0.7805560881268637	0.21944391187313628
Test-302	0.4432529365947776	0.5567470634052224
Test-303	0.7254531260014871	0.27454687399851285
Test-304	0.7309456267196699	0.2690543732803301
Test-305	0.8733103039536841	0.12668969604631586
Test-306	0.8335872105378002	0.16641278946219984
Test-307	0.2457023498576174	0.7542976501423826
Test-308	0.20391224281657383	0.7960877571834262
Test-309	0.2823728742486694	0.7176271257513306
Test-310	0.502606934085228	0.49739306591477195
Test-311	0.8652698019446109	0.1347301980553891
Test-312	0.48623084381719006	0.5137691561828099
Test-313	0.10511976484724528	0.8948802351527547
Test-314	0.7104886689328718	0.28951133106712823
Test-315	0.6182785813775264	0.38172141862247355
Test-316	0.7437771898468322	0.25622281015316783
Test-317	0.12963776079992528	0.8703622392000747
Test-318	0.8125942356328966	0.18740576436710343
Test-319	0.6984606477115691	0.3015393522884309
Test-320	0.04188905075537808	0.9581109492446219
Test-321	0.24222427195208474	0.7577757280479153
Test-322	0.17301822022864932	0.8269817797713507
Test-323	0.7518638959792663	0.24813610402073372
Test-324	0.010925920580597714	0.9890740794194023
Test-325	0.3450480936691629	0.6549519063308371
Test-326	0.16430511542158077	0.8356948845784192
Test-327	0.8424364352439155	0.15756356475608446
Test-328	0.9944564866240809	0.0055435133759190736
Test-329	0.8595260502776954	0.14047394972230465
Test-330	0.7486690168071398	0.2513309831928602
Test-331	0.32782425837426454	0.6721757416257355
Test-332	0.5593727714575616	0.4406272285424384
Test-333	0.6014803550900525	0.3985196449099475
Test-334	0.9178894837858729	0.08211051621412713
Test-335	0.4187460326327411	0.5812539673672589
Test-336	0.0662505042370497	0.9337494957629503
Test-337	0.5359370389281058	0.46406296107189415
Test-338	0.44284962108601356	0.5571503789139864
Test-339	0.7519144565157025	0.24808554348429745
Test-340	0.9457921552582924	0.05420784474170759
Test-341	0.7919814480862637	0.2080185519137363
Test-342	0.35190088776911044	0.6480991122308896
Test-343	0.7577259978543744	0.24227400214562556
Test-344	0.8010968528962059	0.1989031471037941
Test-345	0.8191265573344403	0.1808734426655597
Test-346	0.7385825921907082	0.2614174078092918
Test-347	0.9458517877801892	0.05414821221981081
Test-348	0.06764451006932004	0.93235548993068
Test-349	0.3842198200612216	0.6157801799387784
Test-350	0.06811819589186718	0.9318818041081328
Test-351	0.943551733017885	0.056448266982115025
Test-352	0.09975450359206461	0.9002454964079354
Test-353	0.7932163582121078	0.20678364178789221
Test-354	0.9832852429506024	0.01671475704939762
Test-355	0.4530135436918523	0.5469864563081477
Test-356	0.38080098409172025	0.6191990159082797
Test-357	0.6322550936270375	0.36774490637296253
Test-358	0.14467740510790372	0.8553225948920963
Test-359	0.713591542684102	0.28640845731589804
Test-360	0.8644021644265127	0.13559783557348726
Test-361	0.180124085730759	0.819875914269241
Test-362	0.8614889745851944	0.13851102541480564
Test-363	0.11089571720706437	0.8891042827929356
Test-364	0.041046296161538764	0.9589537038384612
Test-365	0.8689284770045577	0.13107152299544234
Test-366	0.6805812681545728	0.31941873184542724
Test-367	0.597038922471379	0.402961077528621
Test-368	0.2286774229833084	0.7713225770166916
Test-369	0.9328803710775795	0.06711962892242052
Test-370	0.9997246860882332	0.00027531391176682796
Test-371	0.7114939958797226	0.2885060041202774
Test-372	0.10428929208800297	0.895710707911997
Test-373	0.7489523208775908	0.2510476791224092
Test-374	0.4641507261959049	0.5358492738040951
Test-375	0.01924231368421947	0.9807576863157805
Test-376	0.6171788558617451	0.38282114413825485
Test-377	0.010119481597562818	0.9898805184024372
Test-378	0.21038436002953032	0.7896156399704697
Test-379	0.73247305133851	0.26752694866148996
Test-380	0.7811676102258218	0.21883238977417818
Test-381	0.12061496513691428	0.8793850348630857
Test-382	0.9236951333869673	0.0763048666130327
Test-383	0.14904367984193245	0.8509563201580675
Test-384	0.7402503019122253	0.2597496980877747
Test-385	0.2862989474201918	0.7137010525798082
Test-386	0.82644052633623	0.17355947366377
Test-387	0.8714536798174136	0.12854632018258638
Test-388	0.7020278638167774	0.2979721361832226
Test-389	0.8442244804785983	0.15577551952140167
Test-390	0.10977890729540452	0.8902210927045955
Test-391	0.669661463694883	0.330338536305117
Test-392	0.3008124974012256	0.6991875025987744
Test-393	0.16309780279390051	0.8369021972060995
Test-394	0.6180676853848694	0.38193231461513055
Test-395	0.9660303772078452	0.03396962279215476
Test-396	0.6050276193753442	0.3949723806246558
Test-397	0.020168486565492083	0.9798315134345079
Test-398	0.41827396308493536	0.5817260369150646
Test-399	0.19996175144701012	0.8000382485529899
Test-400	0.2914672278216248	0.7085327721783752
Test-401	0.030695639596842628	0.9693043604031574
Test-402	0.3099720807642785	0.6900279192357215
Test-403	0.6139533049650262	0.3860466950349738
Test-404	0.04753105880020769	0.9524689411997923
Test-405	0.6543021222519234	0.3456978777480766
Test-406	0.4534989197016054	0.5465010802983946
Test-407	0.1274622217152731	0.8725377782847269
Test-408	0.4453742015447325	0.5546257984552675
Test-409	0.8940369155117026	0.10596308448829739
Test-410	0.715325158178385	0.28467484182161495
Test-411	0.054758027567768375	0.9452419724322316
Test-412	0.4392992970777556	0.5607007029222444
Test-413	0.18991017546435485	0.8100898245356452
Test-414	0.29391719447815023	0.7060828055218498
Test-415	0.2864893333057821	0.7135106666942179
Test-416	0.4888878212888932	0.5111121787111068
Test-417	0.2328971348226102	0.7671028651773898
Test-418	0.787692475028801	0.21230752497119898
Test-419	0.6677142153347505	0.3322857846652495
Test-420	0.957114251598559	0.04288574840144099
Test-421	0.021490260773302405	0.9785097392266976
Test-422	0.7373013683249092	0.2626986316750908
Test-423	0.5639760857441918	0.4360239142558082
Test-424	0.29856045291632316	0.7014395470836768
Test-425	0.24565724718124748	0.7543427528187525
Test-426	0.4472478841395038	0.5527521158604962
Test-427	0.5086486401958297	0.49135135980417033
Test-428	0.49569387050351876	0.5043061294964812
Test-429	0.4842728400259857	0.5157271599740143
Test-430	0.14842487293209106	0.8515751270679089
Test-431	0.7148790709889082	0.28512092901109176
Test-432	0.6573401271689321	0.3426598728310679
Test-433	0.4519837909922946	0.5480162090077054
Test-434	0.40420349849082493	0.5957965015091751
Test-435	0.5706585388197603	0.42934146118023975
Test-436	0.2645810448574263	0.7354189551425737
Test-437	0.46769056238083706	0.5323094376191629
Test-438	0.616455301392994	0.383544698607006
Test-439	0.7415408967961146	0.25845910320388543
Test-440	0.5942606959391743	0.4057393040608257
Test-441	0.8814911410354617	0.11850885896453833
Test-442	0.7582187991260045	0.24178120087399546
Test-443	0.9291301227907105	0.0708698772092895
Test-444	0.2426936724942138	0.7573063275057862
Test-445	0.43559297167979594	0.5644070283202041
Test-446	0.3353662400030496	0.6646337599969504
Test-447	0.46132117992835275	0.5386788200716472
Test-448	0.3370462717564382	0.6629537282435618
Test-449	0.26794408598632347	0.7320559140136765
Test-450	0.6602193114651251	0.33978068853487486
Test-451	0.9499694198521048	0.05003058014789519
Test-452	0.3592281033253888	0.6407718966746112
Test-453	0.05444890892701448	0.9455510910729855
Test-454	0.8186250142897319	0.1813749857102681
Test-455	0.60834210875043	0.39165789124956996
Test-456	0.30465143016224794	0.6953485698377521
Test-457	0.0753990489218137	0.9246009510781863
Test-458	0.5368162560673226	0.46318374393267736
Test-459	0.5149502744751822	0.48504972552481784
Test-460	0.7767357946655082	0.22326420533449176
Test-461	0.16617398185946164	0.8338260181405384
Test-462	0.10171489825868296	0.898285101741317
Test-463	0.9444880439284952	0.05551195607150483
Test-464	0.12211642047020732	0.8778835795297927
Test-465	0.5420289232110285	0.45797107678897153
Test-466	0.7637990646835029	0.2362009353164971
Test-467	0.1824597380990175	0.8175402619009825
Test-468	0.6182352984359756	0.3817647015640244
Test-469	0.8668310544924336	0.13316894550756642
Test-470	0.3405006805207629	0.6594993194792371
Test-471	0.5814946011247891	0.4185053988752109
Test-472	0.5968305212198801	0.4031694787801199
Test-473	0.485035820000307	0.514964179999693
Test-474	0.4908034165624233	0.5091965834375767
Test-475	0.36521979390544634	0.6347802060945537
Test-476	0.49580835961028613	0.5041916403897139
Test-477	0.7237732075958728	0.2762267924041272
Test-478	0.5334541878623413	0.46654581213765867
Test-479	0.6977045576887765	0.3022954423112235
Test-480	0.6137840289137483	0.3862159710862517
Test-481	0.40473632657274405	0.595263673427256
Test-482	0.46106591396453256	0.5389340860354674
Test-483	0.35976075021872	0.64023924978128
Test-484	0.8874064022848822	0.11259359771511779
Test-485	0.5680093579772199	0.43199064202278015
Test-486	0.12010460725715566	0.8798953927428443
Test-487	0.10161988551530787	0.8983801144846921
Test-488	0.2194463280517681	0.7805536719482319
Test-489	0.8780529087145897	0.12194709128541026
Test-490	0.752685747805079	0.24731425219492098
Test-491	0.5628889228522044	0.4371110771477956
Test-492	0.6124526690549896	0.38754733094501037
Test-493	0.5460397766718226	0.4539602233281774
Test-494	0.7106217414745829	0.2893782585254171
Test-495	0.837279282793992	0.162720717206008
Test-496	0.2700739298209237	0.7299260701790763
Test-497	0.16733263525764164	0.8326673647423584
Test-498	0.5797734682975056	0.42022653170249435
Test-499	0.9513696571605891	0.04863034283941092
Test-500	0.016274667395621556	0.9837253326043784
