Mixture,Other,Non-inflammatory_Macrophage,alpha-beta_T_Cells,Inflammatory_Macrophage,NK-like_Cells,gamma-delta_T_Cells,Mature_B_Cells,Plasma_Cells,P-value,Correlation,RMSE
Test-55,0.573126312789734,0,0.185213385756486,0.0823108355900028,0.0119200677142877,0.0364978147401672,0.0497350776261575,0.0611965057831647,0,0.632455908133039,0.865156004069636
Test-56,0.289945565512297,0.0351428053663165,0.19994618750337,0.0621876810333994,0,0.00994244661465951,0.253596110620286,0.149239203349672,0,0.544783921942862,0.853507979344264
Test-57,0.54296482394482,0,0.239433747636484,0.0666456053549104,0,0.00977509043993747,0.05956412087739,0.0816166117464581,0,0.589147732701813,0.871385378740663
Test-58,0.671703153018455,0,0.143995289893827,0.085477964613369,0.0319851331328461,0.015708879988682,0.0297927615827478,0.0213368177700731,0,0.700868214901078,0.852243273408938
Test-59,0.327067160949365,0.0235398361506947,0.15699076732132,0.0360075912480566,0.00824604490884629,0.00571378414204327,0.254327624630003,0.188107190649671,0,0.550454165733712,0.841437103090875
Test-60,0.715362175859707,0,0.130031368115572,0.0919483137050966,0.0199368941006392,0.00463420115263781,0.0212807278612201,0.0168063192051269,0,0.684843331122095,0.851641931800662
Test-61,0.306889211554562,0.0366587033728658,0.289947529469934,0.0739036445624573,0,0.0262144653849642,0.112939395440055,0.153447050215162,0,0.520689846376743,0.863572889528603
Test-62,0.765384807330588,0,0.10320776536394,0.0669595023442763,0.0344099387821112,0.0118887374881009,0.0172808405217356,0.000868408169248088,0,0.743686608461827,0.836101859962074
Test-63,0.587092161768187,0,0.182830367109764,0.118716976650367,0.018605713330597,0.0101573589740888,0.0383238512845493,0.0442735708824466,0,0.619381636121525,0.869239851748747
Test-64,0.168741090261808,0.064558071371393,0.162095828824234,0.0753268104089448,0,0.0511055488083808,0.296171041043395,0.182001609281845,0,0.528922599260012,0.850901077934141
Test-65,0.620792925068174,0,0.156001386716053,0.0883779664885882,0.0189121041208515,0.0221856492303476,0.0473587478085462,0.0463712205674393,0,0.614398941191401,0.872150325231962
Test-66,0.718123586384703,0,0.139769297538798,0.0721956821581513,0.0315854743960984,0.0220098998586884,0.0124636643749969,0.00385239528856385,0,0.734000254886927,0.8433991401397
Test-67,0.367686920855713,0,0.210679323193791,0.106914580744418,0,0.00523236994860487,0.162396950675253,0.14708985458222,0,0.531245980634974,0.863314956030617
Test-68,0.256883853942595,0.0346234576619994,0.188585635320293,0.0414580640210188,0,0.0591233953462291,0.199782928266675,0.21954266544119,0,0.503937501912806,0.86353866987604
Test-69,0.52656380503814,0,0.12824561815571,0.0911914398216103,0,0.0154693565151952,0.140414667147667,0.0981151133216775,0,0.546427755327893,0.874228591032915
Test-70,0.241232099982612,0,0.26225159342945,0.096058583926833,0,0.0161453528829543,0.247353704153705,0.136958665624445,0,0.56095468613528,0.856676984584141
Test-71,0.612690497137128,0,0.182442026995416,0.117263911130238,0.0156224914461573,0.0236240050565004,0.014684905335015,0.0336721628995456,0,0.631220760695069,0.867654467579401
Test-72,0.71369839903627,0,0.162789499929464,0.0653424271070931,0.0197858667867966,0.0072575521626322,0.0184795735851019,0.0126466813926421,0,0.705661573095418,0.852231193817546
Test-73,0.496158176838852,0,0.228417647307158,0.0873531796612472,0,0.0250689001859003,0.0937987020576689,0.0692033939491733,0,0.568941147041249,0.88274474003427
Test-74,0.729861757836871,0,0.139911749518021,0.0681858141033413,0.0202660774259452,0.0125170625169065,0.018814938072241,0.0104426005266745,0,0.706584884121077,0.849811160634469
Test-75,0.538317155912766,0,0.212126648913331,0.0731355666822147,0,0.0349530383999942,0.0754125330782601,0.0660550570134333,0,0.626177141962666,0.867830467180687
Test-76,0.698059058058661,0,0.150432866512815,0.0749330019127138,0.0365631539529639,0.0205574419938509,0.0177797374000243,0.00167474016897165,0,0.74400667732251,0.842629300754553
Test-77,0.605050019185318,0,0.170669066423569,0.0986072224551445,0,0.0424052962406239,0.0401054931381611,0.043162902557183,0,0.629629658577356,0.868607876297473
Test-78,0.586456785096384,0,0.195516319252332,0.106089199365931,0.00429071523384041,0.0151521343148774,0.0482373942859068,0.0442574524507277,0,0.622773797419916,0.870305012462006
Test-79,0.680404729412026,0,0.133915955436154,0.0939196799250185,0.0300188575721804,0.0059904086292287,0.0394405680005285,0.016309801024864,0,0.683574678401477,0.855282932207144
Test-80,0.669684825248985,0,0.155703041786147,0.0991401253012977,0.00952669462259899,0.012824424812428,0.0358885735774164,0.0172323146511272,0,0.693121082020166,0.852409867785284
Test-81,0.753451305288161,0,0.148413017408807,0.0548422038928126,0.0216874528065636,0.0154807353618264,0,0.00612528524182923,0,0.729640387173426,0.843951143842203
Test-82,0.637498857994087,0,0.176695816289246,0.117231940705739,0,0.000672789109898571,0.0336165350996612,0.0342840608013691,0,0.627985639995777,0.86617482131179
Test-83,0.504456816960186,0,0.182095854338683,0.0781917242645468,0,0.0202279394792509,0.117731616472382,0.0972960484849521,0,0.578150434629627,0.866453943835794
Test-84,0.787177094927811,0,0.0986300409405414,0.0504993238373957,0.0491491282630004,0.0145444120312521,0,0,0,0.745009681740822,0.836697765082869
Test-85,0.775375305366366,0,0.10429120265776,0.0483312243911632,0.0351568461566952,0.0250806767710644,0.0117647446569511,0,0,0.743229666808634,0.839139780664559
Test-86,0.444652771019892,0,0.197429786545201,0.0862192630733007,0,0.0339242768925453,0.124960031584641,0.11281387088442,0,0.560472400751491,0.866173147646797
Test-87,0.44981325290259,0,0.190841438505181,0.0845413172659185,0,0.023367385425879,0.143455775144833,0.107980830755598,0,0.552477367040866,0.870934252546242
Test-88,0.699354744889731,0,0.133309409396501,0.0758312288907904,0.0372971767679616,0.0162824865531495,0.0288859105466577,0.00903904295520915,0,0.721210245273172,0.847877288397986
Test-89,0.750121502939648,0,0.120502932644149,0.0777609786292359,0.026123020559731,0.0106971402320131,0.0147944249952235,0,0,0.74215805671015,0.835985039564241
Test-90,0.0963576635003946,0.0209619160649644,0.31236108460121,0.0681701655939477,0,0.0249536809476544,0.30543925959896,0.171756229692869,0,0.506819772162644,0.867428157136886
Test-91,0.75491476591573,0,0.137560251440434,0.0385208173745132,0.029112413795821,0.0086908039588983,0.0225132278009868,0.00868771971361631,0,0.718818201912784,0.849935976398175
Test-92,0.716939099260851,0,0.154391444432365,0.0602774639919686,0.0297042682678558,0.0151985828477708,0.019334456649832,0.0041546845493568,0,0.73704937726134,0.8454068866508
Test-93,0.575979349405417,0,0.184953344957147,0.0807633572305103,0.0256905859324028,0.0274247547895759,0.0636371286516717,0.0415514790332754,0,0.643037309393969,0.870967715675032
Test-94,0.674838278135812,0,0.132344076279041,0.0854539451362217,0.0201157202903569,0.0207544098591552,0.0465642344832281,0.0199293358161852,0,0.652946017376675,0.865126711777589
Test-95,0.57158628773075,0,0.19617301008884,0.0659905003479686,0,0.0375268462776017,0.0513009326060956,0.0774224229487444,0,0.57202696380103,0.877125048168149
Test-96,0.685260807557566,0,0.165502943598827,0.077464056290597,0.017141732629776,0.0158787168610196,0.0217384077594978,0.0170133353027161,0,0.702622335927356,0.852905525955792
Test-97,0.593344686680114,0,0.121338592487032,0.0785793626633693,0.0221000320903816,0.0307155125565338,0.0646151226766128,0.0893066908459571,0,0.576013654530233,0.86780198645755
Test-98,0.763270230168046,0,0.110960363495741,0.0710900415970824,0.0333814597400207,0.0146947634247482,0.00482311038538687,0.00178003118897467,0,0.740431699730417,0.836344525961598
Test-99,0.71525335461769,0,0.14328000621498,0.0808274245799601,0.0238232171477399,0.0191407076016529,0.0169810092275832,0.000694280610393076,0,0.747106709691363,0.838194644335592
Test-100,0.416435228862281,0,0.154003011970178,0.10154280294858,0,0.00657678391411285,0.187755583417669,0.133686588887179,0,0.567233565278061,0.85269439432277
Test-101,0.45450444616748,0,0.215331401579754,0.0627628438778668,0,0.0187021977075521,0.144400745458678,0.104298365208669,0,0.578074471269909,0.865742949486759
Test-102,0.528742738266076,0,0.239487798600475,0.138880736245722,0,0.00222131340097316,0.0495342989856723,0.0411331145010827,0,0.621801081859358,0.870314529971322
Test-103,0.72143476466412,0,0.152319942036122,0.0665066056804587,0.0319944231577066,0.00585327168198599,0.0125277356243913,0.00936325715521531,0,0.726077937187985,0.845997403401766
Test-104,0.707979163875268,0,0.16426012394719,0.0778980375585167,0.0083949089165921,0.000909150852435881,0.0206332999789729,0.0199253148710247,0,0.692705196015849,0.852460669496671
Test-105,0.642059067765479,0,0.147070445914271,0.123271463311592,0.0272852000920948,0.010992574095531,0.0329292315586287,0.0163920172624036,0,0.698567850328947,0.848730073258996
Test-106,0.664241649617482,0,0.134441847225907,0.0695288444118715,0.0671620748232406,0.0233849897426688,0.0288488210058939,0.0123917731729371,0,0.725464250564918,0.8519205669002
Test-107,0.730586366023562,0,0.140158553658386,0.0722304543810107,0.0334354218976698,0.00905349435691946,0.0139540537830763,0.000581655899376661,0,0.746638489452139,0.838482284866115
Test-108,0.745012118194017,0,0.117532373963131,0.0609316085898906,0.0239622310344913,0.0125562971979608,0.0256577596030019,0.014347611417507,0,0.721946349800151,0.844696796939075
Test-109,0.760148219285476,0,0.134595835256823,0.0549291966795672,0.0298139459759069,0.00794808165308754,0.0124063997660728,0.000158321383066498,0,0.746421877165169,0.838736733161266
Test-110,0.456891628997284,0,0.169782284502707,0.083708628809231,0,0.0535261942739121,0.126003736150269,0.110087527266596,0,0.544465323808899,0.87276306538732
Test-111,0.137858857365957,0,0.361086783049739,0.108508934565168,0,0,0.220862025673849,0.171683399345287,0,0.548548762246644,0.849093216484261
Test-112,0.720867961544538,0,0.140645345521883,0.0738742818169258,0.0247895160511433,0.0127105197480536,0.0204863458880025,0.00662602942945368,0,0.729535325623779,0.843680914488573
Test-113,0.532165052924088,0,0.178575183794693,0.0890979763301343,0,0.0328798025167552,0.0900001716817467,0.0772818127525835,0,0.597776850925418,0.868316101208173
Test-114,0.383335259357276,0,0.238422789521476,0.0834304341585108,0.00339336169828841,0.0105262573197697,0.139422833304433,0.141469064640246,0,0.546334536384665,0.860295952208254
Test-115,0.667203761438866,0,0.144997083312922,0.099895050573675,0.00304406693665557,0.0167505071121859,0.0364513651382728,0.0316581654874232,0,0.656396779069869,0.859336857024162
Test-116,0.655067491253584,0,0.118041735482459,0.107228488815699,0.0250622554372263,0.00906091136298703,0.0544430151532194,0.0310961024948253,0,0.670126264412662,0.855229101798216
Test-117,0.736986894361799,0,0.131780671326293,0.0723543522981196,0.0332626960740239,0.0139984323240734,0.00546220502095351,0.00615474859473775,0,0.732519084610852,0.841328655468312
Test-118,0.552402199031667,0,0.1746390239352,0.0751485284476613,0.00994656197680181,0.0325979376456049,0.0656825076553788,0.0895832413076864,0,0.594240681903965,0.864123564849432
Test-119,0.72841807858537,0,0.149554773084217,0.0642385404743477,0.0262385176167207,0.0114651448890636,0.0142852604802382,0.00579968487004271,0,0.735087599175233,0.843488981547459
Test-120,0.703333905474667,0,0.127436441588187,0.0781421633618988,0.0294405423222529,0.01635701298707,0.0284211682551185,0.0168687660108053,0,0.69665135048379,0.852436684755159
Test-121,0.669880764935152,0,0.137837489554736,0.100768129390883,0.0367520228926279,0.00949851372055771,0.0239534651570114,0.0213096143490316,0,0.677548091975179,0.855774675069434
Test-122,0.215518960875401,0.0294474496372858,0.282264902600336,0.0797119595625845,0,0,0.152428759431816,0.240627967892577,0,0.55927104242855,0.828977205956839
Test-123,0.510187286554286,0,0.175000624848995,0.0631053719646009,0,0.0593682570359434,0.0735086562552075,0.118829803340967,0,0.548800145254486,0.867897387192281
Test-124,0.0908780898532401,0.0536129793276544,0.299514929189707,0.0675078490912808,0,0.0570753123279266,0.216004693933977,0.215406146276215,0,0.518293843831814,0.855095536244403
Test-125,0.601061881271941,0,0.185472588546199,0.120267825841935,0.000729314115483011,0.00998543468859046,0.0399171819235618,0.0425657736122894,0,0.608190927087174,0.871595727090857
Test-126,0.227594046345992,0.0296274027084817,0.183556948856256,0.0799328714560866,0,0.0334899916069556,0.289053049086346,0.156745689939881,0,0.555087738284753,0.846738650775514
Test-127,0.501272410205275,0,0.191143228874281,0.0629870612269342,0,0.0237642028838088,0.110214800132312,0.110618296677389,0,0.575922949687349,0.86198442645578
Test-128,0.721389530775412,0,0.112561786159364,0.0763459739234287,0.0358151040394592,0.0142589018610286,0.0269303113220027,0.0126983919193045,0,0.709712358293259,0.847889006889066
Test-129,0.627063948126246,0,0.151026550840515,0.143813306155146,0.00721728329123827,0.00834254745495724,0.0409125890858388,0.0216237750460585,0,0.634456481185786,0.863195007632406
Test-130,0.714137694655702,0,0.148793356132155,0.0953625653371382,0.0239451235072557,0.00652606500016758,0.00854474915854805,0.00269044620903341,0,0.741245197606163,0.836479751332462
Test-131,0.552207433867863,0,0.184341305727467,0.0652153912744738,0,0.0346452597261441,0.108415501901104,0.0551751075029472,0,0.613105049307922,0.876501993817467
Test-132,0.569777599341361,0,0.13553992191122,0.0872227897936558,0,0.0221481263176414,0.10496125946631,0.0803503031698126,0,0.603155920679881,0.862977558086103
Test-133,0.225854621034891,0.0333544998137393,0.258454157699203,0.0681583106013066,0,0.0106177024121703,0.195499464902002,0.208061243536688,0,0.529101226479279,0.849573745337426
Test-134,0.760411281718019,0,0.098040815354066,0.0605014018035872,0.0464322657795724,0.0196711000054338,0.0102061262208748,0.00473700911844724,0,0.742149884899807,0.838485763465638
Test-135,0.724043059159929,0,0.158752751083004,0.0705359737602018,0.0254979300201373,0.0074361526464915,0.0118354141253166,0.00189871920491965,0,0.746867280333957,0.839570844987415
Test-136,0.731842149574996,0,0.148381662339955,0.0567058757074,0.0294818987679265,0.0147178503090914,0.0142293303269315,0.00464123297369897,0,0.741701298184806,0.843046251217473
Test-137,0.372047191742858,0.0112823487897366,0.190944701019084,0.0763985848426775,0,0.00998593639115304,0.159674227011072,0.179667010203419,0,0.568154615153097,0.835088190194888
Test-138,0.501891137126728,0,0.125652322746165,0.0885691489552326,0.00362768463703289,0.0365262406505807,0.144973955207896,0.0987595106763658,0,0.565946751045426,0.868429525852576
Test-139,0.595510366051074,0,0.148680389783026,0.0584921520668573,0.0155853321102882,0.0274470154603255,0.0834078256636231,0.0708769188648062,0,0.610850348592863,0.867872859965199
Test-140,0.594222189527913,0,0.144551754549529,0.107198496414853,0.020426522363766,0.0126475205537153,0.0660790276101969,0.0548744889800255,0,0.626284907274451,0.864195675885092
Test-141,0.704978168802694,0,0.138790372025404,0.0925984786435618,0.0319254363483079,0.0193656772658307,0.0116085665204388,0.00073330039376238,0,0.745827905381856,0.837044561354288
Test-142,0.179846054608954,0.0532396046950175,0.110938904522301,0.0781929251624337,0.00624979248572498,0.00493287093939026,0.388241915704556,0.178357931881624,0,0.535103545746953,0.848314279537887
Test-143,0.513795588607482,0,0.232163472018885,0.078837010210464,0.0148637965525415,0.0201207742116752,0.0814657119802708,0.0587536464186815,0,0.577470085203433,0.88542626562771
Test-144,0.722687581388653,0,0.145069860279045,0.0737472072328833,0.0266413694745149,0.0111331213894028,0.00648086067101084,0.0142399995644903,0,0.692870394187248,0.852822156664466
Test-145,0.369871679549816,0,0.298651728212431,0.0584263341073491,0,0.00445684208735571,0.170863092594245,0.0977303234488022,0,0.557690157647997,0.878700214043626
Test-146,0.202585824643434,0.0276399395007438,0.157620104121824,0.0866837164764535,0,0.0538471682703134,0.257289434915563,0.214333812071668,0,0.546100718305085,0.838868549571083
Test-147,0.705477509822209,0,0.122743271297784,0.065205497751395,0.042570192681738,0.0234791481471034,0.0300571136649103,0.0104672666348601,0,0.718827299480365,0.849970874583786
Test-148,0.643474031741339,0,0.153915292960001,0.106801587977259,0.0320514012990467,0.0193746859588961,0.0205177347911039,0.0238652652723535,0,0.642692534477725,0.866210466604077
Test-149,0.617442831901935,0,0.158980249105165,0.0901867635984793,0.0234438102805543,0.0344336340198611,0.0453422173646175,0.0301704937293875,0,0.65846829380326,0.865619207253282
Test-150,0.375174758391913,0,0.230101155828864,0.111570770468492,0,0,0.187599113111956,0.0955542021987754,0,0.600834301740664,0.860654245777124
Test-151,0.614607326171188,0,0.111281315419674,0.0947768137122358,0.00359821823788874,0.0622628604680569,0.0639902669177813,0.0494831990731755,0,0.618701328620827,0.868833800133292
Test-152,0.63625167472,0,0.144467684575625,0.113696567003393,0.0312417627061285,0.00915530549683221,0.0418352443533514,0.0233517611446699,0,0.657721683799874,0.861368143214783
Test-153,0.742982711182166,0,0.11006778011788,0.0856060017003904,0.029415752161243,0.0185033985785344,0.0134243562597859,0,0,0.740881099050107,0.835427651923082
Test-154,0.693245700029286,0,0.151204897472816,0.0801833176447279,0.0239568458506346,0.0284295852279348,0.00653761381806093,0.0164420399565392,0,0.709552252950991,0.849711218973489
Test-155,0.643697631284472,0,0.138651888959928,0.0863098536411305,0.0382460806855155,0.0249849474700711,0.0460068678465898,0.0221027301122931,0,0.68751189055332,0.858353930964619
Test-156,0.539687024554635,0,0.174151414944909,0.0865124288312129,0.0332593774410958,0.0194067667773274,0.0711802696791096,0.0758027177717105,0,0.609315719918279,0.865928680277222
Test-157,0.753874801216666,0,0.129923052315013,0.062484224251181,0.0300039169708529,0.0173993678268908,0.00421106488330765,0.00210357253608809,0,0.740105044011878,0.839540951862083
Test-158,0.608402105826648,0,0.143121384701528,0.102224917006238,0.0269473011671969,0.00943388177712152,0.0567380935216264,0.0531323159996408,0,0.639938307139915,0.860844275528767
Test-159,0.655787828270921,0,0.163203774680854,0.108259914240304,0.0248411237302942,0.0143485260462242,0.0145003332741302,0.0190584997572716,0,0.704748600556253,0.848473527062235
Test-160,0.674352237621712,0,0.151598366036016,0.0885521478691009,0.0402254398378772,0.0131163184669259,0.0216733457650391,0.0104821444033284,0,0.700648970201204,0.853389581595183
Test-161,0.72791303084766,0,0.143272098058243,0.058421714792098,0.0301211048648544,0.0111143959880564,0.01538131367631,0.0137763417727781,0,0.702095036114074,0.852891682789527
Test-162,0.468387747114078,0,0.206485816908033,0.102913061862819,0,0.0328097151300313,0.0840899231358147,0.105313735849224,0,0.5762990387591,0.862718685847627
Test-163,0.700689002509361,0,0.153089691253392,0.0759121637060462,0.017838650292543,0.0110865775423844,0.0235859894017936,0.0177979252944796,0,0.683301600313572,0.856676200975442
Test-164,0.747250011954248,0,0.134033961267573,0.0552201892617386,0.0377035389475669,0.012086626699327,0.0123158486111269,0.00138982325841957,0,0.745212848415397,0.840662484778235
Test-165,0.58437912505143,0,0.183027553142945,0.0785055766306918,0.000160787781486836,0.0280421746884877,0.0573460215978153,0.0685387611071442,0,0.605040212317632,0.869201666781151
Test-166,0.734711646333617,0,0.119030138645026,0.0765679976840946,0.0290748652677141,0.0119706147818542,0.0162521930286795,0.0123925442590153,0,0.711360755339038,0.84591496331295
