	Fibroblasts	Other
Test-359	0.3461806877672482	0.6538193122327518
Test-360	0.5890902084583506	0.4109097915416494
Test-361	0.9643802273512226	0.03561977264877736
Test-362	0.47159274007309804	0.528407259926902
Test-363	0.6374798355772613	0.3625201644227387
Test-364	0.31389105456182176	0.6861089454381782
Test-365	0.23758116882880365	0.7624188311711964
Test-366	0.30174598279665255	0.6982540172033475
Test-367	0.5207126829212516	0.4792873170787484
Test-368	0.7417430470481244	0.25825695295187556
Test-369	0.4101915126562321	0.5898084873437679
Test-370	0.8859442969982965	0.11405570300170353
Test-371	0.1653514291909538	0.8346485708090462
Test-372	0.20526512809548347	0.7947348719045165
Test-373	0.895172731299033	0.10482726870096704
Test-374	0.44651145057374864	0.5534885494262514
Test-375	0.12627925047274458	0.8737207495272554
Test-376	0.1050229996393598	0.8949770003606402
Test-377	0.2905415403139856	0.7094584596860144
Test-378	0.6707429137280524	0.3292570862719476
Test-379	0.13404357629376618	0.8659564237062338
Test-380	0.9693346510117972	0.030665348988202834
Test-381	0.46707640484799884	0.5329235951520012
Test-382	0.028855814724751294	0.9711441852752487
Test-383	0.8425037352072993	0.15749626479270074
Test-384	0.3247144888326795	0.6752855111673205
Test-385	0.9080394955296177	0.09196050447038229
Test-386	0.2881723877800648	0.7118276122199352
Test-387	0.9345386731512212	0.06546132684877881
Test-388	0.16538562765599096	0.834614372344009
Test-389	0.9162546240201054	0.08374537597989462
Test-390	0.11034371121482733	0.8896562887851727
Test-391	0.3972715139268618	0.6027284860731382
Test-392	0.3431690659673312	0.6568309340326688
Test-393	0.8644011329162353	0.13559886708376467
Test-394	0.48633060949795837	0.5136693905020416
Test-395	0.6012227185715358	0.39877728142846425
Test-396	0.6883662207814489	0.31163377921855107
Test-397	0.37314537181260066	0.6268546281873993
Test-398	0.9080216893402949	0.09197831065970508
Test-399	0.1651463734923131	0.8348536265076869
Test-400	0.24880392032653809	0.7511960796734619
Test-401	0.3065072808797079	0.6934927191202921
Test-402	0.3462472492179549	0.6537527507820451
Test-403	0.3437270873932876	0.6562729126067124
Test-404	0.6613905072555182	0.3386094927444818
Test-405	0.32394280769570505	0.676057192304295
Test-406	0.05271033082451604	0.947289669175484
Test-407	0.7426029735860616	0.25739702641393836
Test-408	0.8892521967033745	0.11074780329662548
Test-409	0.560423002903048	0.43957699709695197
Test-410	0.9695499732960678	0.030450026703932154
Test-411	0.9847941124155954	0.015205887584404554
Test-412	0.1887352204870153	0.8112647795129847
Test-413	0.12915730661423586	0.8708426933857641
Test-414	0.5545401910050141	0.44545980899498594
Test-415	0.5234346411779277	0.4765653588220723
Test-416	0.7414030950817363	0.2585969049182637
Test-417	0.12496871917109131	0.8750312808289087
Test-418	0.4969901348826483	0.5030098651173517
Test-419	0.662142800673192	0.337857199326808
Test-420	0.9400407891420847	0.059959210857915335
Test-421	0.08078096295263948	0.9192190370473605
Test-422	0.20329934424562524	0.7967006557543748
Test-423	0.49179074948739754	0.5082092505126025
Test-424	0.34287085504729853	0.6571291449527015
Test-425	0.37563728770396054	0.6243627122960395
Test-426	0.2976566445664115	0.7023433554335885
Test-427	0.0916559571024731	0.9083440428975269
Test-428	0.5296659908574692	0.47033400914253076
Test-429	0.8017809834620947	0.1982190165379053
Test-430	0.8268094610760902	0.1731905389239098
Test-431	0.9691360351898298	0.030863964810170175
Test-432	0.45481461978404536	0.5451853802159546
Test-433	0.6065028609939959	0.39349713900600414
Test-434	0.09735204610980996	0.90264795389019
Test-435	0.7281655919564113	0.2718344080435887
Test-436	0.20873037257953753	0.7912696274204625
Test-437	0.04517351204206821	0.9548264879579318
Test-438	0.12153522173158404	0.878464778268416
Test-439	0.1754330218940353	0.8245669781059647
Test-440	0.2080683330584625	0.7919316669415375
Test-441	0.5911850877823923	0.4088149122176077
Test-442	0.025355794631381712	0.9746442053686183
Test-443	0.46818789773280045	0.5318121022671995
Test-444	0.2839772544502952	0.7160227455497048
Test-445	0.767822084947515	0.23217791505248497
Test-446	0.8878758958919817	0.11212410410801832
Test-447	0.8581933559071002	0.14180664409289978
Test-448	0.07927372626273543	0.9207262737372646
Test-449	0.488422578205733	0.511577421794267
Test-450	0.9242722388704517	0.07572776112954827
Test-451	0.48143006145259415	0.5185699385474059
Test-452	0.09608441752753905	0.903915582472461
Test-453	0.8043267429168194	0.19567325708318062
Test-454	0.17232506164028671	0.8276749383597133
Test-455	0.27229933811223916	0.7277006618877608
Test-456	0.7385007849990693	0.26149921500093065
Test-457	0.895404831643783	0.10459516835621696
Test-458	0.08862348915892981	0.9113765108410702
Test-459	0.8524235733839527	0.1475764266160473
Test-460	0.6947397046242844	0.30526029537571564
Test-461	0.1276036695900511	0.8723963304099489
Test-462	0.10320848727320797	0.896791512726792
Test-463	0.9426330775727344	0.0573669224272656
Test-464	0.5517731546072723	0.4482268453927277
Test-465	0.8723560036136457	0.12764399638635426
Test-466	0.33053601460671256	0.6694639853932874
Test-467	0.8134594221631342	0.18654057783686584
Test-468	0.24620532515060412	0.7537946748493959
Test-469	0.44008862147157646	0.5599113785284235
Test-470	0.43700028779742517	0.5629997122025748
Test-471	0.3102634082953536	0.6897365917046464
Test-472	0.2167275678867251	0.7832724321132749
Test-473	0.28116997761010454	0.7188300223898955
Test-474	0.12478493745098584	0.8752150625490142
Test-475	0.5927661364049135	0.4072338635950865
Test-476	0.37639566445346584	0.6236043355465342
Test-477	0.6497043379051629	0.3502956620948371
Test-478	0.43762945080300863	0.5623705491969914
Test-479	0.024484465900000085	0.9755155340999999
Test-480	0.2747162929810937	0.7252837070189063
Test-481	0.07318622551739185	0.9268137744826082
Test-482	0.30257682120082174	0.6974231787991783
Test-483	0.6894655325635747	0.3105344674364253
Test-484	0.15270041207284724	0.8472995879271528
Test-485	0.17696593331615162	0.8230340666838484
Test-486	0.022624213670436655	0.9773757863295633
Test-487	0.42836921178130505	0.571630788218695
Test-488	0.027501038436778313	0.9724989615632217
Test-489	0.19429793319258026	0.8057020668074197
Test-490	0.7034539834386403	0.2965460165613597
Test-491	0.9217823164404533	0.07821768355954672
Test-492	0.18167773751154537	0.8183222624884546
Test-493	0.8189894527329942	0.18101054726700583
Test-494	0.576913863478712	0.423086136521288
Test-495	0.7955034139505897	0.20449658604941034
Test-496	0.7316985071077634	0.2683014928922366
Test-497	0.6116113585814946	0.3883886414185054
Test-498	0.9441015661008838	0.055898433899116196
Test-499	0.7962215710534147	0.20377842894658527
Test-500	0.618154079055121	0.381845920944879
