Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-17,0.410731765475183,0,0.0793701745992146,0.169440216889869,0.0705957273867635,0.0428957110203132,0.226966404628656,0,0.825160132519048,0.617069819677641
Test-18,0.536763977605476,0.0107095879892456,0.145640755175282,0.1115575570289,0.0180433958780103,0.0238975245409239,0.153387201782163,0,0.802825437264424,0.664916534985456
Test-19,0.349504955457786,0,0.0522738195055683,0.223858795914494,0.0620103851048607,0.0281232014137821,0.284228842603508,0,0.823033410711082,0.597357484103955
Test-20,0.404784923102968,0,0.0939403115080918,0.168234596368244,0.0634836441129921,0.039784049401586,0.229772475506118,0,0.834979591383261,0.608911735009779
Test-21,0.511736600552642,0.0100982605501421,0.121272519666267,0.134966299329424,0.0459180568937052,0.00461896615303562,0.171389296854784,0,0.810913994944569,0.652540762339679
Test-22,0.678282497583616,0.0507357724541803,0.212191585786769,0.017663157237003,0,0,0.041126986938432,0,0.779525037195205,0.687561275296794
Test-23,0.59060562491202,0.0191000474884975,0.152012580781525,0.0906783131460487,0.0231755462646726,0,0.124427887407236,0,0.797452297526601,0.674684245179647
Test-24,0.674351045642919,0.0496435678349842,0.218251620349684,0.0216905019120388,0.00339768444050368,0,0.0326655798198704,0,0.779740113466932,0.687412282670638
Test-25,0.468149506663426,0.00110175662383385,0.109292880744354,0.14569235123088,0.0484743863448325,0.0216522103213383,0.205636908071335,0,0.819338612147806,0.6361587253048
Test-26,0.593535644670961,0.0157980968475946,0.153007677149865,0.0957543014208321,0.00903863983090264,0.00280712732110334,0.130058512758742,0,0.801128427383373,0.670602675851638
Test-27,0.331697815268697,0,0.0598593078204085,0.226145788135095,0.0870652344486263,0.0255582654431753,0.269673588883998,0,0.830933316056714,0.589211645225009
Test-28,0.570019241046847,0.0127262825304762,0.133235951473075,0.109374831149145,0.0305925082382042,0,0.144051185562253,0,0.798152641566331,0.670188317482945
Test-29,0.540452101597791,0.000729669323797888,0.116384275709944,0.126602808083666,0.028753695951695,0.00634433535942389,0.180733113973682,0,0.813041444977993,0.650762472311887
Test-30,0.51920359546891,0,0.102187932198076,0.149440592578681,0.0521397666733265,0.00359131518194504,0.173436797899061,0,0.813594131840074,0.645989494570443
Test-31,0.29845034744923,0,0.0599090011199789,0.265059552588622,0.0854476326045089,0.0106108072677857,0.280522658969875,0,0.836435318623726,0.573466550369527
Test-32,0.433631707298364,0,0.0727414144912894,0.189628177733921,0.0656131941616944,0.00518312008750301,0.233202386227228,0,0.834100667101748,0.606795897229994
Test-33,0.504496814561716,0,0.0995057990971602,0.157428612848031,0.0565221884783915,0,0.182046585014701,0,0.81444626041401,0.642404976369566
Test-34,0.306450762096928,0,0.0542646478150225,0.212121362744129,0.105455013330856,0.0782532843539982,0.243454929659066,0,0.831163829261296,0.588857838650841
Test-35,0.518604988692199,0,0.120714893259064,0.135865362785272,0.0380822263448597,0.0349744084810564,0.151758120437548,0,0.815442054835943,0.64888702074251
Test-36,0.708191709203489,0.0503104981027064,0.241497792693804,0,0,0,0,0,0.770506801005499,0.689408128089965
Test-37,0.627647243653832,0.0228069422253887,0.176529916403613,0.0579791601104097,0.01753843407394,0,0.0974983035328167,0,0.792697586605686,0.681103555437809
Test-38,0.633645171735966,0.0310661035005907,0.161806938526346,0.0664881417295264,0.0131807658417769,0,0.0938128786657941,0,0.78870702254826,0.683706441928308
Test-39,0.691677390121926,0.0531130998644351,0.255209510013639,0,0,0,0,0,0.777227973544508,0.684363219379082
Test-40,0.605534623742382,0.020525874753665,0.191408955018041,0.0693507053788151,0.0151181395825123,0,0.0980617015245841,0,0.78580063188082,0.685644628978156
Test-41,0.70376261155041,0.0320992155828572,0.194380165818835,0.0240143359257656,0,0,0.0457436711221325,0,0.779662343951863,0.687583378899186
Test-42,0.325238860424463,0,0.0572153675489566,0.221021661434705,0.094936112477901,0.0220113939182127,0.279576604195762,0,0.832524246945222,0.586574837435264
Test-43,0.668738214863409,0.046446862972852,0.200852064448243,0.0320577909586022,0,0,0.0519050667568941,0,0.780695241196995,0.688047870859526
Test-44,0.57742535321138,0.00898275156891291,0.141769824137111,0.0991778140864759,0.0202158030401855,0.0180709850717257,0.134357468884208,0,0.801814285338506,0.668908415872915
Test-45,0.509501877378595,0,0.124610231728785,0.136844211727052,0.0604892565385866,0.00979147970826405,0.158762942918718,0,0.815634464479056,0.648526531902419
Test-46,0.696913473788177,0.0318296254107549,0.209284314191053,0.0294162711809825,0,0,0.0325563154290327,0,0.77539518620467,0.690243312264266
Test-47,0.638328986003214,0.0234578213786887,0.174798286431475,0.0539023914200789,0.0111787489665278,0,0.0983337658000157,0,0.786310125885566,0.685462845779231
Test-48,0.49291914510147,0,0.10466351537392,0.144371757026252,0.056684841252975,0.00642273145280443,0.194938009792579,0,0.816266120566593,0.641389754780996
Test-49,0.385795416098804,0,0.0746540623758284,0.167580099418776,0.0647392302252802,0.0557986616314392,0.251432530249873,0,0.82257783665524,0.614164350033418
Test-50,0.377245221548105,0,0.0761295738717585,0.180490441963477,0.0802782992275276,0.0578366799476112,0.228019783441521,0,0.813770482062503,0.622274014031612
Test-51,0.666451055966662,0.0393721506778769,0.195473651749791,0.0306952621094811,0.00308935010477241,0,0.0649185293914167,0,0.781194102796542,0.688358324400926
Test-52,0.281096391490848,0,0.0599786635956905,0.211043077333795,0.116866528724409,0.0520942541966473,0.27892108465861,0,0.831245645482992,0.584719853462958
Test-53,0.65934283282708,0.0321177892277702,0.190998137608027,0.048160215074822,0.00365841771240776,0.00396371137698483,0.061758896172909,0,0.782894596649443,0.687481576900349
Test-54,0.327284916802602,0,0.043320273381714,0.218105859513561,0.100761533765994,0.0318906957489752,0.278636720787155,0,0.829072587395012,0.589256410894361
Test-55,0.441303744986736,0,0.0892420675353414,0.157057391825576,0.0841808760608343,0.0169179973977768,0.211297922193735,0,0.82153806167966,0.628220257226786
Test-56,0.549524772255727,0,0.125781774215484,0.116327257155852,0.0345161318828978,0.0274445460656761,0.146405518424363,0,0.810762348751148,0.657239741392597
Test-57,0.607100595697058,0.00963962362474097,0.139431113910521,0.105234900782101,0.0161258222970011,0.00331685274490287,0.119151090943675,0,0.794862597260027,0.67443804825331
Test-58,0.693151111884698,0.0565379611645095,0.223259223827013,0.01551344039214,0,0,0.0115382627316392,0,0.774691666441535,0.688705738799601
Test-59,0.62281577050176,0.015608494378912,0.176414170895422,0.0590901977946809,0.0224219473052112,0,0.103649419124014,0,0.787284798007247,0.684764272311314
Test-60,0.631085136278428,0.0275098430480228,0.16473401361293,0.0634092833673127,0.0229676915470798,0.002125243567909,0.088168788578317,0,0.794067678629678,0.680421890794667
Test-61,0.560299246150548,0.0242971419922494,0.131986032680509,0.0869231186155175,0.0477508592593052,0.0436303486100751,0.105113252691796,0,0.792578949909273,0.679291644150808
Test-62,0.673255574609374,0.0417581238485875,0.198431807219245,0.0300269111512868,0,0.00885138401262162,0.0476761991588854,0,0.780225494415732,0.688604447306801
Test-63,0.689168476426475,0.0468670518778019,0.22313709105656,0.0179809689460858,0,0,0.0228464116930774,0,0.771560131228086,0.692082943332718
Test-64,0.682460180897871,0.0587619060241518,0.215653446676582,0.0184245464116945,0.00535912158141361,0,0.0193407984082868,0,0.782601518186244,0.684221157721191
Test-65,0.35329882534093,0,0.0735933240498008,0.187351814418035,0.0676399688096044,0.0469196637705765,0.271196403611053,0,0.826497506007255,0.60254850795861
Test-66,0.366020599563292,0,0.0722744577720135,0.185079914676644,0.0573280477927331,0.0817725636817465,0.237524416513571,0,0.823839993031007,0.608821314134135
Test-67,0.396514579376269,0,0.0660889440076446,0.203501051185634,0.0697970326945609,0.00915932338202403,0.254939069353867,0,0.830717337023552,0.601424751921643
Test-68,0.670296296650394,0.0330029772476403,0.20861336643106,0.0316411240063195,0,0,0.0564462356645871,0,0.779564439497862,0.688805668000155
Test-69,0.654975167080314,0.030682509007049,0.202753060113044,0.0362761814539568,0.00822614599595039,0,0.0670869363496858,0,0.784509404052558,0.686417044868777
Test-70,0.58014729983022,0,0.134410050527899,0.115050456622527,0.0341466025864717,0,0.136245590432882,0,0.798446481597509,0.668918333739712
Test-71,0.517838554742483,0.0018923137316302,0.128328635423644,0.152685250457584,0.045443370147962,0.00241167006661521,0.151400205430081,0,0.809835348765338,0.652117864930248
Test-72,0.451781049867756,0,0.09648279756527,0.172073311897419,0.0656934279917052,0.0113371492560481,0.202632263421802,0,0.818846095442612,0.630584390876965
Test-73,0.519891764187379,0.00281902156691709,0.104805816965034,0.13761482281292,0.0482439933607902,0.00362415795638269,0.183000423150576,0,0.810246911477677,0.650210911014537
Test-74,0.547393084157977,0.0070708830438791,0.131637449570451,0.113971000089466,0.0296182439606341,0.0245529576448455,0.145756381532747,0,0.81164507247874,0.657867162367648
Test-75,0.375955213604302,0,0.0708670345343616,0.18752491200749,0.0843395300511862,0.0420085091027061,0.239304800699955,0,0.830937646037786,0.603243772582672
Test-76,0.446766265540386,0,0.0919745225676989,0.16103052500006,0.0632593234701494,0,0.236969363421705,0,0.821052524037066,0.626475484610315
Test-77,0.29864475745648,0,0.0404813868141775,0.211395648477037,0.0920081926764793,0.0889573504866956,0.268512664089131,0,0.838048630008879,0.576450157577688
Test-78,0.514793049693388,0.00171677459652568,0.135047076550819,0.133744192904637,0.0251453318626257,0.0120130060082509,0.177540568383754,0,0.808555710835314,0.653679266502582
Test-79,0.43276084419062,0,0.0738097027097814,0.18422568119597,0.0759109901290749,0.00463047478523876,0.228662306989315,0,0.825213390296049,0.61673430232046
Test-80,0.691678486785578,0.0539167464915645,0.204069833482024,0.0212411727306576,0,0,0.0290937605101762,0,0.779420619837152,0.686948465120746
Test-81,0.660534710723145,0.0325535160115269,0.198637463945941,0.0372070300510996,0.0156703772471078,0,0.0553969020211799,0,0.783192483721316,0.687523566541752
Test-82,0.271695494722595,0,0.0540270414601905,0.227919962711657,0.069167563044869,0.0435603535186056,0.333629584542084,0,0.82345607280758,0.585833937430266
Test-83,0.46118800320752,0,0.0817727263704766,0.14222380741404,0.0784659424189758,0.0261859544057957,0.210163566183192,0,0.814579223521678,0.637170393410221
Test-84,0.709537995471577,0.0485551756277864,0.230542883256314,0.00929150279260801,0,0,0.00207244285171488,0,0.773905078008035,0.687871724638953
Test-85,0.522267257482609,0.0076455818271266,0.124251808741691,0.119771706562399,0.0452756629724913,0,0.180787982413684,0,0.810578565293942,0.654547544216444
Test-86,0.426263916464489,0,0.0771424678824869,0.179921779741992,0.0751919688213116,0.0346897504383563,0.206790116651365,0,0.821764525962765,0.62185518179513
Test-87,0.701178796851216,0.0564002848785896,0.233358484912519,0.00443956780401232,0,0.00462286555366328,0,0,0.77346553842679,0.688067894464538
Test-88,0.670333765132156,0.0473092143981438,0.232064704073397,0.0231690527895625,0,0,0.0271232636067408,0,0.775054015719361,0.690250918205824
Test-89,0.7107591397589,0.0471235235263062,0.242117336714794,0,0,0,0,0,0.772505414310188,0.687860213967243
Test-90,0.427046562767656,0,0.0811352990563348,0.167210973117011,0.0648274692423804,0.0310381620110075,0.228741533805611,0,0.817803339995878,0.625924735510362
Test-91,0.473851164901708,0.00308708681609132,0.0870172147070883,0.139648895094173,0.0590786364314787,0.0184772182548736,0.218839783794587,0,0.822193542214802,0.632114626606508
Test-92,0.637209312300302,0.0376187468311408,0.178464745349982,0.0543997360084146,0.00142073832460829,0,0.0908867211855525,0,0.780242714091464,0.68978600041911
Test-93,0.705870126084106,0.0605347934067446,0.233595080509149,0,0,0,0,0,0.768360800365342,0.691029880061337
Test-94,0.38766679399246,0,0.0749863559292308,0.212780457700085,0.0856197242001457,0.0114131984821188,0.227533469695959,0,0.828662085450015,0.604751743569144
Test-95,0.400869975787125,0,0.085569747052936,0.197443408126175,0.0586015024276689,0.0395063647284094,0.218009001877686,0,0.822547028847849,0.615717047474832
Test-96,0.611742193972326,0.0118587262546697,0.126266548306116,0.101574844026451,0.0100755629793944,0,0.138482124461043,0,0.792402451766853,0.675365164505652
Test-97,0.632212270795763,0.0463637913108968,0.209096651899567,0.0489431743217972,0.000189195408727584,0,0.063194916263249,0,0.781321600668932,0.688712919068236
Test-98,0.56555091121259,0.00926836302314585,0.127943894055694,0.126696937246287,0.0298165034345165,0,0.140723391027767,0,0.801443906323353,0.665171941342143
Test-99,0.399458188006656,0,0.0922495931080655,0.192803000654492,0.0651871008839128,0.0262439367549373,0.224058180591936,0,0.827768849474249,0.611874612302466
Test-100,0.61245026115036,0.0278227493164411,0.168341814870743,0.077917060326162,0.0160164166284917,0,0.0974516977078021,0,0.798615698849004,0.676076910466764
Test-101,0.474094803208531,0,0.102723834717223,0.162587301959396,0.0629210095920395,0.00472693960195431,0.192946110920856,0,0.819403585644725,0.634774066114794
Test-102,0.284737277407626,0,0.0510293611801781,0.252389670651281,0.048278037222546,0.0553471411483163,0.308218512390053,0,0.827921197535974,0.580043098817873
Test-103,0.490691080390141,0,0.10182231230899,0.157119936016478,0.0585489857864494,0.0124593177485188,0.179358367749423,0,0.821733623842065,0.635723533253872
Test-104,0.58948743898393,0.0214365227026843,0.139801770901752,0.101144904360708,0.0222700511847298,0,0.125859311866196,0,0.801798622501655,0.670214396338807
Test-105,0.406662384764717,0,0.0719974925029034,0.184241754050037,0.080436512886128,0.0518845701302478,0.204777285665967,0,0.832627404364643,0.60835489964001
Test-106,0.654331173423954,0.0412982642786672,0.198935835864823,0.0418931088595679,0.00799625598190404,0,0.055545361591084,0,0.784484388152952,0.686395005777306
Test-107,0.536914315085843,0.0178081888682143,0.125182191115177,0.104354771953935,0.0613584470576594,0.0110652546064139,0.143316831312757,0,0.808677789345236,0.662466523575952
Test-108,0.709064803944833,0.0603074680823667,0.2306277279728,0,0,0,0,0,0.777175290630297,0.684354217073446
Test-109,0.366876478677469,0,0.05584288735474,0.1710820989785,0.106740215848389,0.0748356890145856,0.224622630126316,0,0.830008530028798,0.604140081328857
Test-110,0.669535412347157,0.0574723510002599,0.267831390664709,0.00516084598787355,0,0,0,0,0.771357678022258,0.689320198259346
Test-111,0.438496368372977,0,0.0890771983495744,0.176317984941106,0.0659850384184043,0.0390148681501235,0.191108541767815,0,0.823813194527802,0.62416739702905
Test-112,0.343654526165554,0,0.055553172874564,0.21326624382501,0.095575953219337,0.0570856728238281,0.234864431091706,0,0.838658406906851,0.586065265155102
Test-113,0.642585880746148,0.0326217248526626,0.18209429435106,0.0489406294079666,0.00704734355847774,0,0.0867101270836857,0,0.789098061236582,0.683619793880523
Test-114,0.327596098703685,0,0.0520552304574032,0.215389379647491,0.0718544855424971,0.062856398688789,0.270248406960135,0,0.824913286090617,0.595071275601591
Test-115,0.672386016427147,0.0389953253374834,0.208033632062825,0.0244464751619507,0.00111727331487788,0,0.0550212776957155,0,0.780146744331103,0.688255296421052
Test-116,0.551172183161685,0.0097576985308616,0.140221813431357,0.114826031222299,0.0403745240659198,0,0.143647749587879,0,0.802769164073691,0.665894489332725
Test-117,0.53142824876583,0.01248913530793,0.155851109228309,0.103239690844352,0.0389419028421319,0.0126357552517414,0.145414157759706,0,0.806512005844922,0.664569562296507
Test-118,0.510198464666781,0.0042237143291207,0.116975994707768,0.13557882051349,0.0410561107387329,0.0301153742676228,0.161851520776484,0,0.809171178807159,0.653161404111788
Test-119,0.708162406588425,0.0510011406282198,0.229544511010599,0.00729730261034963,0,0,0.00399463916240704,0,0.776099304368392,0.686246061885766
Test-120,0.516479897450684,0.00185709927220446,0.100695714291409,0.145012585129784,0.0366810779568296,0.0108603575312959,0.188413268367793,0,0.819275979437073,0.640304982632812
Test-121,0.529756263243953,0.00692387371902967,0.141950032173833,0.118551038696674,0.0327666465022495,0,0.170052145664261,0,0.807585200349727,0.658873882455148
Test-122,0.69510977651591,0.0524019215640773,0.24172618194233,0.00563941247648201,0,0,0.00512270750120055,0,0.776251700275716,0.686137211980637
Test-123,0.437977879312888,0,0.108751368276924,0.170230182171331,0.0581516665171563,0.016476391592118,0.208412512129583,0,0.82551287759673,0.624361259025805
Test-124,0.699938462704928,0.0621734664403972,0.237888070854674,0,0,0,0,0,0.77120964019189,0.688887572322425
Test-125,0.633033542300585,0.0167291217768451,0.167702896903107,0.0695607288006855,0.0246832053467558,0,0.0882905048720216,0,0.786015181799341,0.685517099922521
Test-126,0.505678568577547,0,0.0965306736202111,0.141016643288739,0.0583272475042089,0.00603251271825636,0.192414354291038,0,0.816781928584088,0.641816805666112
Test-127,0.266113989271471,0,0.0394955149331532,0.279323318561056,0.0655698037851878,0.0362182767264416,0.31327909672269,0,0.836416358943123,0.56406279592541
Test-128,0.444014855673055,0,0.0748426037594268,0.163944167185826,0.081020540004864,0.0524191366955194,0.183758696681308,0,0.817241402458455,0.631322548721193
Test-129,0.583765598478257,0.0141960862238427,0.168046429301022,0.0787536158009009,0.0152421498680079,0.00217859359184384,0.137817526736126,0,0.793566644653384,0.677626228509521
Test-130,0.581642565905134,0.0147050470493696,0.144770999103858,0.103434875774513,0.0319680696628523,0,0.123478442504273,0,0.806761937482233,0.6662489111482
Test-131,0.476552460456163,0,0.101225978994226,0.140350972531981,0.0463420209504314,0.0342501393103835,0.201278427756815,0,0.81527445817288,0.640235595057992
Test-132,0.632697177052516,0.0255020922198383,0.172444427411959,0.0552359147261689,0.00464897732879763,0,0.10947141126072,0,0.789351942070744,0.682915889474368
Test-133,0.618793867554572,0.013083267086862,0.14572589855484,0.088291556014078,0.0244005290332947,0.000655833155397519,0.109049048600955,0,0.788144144909402,0.681939191781289
Test-134,0.709648423297991,0.0430380435449253,0.24185530357287,0.00545822958421436,0,0,0,0,0.773250765531554,0.68775227026817
Test-135,0.610937447123176,0.0270244684831622,0.178658693936625,0.0746502803370273,0.00774847589033079,0,0.100980634229678,0,0.797206387294705,0.676904937886925
Test-136,0.353013776919572,0,0.0555967276288232,0.208553283992751,0.0957419393041851,0.0385978374789409,0.248496434675728,0,0.835771807301725,0.590051259740068
Test-137,0.700683003890275,0.0476063344806866,0.22448962441721,0.014058862690791,0,0,0.0131621745210379,0,0.778999891238899,0.685458354568312
Test-138,0.653544314817988,0.0451161091831292,0.223982207529686,0.0244651206567335,0.00527315700177464,0,0.0476190908106883,0,0.786755134936882,0.683608130906624
Test-139,0.64203862605638,0.0453108957799647,0.190862552650012,0.0404793647544531,0.00500085602964934,0,0.0763077047295407,0,0.784423950089068,0.686973329485946
Test-140,0.420992363236132,0,0.0655388045925737,0.171341963525931,0.0790527230074227,0.011349086094022,0.251725059543919,0,0.83129880444478,0.608683134860348
Test-141,0.458153359557246,0.00604138779633232,0.0913114113030941,0.142853977933824,0.066898260475175,0.0427067023146857,0.192034900619643,0,0.820503503190055,0.634775021344907
Test-142,0.420842610361199,0,0.0557168628836546,0.208482946664856,0.068409714567329,0.0113967916938259,0.235151073829136,0,0.821230914643516,0.612781356109333
Test-143,0.426295220171886,0,0.0745487742612415,0.171175195308832,0.0783027653721475,0.0234940338729155,0.226184011012978,0,0.815332575047125,0.627319171953671
Test-144,0.629296507289826,0.0254943969072628,0.163998938532394,0.0661080804281396,0.0128418558464622,0,0.102260220995916,0,0.788255274998915,0.68376718202533
Test-145,0.578445872543392,0.0155066323158956,0.156629764504349,0.0932864275395222,0.0253777675241051,0,0.130753535572736,0,0.801635796483766,0.670886767260072
Test-146,0.633840140816747,0.033323506599239,0.161523847834985,0.0680276483446896,0,0.00353940278727794,0.0997454536170615,0,0.794692106967122,0.678737834832626
Test-147,0.652348180681763,0.0325606699092189,0.200563493023697,0.0464578938347407,0.00853384735196356,0,0.0595359151986168,0,0.788018985875236,0.683891659793721
Test-148,0.68763217487725,0.0571745708499089,0.247123661960669,0.00353932822562976,0,0,0.00453026408654235,0,0.770526768327544,0.690215009067558
Test-149,0.480611244061576,0,0.0937094222495858,0.143421374711162,0.0607341398602567,0.0282363194015768,0.193287499715842,0,0.826552351336868,0.630756526290489
Test-150,0.612716911442928,0.0195143026355107,0.153190685490727,0.0809734744672524,0.0113036274316683,0.00607640232058339,0.11622459621133,0,0.79595727507966,0.676634283026718
Test-151,0.376246271369305,0,0.055840467977263,0.191612975099786,0.0743262649506429,0.0441458475871907,0.257828173015813,0,0.822433532762341,0.607537080881751
Test-152,0.470858692479636,0,0.0896462972491699,0.159887279174876,0.0730867006990259,0.0283279729125143,0.178193057484778,0,0.827474102444175,0.627733904096587
Test-153,0.504968575505676,0,0.106633352907462,0.135621117987936,0.036912335835073,0.0336020500916963,0.182262567672157,0,0.814799289990367,0.645165746522653
Test-154,0.724049796461449,0.0531282124518238,0.222821991086727,0,0,0,0,0,0.775304485944157,0.685735543023117
Test-155,0.378405658896317,0,0.0569446787782362,0.185591419876265,0.102684177399996,0.0203389867108086,0.256035078338377,0,0.819392569033692,0.612541811799931
Test-156,0.686060252854661,0.0483202565082567,0.21979939064843,0.0147184153563764,0.00416543008512625,0,0.026936254547149,0,0.775873242860932,0.689394842204292
Test-157,0.677859876779256,0.0468970324818719,0.209246946420541,0.0284515552987947,0,0,0.0375445890195364,0,0.781390796468566,0.686538430244704
Test-158,0.370584366274838,0,0.0605211072514044,0.205255104987405,0.0869794153736725,0.0246643476401935,0.251995658472486,0,0.830969108851101,0.597869782513698
Test-159,0.684477533319622,0.0605061453389286,0.25501632134145,0,0,0,0,0,0.775852952763131,0.685419286676232
Test-160,0.588437722929768,0.00622786664733861,0.140668286756059,0.0907146701737629,0.0340669405703357,0,0.139884512922736,0,0.792401070962177,0.676676832939904
Test-161,0.701755610447387,0.0574745339982473,0.239038980562464,0.00173087499190123,0,0,0,0,0.773143648599761,0.687616655786158
Test-162,0.429660046427016,0,0.100119850374886,0.172906875569052,0.0596848495519821,0.0184602701907918,0.219168107886272,0,0.813082064616935,0.632540132711363
Test-163,0.407358514008606,0,0.0923358180891517,0.17300386202353,0.0645715533972641,0.0433182010848402,0.219412051396609,0,0.826304847844039,0.617279065147395
Test-164,0.572110634707381,0.0211419506935838,0.168685014296745,0.0904739847371831,0.0264091388120359,0,0.121179276753072,0,0.797849725860566,0.675024083386074
Test-165,0.356672886090286,0,0.0718134444607883,0.210840176161866,0.0738421135393928,0.04280549702103,0.244025882726636,0,0.831084294131173,0.59709082860939
Test-166,0.578931668535241,0.0165077869797403,0.147139973033216,0.0979693807549256,0.0304796762432381,0,0.128971514453639,0,0.798311518415149,0.672982683455924
Test-167,0.394378550745692,0,0.0651936448227988,0.173126417154033,0.0817095509346483,0.0424547192584657,0.243137117084362,0,0.826575620101044,0.610451287022323
Test-168,0.656676839599836,0.0432675379770888,0.223292880669447,0.0190258014831466,0.0106684065326604,0,0.0470685337378209,0,0.784020477557376,0.68569685025041
Test-169,0.485679533994679,0,0.089836968589645,0.150956922529215,0.0566471839386766,0.0122759653556539,0.20460342559213,0,0.810853764426378,0.642300088487383
Test-170,0.358588315097368,0,0.0336945578648699,0.221062515116204,0.0980648546441003,0.0272069262838091,0.261382830993649,0,0.82069242397004,0.601165039138771
Test-171,0.581847067335542,0.021877554250163,0.164048988380433,0.093693225484245,0.0226174189377428,0,0.115915745611874,0,0.80243962883699,0.671445982993579
Test-172,0.478216563693159,0,0.0929009409221374,0.132316458107833,0.0636529618379035,0.0511823862352986,0.181730689203668,0,0.818701067683074,0.639292374425645
Test-173,0.611809434893183,0.0293693894138365,0.166857201943518,0.0771920847471715,0.0142387760579241,0,0.100533112944367,0,0.788311266716955,0.683534787480949
Test-174,0.425945336472619,0,0.0719606277343431,0.177254708181391,0.0734944652451404,0.039629781307931,0.211715081058576,0,0.821221887462056,0.621607914820721
Test-175,0.582273910046108,0.025493659251217,0.149384868396232,0.0888327172390037,0.02171651307883,0,0.13229833198861,0,0.803113745171984,0.670497765822597
Test-176,0.391123395985884,0,0.0905399837634875,0.198275847711801,0.0668471470788681,0.0453350469719463,0.207878578488013,0,0.824364306224791,0.614379914766331
Test-177,0.363706502722161,0,0.0449283354908602,0.202813386293463,0.0917057542391292,0.0226007822259552,0.274245239028431,0,0.826259598610402,0.598641939513423
Test-178,0.616152719004968,0.0337704207708772,0.172457215018284,0.0555060027521745,0.0183324937395714,0,0.103781148714125,0,0.791587591126736,0.682422707804533
Test-179,0.4041238557423,0,0.0767147856551792,0.174905691062897,0.069183521223818,0.0480700645788853,0.22700208173692,0,0.817374202556179,0.622488735293319
Test-180,0.590263274745465,0.0179832510448475,0.13769951615417,0.10254116153465,0.0243702608157851,0.000776113958258812,0.126366421746823,0,0.796833456982549,0.673552600218078
Test-181,0.637793688313284,0.0279022143157302,0.193082515827848,0.0509552858487464,0.0108000133087519,0,0.0794662823856399,0,0.780183202422464,0.690087439974505
Test-182,0.530900560720872,0.00763397545142396,0.0893504154067207,0.122033672327151,0.0464396888727388,0.0456401918425231,0.158001495378571,0,0.810915332758468,0.653097649904979
Test-183,0.69717536991531,0.0473560250842338,0.194923795048005,0.0248080099031562,0.000134145097671906,0,0.0356026549516222,0,0.781807550366663,0.685776442772396
Test-184,0.353314458591366,0,0.0365677846512641,0.211027706110754,0.0695842752442251,0.028760865333137,0.300744910069254,0,0.836817107134196,0.58147892775402
Test-185,0.473898086175449,0,0.0883377231414718,0.149128298211271,0.0630597378392935,0.026388750057814,0.1991874045747,0,0.822832943536292,0.631585457030918
