	alpha-beta_T_Cells	Other
Test-147	0.8538753902478258	0.14612460975217423
Test-148	0.8434788350485224	0.1565211649514776
Test-149	0.2627978318516928	0.7372021681483072
Test-150	0.7577418251618963	0.24225817483810375
Test-151	0.47094731050724714	0.5290526894927529
Test-152	0.9601908845835957	0.039809115416404306
Test-153	0.005937590732569165	0.9940624092674308
Test-154	0.2870424645949261	0.7129575354050739
Test-155	0.1750414972812776	0.8249585027187224
Test-156	0.9072123954647024	0.09278760453529755
Test-157	0.29739571281173327	0.7026042871882667
Test-158	0.7197765638023973	0.2802234361976027
Test-159	0.8802842299027969	0.11971577009720313
Test-160	0.9517356478512048	0.04826435214879521
Test-161	0.4078046446234571	0.5921953553765429
Test-162	0.8467691614141535	0.15323083858584652
Test-163	0.33322216015321837	0.6667778398467816
Test-164	0.07278304425714277	0.9272169557428572
Test-165	0.7687735842153587	0.23122641578464131
Test-166	0.4849475181406975	0.5150524818593025
Test-167	0.8025670354724364	0.19743296452756365
Test-168	0.7560007220004261	0.24399927799957388
Test-169	0.7252185110333813	0.2747814889666187
Test-170	0.2408355443236211	0.7591644556763789
Test-171	0.12008589651941293	0.8799141034805871
Test-172	0.5655752903816618	0.43442470961833823
Test-173	0.12475174166512204	0.875248258334878
Test-174	0.7092853834689222	0.2907146165310778
Test-175	0.4961123885629046	0.5038876114370954
Test-176	0.4975141557362195	0.5024858442637805
Test-177	0.40402182918237484	0.5959781708176252
Test-178	0.04504860465620042	0.9549513953437996
Test-179	0.3749444797929744	0.6250555202070256
Test-180	0.7534553513675524	0.24654464863244763
Test-181	0.5439668181560955	0.4560331818439045
Test-182	0.925029573386078	0.07497042661392195
Test-183	0.798791243248638	0.20120875675136196
Test-184	0.9446919823721288	0.05530801762787119
Test-185	0.11526440165463114	0.8847355983453689
Test-186	0.10399718976749228	0.8960028102325077
Test-187	0.14744589389100649	0.8525541061089935
Test-188	0.032125361750436454	0.9678746382495635
Test-189	0.15893410914860917	0.8410658908513908
Test-190	0.9725745086798745	0.027425491320125506
Test-191	0.4755725084567375	0.5244274915432625
Test-192	0.24100245725715008	0.7589975427428499
Test-193	0.7448116112564804	0.25518838874351957
Test-194	0.4531937910426207	0.5468062089573793
Test-195	0.7559918251661023	0.2440081748338977
Test-196	0.6571329457589206	0.34286705424107944
Test-197	0.38166489447319096	0.618335105526809
Test-198	0.8125212430436235	0.1874787569563765
Test-199	0.5379247427955262	0.46207525720447384
Test-200	0.9548058232346806	0.04519417676531945
Test-201	0.6568377017381735	0.34316229826182654
Test-202	0.6380683913103448	0.36193160868965524
Test-203	0.14674326773396174	0.8532567322660383
Test-204	0.2113948765428154	0.7886051234571846
Test-205	0.8280120236861153	0.17198797631388474
Test-206	0.7548385406424145	0.2451614593575855
Test-207	0.043588020802109995	0.95641197919789
Test-208	0.8913375607070069	0.10866243929299313
Test-209	0.2629803271925101	0.7370196728074899
Test-210	0.987957898196727	0.012042101803273031
Test-211	0.30386375467463933	0.6961362453253607
Test-212	0.2905132756733988	0.7094867243266012
Test-213	0.7961730687442133	0.20382693125578666
Test-214	0.6420478643782257	0.3579521356217743
Test-215	0.9367147730107201	0.06328522698927985
Test-216	0.7840458036306015	0.2159541963693985
Test-217	0.5695340456996948	0.4304659543003052
Test-218	0.7424149608315158	0.2575850391684842
Test-219	0.37969553663877076	0.6203044633612292
Test-220	0.15493499807369893	0.8450650019263011
Test-221	0.08786113481397206	0.9121388651860279
Test-222	0.16366691488232044	0.8363330851176796
Test-223	0.044416977131274904	0.9555830228687251
Test-224	0.050110034160387285	0.9498899658396127
Test-225	0.6016758773867653	0.3983241226132347
Test-226	0.43601531858688736	0.5639846814131126
Test-227	0.9605910283348139	0.03940897166518609
Test-228	0.8313591694359723	0.16864083056402768
Test-229	0.04610263191577457	0.9538973680842254
Test-230	0.4583413166088416	0.5416586833911584
Test-231	0.23114168696327997	0.76885831303672
Test-232	0.3810665971507977	0.6189334028492023
Test-233	0.36133169261035714	0.6386683073896429
Test-234	0.2972380738201602	0.7027619261798398
Test-235	0.5255755634224277	0.4744244365775723
Test-236	0.9113187366393378	0.08868126336066218
Test-237	0.6351077376200638	0.3648922623799362
Test-238	0.278278156205519	0.721721843794481
Test-239	0.9373685613176042	0.06263143868239585
Test-240	0.6329743190809106	0.3670256809190894
Test-241	0.550014276577281	0.44998572342271903
Test-242	0.4653694654796159	0.5346305345203841
Test-243	0.11522214147972865	0.8847778585202714
Test-244	0.05619922825770618	0.9438007717422938
Test-245	0.9877576608153096	0.01224233918469042
Test-246	0.7954511940959283	0.20454880590407165
Test-247	0.21696499672784308	0.7830350032721569
Test-248	0.5059693022797996	0.49403069772020036
Test-249	0.8543605611626948	0.14563943883730524
Test-250	0.9695008805638572	0.030499119436142808
Test-251	0.7223146707440146	0.27768532925598544
Test-252	0.2047801142882011	0.7952198857117989
Test-253	0.9436677767202554	0.05633222327974463
Test-254	0.8971603147918821	0.10283968520811793
Test-255	0.5454175746425315	0.4545824253574685
Test-256	0.7614735714002738	0.23852642859972617
Test-257	0.5993441102387104	0.40065588976128963
Test-258	0.3517897465280556	0.6482102534719444
Test-259	0.9460844182441737	0.053915581755826336
Test-260	0.7283068356099396	0.2716931643900604
Test-261	0.571821883091578	0.428178116908422
Test-262	0.3938901273236356	0.6061098726763644
Test-263	0.18811886492231156	0.8118811350776884
Test-264	0.20046770979451878	0.7995322902054812
Test-265	0.724651528226138	0.275348471773862
Test-266	0.18427124838415787	0.8157287516158421
Test-267	0.6923252563351527	0.30767474366484726
Test-268	0.6372872304900817	0.36271276950991826
Test-269	0.7708641642331814	0.22913583576681862
Test-270	0.7018795151660926	0.2981204848339074
Test-271	0.46971790968371807	0.5302820903162819
Test-272	0.3424658660274117	0.6575341339725883
Test-273	0.7422271608312324	0.2577728391687676
Test-274	0.3566797101563981	0.6433202898436019
Test-275	0.39128951811012114	0.6087104818898789
Test-276	0.891778820364423	0.10822117963557698
Test-277	0.6258935705958013	0.3741064294041987
Test-278	0.19702844765212602	0.802971552347874
Test-279	0.870810912607131	0.12918908739286905
Test-280	0.5981817202996826	0.40181827970031736
Test-281	0.24313405911400798	0.756865940885992
Test-282	0.2510131919845714	0.7489868080154286
Test-283	0.45909580295261065	0.5409041970473893
Test-284	0.46632067372440134	0.5336793262755987
Test-285	0.5608976045306148	0.43910239546938523
Test-286	0.13394952016571104	0.866050479834289
Test-287	0.9033164483638635	0.09668355163613651
Test-288	0.20207045270208046	0.7979295472979195
Test-289	0.7412810763669155	0.25871892363308446
Test-290	0.5882105986863515	0.4117894013136485
Test-291	0.6754580623139238	0.3245419376860762
Test-292	0.3952440700070389	0.6047559299929611
Test-293	0.17995944936020558	0.8200405506397944
Test-294	0.14570585860261154	0.8542941413973885
Test-295	0.4673099619456359	0.5326900380543641
Test-296	0.7718603569566479	0.2281396430433521
Test-297	0.16115654802210344	0.8388434519778966
Test-298	0.608488700996944	0.39151129900305603
Test-299	0.5699001027840206	0.4300998972159794
Test-300	0.1251461138000628	0.8748538861999372
Test-301	0.4053217045473647	0.5946782954526353
Test-302	0.005883910331611397	0.9941160896683886
Test-303	0.28172574544561957	0.7182742545543804
Test-304	0.34646981415090294	0.6535301858490971
Test-305	0.6608308071817661	0.3391691928182339
Test-306	0.7463135510809533	0.2536864489190467
Test-307	0.5836754695058132	0.41632453049418683
Test-308	0.9468869704687137	0.05311302953128627
Test-309	0.9312893061127917	0.0687106938872083
Test-310	0.5805962999802257	0.41940370001977434
Test-311	0.36355558970309254	0.6364444102969075
Test-312	0.5534131362558483	0.4465868637441517
Test-313	0.4465102086194488	0.5534897913805512
Test-314	0.3587120489336031	0.6412879510663969
Test-315	0.3750861679913552	0.6249138320086448
Test-316	0.4915173065949311	0.5084826934050689
Test-317	0.43303484762556865	0.5669651523744313
Test-318	0.4644486742801749	0.5355513257198251
Test-319	0.16152393412172883	0.8384760658782712
Test-320	0.8789987909875722	0.12100120901242783
Test-321	0.5064152430572141	0.4935847569427859
Test-322	0.24700922008218207	0.7529907799178179
Test-323	0.8367860364224408	0.16321396357755924
Test-324	0.30573105606415263	0.6942689439358474
Test-325	0.38591245808721253	0.6140875419127875
Test-326	0.2875633895621438	0.7124366104378562
Test-327	0.12514293504609464	0.8748570649539054
Test-328	0.7100863262564099	0.2899136737435901
Test-329	0.9990100113299943	0.0009899886700056593
Test-330	0.15296780766386187	0.8470321923361381
Test-331	0.10928005667854324	0.8907199433214568
Test-332	0.1240265012282078	0.8759734987717922
Test-333	0.23290089894259547	0.7670991010574045
Test-334	0.06621624127248205	0.933783758727518
Test-335	0.5433249029599282	0.4566750970400718
Test-336	0.9779749288776423	0.022025071122357742
Test-337	0.07206578473603364	0.9279342152639664
Test-338	0.9712064504803107	0.028793549519689265
Test-339	0.27586476180308195	0.724135238196918
Test-340	0.2729208117733948	0.7270791882266052
Test-341	0.02232126197457973	0.9776787380254203
Test-342	0.8828888000111276	0.11711119998887243
Test-343	0.6557840363173375	0.3442159636826625
Test-344	0.28659762201618877	0.7134023779838112
Test-345	0.10695770869500931	0.8930422913049907
Test-346	0.480090051290738	0.519909948709262
Test-347	0.4623444568249413	0.5376555431750587
Test-348	0.12319053908394939	0.8768094609160506
Test-349	0.07735725186030262	0.9226427481396974
Test-350	0.988743012740483	0.01125698725951696
Test-351	0.7234884924283099	0.2765115075716901
Test-352	0.09393430575442141	0.9060656942455786
Test-353	0.005870118724950135	0.9941298812750499
Test-354	0.6282097796288372	0.3717902203711628
Test-355	0.427197673390882	0.572802326609118
Test-356	0.7621443132247793	0.23785568677522073
Test-357	0.7169650921533172	0.28303490784668284
Test-358	0.020532316220816638	0.9794676837791834
Test-359	0.479983853032683	0.520016146967317
Test-360	0.7271490467903249	0.2728509532096751
Test-361	0.61913180679071	0.38086819320929
Test-362	0.3681667266665998	0.6318332733334002
Test-363	0.007013937930976266	0.9929860620690237
Test-364	0.1976104057025544	0.8023895942974456
Test-365	0.3024072562579013	0.6975927437420987
Test-366	0.40153576818179915	0.5984642318182009
Test-367	0.7011220636647465	0.2988779363352535
Test-368	0.924636303134012	0.07536369686598798
Test-369	0.7742511289134756	0.22574887108652442
Test-370	0.7335224725976607	0.2664775274023393
Test-371	0.44847425148503184	0.5515257485149682
Test-372	0.35505871730650407	0.6449412826934959
Test-373	0.16236010193939687	0.8376398980606031
Test-374	0.9583168772567557	0.04168312274324426
Test-375	0.09212045592139184	0.9078795440786082
Test-376	0.8353885187253036	0.16461148127469638
Test-377	0.42142116193716206	0.5785788380628379
Test-378	0.734035384571509	0.26596461542849104
Test-379	0.9685969855167321	0.03140301448326788
Test-380	0.40998401844383914	0.5900159815561609
Test-381	0.3008768616856794	0.6991231383143206
Test-382	0.891129259749952	0.10887074025004795
Test-383	0.3061708196460363	0.6938291803539637
Test-384	0.29309708772810505	0.706902912271895
Test-385	0.7054666699901408	0.29453333000985915
Test-386	0.579867166080964	0.420132833919036
Test-387	0.40302233712613533	0.5969776628738647
Test-388	0.6093932609276924	0.3906067390723076
Test-389	0.3965868289724871	0.6034131710275129
Test-390	0.8961130121713862	0.10388698782861383
Test-391	0.8348079205800486	0.1651920794199514
Test-392	0.3049929421763894	0.6950070578236106
Test-393	0.8892186194559093	0.1107813805440907
Test-394	0.706636420620841	0.293363579379159
Test-395	0.18764766337107408	0.8123523366289259
Test-396	0.8983447924151073	0.10165520758489266
Test-397	0.026079289645875803	0.9739207103541242
Test-398	0.6721633719130687	0.32783662808693126
Test-399	0.6796795485723315	0.3203204514276685
Test-400	0.0028019979587220467	0.997198002041278
Test-401	0.13211138606881967	0.8678886139311803
Test-402	0.0810785441563171	0.9189214558436829
Test-403	0.20870606262661762	0.7912939373733824
Test-404	0.03912078121422902	0.960879218785771
Test-405	0.9943900796233887	0.005609920376611344
Test-406	0.3531680630018713	0.6468319369981287
Test-407	0.6784452599932698	0.32155474000673023
Test-408	0.20503009269161243	0.7949699073083876
Test-409	0.10265985076305795	0.897340149236942
Test-410	0.3590645564611147	0.6409354435388853
Test-411	0.012597056754833469	0.9874029432451665
Test-412	0.7190175936582632	0.28098240634173677
Test-413	0.7503019074732767	0.24969809252672326
Test-414	0.4289952115677751	0.5710047884322249
Test-415	0.04501248929140633	0.9549875107085937
Test-416	0.704297332149566	0.295702667850434
Test-417	0.3834548267491932	0.6165451732508068
Test-418	0.4869745006525221	0.5130254993474779
Test-419	0.9217629109779928	0.07823708902200721
Test-420	0.3372485371332502	0.6627514628667498
Test-421	0.800052309636525	0.19994769036347504
Test-422	0.28129704638597786	0.7187029536140221
Test-423	0.5493667584770587	0.45063324152294126
Test-424	0.5213279003220984	0.4786720996779016
Test-425	0.5239514125117496	0.4760485874882504
Test-426	0.9648078098349808	0.03519219016501918
Test-427	0.3284734089332204	0.6715265910667796
Test-428	0.5410120092939557	0.45898799070604435
Test-429	0.5971831612065592	0.40281683879344077
Test-430	0.41041742815690085	0.5895825718430991
Test-431	0.6223017122964304	0.3776982877035696
Test-432	0.49135215649940966	0.5086478435005903
Test-433	0.5352730785162728	0.4647269214837272
Test-434	0.24609038199190958	0.7539096180080904
Test-435	0.5438311161994012	0.45616888380059883
Test-436	0.30336339392033773	0.6966366060796623
Test-437	0.25266659051460716	0.7473334094853928
Test-438	0.48445017894967257	0.5155498210503274
Test-439	0.2526343281322613	0.7473656718677387
Test-440	0.8378724762644739	0.16212752373552608
Test-441	0.18415212899801547	0.8158478710019845
Test-442	0.258792438264968	0.741207561735032
Test-443	0.3389915670161535	0.6610084329838465
Test-444	0.4681828535416873	0.5318171464583127
Test-445	0.28057868546150144	0.7194213145384986
Test-446	0.47265742112087006	0.5273425788791299
Test-447	0.6676926152737402	0.33230738472625976
Test-448	0.29756611931784294	0.7024338806821571
Test-449	0.4644945198362721	0.5355054801637279
Test-450	0.9007912201367533	0.09920877986324672
Test-451	0.07261102967164246	0.9273889703283575
Test-452	0.9322170117157685	0.06778298828423146
Test-453	0.8662749374262306	0.13372506257376937
Test-454	0.4346717565151784	0.5653282434848216
Test-455	0.3340387456745194	0.6659612543254806
Test-456	0.08061212261554729	0.9193878773844527
Test-457	0.17745417550671916	0.8225458244932808
Test-458	0.30910177333543576	0.6908982266645642
Test-459	0.9591087034372021	0.040891296562797885
Test-460	0.30367787951869485	0.6963221204813052
Test-461	0.8693371198634514	0.1306628801365486
Test-462	0.23142786295514373	0.7685721370448563
Test-463	0.15123511091498465	0.8487648890850154
Test-464	0.7077214059050853	0.29227859409491475
Test-465	0.6781027810454676	0.3218972189545324
Test-466	0.2681938543784378	0.7318061456215622
Test-467	0.378872654754952	0.621127345245048
Test-468	0.6724359216525384	0.3275640783474616
Test-469	0.10122021278484039	0.8987797872151596
Test-470	0.34438038936409365	0.6556196106359063
Test-471	0.32141009275997967	0.6785899072400203
Test-472	0.9333368071408848	0.06666319285911515
Test-473	0.015931841876966946	0.984068158123033
Test-474	0.5454360315176359	0.45456396848236413
Test-475	0.09714402485596996	0.90285597514403
Test-476	0.307121926661142	0.692878073338858
Test-477	0.24911413047075903	0.750885869529241
Test-478	0.12382443182005576	0.8761755681799442
Test-479	0.26616962767157004	0.73383037232843
Test-480	0.45290621591109337	0.5470937840889066
Test-481	0.03961614470307773	0.9603838552969223
Test-482	0.1530720266855281	0.8469279733144719
Test-483	0.480998466683938	0.519001533316062
Test-484	0.170401871363702	0.829598128636298
Test-485	0.692148676098836	0.307851323901164
Test-486	0.9572379540856389	0.04276204591436106
Test-487	0.10221700892498597	0.897782991075014
Test-488	0.304008363631177	0.695991636368823
Test-489	0.49000541482309856	0.5099945851769014
Test-490	0.2044502475637	0.7955497524363
Test-491	0.5083389093568436	0.49166109064315644
Test-492	0.9011549484651216	0.09884505153487844
Test-493	0.05695272472164237	0.9430472752783576
Test-494	0.8917454701300594	0.10825452986994055
Test-495	0.6386722838706425	0.36132771612935755
Test-496	0.5779489548352283	0.42205104516477165
Test-497	0.39353671581039107	0.6064632841896089
Test-498	0.4351498269836658	0.5648501730163342
Test-499	0.3035500078099025	0.6964499921900975
Test-500	0.993437784824148	0.006562215175851982
