Mixture,Other,Macrophage,alpha-beta_T_Cells,NK-like_Cells,gamma-delta_T_Cells,B_Cells,P-value,Correlation,RMSE
Test-98,0.658377441571706,0.0236518177088542,0.285733905210823,0.0139592111095525,0.0157837254888854,0.0024938989101789,0,0.793805760957786,0.829090491088021
Test-99,0.574769283766924,0.0218475963485364,0.356694445636566,0.0168791630114343,0.0277808435338337,0.0020286677027053,0,0.79135712633499,0.841679091531911
Test-100,0.0433157620190124,0,0.881157629342146,0.0345588731470265,0.0398091290572759,0.00115860643453884,0,0.864818413109769,0.882857930551477
Test-101,0.20612282256572,0,0.723890888483735,0.0355274091206792,0.0325058458890178,0.00195303394084856,0,0.855918296178582,0.8802098932206
Test-102,0.123234069277467,0,0.7999314355027,0.065121014085666,0.0112118054854024,0.000501675648764542,0,0.872860053825331,0.881099603209762
Test-103,0.867106252305916,0.0248038602419876,0.0553538204558336,0.0254671752763729,0.0257822664754625,0.00148662524442751,0,0.780263000870877,0.804357788450877
Test-104,0.909208440188319,0.0340368775404344,0.00486411634522443,0.0306473804642796,0.0194009570978566,0.00184222836388586,0,0.767484149494344,0.798033958062591
Test-105,0.874746775190338,0.038220628359357,0.0342230013005326,0.0195757678061996,0.0308973023469708,0.00233652499660206,0,0.770944428310051,0.798793913069214
Test-106,0.880981282645224,0.0296261253400176,0.0381008917511562,0.0283407838350345,0.0207644576569972,0.00218645877157028,0,0.778225779634776,0.800392582692458
Test-107,0.228762560090106,0,0.721692937619418,0.0250843989256279,0.0240787526353104,0.000381350729537132,0,0.85192310764282,0.879765068729035
Test-108,0.836652878196231,0.0183087026677612,0.0931450265540188,0.0231742302867576,0.0281361931727869,0.000582969122444063,0,0.782275780708327,0.811670674592451
Test-109,0.0173615077731802,0,0.90139738973339,0.0562437103527064,0.0238140026353716,0.00118338950535235,0,0.864513952807308,0.882694998453334
Test-110,0.858568799624651,0.0306651298791229,0.0622595920195169,0.0165044040577558,0.0303204080578562,0.00168166636109712,0,0.771542133542419,0.805039604572264
Test-111,0.0596767029568426,0,0.874924939430299,0.02163562533823,0.0425879221860029,0.00117481008862544,0,0.867908586198499,0.882481369538563
Test-112,0.52252124265737,0.0183385503921974,0.42872568208749,0.00417187307757145,0.0246384602471266,0.00160419153824441,0,0.79485644712371,0.849581603819657
Test-113,0.805412191954965,0.0254894696676737,0.114659450538611,0.0326742771750541,0.0211713975873419,0.000593213076354195,0,0.777435542842516,0.813287803310723
Test-114,0.235406890306592,0,0.698675573546541,0.0279114282917336,0.0367653642656117,0.00124074358952174,0,0.844995287599828,0.880235001697696
Test-115,0.644894514929014,0.0236869671959034,0.294542255337985,0.0137743717864566,0.022114074493763,0.000987816256878193,0,0.790128924060986,0.83188674988511
Test-116,0.67282567483859,0.0293557304950845,0.23576493161669,0.0354648092146253,0.0249488264149271,0.00164002742008336,0,0.783894902753506,0.826437258347947
Test-117,0.325270936342531,0.00282001021065779,0.656777831280501,0.00398623816926471,0.00986501581437727,0.00127996818266835,0,0.837286083220504,0.873030187370434
Test-118,0.713934381865285,0.0149355029330024,0.241987558814777,0.0231991362820704,0.00425045145908252,0.00169296864578278,0,0.793638642530118,0.827264497322541
Test-119,0.716807788411797,0.0304660530786693,0.211361856521944,0.0112260577789733,0.0280819628647863,0.00205628134383031,0,0.782435463672594,0.820322461192994
Test-120,0.0647462865262683,0,0.840547592243558,0.0398582037398824,0.0548479174902913,0,0,0.869237490876923,0.881835150439895
Test-121,0.869680326208583,0.0283404468667905,0.0544332559328211,0.0248781325054104,0.0203417696871517,0.00232606879924346,0,0.774090729613509,0.804070111698811
Test-122,0.0538750046262322,0,0.843018219901968,0.0479144229660057,0.0550784462610834,0.000113906244711244,0,0.874674780955943,0.880868067641338
Test-123,0.512334897901214,0.0172167426412163,0.435745335000133,0.00911020994416069,0.0250149446574279,0.000577869855847758,0,0.800271490174851,0.850337155873012
Test-124,0.852034284985649,0.0252776038581115,0.0785124113460234,0.0330172795975407,0.0103102478682529,0.000848172344422885,0,0.775151452553596,0.807956189909234
Test-125,0.860636022906805,0.0316800179969247,0.0581521709635403,0.0250408096030481,0.0222864396518527,0.00220453887782961,0,0.77220064496267,0.804002892721247
Test-126,0,0,0.957546349437853,0.0376034629150897,0.00389998438599398,0.000950203261063297,0,0.872761370439632,0.881608017319426
Test-127,0.284717559493677,0,0.644249984206418,0.0464762055407642,0.0237384182736333,0.000817832485506748,0,0.846874615051762,0.87645149689759
Test-128,0.749778555323673,0.0271346441875499,0.176706945692491,0.026747992236371,0.0184685473537159,0.00116331520619887,0,0.779717124203711,0.818973735495719
Test-129,0.563847737596615,0.0171548419373955,0.380104496014749,0.00563117440918399,0.030768093653424,0.0024936563886327,0,0.803652940215653,0.842981764519422
Test-130,0.44932874006066,0,0.498811463465688,0.0258244985853732,0.0248094031731511,0.00122589471512827,0,0.820469408267589,0.864827585638165
Test-131,0.0590823909886659,0,0.896702363268321,0.0129156257829708,0.0302153496769662,0.00108427028307595,0,0.868466257208409,0.882708934105668
Test-132,0.193243633687175,0,0.750910054401991,0.0286053333210054,0.0264131515187167,0.000827827071112296,0,0.858922242862112,0.880614672517362
Test-133,0.893550354353593,0.0279634365795225,0.0129260942059472,0.0328196037249925,0.0315147618101147,0.00122574932582974,0,0.77523058300672,0.800722809357404
Test-134,0.0735401530348193,0,0.8583488081779,0.0358909770732686,0.0317464273141774,0.000473634399835074,0,0.868913070648109,0.882395724620819
Test-135,0.890624342559523,0.0314104087059225,0.0214678269366346,0.0355760639524554,0.0183354298059423,0.00258592803952256,0,0.771713137981739,0.800410845609086
Test-136,0.758781971007261,0.0235911242060404,0.174974161450723,0.0244132049625945,0.0170161291384835,0.00122340923489803,0,0.785178896119958,0.818247881524569
Test-137,0,0,0.963724561139562,0.0208971079351121,0.0153783309253263,0,0,0.869858337440461,0.882029359494396
Test-138,0.504484181084584,0.00377189155523791,0.452714033615957,0.0159808446420697,0.0215696107859352,0.00147943831621581,0,0.816500210206148,0.856534937634101
Test-139,0.405907602163564,0.0105141712014764,0.521242020050391,0.0388880479105908,0.0225309606305537,0.000917198043423774,0,0.816809016420451,0.863550505696942
Test-140,0.0683792599052086,0,0.877612417504776,0.0539719898188336,0,3.6332771182147e-05,0,0.867180805125936,0.883093134868771
Test-141,0.716380767653622,0.0271124060225053,0.215563240550285,0.0224449354839889,0.0168655636022396,0.00163308668735961,0,0.786551253730626,0.821337133022179
Test-142,0.425748665481622,0.0109067635593477,0.494400065953677,0.0356676906436937,0.0317560254008975,0.00152078896076301,0,0.810825907076277,0.862208037005522
Test-143,0.544782078039123,0,0.439814445988083,0.00422853203161247,0.010678291668688,0.000496652272493141,0,0.815415868634736,0.854202910628702
Test-144,0.174409614605666,0,0.747743760693493,0.0262521125924818,0.0514619636143132,0.00013254849404532,0,0.857660944116646,0.88129016210544
Test-145,0.375596627656798,0,0.569969547769585,0.0240057834780855,0.0284805982877564,0.00194744280777592,0,0.831082599088939,0.870812429979205
Test-146,0.81327762814625,0.0220809729393666,0.11478230376083,0.0189658824553753,0.0291754867761716,0.00171772592200651,0,0.782949556124974,0.812357005145059
Test-147,0.0676889062076095,0,0.869035399163685,0.0372511536884353,0.0254856926016198,0.000538848338650053,0,0.873340260235997,0.881835489188305
Test-148,0.0749277462025375,0,0.872908698023355,0.0226295764542954,0.0284225302126921,0.00111144910711966,0,0.86920826924918,0.882499330907983
Test-149,0.684460084689254,0.0162946745980314,0.27374458751488,0.0102724312131841,0.0141315168586254,0.00109670512602518,0,0.789196843892333,0.831580481211484
Test-150,0.143800989748938,0,0.790675985479412,0.0304119684084284,0.033531113179163,0.00157994318405801,0,0.859829448988401,0.882415838503309
Test-151,0.423851386051184,0.0168549985732675,0.518194716686916,0,0.040405650682445,0.000693248006187219,0,0.811657182576964,0.858234863565679
Test-152,0.0083886167973913,0,0.928946019446277,0.0420703537645423,0.0205950099917896,0,0,0.864630593233039,0.882748937645128
Test-153,0.902825661964608,0.0438489141561366,0,0.0297809221439719,0.0224699211260518,0.00107458060923187,0,0.76225304818618,0.795360745982317
Test-154,0.660619768906922,0.0122549800720885,0.291788362421496,0.0152004363467714,0.0190998479078064,0.00103660434491568,0,0.795061211972318,0.835742605876477
Test-155,0.739475324174459,0.0260909639444612,0.182149600223932,0.0288590150876159,0.0217623381548015,0.00166275841473034,0,0.782569667981727,0.820078888772474
Test-156,0.0460405619284592,0,0.864237141086759,0.0594442384185604,0.0295076816466179,0.000770376919604026,0,0.872565997869456,0.881606075803086
Test-157,0.625505827394896,0.0231337959682007,0.307937697863332,0.00269147354364045,0.039378313446013,0.00135289178391808,0,0.791565042841221,0.834211450015762
Test-158,0.193685001337168,0,0.736866381471099,0.0281736496434329,0.0406962078079426,0.000578759740356853,0,0.848717407005478,0.882004026818701
Test-159,0.0515539878060328,0,0.880512806416983,0.0289649536487263,0.0389682521282581,0,0,0.861903942687928,0.883449691331619
Test-160,0.00357570604417317,0,0.915129604666905,0.0611068213962231,0.0193016242019221,0.000886243690776795,0,0.873666745294503,0.881011267282489
Test-161,0.504783409954838,0.000664524651307918,0.463019047097784,0,0.0297913090938237,0.00174170920224688,0,0.815008432004232,0.858730555010325
Test-162,0.0658805632800669,0,0.874740167418119,0.0393034234166034,0.0196219906615268,0.00045385522368393,0,0.87174814483492,0.882183802115373
Test-163,0.59158706376609,0.0212542277027435,0.369258077914127,0.0124201760929439,0.0038690998613161,0.00161135466277941,0,0.792432332538329,0.839813000320525
Test-164,0.876973383106037,0.0211324488158976,0.0458657280209782,0.0273871139508963,0.0275157840632256,0.00112554204296563,0,0.776953692188227,0.80627821503424
Test-165,0.121618863214865,0,0.797945028992003,0.0343281168545518,0.0453596868757443,0.000748304062836653,0,0.864699081776408,0.882051185713006
Test-166,0.405938783607108,0.00571357842818292,0.530168694809371,0.0262384540570303,0.0310036551526421,0.000936833945665076,0,0.822906234884245,0.865419120464786
Test-167,0.117465884645789,0,0.821441631220272,0.0463791581182615,0.0139805797910271,0.000732746224650379,0,0.870718778399531,0.881701380221903
Test-168,0.146679189827881,0,0.789990461594603,0.0196783070063446,0.0417512643098296,0.00190077726134215,0,0.864544176309678,0.881462221220469
Test-169,0.157968116605859,0,0.760589538624084,0.0553794891417094,0.0253886390187699,0.00067421660957832,0,0.860304155731708,0.88181663770986
Test-170,0.678088662801845,0.0245363369429121,0.266267100382236,0.0128795283992216,0.0164045103285262,0.00182386114525962,0,0.784294611174659,0.828621358365362
Test-171,0.809185239835556,0.0204268155418026,0.114242297312492,0.0203140935173694,0.0341338161062004,0.00169773768657947,0,0.786466589758296,0.812766641952432
Test-172,0.320932803750867,0,0.612961959189448,0.0164267865981888,0.0482978575449769,0.00138059291651937,0,0.835030729484435,0.875126084498234
Test-173,0.803222975521379,0.0345717532110119,0.122636061460604,0.00503636601058818,0.0321585922824096,0.00237425151400707,0,0.773312873083813,0.809348420032864
Test-174,0.189085146003599,0,0.736924755519796,0.0400889788199325,0.0336997982464941,0.000201321410177647,0,0.855843308783756,0.881140098335394
Test-175,0.421576426999593,0.0083998269194229,0.517448530841294,0.0250856033999509,0.0261572840106325,0.00133232782910675,0,0.819348555843184,0.86266562910285
Test-176,0.395352779158941,0,0.578001072819354,0.020203090230838,0.00494176184605007,0.00150129594481624,0,0.827488856871564,0.869689528976019
Test-177,0.482209440065953,0.0180505235588271,0.463480299608632,0.0116577132219696,0.0225561059106366,0.00204591763398194,0,0.805197513410795,0.852254758991806
Test-178,0.922565744792297,0.0118306093874854,0.0182930172989604,0.0283808060532603,0.0176972765902403,0.00123254587775618,0,0.780971272035959,0.803995117963959
Test-179,0.540520429796677,0.00413243163961143,0.420177812836993,0.00760921028630474,0.026007872388718,0.00155224305169489,0,0.808961494014307,0.853340275214443
Test-180,0.131923111237152,0,0.805296021758968,0.0278368399675415,0.0347318821467143,0.000212144889624739,0,0.859997517067657,0.88279836247363
Test-181,0.34969170945503,0.00289932040238924,0.586052570314455,0.0128833482469568,0.0476893137264971,0.000783737854671666,0,0.831528035187274,0.871239443127311
Test-182,0.0213080293572247,0,0.902348122622559,0.0104482565145269,0.0658955915056896,0,0,0.867267022152529,0.881897247243258
Test-183,0.11940766576662,0,0.776015601956087,0.0501239253024405,0.0544528069748523,0,0,0.859504945439492,0.882582169064815
Test-184,0.0204839170690777,0,0.903114226810684,0.0526944711309794,0.0226556691167784,0.00105171587248032,0,0.865511547145121,0.882657706952813
Test-185,0.813207834553742,0.0272163347365854,0.104474049154229,0.0286261063271639,0.0250833878282627,0.00139228740001707,0,0.78244157330429,0.809532288854071
Test-186,0.832420139935152,0.0266572632875285,0.0795805448142969,0.030409129956904,0.0291867658718187,0.00174615613429988,0,0.779903776715633,0.808079035811557
Test-187,0.779744864774953,0.024436974399068,0.148615258763824,0.0201873462421997,0.0249902099998488,0.00202534582010569,0,0.781936751096615,0.81582231551351
Test-188,0.91202820679004,0.0280596229124228,0.0221493827249969,0.00460265328490847,0.0286127118197904,0.00454742246784158,0,0.77601093300045,0.79765229019648
Test-189,0.782154822765715,0.0270750037625697,0.134563292109643,0.0177673154619041,0.0361207536413387,0.00231881225882951,0,0.783462000301094,0.813342725205336
Test-190,0,0,0.939113535699838,0.0477547779986628,0.0126903003894969,0.000441385912002302,0,0.870559043813027,0.881710593010593
Test-191,0.413556872726422,0,0.5428326742874,0.00672747899285603,0.0359402899260835,0.000942684067238642,0,0.825794763574412,0.867722468664646
Test-192,0.679491613161927,0.0233087558452423,0.258271848877427,0.00402358562003185,0.0325369006456684,0.00236729584970276,0,0.792484769900086,0.826734819779684
Test-193,0.13791280339428,0,0.770779235164337,0.052502836953143,0.038086169257154,0.000718955231085684,0,0.860498311816415,0.882252146466504
Test-194,0.442046255975751,0.0148119290098945,0.510015720770113,0,0.0318935074454408,0.00123258679880041,0,0.811585133729775,0.857624497029479
Test-195,0.152183802128755,0,0.761935277775177,0.0564932298454049,0.0282205321544399,0.00116715809622323,0,0.861771646052284,0.881717914152052
